,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.8699994,5.352927,5.4174113,5.429216,5.1035976,4.9900913,5.56561,4.650492,4.917982,5.116909,5.497025,-7.0716023
114,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.030001,5.6938148,5.6685023,5.7270784,5.306785,5.1966863,5.7743964,5.0126824,5.2010856,5.2974763,5.9282894,-7.447396
115,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.850002,7.522889,7.8699055,7.7575226,7.8099504,8.431144,7.3168144,8.492445,7.4160976,7.901163,7.472971,-10.597756
116,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.49,7.5735693,7.1664963,7.2395782,6.9020534,7.394934,6.698738,6.6213064,7.4399447,7.3634233,7.1676216,-9.724939
117,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,7.172885,7.5480766,7.4596405,7.219271,7.8840475,6.878427,6.9773955,7.7990985,7.2086344,6.9758444,-9.936328
118,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.110001,8.136681,8.076137,7.810842,7.8959126,7.9020805,7.5252028,8.573018,7.689939,8.369691,7.472409,-10.796286
119,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.060001,7.2367764,6.5377555,6.8846865,7.2146506,7.5332417,6.683936,7.3501925,7.0631375,6.812956,6.6182675,-9.503167
120,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,7.9639754,7.8579226,7.4049783,7.4191203,8.216191,7.270939,7.9567738,7.4856133,6.995547,7.6015887,-10.350684
121,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.359999,7.3219676,6.6146355,7.207184,6.947089,7.4150443,7.1566687,7.2669644,6.8578773,7.367821,6.527576,-9.604701
122,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.83,8.114507,7.053498,7.2769136,7.800492,7.470038,6.7136555,7.1211033,7.515808,6.819889,7.4370685,-9.963457
123,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.48,7.3960047,7.3450937,7.207273,7.551136,7.6329446,6.098456,7.1110086,7.7669816,7.544431,7.1586013,-9.894015
124,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.97,7.07187,5.9432077,6.3470163,7.0958633,7.091462,5.9694877,6.3796544,6.7585397,6.4356875,6.0924516,-8.857665
125,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.880001,7.878988,7.243195,7.3424973,7.637664,8.052128,6.8270755,7.2254114,7.813129,7.4157434,7.412781,-10.170768
126,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.850002,7.9351363,7.989914,7.761311,7.746629,7.890004,6.8016996,7.73063,7.614733,7.218729,7.4163356,-10.341509
127,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.790001,7.7006845,7.798722,7.3901997,7.418934,8.302245,6.4298725,8.023828,7.299986,7.258077,7.3831887,-10.192119
128,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.42,7.347544,6.6171484,7.2378135,7.535231,6.9406195,6.74937,7.2861013,7.320366,6.896468,6.5138435,-9.572318
129,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,8.295177,8.104371,7.6985426,7.541777,8.45088,7.679603,8.305335,7.279034,7.38488,7.7716937,-10.668469
130,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,-12.26,7.971772,7.895588,7.1619697,7.605797,8.300217,6.8482723,8.353793,7.5463347,6.846432,7.42946,-10.321739
131,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,7.204244,6.6471395,7.271951,6.94259,7.165299,6.5519977,7.206691,7.032127,7.337851,6.361633,-9.474076
132,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.66,7.656421,6.664524,6.905169,7.489285,7.701656,6.6694,7.2459884,7.2702727,7.055922,6.5349402,-9.674105
133,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.549999,8.074311,7.5863905,6.9475474,6.8859863,7.7932563,6.756001,7.8613467,7.7728696,7.0041685,7.3199053,-10.055697
134,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.93,6.871582,7.089249,6.6663837,7.6877346,7.1555305,6.8247256,7.7761545,7.465501,6.842872,7.282984,-9.737853
135,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.200001,7.7981973,8.152885,7.5915008,7.615216,8.260728,7.118389,8.2886095,7.819731,7.3829618,7.6591325,-10.556509
136,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,-11.83,7.4745817,6.8593864,7.1297846,7.591581,7.640643,6.4785066,6.452318,6.804225,6.3000894,7.6384974,-9.562141
137,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.08,7.831196,7.412594,7.741503,7.5658493,7.9793096,6.6900897,7.6311216,7.8221445,6.693072,7.5572414,-10.181029
138,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.66,7.8165717,7.250731,7.1044235,7.44643,7.786929,6.9102297,6.805093,7.779494,7.54504,7.392767,-10.033402
139,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.460001,7.102302,7.3732376,7.239384,7.0639234,8.092884,6.506632,6.7319074,7.385877,6.807378,6.9323397,-9.6798525
140,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,7.840201,7.094529,7.2269144,7.376074,7.9170136,6.662102,7.088341,7.425695,7.0938916,6.9156623,-9.87071
141,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,-10.680002,7.4090543,6.6402535,7.12161,6.911478,6.5998206,6.6392517,7.5279274,6.827657,7.418442,7.016592,-9.527147
142,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.700001,7.2365665,7.0750756,7.272765,7.459339,7.674225,6.5666523,7.0627923,7.6698656,7.5555515,6.892798,-9.846957
143,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,7.327349,7.117342,7.014212,6.819981,7.740263,6.7573285,6.7609863,7.2150307,6.9108653,6.703128,-9.561717
144,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.779999,6.8210106,6.2452655,7.5965657,7.1771913,7.172785,6.8991427,6.9414344,6.8355584,6.90784,6.673578,-9.412771
145,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.050001,8.1380415,7.7031164,7.6091757,7.5514174,7.9196453,6.9310384,7.3816133,7.9733853,6.9398923,7.6220098,-10.295879
146,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.490002,7.89899,8.193665,7.5965114,7.4808455,7.973268,7.38772,8.223733,7.535398,7.222565,7.4407134,-10.456777
147,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.440001,8.108536,7.6849046,7.3672166,7.8650393,8.117137,6.8799934,7.745755,7.804703,7.762224,7.394897,-10.426475
148,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.959999,7.9806776,7.687737,7.500376,7.36863,7.9965305,7.281586,7.912448,7.7727113,6.906997,7.597171,-10.327884
149,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7200007,5.997713,6.1601777,5.701632,5.803364,6.221549,6.497017,6.1055117,5.95172,6.612516,5.669713,-8.251032
150,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,-8.65,6.4514394,6.751725,6.526086,6.0651207,7.1758146,5.9798455,6.3572226,6.182735,6.4906693,6.243246,-8.7270355
151,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.110001,6.849659,6.307914,6.3094993,6.295401,6.20317,7.028725,6.2396984,6.029111,6.250222,6.0913534,-8.6429
152,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.72,6.8117943,7.1135044,6.8455377,7.063984,6.660619,6.9044566,6.304172,6.8933253,7.113667,6.640773,-9.287956
153,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7200007,6.621433,6.8636603,6.564269,6.05201,6.252278,6.9304156,6.0781713,6.4676905,6.183732,6.0531044,-8.705681
154,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.469999,7.8148446,7.8406253,7.355483,6.9763303,7.736891,8.01707,7.5353794,7.1411996,8.207382,7.3783946,-10.327714
155,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,5.5649843,6.075338,5.79581,5.786393,6.236458,5.9292965,5.883365,5.6247835,6.299873,5.180601,-7.9325185
156,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,7.146799,7.1507115,7.161422,7.470903,7.2255344,6.802143,6.502915,7.0568776,7.87684,6.8487887,-9.680811
157,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,-9.870001,6.8801093,7.0549264,6.785927,6.864625,7.298134,7.2344675,7.022403,7.1475716,7.1601934,6.8293314,-9.54965
158,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.39,5.364173,5.679145,5.4876566,5.8633447,5.9435225,5.762851,5.749441,5.4092493,6.2372017,5.114654,-7.6925917
159,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,6.8118525,6.646311,6.777607,6.872722,6.113718,6.7385583,6.0857716,6.0995626,7.2528396,7.119826,-9.038872
160,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.7499995,6.0111647,6.2598124,6.3676653,5.8446064,6.1160855,6.0938854,5.440961,5.788699,6.2556896,6.5699496,-8.254783
161,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.72,6.5873985,6.2125964,6.60416,6.7814755,6.3034625,6.1508985,5.9014683,6.031696,6.94223,6.7883186,-8.737878
162,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.42,7.8804836,7.95658,7.7110443,7.356441,7.993108,7.920021,7.650608,7.5704565,8.264437,7.4392614,-10.563994
163,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,6.2714944,6.3755713,6.631874,6.499143,6.6945205,5.9518123,5.667936,5.959448,6.962727,6.5768156,-8.641079
164,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,-7.7499995,6.0046835,6.5795436,6.6232066,5.8620343,5.860835,6.1589303,5.7947764,6.1222997,6.330454,5.745037,-8.300072
165,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,7.593775,7.415711,7.1670794,6.8434415,7.729665,7.524096,7.515709,7.061759,7.495306,7.175577,-9.990519
166,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.3399997,5.714086,6.2910285,5.6975975,5.59646,6.1051736,5.5323763,5.4931993,5.471008,5.5898643,5.767495,-7.780515
167,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.85,6.4353127,6.116732,5.9231925,6.1358485,5.564559,5.9156346,5.7812276,5.990782,6.179546,5.8398547,-8.137131
168,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.41,6.764798,6.6962256,6.780302,6.8588758,6.4804006,6.3646536,5.90708,5.922159,6.5899568,6.594758,-8.826951
169,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.7499995,7.5126166,7.4141555,6.9608364,6.918728,7.1134953,7.830273,7.1463313,6.807961,7.8045263,6.70457,-9.8126955
170,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.140001,6.529579,6.4584227,6.2904973,6.602319,6.36805,5.990227,6.39076,6.0983047,7.4469204,6.970668,-8.852299
171,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.130001,6.746857,6.9374905,7.2107067,7.002537,6.2157683,6.851627,6.5080543,6.5966268,7.3272676,7.3567214,-9.342557
172,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.460001,5.4599004,4.8175483,5.0222316,5.0521135,4.936657,5.222882,4.899957,5.4273024,5.6440988,5.378446,-7.0471263
173,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.25,5.6955357,5.2900486,6.004309,5.686326,5.5234885,6.385596,5.659496,6.2992973,6.0344806,6.0402255,-7.9653883
174,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.86,5.7911696,5.4558125,4.7997108,5.339035,4.6891603,5.4809103,5.0830345,6.086038,5.154232,5.924167,-7.311032
175,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.479999,5.6433625,5.0603056,5.2155294,4.874489,5.181417,5.49889,4.882128,5.893926,5.2045107,5.3541718,-7.175889
176,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.18,6.4040294,6.730586,6.8826184,6.3917994,6.268867,7.4021654,6.2633734,6.818579,6.7744007,6.968593,-9.091355
177,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,-8.22,5.8245773,6.0003586,5.2955427,5.0515957,5.6001863,6.0224566,5.1349325,5.833331,5.448145,6.046479,-7.644538
178,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,5.174103,5.4693,5.004062,4.784818,4.679849,5.336731,4.996219,5.4838223,5.2131157,5.6496177,-7.037682
179,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.5800004,4.929325,5.0996547,4.5756598,5.0657167,4.8056374,5.1802444,4.712191,5.0003147,4.9557624,5.076661,-6.7128534
180,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,-8.890001,6.010632,5.9070764,6.1559215,5.798655,5.2909536,6.0696025,5.738056,6.52966,6.7894235,6.6921215,-8.286524
181,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.91,6.66997,6.809473,6.8444204,6.111864,6.4014683,7.1119685,6.266945,6.770689,7.2121577,7.1504636,-9.151745
182,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,-8.56,6.261488,5.3834033,5.6278763,5.98337,5.2766175,5.7765903,5.704489,6.3659453,6.3384037,5.8247533,-7.955079
183,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,-9.540001,6.821083,6.8030777,6.38961,7.110037,7.467055,6.421466,6.8417287,6.5974865,7.4790397,7.0002255,-9.36663
184,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.939999,8.341304,8.271928,7.5607486,8.03727,8.456318,7.8068213,8.175311,8.129528,8.036898,8.445421,-11.042186
185,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.9800005,6.4798555,6.609796,6.661886,6.9640923,7.2783017,6.2632146,6.4858775,6.4877086,7.147369,6.782138,-9.126037
186,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.309999,8.087605,8.066165,7.9129086,8.15353,8.551399,7.8181186,8.486411,8.227479,7.947511,8.140038,-11.059799
187,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.209999,6.592653,6.989433,6.5979786,6.7727013,7.131111,6.1158743,6.969234,6.8182025,7.1804,7.039665,-9.268311
188,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.26,6.7134466,6.954954,6.712125,6.8896437,6.544906,6.5126185,6.8488574,6.593518,7.344386,7.2512846,-9.289845
189,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,7.496115,7.7487,7.474149,7.6880918,7.9292326,7.88495,7.858563,7.770689,7.595756,7.8449693,-10.50268
190,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.7499995,7.1527724,7.048302,6.7576513,7.4396486,7.357164,6.3637753,7.3245087,7.2919364,7.055996,7.288286,-9.658676
191,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,-9.559999,7.0296865,7.40685,6.7515125,7.1222677,7.5952134,7.0892396,7.1002693,6.8568873,7.1652474,7.254856,-9.698356
192,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.4200006,6.897994,6.7948637,6.34042,6.8400245,6.9379797,6.823277,6.7793913,7.0972805,7.4320583,7.334028,-9.413715
193,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.280001,8.029391,8.18346,7.9375772,8.214653,8.562089,7.9188466,8.474823,8.3053665,7.6419005,8.319797,-11.086533
194,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.000001,6.6923513,7.034608,6.760599,6.949092,7.0016522,6.6233025,7.1044655,6.868666,6.841737,7.1739907,-9.382889
195,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.700001,6.870803,6.9765573,6.746416,7.0387897,6.8988895,6.8048344,7.217494,6.996966,6.574312,7.227453,-9.423934
196,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.700001,8.364144,8.133663,8.285924,8.444355,8.652042,7.93063,8.538772,8.548277,7.977541,8.44832,-11.322396
197,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,-9.779999,7.1982436,6.8226767,6.5460877,7.0551944,7.000811,6.4800935,7.1238265,6.668873,7.216758,7.13279,-9.409371
198,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.530001,7.5239024,7.2065096,7.1076455,7.2823777,7.547428,6.712946,7.5278416,7.0275693,7.4175053,7.5824585,-9.910898
