,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.870001,5.569716,5.3368697,6.1707582,5.1854386,5.0479426,6.0468144,5.816281,5.240087,4.890449,5.7877574,-7.486166
114,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0300007,5.8298254,6.2520385,6.170851,5.3087454,5.4085994,6.3198028,6.3353143,5.1650763,5.434481,5.941378,-7.9038744
115,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.85,7.527056,7.685794,8.212883,7.8973684,7.3384047,7.6480813,8.289054,7.5281677,7.2149754,7.8900456,-10.494612
116,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.49,7.1208754,7.227422,7.039492,6.790309,6.538501,7.505371,7.9522185,7.47146,6.707068,7.10151,-9.709523
117,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,7.4259143,7.324775,7.0402775,7.3290405,6.8166213,7.2524667,7.909752,7.0494533,6.9916,7.213544,-9.831714
118,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.109999,7.640163,8.210361,8.27566,7.75692,7.094987,7.770813,8.0685835,7.8039823,7.4255652,7.69732,-10.564255
119,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.060001,7.9175944,7.5413156,7.126584,7.047397,6.492437,7.0755553,7.2511926,7.3825045,7.2296233,7.10303,-9.80641
120,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,7.861703,7.8455577,7.702742,7.920076,7.0743976,7.8199425,7.781184,7.8743243,7.049191,7.7975526,-10.425967
121,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.360001,7.4677076,6.945766,7.583803,6.771549,6.234086,7.2992415,7.9344482,7.3995066,7.028857,7.2707,-9.774943
122,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.83,7.113527,7.478186,7.612805,6.3809333,6.6245055,7.253321,8.196965,7.381963,7.118525,7.2443204,-9.838726
123,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.48,7.3745356,7.607452,7.011159,7.4226017,7.0339355,7.575352,8.0145,7.38888,7.1956635,6.964902,-9.999603
124,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.969999,6.9277477,7.0219083,7.4298577,6.523317,6.166212,6.694118,7.4879684,7.3177176,6.8304133,6.8564715,-9.410782
125,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.879999,7.387012,7.8655214,7.459079,7.8976707,6.9425864,7.504599,8.134346,7.5427947,7.454433,7.421679,-10.27419
126,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.85,7.6389146,8.094766,7.6688848,7.7846026,6.7918534,7.309431,7.5343766,7.565958,7.5665674,7.9679294,-10.316799
127,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.789999,7.326432,7.826805,8.2854,7.5522056,7.0279856,7.5043344,8.28631,7.7457166,7.2782145,7.543783,-10.378478
128,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.42,7.544332,7.3713713,7.759246,6.829785,6.433492,7.0026383,7.48785,7.605945,7.2558494,7.314299,-9.86587
129,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,7.802855,8.243771,8.434757,7.619941,7.4210935,7.6705594,8.130728,8.06238,7.667798,8.0159025,-10.744359
130,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,-12.26,7.32385,7.709445,7.8997226,7.958259,7.3153505,7.3820267,7.8309255,7.6965995,7.2473674,7.6631155,-10.330847
131,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,7.061152,7.3608494,7.152921,6.6860695,6.4874444,6.8926163,7.5561056,7.5582542,6.9937997,6.958771,-9.608121
132,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.66,7.4979224,7.5751295,6.9423013,7.0810585,6.758007,7.207195,7.337572,7.130063,6.9888353,7.1495476,-9.738523
133,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.549999,7.4209633,7.810435,7.753975,7.7492814,6.02809,7.1838336,7.7154713,7.261659,7.0189557,7.210693,-9.940409
134,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.93,7.508775,7.2590227,7.557584,7.1127715,6.275507,7.550178,7.6855693,7.429654,6.871357,7.3960786,-9.871535
135,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.199999,7.79125,7.700325,7.8003697,7.9184847,7.67856,7.588494,7.919208,7.697487,7.633226,8.078528,-10.572621
136,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,-11.83,6.942406,7.227802,7.4713373,6.639996,6.7269287,6.6813245,7.4765315,7.3257365,6.938796,7.5882816,-9.650402
137,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.08,7.286701,7.746983,7.451122,7.994056,7.414879,7.589782,8.127148,7.2638855,7.583778,7.3855734,-10.306014
138,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.66,7.440496,7.5194454,7.149976,7.512508,6.6970754,7.5643654,7.854608,7.6199927,7.231321,7.2028728,-10.02728
139,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.459999,6.9446716,6.6905794,7.168833,7.078671,6.9920893,7.430458,7.352616,6.90366,6.747351,7.186255,-9.579205
140,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,7.4048386,7.7837734,7.317375,7.3644805,6.764364,7.3236003,7.831285,7.617648,7.4808817,7.286713,-10.079228
141,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,-10.68,7.077166,7.6763663,7.3525233,6.8675632,6.8774104,7.5136237,7.558691,7.630366,7.5371847,7.337178,-9.977738
142,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.700001,7.0290103,7.375315,7.178966,7.5770864,6.949104,7.626073,8.024091,7.5994554,7.383122,7.102245,-10.03432
143,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,7.2444315,7.680702,7.3562064,7.0281997,6.6984844,6.927579,7.1641397,7.2681947,6.9440804,7.0046535,-9.690832
144,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.780001,6.75115,7.362955,7.6588025,7.0155077,6.0012875,6.8585978,7.848459,7.5420036,7.387751,7.3922987,-9.759065
145,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.050001,7.3516874,7.8588424,7.664183,7.9294653,7.0405064,7.739635,8.04228,7.578378,7.6540885,7.041865,-10.313762
146,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.49,7.760066,7.7050633,8.154311,7.875426,7.0511436,7.7500124,8.07216,7.6222835,7.5016456,8.055104,-10.537467
147,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.439999,7.4479527,7.996605,8.364165,7.5568867,7.1255784,7.631505,7.7355146,7.595902,7.589973,7.769264,-10.437745
148,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.960001,7.1959214,7.844687,7.915511,7.7637196,7.1819763,7.2065115,7.6564627,7.892889,7.151949,7.707699,-10.261637
149,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7200003,6.186103,5.7322917,6.050701,5.9904475,5.274249,6.136171,6.584035,6.0503983,6.2217197,6.2471313,-8.217378
150,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,-8.650001,6.37394,5.8539085,6.7029815,6.68382,6.5627995,6.6955023,7.3948474,6.1267076,6.640543,6.4830837,-8.902902
151,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.109999,6.019909,6.465761,6.62328,6.9039135,6.005978,6.604472,6.949488,7.034567,6.902568,6.5673366,-8.978878
152,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.72,7.053622,6.956497,6.6264253,8.026172,6.9753523,7.0674725,7.0950413,6.699776,7.106299,6.8533096,-9.574419
153,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7200003,6.503107,6.3640437,6.6798797,6.372121,6.228804,6.770609,6.1685934,6.061011,6.654716,6.593517,-8.750474
154,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.470001,7.1863527,7.8220954,7.224457,7.499034,7.00803,7.260929,7.776132,6.97627,7.5617766,7.6718645,-10.05368
155,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,5.7108746,5.7957697,5.988511,5.855583,5.366366,5.6776776,6.480752,6.2315526,5.659019,6.2201705,-8.015322
156,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,6.8184223,6.6495624,6.947677,7.441983,6.8800917,6.759875,7.270612,6.8725986,6.895792,6.9599395,-9.443505
157,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,-9.870001,6.79222,6.736002,6.9163675,7.5920563,6.677856,6.9083204,7.166073,6.975658,6.8594017,7.4876614,-9.527083
158,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.39,5.5834346,5.674348,5.8706264,5.2665668,5.0786138,5.244334,6.160736,5.9739723,5.6540217,5.7066674,-7.6385202
159,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,6.302119,7.1568546,6.8054323,7.341581,6.3017554,6.328665,6.5781803,6.224341,7.4349475,6.6969037,-9.127469
160,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.75,5.8854504,6.357252,5.881912,5.805353,5.5698547,5.7905765,6.2171073,6.219017,6.361848,6.123084,-8.181805
161,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.72,6.104516,6.5101333,6.540076,7.199324,6.088286,5.8210497,5.9354568,6.413458,6.3919744,6.3896503,-8.614253
162,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.42,7.798726,7.9387894,7.36519,7.8562775,7.466699,7.3033714,7.9172215,7.407241,7.6818075,7.8850603,-10.411524
163,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,6.0757623,6.5699773,6.378202,7.094373,6.075596,6.31099,6.049728,6.460692,6.4561906,6.2649126,-8.660793
164,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,-7.75,5.9599247,6.2306323,5.9966645,6.0247464,5.4900723,5.984241,6.497807,6.010671,6.145472,6.5262637,-8.270815
165,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,6.8267355,7.283565,7.0636435,7.0713573,6.81474,7.2178493,7.587868,6.6678824,6.7674127,6.7914157,-9.524482
166,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.34,6.1570125,5.469241,6.1022205,5.6561003,5.8064003,5.4075265,5.756373,5.8945775,6.173331,5.932725,-7.929611
167,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8500004,5.6269846,6.090334,5.8159204,6.042519,6.002884,6.381504,6.2530203,5.889863,6.015895,5.891532,-8.154492
168,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.41,6.2765183,6.5033655,6.5698047,7.1402845,6.3996935,6.1577578,6.295055,6.321836,6.982256,6.575753,-8.862704
169,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.75,6.6313086,7.7682624,6.7624545,7.117663,6.5410767,6.9091473,7.6949186,6.287085,7.2018614,7.5891047,-9.580251
170,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.139999,7.12153,6.894779,6.248123,7.5849857,6.92597,6.919891,6.5182834,6.786115,6.931985,6.559756,-9.306924
171,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.130001,6.2055674,6.9848404,6.7118387,7.120959,7.0463624,5.917647,6.995596,5.9056973,6.7061825,7.042835,-9.055008
172,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.46,5.12931,5.3536057,5.4522986,4.9563003,5.2312927,5.356252,5.0421696,5.3876305,5.082868,5.1783366,-7.0891047
173,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.25,6.090904,5.8349066,5.830092,5.656899,5.8524847,6.0112348,5.345193,5.9835987,5.7822127,5.354607,-7.8462615
174,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.8599997,5.4976463,6.1591287,5.5606656,5.557102,5.503488,5.464924,5.7849402,5.2419643,5.441377,5.319306,-7.5457406
175,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4799995,5.3722873,5.4136033,5.609095,4.768288,5.5330176,5.6091666,5.306021,5.4459615,5.542597,5.537104,-7.3564
176,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.18,6.635928,6.8736525,6.875566,6.4638677,6.518931,6.28992,6.530251,6.8711834,6.596976,6.5586157,-8.99758
177,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,-8.220001,5.0152507,5.841917,5.451203,5.077189,5.254396,5.807018,5.8909607,5.613676,5.815584,5.7223673,-7.5401716
178,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,4.991693,5.62875,5.242781,4.7812176,5.3393965,5.419824,5.324021,5.2746844,5.096879,5.0821133,-7.090639
179,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.580001,4.8275,5.3664317,5.3875537,4.734277,5.404226,4.769851,5.0437355,4.582924,4.687304,4.966734,-6.763046
180,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,-8.89,5.804836,6.5852675,6.1512237,6.0929685,5.782481,6.266233,6.3197308,6.0800676,6.153515,6.050276,-8.3279
181,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.909999,7.0701337,7.0368385,6.581492,6.7304688,6.679271,6.670193,6.6886597,7.197371,6.448344,6.434923,-9.177328
182,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,-8.56,5.6585836,5.9889483,6.019131,5.605672,5.479482,5.9826117,5.2465706,6.1028013,5.660366,5.664475,-7.800946
183,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,-9.540001,6.498616,6.9749255,7.477407,7.1206474,6.7112937,7.505328,7.794032,6.8750978,6.9988055,6.7696567,-9.610543
184,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.940001,7.8685565,8.199779,8.040235,7.9840655,8.388688,8.567819,8.315345,7.7167706,7.939023,8.262478,-11.045069
185,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.98,6.9016376,6.512703,7.690425,7.206981,7.1545076,7.2638264,7.3634334,7.5021777,7.0011997,7.095994,-9.741954
186,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.310001,7.684322,8.210301,8.666923,7.9476447,8.242509,7.906849,8.253141,8.272688,8.238656,7.7232013,-11.026517
187,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.209999,6.9563565,6.937508,7.939139,7.468807,7.2412524,7.077196,7.329253,7.594496,7.120461,7.3893,-9.926877
188,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.259999,6.768556,7.1292725,8.030352,7.065786,7.5925727,7.1589575,7.442729,7.678212,7.1493716,7.0302095,-9.925824
189,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,7.301953,7.5530357,8.1883,7.350088,8.05906,8.02042,7.4184685,7.6228256,7.7224517,7.931764,-10.485987
190,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.75,7.098161,7.3673506,7.74855,7.469477,7.5025373,7.4989405,7.318359,7.366318,7.613018,7.246983,-10.086667
191,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,-9.559999,7.562837,7.8295336,8.290456,7.2121468,7.4274,7.872543,8.323391,7.858776,7.620929,7.9031143,-10.585557
192,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.419999,7.053021,7.5625296,7.871793,7.157179,7.1974125,7.3750467,7.2660027,7.4895744,6.9705358,7.398107,-9.965935
193,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.280001,7.6396933,8.162157,8.184044,8.228294,8.151013,7.9364796,8.350137,8.216026,7.9974055,7.6354036,-10.938794
194,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.000001,6.704886,7.575814,8.22884,7.2035184,8.100186,7.3787365,7.74231,7.6491985,7.2684364,7.4186883,-10.228111
195,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.700001,6.7155304,7.6480737,8.142846,7.343011,7.8530655,7.5060325,7.7289042,7.7035475,7.280755,7.472906,-10.24497
196,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.700001,8.12072,8.286787,8.26109,8.392241,8.301748,8.425609,8.463506,8.044042,8.374298,8.281958,-11.2718935
197,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,-9.780001,7.167601,6.5709248,7.545402,6.673024,7.0983014,6.861731,7.1239166,7.1516237,6.754589,7.156956,-9.526059
198,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.529999,6.642911,6.8022733,7.3576565,7.1160965,7.1437755,6.679932,6.890746,7.1865573,7.274577,7.6115985,-9.607868
