,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.87,5.3484006,5.74764,5.521543,5.442452,5.297374,5.394505,5.9083214,5.6333365,5.0474353,5.6571517,-7.4733987
114,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0299997,6.068077,6.0581856,6.0995436,5.822232,5.7784977,5.31242,5.5403047,5.485868,6.119736,5.6497393,-7.8724155
115,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.85,7.682157,7.898963,7.5855374,7.59901,7.864993,7.8188677,7.3506083,7.920009,7.174489,7.3674655,-10.36284
116,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.49,7.2127542,7.2528,7.8253317,7.5101867,7.2669444,6.4384823,7.1682878,7.062563,6.8111167,6.936026,-9.713637
117,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,7.3815236,7.725936,7.2230897,7.799433,7.6471157,6.5695777,7.3808966,7.763509,6.8013015,6.9408426,-9.9512615
118,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.110001,7.9494247,8.166238,7.883278,8.099324,8.160194,7.924644,8.078071,7.8350496,6.9546385,7.9545455,-10.735612
119,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.059999,7.8102574,7.225383,7.117923,6.997765,7.2638793,6.9607916,7.319753,7.479654,7.447326,6.9798007,-9.86556
120,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,7.968372,8.395848,7.4742775,7.680678,8.150193,7.6818786,7.5173125,7.90272,6.818946,7.3802624,-10.459099
121,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.360001,7.8358784,7.0533924,7.6366525,7.4768806,7.546197,6.6855426,7.30982,7.5016847,6.879793,6.9015145,-9.896111
122,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.83,7.85027,7.9192715,7.0880556,7.654533,7.461063,6.587265,8.065146,7.875672,7.972499,7.5396657,-10.32905
123,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.48,7.0633464,7.80119,7.220917,7.403129,7.7100425,7.001743,7.7956514,7.675134,7.010463,6.9984455,-10.011979
124,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.97,7.400391,6.262895,6.451392,6.9799504,7.0985513,6.7009153,7.248077,7.003824,6.563784,6.32179,-9.244437
125,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.879999,8.086722,7.8625445,7.4434524,7.65417,7.81271,7.1484566,7.5501695,7.684643,7.13875,7.2143364,-10.272321
126,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.85,7.7854404,8.347912,7.448202,7.7356877,7.8823886,7.4807625,7.467769,8.109764,7.0999055,6.9409294,-10.367822
127,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.789999,7.900519,8.027213,7.8439026,7.94912,7.7462387,7.3914986,7.533525,7.7295456,7.049728,6.945786,-10.343132
128,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.42,7.9151835,7.1768713,7.2608075,7.846617,7.583178,6.7756553,7.5696015,7.441876,7.5276623,7.3243275,-10.112768
129,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,8.338675,8.509849,7.734607,7.7124414,8.19746,8.160483,8.10011,8.000018,7.270647,7.7978873,-10.846598
130,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,-12.26,7.8579035,8.219542,7.6647844,7.2183433,7.799235,7.0524197,7.440584,7.8408823,7.1062617,7.721508,-10.316552
131,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,7.56937,7.11339,7.2821317,6.894792,7.361889,6.2002788,7.243537,6.97912,7.287106,6.7876525,-9.609654
132,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.66,7.382302,7.7410216,7.357844,7.735731,7.5792565,7.275976,7.009174,7.3282137,6.270526,7.467461,-9.939612
133,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.550001,7.8054624,8.002791,7.7752185,7.3270617,7.5715384,6.9392476,7.5326676,7.4293966,6.7335176,7.0678606,-10.080563
134,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.93,7.3160615,7.5929947,6.8208127,7.1888394,7.302945,6.640076,7.5771675,7.2065735,6.9138894,7.0951924,-9.736744
135,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.200001,7.925341,8.122458,7.8705816,7.663973,8.34866,7.5669813,7.563334,8.039668,7.3521194,6.928774,-10.515002
136,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,-11.83,7.557314,7.5038857,6.79759,7.729063,6.7767873,6.993734,7.977082,7.6704836,6.782931,7.3043184,-9.932233
137,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.08,7.7607737,7.9253244,7.36657,7.5771136,7.6119223,6.9455957,7.054881,7.8410096,7.4860897,7.541638,-10.206411
138,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.66,7.916354,7.687122,7.620875,7.4573445,7.8439574,7.243563,7.40069,7.2945075,6.933622,6.917537,-10.098335
139,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.460001,6.760056,7.198323,6.837592,7.414936,6.9608283,6.636939,6.9987783,7.503837,7.2357984,6.7617173,-9.553879
140,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,7.938024,7.6046786,7.449336,7.3047285,7.6503797,7.0696254,7.2724934,7.096855,7.2543783,6.927523,-9.996756
141,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,-10.68,7.6354723,7.356429,7.2511206,7.140512,6.9506364,7.238904,7.5215826,7.5883756,7.763292,7.2140427,-10.009304
142,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.699999,7.64553,7.771601,7.5370536,7.406392,7.743141,6.4550734,7.5129128,7.687562,7.013574,7.215884,-10.053923
143,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,7.6802397,7.475994,7.0149646,7.1384363,7.2343397,7.5900025,7.2276525,7.1712704,7.0078435,7.163293,-9.879354
144,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.779999,7.6876235,7.0124464,6.9827724,7.259751,7.265003,7.188437,7.376889,7.331354,7.0600386,6.623503,-9.754853
145,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.049999,7.6253295,7.9220996,7.6387644,8.0350275,7.4901977,7.016324,7.085447,7.6349835,7.390356,7.2310157,-10.2007885
146,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.49,8.045102,8.474089,7.6291122,7.688177,7.8704886,7.4490433,7.565718,7.8061786,7.1961403,7.6609325,-10.515422
147,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.440001,8.332329,8.159447,7.773773,7.887803,8.400908,7.800238,7.685814,7.995096,7.1291747,7.6409006,-10.708446
148,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.960001,7.953715,8.288358,7.54751,7.3759694,7.8398004,7.268952,7.7738976,7.691842,7.06977,7.4832163,-10.367042
149,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7200003,5.7942233,5.648664,6.234255,6.2728004,6.124697,6.0487404,6.4545403,6.549995,6.566817,6.0471807,-8.3897705
150,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,-8.65,6.46156,6.4137616,6.4805737,6.5379615,6.6139083,6.9789276,6.682507,7.106666,5.785635,6.8149934,-8.951596
151,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.110001,7.0457683,7.0475936,6.9331584,7.549155,6.9443226,7.440912,7.2570953,7.2760673,7.318692,6.484042,-9.688131
152,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.720001,7.738532,7.3662457,7.396876,6.918367,7.772664,7.5014052,8.100111,6.929858,6.6564965,7.1872716,-9.996729
153,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7200003,6.0426,6.412969,7.106581,6.561568,6.451036,6.5046487,6.884204,7.177944,6.540894,6.401596,-8.979799
154,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.469999,7.4013186,7.591847,7.188041,7.3103747,7.500023,7.8152714,7.73545,7.4272585,7.0866184,7.1533737,-10.083934
155,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,5.7428823,6.514752,6.0923676,6.8811793,6.2439137,6.7650447,6.86864,6.148326,6.7177663,5.991989,-8.692106
156,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,7.2340226,7.0049005,6.9352226,7.199996,7.2654796,7.5551467,7.202761,6.991502,6.5932612,7.056588,-9.653085
157,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,-9.869999,7.1298437,7.951946,7.9224033,7.2337227,7.368278,7.3969116,7.5191793,6.811422,7.4952865,7.145634,-10.052008
158,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.390001,5.1693397,5.5232005,5.598892,6.042663,5.60427,5.7098513,6.3502736,5.4295816,5.993983,5.5799427,-7.74569
159,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,7.309693,7.41618,7.6017632,7.470623,7.033788,7.6221066,7.401757,6.9912033,6.828282,6.77886,-9.845413
160,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.749999,5.580925,5.576931,6.9433403,6.6865315,6.431863,7.1184893,6.45968,6.0774097,6.330077,6.0695753,-8.598069
161,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.720001,6.966031,6.8544016,7.0634913,6.935841,6.426567,7.2966094,7.298251,7.0087504,6.9200263,6.6537976,-9.433616
162,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.42,7.7974243,7.86319,7.5832815,7.4874353,7.738614,7.740637,7.8860974,7.6981235,7.6820493,7.509239,-10.461219
163,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,7.099279,6.4480796,6.6905146,6.9450855,7.168185,7.1095886,7.260005,6.825414,6.7744837,6.7123857,-9.380519
164,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,-7.749999,5.4734473,6.1635575,6.411748,6.3535438,6.479802,6.2498302,6.3752728,6.4842434,6.0380015,6.192036,-8.454937
165,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,7.135305,7.2665567,7.009515,6.746527,7.364403,7.064609,7.3055625,6.6439357,7.0335565,6.782682,-9.559837
166,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.34,5.804996,5.4810796,6.134904,6.0683846,5.79765,5.74651,5.9703546,6.0057797,5.9705944,5.945852,-8.007146
167,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8500004,5.813817,6.4112716,6.155395,6.4715357,6.505965,6.241277,6.4552617,6.1982555,6.2092557,6.105364,-8.501941
168,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.41,6.985306,6.9822555,7.404531,7.250681,6.6677895,7.7001157,7.413366,6.7117643,7.0745015,6.5194616,-9.608364
169,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.749999,7.150514,7.205651,6.9533787,7.0457034,7.2776175,7.406091,7.5375934,6.807419,6.6947703,6.7563996,-9.625399
170,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.140001,7.097548,7.010974,6.872525,6.799417,7.5966225,7.1481028,7.78118,7.0672464,6.69539,6.503058,-9.589652
171,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.130001,7.153168,7.3392105,7.2169557,7.2295218,7.352502,7.1153436,7.4872265,6.9640965,6.6525245,6.9336886,-9.708166
172,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.46,4.668565,5.306908,5.3938007,5.221066,5.204073,4.6653533,5.010175,5.2765727,5.0532722,4.876057,-6.8860626
173,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.25,5.5262423,5.8320174,5.77962,5.9464474,5.669581,4.935324,5.5834646,6.0917697,5.6150503,5.339359,-7.652864
174,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.8600006,5.379931,6.1780515,4.9536247,5.754509,5.8811603,5.6665835,5.5592475,5.7583637,5.2090487,5.426096,-7.57782
175,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4800005,4.865051,5.7907233,5.2155247,5.3623586,5.428766,4.951503,5.187186,5.811911,5.1012335,5.5242653,-7.2342916
176,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.18,6.440075,6.6800523,6.688601,7.0216804,6.314108,6.2083783,6.7598915,6.3684573,6.2747583,6.2411513,-8.832108
177,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,-8.22,5.733211,6.0535026,5.3489265,5.947246,5.559856,5.88041,5.733833,5.8541207,5.565766,5.6820436,-7.7941895
178,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,5.3454795,5.6355453,4.9038277,5.502747,5.174906,5.3896174,5.0411673,5.6535926,5.5401025,5.2607946,-7.2627263
179,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.58,5.121473,5.102499,5.160303,4.9713774,4.9751854,4.6425714,5.1643,5.414303,5.278725,4.981856,-6.904645
180,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,-8.89,5.7803802,6.1766195,5.502742,6.1112256,5.6773,5.3150554,6.3403664,6.013783,5.5001397,5.8879437,-7.9228225
181,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.910001,6.084616,7.16013,7.0248394,7.0463147,6.588639,6.1957974,6.5609093,6.5834584,6.7021003,6.5330424,-9.033582
182,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,-8.56,5.486602,6.168714,5.8601213,5.7668185,5.5735216,4.933445,5.7392144,6.1316237,5.2887197,5.3446064,-7.6494
183,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,-9.539999,6.7385798,7.414911,7.7842245,7.8983974,7.3614473,7.459367,7.307089,7.2018385,7.1970916,6.359205,-9.881815
184,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.939999,7.7658324,8.230688,8.297668,8.227308,7.753248,7.6594067,7.8607354,8.218358,7.882538,7.3688555,-10.77084
185,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.98,6.8495235,7.341564,7.689514,7.7482376,6.8901367,6.9358034,7.386883,7.273218,7.443487,6.6922336,-9.817738
186,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.309999,8.093064,7.856193,8.322243,8.326419,8.390021,7.444796,8.021347,8.072678,8.26878,8.022394,-10.981907
187,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.209999,6.975064,7.003361,7.4412956,7.755535,6.584992,7.1117535,7.0154176,7.074192,7.5484366,6.787927,-9.688292
188,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.260001,7.266665,7.6158805,7.6656446,7.974842,7.998223,6.7098684,7.1953354,7.421345,7.581162,6.9394717,-10.10552
189,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,7.5329733,7.6373796,8.293074,7.961025,7.8693905,6.832876,7.7439966,7.934576,8.048247,7.4925814,-10.510141
190,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.749999,7.21238,7.2170973,7.732567,7.8093123,7.8756056,6.7310934,7.701467,7.63785,7.330911,7.2322206,-10.120748
191,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,-9.560001,7.5316653,7.7778773,8.00309,8.333321,7.8788114,7.6836863,8.131431,7.836449,7.8244724,7.7082744,-10.695346
192,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.420001,7.4043965,7.371107,7.453659,7.7753916,7.5351133,7.019244,7.4697566,7.4117875,7.2621326,6.915817,-10.003602
193,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.280001,7.6084466,7.5600443,8.526615,7.552813,7.986114,7.281081,8.041916,7.6833253,8.129792,7.60823,-10.596055
194,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.000001,7.8305316,7.3341813,7.880711,8.048393,8.132526,6.7216034,7.318362,7.7046537,7.845113,7.8750668,-10.42114
195,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.700001,7.8173647,7.4219894,7.8137736,8.074505,8.022013,6.8344555,7.371006,7.912134,7.8336697,7.8775573,-10.460182
196,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.700001,7.6245394,7.8274455,8.572066,8.087539,8.107666,7.2578506,8.077879,7.6891017,8.3354025,7.693153,-10.771925
197,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,-9.779999,7.024601,7.102915,7.6197023,7.90403,7.203209,7.002732,6.7912054,7.125238,7.340687,6.3961353,-9.717164
198,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.529999,7.050186,7.364485,7.863365,7.885646,7.236174,7.0910525,6.9005313,7.3166356,7.0279617,6.4547486,-9.809611
