,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.870001,6.4479647,5.8651657,5.590867,6.022805,5.6762657,5.002058,5.566792,5.870337,6.498763,5.310007,-7.8610597
114,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0299997,6.3872237,6.628318,6.2136455,6.6875687,6.6907597,5.8654203,5.7934318,6.2223144,6.104966,6.4169426,-8.562163
115,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.850001,7.6583667,7.616717,8.233633,7.888225,7.557285,8.021966,7.3085704,7.221974,7.0777326,7.660644,-10.360532
116,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.490001,6.7719626,7.2407703,7.0619793,7.019374,6.878217,7.345103,7.16161,7.4043818,6.988929,6.812485,-9.604972
117,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,6.9905534,7.337021,7.656665,7.219267,7.4665017,7.3287177,7.0181646,7.4751353,7.4160814,7.1800165,-9.931544
118,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.110002,7.5346403,7.697754,8.092486,7.7884445,7.894832,8.232222,7.0541315,7.842952,7.675574,7.5596395,-10.513749
119,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.06,7.1885123,7.669521,7.0697126,7.2011013,7.369329,7.344678,7.217278,7.486037,6.8285093,7.1700735,-9.85771
120,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.260001,7.3553195,7.475834,7.261605,7.4420733,7.709795,7.8412294,7.4293127,7.145634,7.1415067,7.6168694,-10.112415
121,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.36,7.0801115,8.031056,7.387654,7.22545,7.768723,7.692999,7.601419,7.3745418,6.7057695,7.56029,-10.113615
122,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.829999,7.321091,7.1844664,7.5856643,7.312228,7.273888,6.856978,7.057431,6.907471,7.28836,7.522403,-9.825807
123,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.48,6.5297117,7.176083,6.7496333,7.094084,7.1757894,6.983859,6.6882105,7.236389,7.051938,7.193233,-9.495465
124,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.969999,7.125647,6.7692184,7.0283203,6.42255,7.3495364,6.68812,6.784769,7.446002,6.5178523,7.2673287,-9.430297
125,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.88,6.8743196,7.4891205,7.4797263,7.399272,7.551785,7.366654,7.0892544,6.9740057,7.2122216,7.331142,-9.887977
126,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.850001,7.6372848,7.7813325,7.9126153,7.9612823,7.4258695,7.392862,7.0118175,7.0260577,7.52904,7.387619,-10.200277
127,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.79,7.998764,7.850324,8.367564,8.048947,7.3820133,8.254129,7.4038887,8.097413,7.609837,7.868119,-10.718707
128,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.420001,7.547851,7.2136917,7.3076115,6.960618,7.5966387,7.035193,7.34058,7.5386004,7.1238985,7.5017433,-9.942185
129,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.260001,8.018984,7.932621,8.427097,7.803398,7.8933773,8.058104,7.689691,8.047788,8.227738,8.504475,-10.952738
130,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,-12.260001,7.267449,7.431627,7.920846,7.9250393,7.446797,7.6654906,7.206552,7.0663924,7.386612,7.741549,-10.199268
131,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,6.5239515,7.135603,6.582785,6.6217766,7.716761,7.0583687,7.030498,7.2265635,6.297494,7.128967,-9.419891
132,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.660001,7.4659224,7.1057625,6.612395,6.7507434,6.6494017,7.0799084,6.516872,6.6769204,6.7527957,6.5984697,-9.268574
133,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.55,6.831221,7.3841305,7.50091,7.2027597,7.118987,7.472435,6.871104,6.857428,6.9461083,7.295367,-9.713088
134,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.930001,7.9110155,7.208881,7.81958,7.16646,7.4086967,8.136736,7.467717,7.8102655,7.4856,7.762726,-10.351367
135,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.2,7.521157,7.786436,7.9404235,7.9530597,7.9264975,7.9885473,7.5157585,7.5022926,7.8367333,7.8976483,-10.581132
136,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,-11.829999,6.8008733,7.0750866,7.354821,7.291355,6.8144245,6.434569,7.0021815,6.709983,6.4464316,7.4094543,-9.422123
137,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.080001,6.84093,7.3851295,7.5083756,7.5127206,7.3780694,7.349626,7.619799,6.794291,7.4691043,7.214616,-9.929444
138,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.660001,6.7636986,7.3795333,7.668485,7.0481567,7.3138027,7.390732,7.046165,7.2366233,7.3211594,7.265458,-9.842633
139,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.46,6.6486425,7.2643595,6.9203286,7.2203445,6.6143637,7.3104825,6.7435555,6.9554534,6.642295,6.4845853,-9.349455
140,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.229999,6.9819746,7.397636,7.363555,6.9741406,7.151381,7.218367,6.710992,6.8384037,7.1440496,7.1196723,-9.634237
141,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,-10.680001,6.899723,7.289087,7.2401733,7.252216,7.833776,7.2151046,7.487041,6.9775443,6.823025,7.3995314,-9.84038
142,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.7,6.637769,7.3473387,7.117219,7.133052,7.3289013,7.1705747,7.0082645,6.8838353,7.1395755,6.95745,-9.610294
143,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.260001,7.4406295,7.754814,7.3204646,7.136177,7.1310277,7.438849,6.7150097,7.098607,7.2405066,7.1930184,-9.847429
144,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.78,7.7123213,7.9040704,7.6726055,7.6339593,7.3007245,7.593923,7.4809465,7.5964184,7.3460255,7.710258,-10.320599
145,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.05,6.6207275,7.2342553,7.56021,7.3827467,7.2010307,7.2584205,7.425998,7.031647,7.459689,7.0232697,-9.81059
146,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.490001,7.8879123,7.668476,8.285554,7.7750354,7.960069,8.049344,7.7018685,7.587,7.910953,8.269958,-10.747945
147,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.44,6.9740624,7.5620484,7.5231085,7.262155,7.52951,7.4908733,7.1631417,7.0970635,7.23724,7.463495,-9.960702
148,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.96,7.377319,7.882334,8.133304,7.3405466,7.7007184,7.5817766,7.4596386,7.1536403,7.142072,7.8759437,-10.279296
149,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7199993,6.389239,5.789723,6.454738,6.032137,6.025851,6.6115584,5.9166636,6.196871,6.3972397,6.046572,-8.405897
150,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,-8.650001,5.8228507,6.639071,6.1824226,5.846233,6.472476,6.5480056,6.029176,5.513127,6.0758414,6.024772,-8.309878
151,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.11,6.9810395,6.9469953,6.7725687,6.8288174,7.1066113,7.267533,6.791162,7.172904,7.036935,7.3101797,-9.541097
152,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.720001,7.0792437,7.226457,7.532608,7.092184,7.428235,7.2573195,7.3340626,7.4858794,7.2733803,7.5394063,-9.953375
153,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7199993,6.28331,6.2399197,6.2033057,6.1098495,5.9806547,6.922752,6.516685,6.160479,6.608838,6.210796,-8.592874
154,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.47,6.7038355,6.9884944,7.132011,7.3106117,7.1553273,7.0671186,6.99382,6.6710334,6.7827873,6.71889,-9.447226
155,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.610001,6.2696924,5.562551,5.9178023,5.864122,6.2425513,6.55896,6.1626053,6.476024,6.4353614,6.130841,-8.373274
156,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.010001,6.563411,6.7599435,6.568353,6.9008164,6.576888,7.030433,6.8744173,6.555326,6.632433,7.1947637,-9.19351
157,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,-9.87,6.7590203,7.28872,6.965309,7.1123705,6.893553,7.2449718,6.979702,6.6089764,6.857632,6.867778,-9.454577
158,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.390001,6.251908,5.6724205,5.7854924,5.921926,5.8744006,5.842659,5.721196,5.823035,6.2933736,5.716549,-8.004001
159,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,7.0348454,7.30782,7.199196,6.8563437,7.649729,7.2285104,7.0721626,7.4330087,7.214836,7.2742195,-9.820466
160,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.75,6.0896034,5.849707,6.3069487,6.171022,6.2515674,6.4164987,6.289808,5.705692,6.6948934,6.1665926,-8.417004
161,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.720001,7.1769414,7.1638923,6.839803,7.0727463,7.3418894,7.2096715,7.1161227,7.171904,7.163361,6.728978,-9.645805
162,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.420001,6.851228,7.1784997,6.93019,7.3608294,7.313621,7.5389233,7.1438713,6.7654057,6.6731453,6.983151,-9.612317
163,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,6.752688,7.035131,7.1677065,6.534583,6.885208,7.154891,7.0446415,7.339074,7.257673,6.823503,-9.511251
164,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,-7.75,5.789007,5.510337,6.088521,5.3945413,6.132888,6.0146413,6.2828674,5.769245,5.9761586,5.6195564,-7.959811
165,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.010001,6.846073,6.48671,7.281073,7.2277217,6.5148473,7.0087523,6.7236094,6.3665733,6.531774,6.7493243,-9.204336
166,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.34,5.722034,5.7387958,6.02026,5.361828,5.6468186,5.6870775,5.7902126,5.275545,5.8976517,5.520211,-7.699276
167,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8500004,5.408873,5.797681,6.198349,5.3383584,5.757435,5.9279056,5.957627,5.5533323,6.26814,6.009636,-7.910835
168,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.410001,7.0372815,7.216143,7.019001,7.1206956,7.521221,7.550137,6.9512854,6.7465606,6.8604665,6.8494406,-9.630441
169,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.75,6.3581734,6.794381,6.9995294,7.111881,6.3758445,6.790997,6.47129,6.262602,6.715398,6.750535,-9.054071
170,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.14,7.254636,6.9364657,6.9238644,6.83521,6.6996665,7.1938906,6.8991337,7.2371287,7.011768,7.1374583,-9.529475
171,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.13,7.3377557,7.2339883,7.402189,7.0322037,7.571553,7.321156,7.2539477,7.4166894,7.1979074,6.6430364,-9.839457
172,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.46,5.524144,5.49624,4.961094,5.8560233,5.761001,5.681935,6.0711803,6.3911095,5.9440856,6.434539,-7.8977914
173,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.25,6.462824,5.58354,6.0111494,6.701136,6.0022984,6.117216,6.0153694,7.275723,6.441242,7.332502,-8.688864
174,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.8600006,6.2957625,5.945497,5.876151,5.7751575,6.4449816,5.306098,6.153246,7.236187,6.129638,6.682619,-8.403826
175,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4800005,6.020631,5.810656,5.2430243,5.7974153,5.630971,5.5881896,6.2139215,6.820732,6.004839,5.9447365,-8.027394
176,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.18,6.0590425,5.717211,5.5436707,6.47721,6.3328505,6.3651843,6.5767283,6.8467574,6.773626,6.7585073,-8.62198
177,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,-8.22,6.310181,6.2045918,5.6360955,5.8487377,5.7150984,5.6362677,6.4599605,7.610798,6.4194517,6.7620864,-8.506815
178,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,6.0284166,5.967136,5.3796744,5.580998,5.5569363,5.3363204,6.3233747,7.4589896,5.9845576,6.5932603,-8.181561
179,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.58,5.63779,5.199076,5.1679206,5.219538,5.3362856,5.0786977,5.553872,6.7912087,5.403619,5.951426,-7.519773
180,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,-8.889999,5.919725,5.6652317,5.2027426,5.9639792,6.1807156,6.0309825,6.4710007,6.7808585,6.2782383,6.9089336,-8.343637
181,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.91,6.270323,6.247153,5.7661815,6.689031,6.536153,6.3115325,6.711413,7.070193,6.3033886,6.9389772,-8.811344
182,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,-8.560001,5.879938,5.456893,5.3073053,5.7832384,5.7168274,5.1140184,5.787984,6.62265,5.727811,6.291855,-7.838977
183,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,-9.539999,6.31801,7.043048,6.876807,6.973177,6.2777,6.5416627,6.80563,7.1273293,6.9093494,6.740343,-9.187568
184,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.94,7.854641,8.030439,8.235703,7.864511,7.784217,7.782806,7.6772127,8.18967,8.346356,7.839048,-10.817034
185,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.9800005,6.4404125,6.994178,6.9487977,6.4281964,6.6294956,7.2384005,6.6192355,6.87513,7.178401,6.530118,-9.224162
186,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.31,7.909318,8.056967,8.177456,8.152958,8.098406,7.61194,7.526451,7.9924517,7.7529335,7.611609,-10.719996
187,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.210001,6.6590557,7.539534,6.9976163,6.5529904,6.960179,7.324119,6.988667,6.971883,7.421841,7.167684,-9.591214
188,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.26,7.3535023,8.000362,7.570657,7.27139,7.1176457,7.4874845,6.8425584,7.754464,7.4206386,7.071065,-10.040476
189,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.9800005,7.906705,8.12665,8.303605,8.259271,8.058812,7.752617,7.7691565,8.216217,7.748619,7.8000636,-10.862843
190,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.75,7.146162,7.6520104,7.048956,7.0473504,6.8791957,6.9364586,6.5912566,7.4620857,7.2250714,6.749133,-9.612156
191,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,-9.560001,7.4097404,7.9353952,8.096855,8.021074,7.624396,7.5463653,7.235647,7.891438,7.8767943,7.094926,-10.426776
192,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.42,7.7173243,8.063693,7.7795906,7.954183,7.420716,7.9315143,6.9574566,7.5437727,7.6301146,7.4585166,-10.389307
193,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.28,7.5039635,7.8555346,8.028497,7.7376385,7.8055553,7.6656766,7.8716745,7.978376,7.283604,7.204253,-10.454246
194,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.000001,7.426918,7.746741,7.950218,8.258737,7.4766917,7.591775,7.356282,7.89758,7.978808,7.123989,-10.436983
195,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.7,7.6471443,7.742534,8.076574,8.284867,7.396474,7.5422964,7.41728,8.080462,7.9186893,7.2952847,-10.517681
196,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.7,7.7559614,7.952155,8.105993,8.099284,7.910922,7.884015,7.8267436,8.468072,7.8055634,7.826496,-10.821193
197,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,-9.78,6.7100325,7.456411,7.0889316,7.3614926,6.9279847,7.4202833,6.7501736,7.322868,7.152355,6.8991685,-9.659991
198,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.53,7.149026,7.817814,7.2331285,7.8671117,7.191878,8.036281,7.385562,7.642246,7.723381,7.6710873,-10.288839
