,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
118,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0700006,6.9030623,6.785886,6.644582,7.2720866,7.4398494,6.594363,7.0707793,7.087818,7.105594,7.5562286,-9.574458
119,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,6.628023,6.370159,6.316086,6.4050984,6.6442733,6.6184473,7.100813,6.619152,7.1331477,6.556364,-9.021586
120,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.67,6.5561833,6.2154045,6.455199,6.4091744,6.6609364,5.938456,6.6289825,6.644998,6.6921844,7.0350623,-8.864641
121,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.699999,6.7263937,6.750587,7.0417347,6.924019,7.8065095,7.42337,7.426186,7.5606446,7.528314,7.6551194,-9.89822
122,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.02,6.8380203,6.92777,7.0480056,7.411758,7.637947,7.22298,7.449145,7.232311,7.060934,7.211727,-9.789204
123,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.049999,6.9788795,7.4619136,7.4147363,7.5417495,7.0583096,7.1148896,7.6555862,7.0599713,7.3295617,7.509625,-9.936587
124,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.120001,6.8277793,6.8044586,7.055161,6.8047843,7.110149,6.4879956,6.5693436,7.2305207,7.0680914,7.5435114,-9.444219
125,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.279999,7.362787,7.17043,7.6704774,7.2355494,7.361139,7.294748,7.254801,7.4793215,7.273936,7.187811,-9.959113
126,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,6.678951,6.726421,7.1258674,7.0516443,7.2225785,7.144276,7.1784215,6.876214,7.009028,7.202592,-9.541267
127,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.0,7.109686,7.4762516,7.5397415,7.668821,7.715498,7.530045,7.2250633,7.3370295,7.815819,7.8924336,-10.233516
128,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.199999,7.3594933,7.4070945,7.2800303,7.585391,7.919184,7.0722146,7.6197023,7.2655916,7.961232,7.411749,-10.175263
129,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.489999,7.5008206,7.8383937,8.250788,8.414688,8.143024,8.52218,8.002549,8.03719,8.092966,8.3474655,-11.027038
130,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9299994,6.928172,7.4978156,8.0634365,7.3890305,7.584751,7.599863,7.0800643,7.706873,7.751511,7.8416767,-10.251561
131,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.87,7.406373,7.4433203,7.7240815,8.004634,7.639552,7.0149846,7.892452,7.752429,7.9529724,7.275041,-10.341605
132,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,7.352438,7.850583,8.296347,8.007148,8.061115,8.365189,7.8730383,7.9727783,8.197942,8.45684,-10.929656
133,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6900005,7.527448,8.199472,8.151339,8.124431,8.044327,8.123709,8.416483,7.655611,8.246092,8.676459,-11.029118
134,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.57,7.556257,7.9338946,7.822247,8.188708,7.7095776,7.749062,7.5941696,7.98348,7.831411,8.038104,-10.654285
135,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.12,7.837685,7.7941203,8.0458,7.874991,7.64059,7.634701,8.307163,7.8762245,7.592943,8.324698,-10.725219
136,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.759999,7.3325458,7.375995,8.012181,7.822693,7.9424505,7.8643923,7.4258876,7.7372518,7.9990726,7.9112434,-10.520683
137,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.280001,7.0030894,7.049179,7.3379416,7.6633053,7.699872,7.11934,7.120515,7.198417,7.5353117,7.307413,-9.924241
138,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,7.2975693,7.839786,8.087328,7.9972334,8.054612,7.629493,7.797129,8.071388,7.999479,8.176317,-10.728128
139,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.129999,7.683339,8.067683,8.069461,8.118702,7.73246,7.586915,8.093615,7.8413863,7.874784,8.466707,-10.807583
140,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3900003,7.770599,7.9196944,8.183433,8.569779,8.230752,8.102469,8.532948,8.113178,8.000078,8.139866,-11.08312
141,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,7.4983635,7.8261933,7.5574327,7.633449,7.5827065,7.527219,7.5264516,7.6783657,7.8397675,7.6032414,-10.364346
142,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.18,7.592095,7.525999,7.909721,8.01039,7.7261987,7.5222745,7.4469666,7.817211,8.080678,8.044235,-10.554935
143,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.33,7.5356164,7.5374856,8.301032,7.7271833,7.416537,7.477932,7.4343195,7.617907,7.7310653,7.9051447,-10.420199
144,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.17,7.4983926,7.578719,7.553297,7.6152024,7.546016,7.1025143,7.0891843,7.000193,7.540502,7.1703925,-10.013931
145,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.640001,8.262118,8.400385,8.192839,8.255047,8.0982485,8.265689,7.9901953,7.857918,8.225042,8.026598,-11.084655
146,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,-8.52,6.9998455,7.7359753,7.821065,8.086866,7.9208603,7.6710997,7.812809,8.197406,7.7286243,8.230596,-10.62687
147,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.469999,8.384121,8.661652,8.414597,8.840617,8.296446,8.505596,8.643274,8.302701,8.364526,8.778933,-11.576338
148,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,7.230433,7.4815807,7.6591983,8.00163,7.669907,7.8849354,7.710966,7.6797633,7.6072536,8.0788965,-10.463728
149,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.140001,7.4211025,7.6940975,7.521576,7.9961066,7.81079,7.6814156,7.4632792,7.6798253,7.8422146,7.909259,-10.46578
150,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.950001,7.195863,7.5150766,7.5931177,7.6428704,7.713221,7.585748,7.2775917,7.2032914,7.879547,7.9760823,-10.270479
151,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.559999,7.6294193,8.381845,8.342048,8.248195,8.224667,8.09095,8.305947,7.660121,8.264581,8.719843,-11.124542
152,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.710001,7.462643,7.7467995,7.8863926,8.077389,7.9159365,8.157011,7.5312996,7.775008,7.8577747,8.123065,-10.671462
153,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,-10.4,7.5874977,7.715565,8.123948,7.8616185,7.756184,7.589191,7.4498158,7.6453223,7.888986,7.79428,-10.519148
154,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.55,6.7486095,6.9888644,6.676847,7.0134387,7.1422367,6.796284,6.986942,6.70576,7.332636,7.3746514,-9.480157
155,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.779999,7.265542,7.672274,7.6261425,8.035058,7.815291,8.090507,7.775568,7.9750323,7.7157393,8.188558,-10.620697
156,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.609999,7.297565,7.4940596,7.6050777,8.029918,7.6739116,6.9262824,7.797025,7.7224283,8.039822,7.190536,-10.29687
157,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.299999,7.6543183,8.150195,7.769729,7.9473925,7.7993894,7.6889815,7.412509,7.832388,8.0045595,8.21462,-10.663415
158,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.0,7.608973,7.637177,7.8891997,7.718387,7.538196,7.4469495,7.1630964,7.6962843,7.753094,7.922673,-10.37805
159,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.419999,7.543051,8.067898,8.312765,8.369127,8.039483,8.335149,8.09303,7.8316994,8.069902,8.219574,-10.990567
160,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.199999,6.950296,7.3632636,7.7129908,7.515575,7.56155,7.092032,7.188691,7.4051,7.5391164,7.8358617,-10.077805
161,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.0,7.9496226,7.7239714,8.402891,8.345632,8.475773,7.953695,8.576376,7.981798,8.37969,8.082362,-11.125112
162,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.91,6.994195,6.926006,6.631848,7.132074,7.369578,6.903533,6.8215213,6.848102,7.51208,7.2759657,-9.5682955
163,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.139999,8.187721,7.6599793,8.756487,8.145416,8.117527,8.171934,8.018863,8.527275,8.415007,8.106957,-11.157094
164,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,-9.970001,7.2560353,7.5146117,7.754336,7.8046045,7.7538967,7.283032,7.2162056,7.197513,7.7712116,7.2585497,-10.165521
165,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4400005,7.37349,7.7687893,7.780371,7.661098,7.585349,7.120354,7.4446177,7.761816,7.958231,7.6526914,-10.341738
166,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.8599997,8.223062,8.376824,8.515598,8.637882,8.28252,8.06007,8.427678,8.15998,8.2633095,8.660633,-11.3609705
167,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.75,6.501189,6.228976,5.9114356,6.5047226,6.41457,6.357826,6.190842,6.3565807,6.7902713,6.5359154,-8.66839
168,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.24,6.3967175,6.583587,6.0929046,6.962819,6.1775374,6.8515177,6.5014367,6.54527,6.229814,6.6610065,-8.832849
169,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.62,6.4304104,6.192655,6.011212,6.249972,6.867578,5.499453,6.3607965,6.100824,6.4319196,6.601595,-8.526267
170,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3499994,6.833199,6.634317,6.853838,7.318156,6.7497773,7.235548,6.7202306,6.9677396,7.066825,6.853365,-9.407692
171,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8200006,6.1708217,6.01296,5.900848,5.987204,6.2703214,6.1944275,6.346705,6.3441467,6.172323,6.0350914,-8.348045
172,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,6.8536124,6.364966,6.4354825,6.909063,6.65574,6.715933,6.4977283,6.809427,6.944295,6.5466413,-9.067966
173,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.779999,6.54982,6.041426,5.824116,6.378185,5.6294565,6.580631,6.4848804,6.2512164,6.15982,6.0256076,-8.414671
174,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.96,7.147088,7.553106,6.9502335,7.129274,6.9368424,7.0049844,7.3504496,7.159203,6.4649987,7.2211614,-9.63657
175,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,-6.71,6.03627,6.053623,5.8990283,6.0574083,6.094445,6.388659,6.4619308,6.3498306,6.2364163,5.93914,-8.359175
176,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,7.2067766,6.7421465,6.944488,7.2197647,7.2599387,7.215066,7.368497,7.4767766,6.8889155,7.063391,-9.700219
177,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.990001,6.755588,6.30899,6.742564,6.887418,6.737751,6.5955744,6.603084,6.9414134,6.812204,6.5130353,-9.090351
178,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.46,5.844062,5.6062393,5.1603007,5.402205,5.837577,5.62076,6.0903587,5.933432,5.8239107,5.777318,-7.7584853
179,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,6.7416835,6.351556,6.0995226,6.7261505,6.56827,6.5085664,6.0062823,6.3723316,6.808566,6.358665,-8.770205
180,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,-9.709999,7.4125333,6.2554374,6.5178256,6.450915,6.8222604,6.475937,6.639704,6.3575273,7.3142242,6.765824,-9.10592
181,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.08,6.6047573,6.265197,6.6709886,7.2652836,6.9609704,6.9472136,6.776255,7.2229767,7.416162,6.3177752,-9.300967
182,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.530796,6.6359196,6.394527,7.0771394,5.65786,6.993335,6.5240374,6.521382,6.5503535,6.774122,-8.922106
183,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.459999,6.311445,5.8819647,5.8166146,6.0336895,5.762067,5.046189,6.2658625,5.939002,6.746731,6.213773,-8.155427
184,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1500006,6.471019,6.4144855,5.981124,6.3910847,6.5924067,6.435672,6.0473294,6.819202,6.6276317,6.4362774,-8.725992
185,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.87,7.203008,7.15278,7.042092,7.514164,6.838742,7.1847806,6.6140366,6.6576552,7.2273445,7.453953,-9.632656
186,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,5.8445086,5.892064,5.6138062,5.956026,5.907031,6.3900857,6.2369018,6.168565,6.2567616,5.9713817,-8.185294
187,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.03,6.1101246,6.2064815,6.276889,6.8697953,6.51819,6.6024165,6.1344547,6.5981517,6.6376524,6.238456,-8.722782
188,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,6.6304474,6.423675,6.844891,6.9073386,6.843939,6.799414,6.3876863,6.5412326,6.29194,6.7752075,-9.028952
189,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5599995,7.091379,6.5638876,7.176638,7.264607,6.926468,6.778248,6.722799,7.631656,6.807167,6.8268433,-9.483338
190,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.2,6.348172,5.3171077,6.0501432,6.3568044,6.244418,5.4259853,6.0149264,6.2824545,6.5710964,5.932614,-8.226954
191,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,-8.74,6.5762954,6.6229167,5.8437834,6.429396,5.89817,6.5684257,6.4874597,6.167805,6.359655,6.8451834,-8.669309
192,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,6.3514786,5.751823,6.879904,6.207739,6.5741982,6.1087484,6.217188,6.511374,6.744437,6.4229994,-8.665341
193,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.42,8.152786,7.7299094,8.13665,7.9662027,7.921209,7.6350074,7.9727983,8.154429,8.299057,8.320741,-10.910005
194,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,8.263619,7.758193,8.401533,7.761957,7.9200993,7.1997743,7.6588783,7.8380356,7.6574073,8.168933,-10.684386
195,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,7.528318,7.804506,7.552635,7.9530616,7.8662276,7.359863,7.5829587,7.7439013,7.6569414,7.471878,-10.397923
196,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.479999,8.005447,7.3564253,7.940982,7.7452245,7.893146,7.175328,7.259939,7.4862714,7.7758036,7.918842,-10.4029665
197,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,-10.42,7.494734,7.7663145,7.663372,7.8383603,7.808704,7.5278525,7.739538,7.5858636,7.8184047,7.482246,-10.425793
198,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,7.7432714,7.4975452,6.9830856,7.636789,7.8808403,7.0059495,7.3161435,7.8274374,7.8220644,7.960338,-10.282852
199,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,8.001811,7.9591303,7.5840144,8.2936735,8.185946,7.4745283,7.781079,7.5851803,7.7772927,8.100052,-10.699915
200,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.610001,7.8676624,8.188212,7.83612,8.244755,7.9106812,7.3110127,7.8713584,7.959426,8.065075,8.198641,-10.796426
201,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.84,7.3689594,7.260738,7.0783615,7.670308,7.639823,6.936793,7.036452,6.3418636,6.614169,7.260704,-9.676089
202,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,7.2935696,6.897341,6.9116297,6.9495387,7.7266483,6.5974393,6.810818,6.461111,7.146659,7.2509995,-9.518134
203,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,7.8011494,7.418181,7.0323,7.4697037,7.7295346,7.231025,7.1280136,7.5459433,7.1723804,7.6969814,-10.086058
204,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,8.041734,8.203588,7.9254575,8.301307,7.7910314,7.45608,7.9144235,7.767528,7.961924,8.239933,-10.816817
205,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.67,8.114226,7.819063,7.992126,8.337905,8.072843,7.519884,7.643336,8.341,7.886895,8.063438,-10.842323
206,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.809999,7.345905,7.283766,7.2628026,7.7460513,7.554362,6.378537,7.39626,7.1373916,7.676138,7.351344,-9.937582
207,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.389999,8.251817,8.239438,8.124089,8.439641,7.8318386,7.923291,8.257791,8.0244255,8.187219,8.277385,-11.082325
208,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.059999,7.32918,7.817403,7.394508,7.6522727,7.936005,7.2196174,7.500987,7.222054,7.5569954,7.374624,-10.191835
209,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,7.955174,8.0707445,7.9372277,7.764195,7.9551983,7.3136854,7.7098794,7.5723543,7.734435,7.650044,-10.553191
210,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,7.6224537,8.015287,7.9372606,7.8084736,8.159672,7.663967,7.912026,7.608707,7.925325,7.825615,-10.664052
211,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.360001,7.645378,7.2553773,7.8353996,7.8454566,8.258819,7.1937346,7.343272,7.9522095,7.759827,7.926383,-10.465263
212,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.550001,7.9303412,7.543309,8.642722,7.9785295,7.966597,7.5433598,7.9582057,8.180318,8.025998,8.279345,-10.877382
213,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.82,8.230549,8.298858,7.9202313,8.327336,7.9291883,7.4645753,8.023081,7.9545264,8.08025,8.301039,-10.942731
214,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.719999,7.988969,7.6549687,7.6484747,8.165995,7.9676533,7.3464503,7.788018,7.969935,8.100906,7.9596267,-10.679299
215,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.119999,7.4315133,7.5880995,7.279149,7.6924124,8.070294,7.106209,7.092443,7.302784,7.304559,7.589632,-10.117566
216,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.08,7.542493,7.9162025,7.733545,7.8494625,8.209666,7.446974,7.313561,7.1533585,7.334508,7.4718714,-10.32337
217,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.790001,7.861314,7.6209693,8.312597,7.8707376,8.345391,6.9860744,7.6052656,7.8621664,7.759573,8.065907,-10.638399
218,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.190001,7.9478374,7.885883,7.3047323,8.10832,8.152647,7.119288,7.5203686,7.8335633,7.7705307,8.240819,-10.58323
219,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.779999,7.590251,7.3205314,8.249778,7.899634,8.176795,7.3401465,7.258843,7.8253756,7.9536147,8.1754,-10.570507
220,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.689999,7.7631116,7.416319,7.021975,7.5787096,7.823586,7.1060257,7.3762054,7.8360596,7.859997,7.9840684,-10.295434
221,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.199999,8.074886,7.8939114,8.378075,7.919148,8.349537,6.9095716,7.9551697,8.015365,7.599451,8.033021,-10.752289
222,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.809999,8.125592,7.7059145,8.142202,7.5831876,7.8258176,7.4852085,7.8877735,7.8385096,7.8356347,7.955294,-10.651325
223,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.57,7.962214,7.4930534,7.9262176,7.783896,8.0325365,7.4396625,7.5317793,7.7600446,7.63094,7.943855,-10.531622
224,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.030001,8.401695,8.673865,8.669551,8.418524,8.339164,7.6990104,8.441299,7.722829,8.593931,7.8947396,-11.258658
225,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.960001,8.225487,7.6516924,7.775945,8.109808,8.249216,7.724316,7.416899,7.413731,8.0609665,8.154429,-10.70532
226,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.469999,8.129901,8.030739,8.033966,8.0809765,8.0753565,7.3701725,7.8852353,7.305454,7.705016,7.9330916,-10.673717
227,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.790001,8.106498,7.888777,7.553754,8.15582,8.212242,7.511382,7.6235456,7.6498613,7.780323,8.18363,-10.68947
228,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.780001,8.485704,8.031414,8.231088,8.169508,8.286148,7.4632,7.7127914,7.8523417,8.053995,8.319606,-10.95308
229,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,-10.859999,8.441887,8.224715,7.7194085,8.27833,8.048211,7.5382123,7.93499,7.912647,7.977617,8.356409,-10.929521
230,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,-10.299999,8.095809,7.437024,7.82749,7.7684236,8.248655,6.9992213,7.364352,7.5861707,7.6834445,7.91467,-10.452952
231,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.889999,8.00238,8.036186,7.5808635,8.058404,8.126497,7.3150625,7.741925,7.872298,7.7470694,8.2785635,-10.702163
232,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.640001,8.169411,7.087909,7.5405087,7.744723,8.020385,6.9732027,7.129593,7.3360486,7.7544837,7.933198,-10.285026
233,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.33,7.7058306,7.020305,7.6657286,7.8439393,8.09849,7.1004944,7.0837116,7.37818,7.5842633,8.02108,-10.259557
234,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,8.01481,8.0342865,7.534952,8.081523,8.094898,7.363864,7.7105355,7.901176,7.775128,8.3128195,-10.710961
235,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.810001,7.9759626,7.742129,8.027153,8.245049,7.6239367,7.257021,7.9688334,7.940853,7.3902984,7.3639355,-10.535831
236,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.140001,7.8755183,7.1211643,7.8553457,7.7841268,7.947455,7.1760354,7.4707994,7.7868695,7.665738,7.8857427,-10.404514
237,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-11.0,7.30864,8.04436,7.261347,7.387758,7.166739,7.4031715,7.5001855,7.7874403,7.6762023,7.636522,-10.214762
238,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.26,7.2724314,7.6896315,7.6167254,7.7346234,7.6993494,7.6074986,7.326386,7.3805294,7.5127707,7.718932,-10.267282
239,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,7.21229,7.364368,7.903272,8.072265,7.555229,7.1299357,7.12174,8.012318,7.287325,7.6403613,-10.231982
