,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
118,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.07,7.384984,7.9153514,7.7035584,6.87125,7.234727,6.689274,7.257435,7.3001704,6.9487247,7.181422,-9.849847
119,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,7.333462,6.6800466,7.133934,7.43413,6.3663692,6.66936,7.1320376,7.0536757,7.3299885,7.4301276,-9.588438
120,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.67,7.4460754,6.609156,6.9519744,7.1484785,6.7482877,6.597083,7.2163506,6.9933386,7.386349,7.420487,-9.582249
121,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.700001,7.9366183,7.448734,7.484154,7.375397,7.6593595,6.7600927,7.003699,7.7755523,7.3110714,7.6131644,-10.105439
122,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.02,7.806257,8.16911,7.6979604,7.495796,7.705383,7.428601,8.093726,7.9472556,7.4833503,8.265483,-10.611619
123,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.049999,8.0935955,7.9733944,7.767464,7.75389,7.877742,7.389954,8.109711,7.556647,7.7357006,8.170779,-10.65727
124,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.119999,7.810973,7.4482803,6.5267878,7.1190486,7.2827454,7.1668687,7.0026255,6.9625463,6.718973,6.9736924,-9.649506
125,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.280001,7.7445426,7.645087,7.560869,7.1756787,7.626411,7.300979,7.723565,7.0900187,7.554989,7.654265,-10.20172
126,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,7.947718,8.146167,8.122809,7.8747854,7.864681,7.5742345,7.657817,7.895795,7.8877497,8.4466095,-10.791726
127,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-7.9999995,7.3421984,7.245438,7.5404344,7.1231813,7.690708,7.3036256,7.080413,6.917466,6.997456,8.058722,-9.960287
128,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.2,6.8103175,6.8594637,7.0845513,7.690513,7.5687213,7.983937,8.646928,7.489416,7.304993,7.085767,-10.12674
129,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.49,8.089485,8.071322,7.8884096,8.2334,8.661431,7.9365525,8.591654,8.326979,7.8192983,8.17316,-11.114224
130,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.93,7.2203197,7.4510436,7.249493,7.7207394,7.553338,7.513696,7.489477,7.273409,7.27592,7.405641,-10.076255
131,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.87,7.3485355,7.7504883,7.8371696,7.619605,7.665071,7.1929207,7.57324,7.574508,7.790564,7.086064,-10.250879
132,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,7.849675,7.8531365,8.029387,7.7973056,8.303279,7.7588773,8.277444,8.387881,8.003262,8.56522,-10.982931
133,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.689999,8.412319,8.197179,8.331822,8.088304,8.156929,7.896722,8.297338,7.9158864,7.7203593,8.05568,-11.016502
134,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.57,7.689554,8.2122135,7.616258,7.8052855,7.877418,7.661599,8.563577,7.574585,8.304786,7.9164557,-10.765008
135,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.120001,7.5570655,8.2969055,7.970418,7.9662867,8.327112,7.4680624,8.327301,8.140564,7.7544594,8.190539,-10.870587
136,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,7.6080084,7.8493958,7.176673,7.948801,7.4676566,7.653849,7.841423,7.1598988,7.9107914,7.9695272,-10.406856
137,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.280001,6.536051,7.650209,7.1425743,7.1851845,7.3982744,7.589729,7.756086,6.9266124,7.313917,7.221134,-9.881492
138,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,7.4839454,7.6596065,7.730701,7.818794,7.8938193,7.7248964,7.369854,7.7063837,7.5607777,7.812873,-10.43072
139,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.130001,7.6486588,8.122133,8.070034,8.002146,8.226811,7.348227,8.431517,7.9086776,7.803568,8.384149,-10.863413
140,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.39,8.214266,8.025539,8.431671,7.918963,7.9124727,7.271058,8.165262,8.104932,8.3014765,8.413129,-10.973867
141,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,7.6997814,7.8769927,7.022731,7.5125217,7.459204,7.4666038,8.048975,7.1495996,7.7765026,7.8082423,-10.302921
142,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.18,7.5962553,8.020325,7.610671,7.7867184,7.818661,7.40802,8.390002,7.1203914,7.8231573,8.274069,-10.578376
143,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.33,7.5094438,7.617851,7.6035824,7.895963,7.705515,6.9850245,7.924883,7.459999,7.5554256,8.200424,-10.389475
144,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.170001,7.417433,7.2865167,7.4204445,7.298509,7.3875856,7.242576,7.523976,6.919046,7.283153,7.1265297,-9.906764
145,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.640001,8.22219,8.175394,7.9064803,8.122862,8.2856045,7.869005,8.35888,7.900247,8.25587,8.425894,-11.077636
146,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,-8.52,7.255599,7.85445,7.6411347,7.7107115,7.9471245,7.5742574,7.8038163,7.664348,7.8296814,7.8871136,-10.4859705
147,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.469999,8.58548,8.704984,8.860795,8.250622,8.329242,8.070402,8.785802,8.612737,8.318217,8.685662,-11.577896
148,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,7.1075625,7.725852,7.686087,7.843605,7.6779876,7.2624516,7.8468766,7.4004126,7.985817,7.9687853,-10.3959055
149,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.139999,7.672915,7.9624777,7.116372,7.6836233,7.5914865,7.52276,8.155396,7.215395,8.037762,7.8203316,-10.433012
150,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.949999,7.2705173,7.239792,7.5431757,7.442857,7.6646476,7.400645,7.1596637,6.9614778,6.9955106,8.042253,-10.017481
151,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.560001,8.356222,8.406271,8.08308,8.483723,8.382482,7.776061,8.391832,8.085171,7.6330175,8.175773,-11.111772
152,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.709999,7.794034,7.846473,7.840446,7.788997,8.0129,7.7692356,8.138679,7.913478,7.6487403,8.184345,-10.726361
153,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,-10.4,7.592968,8.068214,7.281909,7.8221593,7.5464454,7.3605905,8.36719,7.455215,8.0514145,8.36189,-10.586493
154,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.5499997,6.620786,6.929534,6.806105,7.0044746,6.767199,6.6635785,7.331084,6.4524307,7.120093,6.6145787,-9.282254
155,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.779999,7.689221,8.03506,7.677502,7.7488866,8.071893,7.911713,8.214779,8.347136,7.950604,8.183059,-10.847642
156,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,7.0999775,7.537537,7.51617,7.613299,7.931188,7.0073466,7.541468,7.639804,7.6510825,7.1795883,-10.152946
157,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.299999,7.658122,7.9040036,7.701456,7.9585648,7.912868,7.9112816,8.2534075,7.7260303,7.516781,8.085426,-10.68432
158,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-6.9999995,7.654628,7.7023134,7.452819,7.925898,7.716863,7.3180046,8.029791,7.4992113,7.817896,8.314619,-10.521816
159,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,8.1555195,8.232222,8.092347,8.154982,8.398725,8.004961,8.554842,8.346727,7.979963,8.297035,-11.172062
160,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.1999993,6.994521,7.456658,7.2453394,7.4424133,7.219848,7.130567,7.0529127,7.01742,7.2607613,7.4558535,-9.82123
161,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.0,7.504449,7.780348,7.328657,7.5527964,7.678847,7.5924096,8.317712,8.154247,7.709811,7.7449045,-10.512595
162,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.9099994,6.67171,6.947994,6.8096333,7.113038,7.127928,6.7112646,7.543611,6.59979,7.011708,7.064591,-9.457735
163,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,8.074117,8.305441,8.0424385,8.241791,8.056412,7.5613546,8.378973,7.6800265,8.221921,8.490974,-11.013909
164,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,-9.969999,7.1965847,7.297976,7.1958528,7.356398,7.6007543,7.5102367,7.689252,7.189015,7.3624816,7.179529,-9.998121
165,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.44,7.336667,8.200765,7.1609907,7.8147717,7.420406,7.7503047,8.054919,7.1794252,8.444203,7.5354304,-10.449231
166,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.86,8.347656,8.376138,8.645343,7.9982915,8.033356,7.587988,8.432574,8.314481,8.1947775,8.254003,-11.167617
167,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.75,6.0015316,6.110281,7.249592,6.963715,7.1450887,6.1903687,6.3999424,6.555282,7.1487265,6.853885,-9.052411
168,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.24,5.9001417,6.228149,6.995741,6.8589516,7.218057,6.462503,6.68576,6.739979,6.911356,6.668112,-9.059251
169,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.6199994,5.9401755,6.3629894,6.512495,6.782385,5.965462,6.2992744,6.2659082,6.3838863,6.6673975,6.420388,-8.642304
170,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.35,6.3720913,6.8997912,7.247072,7.1374545,7.673495,7.2913685,7.3389707,7.3187637,7.6358404,7.133547,-9.790261
171,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.82,6.219755,5.4856505,6.439055,6.3411665,6.6067343,5.858609,6.13612,5.7103662,6.459411,6.747192,-8.425392
172,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,5.9969954,6.1290827,6.6248436,6.9909463,7.2105956,6.2608533,6.4099374,6.7962265,7.079831,6.9616504,-9.031016
173,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.779999,6.10001,5.7903285,6.4727855,6.6612544,7.1851716,6.025523,6.207037,6.143569,7.086241,6.4855022,-8.718002
174,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.96,6.602228,6.956806,7.399403,7.1800823,7.6505322,6.9904556,7.392838,7.0492554,7.3032618,7.3854213,-9.771495
175,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,-6.7099996,6.140477,5.38944,6.330112,6.379646,6.1391454,5.8711867,6.272108,5.8332033,6.491301,6.6135254,-8.351482
176,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,6.9126844,6.754973,7.21242,7.223265,7.867309,7.117237,7.4343543,7.2348413,6.914551,6.950356,-9.73232
177,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.990001,6.304446,6.4485106,6.8178797,7.0056095,7.1276994,6.37229,6.553552,7.1311164,6.9998965,7.208684,-9.236028
178,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.4599996,5.8650117,5.282623,5.9179497,5.8475637,5.769158,5.28582,5.5075464,5.5566583,5.8996387,6.25248,-7.7704816
179,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,6.7282896,5.9241242,6.224933,6.839575,7.5022564,6.23571,6.031724,6.473335,7.227636,7.0628676,-9.002411
180,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,-9.710001,7.425936,6.3596215,7.331009,7.142041,7.7251225,6.5432544,6.214928,6.7415247,7.3659105,7.359307,-9.540269
181,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.0799994,6.7256336,5.9389224,6.5192223,6.5265975,7.169079,6.6244483,7.0913334,7.639204,7.3722296,6.930971,-9.313206
182,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.677574,6.201325,7.0011096,6.6918354,7.2149525,6.6658993,7.0746365,7.130961,6.8873343,7.3239136,-9.358305
183,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.46,6.204607,6.3929563,5.96544,6.7506576,6.210617,5.999678,5.4654484,5.8265843,6.3647203,6.5848055,-8.392977
184,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.149999,6.4308004,6.2458363,7.0795994,6.6776533,7.444901,6.151722,6.5334187,6.9361806,6.8449683,7.0710835,-9.160813
185,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.87,6.7400928,7.5646176,7.0937996,7.053255,7.222259,7.142412,6.798703,6.6670713,7.009109,7.269069,-9.588065
186,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,5.909475,5.4323816,6.819389,6.1724625,6.207109,5.477012,6.135412,5.770773,6.9753056,6.566062,-8.352195
187,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.030001,5.887489,5.8713164,6.468314,6.2714567,6.826255,6.074866,6.334574,6.6790833,6.546474,6.793221,-8.6630535
188,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.159999,6.350755,6.482048,6.7050476,7.036031,6.9620695,6.303496,6.499929,6.953973,6.8339524,7.1988034,-9.148577
189,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.56,6.4698286,6.6286616,7.1315403,7.0281205,7.853762,6.8898573,6.2289,7.060172,6.8017755,6.9827843,-9.386279
190,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.2,5.391046,6.14593,6.541431,6.9922185,6.2719274,5.968037,6.058341,6.3097887,5.990916,6.4867115,-8.446086
191,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,-8.74,6.264729,6.173216,6.6120133,6.480666,6.948624,6.3203735,6.5572186,6.556247,6.891324,6.813423,-8.916449
192,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.220001,6.2260656,6.232669,6.6763678,7.1025796,7.130684,6.2867107,6.259375,7.079454,6.3496723,6.6025743,-8.9610615
193,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.42,7.3682704,6.918698,6.8984814,7.6691923,7.662916,6.975561,7.178567,7.365204,7.320606,7.315578,-9.875146
194,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,6.983821,7.5818295,6.7548003,7.650515,7.4207764,7.5560493,7.114615,7.6566935,7.5947604,7.5489883,-10.036818
195,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,7.181172,7.246842,7.8631005,7.4073725,7.630055,6.8674645,7.744525,7.375819,7.878451,7.690908,-10.175809
196,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,7.157972,7.08149,6.8931684,7.4477553,7.3348446,7.2376895,7.482595,7.303769,7.424635,7.3781953,-9.884527
197,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,-10.42,6.8103147,7.3717246,7.8574605,7.414999,7.5003214,7.0868177,7.614702,7.401415,7.764671,7.276164,-10.068851
198,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,6.9633794,6.6890583,6.321372,7.452729,7.032172,6.6607423,6.972391,7.925998,7.2773104,7.474334,-9.616478
199,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,7.048802,7.183497,6.901393,7.769571,7.528275,7.367594,7.9876723,7.8668475,7.586506,7.9530764,-10.217597
200,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.610001,7.210701,6.529486,6.723314,7.604218,7.0561643,7.1334395,7.046764,7.331247,7.474219,7.639971,-9.749649
201,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.84,7.1192536,7.043812,6.6215773,7.2217007,7.1684732,6.7399435,7.2226906,6.8628473,7.5654197,7.3192825,-9.632174
202,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,7.3745875,6.9570837,6.7771716,6.962878,7.4276977,6.439635,7.118321,6.89029,6.8463,7.1675787,-9.50669
203,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,7.2072253,7.0174975,6.667958,7.4468293,7.1889567,6.8425145,7.622299,7.7512264,7.069306,7.6255665,-9.8433895
204,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,7.148814,6.190073,6.8270917,7.3042912,6.8422112,6.6767983,6.977546,6.8222847,7.006476,7.120589,-9.364642
205,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.67,7.2932014,6.584937,6.86257,7.5475965,7.08256,6.8819704,7.0267105,7.0950646,7.3877406,7.2102237,-9.644074
206,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.810001,7.2777724,6.749781,6.7489247,7.5911827,6.892948,6.7607327,7.040278,6.8321056,7.548407,6.949911,-9.565189
207,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.390001,7.226341,6.6339273,7.0384912,7.270786,7.119919,6.597852,6.8171554,6.999821,7.297158,7.3659444,-9.56184
208,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.059999,6.909774,6.8961134,7.4772334,7.311608,6.868736,6.7407665,7.365182,7.1449904,7.3811784,7.2192845,-9.690586
209,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,7.371963,7.450035,7.6556754,7.534357,7.3052483,7.1977367,7.6525555,7.573642,7.713501,7.9207664,-10.242361
210,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,7.190523,7.2572412,7.681453,7.655852,7.6863475,7.4618964,7.937519,8.00087,7.5424194,7.6729236,-10.339052
211,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.360001,7.25353,6.988071,7.0105577,7.6454544,7.0302672,7.3752427,7.5738187,7.9264283,7.5462046,7.402177,-10.021722
212,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.550001,7.2451215,7.529429,7.106517,7.941873,7.6703,7.5852246,7.17836,7.5065675,7.7155447,7.835934,-10.234126
213,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.820002,7.4176493,6.5470176,7.0897875,7.517922,7.473094,6.96239,7.431235,7.3182516,7.5328927,7.8250546,-9.935238
214,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.720001,7.113987,6.306495,6.7434916,7.1084986,7.1720862,6.5790753,6.9965043,7.1173625,6.886047,7.1572433,-9.4005995
215,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.120001,7.402412,6.8279033,6.7321506,7.238868,7.2885013,6.454395,7.303186,7.4865184,7.595367,7.4781733,-9.757524
216,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.08,7.23707,7.101436,7.202267,7.394112,7.3198123,6.816892,7.7144136,7.2366004,7.2829466,7.715286,-9.9224
217,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.789999,7.1926684,7.163141,6.8976836,7.542265,7.051867,7.3082747,7.6510077,7.516654,7.3088937,7.3428073,-9.916208
218,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.190001,7.290208,6.742758,6.872194,7.478865,7.3969626,6.8113093,7.3446884,7.972362,7.653625,7.8282576,-9.972732
219,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.779999,7.233783,7.340698,6.8023787,7.4110956,7.492146,7.4782257,7.3002377,7.5623307,7.8389254,7.527348,-10.053712
220,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.690001,6.8872204,6.6639647,6.3117905,7.391159,6.9743013,6.5524774,7.005891,7.9554124,7.2837043,7.52847,-9.58725
221,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.200001,7.2874656,7.649356,6.9308887,7.6257854,7.083563,7.5948505,7.7101545,7.6608768,7.584069,7.35808,-10.12137
222,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.810001,7.090549,7.257185,7.1603823,7.6449656,7.365242,7.3607144,7.283237,7.36266,7.5618134,7.65925,-10.020939
223,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.57,6.861662,7.0938783,6.8735423,7.7094264,7.402199,6.9097347,6.9095597,7.4912343,7.4036894,7.4789805,-9.801881
224,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.030001,7.8261685,7.226713,8.170365,8.003349,8.766061,7.668795,7.8367434,7.923464,7.497769,8.004537,-10.724546
225,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.959999,7.1999273,7.165866,7.057237,7.498442,7.601301,7.0952,7.477357,7.5527015,7.4481363,7.5234804,-10.003771
226,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.470001,7.3633413,7.565455,7.4895725,7.4439564,7.2377577,7.1374407,7.7609196,7.6125507,7.6888185,7.99498,-10.231397
227,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.790001,7.08603,7.106935,6.99752,7.708235,7.4067626,7.2754397,7.7887435,7.987703,7.6876893,7.9037905,-10.184388
228,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.780001,7.7591476,7.499628,7.63607,7.577409,8.310824,7.290257,8.18939,8.233733,7.725875,8.216069,-10.6585655
229,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,-10.859999,7.4100266,6.6595173,7.0072737,7.365965,7.4409814,7.02969,7.2869563,7.3130856,7.688851,7.5883436,-9.891129
230,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,-10.299999,7.1132565,7.102425,6.905824,7.086087,7.3639636,7.2373643,7.032603,7.413072,7.292351,7.5553727,-9.79759
231,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.889999,7.3320203,6.899545,6.8076625,7.6720595,7.4971104,6.8120832,7.5833406,7.9863887,7.58476,7.865814,-10.060997
232,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.64,7.1637692,6.9228806,6.836362,7.0928183,7.2241716,7.184576,7.2291183,7.3534665,7.2746105,7.3851657,-9.738427
233,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.33,6.995572,6.585152,6.396708,7.200824,7.2369895,6.716401,6.8774805,7.27542,7.4309716,7.2004724,-9.500501
234,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,7.352901,7.002355,6.7073107,7.542435,7.3882093,6.665402,7.660237,7.986509,7.6161056,7.900181,-10.031219
235,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.810001,7.43302,7.050129,6.9756074,7.131353,7.258745,7.1627965,7.0560985,7.3084197,7.0347013,7.2552176,-9.738312
236,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.139999,6.946562,6.9031596,6.4900727,7.0938773,7.388704,7.028724,6.9802675,7.6012983,7.6084557,7.4129877,-9.709508
237,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-11.000002,7.309555,7.558167,7.5199294,7.094468,7.623843,7.414488,7.492596,7.5819035,7.30432,7.328616,-10.086422
238,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.260002,7.0833383,7.082903,6.812791,7.2623997,7.193663,7.607104,7.700753,7.538349,7.5556884,7.4317727,-9.956091
239,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,7.2849436,7.4545107,6.8943224,7.6135983,7.7920704,7.188732,7.7293925,7.8923297,7.765451,7.5451655,-10.21315
