,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
207,6.85,7.1495256,6.287131,5.851883,6.4866543,5.884746,4.948866,6.7357717,5.7232394,5.3436184,6.1182556,6.0529695
208,6.95,7.7339463,6.0528245,6.683695,6.6223955,7.30091,6.60324,6.665563,6.9943113,7.0972548,6.26874,6.802288
209,6.96,7.673408,6.944991,7.069816,7.2083917,7.546756,7.3338103,6.8609166,7.093396,7.223144,7.032249,7.1986876
210,7.0,5.7559767,6.013646,5.356595,6.348471,5.595763,4.9547267,5.8474455,6.135408,6.30089,5.5548687,5.7863793
211,7.01,8.008606,7.5367575,7.456319,8.0617695,7.3078227,6.8973594,7.422333,6.827009,7.2966285,8.252285,7.5066895
212,7.02,8.426878,7.5906615,7.3088317,7.6721973,7.67752,7.7800007,7.583256,7.1646476,7.9044523,7.717609,7.682605
213,7.02,7.0059333,6.7670445,6.4151173,6.48781,6.6633472,6.2619014,6.350118,6.9044785,6.2241325,6.2480993,6.532798
214,7.06,4.620234,4.4107065,4.516692,4.489956,4.5667806,4.4227953,4.282171,4.9170675,5.068962,4.562322,4.5857687
215,7.13,7.644557,7.246922,8.131467,7.530166,7.613374,7.161365,8.273764,7.292153,7.3671975,7.5735683,7.583453
216,7.13,8.245,6.7833924,7.25625,7.0369377,6.9067883,7.0203643,7.017127,6.7135963,7.5600686,7.558336,7.2097864
217,7.19,7.463534,7.7236276,7.6534967,7.9664965,7.3646536,6.8246317,7.189602,7.534735,7.5673733,7.8860874,7.517424
218,7.23,8.178663,7.1154075,7.5510535,8.063591,8.168788,7.5621567,7.844302,7.514389,7.4277534,8.001741,7.742784
219,7.26,6.633894,5.890788,6.5714207,6.5648713,6.5237646,6.475984,6.7781696,6.497685,7.0264654,5.9247913,6.4887834
220,7.26,8.184659,6.97313,7.9321065,7.19921,6.8119755,6.73104,8.279893,7.1907396,7.161405,6.8512197,7.3315377
221,7.29,7.6353407,7.310217,7.444797,7.7606764,7.5057387,7.5831532,7.44523,7.391017,7.2460566,7.929591,7.525182
222,7.32,6.600982,6.4353437,6.4964232,6.5627184,6.935248,6.5697684,6.611011,7.0642366,6.422848,6.7120943,6.6410675
223,7.39,6.488962,6.1000614,6.6304626,6.2332687,5.786143,4.7530856,6.2106833,6.15831,6.206681,6.681426,6.124908
224,7.44,7.2638426,7.260245,6.5970397,7.2596073,6.866323,6.534632,7.027213,6.8913765,7.4627457,7.2310295,7.039406
225,7.46,8.068118,7.0136037,7.101801,7.552514,7.6357017,6.789781,7.521493,7.300662,7.3186035,7.3282905,7.363057
226,7.47,8.061454,7.609072,7.1631823,7.441728,7.794936,6.9904323,7.0584664,7.41895,7.392491,7.3148065,7.424552
227,7.54,5.4579215,4.785657,4.608322,5.3948507,5.250062,4.7389054,5.1222444,4.5857925,5.1097827,5.4960957,5.054963
228,7.56,8.048238,7.430622,7.0291133,7.7085466,7.565886,7.8567395,7.507858,7.5652986,7.9294415,7.807628,7.644937
229,7.57,6.0727987,6.033931,5.891623,4.9364824,5.680913,5.127055,6.0052156,5.0355134,5.4325423,6.457506,5.6673574
230,7.57,7.8671203,7.2908096,7.295523,7.1780667,7.398048,7.473562,7.1869903,7.471039,7.568193,7.480569,7.4209914
231,7.58,7.6889715,7.4931965,7.0670466,7.490363,7.184642,6.9255576,7.5493116,7.1970897,7.692891,7.563975,7.3853045
232,7.59,6.3525968,5.8321795,7.068919,6.83087,6.5872445,5.7184587,6.5113344,6.471454,6.8973165,6.4125166,6.4682894
233,7.6,7.9271946,7.465448,6.8196025,7.4545307,8.083944,6.858672,7.8700514,6.7513466,7.712477,7.6146727,7.455794
234,7.6,7.948495,8.00149,8.323112,7.5988073,7.45281,7.6481733,7.777918,7.7379627,7.905919,7.4726167,7.7867303
235,7.62,6.5957613,7.4464917,6.869394,7.6542273,7.691304,7.1686645,7.2187886,6.8988633,7.335741,7.4065943,7.228583
236,7.64,6.06001,5.469269,5.787744,6.4575205,6.019457,5.3297424,6.2428875,6.448499,5.8704705,5.6550775,5.9340677
237,7.68,7.5945144,7.43418,7.223743,7.452783,6.905717,6.8550563,7.2862954,6.8252683,6.651507,7.548491,7.177756
238,7.7,5.860381,5.5789475,5.761811,6.148601,6.214,5.2766833,6.355772,6.2689967,5.5236783,5.861689,5.8850565
239,7.7,7.7180495,7.321761,7.726194,8.032388,8.295469,8.165051,7.9215007,7.5728498,8.47626,7.8343415,7.9063864
240,7.74,7.1218014,7.6439342,6.7894864,7.321303,7.44993,6.957134,7.3591895,6.7145305,7.210686,7.649284,7.221728
241,7.76,8.1006975,7.4548154,7.248611,7.388631,7.68042,7.56153,7.288328,7.302413,6.8772087,7.3730164,7.427568
242,7.82,5.1762443,5.6598105,5.3140335,5.657585,4.964189,4.9907527,6.0827045,4.4474044,4.746139,6.229585,5.3268447
243,7.84,7.8151836,7.329871,7.2390037,7.540297,7.646828,7.572533,7.8562794,7.5916886,7.7031703,7.9312286,7.622608
244,7.85,7.857256,7.6638455,7.3693304,8.09745,7.9911585,7.6779914,7.339476,7.939336,7.5645967,8.111414,7.7611847
245,7.85,6.4674,6.7148395,6.0265245,6.622409,6.008844,5.4968104,6.224537,6.742082,6.019695,6.053118,6.237626
246,7.87,7.390947,6.910485,7.101823,7.0472045,6.7080264,7.079689,7.017215,7.3792205,6.9814367,7.5187,7.113475
247,7.9,8.470206,7.2297935,7.208778,7.5844984,7.646966,7.4447203,6.845319,7.8532996,7.678018,7.706552,7.5668144
248,7.92,6.2078433,6.330381,5.9987426,6.2720637,5.2379694,5.474633,6.4500227,6.058425,6.010331,5.9532723,5.9993687
249,7.94,8.568071,7.888146,7.3770576,7.6165304,7.762884,7.820021,7.7528563,7.5155325,7.2784724,8.453384,7.803296
250,7.96,7.2113004,8.020146,7.647554,8.073433,7.797074,7.1804566,7.6363845,7.6564913,7.804403,8.121726,7.714897
251,8.15,7.98129,6.4792237,7.6330204,7.677454,8.060481,6.9548426,8.040677,7.4046917,7.9952254,7.385388,7.5612297
252,8.15,8.487319,7.9077973,8.141239,8.552378,8.306201,7.895763,8.003126,8.13494,7.785247,8.403442,8.161745
253,8.19,7.6627293,7.82562,7.6694117,8.476818,7.5654817,7.4497395,7.3250294,7.3746123,7.6647005,7.2146945,7.622884
254,8.22,8.307686,6.9534316,7.5708594,8.399081,7.577485,7.698925,7.909767,7.8891377,7.323847,8.297452,7.7927675
255,8.35,7.1654496,5.7706356,6.841726,7.1447706,6.211828,6.490066,6.23874,5.859454,6.400062,6.955044,6.507777
256,8.38,7.7958975,7.6308556,7.6900992,7.8442745,8.130215,7.662191,7.3267465,7.39395,7.3850927,8.693249,7.7552567
257,8.41,8.663728,7.0294194,7.3427014,7.1827765,7.0918856,6.504306,7.4426775,7.5294347,5.9650764,7.3295336,7.2081537
258,8.47,8.651581,7.8815246,7.661235,8.400562,7.827247,6.917972,7.4315615,7.784135,7.8303413,7.3175354,7.770369
259,8.61,6.9732356,7.528721,6.7834654,7.112419,7.195786,6.960566,7.1138687,6.897428,7.097157,7.0084624,7.067111
260,8.64,8.692385,7.871551,8.320202,8.586027,7.4470463,7.5084896,8.214181,7.594294,7.5757875,8.046473,7.985644
261,8.64,7.522496,7.077004,7.18366,6.7685547,7.467407,7.199589,7.1896105,7.8114133,7.2603564,7.66497,7.3145056
262,8.7,8.141109,7.7445884,8.066653,7.5730667,7.3847747,7.39682,8.639817,7.1737413,8.575825,7.8953376,7.859174
263,8.74,8.660211,7.5420165,7.2589192,8.323363,7.5290966,7.4440465,7.5107546,7.137199,7.82341,8.1696415,7.739866
264,9.0,8.955918,7.6467524,7.131404,7.182768,7.4123597,7.0678306,7.9729314,7.657288,6.0118375,7.6387615,7.467785
265,9.26,9.100742,8.109978,7.9884076,8.773442,8.228902,7.6416965,8.182347,7.934845,8.241643,8.07776,8.227976
266,9.27,7.987804,7.7340717,7.397469,7.999265,7.5227275,8.010365,7.312907,8.129701,7.616216,8.190379,7.79009
267,9.3,7.9524736,7.618687,7.195699,7.861062,7.9396496,7.636705,7.3420424,7.2108645,7.5906425,8.014776,7.63626
268,9.3,8.257795,7.325548,6.946581,8.193974,8.496288,7.7667036,7.5977964,7.8455524,7.520553,8.543606,7.84944
269,9.34,8.8339815,7.8544917,8.2780485,8.241261,8.459418,7.8451905,7.5633044,7.8102946,7.69542,8.305047,8.088646
270,9.4,7.2271376,6.2881346,6.681355,6.8953633,5.6943045,6.326508,7.0373297,6.648106,6.5711064,7.1265335,6.649588
271,9.54,7.9345818,6.485936,6.6863775,6.343087,7.825154,6.863388,6.906341,6.9372625,7.285381,7.4811435,7.074865
272,9.74,8.189631,7.6757264,8.197292,7.8135157,7.88342,7.79348,7.917297,8.221637,7.881966,8.506405,8.008037
273,9.77,8.660718,7.867775,7.22993,8.23935,8.251258,7.414793,7.7000556,8.041362,7.8350945,8.393215,7.963356
274,9.85,6.1078463,6.045361,5.609971,5.692852,6.280486,6.3485537,6.6353545,5.9597454,5.9942074,6.8476825,6.152206
275,9.85,7.9480553,7.600766,7.1854744,8.44853,8.071662,7.896721,8.1811075,7.906012,7.7191043,8.350623,7.930805
276,9.96,8.524257,7.6563597,8.164837,8.345378,8.27382,7.718175,7.7130065,7.6368594,7.725197,8.144746,7.9902625
277,10.0,8.053813,7.8090057,7.89117,8.282198,7.803607,8.033848,7.7414455,7.8946924,7.526786,8.801163,7.983773
278,10.0,7.909876,7.373081,7.1970487,8.043333,8.241114,7.3758144,7.6476054,7.2692447,7.3094964,8.354332,7.672095
279,10.17,8.395088,8.043555,8.721263,8.258005,8.167005,8.085101,8.557391,8.477378,8.198458,8.764646,8.366789
280,10.21,8.539554,8.199221,8.372144,9.0324745,7.912571,8.203763,8.311149,8.838607,8.195618,8.933208,8.45383
281,10.29,8.172415,7.791404,7.7078433,8.5955515,8.425115,8.39495,8.13494,7.7920365,7.679533,8.423175,8.111696
282,10.3,8.499319,7.9815454,7.7041106,8.652311,8.566773,8.384837,8.428065,8.140385,7.9589763,8.749769,8.306609
283,10.33,6.5412917,6.578217,6.178881,6.64329,6.7208586,6.2243695,6.4179006,6.4032917,6.4746213,6.441503,6.4624224
284,10.36,8.345589,7.8862386,8.109207,8.267702,8.325342,8.077733,7.844412,8.222848,7.6458206,8.468435,8.119332
285,10.4,8.275679,7.661065,7.7123394,8.587027,8.282205,8.065781,8.31884,7.930805,7.8162637,8.394934,8.104494
286,10.42,7.8705816,7.4440737,8.151589,7.9300942,7.6257906,7.0932207,7.788967,7.5103555,7.3691125,8.286657,7.707044
287,10.49,6.7316236,6.6870394,6.663969,7.2082744,6.950611,6.9213595,6.976519,6.3976293,6.680017,6.973144,6.8190184
288,10.52,9.081823,7.2893205,7.55828,8.100269,8.454974,8.204089,8.294322,7.8715158,7.718826,8.265555,8.083899
289,10.62,8.573918,8.238868,8.229871,8.335757,8.065626,8.160984,8.078456,8.007962,7.9582853,8.358749,8.200848
290,10.72,6.37706,6.587007,6.115553,5.9743543,6.817854,6.6261106,7.0883846,6.415426,6.285138,7.210277,6.549716
291,10.74,8.664429,7.7984414,8.185212,8.335446,8.355626,7.8737693,7.6755676,7.8029985,7.81231,8.278999,8.0782795
292,11.11,7.6238685,7.387506,6.8870153,7.0660024,7.889628,6.6901317,7.152115,6.2591763,6.950131,7.7883434,7.1693916
293,11.46,8.987772,8.284504,8.41067,8.587754,8.012126,7.9712152,8.420812,8.417202,8.369603,8.683774,8.414544
294,11.8,5.781241,5.887298,6.4669404,5.482215,5.794037,5.835118,6.086875,6.015014,5.274255,5.0958085,5.77188
