,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.8699994,6.0572915,5.6785355,5.690269,5.0671964,5.51496,5.772326,5.9761076,6.105646,6.0928874,5.844747,-7.854121
114,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.03,6.1705317,5.701876,6.4727154,6.105315,6.529242,5.968525,6.284668,5.875917,6.29592,6.814002,-8.45456
115,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.85,7.3371367,7.7991915,8.17701,7.4459615,7.762121,7.951675,7.341417,7.1583776,7.8290906,7.6793075,-10.392623
116,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.49,7.1538067,7.2932963,6.8227997,6.889048,7.394758,7.033705,6.95972,7.87494,7.658255,6.867342,-9.776575
117,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,7.4535646,7.67027,7.2917247,7.569208,7.855672,7.3594513,7.4262886,7.8103237,7.98201,7.4627533,-10.3110895
118,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.110001,7.5950923,7.818542,8.258924,7.605082,7.618367,7.909245,7.647742,7.343613,8.001725,7.775651,-10.541103
119,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.059999,6.571561,7.252824,7.167948,7.123302,7.278517,6.9671407,7.397159,7.3651295,8.016053,6.3894315,-9.719693
120,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,7.4470944,7.4440565,7.8451123,7.6808877,7.6909876,7.409823,7.6537914,7.372757,7.698319,7.0764713,-10.234727
121,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.360001,7.264695,7.3664875,7.6103806,7.692719,7.577226,7.3643985,7.8826528,7.5781465,8.465345,7.486765,-10.366469
122,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.83,6.6141014,7.392371,7.044377,7.370939,7.7964973,7.0189347,7.533326,7.335021,8.018943,7.382116,-9.988414
123,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.48,7.1228733,7.7837334,7.0268445,7.170001,7.6234665,7.344833,6.6677055,7.149678,7.381235,7.1178803,-9.836443
124,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.97,6.829451,6.912454,7.3000937,7.1514235,7.1478605,7.020376,7.082146,7.6559887,7.6904655,6.4119782,-9.675283
125,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.879999,7.4397435,7.578322,7.7241282,7.6444354,7.9325476,7.6088715,7.5855265,7.3690186,8.08026,7.459386,-10.3846
126,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.85,7.4705215,7.6796055,7.965204,7.8272,7.7414446,7.227609,7.459569,7.3781576,8.124922,7.3242073,-10.354189
127,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.790001,8.06048,8.105127,8.065786,8.007211,8.153792,7.770114,7.790208,7.7903476,8.640235,7.793539,-10.894792
128,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.42,6.952788,7.0626645,7.097323,6.986447,7.3735933,7.2696157,7.4722958,7.4550114,7.853807,7.4065814,-9.910075
129,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,8.207123,8.24105,8.481503,8.215532,8.148336,7.9010267,8.37804,7.70779,8.243795,7.9486837,-11.070904
130,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,-12.26,7.507396,7.576768,7.569546,7.6807656,7.892646,7.767044,7.823044,7.454276,7.959247,7.600917,-10.440231
131,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,6.692568,6.8811865,7.010297,7.074181,7.4324617,6.9544377,7.466518,6.9891915,7.91376,6.80921,-9.678214
132,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.66,6.4456453,6.9105206,6.73647,7.0092854,7.26398,6.5686545,7.415843,7.1034784,7.8572187,6.441283,-9.478269
133,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.550001,7.3748426,7.336452,7.321551,7.3201256,7.631378,7.4301805,7.159839,7.290148,8.189716,7.2994885,-10.10352
134,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.93,6.944212,7.5833216,7.0051146,7.147113,7.230834,7.279682,8.001834,7.6216416,7.6213894,6.969315,-9.974529
135,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.199999,7.9422183,7.919694,8.035177,7.99946,7.777188,7.9352636,8.503359,7.619742,8.277414,7.5178514,-10.806539
136,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,-11.83,6.1678123,6.69698,7.035885,7.455623,7.3334913,6.44076,7.2253,7.0828037,7.322257,6.335835,-9.38918
137,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.080002,7.5323524,7.6453667,7.4833093,7.788358,7.6050024,7.651865,7.7154536,7.251065,7.919537,7.4702945,-10.33573
138,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.66,7.387574,7.677603,7.5085883,7.5259695,8.123942,7.6231327,7.4504776,7.721052,7.995545,7.6702037,-10.420181
139,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.460001,7.0407267,7.147554,7.0879827,7.2916193,7.5680532,7.039792,7.4386506,7.500171,7.673989,7.01689,-9.893131
140,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,6.73093,7.251878,7.3444023,7.5766444,7.3324347,7.3541684,7.2162704,7.372496,7.963691,7.32734,-9.983471
141,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,-10.68,6.8083982,6.9059772,6.807675,6.81098,7.6506305,7.560218,7.751555,7.139812,8.206635,6.4972215,-9.802588
142,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.699999,6.9707427,7.628872,7.435439,7.21547,7.8367352,7.425699,7.1580133,7.2644496,7.627444,7.1497,-10.016396
143,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,6.903668,6.9716907,7.512409,7.270385,7.671585,7.5057907,7.3072906,7.5809736,7.7043705,7.043425,-9.983652
144,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.779999,7.395388,7.372922,7.7029257,7.782337,7.6697726,7.4209375,7.9451714,7.929665,8.281909,7.413911,-10.45155
145,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.050001,7.649324,7.8303366,7.5060306,7.792486,7.75804,7.4424853,7.5224743,7.468712,7.772019,7.6150975,-10.375735
146,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.49,7.6698256,7.86929,8.099373,7.8881574,7.97295,7.853035,8.204115,7.466673,8.179929,7.6321764,-10.712529
147,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.439999,7.0749345,7.591036,7.621881,7.5783086,7.5799823,7.6014304,7.480997,7.6618385,8.045239,7.0942135,-10.236161
148,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.960001,7.7882147,7.7703557,7.9418025,7.844457,7.9535503,8.081366,7.873788,7.5578876,8.147265,7.615915,-10.677073
149,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.72,5.768355,6.3747854,6.345826,6.4667435,5.9731674,6.2352943,6.449843,5.448916,6.0384727,6.021028,-8.305593
150,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,-8.650001,5.5170355,6.38517,6.6401443,5.9119883,6.0115986,6.1535044,6.2457557,6.0603924,5.935838,6.1361704,-8.28863
151,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.110001,7.1254625,6.962391,7.347111,7.1337147,6.9998236,7.1336336,7.388489,7.0726657,7.152085,7.1156383,-9.706369
152,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.720001,6.7092695,7.3891335,7.722438,7.3877363,6.973712,7.379535,7.3513227,7.165937,7.10673,7.374827,-9.859868
153,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.72,5.393372,6.4062767,6.8168116,5.847575,5.8334637,6.526849,6.2605906,5.527917,5.638706,6.2193356,-8.217059
154,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.470001,6.396919,7.2389483,7.66632,7.1050215,7.1371694,7.294486,6.7996397,6.8376274,6.827626,6.533809,-9.489843
155,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,5.863259,6.2297897,6.5518064,6.061996,5.899285,6.112576,6.316877,5.2839613,6.0498924,5.888237,-8.188086
156,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,6.4762726,6.9703298,7.697521,6.521926,6.299641,7.599271,6.379214,6.466192,6.7870517,7.035506,-9.271799
157,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,-9.870001,6.605239,6.935857,7.633,7.4099073,6.341646,7.5121956,6.8970547,6.78204,6.7492933,7.10956,-9.508627
158,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.390001,5.2216144,6.180986,6.3448567,5.934615,5.5177593,5.7711086,5.8230305,4.9779925,5.861672,5.6667175,-7.7862306
159,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,7.154551,7.323215,7.7062607,7.206563,6.9689655,7.2946663,7.3496656,7.50257,7.3003955,7.412179,-9.949333
160,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.7500005,5.5617847,6.5572157,6.600645,6.2182326,5.895311,6.1633587,6.2967563,5.1478014,5.641559,6.103789,-8.178408
161,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.720001,6.803107,6.8188295,7.844948,6.911996,6.8432016,7.0479865,7.1525693,6.683165,7.0733943,7.210636,-9.564889
162,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.42,6.213242,7.3689384,7.766621,7.180513,6.9407325,7.762719,7.185767,6.9947224,6.873111,7.0318947,-9.691047
163,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.850001,6.441913,7.0335674,7.4990225,6.6038485,6.7627835,7.104274,6.889208,6.737436,7.238151,7.100579,-9.431851
164,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,-7.7500005,5.119725,5.965855,6.029594,5.8638234,5.5883937,5.722689,5.6625533,5.2393312,5.169056,5.650354,-7.6110787
165,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,5.9711084,7.035764,7.6545568,6.8500414,7.0075045,7.601386,7.0551853,6.5948286,6.8610344,6.1739283,-9.349581
166,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.3399997,5.1701307,5.985166,6.323812,5.208113,5.468674,5.608477,5.526352,5.6864047,5.291265,5.4080353,-7.5655656
167,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.85,5.512949,6.089398,5.681514,5.4847775,5.5732093,5.542446,5.641316,5.148991,5.385323,5.3892655,-7.5346866
168,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.410001,6.736678,6.844823,7.5479527,6.795165,6.961697,7.2466497,7.207412,6.9895773,7.395689,7.19545,-9.637079
169,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.7500005,6.0480304,6.901736,7.208518,6.428254,6.4806457,6.860726,6.415686,6.6855445,6.6900024,6.2163405,-8.959611
170,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.14,6.655437,7.4899774,7.3888583,6.9131904,6.6019974,7.339433,7.0692525,6.4386263,7.074544,6.947329,-9.500861
171,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.129999,6.495509,7.658127,8.004702,6.8143573,6.8712587,6.949435,6.934349,6.831455,7.242528,7.712623,-9.717692
172,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.46,7.1071324,7.2926707,7.0889416,7.011131,7.0734906,6.487114,6.9026566,7.7130866,6.938307,7.1308784,-9.613206
173,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.25,7.78241,7.6717334,7.5819006,7.87713,7.6327367,7.2295585,7.5068526,8.001555,7.110981,7.7177105,-10.342521
174,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.86,7.2831573,7.3884377,7.2037773,7.6969247,7.832935,6.47076,6.64343,7.8548384,7.622028,6.793127,-9.890955
175,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.48,7.091769,7.42868,6.873178,7.13486,7.350028,6.7057486,6.8753786,7.0143743,7.252281,7.2536526,-9.645077
176,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.180001,7.098809,7.6012206,7.686275,7.8035526,7.804347,6.9903893,7.438094,8.01476,7.679154,7.510795,-10.276593
177,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,-8.220001,8.018828,7.5219855,7.741192,7.2053967,7.7003436,7.4112015,6.753196,7.905048,7.8720655,7.2381077,-10.241259
178,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.320001,7.679148,7.554454,7.4434333,6.9951687,7.462479,7.2771297,6.6350965,7.9293036,7.402025,7.02741,-9.974692
179,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.5800004,7.1536527,6.8500323,7.139214,6.4284935,7.000318,5.887871,5.973473,7.3169622,6.4252224,6.3192983,-9.035579
180,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,-8.890001,7.567995,7.472968,7.435816,7.2934055,7.6257477,6.8327136,7.1761866,8.043978,7.474763,7.482794,-10.110674
181,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.91,7.1618695,7.7446885,7.7367587,7.823269,7.897939,7.311896,7.550342,7.553373,7.556914,7.3963556,-10.2909975
182,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,-8.560001,7.226548,6.928584,6.665714,7.184865,7.251418,6.5327463,6.94176,7.1352873,7.045508,7.2698836,-9.536691
183,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,-9.54,6.4533987,6.2363024,6.5480895,6.819725,6.344905,6.9397902,7.5781984,6.8278294,6.059265,6.733542,-9.041899
184,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.940001,7.714197,7.714344,7.9048815,8.389784,7.819901,7.816537,7.7532697,7.6770916,7.6698365,7.571302,-10.603226
185,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.979999,6.3916993,6.66753,6.912799,7.2284527,6.4550624,7.0533648,7.3206816,7.098416,6.1476564,6.962844,-9.272556
186,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.310001,7.4494424,7.490201,7.7171745,7.676863,7.607389,7.5381684,8.30474,7.8768506,7.7548785,7.629535,-10.469255
187,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.21,7.03021,6.770004,6.8759446,7.0750422,6.734385,7.449975,7.5815454,7.0906672,6.5377254,6.8705497,-9.514097
188,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.26,7.162933,7.0754175,7.893455,7.3655515,7.019651,7.1136923,7.089272,7.4268217,6.6607704,7.414881,-9.813912
189,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,7.5132685,7.451337,7.592127,7.7210736,7.648045,7.26408,8.185093,8.190706,7.6761074,7.658865,-10.4496155
190,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.7500005,6.825368,6.1059966,7.1470833,7.442768,6.9175797,7.0053024,7.282631,6.8202853,7.1757455,7.3029733,-9.515413
191,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,-9.56,7.0170884,7.3623137,7.8322983,7.7090845,7.2337575,7.2559342,8.141048,8.099219,7.718423,7.4426103,-10.301648
192,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.4199996,7.3186665,7.000497,7.7211375,7.8565516,6.9983196,7.0728383,7.195552,7.685346,7.0844984,7.5354037,-9.9832735
193,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.280001,7.032432,7.150712,7.283022,7.6572747,7.2778215,7.3333945,7.7441,7.5375867,7.3297906,7.6737137,-10.058151
194,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.000001,6.8313427,7.3059745,7.3764267,7.704245,7.3779864,7.453553,8.53672,8.128982,7.721126,7.2109466,-10.279298
195,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.700001,7.2346864,7.4404817,7.573773,7.738093,7.389434,7.455807,8.592218,8.092133,7.66649,7.3939223,-10.405634
196,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.700001,7.8064632,7.416536,7.7200394,7.618523,7.4784126,7.1956105,8.357207,7.576173,7.500412,7.6530538,-10.371037
197,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,-9.779999,6.871953,6.800586,6.782189,6.7607207,6.876656,7.044176,7.1133976,7.2827992,6.4338565,7.0067725,-9.372377
198,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.529999,7.2573376,7.7155223,7.3304253,7.709543,7.3393073,7.600944,7.599578,7.768197,7.197831,7.397566,-10.179959
