,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.87,5.3912654,5.568524,4.9188905,6.6192665,6.4080415,5.1038218,5.7035875,5.352537,6.3054714,5.160203,-7.681771
114,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0299997,6.1826854,5.9386134,6.181139,6.3259635,6.8834505,5.961132,6.701022,5.849695,6.123254,6.067713,-8.454011
115,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.85,7.7705646,7.677009,7.894315,7.769563,7.6817975,7.7224693,7.8112974,7.67447,7.973603,7.602637,-10.541613
116,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.489999,6.705707,7.0554867,7.113553,7.018069,6.7778163,6.900475,7.248642,6.8022556,6.876332,6.9215565,-9.433088
117,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.479999,7.1548185,7.1473365,7.614542,8.058637,7.7802634,7.284945,7.4264326,7.7827654,7.4274774,7.639954,-10.234438
118,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.109999,8.031291,7.879964,8.211194,7.8065753,7.852217,7.7803726,7.5843377,8.062062,8.143826,7.836388,-10.760454
119,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.06,7.4002075,7.0692153,7.058453,7.523914,7.4483414,7.108628,7.1814957,7.464357,7.4905324,7.0798,-9.895783
120,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,7.640022,7.9081955,7.665956,7.6747594,7.4335976,7.7629137,6.8479986,7.3958774,7.9278045,7.4882827,-10.292628
121,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.359999,7.9722495,7.116757,7.6086836,7.457399,7.342477,6.8568873,7.6390963,7.819987,8.113534,6.992901,-10.180464
122,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.83,7.2456455,7.4412007,7.857928,7.368809,7.4208407,7.114318,7.6327376,7.570713,7.9378257,6.7342763,-10.099521
123,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.479999,7.2355328,7.2989726,7.399778,7.3074226,7.130011,7.044304,7.2519336,7.1809955,6.9074626,7.12043,-9.766951
124,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.97,7.4435477,7.2853856,7.5814433,7.103778,7.285839,6.1605,7.4527645,6.862392,7.276947,6.7978315,-9.681829
125,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.879999,7.4466677,7.3239655,7.5868306,7.4177547,7.817201,7.370541,7.371013,7.53149,7.613891,7.779426,-10.226503
126,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.85,6.952961,7.8298945,7.496987,7.088725,7.5127454,7.6920238,7.1975193,7.8347955,7.63888,7.4403396,-10.148519
127,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.790001,8.044797,8.264473,8.335537,7.756028,8.22852,8.174039,7.620904,8.134693,8.213958,7.98146,-10.973275
128,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.42,7.4537754,7.3547244,7.6669726,7.34972,7.4562798,6.8392587,7.7452846,7.404596,7.416057,6.6710286,-9.968176
129,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,7.9967976,8.4411335,8.052043,8.119928,8.012811,8.083427,7.8427606,7.9202003,8.382351,8.015071,-10.988509
130,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,-12.26,7.3560014,7.5627074,7.646617,7.4171896,7.7761765,7.3045726,7.5644207,7.7965484,7.773971,8.091283,-10.366561
131,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,7.194562,7.000266,7.491598,6.884536,7.04591,6.56615,7.394121,7.0684643,7.2512717,6.722873,-9.596131
132,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.66,7.293075,6.286898,7.166992,6.9158015,7.039434,6.9400544,6.9113154,6.636295,7.0005093,6.525562,-9.337432
133,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.550001,7.3511167,7.2576604,7.51498,6.843145,7.420297,7.1766453,7.2237234,7.1504307,7.6590037,7.488532,-9.931192
134,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.93,7.2597656,7.1596384,7.4181633,7.463186,7.6380334,7.372658,7.480628,8.176193,7.2481527,7.2162604,-10.114249
135,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.200001,7.3704724,8.096505,7.571387,7.8830495,7.6240754,7.724331,7.3691716,7.980247,8.276048,7.772554,-10.553857
136,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,-11.83,7.2509313,7.1741767,7.529481,6.7955427,6.878129,6.8982844,7.167408,7.350336,7.43696,6.0945983,-9.590165
137,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.08,7.4832397,6.985423,7.4899044,7.7880073,7.7764626,7.3280134,7.216537,7.7212768,7.5690327,7.654839,-10.193069
138,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.66,7.455016,7.5527353,7.4168496,7.323725,7.5881896,7.1590805,7.588797,7.3932886,7.411108,7.4948072,-10.107579
139,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.459999,6.668186,6.7878904,7.0225954,7.682273,7.0434837,7.012975,7.4655056,7.1241093,7.029344,7.2384443,-9.657966
140,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,7.5593863,6.850938,7.452254,7.25224,7.6468477,6.8685126,7.2140365,7.108297,7.441807,7.437295,-9.896688
141,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,-10.68,7.5420413,7.1583915,8.018837,7.228598,7.252446,7.1086903,7.6427417,7.8920674,7.3570557,6.7692614,-10.051396
142,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.700001,7.2668133,6.978571,7.349331,7.322043,7.185509,7.028677,7.19198,7.331404,7.3240685,7.204071,-9.80848
143,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,7.750871,6.80539,7.623563,7.5211635,7.8462176,7.376724,6.722988,7.3682904,7.4967575,7.2366447,-10.021295
144,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.779999,8.114873,7.372669,7.6514263,7.5756383,7.440352,7.3694224,7.678699,7.786272,8.280283,7.5749497,-10.44199
145,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.050001,7.587642,7.396194,7.2710204,7.7980027,7.8026996,7.459865,7.494292,7.5506864,7.3801417,7.372647,-10.20672
146,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.49,7.2488637,7.8204556,7.692501,7.8046336,7.400109,7.6950045,7.6413035,7.9207726,8.401453,7.611463,-10.495254
147,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.440001,7.567478,7.2101054,7.619,7.2038136,7.743553,7.180486,6.969787,7.552098,7.3020153,7.489239,-10.033383
148,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.959999,7.6311445,7.8917904,7.913925,7.4320135,8.065615,7.7140036,7.564219,7.5169864,7.791873,7.9394145,-10.525749
149,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7200003,6.2275834,6.401694,6.7704453,6.288908,6.0854883,6.2321506,6.218558,5.756151,6.136674,5.706835,-8.4009905
150,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,-8.65,6.2482653,6.249971,6.2387533,5.9543605,5.888141,6.2594175,5.4612174,5.341862,6.0180492,6.064286,-8.115611
151,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.109999,7.394159,7.285729,7.0564475,7.134862,6.9092026,6.5144978,6.8859215,7.1829867,6.520683,5.923285,-9.349913
152,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.720001,7.342531,7.668657,7.238853,7.344655,6.5931854,6.869503,6.790529,7.009522,6.9497986,7.082307,-9.6327915
153,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7200003,6.6219263,6.7090635,6.592164,6.559537,5.994182,6.1207533,6.302261,5.9005947,6.2894397,6.1981955,-8.599876
154,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.470001,7.110646,7.2088714,7.178421,6.7922735,7.38112,6.8193893,6.9781985,6.5189147,6.7246366,7.300415,-9.513667
155,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.609999,6.257132,6.1721263,6.351202,6.096985,5.959865,6.074255,5.73043,5.918118,5.8818088,5.2028437,-8.1048
156,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,6.849436,7.427215,6.514938,6.478233,6.874395,6.640984,6.4395685,6.357646,6.5471044,6.2944965,-9.025996
157,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,-9.869999,6.818503,7.1010685,7.162852,7.143432,6.8214016,6.5998774,6.8188334,6.269184,6.6357603,7.253157,-9.324948
158,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.39,5.924806,5.815945,6.255924,5.9086094,5.6937976,6.0540366,5.8976574,5.7113433,5.774014,5.201509,-7.913594
159,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,7.2404766,7.3895354,7.0819373,6.9563985,7.064033,6.977329,7.0951576,7.1150894,7.0699663,6.913873,-9.634728
160,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.75,6.7635865,6.6611805,6.675513,6.3979335,6.39641,6.418141,5.797413,5.899333,6.096988,5.3689976,-8.489453
161,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.720001,7.064554,7.3858094,7.2191696,6.8795104,7.0471034,6.609626,6.859327,7.0118732,6.6891627,6.895107,-9.465884
162,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.42,6.871329,7.4480834,7.2232347,7.0304074,7.11347,6.8230753,6.637473,6.4559827,6.9387527,6.9452333,-9.442213
163,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.849999,6.9317493,7.257459,6.833537,6.8557863,7.0203786,6.855647,6.6057086,6.9076357,6.878463,6.9892516,-9.394461
164,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,-7.75,6.2365355,6.373837,6.07985,6.344511,5.491506,5.8786917,5.9045753,5.459241,5.618887,5.6970577,-8.028695
165,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,6.915918,6.76277,6.781963,6.616544,7.0678234,6.6561937,7.057132,6.799451,6.3956294,6.742653,-9.212439
166,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.34,5.4856634,6.173028,6.2350783,5.6702294,5.6547513,5.656753,5.2677794,5.424414,5.574546,5.1020184,-7.642725
167,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8499994,5.437131,6.131351,5.9041367,5.938044,6.2083063,5.767231,4.9950805,5.3863416,5.931293,5.0979977,-7.7178216
168,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.409999,7.145615,7.1017876,7.0593324,7.0708694,6.7721863,6.6882987,6.814115,6.861631,6.7391615,6.685672,-9.367697
169,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.75,6.652115,7.133846,6.527633,6.671019,6.856422,6.5042024,6.8803144,6.3640556,6.3470135,6.8402786,-9.073947
170,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.139999,6.74818,7.61397,6.815198,7.0335417,6.4156275,7.0863595,6.420885,6.8003335,6.7985954,6.4523025,-9.2652855
171,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.130001,7.083635,7.287787,7.2296786,7.613306,6.5107822,6.9758806,6.472561,7.0891104,6.8866916,6.5113964,-9.465828
172,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.459999,6.373747,5.8820157,6.273648,6.2498274,5.8917365,5.6675515,5.6459827,5.924468,5.785638,5.8953075,-8.097348
173,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.25,6.6480064,6.2129855,6.796541,7.1658573,6.0212283,5.9441447,6.360456,5.7249146,6.4523234,6.322755,-8.648943
174,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.8599997,6.991853,7.836798,6.765917,6.6133857,6.049217,5.6319304,5.9718223,6.1968637,6.5190125,5.646781,-8.726991
175,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4800005,6.4303775,5.712545,6.138961,6.293496,6.042315,5.8408494,5.8172016,5.917447,5.703391,6.0126543,-8.140738
176,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.18,6.760893,6.5927787,6.9015293,6.7595706,6.5427346,6.0855694,6.971643,6.47954,6.6709986,6.475862,-9.001142
177,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,-8.22,6.330215,7.005144,6.957616,6.597205,5.576924,5.7748795,5.739348,5.905702,5.9727316,5.8632927,-8.387209
178,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,6.324316,6.5482693,6.6303935,6.556947,5.2969894,5.5411334,5.266773,5.955082,5.6913524,5.6174865,-8.075446
179,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.58,5.714732,5.356174,5.4669538,5.9630094,5.093232,4.9176426,4.6632533,5.215185,5.234142,5.1956334,-7.177415
180,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,-8.89,6.6310496,6.425316,6.7224083,6.836481,6.3449593,6.220034,6.3605566,5.9107976,6.2938905,6.512351,-8.731647
181,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.909999,6.9985237,6.763212,7.0130286,6.9898186,6.6038046,6.483567,6.972663,6.7251368,7.160302,7.0910006,-9.348999
182,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,-8.559999,6.2997155,5.8686447,6.09025,6.485275,5.5161386,6.129745,5.5693274,5.356111,5.7975526,5.4979672,-7.9642906
183,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,-9.54,6.9659486,7.172585,6.806629,6.5757103,7.5352964,6.859694,7.258844,6.8986516,7.614631,6.7007484,-9.56474
184,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.939999,8.474947,8.094189,8.311535,8.531384,8.31078,8.3934145,8.211133,8.38964,8.38063,8.344722,-11.338526
185,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.9800005,6.975897,7.1012535,7.0865073,6.83449,7.664788,7.3554993,6.7182293,7.230082,7.4471445,7.4641643,-9.767117
186,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.310001,8.09771,8.372681,8.2280655,8.51449,8.278198,8.346962,8.096905,8.038089,8.43089,7.9606633,-11.192081
187,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.209999,7.1470456,7.2950554,7.1150117,7.047962,8.021443,7.5895257,7.269555,7.400193,7.523835,7.34093,-10.02156
188,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.26,7.8858147,7.9804688,7.5780535,7.411531,8.024574,7.874715,7.749392,7.68137,8.060882,7.408849,-10.552201
189,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,8.291488,8.50685,7.9830317,8.294362,8.241119,8.421917,8.126422,7.635625,8.506951,8.326281,-11.1879225
190,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.75,7.1534233,7.5441732,7.210692,7.3042827,7.3728695,7.196986,7.248593,7.383305,7.2576103,7.1455708,-9.894773
191,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,-9.56,8.211104,8.198403,8.114295,7.965903,8.050309,7.6832733,7.3306155,7.5925355,8.392816,7.954007,-10.801905
192,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.42,8.135335,7.9569764,7.6068535,7.6300235,8.169841,8.003806,8.026532,7.9088955,8.205531,7.6362453,-10.77293
193,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.280001,7.8825264,8.17918,7.943158,7.947227,8.278707,8.281976,8.46386,7.9364796,8.407288,8.220049,-11.080084
194,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.000001,8.235158,8.094841,7.919704,8.41789,8.432138,7.7334194,7.7047973,7.897247,8.247802,7.6612225,-10.917536
195,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.699999,8.197612,8.193535,8.029942,8.41388,8.388143,7.9752245,7.831961,7.850917,8.324455,7.7276125,-10.997581
196,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.699999,8.316861,8.428007,8.78169,8.560408,8.541914,8.64757,8.625072,8.492765,8.504911,8.399756,-11.590808
197,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,-9.779999,7.259821,7.1594257,7.7229967,6.957061,7.5212445,7.56655,7.238435,7.0289974,7.468617,7.2503757,-9.94315
198,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.529999,7.641976,7.7129517,7.8725996,7.509817,8.012754,8.142896,7.519493,7.7109704,7.6661353,7.8366313,-10.548203
