Unnamed: 0,unique_id,Target,Exp. ΔG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
93,hif2a_266,hif2a,-10.53,../data/fep_processed/hif2a/hif2a_266_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,93,7.2510457,7.517597,6.75421,7.391151,7.825727,7.446763,7.7003,7.013744,7.2211766,7.12065,7.324237
94,hif2a_206,hif2a,-10.12,../data/fep_processed/hif2a/hif2a_206_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,94,7.443462,7.855919,7.1344204,7.1768904,7.818055,7.450506,7.6724133,7.7984695,7.1158633,7.536705,7.50027
95,hif2a_67,hif2a,-10.17,../data/fep_processed/hif2a/hif2a_67_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,95,7.0386033,7.5822434,6.7116814,7.292901,7.754508,7.439111,7.718041,6.8817744,6.967176,6.808261,7.21943
96,hif2a_156,hif2a,-9.74,../data/fep_processed/hif2a/hif2a_156_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,96,8.025297,8.481319,7.3249288,7.7063613,7.980165,8.00192,7.42722,7.881935,7.9324045,7.7453723,7.850692
97,hif2a_31,hif2a,-8.84,../data/fep_processed/hif2a/hif2a_31_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,97,7.7125916,7.5910892,6.9844184,7.4396505,7.323786,7.684516,7.2223105,7.0322056,7.6522875,7.702613,7.4345474
98,hif2a_289,hif2a,-10.91,../data/fep_processed/hif2a/hif2a_289_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,98,7.5978966,8.432493,7.15985,7.3696704,7.9840994,7.837886,7.5113287,7.8787346,7.5148363,7.3304462,7.661724
99,hif2a_61,hif2a,-10.11,../data/fep_processed/hif2a/hif2a_61_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,99,7.932641,7.3559065,6.5967712,7.051313,7.5860043,7.285997,7.299908,6.839243,7.2870913,7.2577085,7.2492585
100,hif2a_167,hif2a,-10.67,../data/fep_processed/hif2a/hif2a_167_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,100,7.7313814,8.1584425,7.6252894,7.8875294,8.072154,8.105084,7.2950625,7.870663,7.1519117,7.6950526,7.759257
101,hif2a_165,hif2a,-9.24,../data/fep_processed/hif2a/hif2a_165_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,101,8.000446,8.467732,7.4624877,7.6315837,8.246629,8.140377,8.127036,7.965096,7.927752,7.685317,7.9654455
102,hif2a_41,hif2a,-9.79,../data/fep_processed/hif2a/hif2a_41_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,102,6.941135,6.8538136,6.5757017,7.138127,7.6081553,7.078005,6.794871,6.790333,7.75198,6.5202446,7.0052366
103,hif2a_7b,hif2a,-7.39,../data/fep_processed/hif2a/hif2a_7b_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,103,7.459502,7.6105723,7.209303,7.6888885,7.988737,7.700137,7.2935553,7.320046,7.330266,7.1024623,7.470347
104,hif2a_54,hif2a,-9.31,../data/fep_processed/hif2a/hif2a_54_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,104,6.7626357,7.9397974,7.3236704,6.7907968,7.6470456,7.6739225,7.3884525,7.031357,8.062887,7.3441944,7.396476
105,hif2a_215,hif2a,-10.6,../data/fep_processed/hif2a/hif2a_215_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,105,7.598576,7.929593,7.163531,7.1295104,7.7070875,7.494253,7.7747226,7.394767,7.204068,7.500412,7.489652
106,hif2a_57,hif2a,-10.67,../data/fep_processed/hif2a/hif2a_57_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,106,8.176843,8.010832,7.8053646,7.9930587,8.459839,8.127368,7.871361,7.760744,8.283303,7.6925745,8.018129
107,hif2a_42,hif2a,-8.94,../data/fep_processed/hif2a/hif2a_42_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,107,7.7447124,7.7692184,7.3322124,7.563299,8.050058,7.6070843,7.5891623,7.4372497,8.034024,7.3005114,7.6427536
108,hif2a_35,hif2a,-7.15,../data/fep_processed/hif2a/hif2a_35_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,108,7.164828,7.601779,7.13033,7.2804766,7.629674,7.4421706,7.2624,7.0730276,7.771401,6.9295115,7.32856
109,hif2a_252,hif2a,-9.71,../data/fep_processed/hif2a/hif2a_252_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,109,7.7752523,8.043607,7.4562182,7.6034784,7.906731,7.827534,8.117453,7.9508395,7.3283896,7.2713685,7.728087
110,hif2a_336,hif2a,-9.82,../data/fep_processed/hif2a/hif2a_336_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,110,7.49158,8.213399,7.1419225,7.5088725,7.3922315,7.9351907,7.630381,7.8408456,7.1827025,7.139831,7.547696
111,hif2a_290,hif2a,-10.57,../data/fep_processed/hif2a/hif2a_290_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,111,8.035605,8.043275,7.8543663,8.099727,8.02623,8.37185,7.963517,7.8197193,7.9382205,7.7372785,7.9889784
112,hif2a_155,hif2a,-10.5,../data/fep_processed/hif2a/hif2a_155_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,112,7.980344,8.280882,7.289542,7.889365,8.360531,7.9884334,7.3577523,7.6362147,7.936798,7.455383,7.817525
113,hif2a_164,hif2a,-6.76,../data/fep_processed/hif2a/hif2a_164_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,113,8.043687,8.400014,7.505949,7.5153947,8.107682,8.107912,8.055193,7.9506745,7.590503,7.7404857,7.9017496
114,hif2a_7a,hif2a,-10.0,../data/fep_processed/hif2a/hif2a_7a_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,114,7.793376,7.6347857,7.216018,7.9000025,7.890752,7.8076935,7.220521,7.454704,7.3694534,7.2129416,7.550025
115,hif2a_224,hif2a,-9.66,../data/fep_processed/hif2a/hif2a_224_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,115,7.0445213,7.6588373,6.817232,7.246459,8.020493,7.6384373,7.1989355,7.32092,6.617924,7.4387226,7.300248
116,hif2a_84,hif2a,-7.58,../data/fep_processed/hif2a/hif2a_84_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,116,7.0752296,6.4834795,7.2186275,7.1529922,7.4249744,7.6608534,6.4406333,6.8321147,6.846723,6.2749553,6.9410577
117,hif2a_254,hif2a,-9.55,../data/fep_processed/hif2a/hif2a_254_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,117,7.6326513,7.7436028,7.193721,7.1965504,7.6904187,7.6206117,7.986825,7.7728667,7.234251,7.3664737,7.5437965
118,hif2a_23,hif2a,-7.07,../data/fep_processed/hif2a/hif2a_23_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,118,7.6095405,6.8880205,6.930642,7.0819945,7.6438527,6.9128113,7.3903418,6.8385596,6.991069,6.342384,7.062922
119,hif2a_251,hif2a,-10.24,../data/fep_processed/hif2a/hif2a_251_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,119,7.4948587,6.7953258,6.489249,6.722271,7.3235717,7.0488057,7.3417516,6.5885277,6.638449,6.8089557,6.925176
120,hif2a_256,hif2a,-10.67,../data/fep_processed/hif2a/hif2a_256_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,120,6.8857408,7.0354915,6.828235,6.6818824,7.1620684,7.211899,7.0992756,6.6646996,6.5864606,6.6977577,6.8853517
121,hif2a_50,hif2a,-9.7,../data/fep_processed/hif2a/hif2a_50_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,121,7.3349,7.4432116,7.206831,7.9889235,7.80761,7.3209987,7.288956,7.501445,7.4357586,7.5629897,7.4891624
122,hif2a_231,hif2a,-10.02,../data/fep_processed/hif2a/hif2a_231_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,122,7.66435,8.318723,7.229989,7.356833,8.1844,8.114077,7.7037997,7.9588437,7.619388,7.4862227,7.763662
123,hif2a_15,hif2a,-11.05,../data/fep_processed/hif2a/hif2a_15_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,123,7.853137,8.082208,7.59291,7.9504952,8.187266,8.066864,7.426784,7.7082253,7.6421456,7.599329,7.810936
124,hif2a_124,hif2a,-10.12,../data/fep_processed/hif2a/hif2a_124_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,124,6.502878,6.569135,6.7381268,7.146334,7.226384,6.8139696,6.829564,6.5120215,6.9357657,6.353908,6.7628083
125,hif2a_25,hif2a,-10.28,../data/fep_processed/hif2a/hif2a_25_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,125,7.1828065,7.4429846,7.1805525,7.6776757,7.429905,7.531367,6.9338794,7.397039,7.1175613,6.9230275,7.2816796
126,hif2a_163,hif2a,-11.01,../data/fep_processed/hif2a/hif2a_163_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,126,7.9601374,8.223318,7.4664936,7.5869684,8.38002,7.9273043,7.9930935,7.9769464,7.6675267,7.5077157,7.8689528
127,pfkfb3_43,pfkfb3,-8.0,../data/fep_processed/pfkfb3/pfkfb3_43_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,127,7.2403264,6.9415426,7.4362454,7.80579,7.6790338,7.607054,7.4109354,7.621137,7.552678,7.401193,7.469594
128,pfkfb3_30,pfkfb3,-9.2,../data/fep_processed/pfkfb3/pfkfb3_30_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,128,8.0232,7.265088,7.1566453,8.388108,8.319056,7.223772,8.033844,7.7498536,7.948549,7.1323304,7.724045
129,pfkfb3_65,pfkfb3,-9.49,../data/fep_processed/pfkfb3/pfkfb3_65_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,129,7.6775403,8.1484995,7.9809275,8.502059,8.171101,8.339676,7.9603286,8.158421,7.8531284,8.14114,8.093282
130,pfkfb3_49,pfkfb3,-7.93,../data/fep_processed/pfkfb3/pfkfb3_49_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,130,7.0905128,7.589126,7.727758,8.124907,7.448074,7.4259825,7.8408556,7.301422,7.312302,7.2343993,7.509534
131,pfkfb3_24,pfkfb3,-8.87,../data/fep_processed/pfkfb3/pfkfb3_24_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,131,8.10114,7.360501,7.5784945,7.484877,7.6901646,6.8689594,7.6638637,7.757873,7.6114087,7.578944,7.569623
132,pfkfb3_67,pfkfb3,-10.24,../data/fep_processed/pfkfb3/pfkfb3_67_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,132,7.393265,8.068037,8.033342,8.179371,7.963118,8.100219,8.411722,8.303776,7.9317074,8.116118,8.050068
133,pfkfb3_62,pfkfb3,-7.69,../data/fep_processed/pfkfb3/pfkfb3_62_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,133,8.005878,8.362655,7.957788,8.284557,8.164264,8.241021,7.968695,8.5721035,7.999934,7.9849973,8.154189
134,pfkfb3_56,pfkfb3,-10.57,../data/fep_processed/pfkfb3/pfkfb3_56_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,134,8.211242,7.845805,7.2639766,8.458367,7.7180114,8.171733,8.076788,7.978164,7.6520867,7.8232174,7.9199395
135,pfkfb3_59,pfkfb3,-8.12,../data/fep_processed/pfkfb3/pfkfb3_59_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,135,7.4201803,7.858432,8.113468,8.527518,8.188929,7.6298785,7.226291,7.503124,7.833025,7.5988145,7.7899666
136,pfkfb3_38,pfkfb3,-8.76,../data/fep_processed/pfkfb3/pfkfb3_38_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,136,7.512607,7.4110107,7.28329,7.9281816,7.7250824,7.6173124,7.654351,8.249425,7.2849436,7.4736247,7.613983
137,pfkfb3_31,pfkfb3,-9.28,../data/fep_processed/pfkfb3/pfkfb3_31_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,137,7.975432,7.3339376,7.6592097,7.679463,7.159182,7.2051077,7.7237883,7.9103684,7.724989,7.333035,7.570452
138,pfkfb3_48,pfkfb3,-8.01,../data/fep_processed/pfkfb3/pfkfb3_48_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,138,7.2288494,7.4759617,7.4242854,8.564616,8.043688,7.691232,7.806775,7.7169538,7.349868,7.3104854,7.6612716
139,pfkfb3_58,pfkfb3,-9.13,../data/fep_processed/pfkfb3/pfkfb3_58_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,139,7.6387234,7.8514843,7.821431,8.531151,7.7593517,8.032772,7.62313,7.698003,7.8449163,7.653255,7.845422
140,pfkfb3_41,pfkfb3,-7.39,../data/fep_processed/pfkfb3/pfkfb3_41_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,140,7.6943603,8.215013,8.293963,8.157715,8.424824,8.247676,7.9191484,8.378614,7.8556356,8.187563,8.137451
141,pfkfb3_29,pfkfb3,-9.65,../data/fep_processed/pfkfb3/pfkfb3_29_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,141,7.771235,7.5771875,7.278945,7.775118,7.680787,7.419676,7.7405753,7.8118606,7.4796586,7.4869184,7.6021957
142,pfkfb3_54,pfkfb3,-8.18,../data/fep_processed/pfkfb3/pfkfb3_54_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,142,7.831093,7.781341,7.203812,8.166894,7.8590913,7.9389176,7.80672,8.025727,7.592007,7.8515615,7.8057165
143,pfkfb3_47,pfkfb3,-8.33,../data/fep_processed/pfkfb3/pfkfb3_47_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,143,7.546594,7.5490737,7.561693,7.660131,7.7747602,7.6520176,7.8021984,7.946992,7.3370237,7.5505385,7.638102
144,pfkfb3_26,pfkfb3,-9.17,../data/fep_processed/pfkfb3/pfkfb3_26_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,144,7.907584,7.629522,7.523607,7.416971,7.6129947,7.4229226,7.7430615,7.8177285,7.2067595,7.542926,7.5824075
145,pfkfb3_55,pfkfb3,-10.64,../data/fep_processed/pfkfb3/pfkfb3_55_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,145,7.766837,8.122226,8.028541,8.020087,8.09497,8.308584,8.095762,8.441082,7.834022,8.100655,8.081278
146,pfkfb3_20,pfkfb3,-8.52,../data/fep_processed/pfkfb3/pfkfb3_20_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,146,7.265079,7.3408866,7.6087904,8.187125,8.002516,7.92295,7.3776217,8.001224,7.1721187,7.4105363,7.628885
147,pfkfb3_57,pfkfb3,-10.47,../data/fep_processed/pfkfb3/pfkfb3_57_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,147,8.29251,8.701424,8.44536,8.565855,8.54537,8.827716,8.4607935,8.830667,8.347311,8.321063,8.533808
148,pfkfb3_42,pfkfb3,-8.47,../data/fep_processed/pfkfb3/pfkfb3_42_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,148,7.0049696,7.578792,7.8074245,8.243423,7.549633,7.7110047,7.707119,7.8121204,7.0789266,7.249298,7.574271
149,pfkfb3_35,pfkfb3,-10.14,../data/fep_processed/pfkfb3/pfkfb3_35_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,149,7.6409607,7.6823173,7.389036,8.078395,7.645387,7.638613,7.9574623,7.8852973,7.43331,7.5271215,7.68779
150,pfkfb3_44,pfkfb3,-9.95,../data/fep_processed/pfkfb3/pfkfb3_44_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,150,7.267154,7.1163826,7.444845,8.012895,7.7073936,7.4675007,7.620209,7.46571,7.4984517,7.361146,7.496169
151,pfkfb3_63,pfkfb3,-8.56,../data/fep_processed/pfkfb3/pfkfb3_63_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,151,7.867536,7.9112706,8.085259,8.096561,8.343474,8.655425,8.44149,8.408753,8.301401,8.026165,8.213735
152,pfkfb3_69,pfkfb3,-10.71,../data/fep_processed/pfkfb3/pfkfb3_69_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,152,7.419233,7.81352,7.0893855,8.332943,7.464115,8.179489,8.0237255,7.8369355,7.564381,8.065273,7.7789
153,pfkfb3_52,pfkfb3,-10.4,../data/fep_processed/pfkfb3/pfkfb3_52_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,153,7.7661886,7.5201006,7.4510226,7.9656,7.6935673,7.6285124,7.8856783,7.8803906,7.3426332,7.6271124,7.67608
154,pfkfb3_19,pfkfb3,-7.55,../data/fep_processed/pfkfb3/pfkfb3_19_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,154,7.297615,6.761666,6.853853,7.1842146,6.8947163,6.6479974,6.9668813,7.434975,6.5218444,6.803933,6.93677
155,pfkfb3_68,pfkfb3,-9.78,../data/fep_processed/pfkfb3/pfkfb3_68_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,155,7.4411707,7.9399066,7.5671844,7.993025,7.607858,8.041328,8.209264,7.8542724,7.5780115,7.924036,7.815605
156,pfkfb3_33,pfkfb3,-8.61,../data/fep_processed/pfkfb3/pfkfb3_33_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,156,7.9780865,7.0581827,7.754635,7.664435,7.4680505,7.1496105,7.868986,7.962548,7.5010686,7.45719,7.5862794
157,pfkfb3_70,pfkfb3,-10.3,../data/fep_processed/pfkfb3/pfkfb3_70_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,157,7.5851784,7.9578037,7.4906607,8.346807,7.575632,8.036475,7.6638937,7.5212116,7.6696515,7.4794984,7.7326813
158,pfkfb3_53,pfkfb3,-7.0,../data/fep_processed/pfkfb3/pfkfb3_53_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,158,7.7593493,7.7041388,7.4868813,7.891376,7.9282937,7.73891,7.7545667,8.244083,7.5090537,7.7981305,7.781479
159,pfkfb3_64,pfkfb3,-9.42,../data/fep_processed/pfkfb3/pfkfb3_64_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,159,7.6587925,8.093628,8.254169,8.479455,8.096693,8.457599,7.9054275,8.2002325,8.019422,8.15848,8.13239
160,pfkfb3_39,pfkfb3,-7.2,../data/fep_processed/pfkfb3/pfkfb3_39_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,160,7.38187,6.9836955,7.5725546,7.798363,7.0002813,7.2500906,7.354423,7.5428023,7.121938,7.108457,7.311448
161,pfkfb3_37,pfkfb3,-10.0,../data/fep_processed/pfkfb3/pfkfb3_37_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,161,8.457826,8.061011,8.116182,8.259333,8.322934,7.960544,8.182132,8.525505,7.936521,8.224236,8.204622
162,pfkfb3_23,pfkfb3,-7.91,../data/fep_processed/pfkfb3/pfkfb3_23_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,162,7.453924,6.806791,7.124245,7.2958755,7.052812,6.86686,6.783465,7.3805485,6.6328664,6.969963,7.0367346
163,pfkfb3_60,pfkfb3,-8.14,../data/fep_processed/pfkfb3/pfkfb3_60_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,163,7.6662393,7.9503155,7.609128,8.665426,7.8775992,8.587474,7.8819513,8.185469,8.141106,7.967437,8.053214
164,pfkfb3_34,pfkfb3,-9.97,../data/fep_processed/pfkfb3/pfkfb3_34_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,164,8.132657,7.4463115,7.4910884,7.533798,7.7051773,7.5561104,7.9459333,7.8716364,7.1998525,7.8216963,7.6704264
165,pfkfb3_36,pfkfb3,-7.44,../data/fep_processed/pfkfb3/pfkfb3_36_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,165,8.224315,7.5334044,6.8755155,7.9707623,7.454278,7.431102,7.698532,7.896553,7.3027864,7.210023,7.5597267
166,pfkfb3_46,pfkfb3,-7.86,../data/fep_processed/pfkfb3/pfkfb3_46_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,166,7.9909525,8.071378,8.35677,8.336943,8.670971,8.331808,8.228741,8.309516,8.273199,8.1108,8.268107
167,shp2_SHP099-1Example7,shp2,-9.75,../data/fep_processed/shp2/shp2_SHP099-1Example7_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,167,6.2823987,6.6506495,6.1926866,6.578412,7.180683,6.60935,6.945134,6.8470287,6.8566556,7.126576,6.726957
168,shp2_Example22,shp2,-9.24,../data/fep_processed/shp2/shp2_Example22_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,168,6.6167836,6.929093,6.0389447,6.9094505,7.353195,6.140808,7.165178,6.6803937,6.6708937,6.97469,6.747943
169,shp2_Example29,shp2,-7.62,../data/fep_processed/shp2/shp2_Example29_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,169,5.806565,5.607176,5.8747044,6.327344,6.339413,5.7451987,6.429895,5.650647,6.8426585,6.6588726,6.1282473
170,shp2_11,shp2,-6.35,../data/fep_processed/shp2/shp2_11_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,170,7.168931,7.79522,6.6087375,7.17172,7.172074,7.5187507,7.1835647,7.245359,7.5164003,7.4118485,7.27926
171,shp2_4,shp2,-5.82,../data/fep_processed/shp2/shp2_4_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,171,6.0655866,5.599231,5.495451,6.1766825,6.449277,5.8782964,6.1402545,6.2832932,5.860276,6.2539043,6.0202255
172,shp2_Example2,shp2,-8.28,../data/fep_processed/shp2/shp2_Example2_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,172,7.0951653,6.1536183,5.9194994,6.145986,6.9617357,5.9880433,6.9493546,7.271153,7.076243,6.913354,6.647416
173,shp2_Example14,shp2,-9.78,../data/fep_processed/shp2/shp2_Example14_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,173,5.9622264,6.101385,6.0263104,6.3308063,6.9240203,6.6470222,6.7578835,6.1262383,6.803556,6.973376,6.4652824
174,shp2_Example26,shp2,-8.96,../data/fep_processed/shp2/shp2_Example26_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,174,7.501708,6.7781525,6.948416,7.2045145,7.6076894,6.8955283,7.80153,7.1963587,7.201485,7.156712,7.22921
175,shp2_SHP836-2,shp2,-6.71,../data/fep_processed/shp2/shp2_SHP836-2_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,175,6.2732797,5.638335,5.5908556,5.8648515,6.719395,5.975392,6.5222583,6.577004,5.9651446,6.4568706,6.158339
176,shp2_Example6,shp2,-9.07,../data/fep_processed/shp2/shp2_Example6_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,176,7.446233,7.342424,6.5719624,7.260986,7.619251,7.176891,7.7029977,7.210435,7.0330553,7.5552974,7.291953
177,shp2_Example1,shp2,-8.99,../data/fep_processed/shp2/shp2_Example1_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,177,6.716815,6.711294,5.9153647,6.5257835,7.294614,6.277958,7.1119914,7.319054,6.900617,6.957447,6.773094
178,shp2_3,shp2,-5.46,../data/fep_processed/shp2/shp2_3_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,178,5.4852667,5.1424966,5.2056327,5.5440297,6.2245173,5.3699193,5.7295427,5.2455225,5.995163,5.980849,5.5922937
179,shp2_Example9,shp2,-8.79,../data/fep_processed/shp2/shp2_Example9_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,179,5.6601133,7.0440106,5.263331,6.7007833,6.69084,6.738296,7.177555,6.1297965,6.9671535,6.748939,6.512082
180,shp2_Example8,shp2,-9.71,../data/fep_processed/shp2/shp2_Example8_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,180,5.7897897,6.922966,5.7221966,6.6857567,7.2397485,7.065951,7.548768,6.620245,7.2622404,7.3501797,6.820784
181,shp2_7,shp2,-7.08,../data/fep_processed/shp2/shp2_7_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,181,6.1779723,6.8596363,5.688236,6.4699807,6.4450717,7.0758386,7.3312683,7.3979716,7.2142086,6.812773,6.7472963
182,shp2_Example24,shp2,-9.08,../data/fep_processed/shp2/shp2_Example24_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,182,6.5722594,6.7520905,6.3461156,6.745256,7.7740817,7.1546583,7.1039042,7.146884,7.29277,7.089168,6.997719
183,shp2_Example28,shp2,-8.46,../data/fep_processed/shp2/shp2_Example28_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,183,5.5247693,6.127292,5.395844,6.2673616,5.9828134,5.4997687,5.9047213,5.7361374,6.229431,6.1911244,5.8859262
184,shp2_10,shp2,-7.15,../data/fep_processed/shp2/shp2_10_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,184,6.051619,6.2510695,5.7957764,6.348736,7.2811666,6.520066,6.8916287,7.1952777,6.443205,6.887279,6.5665817
185,shp2_Example25,shp2,-8.87,../data/fep_processed/shp2/shp2_Example25_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,185,7.357977,7.233721,7.0616465,6.6594033,7.8602633,7.0530605,7.3773236,7.0069957,7.152308,7.211249,7.1973944
186,shp2_Example27,shp2,-8.52,../data/fep_processed/shp2/shp2_Example27_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,186,5.936598,5.624231,5.8013716,5.65756,6.851783,6.5395727,6.2649016,6.4961257,6.000855,6.6916428,6.186464
187,shp2_6,shp2,-8.03,../data/fep_processed/shp2/shp2_6_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,187,6.205283,6.1875114,5.6745076,6.315291,6.751741,5.970308,6.556434,6.796058,6.944054,6.6503625,6.405155
188,shp2_Example30,shp2,-9.16,../data/fep_processed/shp2/shp2_Example30_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,188,6.703558,6.543629,5.9101324,6.7106915,6.760727,6.2221894,6.7615514,6.870574,6.6017566,7.156336,6.624115
