key,pred,pk
merc_1103,6.813763,6.8367833041990975
merc_1104,7.448954,6.61792205852517
merc_1105,7.091805,8.481344371248918
merc_1106,7.4561176,8.235893005435665
merc_1107,6.8312473,8.481344371248918
merc_832,7.1336727,5.885633294073162
merc_833,7.5229273,6.769122968934973
merc_834,7.378049,6.982323277901223
merc_835,7.241756,5.838995836147267
merc_836,7.1487975,6.527534459015478
merc_837,7.6318917,7.538486096398567
merc_838,7.4912906,5.6604956093988905
merc_839,7.6505075,7.775514134370816
merc_840,7.2125626,5.97210785705748
merc_841,7.025294,6.4457379240035175
merc_842,7.0975895,6.8311476332639804
merc_843,6.9760165,5.892031500060708
merc_844,7.4028077,6.721261173780395
merc_845,7.2130795,5.4367429803398695
merc_846,7.405845,7.098687600738621
merc_847,7.9613075,6.019512762824912
merc_848,6.98542,6.132744831691773
merc_849,6.9603944,6.74796428806923
merc_850,7.6816583,7.826869624408957
merc_851,6.9737997,6.267419119538671
merc_852,7.9137344,7.708300862915618
merc_853,7.0529943,6.230880601453482
merc_854,7.442326,7.461341270845879
merc_855,7.1105757,7.321418720576465
merc_856,7.4754214,6.300670981709893
merc_857,7.50835,7.885092491794557
merc_858,7.6258507,7.65007869735703
merc_859,7.00785,5.556767681977033
merc_860,7.5088124,7.195983283562679
merc_861,7.1827936,6.333997237544768
merc_862,7.4736285,7.582866127728847
merc_863,7.896554,5.149693274572593
merc_864,7.465638,6.9340333682671424
merc_865,6.9068937,5.296778320449522
merc_866,7.3983274,7.357031528828102
merc_867,7.0560727,5.824404150666317
merc_868,7.7860603,5.9931296816551844
merc_869,7.3996286,7.33886192922172
merc_870,7.4979877,5.475631566186733
merc_871,7.2232957,5.7838515329655085
merc_872,6.443037,7.177158879350759
merc_873,6.6167645,6.7990334326850155
merc_874,6.2103934,5.609750708864306
merc_875,6.7569404,4.676091982534193
merc_876,6.753388,4.28457076362205
merc_877,6.2738414,6.090628192486744
merc_878,6.6997747,7.195983283562679
merc_879,7.2675257,6.593135633815888
merc_880,6.124979,4.940379683618632
merc_881,6.5778265,6.674243676525563
merc_882,6.347049,6.614570132698754
merc_883,5.8997555,4.020282711624104
merc_884,6.6664305,6.471741316757817
merc_885,6.617104,7.147486334959002
merc_886,6.6027203,5.207706295680537
merc_887,6.676777,6.6800962120084915
merc_888,6.7031245,6.223926197556088
merc_889,6.842735,5.26497152010338
merc_890,6.662774,6.527534459015478
merc_891,6.30474,6.268946295124575
merc_892,6.0611167,5.909455057549528
merc_893,6.2581916,6.738880541006563
merc_894,6.568996,5.5658233559590755
merc_895,5.9225073,6.035337558372239
merc_896,6.7351346,6.432181433370551
merc_897,5.926703,6.046215877113748
merc_898,7.6081514,6.725599868390718
merc_899,7.7739906,5.490259395758986
merc_900,7.009448,6.548808239511777
merc_901,7.343515,6.725599868390718
merc_902,7.5763645,6.42337280249799
merc_903,7.7044635,7.406074498849903
merc_904,7.6786594,4.54085798764237
merc_905,7.966688,5.398124246980497
merc_906,7.6047335,6.32607782150095
merc_907,7.8001823,7.990244426231032
merc_908,7.7376194,7.668635705476012
merc_909,7.8791766,7.427348279346202
merc_910,7.8903995,5.296695855775191
merc_911,7.785687,6.42337280249799
merc_912,7.731563,7.073765723415332
merc_913,7.3619003,7.073765723415332
merc_914,7.6630087,5.7003509619597175
merc_915,7.922463,8.602697982340084
merc_916,8.007537,9.03577648432584
merc_917,7.61484,9.03577648432584
merc_918,7.803888,8.219631673484647
merc_919,7.8274302,9.03577648432584
merc_920,7.796019,8.031801007477627
merc_921,7.7507606,8.276897248820998
merc_922,6.7936907,7.846714485101532
merc_923,7.024234,7.797930489248481
merc_924,6.9280405,8.303504212808697
merc_925,5.328874,6.203673575367459
merc_926,6.2089834,7.542694953011007
merc_927,6.593527,7.308442640885383
merc_928,6.013615,8.607524446726236
merc_929,7.0859375,8.235893005435665
merc_930,6.4859996,6.989553499815741
merc_931,7.576311,7.258465539105845
merc_932,6.5991592,8.03764863017145
merc_933,7.085526,8.481344371248918
merc_934,6.3333397,8.38347248844507
merc_935,6.525888,8.481344371248918
merc_936,6.656208,8.481344371248918
merc_937,7.0109644,8.785364605166457
merc_938,6.723135,8.177324839158398
merc_939,6.314541,8.03764863017145
merc_940,6.30592,7.7754327224370074
merc_941,7.1276097,8.38347248844507
merc_942,7.0000644,8.785364605166457
merc_943,6.5750937,8.235893005435665
merc_944,6.1468735,6.989553499815741
merc_945,7.142104,8.303504212808697
merc_946,6.7545247,7.931873473345141
merc_947,7.191662,7.797930489248481
merc_948,6.3429413,7.677560137806142
merc_949,5.2209897,6.44008190008495
merc_950,6.974227,8.785364605166457
merc_951,7.1267095,8.785364605166457
merc_952,6.2192636,8.235893005435665
merc_953,6.9947157,7.931873473345141
merc_954,7.095535,8.481344371248918
merc_955,6.8275275,7.797930489248481
merc_956,7.373531,7.653727496011037
merc_957,7.406073,7.666744281669023
merc_958,7.7427254,8.097563602491617
merc_959,7.51883,7.710382481843832
merc_960,7.611258,8.712276339763827
merc_961,7.508329,7.601964946303857
merc_962,7.476655,8.102663077586833
merc_963,7.0308485,8.145761572786661
merc_964,7.223178,8.889067266815754
merc_965,6.9579334,9.393741248141998
merc_966,7.589733,8.361007005676315
merc_967,7.444953,7.76121721623641
merc_968,7.470812,8.187318855860273
merc_969,7.638873,8.151461811807211
merc_970,7.4759274,8.672610480497209
merc_971,7.828227,8.233258346819174
merc_972,7.3801003,7.200494627618835
merc_973,7.748577,8.602697982340084
merc_974,7.5660324,7.505972556247737
merc_975,7.55847,7.221736124072415
merc_976,7.3743553,7.782842612067514
merc_977,7.4021425,7.328312065523503
merc_978,7.320885,8.442362091495475
merc_979,7.6240625,7.941539035003728
merc_980,7.810759,7.931031982753461
merc_981,7.494021,7.5782193310586825
merc_982,7.7203307,8.014700290415975
merc_983,7.280549,7.597111110664097
merc_984,7.749462,8.453688175872925
merc_985,7.354897,7.456652364554781
merc_986,7.0802383,8.453688175872925
merc_987,7.526944,6.3567834552596425
merc_988,7.6593637,6.974536507163348
merc_989,7.5294576,7.81345279735209
merc_990,7.7281747,8.619153720374419
merc_991,7.5241985,8.082612581578694
merc_992,7.549727,7.215656196636436
merc_993,7.874083,9.111798386653597
merc_994,7.45018,7.990244426231032
merc_995,7.538154,8.858985557273913
merc_996,7.884072,7.849234745914482
merc_997,7.28615,8.399789966557334
merc_998,7.674979,8.691992837186515
merc_999,7.6934624,8.691992837186515
misc_639,6.942452,7.570582751302143
misc_640,6.873138,7.800436011694106
misc_641,5.3022823,6.376888693774999
misc_642,6.893442,8.334028073370357
misc_643,6.9910665,7.668635705476012
misc_644,7.1564565,7.775514134370816
misc_645,6.5521607,8.92138008444013
misc_646,6.8540688,8.129096690301685
misc_647,6.5488143,6.321739126890626
misc_648,5.448831,5.771456916956838
misc_649,5.7821455,5.866983644788122
misc_650,5.721668,5.0198759805870266
misc_651,6.6033382,7.33886192922172
misc_652,6.9766836,7.855010080425701
misc_653,7.463439,8.556758491381183
misc_654,7.057895,8.858985557273913
misc_655,6.959145,7.855010080425701
misc_656,7.4949284,8.233258346819174
misc_657,6.736744,8.528618737191454
misc_658,7.137304,7.952305061422742
misc_659,6.718179,7.288495313448537
misc_660,7.03198,8.308621233579302
misc_661,7.2090883,7.165046748715858
misc_662,6.7950716,7.885092491794557
misc_663,7.5728326,8.65405417420524
misc_664,8.55697,7.729574643411915
misc_665,8.614609,7.952305061422742
misc_666,8.55229,8.334028073370357
misc_667,8.550463,8.292470790296745
misc_668,8.711409,7.990244426231032
misc_669,8.574678,7.855010080425701
misc_670,8.531175,8.077740498436532
misc_671,8.555755,8.140135727429763
misc_672,8.502067,8.453688175872925
misc_673,8.566344,8.712276339763827
misc_674,8.772216,7.990244426231032
misc_675,8.519741,8.489545921753002
misc_676,6.504111,7.2362597323328535
misc_677,5.660881,8.240235209181067
misc_678,6.7119427,8.118329962055654
misc_679,7.070267,7.1532616694702185
misc_680,6.8588343,7.826869624408957
misc_681,6.6294327,7.65007869735703
misc_682,5.876707,7.524643260343241
misc_683,6.6450853,7.567564895135143
misc_684,7.136978,7.2578851281639585
misc_685,6.576152,8.308621233579302
misc_686,6.7278776,4.656709977019631
misc_687,6.741162,5.4902593956662775
misc_688,6.7378807,4.978318697685175
misc_689,6.8032193,4.76358875624995
misc_690,6.576383,4.071638552812014
misc_691,6.797183,4.76358875624995
misc_692,6.6568313,4.415422550379206
misc_693,6.8673677,3.5368828619712387
misc_694,5.4931903,3.020734359650187
misc_695,5.457658,3.6721168564827056
misc_696,5.447803,3.495325578380544
misc_697,5.484825,3.61637880742316
misc_698,5.488974,3.7136741393374817
misc_699,5.484997,3.7596132794624673
misc_700,6.135894,4.843084702437792
misc_701,6.014511,5.075614029599499
misc_702,5.978324,5.305001276413647
misc_703,5.7297,4.071638552812014
misc_704,6.0482473,4.740014035975238
misc_705,5.9528947,4.373865267524429
misc_706,5.995656,4.6760919822368425
misc_707,6.028747,4.873166763344286
misc_708,5.910828,4.0522568978922315
misc_709,5.9396005,4.656709977019631
misc_710,6.082885,4.373865267524429
misc_711,6.014901,4.5265610692226526
misc_712,4.4315543,5.65769707417426
misc_713,6.850704,6.685533967725219
misc_714,6.834161,7.069521073625097
misc_715,6.782296,6.130871655387187
misc_716,7.6556425,7.999483277064144
misc_717,7.476429,8.48134086211384
opls_718,7.84099,-0.30172677289109034
opls_719,8.305559,0.7285597820614707
opls_720,7.899219,0.6549678680467852
opls_721,8.087747,-0.6696862771682353
opls_722,8.039056,-0.5225024491388642
opls_723,8.153567,-0.6696862771682353
opls_724,7.9127917,0.21341649361914306
opls_725,8.155754,1.317294918722201
opls_726,7.8230476,0.13982460153655174
opls_727,8.126108,-1.3320132839794627
opls_728,8.232896,0.43419216986691705
opls_729,7.62336,5.1219960223161864
opls_730,7.306359,5.968302550978997
opls_731,7.2341294,6.924997345441533
opls_732,7.4705715,7.234083366757537
opls_733,7.3959546,6.969152792126826
opls_734,7.251598,7.3665490049864015
opls_735,7.3048215,6.439290941038388
opls_736,7.802519,8.515201208307571
opls_737,7.609312,7.4855704449047895
opls_738,7.7180495,6.084572127169293
opls_739,7.8572516,7.952305061422742
opls_740,7.6414723,5.419397676563285
opls_741,8.1048765,9.403765443405542
opls_742,7.4564724,8.276897248820998
opls_743,8.367689,8.342836704242918
opls_744,7.6891675,8.420557027948384
opls_745,7.6069665,8.556758491381183
opls_746,7.5320015,8.219631673484647
opls_747,7.4179735,5.98229347253461
opls_748,7.5089307,5.6606851026930975
opls_749,7.338412,5.743989162134527
opls_750,7.7639575,7.288495313448537
opls_751,7.5115647,8.672610480497209
opls_752,7.696528,7.189617712531358
opls_753,7.545135,6.948330286401546
opls_754,7.904411,8.889067266815754
opls_755,7.7536216,7.33886192922172
opls_756,7.803614,8.489545921753002
opls_757,7.945646,8.351827108312513
opls_758,7.9606485,8.276897248820998
opls_759,7.945715,8.712276339763827
opls_760,8.268469,7.461341270845879
opls_761,7.6012707,7.855010080425701
opls_762,7.513983,8.528618737191454
opls_763,7.9306684,-0.9272578884912578
opls_764,8.047797,0.25021245062648584
opls_765,8.01515,0.912539523233996
opls_766,7.958195,-1.074441716520629
opls_767,7.8685155,-2.3255039915851516
opls_768,8.02369,0.39739625672376266
opls_769,7.964597,0.6917638250541279
opls_770,7.9331937,0.8389476092193106
opls_771,8.141251,0.912539523233996
opls_772,7.726492,-1.0008498025059434
opls_773,8.056284,0.5445800408889453
opls_774,8.042418,0.7653556952046249
opls_775,8.445198,7.7492265016752055
opls_776,8.420141,8.227574249819979
opls_777,8.4038725,7.970002331447639
opls_778,8.443191,8.227574249819979
opls_779,7.5261183,4.8061928146340565
opls_780,7.4164143,5.4970172880920165
opls_781,7.149075,5.9267993085855855
opls_782,7.313587,8.309414999933923
opls_783,7.2524858,8.406422933681593
opls_784,7.231563,8.707756573783486
opls_785,7.3615255,8.028875792476686
opls_786,7.2729983,7.925847586589361
opls_787,7.222519,4.9968897421727085
opls_788,7.1132264,5.857914987006289
opls_789,7.542575,6.6011933097817765
opls_790,7.0797253,5.887351717520812
opls_791,7.4682207,5.887351717520812
opls_792,7.452924,6.027176012008045
opls_793,7.235915,6.086050174864107
opls_794,7.4391413,5.997739281493522
opls_795,7.441044,6.122845561637
opls_796,7.4390063,6.152282292151523
opls_797,7.504986,7.050103625585012
opls_798,7.670744,6.79253170721267
opls_799,7.4371176,6.549678505011097
opls_800,7.594808,6.9544340759560574
opls_801,7.4791265,5.3795675897750215
opls_802,7.487077,6.770454334783532
opls_803,7.480627,7.822818678875022
opls_804,7.701313,5.541469958518409
opls_805,7.52607,6.108127547293246
opls_806,7.459186,7.329752916386492
opls_807,7.747612,5.438441050804068
opls_808,7.865759,9.19636643655009
opls_809,7.866009,8.374982487037583
opls_810,7.676611,8.008080658005014
opls_811,7.7002892,8.163139511519468
opls_812,7.9992237,8.406422933681593
opls_813,8.04607,8.23015346410224
opls_814,7.842718,7.928819824000348
opls_815,7.8359137,6.581759719720331
opls_816,7.840491,7.894022538740815
opls_817,7.856899,7.131054459043198
opls_818,7.907071,4.724599809456613
opls_819,7.838743,5.526751593261147
opls_820,7.265515,8.309414999933923
opls_821,7.2429852,7.96664619465913
opls_822,7.5445137,8.053884696349908
opls_823,7.443782,8.531487806031151
opls_824,7.627855,9.009090915712395
opls_825,7.8486776,5.796333877351129
opls_826,8.108804,5.521271727923488
opls_827,7.94557,5.033803737711235
opls_828,7.852776,6.334294110372358
opls_829,7.8463173,7.752550354420997
opls_830,7.936957,8.163139511519468
opls_831,7.71186,7.609739084155453
scaf_395,7.6099906,9.265219877740703
scaf_396,7.824719,8.624970462679554
scaf_397,7.6521654,8.676484565623216
scaf_398,6.459417,7.697712398731543
scaf_399,6.687753,7.241442724842923
scaf_400,5.276726,6.1449236358931545
scaf_401,6.8086634,5.673935245833763
scaf_402,5.5021014,5.7622454373773335
scaf_403,7.276136,7.131054459043198
scaf_404,7.437064,7.557888104244309
scaf_405,7.1957006,7.557888104244309
scaf_406,7.2394404,6.1596416502369085
scaf_407,7.303706,7.150188368968988
scaf_408,7.842851,7.138413817128582
scaf_409,7.936145,6.727771321176928
scaf_410,7.794758,6.776341961617242
scaf_411,8.148096,6.290635557214098
wate_1108,7.2040763,7.9643771879177585
wate_1109,7.21814,7.7754327224370074
wate_1110,6.825661,6.366802035907066
wate_1111,6.7115164,7.213605458096906
wate_1112,8.543203,6.765500839707558
wate_1113,8.413275,7.821641013142876
wate_1114,8.621597,9.921475159719193
wate_1115,8.986795,11.29149904394903
wate_1116,8.613004,9.753494969020874
wate_1117,8.651069,6.921941590615692
wate_1118,9.018343,11.223882923786883
wate_1119,6.6094313,5.622420791976594
wate_1120,5.1347713,7.057462983670397
wate_1121,6.3046227,5.217665571945141
wate_1122,6.0370927,5.31333477066059
wate_1123,6.473057,6.321544018980294
wate_1124,6.5718703,5.6371391572338565
wate_1125,6.2643094,5.1661511180879724
wate_1126,6.661372,6.358340107580202
wate_1127,7.3185,6.5717565792672525
wate_1128,6.924643,9.360889427369656
wate_1129,7.1672997,5.9462251785498585
wate_1130,6.8938427,7.9037695123332075
wate_1131,6.9973774,4.879784290006857
wate_1132,6.9792156,5.361644331451108
wate_1133,6.9792066,5.452648135080478
wate_1134,7.170773,5.893599381613518
wate_1135,7.347894,4.5058617344239185
wate_1136,7.26179,5.361644331451108
wate_1137,6.8641677,5.452648135080478
wate_1138,7.67324,4.1614260899871205
wate_1139,7.7769938,7.293573031906265
wate_1140,6.563218,4.999559843053488
wate_1141,6.960461,6.313901824607631
wate_1142,7.2413597,4.869193720341736
wate_1143,7.48341,5.611134711739032
wate_1144,7.1907854,5.33901251567966
wate_1145,7.27607,6.426712095438126
wate_1146,7.806596,6.633873182935298
wate_1147,6.987878,5.975981942183488
wate_1148,6.9529724,6.811713341375519
wate_1149,7.270191,6.650425773097783
wate_1150,7.7727113,6.363608722986172
wate_1151,6.984166,6.329852949017762
wate_1152,7.1916695,7.359189646901015
wate_1153,6.164474,7.256160739186676
wate_1154,6.6960897,6.137564277807768
wate_1155,6.890005,5.659216880576503
wate_1156,6.491998,6.277388572295003
wate_1157,7.1776795,6.093408831122477
wate_1158,6.7315087,5.975661909064383
wate_1159,7.305948,6.409854210523865
wate_1160,7.9500704,9.617452820320608
wate_1161,8.112431,9.617452820320608
wate_1162,8.004561,9.697425306919072
wate_1163,7.997726,7.999483277064144
wate_1164,8.087502,7.0277167474420015
wate_1165,8.0812645,7.300944321050912
wate_1166,7.7254853,7.4197559146916445
wate_1167,7.955076,6.338051692213781
wate_1168,8.140675,8.67028813490265
wate_1169,8.125004,7.542698462146085
wate_1170,8.121992,7.5975904585157386
wate_1171,8.020266,7.3914449147101156
wate_1172,8.08425,8.079455763662608
wate_1173,7.4026494,7.602042849102589
wate_1174,6.508557,5.828478256491765
wate_1175,7.459132,7.469577210873723
wate_1176,6.8874073,5.754886430205457
wate_1177,7.3168254,7.072180998014151
wate_1178,6.599249,6.924997345441533
wate_1179,7.661858,7.9037695123332075
wate_1180,7.015253,6.763094976698147
wate_1181,7.089335,6.763094976698147
wate_1182,7.0448627,6.763094976698147
wate_1183,6.3623714,5.048404196029879
