Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,261,7.1221447,7.561858,7.6394997,7.0818677,6.698074,7.4901648,7.555212,7.7465577,8.049864,7.528117,7.4473357
262,charge_annhil/tyk2,charge_annhil/tyk2/jmc_31,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,262,7.5893598,7.626853,7.9742823,7.626153,7.192707,7.5986924,7.611467,7.4501886,8.468618,7.6268516,7.6765175
263,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,263,7.549147,7.6641574,8.020484,7.200851,6.5179296,7.4149632,7.6821866,7.6044536,8.359853,7.327181,7.53412
264,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,264,7.508309,8.063494,7.533033,7.763973,7.429964,8.300099,7.426999,7.199795,7.6874237,8.236571,7.714966
265,charge_annhil/tyk2,charge_annhil/tyk2/ejm_52charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_52charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,265,7.544213,7.991346,7.3038087,7.7614846,7.143768,8.025597,7.4668326,7.4288363,7.4133763,8.105633,7.6184893
266,charge_annhil/tyk2,charge_annhil/tyk2/ejm_46,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_46.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,266,7.72145,7.895358,8.282689,8.047708,7.1567345,8.227324,7.534715,7.7842703,7.9106646,8.140996,7.870191
267,charge_annhil/itk,charge_annhil/itk/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,267,7.7032046,8.010131,8.364076,7.9054666,7.8645864,7.830226,7.3342366,7.921791,7.7608056,8.204123,7.889865
268,charge_annhil/itk,charge_annhil/itk/1neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,268,8.437477,9.10985,8.570382,8.815072,8.700637,8.536493,8.354727,8.554709,8.551228,8.408475,8.603907
269,charge_annhil/itk,charge_annhil/itk/1charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_1charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,269,8.844395,8.994284,8.690015,8.60025,8.891235,8.78282,8.835684,8.966922,9.109574,8.499587,8.821477
270,charge_annhil/itk,charge_annhil/itk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,270,7.960668,8.096611,8.185846,7.570777,7.3116875,7.444527,7.1131144,7.84909,7.2536964,8.128839,7.6914854
271,charge_annhil/itk,charge_annhil/itk/19,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_itk_protein.pdb,271,7.0855236,7.1645494,7.4182167,6.909229,7.0559506,6.6004014,6.074665,7.5475855,6.2698092,7.4228983,6.9548826
272,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/11,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,272,5.173245,5.0982656,5.7532797,5.2788424,4.932395,5.053311,5.074159,4.737963,4.846751,5.4752164,5.142343
273,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/1,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,273,5.280577,4.739469,5.4481053,4.9606476,4.939317,4.5418377,4.4422946,4.6391397,5.4189825,4.8688836,4.927926
274,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/3,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,274,4.8330917,4.1960883,4.600332,4.2892785,4.348956,4.078531,4.0925293,4.2734714,4.2882924,4.2436895,4.3244257
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,275,7.918245,8.195982,8.935233,8.1817875,7.8957934,7.6707354,7.3336763,7.497423,8.001965,8.226624,7.985747
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,276,5.0541296,5.5831842,6.1623454,5.7851186,5.3610635,5.29682,5.1106744,5.7243557,4.999222,5.0112405,5.4088154
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,277,4.089221,4.037158,4.2440143,4.42354,4.379862,4.198063,4.569616,4.274953,4.1578918,4.0790033,4.245332
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,278,5.7510056,5.625978,5.912742,5.191056,5.8103375,5.5815854,5.4953356,5.6401973,5.310793,6.110325,5.6429358
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,279,5.867732,5.618401,5.4960346,5.1258087,5.871465,5.485954,5.611973,5.4096603,5.0690317,6.0227923,5.557885
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,280,5.7030034,5.866475,6.0020676,5.2685404,6.1892695,5.8131337,5.3836646,6.0286236,4.906652,6.178132,5.733956
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,281,5.8927846,6.0018125,5.7346983,5.671318,6.018327,5.7335534,5.7339725,5.533159,5.0154505,6.3528857,5.768796
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,282,7.0475464,6.991957,7.265607,7.1044674,6.8288975,6.7541537,6.527689,7.49183,7.3368244,6.6891513,7.003812
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,283,6.63955,7.273794,7.5385404,7.008275,6.508266,7.06329,6.54426,7.5490537,7.387477,7.2712708,7.0783777
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,284,6.9518447,7.278226,7.8021264,7.1374364,7.310616,7.1587853,7.0341287,7.397549,7.7115984,7.3662663,7.3148575
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,285,6.8172016,6.9545555,6.972457,6.757523,6.1981645,6.37518,6.1812115,7.2118406,7.037233,6.3978405,6.6903205
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,286,6.536759,7.0073857,6.8955984,6.3926015,6.11513,6.2802477,5.874061,7.0238805,6.4476857,6.1705756,6.474393
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,287,7.161052,7.431688,7.675645,7.3840823,6.702415,7.333431,6.661267,7.400972,7.192321,7.0911427,7.203401
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,288,6.3266997,7.157996,7.0173144,6.7379904,7.425352,6.589804,7.0549192,6.067916,7.3477426,7.6631756,6.9388914
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,289,6.1559453,5.844817,5.9866767,6.736023,6.232479,6.043304,5.6165876,5.67296,5.8309274,6.810528,6.0930247
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,290,4.6463118,4.9868994,4.62145,5.4555683,4.179838,4.217533,4.411113,4.675264,4.526972,4.5974364,4.6318383
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,291,5.009021,5.821778,6.007656,5.760176,4.9593,5.5761156,5.5427814,5.541447,5.4276495,5.653596,5.529952
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,292,6.4140463,6.6886215,6.3602614,7.086253,6.224282,6.275358,6.348583,6.1595016,6.4022055,7.505933,6.546504
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,293,5.474244,5.3484607,5.524481,6.435551,5.9030714,5.691484,5.307836,6.002279,4.966126,6.1362863,5.6789813
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,294,6.7529564,6.8363996,6.072914,7.0408196,6.242802,7.035559,5.8419065,6.908198,5.800349,6.679427,6.5211334
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,295,4.65085,4.458576,4.30005,4.496886,4.723012,4.3249264,4.3270035,4.608427,3.9073424,4.1191998,4.3916273
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,296,5.010748,5.0106044,5.1886797,5.4894485,4.8349056,4.5735607,4.669335,4.9485292,4.834831,5.226115,4.978676
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,297,6.5035386,7.0628223,6.736127,6.6326246,6.934742,6.302635,6.4938602,5.7443647,6.896915,7.548362,6.6855993
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,298,4.5302877,5.180278,4.968428,5.5438366,4.9337173,4.491112,4.461351,4.8721204,4.9920917,5.316612,4.928983
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,299,5.4129243,5.666264,5.1422777,5.479736,5.826693,5.6382365,5.5412307,5.3851357,5.3249884,5.6779203,5.5095406
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,300,5.661351,5.8520923,5.7995462,5.0969048,5.8210173,5.5271716,5.387888,5.9935875,5.3943114,5.541722,5.607559
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,301,4.419008,5.517034,4.888928,4.947733,5.5176067,5.2682133,4.708651,5.424104,4.923589,5.3205576,5.093542
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,302,4.954275,5.596321,6.380472,5.547935,5.2972317,5.648771,5.3001094,6.440898,5.7255936,5.893409,5.678502
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,303,4.7703443,5.468719,5.798719,5.506495,5.406882,5.687442,4.7187266,5.5944314,6.1626544,6.1436443,5.5258055
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,304,5.7063665,6.2408404,6.177708,6.1448193,5.818914,5.84061,5.014982,5.8665466,6.8468184,6.2568607,5.991446
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,305,4.4724154,5.555082,5.504087,4.727049,5.2282567,5.311792,4.7779355,5.9488883,5.0235767,5.090937,5.164002
306,fragments/jak2_set1,fragments/jak2_set1/2_3E63,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_2_3E63.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,306,5.686634,6.0821605,6.32029,5.9004517,5.731904,5.942625,6.0409417,6.1727767,5.7135324,5.9059367,5.949725
307,fragments/jak2_set1,fragments/jak2_set1/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,307,6.6329794,6.505297,7.149585,7.1527824,6.677733,6.6025686,6.4762235,6.81163,6.496376,6.4749966,6.698017
308,fragments/jak2_set1,fragments/jak2_set1/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,308,6.6507893,6.0531,6.5363984,7.057898,6.547822,6.3827977,6.476179,6.7290597,6.107327,6.088243,6.4629617
309,fragments/jak2_set1,fragments/jak2_set1/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,309,5.600099,6.1723175,6.3659377,6.085081,6.9752607,6.221132,6.186729,6.3784356,6.0029488,6.1146207,6.210256
310,fragments/jak2_set1,fragments/jak2_set1/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,310,6.971345,6.789536,7.161816,6.9941583,7.5306,6.554961,6.6279407,6.92024,6.6283274,7.1441107,6.9323034
311,fragments/jak2_set1,fragments/jak2_set1/4a,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,311,5.3706293,5.171728,5.2043633,5.360967,6.3698473,5.037378,4.9593477,5.872864,5.4033027,5.298286,5.404871
312,fragments/jak2_set1,fragments/jak2_set1/4b,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,312,5.3722177,5.324047,5.2021465,5.873696,6.479017,5.2906766,5.4981604,5.9577904,5.5535665,5.3668485,5.591817
313,fragments/jak2_set1,fragments/jak2_set1/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,313,5.9998665,5.6742277,5.8052406,5.6438017,5.7835793,5.941195,6.142766,6.1440306,5.7129817,5.9261837,5.877387
314,fragments/jak2_set1,fragments/jak2_set1/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,314,5.2293353,5.0393305,5.834093,5.3370004,5.4035892,5.588334,5.011718,5.5667152,5.828272,5.7410965,5.457948
315,fragments/jak2_set1,fragments/jak2_set1/1_3E62,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_1_3E62.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,315,4.3526673,4.4638166,4.6315737,4.6910033,4.525452,5.125771,4.3611307,4.2621427,4.884328,4.6260996,4.592398
316,fragments/jak2_set1,fragments/jak2_set1/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,316,6.6662307,5.7616463,6.6247735,6.2614255,6.286862,6.0747533,5.9830894,6.5339084,6.466496,6.464436,6.3123617
317,fragments/frag_mup1,fragments/frag_mup1/IBT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IBT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,317,3.3537962,3.966836,4.377648,4.339816,4.054582,5.026564,3.9081662,4.2357154,3.7547548,4.70319,4.1721067
318,fragments/frag_mup1,fragments/frag_mup1/MT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_MT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,318,2.2410128,2.7144773,2.9952815,3.4388285,3.170471,3.6868727,3.1311617,2.728826,2.9540508,2.6531534,2.9714134
319,fragments/frag_mup1,fragments/frag_mup1/PT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_PT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,319,3.0064082,3.8093936,4.451982,3.9275835,3.2297964,5.128187,4.1311398,3.52883,3.3410974,2.887391,3.7441807
320,fragments/frag_mup1,fragments/frag_mup1/SBT_R,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_R.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,320,3.3704627,4.403033,4.989617,4.390618,3.8815248,5.499156,4.3709044,3.8661785,3.6864293,3.509511,4.1967435
321,fragments/frag_mup1,fragments/frag_mup1/SBT_S,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,321,3.4788742,4.2492776,4.928363,4.2662363,3.8021863,5.547761,4.292154,3.677511,3.9746716,3.458952,4.1675987
322,fragments/frag_mup1,fragments/frag_mup1/IPT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IPT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,322,2.5617197,3.6977134,4.2935743,3.7854779,3.344959,4.2261696,3.932384,3.1686397,3.4501479,3.0137055,3.547449
323,fragments/frag_mup1,fragments/frag_mup1/ET,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_ET.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,323,2.5239244,3.4817882,3.9131546,3.521517,2.8554332,4.2122893,3.7084649,2.726537,3.2070353,2.3373234,3.2487469
324,fragments/frag_p38,fragments/frag_p38/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,324,3.922696,4.455852,4.892318,4.366354,4.4893465,4.456603,4.266704,4.34108,4.5997787,4.2186937,4.4009423
325,fragments/frag_p38,fragments/frag_p38/1_1W7H,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_1_1W7H.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,325,3.0961857,3.9506044,4.025191,3.5050411,3.3925676,3.3486438,3.3248703,3.4799802,4.2867947,3.4435625,3.5853443
326,fragments/frag_p38,fragments/frag_p38/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,326,4.1604414,4.6625247,4.596891,3.553791,4.887742,4.5954666,4.1364408,4.5089955,4.664158,4.462667,4.4229116
327,fragments/frag_p38,fragments/frag_p38/5_1WBW,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_5_1WBW.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,327,4.6823435,5.05745,4.605843,4.5290728,4.2594852,4.182576,4.4289017,5.196426,5.8836355,5.222291,4.804803
328,fragments/frag_p38,fragments/frag_p38/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,328,5.031872,5.09696,6.6457753,4.7309155,5.858631,5.2452497,5.0326877,5.5598316,4.7423615,5.8894343,5.383372
329,fragments/frag_p38,fragments/frag_p38/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,329,2.9049685,4.300004,3.343698,3.3899333,3.2438147,3.1030166,2.8338168,2.957147,3.4282458,3.0744927,3.2579136
330,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/meta methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,330,4.182274,4.357394,3.8970828,4.4157586,4.463646,3.8793972,4.323944,3.8535244,4.029243,4.0988126,4.1501074
331,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/methyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_methyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,331,4.3955317,4.261861,4.2219615,3.995185,4.654547,3.7520738,3.9844615,3.4197917,4.418356,3.8433242,4.094709
332,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,332,4.3416247,4.147703,3.7152636,4.4438367,4.6572866,3.8295977,4.5618567,3.847594,3.9178417,3.7380517,4.1200657
333,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,333,4.015561,4.62302,3.959696,4.350689,4.5261054,3.8523116,4.0101376,3.955303,4.0433106,3.8766618,4.1212797
334,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/m-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_m-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,334,3.9803627,4.3460984,4.4564424,4.283656,4.2876196,3.9561486,3.793628,3.586475,4.198173,4.00389,4.0892496
335,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/p-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_p-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,335,3.9326873,4.432163,4.176673,4.031232,4.2281895,3.704249,4.0290575,3.32536,4.5117764,3.8645048,4.023589
336,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/o-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_o-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,336,4.2415533,4.846811,4.324587,4.185713,4.4269805,3.794604,3.7163286,3.6088245,4.3337603,4.0022116,4.148137
