key,pred,pk
misc_640,6.733755111694336,7.800436019897461
misc_641,5.848569393157959,6.376888751983643
misc_642,6.322864532470703,8.334028244018555
misc_643,6.346095561981201,7.668635845184326
misc_644,7.1654534339904785,7.775514125823975
misc_645,6.4667487144470215,8.921380043029785
misc_646,6.752660751342773,8.129096984863281
misc_647,6.150370121002197,6.321739196777344
misc_648,6.05065393447876,5.771456718444824
misc_649,6.1725311279296875,5.866983413696289
misc_650,5.569909572601318,5.019876003265381
misc_651,6.118747711181641,7.33886194229126
misc_652,7.166994571685791,7.855010032653809
misc_653,6.959009170532227,8.556758880615234
misc_654,6.7036237716674805,8.858985900878906
misc_655,6.722918510437012,7.855010032653809
misc_656,7.565396308898926,8.233258247375488
misc_657,6.342046737670898,8.528618812561035
misc_658,6.8833794593811035,7.952304840087891
misc_659,6.972172260284424,7.2884955406188965
misc_660,6.819958686828613,8.308621406555176
misc_661,7.064029216766357,7.165046691894531
misc_662,7.2962117195129395,7.885092258453369
misc_663,9.044190406799316,8.654054641723633
misc_664,9.055415153503418,7.729574680328369
misc_665,9.160567283630371,7.952304840087891
misc_666,9.109349250793457,8.334028244018555
misc_667,9.090646743774414,8.292470932006836
misc_668,9.260286331176758,7.990244388580322
misc_669,9.13839054107666,7.855010032653809
misc_670,9.121566772460938,8.077740669250488
misc_671,9.140000343322754,8.140135765075684
misc_672,9.068689346313477,8.453688621520996
misc_673,9.18890380859375,8.712276458740234
misc_674,9.111857414245605,7.990244388580322
misc_675,9.211446762084961,8.489545822143555
misc_676,5.020957946777344,7.236259937286377
misc_677,5.0317206382751465,8.240235328674316
misc_678,5.64924955368042,8.118330001831055
misc_679,6.22148323059082,7.153261661529541
misc_680,5.956482887268066,7.826869487762451
misc_681,6.776017189025879,7.650078773498535
misc_682,5.378267288208008,7.524643421173096
misc_683,6.031763553619385,7.567564964294434
misc_684,6.721534729003906,7.257884979248047
misc_685,5.780534267425537,8.308621406555176
misc_686,6.293394088745117,4.656710147857666
misc_687,6.4992876052856445,5.490259170532227
misc_688,6.494760990142822,4.978318691253662
misc_689,6.338243007659912,4.763588905334473
misc_690,6.586874961853027,4.071638584136963
misc_691,6.530604839324951,4.763588905334473
misc_692,6.5366740226745605,4.415422439575195
misc_693,6.742192268371582,3.5368828773498535
misc_694,5.312783241271973,3.0207343101501465
misc_695,4.916331768035889,3.672116756439209
misc_696,4.92055082321167,3.4953255653381348
misc_697,5.291536331176758,3.6163787841796875
misc_698,5.687123775482178,3.7136740684509277
misc_699,5.4249958992004395,3.759613275527954
misc_700,5.927438735961914,4.843084812164307
misc_701,5.867573261260986,5.075613975524902
misc_702,5.9882893562316895,5.305001258850098
misc_703,5.6828789710998535,4.071638584136963
misc_704,5.964494705200195,4.74001407623291
misc_705,5.949774742126465,4.373865127563477
misc_706,5.882194995880127,4.676092147827148
misc_707,6.251386642456055,4.873166561126709
misc_708,5.76045036315918,4.052257061004639
misc_709,5.826505661010742,4.656710147857666
misc_710,6.034308910369873,4.373865127563477
misc_711,5.7425336837768555,4.526561260223389
misc_712,5.2242255210876465,5.6576972007751465
misc_713,6.987534523010254,6.6855340003967285
misc_714,7.086068630218506,7.069520950317383
misc_715,7.253590106964111,6.130871772766113
misc_716,7.444336414337158,7.999483108520508
misc_717,7.589076995849609,8.481340408325195
opls_718,7.184020519256592,-0.301726758480072
opls_719,6.930129528045654,0.7285597920417786
opls_720,7.106066703796387,0.6549678444862366
opls_721,7.114313125610352,-0.6696862578392029
opls_722,7.302761077880859,-0.5225024223327637
opls_723,7.0528883934021,-0.6696862578392029
opls_724,7.330245018005371,0.21341648697853088
opls_725,7.217648029327393,1.317294955253601
opls_726,7.031821250915527,0.13982459902763367
opls_727,7.167641639709473,-1.3320132493972778
opls_728,7.125669479370117,0.4341921806335449
opls_729,7.5842766761779785,5.12199592590332
opls_730,7.521296501159668,5.9683027267456055
opls_731,7.460701942443848,6.924997329711914
opls_732,7.641231536865234,7.23408317565918
opls_733,7.6447296142578125,6.969152927398682
opls_734,7.560448169708252,7.366549015045166
opls_735,7.529842376708984,6.439291000366211
opls_736,8.027976989746094,8.515201568603516
opls_737,7.93885612487793,7.485570430755615
opls_738,8.068358421325684,6.0845723152160645
opls_739,8.115764617919922,7.952304840087891
opls_740,8.003896713256836,5.419397830963135
opls_741,8.177474021911621,9.403765678405762
opls_742,7.857159614562988,8.276897430419922
opls_743,8.187154769897461,8.342836380004883
opls_744,7.989575386047363,8.420557022094727
opls_745,7.908584117889404,8.556758880615234
opls_746,7.826735496520996,8.219632148742676
opls_747,7.6222100257873535,5.982293605804443
opls_748,7.678069591522217,5.660685062408447
opls_749,7.44962215423584,5.743988990783691
opls_750,7.911729335784912,7.2884955406188965
opls_751,7.774109363555908,8.67261028289795
opls_752,7.8828301429748535,7.18961763381958
opls_753,7.74728536605835,6.948330402374268
opls_754,8.021546363830566,8.889067649841309
opls_755,7.967939853668213,7.33886194229126
opls_756,8.002232551574707,8.489545822143555
opls_757,8.054197311401367,8.351826667785645
opls_758,8.058513641357422,8.276897430419922
opls_759,7.9447407722473145,8.712276458740234
opls_760,8.163046836853027,7.461341381072998
opls_761,7.515625953674316,7.855010032653809
opls_762,7.815575122833252,8.528618812561035
opls_763,7.3009724617004395,-0.9272578954696655
opls_764,7.078627586364746,0.2502124607563019
opls_765,7.107977390289307,0.912539541721344
opls_766,7.372295379638672,-1.07444167137146
opls_767,7.69547700881958,-2.3255040645599365
opls_768,7.0763959884643555,0.3973962664604187
opls_769,7.392879009246826,0.6917638182640076
opls_770,7.401844024658203,0.838947594165802
opls_771,7.054076671600342,0.912539541721344
opls_772,7.4975714683532715,-1.0008498430252075
opls_773,7.059896945953369,0.5445800423622131
opls_774,7.226654052734375,0.7653557062149048
opls_775,7.515145301818848,7.7492265701293945
opls_776,7.434372425079346,8.227574348449707
opls_777,7.353269577026367,7.970002174377441
opls_778,7.452210903167725,8.227574348449707
opls_779,8.633092880249023,4.806192874908447
opls_780,8.654325485229492,5.4970173835754395
opls_781,8.33771800994873,5.926799297332764
opls_782,8.67293643951416,8.309414863586426
opls_783,8.59179973602295,8.40642261505127
opls_784,8.640708923339844,8.707756996154785
opls_785,7.698464870452881,8.028875350952148
opls_786,7.5835280418396,7.92584753036499
opls_787,7.763787269592285,4.996889591217041
opls_788,7.728911876678467,5.857914924621582
opls_789,7.828785419464111,6.601193428039551
opls_790,7.619463920593262,5.8873515129089355
opls_791,7.828350067138672,5.8873515129089355
opls_792,7.472290515899658,6.0271759033203125
opls_793,7.828429222106934,6.086050033569336
opls_794,7.7276611328125,5.997739315032959
opls_795,8.061358451843262,6.122845649719238
opls_796,7.746103763580322,6.152282238006592
opls_797,8.138230323791504,7.050103664398193
opls_798,8.301255226135254,6.792531490325928
opls_799,7.936553478240967,6.549678325653076
opls_800,8.399720191955566,6.954433917999268
opls_801,8.362079620361328,5.379567623138428
opls_802,8.143771171569824,6.770454406738281
opls_803,8.252336502075195,7.822818756103516
opls_804,8.420055389404297,5.541470050811768
opls_805,8.057893753051758,6.108127593994141
opls_806,8.339263916015625,7.3297529220581055
opls_807,8.299112319946289,5.438441276550293
opls_808,8.45544719696045,9.196366310119629
opls_809,8.438244819641113,8.374982833862305
opls_810,6.649959564208984,8.00808048248291
opls_811,6.74819803237915,8.163139343261719
opls_812,6.927675247192383,8.40642261505127
opls_813,7.092265605926514,8.23015308380127
opls_814,8.25745964050293,7.92881965637207
opls_815,8.323379516601562,6.581759929656982
opls_816,8.252862930297852,7.894022464752197
opls_817,7.93109655380249,7.131054401397705
opls_818,8.00383186340332,4.724599838256836
opls_819,7.896255016326904,5.526751518249512
opls_820,7.145037651062012,8.309414863586426
opls_821,7.159331321716309,7.966646194458008
opls_822,7.4436445236206055,8.053884506225586
opls_823,7.34363317489624,8.531487464904785
opls_824,7.504940986633301,9.0090913772583
opls_825,7.3251776695251465,5.7963337898254395
opls_826,7.49822473526001,5.521271705627441
opls_827,7.668374061584473,5.033803939819336
opls_828,7.168115139007568,6.334294319152832
opls_829,7.442533493041992,7.75255012512207
opls_830,7.461263179779053,8.163139343261719
opls_831,7.6285176277160645,7.609739303588867
merc_832,7.348475456237793,5.88563346862793
merc_833,7.502322196960449,6.769123077392578
merc_834,7.948851585388184,6.982323169708252
merc_835,7.0781755447387695,5.838995933532715
merc_836,7.91442346572876,6.527534484863281
merc_837,7.972046852111816,7.538486003875732
merc_838,7.993081092834473,5.660495758056641
merc_839,8.066003799438477,7.775514125823975
merc_840,7.611916542053223,5.972107887268066
merc_841,7.64448881149292,6.445737838745117
merc_842,7.910981178283691,6.83114767074585
merc_843,7.1296772956848145,5.892031669616699
merc_844,7.477456092834473,6.721261024475098
merc_845,7.674074172973633,5.436742782592773
merc_846,7.743128299713135,7.098687648773193
merc_847,8.081250190734863,6.01951265335083
merc_848,7.404035568237305,6.132744789123535
merc_849,7.7902984619140625,6.747964382171631
merc_850,8.270075798034668,7.826869487762451
merc_851,7.290261745452881,6.267419338226318
merc_852,8.116445541381836,7.708301067352295
merc_853,7.5491838455200195,6.2308807373046875
merc_854,7.875319957733154,7.461341381072998
merc_855,7.13486909866333,7.321418762207031
merc_856,7.850133419036865,6.300671100616455
merc_857,7.910251617431641,7.885092258453369
merc_858,8.007338523864746,7.650078773498535
merc_859,7.557668685913086,5.556767463684082
merc_860,7.883219242095947,7.195983409881592
merc_861,7.938998222351074,6.3339972496032715
merc_862,7.703383922576904,7.582866191864014
merc_863,8.05794906616211,5.149693489074707
merc_864,7.864038467407227,6.934033393859863
merc_865,7.3892598152160645,5.296778202056885
merc_866,8.125639915466309,7.357031345367432
merc_867,7.615967273712158,5.824404239654541
merc_868,7.7055230140686035,5.993129730224609
merc_869,7.978024005889893,7.33886194229126
merc_870,7.966527462005615,5.4756317138671875
merc_871,7.7230329513549805,5.783851623535156
merc_872,6.171485424041748,7.177158832550049
merc_873,7.272906303405762,6.7990336418151855
merc_874,5.731185436248779,5.609750747680664
merc_875,6.484057426452637,4.676092147827148
merc_876,7.034203052520752,4.284570693969727
merc_877,6.25699520111084,6.090628147125244
merc_878,6.9334869384765625,7.195983409881592
merc_879,7.335590362548828,6.593135833740234
merc_880,7.343711853027344,4.940379619598389
merc_881,6.740210056304932,6.674243450164795
merc_882,6.2187275886535645,6.614570140838623
merc_883,6.90140962600708,4.020282745361328
merc_884,7.0853142738342285,6.471741199493408
merc_885,7.358431339263916,7.147486209869385
merc_886,6.815195083618164,5.207706451416016
merc_887,6.842991352081299,6.68009614944458
merc_888,6.116160869598389,6.223926067352295
merc_889,5.7606520652771,5.264971733093262
merc_890,7.119314193725586,6.527534484863281
merc_891,7.23759651184082,6.268946170806885
merc_892,5.930744171142578,5.909454822540283
merc_893,6.290868282318115,6.738880634307861
merc_894,7.3345489501953125,5.565823554992676
merc_895,5.332987308502197,6.035337448120117
merc_896,7.427125453948975,6.432181358337402
merc_897,5.580008029937744,6.046216011047363
merc_898,6.762756824493408,6.725599765777588
merc_899,6.7624125480651855,5.490259170532227
merc_900,6.247425079345703,6.5488080978393555
merc_901,6.1918721199035645,6.725599765777588
merc_902,6.8579888343811035,6.423372745513916
merc_903,6.435908317565918,7.406074523925781
merc_904,6.895787715911865,4.540857791900635
merc_905,7.4862775802612305,5.3981242179870605
merc_906,6.951935768127441,6.326077938079834
merc_907,6.561364650726318,7.990244388580322
merc_908,6.946201801300049,7.668635845184326
merc_909,7.279470920562744,7.4273481369018555
merc_910,7.355035305023193,5.296695709228516
merc_911,6.450233459472656,6.423372745513916
merc_912,6.857827186584473,7.073765754699707
merc_913,6.02687406539917,7.073765754699707
merc_914,7.410942077636719,5.700350761413574
merc_915,7.156518459320068,8.60269832611084
merc_916,7.492866516113281,9.035776138305664
merc_917,7.028770923614502,9.035776138305664
merc_918,6.9726786613464355,8.219632148742676
merc_919,7.3334641456604,9.035776138305664
merc_920,7.006063938140869,8.031801223754883
merc_921,6.951188564300537,8.276897430419922
merc_922,7.335904121398926,7.846714496612549
merc_923,6.814250946044922,7.797930717468262
merc_924,6.831488609313965,8.30350399017334
merc_925,6.025649547576904,6.203673362731934
merc_926,7.239956855773926,7.542695045471191
merc_927,6.942752838134766,7.30844259262085
merc_928,6.441323757171631,8.607524871826172
merc_929,6.901049613952637,8.235893249511719
merc_930,6.847249507904053,6.989553451538086
merc_931,7.4158806800842285,7.258465766906738
merc_932,6.983222484588623,8.03764820098877
merc_933,7.019419193267822,8.481344223022461
merc_934,6.591315746307373,8.383472442626953
merc_935,6.655526161193848,8.481344223022461
merc_936,6.635182857513428,8.481344223022461
merc_937,7.517289638519287,8.785364151000977
merc_938,6.44447135925293,8.177325248718262
merc_939,6.919771671295166,8.03764820098877
merc_940,6.3722100257873535,7.775432586669922
merc_941,7.1963114738464355,8.383472442626953
merc_942,6.788512229919434,8.785364151000977
merc_943,6.647517204284668,8.235893249511719
merc_944,6.8690900802612305,6.989553451538086
merc_945,7.252175331115723,8.30350399017334
merc_946,6.432157039642334,7.931873321533203
merc_947,6.741005897521973,7.797930717468262
merc_948,6.719725131988525,7.677560329437256
merc_949,5.93340539932251,6.44008207321167
merc_950,7.263945579528809,8.785364151000977
merc_951,7.751005172729492,8.785364151000977
merc_952,6.50730037689209,8.235893249511719
merc_953,6.668899059295654,7.931873321533203
merc_954,7.566158294677734,8.481344223022461
merc_955,6.863102912902832,7.797930717468262
merc_956,7.4778547286987305,7.6537275314331055
merc_957,7.997531890869141,7.666744232177734
merc_958,7.536049842834473,8.097563743591309
merc_959,7.679771900177002,7.710382461547852
merc_960,7.9853363037109375,8.712276458740234
merc_961,7.4360504150390625,7.601964950561523
merc_962,7.646517753601074,8.102663040161133
merc_963,7.919706344604492,8.145761489868164
merc_964,8.049861907958984,8.889067649841309
merc_965,8.06865119934082,9.393741607666016
merc_966,7.716252326965332,8.361006736755371
merc_967,7.7130255699157715,7.76121711730957
merc_968,7.586044788360596,8.187318801879883
merc_969,7.835746765136719,8.151461601257324
merc_970,7.844926357269287,8.67261028289795
merc_971,7.697445869445801,8.233258247375488
merc_972,7.706268787384033,7.200494766235352
merc_973,7.616641998291016,8.60269832611084
merc_974,7.6671061515808105,7.505972385406494
merc_975,7.480757236480713,7.221735954284668
merc_976,7.2728095054626465,7.782842636108398
merc_977,7.464123249053955,7.328311920166016
merc_978,7.9521002769470215,8.442361831665039
merc_979,7.787303447723389,7.9415388107299805
merc_980,7.723720073699951,7.931032180786133
merc_981,7.563137531280518,7.578219413757324
merc_982,7.668375492095947,8.014699935913086
merc_983,7.395938873291016,7.597111225128174
merc_984,7.75346040725708,8.453688621520996
merc_985,7.400639057159424,7.4566521644592285
merc_986,7.897554874420166,8.453688621520996
merc_987,7.507192134857178,6.356783390045166
merc_988,7.554525375366211,6.974536418914795
merc_989,7.8048930168151855,7.81345272064209
merc_990,7.719147682189941,8.61915397644043
merc_991,7.485473155975342,8.082612991333008
merc_992,7.738094806671143,7.215656280517578
merc_993,7.7075114250183105,9.111798286437988
merc_994,8.11680793762207,7.990244388580322
merc_995,7.8874921798706055,8.858985900878906
merc_996,7.588430881500244,7.849234580993652
merc_997,7.72936487197876,8.399789810180664
merc_998,7.959404945373535,8.69199275970459
merc_999,7.950436592102051,8.69199275970459
merc_1000,8.026257514953613,7.963344097137451
merc_1001,8.04454517364502,7.963344097137451
merc_1002,7.9776835441589355,7.917405128479004
merc_1003,7.2161078453063965,6.402099609375
merc_1004,8.222772598266602,7.449712753295898
merc_1005,7.827877998352051,7.615178108215332
merc_1006,7.3201117515563965,7.775514125823975
merc_1007,7.667801380157471,8.334028244018555
merc_1008,7.767716407775879,7.027826309204102
merc_1009,8.247796058654785,7.917405128479004
merc_1010,8.42467212677002,7.75193977355957
merc_1011,7.972846984863281,7.449712753295898
merc_1012,7.037285804748535,7.485570430755615
merc_1013,7.163393020629883,7.165046691894531
merc_1014,6.9281535148620605,6.507250785827637
merc_1015,7.892405986785889,8.031801223754883
merc_1016,7.743270397186279,7.438387393951416
merc_1017,8.149378776550293,7.855010032653809
merc_1018,7.948116779327393,6.79646110534668
merc_1019,7.711074352264404,7.2024431228637695
merc_1020,7.567119598388672,5.441762924194336
merc_1021,7.407511234283447,6.851034641265869
merc_1022,8.343873977661133,7.800436019897461
merc_1023,7.940035343170166,7.855010032653809
merc_1024,7.763355255126953,6.578890800476074
merc_1025,7.7541584968566895,7.147486209869385
merc_1026,7.777053356170654,7.229283809661865
merc_1027,8.39880657196045,7.775514125823975
merc_1028,7.73305606842041,7.729574680328369
merc_1029,7.4677252769470215,4.978318691253662
merc_1030,7.6053924560546875,7.357031345367432
merc_1031,7.640128135681152,7.10906982421875
merc_1032,7.209687232971191,5.574915409088135
merc_1033,7.997910976409912,7.027826309204102
merc_1034,7.660278797149658,5.201049327850342
merc_1035,8.026633262634277,7.538486003875732
merc_1036,7.812662601470947,7.855010032653809
merc_1037,6.853723049163818,7.136160373687744
merc_1038,7.465795993804932,7.375992298126221
merc_1039,8.086095809936523,8.129096984863281
merc_1040,6.749382495880127,7.449712753295898
merc_1041,7.864116668701172,7.567564964294434
merc_1042,7.80134391784668,8.102663040161133
merc_1043,6.829747676849365,6.2925214767456055
merc_1044,6.973429203033447,7.312952041625977
merc_1045,7.903369903564453,8.092522621154785
merc_1046,8.09754753112793,8.477262496948242
merc_1047,7.896793842315674,7.552783489227295
merc_1048,8.05013656616211,7.4273481369018555
merc_1049,7.964336395263672,7.952304840087891
merc_1050,7.992050647735596,7.438387393951416
merc_1051,7.761755466461182,8.889067649841309
merc_1052,7.8464508056640625,7.708301067352295
merc_1053,7.712677955627441,7.395814418792725
merc_1054,7.6791300773620605,7.917405128479004
merc_1055,8.173861503601074,8.068158149719238
merc_1056,7.980879783630371,7.729574680328369
merc_1057,8.070108413696289,8.157236099243164
merc_1058,7.916439533233643,8.010527610778809
merc_1059,8.102816581726074,9.338003158569336
merc_1060,7.939022064208984,7.885092258453369
merc_1061,7.885784149169922,7.330052375793457
merc_1062,8.077421188354492,6.179368495941162
merc_1063,7.90870475769043,7.952304840087891
merc_1064,8.087454795837402,8.779489517211914
merc_1065,8.287565231323242,7.449712753295898
merc_1066,8.179374694824219,9.19129467010498
merc_1067,8.258729934692383,7.538486003875732
merc_1068,8.174959182739258,8.69199275970459
merc_1069,8.164454460144043,9.19129467010498
merc_1070,8.28272533416748,7.449712753295898
merc_1071,8.192071914672852,8.858985900878906
merc_1072,8.227339744567871,8.69199275970459
merc_1073,8.194111824035645,8.779489517211914
merc_1074,8.309337615966797,7.538486003875732
merc_1075,8.07311725616455,7.952304840087891
merc_1076,8.229263305664062,8.785364151000977
merc_1077,7.953358173370361,7.569285869598389
merc_1078,8.146109580993652,8.607524871826172
merc_1079,8.012504577636719,7.178497791290283
merc_1080,7.780856132507324,7.612462043762207
merc_1081,8.287510871887207,8.383472442626953
merc_1082,8.110054969787598,8.785364151000977
merc_1083,7.980697154998779,8.30350399017334
merc_1084,7.787280082702637,6.811713218688965
merc_1085,8.08774471282959,7.517624855041504
merc_1086,8.039687156677246,7.873305320739746
merc_1087,7.982100963592529,8.481344223022461
merc_1088,8.024181365966797,8.235893249511719
merc_1089,7.581446170806885,7.901612281799316
merc_1090,7.983194828033447,8.177325248718262
merc_1091,7.997269153594971,6.228743553161621
merc_1092,8.013315200805664,8.30350399017334
merc_1093,7.840095043182373,8.481344223022461
merc_1094,7.172924995422363,7.027717590332031
merc_1095,8.00550651550293,8.481344223022461
merc_1096,8.241334915161133,6.633872985839844
merc_1097,7.0183587074279785,5.6576972007751465
merc_1098,8.1497802734375,8.235893249511719
merc_1099,7.662137508392334,7.207555770874023
merc_1100,6.320311546325684,6.136062145233154
merc_1101,7.947220802307129,8.30350399017334
merc_1102,7.321331977844238,8.079452514648438
merc_1103,6.39928674697876,6.836783409118652
merc_1104,7.3120269775390625,6.617921829223633
merc_1105,8.184906959533691,8.481344223022461
merc_1106,8.063316345214844,8.235893249511719
merc_1107,8.161675453186035,8.481344223022461
wate_1108,7.166545867919922,7.964377403259277
wate_1109,7.104714870452881,7.775432586669922
wate_1110,6.562995433807373,6.366802215576172
wate_1111,6.677554607391357,7.2136054039001465
wate_1112,7.988681316375732,6.765501022338867
wate_1113,7.851080417633057,7.821640968322754
wate_1114,7.803445339202881,9.921475410461426
wate_1115,8.227338790893555,11.291499137878418
wate_1116,7.841598987579346,9.753495216369629
wate_1117,7.993617057800293,6.921941757202148
wate_1118,8.173087120056152,11.223882675170898
wate_1119,6.584029674530029,5.622420787811279
wate_1120,6.1940999031066895,7.0574631690979
wate_1121,6.591677188873291,5.217665672302246
wate_1122,6.644648551940918,5.313334941864014
wate_1123,6.225329875946045,6.321544170379639
wate_1124,6.590506553649902,5.637139320373535
wate_1125,6.591576099395752,5.16615104675293
wate_1126,6.585923194885254,6.358340263366699
wate_1127,6.45297384262085,6.571756362915039
wate_1128,6.6616950035095215,9.360889434814453
wate_1129,6.423267364501953,5.946225166320801
wate_1130,6.044132709503174,7.903769493103027
wate_1131,6.927939414978027,4.879784107208252
wate_1132,6.84221887588501,5.361644268035889
wate_1133,6.512632846832275,5.452648162841797
wate_1134,6.83584451675415,5.893599510192871
wate_1135,6.914797306060791,4.505861759185791
wate_1136,6.868443012237549,5.361644268035889
wate_1137,6.120721340179443,5.452648162841797
wate_1138,6.97466516494751,4.161426067352295
wate_1139,7.231051921844482,7.293572902679443
wate_1140,5.689698696136475,4.9995598793029785
wate_1141,6.763661861419678,6.313901901245117
wate_1142,7.120446681976318,4.8691935539245605
wate_1143,7.181813716888428,5.6111345291137695
wate_1144,6.949410438537598,5.339012622833252
wate_1145,6.973354816436768,6.4267120361328125
wate_1146,7.2921366691589355,6.633872985839844
wate_1147,6.32259464263916,5.975981712341309
wate_1148,6.656728267669678,6.811713218688965
wate_1149,7.1364641189575195,6.650425910949707
wate_1150,7.214141845703125,6.3636088371276855
wate_1151,6.75857400894165,6.329853057861328
wate_1152,6.724626064300537,7.359189510345459
wate_1153,6.091060638427734,7.256160736083984
wate_1154,6.561209201812744,6.137564182281494
wate_1155,6.4057111740112305,5.65921688079834
wate_1156,6.206873893737793,6.277388572692871
wate_1157,6.788155555725098,6.093409061431885
wate_1158,6.48663330078125,5.975661754608154
wate_1159,6.829009532928467,6.409854412078857
wate_1160,8.356760025024414,9.617452621459961
wate_1161,8.378257751464844,9.617452621459961
wate_1162,8.157459259033203,9.69742488861084
wate_1163,8.176356315612793,7.999483108520508
wate_1164,7.954777240753174,7.027716636657715
wate_1165,8.039804458618164,7.3009443283081055
wate_1166,7.9182047843933105,7.419755935668945
wate_1167,8.099583625793457,6.338051795959473
wate_1168,8.005099296569824,8.6702880859375
wate_1169,8.018620491027832,7.542698383331299
wate_1170,8.190228462219238,7.597590446472168
wate_1171,7.992452621459961,7.391444683074951
wate_1172,8.156974792480469,8.079455375671387
wate_1173,7.7107954025268555,7.6020426750183105
wate_1174,6.465404510498047,5.8284783363342285
wate_1175,7.423311710357666,7.469577312469482
wate_1176,6.96863317489624,5.754886627197266
wate_1177,7.580145359039307,7.072181224822998
wate_1178,6.130909442901611,6.924997329711914
wate_1179,7.956788539886475,7.903769493103027
wate_1180,7.0861053466796875,6.763094902038574
wate_1181,7.17736291885376,6.763094902038574
wate_1182,7.782907485961914,6.763094902038574
wate_1183,6.101452350616455,5.048404216766357
