Unnamed: 0,unique_id,Target,Exp. dG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,MCL1_62,MCL1,-7.96,../data/fep_processed/MCL1/MCL1_62_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,95,6.2156787,6.5068088,6.7554135,6.657855,6.9849544,6.4554243,6.365518,6.527455,6.050503,5.949735,6.4469347
96,MCL1_61,MCL1,-8.08,../data/fep_processed/MCL1/MCL1_61_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,96,6.5351424,7.1091194,6.8478103,6.4686704,6.8921533,6.3557367,7.263475,6.276934,6.4632764,6.581856,6.6794176
97,MCL1_49,MCL1,-8.36,../data/fep_processed/MCL1/MCL1_49_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,97,6.479237,5.941578,5.904909,6.1638775,6.8272243,6.0283103,6.9120283,5.4882665,5.795204,6.2932267,6.1833863
98,MCL1_64,MCL1,-9.5,../data/fep_processed/MCL1/MCL1_64_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,98,6.762017,6.2679734,7.127101,7.079413,6.534657,6.6380496,6.4654555,6.5682483,6.5176525,6.53911,6.649967
99,MCL1_41,MCL1,-7.13,../data/fep_processed/MCL1/MCL1_41_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,99,7.087837,5.8479967,6.1984034,6.827828,6.7915473,5.588096,6.787866,6.051569,5.188056,5.912317,6.228152
100,MCL1_65,MCL1,-8.41,../data/fep_processed/MCL1/MCL1_65_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,100,6.5582504,6.414229,6.824888,6.3758645,6.775801,6.2722216,6.530607,5.839876,6.963179,6.7904167,6.5345335
101,MCL1_58,MCL1,-9.41,../data/fep_processed/MCL1/MCL1_58_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,101,7.8256087,6.681243,6.874589,6.815415,7.500806,7.0256305,6.7682934,6.0189075,6.5679007,7.0890927,6.916749
102,MCL1_63,MCL1,-9.06,../data/fep_processed/MCL1/MCL1_63_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,102,6.9302635,6.4506817,6.482917,6.342621,6.837122,6.320219,6.5914907,5.437294,6.1603417,6.476553,6.4029503
103,MCL1_27,MCL1,-6.12,../data/fep_processed/MCL1/MCL1_27_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,103,6.142591,5.517709,4.9049025,5.8801785,6.2680902,5.7406363,5.6374593,4.7553077,4.8918734,5.003619,5.4742365
104,MCL1_47,MCL1,-5.78,../data/fep_processed/MCL1/MCL1_47_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,104,6.2703447,5.4148417,5.7608814,6.6228795,6.4379964,5.9767203,6.9585166,6.0105147,5.3096128,5.877329,6.0639634
105,MCL1_57,MCL1,-9.04,../data/fep_processed/MCL1/MCL1_57_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,105,6.5131173,5.9116645,6.5726786,6.240767,6.6125236,6.216577,6.6415563,5.7471566,5.643725,5.948122,6.204789
106,MCL1_56,MCL1,-9.26,../data/fep_processed/MCL1/MCL1_56_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,106,6.726333,6.1292887,6.4273868,6.541501,6.949832,6.681062,6.9532104,5.580046,6.069548,6.322726,6.4380937
107,MCL1_53,MCL1,-9.96,../data/fep_processed/MCL1/MCL1_53_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,107,6.960253,6.4321175,5.979066,6.5812597,7.0084124,6.426844,6.681222,5.610153,6.0271482,6.6103578,6.4316835
108,MCL1_36,MCL1,-8.18,../data/fep_processed/MCL1/MCL1_36_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,108,6.7859926,6.4682717,6.525936,6.589614,7.150123,6.265428,6.11564,6.2830577,6.0096107,6.1575036,6.4351172
109,MCL1_60,MCL1,-8.92,../data/fep_processed/MCL1/MCL1_60_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,109,6.3182726,6.7237616,6.635225,6.445418,6.5541115,5.885297,6.660299,6.33077,5.9368963,6.814034,6.4304085
110,MCL1_45,MCL1,-8.95,../data/fep_processed/MCL1/MCL1_45_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,110,7.2027564,6.1018114,6.75922,7.300519,6.857036,5.5967584,6.0626597,6.528845,5.731616,6.202144,6.4343367
111,MCL1_42,MCL1,-8.9,../data/fep_processed/MCL1/MCL1_42_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,111,6.5559454,5.8507757,6.1683517,6.5788565,6.0892386,5.725078,5.9205484,5.5722666,4.996718,5.784521,5.92423
112,MCL1_67,MCL1,-7.58,../data/fep_processed/MCL1/MCL1_67_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,112,6.572227,6.0520363,6.282589,6.5648518,6.604632,5.9461884,6.725039,5.6113114,5.6793685,6.292561,6.233081
113,MCL1_34,MCL1,-6.87,../data/fep_processed/MCL1/MCL1_34_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,113,6.158799,5.3750353,5.8021464,5.9581423,5.771278,6.007664,5.103847,6.0868487,5.666444,5.3933105,5.732352
114,MCL1_43,MCL1,-7.03,../data/fep_processed/MCL1/MCL1_43_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,114,6.7206264,5.9255476,6.4780164,6.394907,6.70579,5.963202,6.1664023,5.789505,5.397033,6.019295,6.1560326
115,p38_p38a_2n,p38,-11.85,../data/fep_processed/p38/p38_p38a_2n_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,115,7.334471,7.025094,7.0770864,7.907045,7.6793184,7.5936513,7.198251,7.680074,8.18102,8.027089,7.57031
116,p38_p38a_3flz,p38,-9.49,../data/fep_processed/p38/p38_p38a_3flz_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,116,6.5905943,6.3969846,6.5280285,7.0943966,7.2105083,7.2169995,6.3758273,7.3142486,6.5753293,6.523788,6.78267
117,p38_p38a_2h,p38,-9.48,../data/fep_processed/p38/p38_p38a_2h_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,117,6.79977,7.3158765,7.365457,7.6097054,7.7016735,7.865405,7.2581687,7.792761,7.2127857,7.070051,7.399165
118,p38_p38a_2s,p38,-11.11,../data/fep_processed/p38/p38_p38a_2s_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,118,7.3136687,7.328674,7.000984,7.850852,7.7625966,7.832593,7.845516,7.9730854,8.469136,8.148022,7.752513
119,p38_p38a_2bb,p38,-9.06,../data/fep_processed/p38/p38_p38a_2bb_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,119,6.764895,7.0567803,7.0351744,7.060829,7.21169,6.3568115,6.569509,6.863814,7.2713284,7.1410723,6.9331903
120,p38_p38a_2q,p38,-12.26,../data/fep_processed/p38/p38_p38a_2q_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,120,7.3597364,7.32587,7.073893,7.846837,7.367033,6.835974,7.4380674,6.959685,7.6143312,7.6344285,7.345586
121,p38_p38a_2z,p38,-10.36,../data/fep_processed/p38/p38_p38a_2z_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,121,6.433327,7.1057878,7.597447,7.8996487,7.6476693,6.592821,7.144246,7.108638,7.4644103,6.732349,7.172634
122,p38_p38a_3fmh,p38,-10.83,../data/fep_processed/p38/p38_p38a_3fmh_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,122,6.8846397,7.206631,6.9623337,6.962779,7.483827,7.1357765,6.8497386,7.170118,7.1819057,6.9811654,7.081891
123,p38_p38a_2f,p38,-8.48,../data/fep_processed/p38/p38_p38a_2f_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,123,6.39766,7.106218,6.8668804,7.0307226,7.465813,6.863846,6.730499,7.043125,7.0749745,6.5225186,6.910226
124,p38_p38a_2v,p38,-8.97,../data/fep_processed/p38/p38_p38a_2v_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,124,7.1141534,6.5158677,7.228933,7.6611857,7.2425976,6.552531,6.885297,6.6443114,6.811289,6.8039417,6.9460106
125,p38_p38a_3fln,p38,-10.88,../data/fep_processed/p38/p38_p38a_3fln_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,125,6.5614085,7.56689,7.0272894,7.6652417,7.9624033,7.284025,7.270837,7.7370706,7.54356,7.2945647,7.3913283
126,p38_p38a_2t,p38,-11.85,../data/fep_processed/p38/p38_p38a_2t_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,126,6.72165,7.8362646,6.952691,7.2759333,7.7280197,7.3070283,8.147362,7.7828503,7.8595943,8.208904,7.58203
127,p38_p38a_2r,p38,-10.79,../data/fep_processed/p38/p38_p38a_2r_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,127,7.282066,7.760052,7.487969,8.302618,8.239418,7.75214,8.128988,8.083383,8.251291,8.22843,7.951635
128,p38_p38a_3fly,p38,-11.42,../data/fep_processed/p38/p38_p38a_3fly_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,128,6.8787017,6.976265,7.165945,7.6851,7.391266,6.6844196,7.1393986,7.1633534,7.9583874,7.0666723,7.2109513
129,p38_p38a_2u,p38,-12.26,../data/fep_processed/p38/p38_p38a_2u_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,129,8.127818,7.4313583,7.923275,8.362874,8.1414,7.570831,7.7154098,7.817548,8.37475,8.081714,7.9546976
130,p38_p38a_2l,p38,-12.26,../data/fep_processed/p38/p38_p38a_2l_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,130,6.9292917,7.3687468,6.6987514,7.767305,7.7728906,7.4085116,7.7312913,7.7100115,8.099908,7.634655,7.512137
131,p38_p38a_2aa,p38,-9.27,../data/fep_processed/p38/p38_p38a_2aa_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,131,5.8386283,6.648534,6.7656775,7.3253765,7.1089745,5.93272,7.0414596,6.5316467,7.3875284,6.399455,6.6979995
132,p38_p38a_2gg,p38,-10.66,../data/fep_processed/p38/p38_p38a_2gg_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,132,5.943233,6.277508,6.5326467,6.6747737,7.0536456,6.0589423,6.669777,6.42517,6.912209,6.9812527,6.552916
133,p38_p38a_2k,p38,-10.55,../data/fep_processed/p38/p38_p38a_2k_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,133,6.5640564,7.016417,6.6778326,7.3365407,7.488954,7.0598416,7.0755,7.314912,7.1265554,7.1051917,7.07658
134,p38_p38a_3flq,p38,-9.93,../data/fep_processed/p38/p38_p38a_3flq_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,134,7.5038147,7.4234133,7.197841,7.1158013,7.556366,7.236645,6.8078747,7.0942874,7.838731,7.5074325,7.3282204
135,p38_p38a_2p,p38,-11.2,../data/fep_processed/p38/p38_p38a_2p_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,135,7.416018,7.2183723,7.365988,8.309166,7.9155555,7.240899,7.353155,7.7722335,8.021667,7.9725323,7.658559
136,p38_p38a_3fmk,p38,-11.83,../data/fep_processed/p38/p38_p38a_3fmk_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,136,6.8178444,7.3031864,7.1039195,7.1024046,7.5435123,6.760194,6.8909864,7.0776772,7.2652636,6.6720824,7.053707
137,p38_p38a_2j,p38,-10.08,../data/fep_processed/p38/p38_p38a_2j_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,137,6.971915,7.6049123,7.2891636,7.590515,8.063462,7.603803,7.272758,7.73106,7.686155,7.455359,7.5269103
138,p38_p38a_2g,p38,-10.66,../data/fep_processed/p38/p38_p38a_2g_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,138,6.5080724,7.1373186,7.214773,7.7007704,8.055664,7.5248733,7.088244,7.969744,7.4963913,7.153254,7.3849106
139,p38_p38a_2c,p38,-10.46,../data/fep_processed/p38/p38_p38a_2c_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,139,6.2622066,6.689331,6.8836317,6.824178,6.769377,6.8812695,6.3334355,7.4601316,6.722484,6.958737,6.778479
140,p38_p38a_2x,p38,-10.23,../data/fep_processed/p38/p38_p38a_2x_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,140,6.6148186,7.0657663,6.8564677,7.634745,7.508985,6.7056074,7.249101,7.3094687,7.028125,7.178166,7.115125
141,p38_p38a_3flw,p38,-10.68,../data/fep_processed/p38/p38_p38a_3flw_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,141,6.337862,6.889097,7.3021164,7.493584,7.380041,6.995855,6.968946,6.944705,7.8922315,6.740828,7.094527
142,p38_p38a_2e,p38,-10.7,../data/fep_processed/p38/p38_p38a_2e_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,142,6.4243255,7.1593285,7.022422,7.3659205,7.6462045,6.7222757,6.837523,7.4407325,7.0484524,7.0571866,7.0724373
143,p38_p38a_2ee,p38,-12.26,../data/fep_processed/p38/p38_p38a_2ee_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,143,6.5054564,6.887496,6.772299,7.390498,7.7348757,6.9914327,7.3843374,7.0760336,7.717748,7.402955,7.1863127
144,p38_p38a_2y,p38,-9.78,../data/fep_processed/p38/p38_p38a_2y_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,144,6.804551,7.4134192,7.67751,7.7596707,7.542352,7.062165,7.303795,7.100095,8.1143875,7.3759007,7.415384
145,p38_p38a_2i,p38,-10.05,../data/fep_processed/p38/p38_p38a_2i_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,145,6.873996,7.090618,7.2287097,7.615039,8.113262,7.66582,7.02863,7.765234,7.5347886,7.064473,7.3980575
146,p38_p38a_2o,p38,-10.49,../data/fep_processed/p38/p38_p38a_2o_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,146,7.3590484,7.210366,7.5172133,8.173617,8.044339,7.2401,7.1516843,7.2554064,7.8133845,7.8163204,7.5581484
147,p38_p38a_2ff,p38,-11.44,../data/fep_processed/p38/p38_p38a_2ff_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,147,6.6187844,7.1991086,7.1092577,7.504173,7.9478674,7.158386,7.048381,7.4774394,7.69091,7.6367974,7.3391104
148,p38_p38a_2m,p38,-10.96,../data/fep_processed/p38/p38_p38a_2m_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,148,7.4401083,7.930681,7.1882763,7.970811,7.931935,7.5456066,8.147583,7.650752,7.72309,7.524273,7.705312
149,PTP1B_23469,PTP1B,-7.72,../data/fep_processed/PTP1B/PTP1B_23469_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,149,6.41554,6.1731434,6.2854977,6.5283275,6.6074166,6.7550583,6.271778,6.3262477,6.488885,5.762961,6.3614855
150,PTP1B_23472,PTP1B,-8.65,../data/fep_processed/PTP1B/PTP1B_23472_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,150,6.1168413,6.608673,6.2194915,6.3560686,5.8732157,6.5406456,5.867368,6.0032682,6.2645154,5.3345313,6.1184616
151,PTP1B_23474,PTP1B,-9.11,../data/fep_processed/PTP1B/PTP1B_23474_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,151,7.226644,6.3613343,6.9483995,6.982314,6.486373,7.093056,7.4114127,7.00656,7.331004,7.326912,7.017401
152,PTP1B_23480,PTP1B,-8.72,../data/fep_processed/PTP1B/PTP1B_23480_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,152,7.3772388,7.1698575,7.4035163,7.059593,6.640232,7.7187133,7.328535,6.570283,7.2633176,6.227264,7.0758553
153,PTP1B_23470,PTP1B,-7.72,../data/fep_processed/PTP1B/PTP1B_23470_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,153,5.858455,6.3669662,6.7526875,6.6987205,6.4545093,6.7745323,6.6177163,6.335962,6.4895625,5.6296144,6.397873
154,PTP1B_23486,PTP1B,-12.47,../data/fep_processed/PTP1B/PTP1B_23486_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,154,6.798582,6.6588902,7.391906,6.688246,6.0746593,7.4050765,7.1204185,6.296856,7.3794737,6.5035434,6.831765
155,PTP1B_20669(2qbr),PTP1B,-8.61,../data/fep_processed/PTP1B/PTP1B_20669(2qbr)_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,155,6.1010203,5.9659696,6.073581,6.4201226,6.033696,6.646159,6.026453,6.2676263,6.3088474,5.5886526,6.1432137
156,PTP1B_23482,PTP1B,-10.01,../data/fep_processed/PTP1B/PTP1B_23482_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,156,6.7113338,5.8841534,6.8465214,6.623157,6.0109925,7.00604,6.89804,6.2016735,7.6239586,6.2850676,6.609094
157,PTP1B_23483,PTP1B,-9.87,../data/fep_processed/PTP1B/PTP1B_23483_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,157,6.9547853,6.734971,6.843115,7.0248713,6.8143897,7.1726127,7.1444883,6.2440405,7.310417,6.2759686,6.851966
158,PTP1B_23473,PTP1B,-8.39,../data/fep_processed/PTP1B/PTP1B_23473_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,158,5.6913295,5.5214972,5.6769776,5.9712434,6.33532,6.618169,6.0326166,5.62821,6.3603973,5.350392,5.9186153
159,PTP1B_20670(2qbs),PTP1B,-9.08,../data/fep_processed/PTP1B/PTP1B_20670(2qbs)_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,159,7.48673,6.7142925,7.456696,6.9344206,6.6816964,7.4476357,7.392035,7.0952344,7.672772,6.980164,7.1861677
160,PTP1B_23468,PTP1B,-7.75,../data/fep_processed/PTP1B/PTP1B_23468_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,160,6.1151752,6.2191577,6.357679,6.3033133,6.4399323,6.301544,6.0110197,5.7263103,6.446371,5.4239573,6.134446
161,PTP1B_23475,PTP1B,-8.72,../data/fep_processed/PTP1B/PTP1B_23475_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,161,7.259012,6.741434,7.0274005,6.973581,6.753778,7.260819,6.931193,7.0025477,7.383677,6.5207615,6.985421
162,PTP1B_20667(2qbp),PTP1B,-11.42,../data/fep_processed/PTP1B/PTP1B_20667(2qbp)_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,162,7.09596,6.622384,6.987062,6.8955994,6.3531833,7.2962937,7.119914,6.4414315,7.615682,6.7139955,6.914151
163,PTP1B_23477,PTP1B,-8.85,../data/fep_processed/PTP1B/PTP1B_23477_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,163,6.9810987,6.7671723,7.220472,6.897171,6.738753,7.492763,6.7895656,6.980017,7.126069,6.1685324,6.9161615
164,PTP1B_23471,PTP1B,-7.75,../data/fep_processed/PTP1B/PTP1B_23471_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,164,6.2216787,5.6501713,6.2080584,6.415884,5.907813,6.1588535,5.8172226,5.9538293,5.9215255,5.709412,5.996445
165,PTP1B_23485,PTP1B,-11.01,../data/fep_processed/PTP1B/PTP1B_23485_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,165,6.9024367,6.4713974,6.949938,6.8676577,6.345893,7.0003233,6.744265,5.737043,7.253369,6.4596252,6.673195
166,PTP1B_23467,PTP1B,-7.34,../data/fep_processed/PTP1B/PTP1B_23467_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,166,6.049922,5.5558896,5.685623,5.798256,5.410912,5.6258574,5.239022,5.6313915,6.2055554,5.28735,5.6489778
167,PTP1B_23466,PTP1B,-7.85,../data/fep_processed/PTP1B/PTP1B_23466_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,167,5.6517262,5.966006,5.755823,5.9079533,5.714395,6.185497,5.4106975,5.8434534,6.2719617,5.7265034,5.8434014
168,PTP1B_23476,PTP1B,-9.41,../data/fep_processed/PTP1B/PTP1B_23476_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,168,7.1363373,6.660916,7.0508432,6.796441,7.13676,7.205777,7.132089,6.92803,7.482823,6.887813,7.0417824
169,PTP1B_23484,PTP1B,-7.75,../data/fep_processed/PTP1B/PTP1B_23484_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,169,6.7483864,5.6929555,6.769448,6.8053966,6.2137938,6.6244035,6.626799,5.9018717,6.9226975,6.360901,6.4666657
170,PTP1B_23479,PTP1B,-9.14,../data/fep_processed/PTP1B/PTP1B_23479_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,170,6.392588,6.7593293,7.4603667,6.5564094,6.513437,7.5266395,7.1923532,6.5240507,7.2097125,5.8647175,6.79996
171,PTP1B_23330(2qbq),PTP1B,-10.13,../data/fep_processed/PTP1B/PTP1B_23330(2qbq)_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,171,6.4981766,7.1050653,7.2534795,6.9375134,7.01153,7.4083056,7.0737047,6.629512,7.2841387,6.2994437,6.950087
172,Thrombin_1b,Thrombin,-8.46,../data/fep_processed/Thrombin/Thrombin_1b_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,172,6.3307734,5.998541,5.660571,6.6015472,6.1377597,5.7717543,5.986443,5.794518,6.2075496,6.286216,6.077567
173,Thrombin_1d,Thrombin,-8.25,../data/fep_processed/Thrombin/Thrombin_1d_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,173,6.2133436,5.7756295,6.4229317,6.313827,7.0913935,6.0984,6.006217,6.09857,6.1619353,6.8110194,6.299327
174,Thrombin_3b,Thrombin,-7.86,../data/fep_processed/Thrombin/Thrombin_3b_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,174,6.4247866,5.239154,5.7195306,5.9846115,6.6741943,6.12688,6.1559253,5.983804,5.95262,6.111606,6.037311
175,Thrombin_1a,Thrombin,-7.48,../data/fep_processed/Thrombin/Thrombin_1a_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,175,6.1742353,5.843007,5.4808636,6.712579,5.6897326,6.0739574,6.139771,5.983573,5.8270607,5.6966076,5.962138
176,Thrombin_6a,Thrombin,-9.18,../data/fep_processed/Thrombin/Thrombin_6a_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,176,7.2409472,6.3788214,6.337985,7.024837,6.5887957,6.2846503,6.5923653,6.822054,7.1961827,6.6878524,6.715449
177,Thrombin_7a,Thrombin,-8.22,../data/fep_processed/Thrombin/Thrombin_7a_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,177,6.1149096,5.5339317,6.059376,6.215145,6.5312414,6.051487,6.320793,5.9805546,6.0862846,5.7216477,6.0615377
178,Thrombin_3a,Thrombin,-8.32,../data/fep_processed/Thrombin/Thrombin_3a_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,178,6.0867305,5.4095407,5.7577343,5.981983,6.397438,6.005273,5.9083533,5.45409,5.9025826,5.6232285,5.8526955
179,Thrombin_5,Thrombin,-7.58,../data/fep_processed/Thrombin/Thrombin_5_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,179,5.1869464,4.920505,5.25219,5.182577,5.069951,5.1739583,4.9525323,4.5327964,5.278335,4.9711123,5.0520906
180,Thrombin_6b,Thrombin,-8.89,../data/fep_processed/Thrombin/Thrombin_6b_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,180,6.51541,6.2555776,6.165,6.7873282,6.552925,6.099401,6.394547,6.4299617,6.6182146,6.500519,6.4318876
181,Thrombin_6e,Thrombin,-8.91,../data/fep_processed/Thrombin/Thrombin_6e_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,181,6.965679,6.475181,6.5091505,7.3142767,6.827462,6.212678,7.0709753,6.4800515,7.055607,6.5013785,6.7412443
182,Thrombin_1c,Thrombin,-8.56,../data/fep_processed/Thrombin/Thrombin_1c_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,182,5.950063,5.4689445,5.8775396,6.1745086,6.1888657,6.002063,5.6749716,5.3470783,5.9158316,5.55567,5.815554
183,Tyk2_ejm_31,Tyk2,-9.54,../data/fep_processed/Tyk2/Tyk2_ejm_31_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,183,5.925168,7.271662,5.800562,6.200017,6.917959,6.811537,7.0398655,6.3907743,6.5505238,6.706732,6.5614805
184,Tyk2_jmc_30,Tyk2,-10.94,../data/fep_processed/Tyk2/Tyk2_jmc_30_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,184,8.050429,7.500073,7.6537986,8.093118,8.406112,8.08127,7.9059625,7.7721167,8.044789,7.7435145,7.925119
185,Tyk2_ejm_50,Tyk2,-8.98,../data/fep_processed/Tyk2/Tyk2_ejm_50_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,185,6.6140428,6.9408216,5.4571857,6.3920913,6.762936,7.1385565,7.1189675,6.1466775,6.1543956,6.6835847,6.5409265
186,Tyk2_ejm_46,Tyk2,-11.31,../data/fep_processed/Tyk2/Tyk2_ejm_46_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,186,7.879257,7.304251,6.982374,7.892329,7.5843034,7.7053695,7.7421713,7.387185,7.8009114,7.893024,7.6171174
187,Tyk2_ejm_55,Tyk2,-9.21,../data/fep_processed/Tyk2/Tyk2_ejm_55_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,187,6.4138837,6.578322,5.9255896,6.3030276,6.869542,7.855332,7.097964,6.7193165,6.021719,7.4701495,6.7254844
188,Tyk2_ejm_43,Tyk2,-8.26,../data/fep_processed/Tyk2/Tyk2_ejm_43_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,188,7.1813464,7.713652,7.1206098,7.3251023,7.518717,7.5644007,7.426605,7.365037,7.5154495,7.3963075,7.4127226
189,Tyk2_jmc_28,Tyk2,-10.98,../data/fep_processed/Tyk2/Tyk2_jmc_28_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,189,8.029175,7.6611414,7.3938704,8.026433,7.7707143,7.9273934,7.7166834,7.6372123,8.066617,7.990647,7.8219886
190,Tyk2_ejm_49,Tyk2,-7.75,../data/fep_processed/Tyk2/Tyk2_ejm_49_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,190,6.3859935,7.102078,6.345203,7.144535,7.168165,7.4834623,7.0835724,6.860407,7.431986,7.232569,7.023797
