,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
118,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.07,6.245209,6.3134575,6.335482,5.9747624,6.9463215,5.905741,6.700952,6.930248,6.6460123,6.114479,-8.711919
119,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,7.4312606,7.037555,7.0239515,6.994671,7.399318,7.2395473,7.523366,7.281365,7.3670716,6.6277547,-9.773611
120,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.67,7.3294353,7.0409145,7.647452,7.561423,7.6333046,7.199542,7.410781,7.4481764,7.147543,6.7932987,-9.94836
121,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.700001,6.9270506,6.5701313,7.0090356,6.753717,6.6775813,6.9828243,6.9626656,6.9053617,7.2129283,7.173757,-9.399819
122,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.02,7.3960247,6.8778024,7.172399,6.5398955,6.8730702,7.195665,6.6286235,7.2103496,7.1622934,6.9437323,-9.511897
123,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.050001,7.4931054,7.6394806,7.8612633,7.7224045,7.7241616,7.7722626,7.3568716,7.773444,7.8626795,7.3957534,-10.408948
124,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.120001,7.27764,6.943799,5.8535085,6.5385466,6.974826,6.368635,6.91109,6.5774956,7.1232123,7.4828897,-9.247165
125,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.280001,6.787019,6.7688026,7.063704,6.9892077,7.390597,7.3595514,7.152088,7.435515,7.3997636,7.263053,-9.730597
126,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,7.7344403,7.655583,7.7626357,7.593745,7.6981125,7.459362,7.33639,7.704035,7.507423,7.672897,-10.344158
127,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.000001,6.671592,6.4702287,6.8706484,6.8242393,7.3169675,7.6088223,7.5594587,6.76838,6.406356,7.443791,-9.50383
128,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.199999,6.329299,6.639358,5.939131,6.494661,6.680211,6.522063,6.989898,6.3343782,6.8551807,5.9565315,-8.79726
129,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.49,7.2876983,7.369481,7.1259127,7.6713033,7.218902,7.4159474,7.886347,6.933782,7.280208,7.954503,-10.075034
130,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.93,6.355131,6.1317205,6.3174887,6.9509068,6.615088,6.6053567,6.2115054,6.3603897,6.5940356,7.019189,-8.854346
131,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.870001,6.833199,6.8376,6.2438836,7.4920044,7.176928,6.8874073,7.7481766,6.8368096,6.959256,6.7742076,-9.48331
132,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,7.084106,5.9565444,7.1041403,7.134716,7.1469235,7.0478907,7.761965,6.675786,6.8660884,6.685166,-9.438991
133,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.69,7.302225,7.2698674,6.7531137,7.5097136,7.4328732,7.9725432,7.6743264,6.792984,6.9167237,7.4529376,-9.930075
134,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.57,6.627098,6.3993707,5.7779527,6.7571006,6.5180354,7.356062,7.222135,6.3770742,6.965091,6.9662786,-9.099669
135,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.120001,6.762215,6.52274,6.0961695,7.0088415,6.7671046,7.3435526,6.7810693,6.6511507,6.6085224,6.705775,-9.137845
136,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.760001,6.5801907,6.013539,5.842913,6.6086245,6.586975,6.9670076,6.8285737,6.009858,6.6961546,6.7379327,-8.815069
137,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.280001,6.9312067,6.6374445,6.5765095,6.6634955,6.7593303,7.2343454,7.3320165,6.762625,7.2489867,6.733762,-9.359689
138,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.010001,6.618075,6.5522666,6.3084855,7.288064,7.379931,6.9499626,6.7586837,5.9715867,6.459017,7.446797,-9.203849
139,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.130001,6.918661,6.694776,6.6892776,7.569102,7.225712,7.573417,7.5221615,6.7145076,6.915933,7.3295603,-9.668606
140,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.39,6.4611316,6.8686004,6.2664175,6.9868894,7.442102,7.4056664,6.973331,6.8309226,6.47399,7.135565,-9.354918
141,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,6.576829,6.6052227,6.1911335,7.0073876,7.223719,7.5109115,7.149142,6.3151183,6.998388,6.8641443,-9.300207
142,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.180001,5.881958,7.0330243,6.0215244,6.441057,7.109257,6.5070763,6.880981,6.481685,7.0179515,7.0357428,-9.024126
143,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.33,6.9031043,6.449539,6.373112,6.8399243,7.1734247,7.241206,6.904634,6.3524003,7.2160845,6.386095,-9.218341
144,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.17,6.4746213,6.8795233,6.1927934,7.0148,7.0321755,6.8699603,6.7344117,6.4412327,6.9932737,6.5045347,-9.122924
145,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.640001,7.1277122,6.851257,6.4279757,7.068664,7.463047,7.6133466,7.727425,7.136316,7.3888783,7.54634,-9.831376
146,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,-8.52,6.5873966,5.891732,6.239553,7.162347,7.111311,7.465574,6.9559402,6.4315767,6.742751,7.2988734,-9.2248
147,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.470001,7.0529675,7.222921,7.2371416,7.340449,7.4497123,7.4816813,7.6615,7.1887197,7.5220633,7.599333,-10.022367
148,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.470001,6.3538804,6.27348,6.4417186,6.8118324,7.1079435,6.9533687,7.080448,5.8563576,6.745714,6.8245444,-9.02943
149,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.139999,6.2550693,6.4422226,6.360618,6.706905,6.9591885,7.384716,7.37798,6.472742,6.9428234,6.900117,-9.213294
150,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.950001,6.65828,6.654452,6.321423,6.861902,7.1103907,7.3343644,7.434112,6.220969,6.367732,7.7708607,-9.339953
151,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.56,7.439339,7.2997355,7.4536977,7.848386,7.791721,7.8637547,7.6855216,6.6171584,6.8346605,7.8806643,-10.152562
152,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.710001,6.6763496,7.0110507,6.8278146,6.892408,7.4416413,7.7591195,7.6933393,6.8318563,6.708094,7.071268,-9.635972
153,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,-10.4,6.207073,6.2893806,6.4026775,6.77758,6.863609,7.3844743,7.3481607,6.491241,7.384329,6.498883,-9.192237
154,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.5499997,6.438404,6.580172,6.1711216,6.5145617,6.9552493,6.9566445,6.743758,6.4031577,6.617356,6.4580026,-8.946423
155,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.779999,7.063929,5.7584257,6.9711537,7.0053916,6.849513,7.2477417,7.711885,6.8728056,6.7629,7.223239,-9.439488
156,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,6.797775,6.8270526,6.3309946,7.503344,6.8154206,6.6715484,7.393881,6.7065578,7.007101,6.6252275,-9.3324
157,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.300001,6.7003508,6.702206,6.417934,6.7209835,6.824614,7.5380363,7.4734683,6.3157816,7.2268605,7.3114643,-9.4075165
158,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.0000005,6.511702,6.2437778,6.31493,6.785375,7.4167128,6.924485,6.818307,6.396582,7.1712894,6.47219,-9.111784
159,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,7.282534,7.2494545,7.2491264,7.642101,7.4155664,7.7068753,7.8331585,7.040118,7.643909,7.6568484,-10.153249
160,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.1999993,6.291295,5.8871675,6.223819,6.747598,6.486595,6.10649,6.8313336,6.0782623,6.8408585,6.921784,-8.75303
161,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.0,6.299841,7.2302566,6.3311152,7.193894,6.7411437,6.844588,6.5605245,6.7009945,6.8048854,7.049174,-9.207048
162,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.9099994,6.3964105,6.4954886,6.055125,6.779725,6.9664965,6.509973,6.9451723,6.3554287,6.3259945,6.303738,-8.850642
163,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,6.5116277,6.956382,6.641821,7.067902,7.28187,7.604861,7.360633,7.2947025,7.2840075,7.3310947,-9.693309
164,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,-9.969999,6.415642,6.604766,6.1826177,6.5210505,6.7182083,6.545739,6.657994,6.2613864,6.5990396,6.6410317,-8.852533
165,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.440001,5.9625607,6.0476756,5.702112,6.0629067,6.221039,6.3647246,6.164115,6.53141,6.202435,5.953442,-8.317821
166,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.86,6.9610577,7.1874223,7.0912595,7.380282,7.754596,7.1653395,6.9105573,7.7982326,6.6384487,7.33563,-9.813964
167,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.75,6.6559734,6.076265,6.35015,5.865267,6.3802114,5.9479847,6.7492228,6.4761944,6.4964848,6.719845,-8.658235
168,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.24,7.1529922,6.8143806,6.718997,6.512642,7.3253202,7.007335,6.9257545,6.5159917,6.715603,7.0758142,-9.344076
169,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.6199994,6.181755,5.973195,6.3267474,6.6448717,6.3591175,6.3508105,6.932689,6.554382,5.77624,6.5267973,-8.645871
170,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.35,5.562792,5.6845703,5.979106,5.829874,5.727573,5.479322,5.7533793,6.0567718,5.817074,6.0728393,-7.8763156
171,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.82,5.678919,5.1022334,5.572336,5.581291,5.411652,5.9180994,6.028925,5.329378,5.994349,4.783725,-7.5281262
172,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.280001,6.1359315,5.7861176,6.0585155,5.6716933,6.392139,5.833291,6.5782733,6.2432218,5.2970204,6.3733215,-8.203284
173,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.779999,5.6968565,6.3627887,6.1473446,6.415491,5.901077,5.8510165,5.815578,6.1192164,5.7209444,5.747839,-8.122926
174,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.96,7.162279,7.803631,7.0443053,7.1870723,7.4325714,7.405014,7.122552,7.279265,7.45821,7.4285464,-9.963521
175,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,-6.7100005,5.7747927,5.4084616,5.7694182,5.59108,5.357149,5.7459493,6.3178787,5.821222,5.8955812,4.874389,-7.6850743
176,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,7.250769,7.404542,7.4002585,6.640074,6.900059,6.850305,6.8239484,6.963996,6.444227,7.0887666,-9.480248
177,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.990001,6.2895803,6.119848,6.5762,5.816951,6.327689,6.254785,6.734927,6.3818645,6.034654,6.443901,-8.558062
178,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.4599996,4.87825,4.981808,5.127731,5.5113297,4.934579,5.580789,5.508959,4.9570084,5.7281365,4.4312596,-7.017057
179,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,6.276262,5.7389035,5.8586383,6.2923822,5.9812512,5.954836,6.400981,6.7334538,6.5349317,5.6623497,-8.347929
180,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,-9.710001,6.5394163,6.5418024,6.6742377,6.5529075,6.5653844,6.0761952,6.7012267,6.815494,6.491182,6.5281005,-8.898526
181,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.0799994,5.600711,6.0426884,6.083142,5.776508,5.6082897,5.81352,6.3403563,6.1622243,5.9183826,5.355145,-7.9765525
182,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,7.07491,6.9677343,7.017119,6.63185,6.7866545,6.1689844,7.1134915,6.256678,6.450302,6.405062,-9.086977
183,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.460001,5.5952544,5.491733,6.529993,5.7298346,6.165044,5.995623,6.1204424,6.061169,6.0838895,6.4751654,-8.186791
184,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.15,5.195957,5.608758,5.8089504,4.9281425,5.7442594,5.0346684,5.598263,5.397853,5.240769,5.781283,-7.383816
185,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.870001,7.2768993,7.418342,7.4444585,7.15204,7.5459814,7.815788,7.0116353,7.2639556,6.8767586,6.875221,-9.876234
186,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,6.044571,5.3255033,5.9656506,6.0759335,5.751252,5.8810015,6.483716,5.6354213,6.1124134,4.890375,-7.9038363
187,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.03,6.1486945,5.86046,6.0694747,5.856845,5.957168,6.294972,6.2343616,6.4162793,6.0565042,5.892963,-8.260111
188,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,6.78515,5.882126,6.8577003,6.120604,6.735834,6.698167,7.145715,6.4883795,6.083834,6.77868,-8.91079
189,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.56,7.1966395,6.6663966,7.6310263,6.716608,6.582175,7.120646,6.6440964,6.6151557,5.620625,7.313343,-9.254648
190,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.2,5.63721,5.4536943,6.61505,5.9555,6.4958167,5.809971,6.2888474,6.1662245,5.4504313,6.398364,-8.189911
191,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,-8.740001,6.83696,6.5196786,6.5766187,6.7096076,6.9888034,6.8561983,6.6665187,6.462494,6.3195305,6.6974077,-9.054505
192,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,6.428578,5.6113634,6.535783,6.10507,6.4011755,6.0113974,6.087222,6.299942,5.3667097,6.3069277,-8.309905
193,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.42,7.946318,8.115325,8.564188,8.221994,8.127372,7.738147,8.1268,8.292154,8.323814,8.226121,-11.099352
194,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,7.586972,7.0779643,7.5341926,6.9531817,7.6670623,7.486068,7.869581,7.635918,7.555049,7.3051844,-10.146657
195,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,7.8707976,7.961749,7.9073615,7.7654214,7.8312826,7.591901,7.95799,7.647266,8.214663,7.35419,-10.612937
196,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,6.898241,6.917185,7.1894956,6.8860354,7.193208,6.8636174,7.454924,7.2910795,6.929717,7.0449023,-9.602742
197,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,-10.42,7.3394237,7.7542696,7.1530523,7.678554,7.101656,7.279517,7.602162,7.1388164,8.082862,7.548287,-10.147666
198,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,8.233684,8.129751,8.188358,8.039919,8.401963,7.944389,8.04894,8.4048395,8.321417,7.8693585,-11.085815
199,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,7.564791,7.679353,7.823896,7.703882,8.112462,7.620344,7.6530557,8.041125,7.785052,7.5647902,-10.537675
200,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.610001,7.6879086,7.9378605,8.320316,7.7483816,8.143176,7.2782946,7.846928,7.9310274,7.8936386,8.26168,-10.741565
201,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.840002,7.85894,7.754022,7.463466,7.9888024,8.117765,7.860692,8.168586,7.6370635,8.412862,7.723716,-10.732964
202,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,7.275051,7.2218146,7.267009,7.0982056,7.042129,7.124714,7.725152,7.7249985,7.914419,7.1270695,-9.990306
203,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,7.808075,7.826112,7.894904,7.6699047,7.7136035,7.3443017,7.5922856,7.871425,8.30175,7.3439875,-10.512889
204,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,7.847751,7.7908497,8.1885195,7.696539,8.293643,7.743403,7.891292,8.202712,8.27875,7.925669,-10.85162
205,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.67,7.8929152,7.621784,7.611838,7.453964,7.690784,7.4106927,7.948566,7.515032,7.688953,7.714825,-10.401873
206,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.810001,7.7466345,7.4510827,6.855004,6.789884,8.026433,7.1413755,7.3276367,7.4863625,7.4880433,8.040533,-10.10342
207,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.390001,8.430746,8.27655,8.4369,8.242606,8.637877,8.201905,8.533143,8.768769,8.365648,8.291576,-11.439536
208,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.060001,6.992134,7.6982374,7.0969024,7.5704103,7.097721,6.9129586,7.2872086,7.069719,7.684865,7.1734977,-9.862995
209,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,8.07944,8.045625,7.593284,8.185849,8.01592,7.995241,8.111992,8.032332,8.4034815,7.921849,-10.9230795
210,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,8.278377,8.504407,8.561566,8.5141945,8.514441,8.404652,8.1902895,8.154659,8.524305,8.306268,-11.407935
211,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.359999,8.049485,7.881589,8.101907,8.311343,8.255314,7.809905,7.882643,8.052085,8.377135,7.845124,-10.947746
212,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.549999,8.005354,7.581025,7.7029185,7.2955365,7.9650273,7.74486,7.9119673,7.8713236,7.945114,7.454977,-10.528076
213,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.82,7.829769,8.043448,8.2942,7.9130225,8.010604,7.8302016,7.921171,7.9731603,7.993476,8.029575,-10.848833
214,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.719999,8.348131,8.227457,8.566634,8.222536,8.368004,8.004015,8.277012,8.632092,8.073086,8.512172,-11.309823
215,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.119999,7.5595775,7.621593,7.6309266,7.7648034,7.5104094,7.469243,7.6216288,7.6328793,8.135288,7.400026,-10.37429
216,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.080002,7.472818,7.640308,7.7052298,7.6465154,7.797025,7.5410433,7.553294,7.543812,8.239503,7.747362,-10.4477415
217,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.790001,8.124525,7.9819484,8.069848,8.113296,8.023453,7.8239217,7.9365597,8.057573,8.169604,7.8915305,-10.896887
218,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.190001,7.6519594,8.291479,8.204612,8.149206,8.067623,8.047431,7.8498178,7.7384686,8.021255,7.778945,-10.843695
219,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.779999,7.812857,7.3425007,7.823361,7.061338,7.9637403,7.4721622,7.3146305,7.832738,7.3559384,7.4226227,-10.24595
220,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.690001,8.274357,8.212419,8.198535,8.085169,8.552357,7.9484196,8.216692,8.459159,8.442434,7.841732,-11.173958
221,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.200001,7.7628326,7.5573015,8.175825,8.112251,7.8308415,7.785056,7.570358,7.7996583,7.874226,7.68577,-10.619935
222,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.810001,7.249129,7.1097956,7.5475063,6.975426,7.661567,7.4952536,7.598775,7.4653964,7.4676037,7.3124456,-10.039542
223,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.57,7.608295,7.4478135,7.710895,7.6276116,8.050162,7.8078804,7.5934143,7.6107817,7.746491,7.5189962,-10.42538
224,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.030001,8.609921,8.806041,8.814504,8.710453,8.829938,8.52736,8.543313,8.807407,8.679544,8.642837,-11.818055
225,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.959999,7.5655174,7.388919,7.96205,7.4408474,7.815503,7.478631,7.5968666,7.568731,7.525635,7.395157,-10.291602
226,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.470001,7.962813,7.8609066,7.8179545,8.236803,8.058579,7.6623216,8.040826,7.988527,8.297887,8.066384,-10.869811
227,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.790001,7.8327265,7.907608,7.925127,7.797047,7.9313903,7.365078,7.8387837,7.9403954,7.931827,7.6598277,-10.6166315
228,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.780001,7.6147127,8.284691,7.9262066,7.937282,8.4222355,7.819325,7.92289,7.8510566,8.03506,7.7940593,-10.81743
229,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,-10.860001,7.8251595,7.977044,8.376876,7.7506,8.091283,7.86341,8.263259,7.9869385,8.237867,8.268058,-10.957795
230,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,-10.300001,7.6505527,7.336681,7.8474736,6.925339,7.9711313,7.1146955,7.7438865,7.468033,7.3428197,7.3352385,-10.155445
231,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.890001,7.9606414,8.018034,8.039158,8.010969,8.278261,7.7303367,7.7971826,7.904087,8.126715,7.9216566,-10.841824
232,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.640001,7.1607347,6.6599207,7.0746427,7.073321,7.5672007,6.8107224,6.9611506,7.418859,6.821925,7.1653523,-9.608915
233,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.33,7.629157,7.884594,7.847007,7.507998,7.6835814,7.490632,7.6168375,7.816845,7.674616,7.4647336,-10.41093
234,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,8.038291,8.124953,8.02837,7.9912286,8.16591,7.846969,8.026524,8.028716,8.248682,7.8925447,-10.924054
235,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.810001,8.49487,8.125386,8.2733135,8.096929,8.266569,8.251617,8.289218,8.073789,8.016566,8.187821,-11.152868
236,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.139999,7.1857047,7.2003956,7.5597205,6.696339,7.5626245,7.0805616,7.0675955,7.7860994,7.2598133,7.3739977,-9.888705
237,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-11.0,7.286415,7.0650034,6.5418653,6.892426,6.8921323,7.1039786,6.6833463,6.723288,7.4122286,7.597861,-9.538896
238,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.26,7.0092335,7.048107,6.8089843,7.1277246,7.3545732,6.509994,6.667013,7.1533103,7.8079224,7.5128307,-9.6477585
239,tnks2,4ui5-prepared,8e,26,tnks2/8e,-8.08,-10.24,0.0,-10.24,7.328291,7.4628615,7.721047,7.7158103,7.342352,7.4320846,7.541821,7.766428,7.7567825,7.5874405,-10.280333
