,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.870001,5.7997985,5.430383,5.160355,5.1276336,5.07748,5.5045185,5.0236225,5.4981675,5.1790867,5.8126473,-7.2852716
114,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.0299997,6.439739,6.0685434,5.9604034,5.928401,5.37492,5.8132625,6.2110004,5.652,5.183586,5.269155,-7.8678513
115,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.85,8.073403,7.8550406,7.0924497,8.292753,7.9319234,7.7065935,7.86509,7.3377595,7.8652453,7.6467743,-10.553747
116,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.49,7.4071293,7.4504347,7.474114,7.433845,7.0026183,6.8902636,7.498896,7.262514,7.114768,7.1634555,-9.878538
117,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,7.7126017,7.8842425,7.9036965,6.942158,7.0722947,7.120279,8.026572,7.226402,7.3930383,7.6902204,-10.187468
118,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.110001,8.343048,8.056692,7.374326,8.41673,8.027748,7.5748506,8.034456,7.515851,8.222836,8.212271,-10.840706
119,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.060001,7.3971653,7.6733356,7.60219,7.4960394,6.991097,6.8009696,7.4955654,7.656369,7.863249,7.5956755,-10.133133
120,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,8.12312,7.7008305,7.6360726,7.514177,7.5551157,7.4722457,7.651045,7.2260194,7.8176928,8.21687,-10.451313
121,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.360001,7.4861093,7.471995,7.6408143,7.3698378,7.1613345,7.4643807,7.823744,7.847856,7.512573,7.2926655,-10.20103
122,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.83,7.780966,8.526129,7.671358,6.7192035,7.070101,6.9327073,8.0186405,7.8812494,8.172097,7.0915856,-10.308748
123,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.4800005,8.117297,7.88435,7.5090094,7.2662764,7.1843753,7.22516,7.716574,7.4588966,7.540864,7.25692,-10.213044
124,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.97,7.416035,7.488989,6.858303,6.735142,6.9970703,7.012655,7.3256063,6.909794,7.1333737,7.3115745,-9.67342
125,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.880001,8.220162,7.9982452,7.2700562,7.273191,7.4059772,7.7397428,7.943396,7.6544185,8.140563,8.026006,-10.55439
126,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.85,8.083011,8.59458,6.836155,7.7957983,8.102423,7.0442185,7.6511283,7.182666,8.197879,7.207954,-10.421774
127,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.790001,8.349313,8.522217,6.9987884,7.805834,7.8398337,7.6865096,7.5798507,7.0373063,7.7732162,7.547383,-10.482166
128,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.42,7.7233944,7.966933,7.1694484,7.052885,7.5575686,7.576178,7.8127394,7.507618,7.830391,7.241248,-10.250913
129,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,8.314404,8.051876,7.6416025,7.8550563,7.790881,7.906634,8.216152,7.574077,8.051564,8.2732935,-10.8266735
130,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,-12.26,8.150133,8.373426,7.397255,7.476399,7.520872,7.912395,7.8380976,7.423496,8.136159,7.6753254,-10.585888
131,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.27,7.647077,7.22283,7.3005943,6.9104686,7.3214903,7.0520687,7.970953,7.1260996,7.184327,7.5781183,-9.962242
132,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.66,7.795314,7.3747835,7.4155793,7.137748,7.4017057,7.112759,7.846449,7.3731723,7.1509476,8.019349,-10.140764
133,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.549999,8.098936,7.8569503,7.374068,6.956721,7.16228,7.59624,7.7768106,7.541127,7.789161,7.822274,-10.323768
134,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.93,7.8597407,7.398014,7.5010114,7.848723,7.421137,6.6246595,6.904353,7.907475,7.516595,7.040464,-10.058469
135,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.200001,8.313941,8.036396,7.229721,7.884898,7.768502,7.467175,7.9415026,7.193605,7.7590027,7.737884,-10.5083065
136,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,-11.83,7.5424314,8.005212,7.1797514,7.362123,7.5548935,7.411767,8.324744,7.4853435,7.4938707,7.1075015,-10.254884
137,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.08,7.8184643,7.8327165,7.402296,7.297402,7.6163588,7.5811234,7.7186933,7.8821874,7.560356,8.01742,-10.426014
138,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.66,8.278263,7.8781304,7.5350895,7.1372304,7.3121986,6.88906,7.896415,7.5832744,8.093669,7.5962358,-10.354342
139,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.460001,7.545952,6.9281263,7.476557,6.5165863,7.1725135,7.1397924,7.0189567,6.800816,7.613219,6.855372,-9.657026
140,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,7.6180325,7.7558894,7.132813,6.9906907,7.0842247,7.453921,7.63652,7.339298,7.6159034,7.946025,-10.13336
141,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,-10.68,7.959672,7.341645,7.1283407,7.179983,7.3251987,6.8124437,7.7020645,7.3983064,7.5560393,7.4640045,-10.037477
142,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.700001,8.121415,7.6507626,7.3558335,7.041336,7.100756,7.2599845,7.8337746,7.466495,7.5689216,7.5915093,-10.190086
143,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,7.433455,7.8234177,7.19658,6.453094,6.9428635,7.243828,7.3406243,7.4017763,7.1336827,7.7115626,-9.876207
144,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.780001,7.772398,7.563161,6.8324566,7.3120375,7.2819724,7.1510935,7.770068,7.5585847,7.9023685,7.544736,-10.149063
145,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.050001,7.665134,7.8408113,7.829304,7.3334374,7.31803,7.038551,7.6185846,8.048179,7.7588716,7.9150023,-10.376945
146,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.49,8.063217,8.022518,7.3584623,7.9142747,7.5373287,7.4507055,7.5918007,7.698433,7.8415504,7.9996915,-10.52806
147,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.439999,8.523844,8.181509,7.724508,7.448833,7.597435,8.293618,8.074514,7.702448,7.896565,8.113739,-10.810567
148,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.959999,8.033594,8.000593,7.119498,7.4949207,7.5309887,7.8726187,7.698285,7.509529,8.141749,8.108858,-10.5324955
149,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.7199993,5.963008,6.4207444,5.855168,6.2650843,6.140327,5.8951945,5.6723924,5.938319,5.912969,5.972193,-8.157882
150,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,-8.65,6.01339,6.92049,6.7446017,6.782589,6.6476655,6.3014126,6.2772307,6.146029,6.5294447,6.705543,-8.841788
151,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.110001,7.0929265,6.9100747,6.8958364,6.620306,6.3948603,6.5242076,6.9332147,5.951521,6.8289547,6.8985853,-9.111124
152,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.72,6.6532807,6.711236,6.5122595,7.452136,7.1642313,7.1574173,7.7809987,6.7435756,7.383097,6.9552765,-9.581695
153,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.7199993,5.7818594,7.0030537,6.5565867,6.56286,6.3725705,5.976259,6.476916,6.539551,6.362324,6.7065153,-8.742605
154,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.470001,7.6038394,7.4440513,7.9388914,7.7754774,7.327997,7.494272,8.281069,7.0508323,8.166261,7.8257966,-10.450672
155,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.61,5.90799,6.1065717,5.875807,5.998896,5.9860387,5.976046,6.420215,6.0638576,5.97843,6.237752,-8.228025
156,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,6.501373,6.5991926,7.018403,7.406262,7.3893456,6.7248397,7.1863794,6.8665056,7.274085,7.361351,-9.556451
157,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,-9.870001,6.945425,6.535409,7.1780844,7.171876,7.053042,6.610601,7.601995,6.7249966,7.2155,7.067609,-9.526121
158,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.39,5.6572075,5.738996,5.605677,5.412369,5.710719,5.779685,5.362184,5.3527718,5.7874465,5.761234,-7.632401
159,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,6.664662,6.664641,6.243999,7.1440797,6.5927625,6.449781,6.853887,6.5204678,6.969712,6.459136,-9.044898
160,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.750001,6.2286396,6.054599,6.1647043,6.338116,6.2364306,5.5694003,6.2838836,6.066378,6.013496,5.7804375,-8.253094
161,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.72,6.3808084,6.481398,6.1414995,6.5411286,6.2873025,6.005761,6.630898,6.5311093,6.9150023,6.1107903,-8.700102
162,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.42,7.796513,7.5091977,7.8098373,7.8161554,7.533158,7.615825,8.170905,7.2291536,8.191567,7.8336124,-10.531856
163,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.85,6.066179,6.2529225,6.1632276,6.8298163,6.428579,6.137744,6.407645,6.8757095,6.7601705,5.950528,-8.679287
164,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,-7.750001,5.6191792,5.960901,6.2042475,6.517684,5.595916,5.9489393,6.2195897,6.291841,6.48907,5.8883967,-8.253051
165,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,7.511346,6.8945217,7.289572,7.1773257,7.2209983,7.424713,7.514772,7.1746416,7.980492,7.3157578,-9.988074
166,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.340001,5.8115816,5.8997054,5.754913,5.584759,5.887265,5.9524493,6.26291,5.8360963,5.997276,5.5524926,-7.9546056
167,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.8499994,5.714454,6.514302,6.143824,6.136379,5.7005897,5.824341,6.5071316,6.084126,6.319558,5.772271,-8.250498
168,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.41,6.6606393,6.6131988,6.427298,6.533791,6.505322,6.185444,6.3271713,6.4928455,6.4438148,6.1597247,-8.744067
169,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.750001,7.5786266,6.961746,7.2721367,6.3448343,6.8793993,7.459534,7.614389,6.999311,7.9553723,7.3304276,-9.837465
170,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.140001,6.324786,6.489637,6.5885487,7.4483056,6.8558593,6.4968796,6.769449,6.437842,6.787225,6.941772,-9.123328
171,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.129999,6.8596587,6.5437164,6.0310807,6.564451,6.895384,7.0474963,6.3987617,6.8103337,6.931783,7.0265584,-9.119104
172,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.46,5.1980605,4.7056985,5.680653,4.934699,4.8845677,5.354079,5.204959,5.473543,5.5517817,4.8475094,-7.0436487
173,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.25,5.6204066,5.545949,6.2288904,5.1564274,5.5211253,5.8317094,6.033093,6.7172837,5.7673254,5.376058,-7.85389
174,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.8599997,6.0706825,4.9778876,5.6574135,5.393771,5.413656,4.840536,5.276401,5.7386813,4.996743,5.3817153,-7.3034515
175,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.4799995,5.467542,4.750733,5.581742,4.976583,4.806895,5.501163,5.3603983,5.6260595,5.1641946,4.7024236,-7.0575347
176,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.18,6.529889,6.9493294,7.197361,6.695011,6.4673834,6.3598466,6.9884834,6.454607,7.4550595,6.5754585,-9.195637
177,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,-8.220001,6.5302877,5.405046,6.070167,5.110579,5.5563083,5.3474874,5.456616,5.879142,5.9584827,5.5278716,-7.7239466
178,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,6.048983,4.500443,5.50075,4.91897,5.292539,4.9540653,4.992393,5.51985,5.204316,4.7950244,-7.0289445
179,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.58,5.0976005,4.49575,4.8979573,4.617283,4.874573,4.8184514,4.996017,4.8904696,5.360755,4.8124623,-6.639497
180,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,-8.89,6.198229,6.1777096,7.026001,6.1989436,5.9048333,5.993049,6.264374,6.6794477,6.501766,5.781494,-8.523472
181,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.909999,6.7352123,6.9060044,6.793091,6.7118797,6.2485023,6.7568955,7.303909,6.9651837,7.338046,6.541146,-9.280896
182,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,-8.56,5.567068,5.468958,6.0489426,5.1875997,5.451231,5.9879513,5.554741,6.2550726,5.8920007,5.4990244,-7.73354
183,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,-9.540001,6.7919455,7.655529,6.7276106,5.999845,6.85755,6.709263,6.226152,6.2393804,6.6475115,7.0492334,-9.091221
184,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.939999,8.2389965,8.528716,8.219699,7.49537,7.905266,8.29933,7.9267063,8.373474,8.314848,8.079173,-11.058497
185,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.9800005,6.8109584,6.9874744,6.8455873,6.6805215,6.991984,6.9467916,6.755584,6.441417,7.108273,7.514908,-9.387378
186,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.310001,8.405635,8.315199,8.205715,8.375435,7.961899,7.8243,8.320395,8.317508,7.6860957,8.260556,-11.098061
187,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.210001,7.264064,7.4154377,6.6214986,6.6214004,7.0862765,6.5068355,6.665395,6.371903,7.454139,7.27852,-9.414823
188,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.260001,7.623465,7.322229,7.3345537,6.9499345,7.165518,6.9845595,6.674328,7.188327,6.787354,7.2223673,-9.68213
189,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,7.9496207,7.837417,7.6851397,7.859285,7.6811724,8.0347395,7.56896,7.2849345,7.792863,7.8844686,-10.541731
190,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.750001,7.516886,7.313049,6.517791,7.598536,7.268767,7.119486,7.4507475,7.034272,7.224843,7.535406,-9.862469
191,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,-9.560001,7.7667656,8.058425,7.6581836,7.201185,7.358258,7.185379,7.317474,6.89484,7.2783875,8.18442,-10.178201
192,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.42,7.469973,7.546797,7.0633893,7.2187433,7.416632,6.6858616,7.3782897,7.3839235,7.3340707,7.079507,-9.862116
193,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.280001,7.890385,7.299325,7.8678246,7.9115224,7.8632708,7.9027886,7.674052,8.173199,7.7297564,8.46408,-10.704468
194,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.000001,7.838518,7.5135794,7.8101606,7.440737,7.6299295,7.49443,7.487726,7.2034116,7.05481,7.4076715,-10.175165
195,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.699999,7.8806043,7.459392,8.016739,7.440288,7.610292,7.593549,7.5627017,7.3506384,7.1624274,7.3688498,-10.251873
196,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.700001,8.231811,7.7664056,8.379962,8.222657,8.80893,8.306897,8.026884,8.727943,8.1856785,8.517389,-11.3021345
197,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,-9.780001,7.0381823,6.9482327,6.431917,6.8316693,6.653473,6.8277802,5.9554567,6.5009217,6.7387137,6.8182755,-9.069561
198,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.529999,7.0361104,6.665803,6.4262123,6.4348955,7.039284,6.666296,6.181893,6.2374163,6.8028045,7.5439157,-9.108969
