,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
118,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0699997,6.4035296,7.114178,6.4350514,6.2757707,6.8268113,7.094603,6.387366,6.9319882,6.4810643,6.2688656,-8.998168
119,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,6.8508935,7.368205,6.99989,6.771953,6.591744,6.862333,6.4768023,6.6153064,6.4302616,7.1044827,-9.249914
120,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.67,6.931096,7.3131347,7.301684,6.671716,6.429109,7.3502016,6.7801037,6.7542586,6.190206,7.0745406,-9.348319
121,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.700001,7.4135003,7.011954,7.5518622,7.3380914,6.2354026,6.8996015,7.2644806,6.6312137,6.659695,6.398737,-9.431003
122,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.02,6.693431,6.7249417,6.8727055,6.9137554,6.7164154,6.6996055,6.196577,6.692294,6.6209025,6.4930835,-9.053131
123,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.050001,7.2915025,7.4999437,7.3066106,7.020044,7.339635,7.313656,6.9964523,7.5989885,7.083321,7.036192,-9.849773
124,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.120001,7.252862,7.00636,6.540917,7.6068707,7.134366,6.7094393,6.5441866,6.901819,7.0618734,6.4211845,-9.400474
125,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.279999,7.4517703,6.817374,6.4411416,6.83803,7.327002,7.6371946,7.0054855,6.837397,6.8561974,6.818883,-9.516058
126,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,7.2590427,7.172062,6.5975795,6.604043,7.311963,6.884609,6.6629815,6.891794,6.2716217,6.805687,-9.302843
127,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.0,7.2482443,7.574755,6.82181,7.2325077,6.9968452,7.358837,6.8123875,6.699583,6.003701,7.5298715,-9.549766
128,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.200001,6.2436857,6.478259,6.565889,6.283482,6.653522,6.8324795,6.992924,6.5941896,5.891263,6.0583525,-8.777331
129,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.49,7.9070425,7.6665215,6.3918214,7.762663,7.3554277,8.006042,6.898935,7.210809,7.4995623,7.8574243,-10.13104
130,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9299994,6.629861,6.515023,5.860508,5.9999957,6.060142,6.951614,6.5619283,6.4760756,6.2403183,6.9690857,-8.732558
131,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.870001,6.8229885,6.758577,7.209617,6.614458,5.8791256,6.5948997,6.64555,6.6413527,6.6416836,6.3937807,-8.995832
132,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,7.1969233,7.5373545,6.1231756,7.3914704,6.8136168,7.307974,7.015864,6.8225083,7.139544,7.628852,-9.644715
133,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6899996,7.6298075,7.91223,6.3185506,7.4271235,7.1682196,6.8909416,6.2541914,7.1092396,7.191086,7.8616614,-9.751489
134,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.57,6.804747,7.264344,6.720335,6.976343,6.9005733,7.1304035,7.0555463,6.8253593,7.253339,7.480524,-9.567835
135,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.120001,6.4705887,7.000583,6.5715036,7.3544555,6.5679398,6.8328547,6.671503,6.7772474,6.5056157,6.8971863,-9.192516
136,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,6.10941,6.6723332,6.5807714,6.165825,6.33468,6.7307487,6.6381598,6.3461666,6.11579,6.8753405,-8.773959
137,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.280001,7.0201287,6.8474298,6.901709,6.7620873,6.3393474,6.899333,7.0038085,5.934824,6.7217636,6.6814637,-9.119468
138,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,7.039028,6.73172,6.7062607,6.769039,6.667302,6.9604764,6.6899447,6.6654863,6.22517,7.1044736,-9.180209
139,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.130001,7.246623,7.141325,6.306425,7.352473,6.948614,7.083378,7.057413,7.280651,7.0177627,7.540754,-9.644461
140,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3900003,6.6799035,7.097547,6.4042234,7.4956665,6.7432756,6.9698687,6.744168,7.6493335,6.4684834,7.181945,-9.435061
141,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,6.3345995,6.9347486,7.202763,6.6917214,6.0537963,7.1307077,6.6392217,6.6966496,6.0020647,6.9414597,-9.053678
142,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.18,6.586922,6.715879,6.023795,6.4398103,6.471976,6.9715877,6.675918,6.3147206,6.8333664,7.227684,-9.003934
143,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.33,6.7551956,6.3171654,6.9311194,6.363543,6.6336684,7.3482876,6.662058,6.619136,6.6248164,7.162951,-9.161055
144,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.17,6.880867,7.0015893,6.9210024,6.504936,6.035476,6.6319733,6.785692,6.6609883,7.0115495,6.539444,-9.100665
145,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.640001,7.2430596,7.566963,7.343594,7.498011,7.129272,7.0633235,7.1344085,7.199919,7.2207837,7.71286,-9.934816
146,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,-8.52,6.6155906,7.346666,7.0769415,6.668799,6.50148,7.291574,6.426905,6.590255,6.3427305,6.7441535,-9.186486
147,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.469999,7.6522274,6.9621286,7.025822,7.556197,7.122769,7.50871,6.8673472,7.28794,6.94293,7.7493176,-9.875461
148,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,6.379768,6.8386045,6.9454,6.610589,6.548458,6.6795297,6.370652,6.553952,6.564595,6.8846393,-9.019496
149,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.139999,6.7838717,6.919935,6.705354,6.770701,6.3382936,6.881728,6.676174,6.4564385,6.6149316,6.890222,-9.109379
150,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.949999,7.21064,7.133996,6.48403,7.281894,6.6910415,7.3456984,6.608046,6.6943207,6.114169,7.218771,-9.346492
151,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.56,7.6662474,7.633217,6.8676815,7.449956,7.289825,7.186999,6.679534,7.434664,7.222197,7.8516097,-9.95788
152,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.709999,6.997423,7.442168,6.328343,7.353653,7.0730453,6.7828484,6.8043327,7.0777607,6.8367147,7.663052,-9.560746
153,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,-10.4,6.495199,7.115223,6.4506807,6.7407403,6.630842,6.7828274,7.0871024,6.2109017,7.1289544,6.9943056,-9.190792
154,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.550001,6.8611975,6.6243043,6.8898244,6.385424,5.867895,6.686859,6.731107,6.42064,6.1802154,6.6306357,-8.870284
155,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.779999,6.9232583,7.4241385,6.037829,7.466797,6.709104,7.285187,7.382981,6.6260767,7.269187,7.577504,-9.607317
156,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,6.7331114,7.089605,6.7644224,6.813294,6.215442,6.4376493,6.6756763,6.85231,6.684955,6.428026,-9.06275
157,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.300001,7.06508,7.57183,6.047132,7.068877,6.812748,6.986241,6.7559996,6.8620234,6.9182963,7.6092305,-9.470805
158,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.000001,6.896315,7.155156,6.151646,6.8252845,6.9018145,7.350656,7.168706,6.3168855,6.9222736,6.97579,-9.330446
159,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,7.9763722,7.778065,6.676797,7.6234155,7.416332,7.991101,6.6361475,7.505115,8.001531,7.8255477,-10.249827
160,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.2,6.3724356,6.4410634,6.057386,6.076733,6.100795,6.7947426,6.9136543,6.5043445,5.8210545,6.914004,-8.6960945
161,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.0,7.122158,6.7421727,7.0143795,7.248184,6.883541,7.304211,6.739992,6.8682055,6.973476,6.7567034,-9.464768
162,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.91,6.7699475,6.520854,6.5263553,6.5097523,5.816045,6.5174074,6.6831827,5.9146724,6.149535,6.270797,-8.652929
163,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.14,7.172513,6.6339235,6.445295,7.0964594,6.789207,7.137438,7.2640166,6.8914757,6.4833927,7.313421,-9.406898
164,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,-9.970001,7.0547495,6.5958056,6.8078284,6.619384,6.0999045,6.70345,6.7572155,6.2115893,6.9121323,6.701903,-9.031424
165,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4400005,6.5076213,6.388669,6.939847,7.138553,6.0423956,6.5942717,6.709888,6.017379,5.789714,6.535772,-8.786853
166,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.8600006,6.7357755,6.745107,7.089835,7.4333777,7.2061195,7.7383933,6.739297,7.267467,6.6543565,7.078812,-9.605478
167,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.75,6.054042,6.465176,6.058768,6.2364626,6.426551,7.188645,6.085193,6.5089536,5.9335556,6.2909503,-8.594465
168,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.24,6.280151,6.9443345,6.8354654,6.515538,6.782445,7.4194436,6.5394917,6.8963943,7.1313586,6.6235,-9.235816
169,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.62,6.2489495,6.4728537,5.5226116,6.3002563,6.3614845,6.644467,6.310883,6.4675097,6.5838356,6.5803924,-8.6277485
170,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3500004,6.034512,7.040876,6.666858,5.7955174,6.4202847,6.9746485,6.120649,6.5698485,6.546922,6.385513,-8.77211
171,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8199997,5.905947,6.7036214,6.582316,6.224142,6.336881,6.994934,6.487444,6.5755105,6.12403,6.6871133,-8.781121
172,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,5.614133,5.792408,6.2584186,6.458166,6.1799383,5.6637173,6.5639763,6.198884,6.19396,6.532206,-8.350893
173,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.779999,6.374147,6.403625,6.3100324,5.468473,5.754796,6.3081098,5.8048935,6.1324005,6.127852,6.393003,-8.299464
174,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.960001,7.4931955,6.881632,7.600415,7.2181363,6.9304576,7.272845,7.071579,7.1745715,7.225393,7.277839,-9.803534
175,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,-6.710001,5.66802,6.944626,6.460949,6.109323,6.4174657,6.333122,6.1676273,6.618484,5.5769787,6.327946,-8.5097065
176,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,5.9422154,7.1151814,7.332001,7.3460007,7.3738327,7.160141,7.737983,7.277843,7.315238,7.214874,-9.758589
177,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.99,6.3758283,6.4442763,6.501331,6.790716,6.6608524,6.620613,6.1064634,6.7787232,6.3486533,6.412284,-8.837894
178,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.459999,5.348548,5.9259357,6.356494,5.8566923,5.854205,6.238283,5.861296,5.952839,5.6640997,6.544557,-8.099119
179,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,6.6349044,6.222095,5.7491894,6.3660636,5.898619,5.925323,5.7745748,6.174549,6.27774,6.6252255,-8.377048
180,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,-9.710001,6.737528,6.5292597,6.211705,6.4785023,6.3893676,6.478577,6.197461,6.264675,6.4566154,7.0295515,-8.801681
181,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.08,6.302889,6.547183,6.092256,6.3016286,6.1697054,5.784951,6.029403,6.1023,6.2183275,6.185002,-8.388646
182,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.4149203,6.5573854,5.899057,7.019621,6.6431108,6.745106,6.7150373,6.280197,6.6240945,6.762697,-8.922345
183,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.46,4.9375505,5.699756,5.8380923,5.7135973,5.753397,6.24296,5.982442,5.2540736,5.937347,6.71256,-7.8910556
184,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1500006,5.946915,5.8840985,6.0000186,5.9021015,6.309427,6.897299,5.509031,6.442865,5.6180925,5.890797,-8.207512
185,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.870001,7.155781,7.1045136,7.1879106,7.186492,7.1106973,7.664311,6.950335,6.827934,7.444436,8.051734,-9.876651
186,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,5.9097075,6.353219,5.971641,5.414931,6.4728007,6.8177238,6.3327518,6.09142,6.116276,6.18988,-8.380046
187,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.030001,6.576895,6.223306,6.3783917,6.3802633,5.9152904,5.856598,6.2186904,6.358913,6.139667,6.141691,-8.450618
188,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,6.2148733,6.6024137,6.2753,6.7536626,6.3039813,6.5468273,6.099583,7.0791907,5.812712,6.8526144,-8.770144
189,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5600004,6.294287,6.9039235,7.186745,7.034727,6.7964873,6.848224,7.5722747,7.2008777,6.589097,6.8486114,-9.413435
190,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.2,5.0070853,5.6587396,6.294383,6.8551683,5.7106447,6.1519294,5.9934773,5.9731455,5.679692,6.376595,-8.112422
191,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,-8.74,6.0601015,6.37844,6.6040196,6.0925684,6.528372,7.017804,6.176981,6.7237916,6.5031157,6.5532217,-8.7833605
192,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.22,5.2785587,6.248214,6.5038185,7.150117,6.1434827,6.521994,5.8635416,6.793132,6.222696,6.4103365,-8.57919
193,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.42,8.194118,7.8397627,7.7468657,7.693863,7.607639,7.767196,7.773003,7.6109896,7.3651986,7.6524806,-10.497231
194,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,7.4631634,7.377223,6.8903728,7.064462,7.2373543,7.264681,7.604054,7.254166,6.718992,6.6730204,-9.722196
195,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,7.663763,7.379633,7.2998743,7.3470273,7.565435,6.959347,7.2348638,7.08908,6.9651,7.0744433,-9.862303
196,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,7.1168876,7.3200674,6.8223753,6.8237357,7.794022,6.80516,7.031356,7.443704,6.4931946,6.834445,-9.577813
197,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,-10.42,6.874526,7.472711,6.84726,7.0002747,7.047932,6.800864,7.010703,7.1866508,7.1835494,6.766987,-9.537931
198,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,7.2205963,7.197688,7.3421984,7.0224557,7.5445466,6.899452,7.1811695,7.185897,7.01963,7.2069774,-9.75931
199,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,7.506229,7.5817537,7.1838307,6.873545,8.248235,7.2800803,7.6421385,7.420215,6.905358,7.292412,-10.046459
200,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.609999,7.6381326,7.697592,7.8858395,7.5484467,7.709275,7.3888817,7.3471503,6.991685,7.3470316,7.3156652,-10.173634
201,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.84,7.1845675,7.7160573,7.526423,7.5307837,7.712134,7.378171,7.4307523,6.9063263,6.9453726,7.3163133,-10.007474
202,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,7.394061,6.884358,6.8585873,6.5683146,6.859721,6.2323685,6.7216773,6.534633,6.832548,7.2206144,-9.254671
203,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,7.1255655,6.6833572,6.590116,6.859212,7.2468324,6.254674,7.0940113,6.9555483,7.15168,7.023482,-9.373922
204,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,7.0370193,7.823779,8.10386,7.0811577,8.102729,7.605738,7.788304,7.228669,7.3549566,7.4793625,-10.273627
205,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.67,7.252601,6.8824234,7.5422454,6.747281,7.397465,6.8578486,6.862526,7.1133122,6.3802366,6.492603,-9.447853
206,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.809999,7.005402,7.569583,7.488516,6.655526,7.5139623,6.9588013,6.770514,7.164467,7.15163,7.5435905,-9.759497
207,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.389999,7.5416403,8.054636,8.367269,7.681835,8.26501,7.5191107,8.164559,7.8190336,7.286854,8.017056,-10.696424
208,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.060001,7.035365,7.1235948,7.066704,6.954317,7.091122,6.7172155,6.856939,7.180986,6.8060136,7.082042,-9.500271
209,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,7.1747217,7.4392385,7.0492635,7.0817475,7.2957587,7.147947,6.9834642,7.214043,6.7647367,7.1825094,-9.693109
210,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,7.975871,7.5412326,7.666279,7.601743,7.6829467,7.130918,7.653028,7.6203437,7.905662,7.7976127,-10.405443
211,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.359999,7.1854005,7.4282455,6.839055,7.219014,8.010003,7.3490124,7.460159,7.1731386,7.522854,7.212063,-9.973781
212,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.550001,7.647239,7.085279,7.1989794,6.6772223,7.47708,6.901111,7.4480567,6.770982,6.6519003,6.590242,-9.572805
213,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.82,7.415133,7.6653185,7.927135,7.5423374,7.8113456,7.5677147,7.781332,7.1462584,7.2763805,7.689097,-10.303043
214,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.719999,7.3803205,7.857988,8.264087,7.388131,7.5923095,7.6227098,7.3792944,7.4434676,7.3475084,7.3267655,-10.273221
215,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.119999,6.9100676,6.7295403,6.5659776,6.915217,7.0397196,6.116177,6.726947,6.6687527,6.5874925,6.851586,-9.119411
216,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.08,7.1680408,6.9246583,6.7424874,7.0486236,6.9335604,6.3711905,6.5145288,7.255214,6.7382593,6.958965,-9.329224
217,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.790001,7.1030836,7.2967854,7.2399645,7.1636314,8.003031,7.3163953,7.665417,7.5346603,7.124441,7.455456,-10.042255
218,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.190001,7.4767485,7.39041,7.0381093,7.357634,7.922832,7.7923355,7.229593,7.738708,7.0971456,7.368379,-10.111425
219,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.779999,7.506096,7.392045,7.091403,7.089633,7.4844418,6.718983,7.295247,6.7380056,6.939567,7.281238,-9.720725
220,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.689999,7.094606,7.2861395,7.340079,7.1097455,7.5680685,6.8135448,7.022195,7.069899,7.0466404,7.172099,-9.71887
221,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.199999,7.0998826,7.470957,7.0245857,7.2647867,7.865872,7.2020407,7.8004913,7.7569733,7.032681,7.0134654,-9.991825
222,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.809999,7.7911925,7.23682,6.912394,6.6095986,7.2518253,7.006722,6.77867,7.0756135,6.6149297,6.347525,-9.4609995
223,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.57,7.0464354,7.323695,7.1214886,6.7353907,7.4826345,6.376241,7.3522067,6.635257,6.9115396,6.6280465,-9.459321
224,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.030001,7.8185334,7.9507947,8.318646,7.175222,7.790782,7.2910795,8.175567,7.490439,7.5769634,7.94943,-10.53614
225,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.959999,6.9910555,7.6394744,7.323669,6.89027,7.2806697,7.239045,7.0172043,7.0764856,6.6407657,7.039521,-9.6665745
226,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.470001,7.1615524,7.6788273,6.7832723,6.916948,7.4782615,6.913007,7.012514,7.1924286,6.622654,7.332729,-9.660329
227,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.789999,7.512088,7.66426,6.8938284,7.0999937,7.8859844,7.0605206,7.442632,6.910741,7.0835347,7.3859396,-9.911352
228,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.780001,7.21497,7.92016,7.396172,6.822824,7.7551775,6.9558754,7.589558,7.9768457,6.9607296,7.9076977,-10.123398
229,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,-10.860001,7.7440605,8.007027,8.00643,7.5925374,7.919496,7.890247,7.7474747,6.93924,7.588722,7.75211,-10.488565
230,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,-10.300001,7.549241,7.5494437,7.333746,6.6272693,7.2985764,6.7273717,6.749245,7.2651644,6.74566,6.8258686,-9.603175
231,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.889999,7.6383266,7.4596653,7.147028,7.1493397,7.730928,6.981679,7.4485607,7.3606906,7.3907237,7.2080297,-9.989546
232,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.64,7.6338,7.060782,7.1962805,6.952186,8.129354,6.581836,6.779524,6.9582887,6.8542986,7.1151333,-9.683333
233,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.33,7.442637,7.362444,7.197821,6.918602,7.553893,6.4184833,7.165474,6.879431,6.793526,7.0665574,-9.62047
234,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,7.472975,7.38158,7.057011,7.2156076,7.720438,6.938657,7.2155004,7.213721,7.3229575,7.4420066,-9.916914
235,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.809999,7.9518504,8.135228,8.196235,7.6563063,7.7397375,7.610701,7.743704,7.2511373,7.681354,7.6583333,-10.54798
236,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.139999,7.3378105,6.453203,6.878954,6.5709486,7.203689,6.7915473,6.982396,6.661378,6.2019663,6.773076,-9.22044
237,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-11.0,7.259515,7.6544986,7.1476808,7.2048516,7.4301686,7.474738,7.2485704,7.0091214,7.1025147,7.2963705,-9.896201
238,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.26,7.0289707,7.0402427,7.092609,7.4788833,7.3865848,7.59512,6.845986,7.4452972,7.4443502,7.25798,-9.8673935
