,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
118,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,-7.0699997,7.3082147,6.9411716,7.1671414,6.4936857,6.6470404,7.0657597,7.300463,7.2294803,6.73831,6.225676,-9.391924
119,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,-10.24,7.5921783,6.565002,7.4437346,7.2514296,7.76505,7.233308,7.1396194,6.814807,7.506549,7.216897,-9.855511
120,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,-10.67,7.774276,7.14494,7.4886208,6.7762713,7.3258753,7.027142,7.092396,7.0040503,7.403794,7.369726,-9.839004
121,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,-9.699999,7.1421657,6.874087,7.624096,6.7406335,7.5384645,6.7946377,7.3294296,6.1592984,7.2629166,6.712524,-9.536138
122,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,-10.02,7.225693,7.1146603,7.375763,6.944789,7.0666513,7.253902,7.3708816,6.8556175,7.0249925,6.670969,-9.634745
123,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,-11.049999,8.258374,8.068359,7.9617386,7.68344,8.196292,7.8675203,7.972027,7.912544,7.7261033,7.8900247,-10.807769
124,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,-10.119999,6.6354322,7.0651274,7.0391436,7.7379594,7.237701,6.7962275,7.513833,6.8395934,7.1662283,6.571659,-9.593842
125,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,-10.280001,7.324866,7.5095897,7.148401,7.736617,7.8960824,7.692747,7.4520426,6.750415,7.19829,7.312166,-10.058337
126,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,-11.01,7.9846563,7.7869225,8.175396,7.4082084,7.9813724,7.511495,7.6624336,6.965663,7.9528165,7.449035,-10.44653
127,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,-8.0,6.8967686,6.3343377,7.178198,7.792806,7.0516305,7.0890727,6.733286,7.027164,6.7731647,7.3170414,-9.538206
128,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,-9.199999,6.230054,6.5330954,6.2763634,6.186423,5.81736,6.8755016,5.9992313,6.345478,6.200359,6.549269,-8.5625105
129,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,-9.49,7.37128,6.928966,7.786337,7.4554167,7.0126762,7.84329,7.4952736,6.9889493,7.2233424,8.173685,-10.093395
130,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,-7.9300003,6.1432004,6.1367397,7.133234,7.163195,6.524666,7.2473936,5.906635,6.6058226,6.429626,6.6746206,-8.96364
131,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,-8.87,6.729421,7.0776863,7.227378,6.4980545,6.6795726,6.6612887,6.3058023,5.8650665,6.0770674,6.0995774,-8.862514
132,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,-10.24,7.175069,6.50722,6.8058863,7.49025,7.402977,7.270579,6.7506237,7.0476913,7.2651157,7.0633845,-9.617743
133,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,-7.6900005,7.0402446,6.730416,7.4243464,7.408579,7.2751646,7.552702,6.8191943,7.065051,6.8558373,7.7665386,-9.77527
134,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,-10.57,6.7842827,6.926273,7.244858,6.632508,7.829263,7.671241,7.2955565,6.225154,6.670471,7.516489,-9.620094
135,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,-8.120001,6.7162414,6.7349944,7.385252,7.2386003,7.0269213,7.138967,6.111756,6.316395,7.108118,6.8427243,-9.324392
136,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,-8.76,6.138179,6.691305,6.9485354,6.808883,6.6160116,6.860792,6.891597,6.3554196,6.5468388,7.3998604,-9.139241
137,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,-9.279999,6.647873,6.935599,7.039163,6.4499445,6.771878,7.146473,6.575887,6.659568,6.5605226,7.1867657,-9.23657
138,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,-8.01,6.4643703,6.7638063,7.366547,6.7209682,6.5156875,6.936629,6.451353,6.2340903,7.1662264,7.4464574,-9.249134
139,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,-9.130001,6.8906293,6.95153,7.660561,7.4178066,7.7124367,7.5812144,6.718754,6.4280505,7.2592344,6.897024,-9.718086
140,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,-7.3899994,7.3145375,6.8847294,7.4618087,7.3258796,6.914001,6.8021474,6.7671475,7.1008244,7.0574136,6.939712,-9.589126
141,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,-9.65,6.9027343,7.3152795,7.365187,6.7895303,7.2712417,7.5025096,6.571373,5.956141,6.545836,7.075361,-9.416144
142,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,-8.180001,6.8329844,6.5948787,6.5480957,6.9662747,6.1783123,7.6182065,6.508358,5.804526,6.924182,7.1795697,-9.125379
143,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,-8.33,6.7137895,6.5372243,7.6203346,7.339467,6.674223,6.7057114,6.4723024,6.2761,6.937533,7.7711487,-9.382532
144,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,-9.17,6.431848,6.55869,6.7916903,6.640291,6.929531,6.6120596,6.688817,5.9340067,5.8842597,6.090412,-8.7729225
145,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,-10.639999,7.2960024,7.2614965,7.7177258,7.020215,7.928987,7.813919,7.2942057,6.5725617,7.6276097,7.6644325,-10.082246
146,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,-8.52,6.368789,6.7841167,7.5112157,6.8685575,6.587107,7.323124,6.6716466,6.382515,6.7765718,7.188362,-9.302927
147,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,-10.470001,7.5835676,7.1230526,7.9192023,7.1158633,7.605839,7.632492,7.753844,6.8815327,7.5899096,7.5375443,-10.156397
148,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,-8.47,6.5630546,6.2130284,7.059185,6.973915,6.506904,7.1170645,6.738517,6.6514087,6.7977977,6.995446,-9.188012
149,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,-10.139999,6.9364944,6.655468,7.388215,6.41861,7.2120805,7.422947,6.767651,5.818785,6.5520663,7.1977477,-9.290435
150,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,-9.950001,7.1771393,6.4888935,7.2932777,7.394995,6.283184,6.6402736,6.5061283,6.7615786,6.662634,7.508536,-9.337527
151,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,-8.56,7.364447,7.345446,7.5920305,7.7266827,7.1241183,7.2395577,6.8908396,7.262594,6.729582,8.210015,-9.985517
152,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,-10.710001,7.4153395,6.4948945,7.8285556,6.9766273,6.9020486,8.016387,7.3907285,6.5318007,7.027385,7.8467712,-9.842189
153,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,-10.4,7.0638666,6.3710246,7.5285845,6.6413646,6.9498296,7.3413544,6.729521,5.881295,7.1244907,7.602953,-9.4078665
154,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,-7.55,6.8205748,6.901162,6.914356,6.2493734,6.3444257,6.3139424,6.0065203,6.289545,6.449266,6.4314036,-8.794523
155,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,-9.780001,7.275302,6.624221,7.3384533,7.3421364,7.250606,7.6716685,6.346786,7.061525,6.9957943,7.604049,-9.717176
156,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,-8.61,6.801324,6.958804,7.3044558,6.7023096,6.337051,6.720332,6.435941,6.0617247,6.320784,6.516036,-8.989952
157,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,-10.300001,6.8643084,6.2849493,7.613162,7.146779,7.118455,7.866764,7.3219085,6.573851,7.1233196,7.5717525,-9.713739
158,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,-7.0,7.144479,6.1329546,7.3118258,6.7776365,6.9882827,7.691049,6.824257,6.0818863,7.213146,7.7258635,-9.497157
159,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,-9.42,7.346089,6.5892377,7.8042774,7.6181126,6.750149,7.904882,7.289735,6.98811,7.5041027,7.9827943,-10.025219
160,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,-7.199999,6.4074864,6.4151187,6.8304586,6.8536706,5.8392696,7.2653427,6.1040583,6.4581394,6.2151875,6.901255,-8.871899
161,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,-10.0,6.5355883,7.2198453,7.031213,7.2954464,6.6972017,6.5935073,6.7319665,5.9251714,6.3873453,6.323317,-9.069015
162,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,-7.91,6.1982603,6.724198,6.679863,6.0473404,6.1939774,6.4441633,6.198951,6.384642,6.4753304,6.1713057,-8.631118
163,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,-8.139999,6.9410596,6.7979803,6.8457174,7.3750463,7.409282,7.58341,7.4888844,6.951049,7.61792,7.320874,-9.828693
164,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,-9.970001,6.510177,6.4424734,6.630363,6.3267574,6.531661,6.4875507,6.728276,5.7181444,5.952445,6.5003724,-8.673268
165,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,-7.4399996,6.8829465,5.9284716,5.7240458,5.988553,6.2721214,6.814857,6.0023146,6.2334237,6.8354025,6.072229,-8.527348
166,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,-7.8599997,7.7962885,6.878455,7.401937,7.7715645,7.250923,7.547968,7.009397,7.7727017,7.4826,7.402493,-10.098166
167,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,-9.75,6.2857237,6.6570644,6.1999903,6.561264,5.7201843,6.3137894,6.193815,6.4088435,6.7332993,6.3499517,-8.61833
168,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,-9.24,6.838912,6.820334,6.908521,7.3620443,6.811774,6.866826,6.639022,6.9419436,7.089489,6.963369,-9.408949
169,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,-7.62,6.6418777,5.7532907,5.8673615,6.067915,6.114309,6.2793746,6.502391,5.97671,6.5527916,6.59546,-8.472602
170,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,-6.3500004,6.250349,6.5900874,5.78451,7.4452257,5.7939305,6.108395,6.3494887,6.480747,7.210463,6.0307317,-8.7025795
171,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,-5.8200006,6.107808,6.469517,5.7259674,6.831453,5.811213,5.846312,7.205193,6.192608,6.6164446,6.514281,-8.604317
172,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,-8.28,6.006189,5.9438853,6.184821,6.1782475,5.338651,5.66874,6.007549,5.9443827,6.95744,6.1327977,-8.202357
173,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,-9.780001,6.1785026,6.15433,5.7752194,6.843091,5.6025424,6.09955,6.4610453,5.7826285,6.3670554,5.8288517,-8.301567
174,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,-8.959999,7.6395736,7.795541,7.809876,7.302412,6.7220025,6.982354,7.207485,7.1698246,6.904265,7.4955425,-9.923494
175,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,-6.71,6.294737,6.178037,5.9392314,6.619909,5.849458,5.617843,7.1235714,6.2550306,6.2978516,6.096263,-8.461792
176,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,-9.07,6.941872,7.1944,7.137308,7.2865124,7.5269666,7.0352445,6.9796805,7.1027446,7.470026,7.171536,-9.762799
177,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,-8.990001,6.128204,6.635034,6.409371,7.023895,6.007794,5.936343,6.6157966,6.6493807,7.2536893,6.85218,-8.902024
178,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,-5.46,5.9635015,5.809727,5.429311,6.0924797,5.210367,4.9466414,6.782137,5.736959,5.9589243,5.2430806,-7.768943
179,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,-8.79,6.163543,6.263778,6.2479477,6.7657456,5.644955,6.2372203,6.4456487,6.0523825,7.120121,6.475345,-8.617346
180,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,-9.709999,6.0585694,7.1083884,6.3297825,6.730604,6.349465,6.833497,6.3586273,6.423631,7.305342,6.942777,-9.02826
181,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,-7.08,6.3474064,6.9487667,6.0259223,7.2700343,6.0059524,5.2589617,6.620098,6.5404296,7.045627,6.583353,-8.784466
182,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,-9.08,6.473492,7.418493,7.077732,6.718281,5.8504596,6.6144986,6.9405813,5.9500685,6.6425567,6.786076,-9.032548
183,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,-8.46,6.3504143,5.307657,5.6555104,5.3688903,5.3782797,5.4675655,5.9602823,6.0330634,5.8673334,6.107841,-7.8129306
184,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,-7.1500006,6.211281,7.028511,5.9490147,6.052907,5.2181354,6.3463254,6.6475267,6.5232277,7.291089,5.6625185,-8.551286
185,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,-8.87,7.764211,8.07664,7.4985685,7.6391416,7.9785676,7.4845166,7.6024284,7.4635315,7.7836213,7.66754,-10.457506
186,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,-8.52,6.265106,6.142412,6.275872,6.642526,6.251599,5.459083,7.1498327,6.462871,6.0117126,6.2016077,-8.542057
187,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,-8.03,5.969006,5.983318,6.0217805,7.112605,5.8325844,5.100898,6.6950364,6.049724,6.81277,6.8037853,-8.476681
188,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,-9.16,5.765322,6.6268306,6.6144743,7.114911,6.1556106,6.312089,6.7465525,6.699391,6.6919093,7.221296,-8.961365
189,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,-7.5600004,7.145735,6.8486357,6.8672295,7.0430813,6.534986,6.920578,7.3497076,6.866832,7.0742736,6.690769,-9.422481
190,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,-8.2,5.9556155,5.864325,5.717187,5.598684,6.1451273,5.4167285,5.82337,6.0889997,5.8678403,6.221658,-7.9763594
191,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,-8.74,6.265478,6.925468,6.784944,7.1236663,5.994577,6.2173467,6.5180287,6.280911,6.785063,6.2436247,-8.851397
192,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,-8.220001,6.752978,6.3956604,6.149289,6.159556,5.936527,5.7567644,6.378349,6.800716,6.5890746,6.340072,-8.595918
193,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,-11.42,7.5366645,8.118743,8.484913,8.107761,7.9999948,8.3696375,7.456634,7.314977,7.9821916,7.695073,-10.743926
194,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,-10.4,7.2469077,7.605973,7.937108,7.934668,7.441923,7.5634446,7.214813,7.111402,7.2463603,7.9847016,-10.230379
195,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,-11.49,7.729,7.038153,7.667814,7.665274,7.278123,7.1240125,7.210626,7.781975,7.652003,7.387827,-10.128127
196,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,-9.48,7.323173,7.6356006,7.7941117,7.457341,7.591084,7.188215,7.6467237,7.7989097,7.185845,7.463553,-10.202829
197,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,-10.42,7.3911996,7.1003613,7.4919443,7.247485,7.273276,6.883295,7.0693707,7.2759686,7.4256487,7.3803625,-9.856916
198,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,-11.01,7.2817063,7.181806,7.770526,7.3922677,6.7167845,7.581283,7.7131596,7.666231,7.901398,7.831476,-10.196318
199,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,-10.48,7.4968185,7.6262913,8.249411,7.5731645,7.794032,7.665158,7.9257684,7.404201,7.928794,7.494075,-10.484538
200,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,-10.609999,7.445402,7.9277534,8.072699,7.710364,7.823629,8.393518,7.5666246,7.782771,7.966428,7.6606665,-10.646534
201,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,-11.84,7.6588874,7.2703276,7.691491,7.51536,7.8106594,7.5633163,7.462483,7.533631,8.111486,7.8695574,-10.393427
202,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,-10.33,6.95227,6.6417694,7.014323,6.433061,7.193334,7.0212936,6.708815,6.9947433,7.387939,6.7435217,-9.388408
203,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,-11.01,7.132706,6.4901357,7.522486,7.1399574,7.1842103,7.09352,6.7016587,7.584898,7.075265,7.113221,-9.652973
204,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,-10.98,7.5353503,7.9541907,8.445412,7.814287,7.8739176,8.452149,7.3598547,7.6831946,7.501642,8.254218,-10.717785
205,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,-10.67,7.2466073,7.046578,8.358977,6.9676642,7.0686097,7.547174,7.425749,7.3241096,7.5005856,6.9126325,-9.973746
206,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,-9.809999,7.385667,6.9584293,7.257739,7.0394597,6.9116426,7.7176933,6.7610984,7.2242646,7.859085,7.5808635,-9.878254
207,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,-12.389999,8.134171,8.425378,8.69241,8.19507,7.936168,8.498347,8.067243,7.765794,8.2956295,8.42212,-11.201279
208,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,-11.059999,7.4763117,6.8826885,7.6900787,7.1499095,7.1156936,7.00731,7.153565,7.4420743,7.348903,7.4218082,-9.87722
209,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,-12.07,7.845861,7.3448772,7.786387,7.5589967,7.189149,7.486414,7.307785,7.318317,7.6772404,7.2867455,-10.164403
210,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,-12.77,8.035141,7.53866,7.9845877,7.572146,7.9268274,7.593311,7.7642784,8.0819025,8.106073,7.83212,-10.65811
211,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,-11.359999,7.42584,7.5527916,7.6961365,7.5925965,7.350089,7.744658,7.2520676,7.588144,7.42991,7.413466,-10.197549
212,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,-10.549999,7.420722,7.930158,8.213421,7.636615,7.6701293,7.6464047,7.389068,7.2857833,6.926934,7.863969,-10.324941
213,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,-10.82,7.933653,8.430372,8.27629,8.184002,7.5258822,8.216191,7.7846165,7.594922,8.0634985,8.373762,-10.922831
214,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,-11.720001,7.4893475,8.0835705,8.6569195,8.323077,7.881305,7.9464064,7.010606,7.90311,7.9901247,7.7249126,-10.736153
215,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,-11.120001,6.9157004,6.9905353,7.4762535,6.7511377,7.284001,7.1546555,6.7358866,7.2321954,7.0311127,7.126202,-9.606721
216,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,-11.08,7.1730876,7.449051,7.331498,6.6961303,7.3072457,7.045212,7.231701,7.2543645,7.0882115,7.043198,-9.732008
217,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,-11.789999,7.740471,7.617155,8.16702,7.794731,7.7741084,7.5859194,7.1783605,7.5588384,7.7035866,7.4533544,-10.40516
218,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,-11.190001,7.717572,7.5667377,7.663698,7.7282524,7.2494736,7.893649,7.4789987,7.7678385,8.120962,7.9501123,-10.481765
219,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,-9.780001,6.9372106,7.6292086,7.844182,8.057263,7.396793,7.605091,7.214983,7.062936,6.7855225,7.2408905,-10.0247555
220,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,-11.690001,7.012431,7.232383,7.737112,7.3572526,6.6489377,7.566018,7.4779754,7.582097,7.7666306,7.6395054,-10.058218
221,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,-10.199999,7.2649612,7.634956,8.102036,7.9723268,7.923471,7.514015,7.398426,7.524826,7.5531764,7.342254,-10.358538
222,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,-9.809999,7.406925,8.133759,7.674345,7.763074,7.2438927,7.513543,6.919768,7.333499,7.0619364,7.795158,-10.1704
223,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,-10.57,7.219533,7.658032,7.9190383,7.595347,7.39669,7.641996,7.5163765,7.4010253,6.8741226,7.1837864,-10.110616
224,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,-12.030001,7.65202,8.366465,8.340549,8.219466,8.085647,8.441422,7.9928637,8.08584,8.410986,8.322011,-11.13129
225,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,-9.960001,6.9733953,7.7864437,7.7278976,7.134311,7.261582,7.6063304,7.394523,7.267841,6.7925763,6.6252403,-9.861159
226,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,-11.469999,7.8686223,7.418334,7.554437,8.044445,7.0229483,7.6392407,7.414342,7.262823,7.378561,7.5645227,-10.214206
227,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,-10.790001,7.356517,7.4167767,8.19392,7.708135,7.7179475,7.871749,7.8138857,7.280971,7.8725486,7.68752,-10.452234
228,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,-10.780001,7.794476,7.577655,7.8991275,7.6066995,8.009522,7.8129506,7.650189,7.627164,7.732309,7.915252,-10.548082
229,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,-10.860001,7.72393,8.371803,8.382655,8.284099,7.8941464,8.236825,7.515342,7.854693,8.302112,8.466663,-11.011032
230,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,-10.300001,6.9332986,7.652128,7.6420655,8.037993,7.5056863,7.5823693,7.1128216,7.6001806,7.1399517,7.241243,-10.116295
231,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,-10.890001,7.78227,7.53713,7.897153,7.778116,7.413012,7.7773137,7.69553,7.561058,7.985157,7.9265723,-10.511118
232,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,-8.640001,7.3734756,7.3840613,7.62675,7.7432003,7.3907437,7.639659,7.214042,7.5478187,7.3390927,7.7770185,-10.196212
233,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,-10.33,7.0717273,7.730791,7.625929,7.575614,7.1733413,7.6224527,7.146224,7.3318777,7.200643,7.4372826,-10.0440235
234,syk,4pv0-prepared,CHEMBL3265017,29,syk/CHEMBL3265017,-10.59,-11.49,0.0,-11.49,7.565527,7.7307553,7.9473367,7.809302,7.414587,7.973992,7.7059035,7.6745024,7.851144,7.599551,-10.50015
235,syk,4pv0-prepared,CHEMBL3265000,42,syk/CHEMBL3265000,-12.9,-11.81,0.0,-11.810001,8.1038265,8.481533,7.689492,7.825803,8.096478,8.157362,7.5353136,8.124362,8.228153,7.856492,-10.88419
236,syk,4pv0-prepared,CHEMBL3265010,31,syk/CHEMBL3265010,-10.54,-10.14,0.0,-10.139999,6.818361,6.8887625,7.8269405,7.660509,7.2083974,7.1801996,6.989747,6.610457,6.8354897,6.9687963,-9.646124
237,tnks2,4ui5-prepared,3a,21,tnks2/3a,-12.41,-11.0,2.0,-11.0,7.2652707,7.646142,7.3871503,7.1121407,6.8305793,7.7658944,7.9203544,6.9305677,7.1299987,7.274111,-9.9552
238,tnks2,4ui5-prepared,5f,22,tnks2/5f,-11.45,-10.26,0.0,-10.26,7.487851,7.31047,7.3597126,7.170231,7.0427427,7.61245,7.8068466,7.3825154,7.883299,7.45722,-10.125209
