,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
113,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,-6.8700004,5.6480727,5.703287,5.647471,5.1008687,5.569841,5.219407,5.2674947,5.920765,5.2915325,5.0678964,-7.397096
114,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,-7.03,5.4479513,5.8654294,6.7876453,6.013728,6.127532,6.3513284,5.8561754,5.560017,5.9238434,6.225892,-8.17475
115,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,-11.85,8.113387,8.056705,7.9246593,7.9950905,7.097039,7.9862385,7.129488,7.843501,7.407778,7.7676897,-10.506805
116,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,-9.49,7.0049973,7.4763126,7.319361,6.6445932,6.628491,6.9016933,6.885821,7.060666,7.078438,7.718792,-9.609639
117,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,-9.48,7.311208,7.2143645,7.269261,6.8089466,6.8782406,7.648343,7.34136,7.293662,7.856126,7.3483844,-9.915478
118,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,-11.109999,7.8523116,8.117356,7.617017,8.177171,6.913051,7.9862084,8.154801,7.886635,7.608391,7.9413643,-10.633549
119,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,-9.059999,7.6418195,7.4394097,7.506721,7.8476443,7.139548,7.1655626,7.3566246,7.689662,7.1054873,6.807204,-10.014647
120,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,-12.26,7.702721,7.943924,7.63525,8.019849,7.27757,7.800344,8.0183,7.7813683,7.7628217,7.2497845,-10.489189
121,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,-10.359999,6.916485,7.672003,7.4159565,7.4348016,7.6297584,7.2994413,7.101277,7.0323987,7.216314,6.887408,-9.866011
122,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,-10.829998,7.071703,7.6240134,7.7491646,7.5317945,7.4711766,7.2588477,7.709535,7.7196393,6.813494,7.2717304,-10.085498
123,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,-8.48,7.097763,7.660335,7.4006376,7.0685043,7.0602183,6.8821864,7.56745,7.0347147,7.226426,7.27316,-9.820564
124,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,-8.969999,6.8389025,6.774167,7.1776433,7.118946,6.7133064,6.6298647,7.150951,6.768541,6.8789053,6.5475483,-9.321511
125,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,-10.879999,7.456814,7.9293203,7.51926,7.023138,7.0526814,7.2709174,7.417604,7.534457,7.371628,7.1814485,-10.022471
126,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,-11.85,7.447041,7.534169,7.4933853,7.256452,6.5871644,7.0841856,7.3129725,7.250435,7.559136,7.540477,-9.92846
127,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,-10.789999,7.2159815,7.6473255,7.580481,7.965516,7.244872,8.291318,8.102258,7.9374084,7.5911155,7.466722,-10.468951
128,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,-11.42,6.877407,7.264978,8.077001,7.4048915,7.2606106,7.5774665,7.080003,7.223359,7.3790026,6.7618866,-9.906878
129,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,-12.26,8.110143,7.9232416,7.4274983,7.8768725,7.207382,7.9466324,8.246553,8.089173,8.050545,7.451128,-10.643721
130,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,-12.26,7.5190105,8.15357,7.6450934,7.519996,7.0858555,7.457576,7.8603077,8.009071,7.617049,7.368013,-10.35923
131,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,-9.269999,7.0434775,7.6377997,7.5931644,7.1875243,7.4171815,7.0409765,6.8831577,7.1189957,6.845544,6.9817014,-9.74965
132,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,-10.66,7.194642,7.435551,7.472846,7.243424,7.2017746,7.39086,7.634547,7.483056,7.0712585,7.0293865,-9.940951
133,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,-10.550001,6.83308,7.962253,7.1745677,7.3885736,7.0995173,7.2620335,7.5225997,7.1413918,7.446072,6.8405237,-9.874811
134,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,-9.93,7.107489,7.3596225,7.5781574,7.584238,7.094942,7.338595,7.4352927,7.0547233,7.3608546,6.891808,-9.89317
135,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,-11.200001,8.12557,7.8715158,7.832764,7.781866,7.2258916,7.696303,8.331973,7.5358415,7.759832,7.574935,-10.563187
136,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,-11.83,6.9856095,7.5295134,7.881817,7.588436,7.6153994,7.4811773,7.4976435,7.567796,6.829906,6.586857,-9.996229
137,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,-10.08,7.3525577,7.7052746,7.6331596,7.254079,7.2533784,7.575935,7.576335,7.5459604,7.7057853,7.15467,-10.158339
138,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,-10.66,7.595482,7.4680557,7.185549,6.585959,7.322718,7.335796,7.3411694,7.2980285,7.4921327,7.3007355,-9.909465
139,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,-10.459999,7.1345615,6.5273585,7.324705,7.0113516,6.637301,7.149249,6.9982657,7.342169,7.0806065,7.022898,-9.542961
140,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,-10.23,7.0329404,7.5268087,7.354917,6.893432,7.0972605,7.487307,7.066644,7.3475304,7.3298564,7.0896935,-9.814448
141,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,-10.68,7.1932263,7.19764,7.4407306,7.451902,7.3143864,7.3968935,6.732881,7.1990676,7.2495914,6.8340607,-9.785095
142,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,-10.699999,7.5509586,7.6711235,7.6090446,6.66365,6.787945,6.84405,7.761482,7.2933736,7.514716,7.140529,-9.897403
143,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,-12.26,7.160283,7.2916894,7.140082,7.135778,6.9126525,7.2442236,7.373585,7.027462,7.292667,7.155147,-9.747481
144,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,-9.779999,6.5369573,6.8956985,7.5818186,7.013854,7.207951,7.162283,7.2190366,7.2600307,7.396163,6.765153,-9.653092
145,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,-10.049999,7.340429,7.4786253,7.799837,7.0224113,7.2594323,7.6141496,7.363456,7.47512,7.6695037,7.2742305,-10.095839
146,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,-10.49,8.012788,7.919156,7.452407,7.86596,7.212498,7.5130806,8.232904,7.675802,7.560568,7.8088794,-10.497629
147,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,-11.439999,7.4666934,8.044637,7.951963,7.449935,7.6669874,7.7445188,7.77411,8.106423,7.7022805,7.074166,-10.460623
148,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,-10.959999,7.455368,8.197062,7.510879,7.8675175,7.2089796,7.583097,7.5664926,8.15552,7.8554225,7.0781736,-10.392246
149,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,-7.72,6.44947,6.427748,5.9370003,6.012699,6.511202,6.8793974,6.16835,5.978661,6.424781,5.5734863,-8.474138
150,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,-8.649999,6.6509833,6.106335,6.4224024,6.416702,6.0570245,6.4630103,6.352758,6.2691936,6.4678664,6.436237,-8.648032
151,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,-9.109999,7.609756,6.7824535,7.6603527,6.884347,6.999708,7.700576,7.358857,6.971621,6.965834,6.885478,-9.759088
152,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,-8.72,7.6543636,7.354006,7.2071033,7.5802417,7.4302993,8.043988,7.5250854,7.600338,7.260094,7.6499686,-10.232851
153,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,-7.72,6.3464527,6.641325,6.105169,6.6859674,6.866292,6.9590554,6.747353,6.9372306,6.5191813,6.7092695,-9.0386715
154,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,-12.470001,7.078687,7.0892076,7.8658257,7.0139704,6.998512,7.1198177,7.024267,6.1052823,6.6561584,7.132005,-9.523296
155,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,-8.609999,6.5306816,6.2453585,6.6189523,6.3789515,6.103729,6.9988446,6.137806,6.322661,6.387864,5.848291,-8.638606
156,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,-10.01,7.454034,6.521995,7.4418144,7.039058,7.236476,7.274795,7.5586843,6.2518225,7.193197,6.780799,-9.614194
157,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,-9.869999,7.298919,6.927257,8.077796,7.284518,7.155065,7.747386,7.2480135,6.49969,7.41562,7.5489187,-9.94718
158,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,-8.39,5.9119463,6.019839,5.9765005,6.039968,5.693684,5.9789248,5.366761,5.853959,6.0681596,5.348153,-7.916346
159,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,-9.08,7.830652,6.729385,7.4228992,7.2067595,7.4158907,7.9879327,7.614596,7.525864,7.408053,7.132543,-10.092767
160,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,-7.7499995,6.927957,6.7888064,6.276424,6.02762,6.655237,6.354141,6.5105243,5.7500067,6.180704,6.372773,-8.675438
161,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,-8.72,7.3077207,6.7791996,7.041825,7.162445,7.0625916,7.578708,7.239772,7.4876394,7.199229,6.9923882,-9.763509
162,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,-11.42,7.3965116,7.2071795,8.283989,7.3590326,7.1535487,7.6482754,7.430387,6.4428034,7.362115,7.543693,-10.03202
163,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,-8.849999,6.8288484,6.797368,7.0220194,7.0584106,6.412342,7.5485425,7.374464,6.7265425,7.0046797,6.780683,-9.451299
164,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,-7.7499995,6.053649,6.4424477,6.177389,5.928116,6.5848017,6.428936,6.1477995,6.530335,6.0367136,6.0300913,-8.473797
165,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,-11.01,7.3686514,6.755067,7.353569,7.2380342,6.9590535,6.852735,6.9662414,6.0000033,6.363443,7.6594114,-9.446177
166,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,-7.3400006,6.1186857,5.849032,5.511557,6.4188623,6.296288,5.797091,6.110997,6.377574,5.657869,5.987156,-8.170073
167,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,-7.85,6.2040434,6.1355176,6.0736938,6.1535454,6.6202307,6.4888115,6.08125,5.916436,5.8338413,6.261828,-8.393478
168,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,-9.41,7.6703577,7.146648,7.094101,7.115223,7.091506,7.7721906,7.709584,7.3139715,7.2953954,7.192651,-9.974145
169,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,-7.7499995,6.459001,6.260954,7.5140066,6.2597036,7.095872,6.69236,6.9258175,5.8731456,6.392309,6.749216,-8.998598
170,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,-9.139999,7.0534105,7.0032516,7.104779,7.319995,7.009466,7.9511924,7.311013,7.2807717,6.884619,7.039464,-9.777973
171,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,-10.130001,7.248408,6.336893,7.2854595,7.3996024,7.316399,6.936217,7.075862,7.063889,6.8168135,7.062247,-9.585538
172,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,-8.46,6.188468,6.3284736,6.036429,6.0613413,6.144412,5.788296,6.6770196,5.8554525,6.2494264,5.866479,-8.315562
173,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,-8.25,6.891268,6.799779,6.4861937,6.9151726,6.3144813,6.5282183,6.7082286,6.531935,6.8821735,6.538602,-9.049374
174,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,-7.860001,6.3208003,6.051026,6.0789304,6.5260506,5.5412555,6.0116453,6.5511646,5.9407115,6.5315757,5.963752,-8.359196
175,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,-7.480001,6.5529213,6.1658077,5.5775537,6.073438,5.939081,6.2691836,6.413157,6.1388564,6.38709,5.861542,-8.340406
176,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,-9.18,7.804812,7.476294,7.8087354,7.289677,7.632472,7.4561424,7.621871,7.070818,7.3492465,7.5482645,-10.199265
177,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,-8.219999,6.379004,6.478521,6.443863,6.599148,6.1399074,6.449359,7.0988107,6.220134,6.170326,6.856638,-8.81017
178,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,-8.32,6.0438266,6.1588225,5.744264,6.60752,5.714936,5.998024,6.4682903,6.0821757,6.388282,5.9766755,-8.313797
179,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,-7.5799994,6.1434407,5.4710107,5.1830945,6.0388894,5.6120524,5.8349605,6.247587,6.176277,6.308685,5.7016573,-7.978821
180,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,-8.89,7.3812284,7.0001235,7.4794884,6.598384,6.9189835,6.4372063,7.4484816,6.399909,7.1170917,6.935107,-9.473326
181,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,-8.909999,7.88681,7.443561,7.815834,7.3260303,7.41031,7.2514067,7.8545218,6.7931647,7.3357663,7.199499,-10.098518
182,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,-8.56,6.999692,6.870214,6.6512218,6.9871984,6.64382,6.293888,7.174444,6.3671746,6.981494,6.7804484,-9.206121
183,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,-9.540001,7.361983,7.0392103,6.1047993,7.3582234,7.0673776,7.376365,6.7989163,6.4978027,7.171598,6.837625,-9.459452
184,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,-10.940001,7.289637,7.5787168,7.7653537,7.491823,8.181818,7.934055,7.427117,8.179843,7.7163215,7.567605,-10.481085
185,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,-8.979999,7.1314716,6.839584,7.1511326,7.3070827,7.122327,7.1504197,6.739926,6.9798365,7.2592883,7.0900784,-9.616704
186,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,-11.309999,8.023204,7.6282444,8.282437,7.877866,8.034849,8.2023535,7.6573005,8.055393,7.9846687,7.65039,-10.788785
187,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,-9.209999,6.9041057,6.838991,6.603478,7.2209516,7.2439013,7.6466093,6.6937823,7.121498,7.4152155,7.267992,-9.641893
188,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,-8.26,7.4500265,7.383536,7.016485,7.1570272,7.1174493,7.639161,7.022989,7.04517,7.698193,7.4284735,-9.913933
189,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,-10.98,7.8805313,7.217859,7.7909217,7.5404625,7.492435,7.691789,7.1352563,7.4458327,7.8447547,7.505364,-10.265425
190,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,-7.7499995,7.8712234,6.9830623,7.4031153,7.6895723,7.2398157,7.8875375,7.298716,7.173956,7.087444,7.156995,-10.027114
191,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,-9.559999,7.7450633,7.459981,8.0415,7.718219,7.9833736,8.034874,7.5653877,7.4492836,7.521667,7.311254,-10.44009
192,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,-7.4199996,7.3246593,7.5660243,7.145624,6.950863,7.310434,7.1005487,7.2566285,7.2476845,7.4122,7.2828646,-9.8648815
193,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,-11.279999,7.9745955,7.138101,7.9418054,7.5321054,7.9132156,7.965034,7.1465855,7.537661,7.6064057,7.5463014,-10.368236
194,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,-9.0,7.5252614,6.8893924,8.050324,7.3460326,7.4629316,7.624149,7.542768,7.485845,7.5489116,7.391473,-10.173278
195,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,-9.700001,7.80186,6.7626657,7.8787675,7.4488997,7.3793015,7.6082454,7.444002,7.6333313,7.4699087,7.4155617,-10.169944
196,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,-11.699999,7.9597354,7.5511208,8.283828,7.775017,7.920084,8.31291,7.969519,7.375957,7.918536,7.6257405,-10.693086
197,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,-9.779999,7.3356667,6.486378,5.9998503,6.6243954,6.7244906,7.3562555,6.537694,6.6314535,6.462271,6.9807787,-9.123183
198,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,-10.529999,6.9776363,6.719717,6.9539332,6.9340835,6.8369036,7.081483,7.0609236,7.3401127,7.0136423,7.2263207,-9.531587
