,graph_id,affinity,Group,Target,Target_file,Ligand,Num_Atoms,Pred. ΔG,Exp. ΔG,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
110,hif2a/231,7.373908026194817,0.0,hif2a,5tbm_prepared,231,25.0,-10.63,-10.02,7.373908,7.2216725,7.0465946,7.425866,7.0910573,7.0389676,7.1505146,7.0626373,6.693684,7.206098,6.420429,-9.560497
111,hif2a/15,8.131904559825623,0.0,hif2a,5tbm_prepared,15,28.0,-11.29,-11.05,8.131905,8.275602,8.010439,7.9226103,7.8030252,7.9463906,7.4864516,7.7358375,7.853117,7.8406887,8.225361,-10.7484
112,hif2a/124,7.447499922663827,3.0,hif2a,5tbm_prepared,124,25.0,-9.93,-10.12,7.4474998,6.5994086,7.368404,7.008261,7.7780275,7.1588244,6.7859,7.205266,6.777606,7.191844,6.495331,-9.56204
113,hif2a/25,7.565246957014243,0.0,hif2a,5tbm_prepared,25,26.0,-9.18,-10.28,7.565247,7.358438,7.5095654,6.917416,7.5682335,7.8211994,7.433008,7.379258,6.6546636,7.2064996,7.2070255,-9.927084
114,hif2a/163,8.102467801238017,0.0,hif2a,5tbm_prepared,163,26.0,-10.0,-11.01,8.102468,8.010248,7.715241,8.159308,7.6997795,8.000733,7.224198,7.4674644,6.735468,7.963406,7.3730907,-10.3746395
115,pfkfb3/43,5.887351717520812,0.0,pfkfb3,6hvi_prepared,43,28.0,-8.82,-8.0,5.8873515,6.555379,6.1199303,6.930194,7.600822,6.556688,6.822868,6.2522116,7.0048285,6.4706383,7.154036,-9.167803
116,pfkfb3/30,6.7704544751489335,0.0,pfkfb3,6hvi_prepared,30,29.0,-9.41,-9.2,6.7704544,6.159835,6.352533,6.958471,6.6499486,5.8747563,7.2874627,6.0190153,6.539099,5.9420652,6.3508472,-8.714823
117,pfkfb3/65,6.983870974909064,0.0,pfkfb3,6hvi_prepared,65,30.0,-9.34,-9.49,6.983871,7.63436,7.003538,7.4591494,7.504433,7.315725,7.7711835,7.139145,7.466981,6.973464,7.8870497,-10.07652
118,pfkfb3/49,5.835837389992505,0.0,pfkfb3,6hvi_prepared,49,28.0,-6.68,-7.93,5.8358374,5.7683263,5.854913,6.8622255,7.0088234,6.523429,7.350548,5.698319,6.57755,6.418454,6.6152415,-8.788715
119,pfkfb3/24,6.5276012168012,2.0,pfkfb3,6hvi_prepared,24,29.0,-9.79,-8.87,6.5276012,6.668075,6.988742,7.7581587,6.5401297,6.700395,6.6734986,6.4743247,6.349951,5.9334335,6.051128,-8.987108
120,pfkfb3/67,7.53581019842664,0.0,pfkfb3,6hvi_prepared,67,31.0,-10.57,-10.24,7.53581,7.0844374,6.5074687,6.99587,7.6729465,7.220714,7.2708936,6.455669,7.265474,6.9942446,6.105634,-9.453941
121,pfkfb3/62,5.6592168384668815,0.0,pfkfb3,6hvi_prepared,62,30.0,-6.28,-7.69,5.659217,7.1596155,6.8252997,7.233401,7.2661757,7.301415,7.432897,6.577896,7.3428063,6.4698486,7.218679,-9.6244335
122,pfkfb3/56,7.778663456774374,0.0,pfkfb3,6hvi_prepared,56,32.0,-11.72,-10.57,7.7786636,7.0416,6.6791596,7.3874745,7.1568184,7.672224,8.029585,7.2702093,6.9090757,7.036953,6.9373226,-9.80005
123,pfkfb3/59,5.975661993283624,0.0,pfkfb3,6hvi_prepared,59,31.0,-6.95,-8.12,5.975662,6.672652,6.2837825,7.2013736,7.068882,7.0043964,7.1050363,5.938451,6.9663925,6.783893,6.495993,-9.175038
124,pfkfb3/38,6.446650130685289,0.0,pfkfb3,6hvi_prepared,38,30.0,-7.23,-8.76,6.44665,5.988331,5.845033,6.771702,6.997815,6.6862583,6.9934545,7.072267,6.7623234,6.4182153,6.9559836,-9.03515
125,pfkfb3/31,6.829327992324142,0.0,pfkfb3,6hvi_prepared,31,29.0,-10.4,-9.28,6.829328,6.55122,6.875373,7.46465,7.116858,6.72741,7.4278717,6.675872,7.0817757,6.7400904,6.796085,-9.438159
126,pfkfb3/48,5.894710907167713,0.0,pfkfb3,6hvi_prepared,48,29.0,-6.78,-8.01,5.894711,6.2128577,6.3998694,7.218069,6.651028,6.7278323,6.8017554,6.064442,6.070663,6.6391835,6.8936396,-8.924806
127,pfkfb3/58,6.718940147620628,3.0,pfkfb3,6hvi_prepared,58,30.0,-8.36,-9.13,6.7189403,6.7402987,6.733052,7.662687,7.200235,7.2525687,7.560147,6.261514,7.314967,7.030366,6.489468,-9.545249
128,pfkfb3/41,5.43844114905985,0.0,pfkfb3,6hvi_prepared,41,32.0,-7.65,-7.39,5.4384413,7.196647,6.851315,7.169776,6.7899504,7.1312475,6.3359313,6.5571685,6.7682395,7.0261593,6.512027,-9.286139
129,pfkfb3/29,7.1016180092594805,0.0,pfkfb3,6hvi_prepared,29,31.0,-10.12,-9.65,7.101618,6.62595,7.040132,7.8437853,7.211903,6.913686,7.4645777,7.0576415,6.8993373,6.102666,6.8741865,-9.516518
130,pfkfb3/54,6.019817131165031,3.0,pfkfb3,6hvi_prepared,54,33.0,-8.1,-8.18,6.0198174,7.067091,6.718294,6.7680025,7.5361495,6.5440083,7.7949014,6.661577,6.616486,6.6137433,6.9534473,-9.413224
131,pfkfb3/47,6.130204975868546,2.0,pfkfb3,6hvi_prepared,47,29.0,-6.3,-8.33,6.130205,6.5095987,6.3552647,7.429384,7.561909,6.974202,6.588958,6.4912834,6.6358914,6.593524,6.951022,-9.252518
132,pfkfb3/26,6.7483769062082315,0.0,pfkfb3,6hvi_prepared,26,30.0,-9.37,-9.17,6.748377,6.185735,7.0230575,7.5075097,6.9971995,6.7582655,6.934876,6.7569194,6.556957,5.7971473,6.2018075,-9.066144
133,pfkfb3/55,7.8301777843026805,0.0,pfkfb3,6hvi_prepared,55,32.0,-11.98,-10.64,7.830178,7.2607617,7.1209245,7.6565294,7.4556746,7.4802976,8.2300825,7.3591275,7.198046,7.7991457,7.314265,-10.174334
134,pfkfb3/57,7.705071560305364,0.0,pfkfb3,6hvi_prepared,57,33.0,-11.1,-10.47,7.7050714,7.7262626,7.014917,7.894236,7.4582925,7.749287,7.671447,7.69652,7.2771974,7.9001203,7.152824,-10.264867
135,pfkfb3/42,6.23323363092516,0.0,pfkfb3,6hvi_prepared,42,29.0,-8.05,-8.47,6.2332335,6.4728127,6.0480003,6.8290157,6.742738,6.9157023,6.4506416,6.379308,6.5697093,6.5051365,6.235751,-8.8527155
136,pfkfb3/35,7.4622183019576305,0.0,pfkfb3,6hvi_prepared,35,31.0,-10.54,-10.14,7.4622183,6.880097,6.578645,7.687808,7.0892324,6.8651624,7.808828,7.0699897,6.6407104,6.6344824,6.7860284,-9.517485
137,pfkfb3/44,7.3223936986665095,0.0,pfkfb3,6hvi_prepared,44,28.0,-8.52,-9.95,7.322394,6.899261,6.1585846,7.183907,7.069797,6.3177376,6.143357,6.0258965,7.028667,6.448701,6.9909253,-9.004638
138,pfkfb3/63,6.29946633774727,0.0,pfkfb3,6hvi_prepared,63,30.0,-8.1,-8.56,6.299466,7.600277,7.536727,7.1689534,7.368014,7.2830873,7.1410265,6.807099,7.570094,6.2569942,7.5253344,-9.81869
139,pfkfb3/69,7.881692111830988,0.0,pfkfb3,6hvi_prepared,69,31.0,-11.46,-10.71,7.881692,7.426342,6.314429,7.5709796,7.1619873,6.561976,7.8088202,7.250134,6.777871,6.9139023,6.831507,-9.595885
140,pfkfb3/19,5.556188183410266,2.0,pfkfb3,6hvi_prepared,19,27.0,-8.58,-7.55,5.556188,6.449473,6.9755526,7.3194942,6.5466375,6.399469,6.387725,6.1309023,6.363271,6.3594995,6.3741817,-8.874103
141,pfkfb3/68,7.197287474669193,0.0,pfkfb3,6hvi_prepared,68,31.0,-11.32,-9.78,7.1972876,7.238133,6.3684235,7.358271,7.2525697,6.8547754,7.5444617,6.1710176,7.3048615,7.175872,7.2407265,-9.581097
142,pfkfb3/33,6.336262285981774,0.0,pfkfb3,6hvi_prepared,33,29.0,-10.09,-8.61,6.336262,7.0542192,6.826977,7.6140933,6.7225432,6.5529065,6.856835,6.4995165,6.757866,6.164704,6.2419934,-9.143894
143,pfkfb3/70,7.579965336308047,0.0,pfkfb3,6hvi_prepared,70,31.0,-10.73,-10.3,7.579965,6.913535,6.507037,7.518881,7.3212285,6.817321,7.8759537,6.951985,6.9800606,6.871574,6.853203,-9.594913
144,pfkfb3/53,5.1514327528307104,0.0,pfkfb3,6hvi_prepared,53,33.0,-8.04,-7.0,5.151433,7.7043757,6.4062123,7.372179,7.4051495,7.1976275,7.7964025,6.8311706,7.0938444,7.275018,7.200498,-9.82207
145,pfkfb3/64,6.9323566473807565,0.0,pfkfb3,6hvi_prepared,64,30.0,-9.29,-9.42,6.932357,7.58139,6.9014506,7.6191635,7.8173957,6.944686,7.7970853,6.88942,7.494292,7.2814674,7.609261,-10.046705
146,pfkfb3/39,5.2986165457687315,0.0,pfkfb3,6hvi_prepared,39,28.0,-5.77,-7.2,5.2986164,6.1882887,5.844651,6.781755,6.897695,6.241711,7.2562046,6.0540414,6.672511,6.508133,6.5825167,-8.836233
147,pfkfb3/37,7.359189646901015,0.0,pfkfb3,6hvi_prepared,37,36.0,-12.26,-10.0,7.3591895,6.5502405,7.0213256,7.359166,7.350698,6.2748704,6.819563,6.87751,6.425988,6.1937804,6.3847923,-9.139312
148,pfkfb3/23,5.821119010698704,0.0,pfkfb3,6hvi_prepared,23,27.0,-8.77,-7.91,5.821119,6.069657,6.8172035,7.265569,6.6092386,6.1181183,6.552448,6.300582,6.7500477,6.490293,6.2011185,-8.856174
149,pfkfb3/60,5.990380372577427,0.0,pfkfb3,6hvi_prepared,60,32.0,-7.37,-8.14,5.9903803,7.1501293,6.631292,6.884616,7.2483087,7.1883993,7.8170834,6.856674,7.50192,7.217028,6.9594593,-9.709617
150,pfkfb3/36,5.475237097294356,0.0,pfkfb3,6hvi_prepared,36,32.0,-7.98,-7.44,5.475237,6.838694,5.657577,6.147893,6.5672646,6.104686,6.9669976,6.043946,6.8313594,6.571667,6.1349845,-8.678275
151,pfkfb3/46,5.784323062464199,3.0,pfkfb3,6hvi_prepared,46,31.0,-6.35,-7.86,5.784323,7.912421,6.5997753,7.099901,7.5936365,7.052154,7.6253796,6.895274,7.5114865,7.573909,7.2888126,-9.940326
152,shp2/SHP099-1/Example 7,7.17520990572849,3.0,shp2,5ehr_prepared,SHP099-1/Example 7,23.0,-9.27,-9.75,7.17521,6.4972873,6.1784167,6.0639935,6.6063757,5.6297894,6.1970305,5.903988,6.5788603,6.5242953,6.3142557,-8.492007
153,shp2/Example 22,6.799891233736538,2.0,shp2,5ehr_prepared,Example 22,24.0,-8.79,-9.24,6.7998915,6.730281,6.2204556,6.7076697,7.31148,6.4383874,6.669552,6.366972,6.9414673,6.8142343,7.0087214,-9.132694
154,shp2/Example 29,5.607702510938574,0.0,shp2,5ehr_prepared,Example 29,21.0,-6.85,-7.62,5.6077027,6.566224,5.985581,6.1785727,6.5058217,6.0691657,6.558703,6.389051,6.306397,7.1079907,7.144377,-8.8069315
155,shp2/11,4.673085425782144,0.0,shp2,5ehr_prepared,11,24.0,-6.49,-6.35,4.673085,6.336463,6.2805834,5.6134567,7.1453114,5.808493,6.0925097,6.5381107,6.2733927,6.442046,6.191666,-8.522953
156,shp2/4,4.283048374496391,0.0,shp2,5ehr_prepared,4,23.0,-5.94,-5.82,4.283048,5.6777873,6.1685743,5.4096127,5.940015,5.228904,5.2601633,5.9156065,5.319001,5.6438375,5.9659586,-7.681478
157,shp2/Example 2,6.09340902763404,0.0,shp2,5ehr_prepared,Example 2,23.0,-7.93,-8.28,6.093409,6.2758913,5.7191434,6.199275,6.2407646,5.173501,6.0889907,5.9779625,5.751231,6.648924,6.388115,-8.216095
158,shp2/Example 14,7.197287474669193,0.0,shp2,5ehr_prepared,Example 14,22.0,-9.38,-9.78,7.1972876,5.811276,5.497874,5.665784,6.633047,5.294278,5.671645,5.779864,5.882801,6.0949545,5.836119,-7.9040833
159,shp2/Example 26,6.59383392362331,0.0,shp2,5ehr_prepared,Example 26,26.0,-9.0,-8.96,6.593834,7.498218,7.546429,7.467491,7.062673,6.3639026,7.319989,7.130705,7.193554,6.5710406,7.534534,-9.741362
160,shp2/Example 6,6.674785009739221,3.0,shp2,5ehr_prepared,Example 6,24.0,-10.86,-9.07,6.674785,7.3147483,7.1826997,6.9601016,7.164224,6.9847784,7.350136,6.811744,6.83426,6.9581475,7.2355194,-9.62013
161,shp2/Example 1,6.615911492564013,0.0,shp2,5ehr_prepared,Example 1,23.0,-9.13,-8.99,6.6159115,6.263022,6.28954,6.1980305,6.664469,5.2616625,6.1216006,6.1937513,6.3018003,6.7814636,6.389857,-8.488054
162,shp2/3,4.018117547207955,2.0,shp2,5ehr_prepared,3,22.0,-6.55,-5.46,4.0181174,5.2694573,5.4633355,5.1358733,5.5203176,4.5064373,4.782617,5.603224,4.963791,4.9841704,4.680545,-6.9178495
163,shp2/Example 9,6.468727699625992,0.0,shp2,5ehr_prepared,Example 9,23.0,-9.73,-8.79,6.4687276,6.8369927,5.5591693,6.402309,6.8120313,5.7245827,6.5611305,6.4362903,6.1173453,6.8339195,6.0083137,-8.600414
164,shp2/7,5.210306270005919,0.0,shp2,5ehr_prepared,7,24.0,-8.92,-7.08,5.210306,6.5092387,6.2313786,6.0613723,6.97427,5.3763595,5.4867764,6.5694647,6.235265,6.747919,6.355812,-8.499286
165,shp2/Example 24,6.682144199386122,0.0,shp2,5ehr_prepared,Example 24,24.0,-8.14,-9.08,6.682144,6.5695086,6.93004,7.087645,6.8981676,5.58069,6.6906123,6.662704,5.716472,6.784467,6.8661127,-8.939356
166,shp2/Example 28,6.225874441278259,2.0,shp2,5ehr_prepared,Example 28,24.0,-8.07,-8.46,6.2258744,6.4171247,5.3637285,5.896651,5.5644293,5.5549903,5.3764024,5.4230933,6.1165133,5.6655645,6.444862,-7.8572993
167,shp2/10,5.261820597534227,0.0,shp2,5ehr_prepared,10,22.0,-7.32,-7.15,5.261821,6.226738,6.971823,5.9144144,6.084463,5.0863266,6.558291,5.80453,6.6403794,6.8432727,5.7684965,-8.41108
168,shp2/Example 25,6.5276012168012,0.0,shp2,5ehr_prepared,Example 25,25.0,-7.67,-8.87,6.5276012,7.563366,7.306696,7.5433474,7.350318,7.495753,7.774608,7.322896,7.249907,7.4201713,7.0837984,-10.07052
169,shp2/Example 27,6.270029579159665,0.0,shp2,5ehr_prepared,Example 27,23.0,-8.65,-8.52,6.2700295,6.11609,5.650819,5.5682683,5.9449935,5.085811,5.330124,5.6091576,6.1102505,5.029115,5.399501,-7.588352
170,shp2/6,5.909429286461515,0.0,shp2,5ehr_prepared,6,22.0,-9.32,-8.03,5.909429,6.0994205,5.5785947,5.8523865,6.854846,5.0101757,5.300426,6.1440964,5.8390326,6.4729323,6.342859,-8.084417
171,shp2/Example 30,6.7410177165613305,0.0,shp2,5ehr_prepared,Example 30,23.0,-8.87,-9.16,6.741018,5.831145,6.107068,6.406683,7.0701156,5.4549623,5.976757,5.9377174,6.266527,6.482941,6.866769,-8.479288
172,shp2/Example 5,5.563547373057167,0.0,shp2,5ehr_prepared,Example 5,25.0,-6.15,-7.56,5.5635476,6.7368383,6.4767213,6.202869,6.8380785,6.005978,7.0322185,6.6478963,6.508979,6.397002,6.4063926,-8.86687
173,shp2/Example 4,6.0345355104588325,3.0,shp2,5ehr_prepared,Example 4,21.0,-7.03,-8.2,6.0345354,6.1763015,5.81195,6.065008,5.8820744,6.09606,5.5039606,6.0248356,5.78745,5.8915744,6.3529124,-8.097648
174,shp2/Example 3,6.049253889752635,0.0,shp2,5ehr_prepared,Example 3,21.0,-7.68,-8.22,6.049254,6.9227123,6.275144,6.21166,5.9359965,5.4359603,5.9887824,6.297991,6.6298532,6.5469303,6.3560767,-8.50652
175,syk/CHEMBL3264999,8.40419457676096,0.0,syk,4pv0-prepared,CHEMBL3264999,38.0,-11.59,-11.42,8.404195,8.027613,8.052193,8.7562,7.873184,7.488624,8.299572,7.888066,7.503594,8.051949,7.465754,-10.790148
176,syk/CHEMBL3265014,7.6535572327770565,0.0,syk,4pv0-prepared,CHEMBL3265014,31.0,-9.96,-10.4,7.6535573,7.324411,7.5503683,8.085593,8.005794,7.253843,7.3796515,7.2920074,7.0351768,7.4064956,8.197963,-10.263535
177,syk/CHEMBL3265034,8.455708904289267,0.0,syk,4pv0-prepared,CHEMBL3265034,31.0,-11.09,-11.49,8.4557085,7.167726,7.2328444,7.8221974,7.699892,7.076653,7.3100266,7.378664,7.985442,7.3811283,7.5491114,-10.1374855
178,syk/CHEMBL3265015,6.976511785262163,0.0,syk,4pv0-prepared,CHEMBL3265015,30.0,-7.57,-9.48,6.976512,7.7222524,7.6415,7.789723,7.1947546,7.338994,6.8931813,7.5406094,7.726178,7.3785386,7.805019,-10.195516
179,syk/CHEMBL3265020,8.102467801238017,0.0,syk,4pv0-prepared,CHEMBL3265020,29.0,-9.98,-11.01,8.102468,6.9906263,7.356993,7.6481867,7.147112,6.2972236,7.632828,7.593436,7.6800294,7.81774,8.085512,-10.089383
180,syk/CHEMBL3265023,7.712430749952264,0.0,syk,4pv0-prepared,CHEMBL3265023,30.0,-10.5,-10.48,7.712431,7.385758,7.6994967,8.261967,7.7577443,7.5468335,7.7036953,7.6777673,7.2944684,7.784554,7.6596913,-10.432123
181,syk/CHEMBL3265002,7.808100215361977,0.0,syk,4pv0-prepared,CHEMBL3265002,40.0,-12.79,-10.61,7.8081,7.5720406,7.748522,8.045919,7.5395956,7.2093415,8.181688,7.921137,7.738009,8.034866,7.3544354,-10.510064
182,syk/CHEMBL3265033,8.713280541930802,3.0,syk,4pv0-prepared,CHEMBL3265033,33.0,-11.17,-11.84,8.713281,7.3817296,7.5778947,7.8525653,7.3111677,7.969453,7.819111,7.64255,7.3642664,8.043749,7.76917,-10.426644
183,syk/CHEMBL3265027,7.602042905248749,0.0,syk,4pv0-prepared,CHEMBL3265027,25.0,-10.04,-10.33,7.6020427,6.400929,6.8276896,7.1242275,6.159042,6.961965,7.2443223,6.9169993,6.865959,7.113731,6.4082427,-9.243288
184,syk/CHEMBL3265028,8.102467801238017,0.0,syk,4pv0-prepared,CHEMBL3265028,27.0,-10.49,-11.01,8.102468,6.8917537,6.734285,7.4556804,6.9054914,6.978636,7.325232,6.8114676,7.5811114,6.698326,7.105407,-9.578145
185,syk/CHEMBL3264997,8.080390232297315,0.0,syk,4pv0-prepared,CHEMBL3264997,38.0,-11.31,-10.98,8.08039,7.850956,8.011124,8.593716,7.431957,7.6418285,8.176736,7.6668196,7.474062,7.573834,7.5798535,-10.599114
186,syk/CHEMBL3264996,7.852255353243383,2.0,syk,4pv0-prepared,CHEMBL3264996,39.0,-12.06,-10.67,7.8522553,7.421629,6.832615,8.328509,6.9333606,6.882657,7.6453266,7.5531325,7.255125,7.5725513,6.840013,-9.955568
187,syk/CHEMBL3264994,7.219365043609897,0.0,syk,4pv0-prepared,CHEMBL3264994,38.0,-11.33,-9.81,7.219365,7.242528,7.1610775,7.5212445,6.8430285,6.9230137,7.9764733,6.6842003,7.1442723,7.732959,7.5062265,-9.883564
188,syk/CHEMBL3264995,9.11803597251036,0.0,syk,4pv0-prepared,CHEMBL3264995,38.0,-12.21,-12.39,9.118036,8.614101,8.269132,8.969103,7.9341326,7.5715976,8.362779,8.280295,7.8071146,8.127256,8.271741,-11.170694
189,syk/CHEMBL3265032,8.139263749472523,0.0,syk,4pv0-prepared,CHEMBL3265032,31.0,-10.83,-11.06,8.139264,7.1912055,7.0397882,7.772079,7.1496263,6.9210205,7.4916415,7.372196,7.2099924,7.0706835,7.45597,-9.875299
190,syk/CHEMBL3265031,8.882541903809527,0.0,syk,4pv0-prepared,CHEMBL3265031,33.0,-11.53,-12.07,8.882542,7.62291,7.5838475,7.9104505,7.6679673,7.107814,7.7462177,7.3618298,7.2850323,7.2736106,7.718767,-10.2291765
191,syk/CHEMBL3265037,9.397685179092596,0.0,syk,4pv0-prepared,CHEMBL3265037,33.0,-11.17,-12.77,9.397685,7.9453154,7.922485,7.97867,7.4357414,7.83009,8.000901,7.613153,7.774351,7.8940315,7.474993,-10.58129
192,syk/CHEMBL3265026,8.360039438879554,0.0,syk,4pv0-prepared,CHEMBL3265026,30.0,-9.49,-11.36,8.36004,7.1500115,7.4912906,7.7403164,7.4808617,6.9130745,7.67173,7.1666183,7.4215517,7.1138124,7.4818463,-10.00533
193,syk/CHEMBL3265012,7.763945077480572,0.0,syk,4pv0-prepared,CHEMBL3265012,30.0,-11.05,-10.55,7.763945,7.3632817,7.598061,8.453084,7.454748,7.0647674,7.474386,7.4664817,7.2972255,7.1936584,8.290071,-10.280447
194,syk/CHEMBL3265003,7.962643197946899,0.0,syk,4pv0-prepared,CHEMBL3265003,40.0,-13.39,-10.82,7.962643,8.036207,8.369187,8.290393,8.252129,6.9657793,8.19034,8.18804,7.547579,7.9844966,8.237783,-10.879177
195,syk/CHEMBL3264998,8.62497026616799,0.0,syk,4pv0-prepared,CHEMBL3264998,39.0,-13.18,-11.72,8.62497,7.592414,8.188947,8.521585,8.03795,7.4240837,7.6555758,7.688422,7.957943,7.7725873,7.524802,-10.648497
196,syk/CHEMBL3265029,8.183418887353929,0.0,syk,4pv0-prepared,CHEMBL3265029,27.0,-10.63,-11.12,8.183419,6.7759614,6.913114,7.559853,6.700416,6.8248777,7.4322133,7.166933,7.3715415,6.926871,7.1241884,-9.620076
197,syk/CHEMBL3265035,8.153982128766325,0.0,syk,4pv0-prepared,CHEMBL3265035,30.0,-11.41,-11.08,8.153982,7.1141925,7.5484056,7.7077246,6.879895,7.063613,7.4155207,7.49276,7.306409,6.9798875,7.4618597,-9.91553
198,syk/CHEMBL3265024,8.676484593696296,2.0,syk,4pv0-prepared,CHEMBL3265024,31.0,-9.62,-11.79,8.676485,7.702774,7.37868,8.26812,7.740273,7.4842014,7.765657,7.690081,7.590289,7.805593,7.3086953,-10.427012
199,syk/CHEMBL3265018,8.234933214882236,3.0,syk,4pv0-prepared,CHEMBL3265018,29.0,-10.93,-11.19,8.234933,7.5376244,7.600949,7.6444106,7.583254,6.8289332,7.8231707,7.712766,7.6948137,7.8283057,7.8139167,-10.336483
200,syk/CHEMBL3265008,7.197287474669193,0.0,syk,4pv0-prepared,CHEMBL3265008,30.0,-10.6,-9.78,7.1972876,6.9933524,7.354343,7.8154325,7.579738,6.671584,7.51124,7.3478856,6.7151475,7.226097,7.2818775,-9.851179
201,syk/CHEMBL3265016,8.602892697227286,0.0,syk,4pv0-prepared,CHEMBL3265016,29.0,-9.59,-11.69,8.602893,6.808402,7.3716946,7.58194,7.324812,6.355751,7.6565304,7.4586463,7.5648937,7.8780036,7.717606,-10.017173
202,syk/CHEMBL3265025,7.506373439839035,0.0,syk,4pv0-prepared,CHEMBL3265025,31.0,-10.36,-10.2,7.5063734,7.2045236,7.460199,8.209599,7.795857,7.4802737,7.5890055,7.5097237,7.718146,7.540025,7.417584,-10.317024
203,syk/CHEMBL3265013,7.219365043609897,0.0,syk,4pv0-prepared,CHEMBL3265013,30.0,-10.35,-9.81,7.219365,7.6392455,8.2920475,7.7900515,7.369494,6.9358606,7.3724904,6.9644876,7.208916,7.387205,7.9279833,-10.176091
204,syk/CHEMBL3259820,7.778663456774374,0.0,syk,4pv0-prepared,CHEMBL3259820,29.0,-10.32,-10.57,7.7786636,7.269382,7.6345325,7.7289095,7.4139175,7.1079144,7.4771233,7.5535836,7.4422956,6.8089747,7.5018454,-10.047094
205,syk/CHEMBL3265001,8.853105145221921,0.0,syk,4pv0-prepared,CHEMBL3265001,40.0,-12.81,-12.03,8.853106,8.012966,8.325795,8.35543,7.8631563,7.1526613,8.291664,8.004615,8.2336035,8.658213,7.778304,-10.962674
206,syk/CHEMBL3265006,7.329752888313412,0.0,syk,4pv0-prepared,CHEMBL3265006,30.0,-10.06,-9.96,7.329753,7.2663918,7.559143,7.817785,7.006458,6.792031,7.612381,7.590062,7.3357387,7.02936,6.5948863,-9.865792
207,syk/CHEMBL3265030_n,8.440990524995465,0.0,syk,4pv0-prepared,CHEMBL3265030_n,31.0,-11.28,-11.47,8.44099,7.5565925,7.910825,7.64797,8.066726,6.9948773,7.8498974,7.448967,7.1166677,7.1106024,7.6960034,-10.245575
208,syk/CHEMBL3265022,7.940565629006195,2.0,syk,4pv0-prepared,CHEMBL3265022,30.0,-10.29,-10.79,7.9405656,7.1794763,7.6875024,8.181704,7.7788935,7.3980927,7.991333,7.7235045,7.4280477,7.5875387,7.8563404,-10.43762
209,syk/CHEMBL3265019,7.933206439359294,0.0,syk,4pv0-prepared,CHEMBL3265019,29.0,-11.54,-10.78,7.9332066,7.6743116,7.842069,7.91319,7.2497053,7.364105,7.8909063,8.057577,7.4294715,7.5683374,7.781856,-10.432063
210,syk/CHEMBL3265021,8.014157525475206,0.0,syk,4pv0-prepared,CHEMBL3265021,29.0,-10.48,-10.89,8.014157,7.6654153,7.7153277,7.83451,7.595495,7.1747355,7.9703207,7.915941,7.5230713,7.7468085,7.936193,-10.473682
211,syk/CHEMBL3265011,6.358339854922478,0.0,syk,4pv0-prepared,CHEMBL3265011,30.0,-6.76,-8.64,6.35834,7.6419,7.299635,7.771829,7.3881783,6.6678276,7.3282084,7.383635,7.6220803,7.660549,7.880115,-10.142959
212,syk/CHEMBL3265005,7.602042905248749,3.0,syk,4pv0-prepared,CHEMBL3265005,29.0,-10.43,-10.33,7.6020427,6.8859663,7.7177653,7.680377,7.2266006,6.1994276,7.360934,7.3159456,7.2391047,7.157102,7.1181684,-9.7702875
213,syk/CHEMBL3265017,8.455708904289267,0.0,syk,4pv0-prepared,CHEMBL3265017,29.0,-10.59,-11.49,8.4557085,7.3807516,7.9139466,7.852354,7.5419674,7.179415,8.088088,7.9831696,7.60262,7.5791593,7.658963,-10.433274
214,syk/CHEMBL3265000,8.6912029729901,0.0,syk,4pv0-prepared,CHEMBL3265000,42.0,-12.9,-11.81,8.691203,8.689342,8.499799,7.94766,7.576324,8.068767,7.864331,7.3490777,8.247269,8.259751,7.6863623,-10.896401
215,syk/CHEMBL3265010,7.4622183019576305,0.0,syk,4pv0-prepared,CHEMBL3265010,31.0,-10.54,-10.14,7.4622183,6.860385,6.9164314,7.646256,7.422318,6.4117846,6.997741,6.8672876,6.5026307,6.7728033,7.24741,-9.463685
216,tnks2/3a,8.095108611591117,2.0,tnks2,4ui5-prepared,3a,21.0,-12.41,-11.0,8.095109,7.554248,7.839772,7.620829,7.2849975,6.5570726,7.4329844,7.7447147,7.054989,7.1107674,7.4064336,-10.002026
217,tnks2/5f,7.550528577720442,0.0,tnks2,4ui5-prepared,5f,22.0,-11.45,-10.26,7.5505285,8.326871,7.799786,7.987818,7.5244837,7.084156,8.313554,8.203115,7.9016385,8.232907,7.8773565,-10.769077
218,tnks2/8e,7.53581019842664,0.0,tnks2,4ui5-prepared,8e,26.0,-8.08,-10.24,7.53581,7.63131,8.168744,7.3557315,7.9407067,7.7897744,7.5828714,7.9547057,7.3391533,7.810641,7.5784726,-10.483778
219,tnks2/5l,7.425422353723125,0.0,tnks2,4ui5-prepared,5l,23.0,-11.92,-10.09,7.425422,7.8227825,7.467557,7.8589673,7.6948485,7.1806827,8.483894,8.2846,7.94258,8.391156,7.329815,-10.661076
220,tnks2/8b,8.779513248752911,0.0,tnks2,4ui5-prepared,8b,26.0,-10.05,-11.93,8.779513,7.7390213,7.6308303,6.484443,7.5830708,7.311659,7.771558,7.6810217,7.3775043,7.5823426,7.8093214,-10.187367
