,graph_id,affinity,Group,Target,Ligand,Num_Atoms,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
104,p38/p38a_3flz,6.983870974909064,0.0,p38,p38a_3flz,26.0,-9.49,-9.95,1.02,-1.43,0.46,0.2116,6.983871,7.681007,7.519931,7.7411757,7.921777,7.534836,7.0529995,8.210103,7.565324,7.5957537,7.182729,-10.327989
105,p38/p38a_2h,6.976511785262163,0.0,p38,p38a_2h,27.0,-9.48,-10.45,1.18,-1.93,0.97,0.9409,6.976512,7.9692574,8.104954,8.028925,7.791721,7.750252,7.577049,8.255803,7.6354346,8.10384,8.2093115,-10.792839
106,p38/p38a_2s,8.176059697707029,0.0,p38,p38a_2s,32.0,-11.11,-10.35,1.15,-1.83,0.76,0.5776,8.17606,8.914813,8.827522,8.499288,8.860212,8.799064,8.805801,8.698873,8.440397,9.1281185,8.614561,-11.901942
107,p38/p38a_2bb,6.66742582009232,0.0,p38,p38a_2bb,28.0,-9.06,-8.52,1.29,0.0,0.54,0.2916,6.6674256,7.553693,8.214607,8.21574,8.227036,7.6792016,8.076269,7.835099,8.2650385,7.937981,8.0943985,-10.884222
108,p38/p38a_2q,9.022366507100644,0.0,p38,p38a_2q,35.0,-12.26,-12.62,0.99,-4.1,0.36,0.1296,9.022367,8.498445,7.923272,8.465248,8.154928,8.280308,8.4282675,7.947533,7.981288,8.539047,8.489416,-11.238705
109,p38/p38a_2z,7.624120474189452,0.0,p38,p38a_2z,27.0,-10.36,-11.37,1.5,-2.85,1.01,1.0201,7.6241207,7.731476,8.145576,8.314084,8.008006,8.236376,8.801081,8.473121,8.241535,8.1693,7.903444,-11.14579
110,p38/p38a_3fmh,7.9700023875938,0.0,p38,p38a_3fmh,30.0,-10.83,-11.31,0.24,-2.79,0.48,0.2304,7.970002,8.688115,9.195501,8.827281,8.11737,8.015808,8.517469,8.597035,8.739329,9.118801,8.281778,-11.699452
111,p38/p38a_2f,6.240592820572061,2.0,p38,p38a_2f,27.0,-8.48,-9.25,1.19,-0.73,0.77,0.5929,6.240593,8.40259,8.11993,7.9857264,8.305558,8.052603,7.9898868,8.272923,8.177383,8.525882,7.6179533,-11.067853
112,p38/p38a_2v,6.601193113270211,0.0,p38,p38a_2v,23.0,-8.97,-8.52,0.0,0.0,0.45,0.2025,6.601193,7.742576,8.003407,7.7453303,7.4753966,7.898355,8.357454,7.912687,7.20661,7.9669127,7.9301825,-10.631458
113,p38/p38a_3fln,8.006798335828305,0.0,p38,p38a_3fln,28.0,-10.88,-9.85,0.93,-1.33,1.03,1.0609,8.006799,8.601998,8.566605,8.493591,8.291001,8.469442,8.943708,8.631623,8.244937,8.844529,8.75213,-11.664268
114,p38/p38a_2t,8.720639731577704,0.0,p38,p38a_2t,30.0,-11.85,-10.34,1.26,-1.82,1.51,2.2801,8.72064,8.436291,9.216561,8.270243,8.484759,8.698026,8.271966,8.599188,7.740264,9.151437,8.163292,-11.554536
115,p38/p38a_2r,7.940565629006195,2.0,p38,p38a_2r,32.0,-10.79,-12.09,1.28,-3.57,1.3,1.69,7.9405656,8.560781,9.042439,8.44576,8.39453,8.626149,8.712528,8.245863,8.236399,8.831294,8.2607355,-11.598624
116,p38/p38a_3fly,8.40419457676096,0.0,p38,p38a_3fly,25.0,-11.42,-10.58,0.35,-2.06,0.84,0.7056,8.404195,7.939871,8.590412,8.186487,8.124738,7.900515,8.796559,8.542276,8.2487335,8.844007,7.8551574,-11.282323
117,p38/p38a_2u,9.022366507100644,0.0,p38,p38a_2u,37.0,-12.26,-13.04,1.05,-4.52,0.78,0.6084,9.022367,8.484443,8.453888,8.535894,8.438053,8.488948,8.419651,8.566671,8.193814,8.52492,8.484936,-11.4946375
118,p38/p38a_2aa,6.821968802677241,0.0,p38,p38a_2aa,27.0,-9.27,-10.29,1.82,-1.77,1.02,1.0404,6.821969,7.9613414,7.942115,8.360781,7.8293724,8.045716,8.482453,8.412072,7.6529613,7.888751,8.2455635,-10.98234
119,p38/p38a_2gg,7.8448961635964825,0.0,p38,p38a_2gg,30.0,-10.66,-9.81,1.06,-1.29,0.85,0.7225,7.8448963,7.8736935,7.743608,8.022816,8.111683,8.251662,8.333104,8.323558,8.121099,7.846988,8.458589,-11.018441
120,p38/p38a_2k,7.763945077480572,0.0,p38,p38a_2k,27.0,-10.55,-10.25,1.1,-1.73,0.3,0.09,7.763945,8.522112,8.218291,8.288789,7.871326,8.253481,8.69289,8.462264,8.320347,8.540143,8.404057,-11.356373
121,p38/p38a_3flq,7.307675319372708,2.0,p38,p38a_3flq,29.0,-9.93,-9.69,1.09,-1.17,0.24,0.0576,7.3076754,7.670874,7.8796167,7.937876,8.018646,7.566439,7.6833134,7.3966017,8.201729,7.9179945,7.489945,-10.566793
122,p38/p38a_2p,8.242292404529136,0.0,p38,p38a_2p,34.0,-11.2,-10.09,1.09,-1.57,1.11,1.2321,8.242292,8.479936,8.650229,8.353817,8.480562,8.344219,8.673646,8.228049,8.14424,8.302905,8.236393,-11.399896
123,p38/p38a_2j,7.418063164076224,0.0,p38,p38a_2j,28.0,-10.08,-9.67,0.93,-1.15,0.41,0.1681,7.418063,8.043243,7.961121,8.340539,7.939647,8.434677,8.471349,8.356691,8.653816,8.164434,8.431452,-11.250826
124,p38/p38a_2g,7.8448961635964825,0.0,p38,p38a_2g,27.0,-10.66,-10.09,1.1,-1.57,0.57,0.3249,7.8448963,8.472199,8.18518,8.268159,8.182896,8.063685,7.652844,8.347699,8.126405,8.897808,8.266723,-11.205525
125,p38/p38a_2c,7.697712370658463,3.0,p38,p38a_2c,26.0,-10.46,-11.44,1.1,-2.92,0.98,0.9604,7.6977124,7.6836514,7.062619,7.346522,7.2487187,7.739873,6.9507055,7.653887,6.9359503,8.036578,6.860781,-9.990132
126,p38/p38a_2x,7.528451008779739,0.0,p38,p38a_2x,27.0,-10.23,-9.06,0.34,-0.54,1.17,1.3689,7.528451,7.860063,8.385227,8.172583,8.055926,8.038067,8.753282,8.341683,7.6599665,8.822304,8.5942135,-11.235383
127,p38/p38a_2e,7.874332922184086,3.0,p38,p38a_2e,27.0,-10.7,-9.99,1.15,-1.47,0.71,0.5041,7.874333,8.4700775,7.981874,8.096319,8.1131735,7.8256054,8.005611,8.460266,7.6612177,8.420671,8.01214,-11.013028
128,p38/p38a_2ee,9.022366507100644,0.0,p38,p38a_2ee,31.0,-12.26,-11.08,1.18,-2.56,1.18,1.3924,9.022367,7.720458,8.249354,8.040185,7.5221047,7.75929,8.620572,7.7355022,8.004492,7.932232,8.069182,-10.823662
129,p38/p38a_2y,7.197287474669193,0.0,p38,p38a_2y,27.0,-9.78,-10.6,1.13,-2.08,0.82,0.6724,7.1972876,8.244241,8.04129,7.72799,8.151685,7.9905505,8.28328,8.177211,8.002511,8.309216,8.118693,-11.012988
130,p38/p38a_2i,7.395985595135521,0.0,p38,p38a_2i,27.0,-10.05,-10.22,1.18,-1.7,0.17,0.0289,7.3959856,7.8961906,8.107204,8.001946,8.065419,8.156143,7.6887093,8.040689,8.323892,8.387399,7.988407,-10.959902
131,p38/p38a_2o,7.719789939599165,0.0,p38,p38a_2o,33.0,-10.49,-9.46,1.32,-0.94,1.03,1.0609,7.71979,8.3179455,8.596562,8.454651,8.491931,8.584499,8.262634,7.8731,8.503107,8.287644,8.322462,-11.372793
132,p38/p38a_2ff,8.418912956054761,3.0,p38,p38a_2ff,29.0,-11.44,-10.79,1.19,-2.27,0.65,0.4225,8.418913,8.610124,8.624444,8.498132,8.604208,8.4692745,9.202599,8.629176,8.5552435,8.553496,8.518446,-11.722098
133,p38/p38a_2m,8.065671853003513,0.0,p38,p38a_2m,30.0,-10.96,-12.96,1.17,-4.44,2.0,4.0,8.065672,8.7185,8.634191,8.2458315,8.382238,8.601166,9.055548,8.314619,8.52577,8.894291,8.633765,-11.686874
134,PTP1B/23469,5.6812944074075835,3.0,PTP1B,23469,29.0,-7.72,-7.22,0.78,1.87,0.5,0.25,5.6812944,5.995292,6.4588594,5.7200336,6.161611,6.037633,5.639122,5.720553,6.4556155,5.757319,6.3373117,-8.191574
135,PTP1B/23474,6.704221768326825,0.0,PTP1B,23474,28.0,-9.11,-9.06,0.91,0.03,0.05,0.0,6.7042217,7.1262712,7.051416,6.497326,6.138245,6.4309516,6.4988637,6.624167,6.1013494,6.2656116,6.8076134,-8.906117
136,PTP1B/23480,6.417213372097686,0.0,PTP1B,23480,31.0,-8.72,-9.4,1.77,-0.31,0.68,0.47,6.4172134,6.687557,7.009972,6.013254,7.45929,7.5044255,7.4710793,7.643461,7.313806,7.178093,7.0916295,-9.698427
137,PTP1B/23470,5.6812944074075835,0.0,PTP1B,23470,27.0,-7.72,-8.06,0.89,1.03,0.34,0.12,5.6812944,5.9204354,6.95249,6.1275196,6.485255,6.6850276,5.9773235,6.5183516,6.9307156,5.8243318,6.6396728,-8.704914
138,PTP1B/23486,9.176909489685567,3.0,PTP1B,23486,37.0,-12.47,-10.99,1.75,-1.9,1.48,2.18,9.176909,7.1256757,7.360963,7.7053747,7.6513677,7.720677,7.2603536,8.036293,7.402664,7.66244,7.207197,-10.209413
139,PTP1B/20669(2qbr),6.336262285981774,0.0,PTP1B,20669(2qbr),28.0,-8.61,-8.43,0.86,0.66,0.18,0.03,6.336262,5.969948,6.116021,5.7042246,5.870493,6.096631,5.9184523,6.0237365,6.3646126,5.8876905,6.2925544,-8.186276
140,PTP1B/23482,7.366548836547916,0.0,PTP1B,23482,31.0,-10.01,-9.8,1.39,-0.71,0.21,0.04,7.366549,6.350774,6.9147825,6.773052,7.3151846,7.416867,6.9005694,7.2263813,7.3328032,6.83077,7.1952186,-9.546758
141,PTP1B/23473,6.174360113749953,2.0,PTP1B,23473,28.0,-8.39,-8.11,0.92,0.98,0.28,0.08,6.1743603,5.8842363,5.905621,5.5587096,5.503292,5.857769,5.616092,5.3428516,5.877159,5.5415106,6.057652,-7.7651067
142,PTP1B/20670(2qbs),6.682144199386122,0.0,PTP1B,20670(2qbs),27.0,-9.08,-9.95,1.06,-0.86,0.87,0.76,6.682144,6.516103,6.6910157,6.4277697,7.029481,6.6501117,6.4689693,6.6137457,6.944591,6.406764,6.46779,-8.997776
143,PTP1B/23468,5.703371976348287,0.0,PTP1B,23468,25.0,-7.75,-7.11,0.77,1.98,0.64,0.4,5.703372,6.3285213,5.9934936,5.887625,6.286562,6.4025555,5.709446,6.814754,5.9263315,5.626447,6.0274763,-8.289392
144,PTP1B/23475,6.417213372097686,3.0,PTP1B,23475,26.0,-8.72,-8.98,0.97,0.11,0.26,0.07,6.4172134,6.204572,6.582971,5.774678,6.4930205,6.554894,6.0241284,6.5509,7.0061464,6.4552402,5.9766493,-8.645409
145,PTP1B/20667(2qbp),8.40419457676096,2.0,PTP1B,20667(2qbp),37.0,-11.42,-10.62,1.68,-1.53,0.8,0.63,8.404195,7.6037335,7.4049015,7.7994695,7.895351,7.7371607,7.517561,8.073452,7.4416103,7.5165467,7.5637646,-10.402443
146,PTP1B/23477,6.512882837507399,0.0,PTP1B,23477,27.0,-8.85,-9.09,0.0,0.0,0.24,0.06,6.5128827,6.1115417,6.568658,5.743964,6.9310856,6.494382,6.2551193,6.454463,7.2234626,6.153195,6.200111,-8.715087
147,PTP1B/23485,8.102467801238017,0.0,PTP1B,23485,37.0,-11.01,-9.73,1.83,-0.64,1.28,1.63,8.102468,7.030812,6.9096246,7.307774,7.4101195,7.706401,7.0340614,7.4295406,7.5023985,7.4893794,6.7058153,-9.855151
148,PTP1B/23467,5.401645200825345,2.0,PTP1B,23467,22.0,-7.34,-6.67,0.68,2.42,0.67,0.44,5.401645,5.9850955,5.95723,5.697341,5.866741,6.1481643,6.057918,5.9022255,5.785678,5.8235183,5.8428116,-8.026254
149,PTP1B/23466,5.776963872817297,0.0,PTP1B,23466,21.0,-7.85,-7.06,0.88,2.03,0.79,0.62,5.7769637,5.5268,6.0531826,5.764259,6.156032,5.8296366,5.7171907,6.2068696,5.7954106,6.237267,5.9637566,-8.051212
150,PTP1B/23476,6.9249974577338556,0.0,PTP1B,23476,28.0,-9.41,-9.32,0.83,-0.23,0.09,0.01,6.9249973,6.588271,6.561206,6.2689776,6.2586145,6.780689,6.1495585,6.3017426,6.603837,5.9816337,6.2283707,-8.658957
151,PTP1B/23484,5.703371976348287,0.0,PTP1B,23484,36.0,-7.75,-10.02,1.65,-0.93,2.27,5.17,5.703372,7.190829,7.033479,7.126181,6.4717035,6.8851695,6.9569283,7.5968056,7.2444158,7.600153,6.962809,-9.657105
152,PTP1B/23479,6.726299337267529,0.0,PTP1B,23479,30.0,-9.14,-9.36,1.21,-0.27,0.22,0.05,6.7262993,6.2094746,6.8014026,6.2306805,7.3801575,6.933121,6.627955,7.157665,6.9412003,6.412734,6.868239,-9.180716
153,PTP1B/23330(2qbq),7.4548591123107295,0.0,PTP1B,23330(2qbq),31.0,-10.13,-10.97,1.0,-1.88,0.84,0.71,7.4548593,6.8225694,7.2006245,5.9917617,6.685392,7.0151806,6.9901404,6.5477166,7.0538096,6.7699604,7.049796,-9.257399
154,Thrombin/1b,6.225874441278259,2.0,Thrombin,1b,27.0,-8.46,-8.37,0.66,1.15,0.09,0.0081,6.2258744,5.561349,5.297015,5.566325,5.1744227,5.4195523,5.7579074,5.9059205,5.7293706,5.945745,5.797871,-7.630661
155,Thrombin/1d,6.071331458693337,3.0,Thrombin,1d,27.0,-8.25,-9.52,0.0,0.0,1.27,1.6129,6.0713315,5.962478,6.1882324,6.5009317,5.8300805,6.353449,6.180881,6.5830894,7.0328994,6.4552436,6.487828,-8.638873
156,Thrombin/3b,5.784323062464199,2.0,Thrombin,3b,28.0,-7.86,-7.42,1.37,2.1,0.44,0.1936,5.784323,6.2709208,5.5075936,6.079847,6.235833,5.9741383,5.458374,5.625577,5.7047625,5.544386,5.9795675,-7.933075
157,Thrombin/1a,5.50467385588196,0.0,Thrombin,1a,27.0,-7.48,-7.37,1.08,2.15,0.11,0.0121,5.504674,5.9540315,5.1600337,5.640171,5.137352,5.4200883,5.9832335,6.149447,6.2229533,5.9408674,5.679407,-7.784497
158,Thrombin/6a,6.755736095855132,2.0,Thrombin,6a,28.0,-9.18,-8.62,0.57,0.9,0.56,0.3136,6.755736,6.9034934,7.195961,6.7633348,6.5338287,6.8648562,6.8501587,7.070123,6.7352824,7.4681535,7.0090313,-9.429602
159,Thrombin/3a,6.122845786221645,0.0,Thrombin,3a,27.0,-8.32,-8.35,1.2,1.17,0.03,0.0009,6.1228456,6.1692934,4.9156833,5.7086844,6.010571,5.89545,5.7314672,5.6556463,5.531478,5.7247605,5.879301,-7.77563
160,Thrombin/5,5.57826575235097,3.0,Thrombin,5,26.0,-7.58,-6.9,1.2,2.62,0.68,0.4624,5.5782657,5.323998,4.843742,4.778873,4.9192085,5.1026926,5.363811,5.5052404,5.029559,5.697072,5.4845047,-7.0726132
161,Thrombin/6e,6.557037975388805,3.0,Thrombin,6e,28.0,-8.91,-8.47,0.33,1.05,0.44,0.1936,6.557038,6.9962597,7.144099,6.70576,6.5021577,6.6816835,6.9630857,7.4663253,7.4091916,7.7601542,7.3482156,-9.644667
162,Tyk2/jmc_30,8.050953473709711,2.0,Tyk2,jmc_30,25.0,-10.94,-10.78,0.3,-0.96,0.16,0.0256,8.050954,8.168503,8.435126,7.9847903,7.3017764,8.253038,8.557736,8.00888,8.602689,8.294624,7.776924,-11.058838
163,Tyk2/ejm_50,6.608552302917112,3.0,Tyk2,ejm_50,22.0,-8.98,-9.52,0.41,0.3,0.54,0.2916,6.6085525,6.865126,6.8319488,6.8696203,7.2639914,7.184003,6.6125193,7.510413,6.920165,7.265382,7.385299,-9.608186
164,Tyk2/ejm_46,8.32324349064505,0.0,Tyk2,ejm_46,23.0,-11.31,-10.63,0.24,-0.81,0.68,0.4624,8.323243,7.9543176,8.071593,7.989354,8.519135,8.066694,8.022034,8.543495,8.714046,7.7752914,8.002575,-11.096131
165,Tyk2/ejm_55,6.777813664795836,0.0,Tyk2,ejm_55,22.0,-9.21,-10.61,0.42,-0.79,1.4,1.96,6.7778134,7.1637635,7.192853,6.6981144,6.8498282,7.204903,6.477991,7.264722,6.948366,7.395506,7.2953563,-9.5786915
166,Tyk2/ejm_43,6.078690648340238,3.0,Tyk2,ejm_43,23.0,-8.26,-8.18,0.47,1.64,0.08,0.0064,6.0786905,7.2732577,7.140482,7.5865307,7.150366,7.5788503,6.9966917,7.1976676,7.617495,6.981754,7.214753,-9.883947
167,Tyk2/jmc_28,8.080390232297315,0.0,Tyk2,jmc_28,24.0,-10.98,-10.3,0.24,-0.48,0.68,0.4624,8.08039,7.524358,7.461662,7.353465,7.948981,7.49255,8.104551,7.649354,7.5100126,7.818675,7.448991,-10.369701
168,Tyk2/ejm_49,5.703371976348287,0.0,Tyk2,ejm_49,26.0,-7.75,-8.81,0.29,1.01,1.06,1.1236,5.703372,7.342267,7.2950764,6.599304,7.6213675,7.3812923,7.4581375,7.625676,7.458154,6.9337335,6.9827533,-9.878501
169,Tyk2/ejm_44,5.460518718000554,2.0,Tyk2,ejm_44,24.0,-7.42,-7.01,0.86,2.81,0.41,0.1681,5.460519,7.288471,7.3791904,7.169582,7.365925,7.524429,6.384804,7.5124826,7.653861,7.427286,7.2103953,-9.908214
170,Tyk2/jmc_27,8.301165921704346,0.0,Tyk2,jmc_27,24.0,-11.28,-11.0,0.35,-1.18,0.28,0.0784,8.301166,7.7563376,7.160385,7.7210913,7.8795543,7.9688244,8.226329,8.006906,8.627908,7.7936363,7.977498,-10.750976
171,Tyk2/ejm_48,6.623270682210914,3.0,Tyk2,ejm_48,25.0,-9.0,-8.64,0.72,1.18,0.36,0.1296,6.6232705,7.3458047,7.2297983,7.733554,7.5139,7.363226,7.3831115,7.513851,7.1650314,7.0304174,7.1821666,-9.982194
172,Tyk2/ejm_47,7.138413957493984,0.0,Tyk2,ejm_47,24.0,-9.7,-9.25,0.76,0.57,0.45,0.2025,7.138414,7.3897476,7.21315,7.721977,7.565249,7.659288,7.575819,7.728107,7.3850193,7.1902547,7.2692933,-10.15029
173,Tyk2/jmc_23,8.610251886874188,2.0,Tyk2,jmc_23,24.0,-11.7,-11.29,0.34,-1.47,0.41,0.1681,8.610251,8.030204,7.5378094,8.046597,8.236026,8.905695,8.569976,8.437652,9.1390085,8.25493,8.164252,-11.322191
174,Tyk2/ejm_54,7.749226698186769,0.0,Tyk2,ejm_54,23.0,-10.53,-10.74,0.6,-0.92,0.21,0.0441,7.7492266,6.8676243,6.8913608,6.405595,6.787347,7.4527392,6.594768,7.0229,6.5403137,7.0495954,7.6732216,-9.414822
