Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
183,jacs_set/bace,jacs_set/bace/CAT-4k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,183,5.41547,4.885224,5.323577,5.539526,5.806457,6.029761,5.88094,5.5731277,5.8246017,5.7662983,5.6044984
184,jacs_set/bace,jacs_set/bace/CAT-17g,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17g.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,184,6.9742,6.395053,6.5935016,6.396242,6.7517104,7.1414204,6.7131286,6.871618,6.6827993,6.723561,6.7243233
185,jacs_set/bace,jacs_set/bace/CAT-4l,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4l.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,185,6.183184,5.4891963,5.9629993,5.786413,5.884816,6.3642173,6.5734253,6.2380877,6.1502094,5.893414,6.052596
186,jacs_set/bace,jacs_set/bace/CAT-4j,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4j.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,186,5.459453,5.053085,5.6648774,5.704538,5.611087,5.9917226,5.980921,5.530893,5.8065495,6.087539,5.6890664
187,jacs_set/bace,jacs_set/bace/CAT-4n,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4n.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,187,5.9537635,5.5874553,6.6452236,6.2473884,6.487436,6.539837,6.69446,6.3549614,6.142156,6.4169016,6.306958
188,jacs_set/bace,jacs_set/bace/CAT-13i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,188,6.557456,6.228052,6.7329955,6.62019,6.6872215,6.6785784,6.582571,6.4277544,6.4800744,6.5762014,6.557109
189,jacs_set/bace,jacs_set/bace/CAT-17f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,189,6.939771,6.289858,6.5834374,6.073471,6.763424,7.0775976,6.914067,7.134616,6.5409784,6.4102664,6.6727486
190,jacs_set/bace,jacs_set/bace/CAT-4p,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4p.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,190,6.8579926,5.7321467,6.8815517,6.94099,6.8413014,6.993656,7.1041207,6.656452,6.654832,6.8924546,6.7555494
191,jacs_set/bace,jacs_set/bace/CAT-13c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,191,6.4228106,5.824709,6.2725196,5.9573936,6.489796,6.3359504,6.813556,6.694222,6.414354,6.453767,6.3679075
192,jacs_set/bace,jacs_set/bace/CAT-24,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-24.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,192,7.682615,7.7562695,7.6715784,7.3766937,7.667238,7.5062203,7.4075756,7.4910274,7.059458,7.0781517,7.469682
193,jacs_set/bace,jacs_set/bace/CAT-4i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,193,5.3355675,5.2916236,5.4855375,5.9223185,5.3361063,5.763548,6.119102,5.958983,5.5335336,5.7847524,5.653107
194,jacs_set/bace,jacs_set/bace/CAT-4c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,194,5.6805196,5.0681987,5.185877,5.6389856,5.2167664,5.825227,5.617108,5.36855,5.4875746,5.8395715,5.492838
195,jacs_set/bace,jacs_set/bace/CAT-17i,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17i.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,195,6.716091,6.365589,6.278545,6.299977,6.1729364,6.672324,6.7286716,6.528617,6.29588,6.3787894,6.4437423
196,jacs_set/bace,jacs_set/bace/CAT-13k,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13k.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,196,6.208441,6.03458,6.11199,6.6234407,6.6942034,6.623502,6.847255,6.194281,6.2829022,6.805723,6.4426317
197,jacs_set/bace,jacs_set/bace/CAT-17a,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17a.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,197,7.5225344,6.467979,7.0383024,6.9926367,7.185408,7.001275,7.1647744,7.039069,7.1103506,7.3368945,7.085923
198,jacs_set/bace,jacs_set/bace/CAT-17c,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17c.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,198,7.02269,6.213893,6.6011963,5.8314157,6.4591794,6.7906566,7.0305047,7.083377,6.5045996,6.293831,6.5831347
199,jacs_set/bace,jacs_set/bace/CAT-4o,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4o.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,199,6.3566074,5.728687,6.366588,6.365138,6.444327,6.7991314,6.4024186,6.378867,6.258893,6.732034,6.3832693
200,jacs_set/bace,jacs_set/bace/CAT-17d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,200,6.3880906,5.8191376,6.170241,5.746266,5.978739,6.256966,6.356732,6.2142425,6.261881,6.1792603,6.137155
201,jacs_set/bace,jacs_set/bace/CAT-4b,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,201,6.2057586,5.6525507,6.0779853,5.9608154,6.211338,5.913799,6.5796604,5.8499784,5.898045,6.519343,6.0869274
202,jacs_set/bace,jacs_set/bace/CAT-13f,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13f.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,202,6.852256,6.454545,6.7129526,7.0079665,6.416338,6.8257794,6.95375,6.9050255,6.503954,6.819143,6.7451715
203,jacs_set/bace,jacs_set/bace/CAT-4d,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,203,6.064214,5.972322,5.7553167,6.24301,5.916001,5.883922,6.7203074,5.7566304,5.9020348,6.4633875,6.067714
204,jacs_set/bace,jacs_set/bace/CAT-13m,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-13m.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,204,6.405646,5.8753166,6.892623,6.4467344,6.863618,6.896858,7.109261,6.8943057,6.2478724,6.6171355,6.6249366
205,jacs_set/bace,jacs_set/bace/CAT-17h,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17h.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,205,7.4821258,6.1427264,6.9771886,6.865962,6.9920816,7.1842766,6.999842,7.023594,6.997728,6.9843655,6.9649887
206,jacs_set/bace,jacs_set/bace/CAT-17e,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_CAT-17e.sdf,../large_fep_dataset/data/fep_benchmark_processed/jacs_set_bace_protein.pdb,206,7.0546904,6.5104117,6.843981,6.721114,6.725433,6.772143,7.0007424,6.753948,6.701012,6.685833,6.776931
207,charge_annhil/jnk1,charge_annhil/jnk1/6a,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_6a.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,207,6.9805923,6.1034274,5.7894177,6.017502,6.545533,6.4735107,5.9655523,6.1191487,5.838679,6.099993,6.193336
208,charge_annhil/jnk1,charge_annhil/jnk1/19a_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,208,5.8204546,5.7593465,6.0842013,5.9361095,6.5982265,6.16027,6.6026883,5.8587666,5.673553,6.2446775,6.073829
209,charge_annhil/jnk1,charge_annhil/jnk1/19b_neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,209,6.281941,6.0656137,5.005557,5.5411816,5.74619,6.308292,5.8284817,5.755759,5.1908016,5.3626504,5.7086477
210,charge_annhil/jnk1,charge_annhil/jnk1/19b_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19b_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,210,5.917756,6.078906,5.3492746,5.3257866,5.8362417,5.9205017,5.973892,6.244956,5.3352056,5.611143,5.7593665
211,charge_annhil/jnk1,charge_annhil/jnk1/19a_charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_19a_charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jnk1_protein.pdb,211,6.078901,6.0272617,6.4246616,5.8918333,6.376236,6.40872,6.5355735,5.949007,5.816852,6.2671905,6.1776233
212,charge_annhil/egfr,charge_annhil/egfr/21,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,212,7.627802,7.5118675,8.03718,7.9354463,7.6726522,7.3728776,7.487811,7.891095,8.087271,7.6454816,7.7269487
213,charge_annhil/egfr,charge_annhil/egfr/27neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,213,7.8441043,8.019847,8.027948,7.4965653,7.4826684,7.056008,7.5424714,7.893123,7.8385787,7.44838,7.6649694
214,charge_annhil/egfr,charge_annhil/egfr/27chargR,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargR.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,214,7.825976,7.9258404,7.914888,7.4192114,7.6100826,7.0418587,7.6509957,7.6942544,8.106145,7.5881963,7.677745
215,charge_annhil/egfr,charge_annhil/egfr/27chargS,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_27chargS.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,215,7.83315,7.995019,7.962179,7.509302,7.8002667,7.109489,7.654182,7.797595,8.093928,7.5997066,7.735482
216,charge_annhil/egfr,charge_annhil/egfr/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,216,7.6445036,7.41713,8.21772,7.4771357,7.288633,7.2786455,7.1992607,7.9055243,7.857387,7.6962748,7.598221
217,charge_annhil/egfr,charge_annhil/egfr/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,217,7.529137,7.945009,8.233792,7.770396,7.8285623,7.5965576,7.645283,7.8313937,8.31484,8.128347,7.882333
218,charge_annhil/egfr,charge_annhil/egfr/29neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,218,7.964372,8.053392,8.130903,7.4038644,7.495774,7.0616336,7.623891,7.6709437,7.6645417,7.6523776,7.6721687
219,charge_annhil/egfr,charge_annhil/egfr/29charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_29charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,219,8.092714,7.8811293,8.29228,7.582953,7.4276357,7.0871506,7.617419,7.908398,7.80462,7.62705,7.732136
220,charge_annhil/egfr,charge_annhil/egfr/30neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,220,7.6002955,8.109636,7.866639,7.826739,7.555807,7.558572,7.8510804,7.6306767,8.028925,7.5324416,7.7560816
221,charge_annhil/egfr,charge_annhil/egfr/30charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_30charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_egfr_protein.pdb,221,7.6518197,8.194225,8.083405,7.8727474,7.788509,7.53343,7.7565923,7.8133135,8.12924,7.549332,7.837261
222,charge_annhil/ptp1b,charge_annhil/ptp1b/26charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,222,7.169602,6.975617,6.559776,7.0862827,7.056828,6.2690344,6.937756,7.35838,7.21402,6.8416204,6.946892
223,charge_annhil/ptp1b,charge_annhil/ptp1b/26neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_26neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,223,6.9225926,6.9794207,6.645226,6.92916,6.8546243,6.3730626,6.82913,7.0701523,7.2978997,6.7322917,6.863356
224,charge_annhil/ptp1b,charge_annhil/ptp1b/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,224,7.1612,7.017449,6.9568214,7.5453763,6.9794183,7.0406537,6.906467,7.6590962,7.359084,6.7787886,7.140435
225,charge_annhil/ptp1b,charge_annhil/ptp1b/32,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_32.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ptp1b_protein.pdb,225,8.416954,8.2948,7.457294,7.8206677,7.942026,7.972082,8.088345,8.4204,7.846007,8.274162,8.053274
226,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,226,6.6887717,6.880428,6.9218082,6.6370926,6.7908993,6.2824984,6.5042014,6.714369,6.9287105,6.744039,6.709282
227,charge_annhil/irak4_s2,charge_annhil/irak4_s2/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,227,6.776255,7.2960815,7.3459854,7.024126,6.9514885,6.867151,7.1900563,6.8591247,7.4299774,6.79245,7.0532694
228,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,228,6.9475107,6.947172,7.021902,7.210509,7.214389,6.9362125,7.231077,7.011038,7.4006066,6.948947,7.086937
229,charge_annhil/irak4_s2,charge_annhil/irak4_s2/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,229,6.087644,6.444168,6.7000046,6.100527,6.458561,6.215202,6.809419,6.4003377,6.618432,6.3498435,6.4184136
230,charge_annhil/irak4_s2,charge_annhil/irak4_s2/6,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,230,6.1190944,6.145556,6.3934426,6.156788,6.3756914,5.9267364,6.790498,5.9914546,5.784508,6.2465277,6.1930294
231,charge_annhil/irak4_s2,charge_annhil/irak4_s2/5charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_5charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,231,6.704825,6.8737764,7.081904,7.0020895,7.401805,6.7312503,6.9937043,6.5781813,7.1147814,6.8988633,6.938118
232,charge_annhil/irak4_s2,charge_annhil/irak4_s2/14,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s2_protein.pdb,232,5.9314947,6.3369718,6.684631,5.935747,6.5157275,5.9423857,6.2093983,6.485954,6.907931,6.4138684,6.3364115
233,charge_annhil/dlk,charge_annhil/dlk/9,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,233,6.660161,6.888457,7.0072007,6.677067,6.3902054,6.31346,6.7478533,7.174608,6.9948707,6.6812825,6.753517
234,charge_annhil/dlk,charge_annhil/dlk/17charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,234,7.4769506,7.4389195,7.5049734,7.191565,7.1422553,7.2605247,7.430417,7.124617,7.3784647,7.2734237,7.3222113
235,charge_annhil/dlk,charge_annhil/dlk/17neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_17neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,235,7.4981565,7.3515387,7.1490755,7.0133915,6.74646,7.1491747,7.455167,7.088403,7.7633033,7.1541986,7.2368865
236,charge_annhil/dlk,charge_annhil/dlk/4charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,236,6.072776,6.6152167,6.9377327,6.890954,6.3913984,6.6419573,6.6817803,6.9344406,6.431732,6.7390027,6.633699
237,charge_annhil/dlk,charge_annhil/dlk/4neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_4neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,237,6.2315397,6.9119687,6.908203,6.978136,6.456797,6.982489,6.6939793,6.7942457,7.0043087,6.6996264,6.7661295
238,charge_annhil/dlk,charge_annhil/dlk/18,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,238,7.021565,6.9832206,6.7815094,6.9414415,6.3851585,6.965963,6.9924455,6.8667846,7.3953967,6.8401065,6.9173594
239,charge_annhil/dlk,charge_annhil/dlk/8,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_dlk_protein.pdb,239,7.0152197,7.27593,7.0177054,7.4698143,6.8965936,7.183022,7.4590063,7.2306676,7.026057,7.3412294,7.1915245
240,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,240,6.3008595,6.4405556,6.596056,6.42583,6.5041647,6.074052,6.5277042,6.460934,6.7628264,6.0740643,6.4167047
241,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,241,6.640751,6.547412,6.8175116,6.5560646,6.2684355,6.5378866,6.681697,6.85854,7.041818,6.5061803,6.64563
242,charge_annhil/irak4_s3,charge_annhil/irak4_s3/29,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,242,5.850707,6.1368604,6.36343,6.105213,6.0185766,5.7247677,6.7464547,6.0923324,6.330739,6.044348,6.141343
243,charge_annhil/irak4_s3,charge_annhil/irak4_s3/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,243,6.089815,6.1300526,6.569564,6.3237057,5.8915005,6.2142906,6.494718,6.3868647,6.686169,6.1677713,6.295445
244,charge_annhil/irak4_s3,charge_annhil/irak4_s3/28charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_28charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,244,6.437684,6.4588003,6.5899405,6.462758,6.7048807,6.3001394,6.7776275,6.670932,7.009852,6.2451863,6.5657806
245,charge_annhil/irak4_s3,charge_annhil/irak4_s3/27,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_irak4_s3_protein.pdb,245,5.8732586,5.9718275,6.418629,6.272945,5.9549036,5.6967316,6.4602003,6.349693,6.1816754,6.1760607,6.1355925
246,charge_annhil/ephx2,charge_annhil/ephx2/47charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,246,8.354208,8.4346285,8.413194,7.9568624,8.174435,7.820875,7.564769,8.259035,8.266803,8.016843,8.126165
247,charge_annhil/ephx2,charge_annhil/ephx2/19charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,247,5.882841,6.7718863,7.160514,7.113052,6.8974075,6.644172,6.357458,6.688128,6.7826085,7.034065,6.733213
248,charge_annhil/ephx2,charge_annhil/ephx2/19neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_19neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,248,5.9282126,6.920168,7.708053,6.965978,6.954113,6.6896605,7.055101,7.0084743,7.1791744,7.082083,6.949102
249,charge_annhil/ephx2,charge_annhil/ephx2/20,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,249,6.2541165,7.169532,7.612949,6.959396,6.8478813,6.4951963,6.80015,7.1429124,7.3542833,6.8609037,6.9497323
250,charge_annhil/ephx2,charge_annhil/ephx2/47neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_47neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,250,8.330666,8.3716135,8.467808,7.9232655,8.170347,7.96356,7.5577283,8.250234,8.252822,8.162974,8.145102
251,charge_annhil/ephx2,charge_annhil/ephx2/33,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_33.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_ephx2_protein.pdb,251,7.900699,7.7341585,8.055631,7.9355106,7.787997,7.749602,7.7291574,8.063333,7.651128,7.7790356,7.8386254
252,charge_annhil/jak1,charge_annhil/jak1/17,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,252,7.373185,7.5426235,7.4384665,7.2607727,7.506651,6.643382,7.5224,7.340184,7.7066817,6.918455,7.32528
253,charge_annhil/jak1,charge_annhil/jak1/18charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,253,7.390838,7.763136,8.152095,8.276856,7.88267,8.065997,7.634138,7.4660645,7.8435354,7.0779305,7.7553267
254,charge_annhil/jak1,charge_annhil/jak1/18neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_18neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,254,7.4978414,8.33905,8.174478,8.225987,8.282065,7.988422,7.7497215,7.755308,8.13062,7.148833,7.9292326
255,charge_annhil/jak1,charge_annhil/jak1/jmc_25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,255,7.8849196,7.5506005,7.946132,7.919634,7.8384867,7.714237,7.88661,7.8921747,8.161567,7.5632205,7.835758
256,charge_annhil/jak1,charge_annhil/jak1/jmc_34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,256,8.677275,7.9722047,8.753545,8.685261,8.439387,8.870565,8.365495,8.291909,8.690111,8.525308,8.527105
257,charge_annhil/jak1,charge_annhil/jak1/16charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,257,7.4304605,7.3936267,7.342381,7.161432,7.73106,6.7967243,7.3704906,7.4957213,7.307488,6.860105,7.288949
258,charge_annhil/jak1,charge_annhil/jak1/16neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_16neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,258,7.3035603,7.5153437,7.5808463,7.5956454,7.4654055,7.131565,7.1848044,7.6188283,7.9040704,6.9481807,7.4248247
259,charge_annhil/jak1,charge_annhil/jak1/jmc_22,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_jmc_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_jak1_protein.pdb,259,7.9842606,7.670054,7.9969707,7.8473067,7.957562,7.4482555,8.054004,7.579323,7.7289557,7.393317,7.766001
260,charge_annhil/tyk2,charge_annhil/tyk2/ejm_47,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_ejm_47.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,260,7.315558,7.7791734,7.3328156,7.6359267,7.983871,7.722789,7.213643,7.2596188,7.154102,7.7923355,7.518983
261,charge_annhil/tyk2,charge_annhil/tyk2/jmc_32charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_jmc_32charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_tyk2_protein.pdb,261,8.071195,7.759829,7.160105,7.377603,8.134035,8.050077,7.6475143,7.8871593,7.2921977,7.6909714,7.7070694
