Unnamed: 0,unique_id,Target,Exp. ΔG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
93,hif2a_266,hif2a,-10.53,../data/fep_processed/hif2a/hif2a_266_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,93,8.158384,7.332894,7.7869477,7.5217657,7.3427625,7.75244,7.176136,7.200403,7.7832227,7.506605,7.556157
94,hif2a_206,hif2a,-10.12,../data/fep_processed/hif2a/hif2a_206_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,94,7.9166527,7.2249665,7.684063,7.7342243,7.6626563,7.0968766,8.0251875,7.759024,7.8419147,7.6905403,7.663611
95,hif2a_67,hif2a,-10.17,../data/fep_processed/hif2a/hif2a_67_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,95,7.248632,7.082335,7.0148225,7.118769,6.345749,6.8982167,7.569321,7.9613204,6.9108367,7.889463,7.2039466
96,hif2a_156,hif2a,-9.74,../data/fep_processed/hif2a/hif2a_156_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,96,6.9587703,7.1220765,6.897951,7.4604564,6.9814553,6.7293553,7.574953,7.296613,7.005013,6.635556,7.0662208
97,hif2a_31,hif2a,-8.84,../data/fep_processed/hif2a/hif2a_31_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,97,6.971005,6.6700706,6.73394,7.058941,6.7397227,6.3844233,6.4821506,6.971398,7.350059,6.765087,6.8126802
98,hif2a_289,hif2a,-10.91,../data/fep_processed/hif2a/hif2a_289_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,98,7.496237,7.091327,7.324848,7.095414,7.23199,7.5138974,7.419888,6.5846786,7.2594028,6.8762918,7.1893973
99,hif2a_61,hif2a,-10.11,../data/fep_processed/hif2a/hif2a_61_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,99,7.5990524,7.8369074,6.8945556,6.4400263,7.112817,6.618945,7.2684803,7.2355695,7.5373745,6.807433,7.1351156
100,hif2a_167,hif2a,-10.67,../data/fep_processed/hif2a/hif2a_167_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,100,7.707584,7.4555054,7.989737,7.8529954,7.957789,7.6636343,7.667972,7.9685626,8.041307,7.7375984,7.8042693
101,hif2a_165,hif2a,-9.24,../data/fep_processed/hif2a/hif2a_165_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,101,7.7173786,7.4174123,7.5983763,7.464781,7.389985,6.981191,8.041301,7.5982804,7.476124,7.4445715,7.5129404
102,hif2a_41,hif2a,-9.79,../data/fep_processed/hif2a/hif2a_41_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,102,7.396329,7.8987594,7.0503263,6.836745,7.128,7.074046,7.5295734,7.644978,7.5609703,6.828395,7.294812
103,hif2a_7b,hif2a,-7.39,../data/fep_processed/hif2a/hif2a_7b_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,103,7.602821,7.8188643,7.2422776,6.8506308,7.5311513,6.3418055,7.3912735,7.4135175,7.418293,6.590808,7.220144
104,hif2a_54,hif2a,-9.31,../data/fep_processed/hif2a/hif2a_54_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,104,6.851659,6.9923577,6.348408,6.3232737,6.7497606,6.528586,7.270217,6.6782084,6.8367543,6.3393383,6.6918564
105,hif2a_215,hif2a,-10.6,../data/fep_processed/hif2a/hif2a_215_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,105,7.5486293,7.825618,7.715899,7.7911525,7.874763,7.2094774,7.8364515,7.5420356,7.834798,8.163492,7.7342315
106,hif2a_57,hif2a,-10.67,../data/fep_processed/hif2a/hif2a_57_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,106,8.044886,7.566286,7.617322,7.8979325,7.8784885,7.4713945,7.663812,8.223747,7.631412,7.309381,7.730466
107,hif2a_42,hif2a,-8.94,../data/fep_processed/hif2a/hif2a_42_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,107,7.1567297,7.5226135,6.8960853,7.356684,7.0060987,7.475232,7.4285035,8.15512,8.127681,6.947006,7.4071755
108,hif2a_35,hif2a,-7.15,../data/fep_processed/hif2a/hif2a_35_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,108,7.2869816,7.4476867,7.135989,7.0628986,7.36465,6.684147,7.0944715,7.1424127,7.407052,6.6575775,7.1283865
109,hif2a_252,hif2a,-9.71,../data/fep_processed/hif2a/hif2a_252_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,109,8.100706,7.6061673,7.7485495,7.8891535,7.5302515,7.37605,7.902548,8.017231,7.8583765,7.53822,7.7567253
110,hif2a_336,hif2a,-9.82,../data/fep_processed/hif2a/hif2a_336_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,110,7.5904202,7.3483586,6.981501,7.531565,7.043323,7.6317687,7.3893766,6.860151,7.72963,7.172702,7.3278794
111,hif2a_290,hif2a,-10.57,../data/fep_processed/hif2a/hif2a_290_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,111,8.244907,7.984592,7.8767,7.8924103,7.910854,7.4240217,7.931984,7.9878106,7.7826395,8.1684885,7.9204407
112,hif2a_155,hif2a,-10.5,../data/fep_processed/hif2a/hif2a_155_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,112,7.4395123,7.330469,7.2625356,7.647284,7.496775,7.2531104,7.7094297,7.695566,7.55945,7.1961126,7.459024
113,hif2a_164,hif2a,-6.76,../data/fep_processed/hif2a/hif2a_164_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,113,7.4426823,7.3632855,7.243578,7.174121,7.1422668,6.6403136,7.995183,7.1241183,7.5334454,7.1570315,7.281602
114,hif2a_7a,hif2a,-10.0,../data/fep_processed/hif2a/hif2a_7a_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,114,7.4435415,7.996277,7.0988874,7.154355,7.3228993,6.5080533,7.621301,7.5289693,7.5461745,6.8634005,7.3083863
115,hif2a_224,hif2a,-9.66,../data/fep_processed/hif2a/hif2a_224_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,115,7.6954556,6.95607,7.725896,7.165389,6.807088,7.657878,6.312116,7.9079366,7.5549493,7.56014,7.334292
116,hif2a_84,hif2a,-7.58,../data/fep_processed/hif2a/hif2a_84_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,116,7.568323,7.630781,7.0841093,6.6783066,7.066795,7.1010942,7.461048,6.964268,7.555144,6.69584,7.180571
117,hif2a_254,hif2a,-9.55,../data/fep_processed/hif2a/hif2a_254_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,117,8.1835165,7.3897724,7.8361416,7.8598785,7.599702,6.8837695,7.9357986,7.9894214,7.542198,7.6173525,7.6837554
118,hif2a_23,hif2a,-7.07,../data/fep_processed/hif2a/hif2a_23_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,118,7.610905,7.2643247,6.9645796,6.315538,6.9820876,6.5108027,7.8155594,6.9505215,6.9690905,6.695981,7.0079393
119,hif2a_251,hif2a,-10.24,../data/fep_processed/hif2a/hif2a_251_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,119,8.0103655,6.9922533,7.491695,7.2036448,6.8402753,6.6909513,8.173558,7.9150524,7.3377066,7.5886507,7.4244156
120,hif2a_256,hif2a,-10.67,../data/fep_processed/hif2a/hif2a_256_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,120,7.857179,7.4252005,7.3524623,7.079276,6.9412775,7.29126,8.011143,7.90582,7.6377926,7.2412643,7.4742675
121,hif2a_50,hif2a,-9.7,../data/fep_processed/hif2a/hif2a_50_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,121,7.192003,6.89171,6.694995,7.3537025,6.925726,6.4402757,6.593691,6.784071,6.980169,7.009256,6.88656
122,hif2a_231,hif2a,-10.02,../data/fep_processed/hif2a/hif2a_231_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,122,7.3680453,6.8246775,6.888882,7.3696017,7.0192466,7.177732,7.602447,7.0989237,6.9967093,6.8281894,7.1174445
123,hif2a_15,hif2a,-11.05,../data/fep_processed/hif2a/hif2a_15_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,123,7.9401736,7.846904,7.9531407,7.927042,7.91507,7.770364,8.064384,8.27698,8.0211735,8.10744,7.982267
124,hif2a_124,hif2a,-10.12,../data/fep_processed/hif2a/hif2a_124_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,124,7.396458,7.3131185,7.2461658,7.0205874,7.468647,7.2504053,7.157141,6.90013,7.0115404,6.8489814,7.1613183
125,hif2a_25,hif2a,-10.28,../data/fep_processed/hif2a/hif2a_25_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,125,7.5510387,7.563425,7.3110375,7.7831416,7.3603168,7.2721834,7.18751,7.318875,7.553148,7.736653,7.4637327
126,hif2a_163,hif2a,-11.01,../data/fep_processed/hif2a/hif2a_163_ligand.sdf,../data/fep_processed/hif2a/hif2a_protein_stripped.pdb,126,7.7489877,7.3651896,7.6498675,7.7822757,7.544117,7.4498916,8.118722,7.9313345,7.806899,7.556936,7.695422
127,pfkfb3_43,pfkfb3,-8.0,../data/fep_processed/pfkfb3/pfkfb3_43_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,127,7.42809,7.148557,7.3571095,6.50197,6.3885794,7.3539176,6.2426305,7.1495094,6.526299,6.991581,6.908824
128,pfkfb3_30,pfkfb3,-9.2,../data/fep_processed/pfkfb3/pfkfb3_30_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,128,6.5350766,5.8906474,6.7596965,6.016656,6.3311796,6.3147855,5.958679,6.1647463,5.7953205,6.1472845,6.191407
129,pfkfb3_65,pfkfb3,-9.49,../data/fep_processed/pfkfb3/pfkfb3_65_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,129,7.8485994,7.791268,7.7426724,7.388422,7.288909,7.440922,6.7238975,7.969819,7.491791,6.474545,7.4160843
130,pfkfb3_49,pfkfb3,-7.93,../data/fep_processed/pfkfb3/pfkfb3_49_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,130,6.647946,7.206704,6.441867,6.257887,6.0362935,6.897504,5.784305,6.9229727,6.461896,6.4893656,6.514674
131,pfkfb3_24,pfkfb3,-8.87,../data/fep_processed/pfkfb3/pfkfb3_24_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,131,6.5766044,6.4388576,6.582587,6.4710293,6.590794,6.2452292,6.8111744,6.3137064,6.517777,6.2563143,6.4804077
132,pfkfb3_67,pfkfb3,-10.24,../data/fep_processed/pfkfb3/pfkfb3_67_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,132,7.479827,7.2216697,7.3961463,6.7574725,6.8301897,6.6568346,6.3924913,7.6548915,7.3122644,6.538939,7.024072
133,pfkfb3_62,pfkfb3,-7.69,../data/fep_processed/pfkfb3/pfkfb3_62_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,133,7.5973644,8.1635,7.432244,7.2365417,7.1179657,6.977708,6.441308,7.994631,7.3569064,7.1299233,7.344808
134,pfkfb3_56,pfkfb3,-10.57,../data/fep_processed/pfkfb3/pfkfb3_56_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,134,7.2366285,7.5805464,7.445996,6.5657463,6.9368753,7.049189,6.549752,7.1970105,6.810959,7.1553655,7.052807
135,pfkfb3_59,pfkfb3,-8.12,../data/fep_processed/pfkfb3/pfkfb3_59_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,135,6.5626545,7.458887,7.3333626,7.221097,6.466766,6.8555036,5.84745,7.195989,6.593558,6.967634,6.85029
136,pfkfb3_38,pfkfb3,-8.76,../data/fep_processed/pfkfb3/pfkfb3_38_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,136,6.1089787,6.8866916,6.614161,6.0768843,6.191458,6.8536983,5.5573435,6.8860893,6.5526905,6.867648,6.4595633
137,pfkfb3_31,pfkfb3,-9.28,../data/fep_processed/pfkfb3/pfkfb3_31_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,137,6.459108,6.578098,6.798087,6.650197,6.3651366,6.929918,6.041673,6.4344807,5.906984,6.6572742,6.482095
138,pfkfb3_48,pfkfb3,-8.01,../data/fep_processed/pfkfb3/pfkfb3_48_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,138,6.6920786,7.0709953,7.3298483,6.724174,6.4014797,7.286289,6.084644,7.0085506,6.499247,6.6596484,6.775696
139,pfkfb3_58,pfkfb3,-9.13,../data/fep_processed/pfkfb3/pfkfb3_58_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,139,7.132533,7.4124703,7.632806,6.7563133,7.0592885,7.3362274,5.657601,7.2857804,6.5780764,7.15877,7.0009866
140,pfkfb3_41,pfkfb3,-7.39,../data/fep_processed/pfkfb3/pfkfb3_41_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,140,7.3765464,7.2818666,7.5845976,6.9297915,6.4536543,6.8575525,6.5574074,6.9997334,7.496505,6.985438,7.0523095
141,pfkfb3_29,pfkfb3,-9.65,../data/fep_processed/pfkfb3/pfkfb3_29_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,141,6.4390297,7.2105446,7.1825533,6.7267814,6.9229016,7.127585,6.4490013,6.9245253,6.745186,7.1649847,6.88931
142,pfkfb3_54,pfkfb3,-8.18,../data/fep_processed/pfkfb3/pfkfb3_54_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,142,6.4901824,7.3191805,6.5745354,5.6600933,6.6094575,6.8709674,5.898841,6.981625,6.461985,6.2491517,6.511602
143,pfkfb3_47,pfkfb3,-8.33,../data/fep_processed/pfkfb3/pfkfb3_47_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,143,6.724476,7.0479417,7.305905,6.6395082,6.2418885,7.1554694,5.724712,7.3624377,7.2548413,6.8073053,6.826449
144,pfkfb3_26,pfkfb3,-9.17,../data/fep_processed/pfkfb3/pfkfb3_26_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,144,6.2675033,6.55035,6.156044,6.4320183,6.387798,6.4271216,6.3083587,6.432041,6.079458,6.4247537,6.346545
145,pfkfb3_55,pfkfb3,-10.64,../data/fep_processed/pfkfb3/pfkfb3_55_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,145,7.4793816,7.340138,7.4522223,7.279871,7.2724156,7.1756268,6.8389416,7.4958863,6.806023,7.1401978,7.2280707
146,pfkfb3_20,pfkfb3,-8.52,../data/fep_processed/pfkfb3/pfkfb3_20_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,146,6.893775,7.0459175,7.511819,6.65908,6.3734984,7.2189975,6.1888514,7.1025767,6.8345466,6.9157443,6.8744802
147,pfkfb3_57,pfkfb3,-10.47,../data/fep_processed/pfkfb3/pfkfb3_57_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,147,7.4244547,7.7860165,7.707231,7.115851,7.039374,6.7901254,6.3029213,7.2142572,7.1858597,6.92497,7.149106
148,pfkfb3_42,pfkfb3,-8.47,../data/fep_processed/pfkfb3/pfkfb3_42_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,148,6.6394653,6.8965335,6.9398713,6.01154,6.3476014,6.9371414,6.0059686,7.065623,7.25464,6.5836706,6.6682053
149,pfkfb3_35,pfkfb3,-10.14,../data/fep_processed/pfkfb3/pfkfb3_35_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,149,6.7544107,7.3106174,7.030245,6.3602157,6.5248866,7.069321,6.0964804,6.995947,6.297618,6.8523364,6.7292075
150,pfkfb3_44,pfkfb3,-9.95,../data/fep_processed/pfkfb3/pfkfb3_44_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,150,7.303434,6.866161,7.1877623,6.6522655,6.2263365,7.234785,6.522134,7.1676083,6.656292,6.483421,6.8300195
151,pfkfb3_63,pfkfb3,-8.56,../data/fep_processed/pfkfb3/pfkfb3_63_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,151,7.970727,8.0657625,7.842012,7.3026114,7.447695,7.255198,6.9220724,7.9719567,7.5870943,7.1631327,7.552827
152,pfkfb3_69,pfkfb3,-10.71,../data/fep_processed/pfkfb3/pfkfb3_69_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,152,7.112066,7.728752,7.589198,6.7629504,7.0038257,7.5544496,5.9112673,7.293175,7.2079716,6.4443946,7.0608053
153,pfkfb3_52,pfkfb3,-10.4,../data/fep_processed/pfkfb3/pfkfb3_52_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,153,6.776604,7.366427,6.5867515,6.435215,6.532681,7.1895776,6.2805443,7.1834755,6.756104,6.35896,6.746634
154,pfkfb3_19,pfkfb3,-7.55,../data/fep_processed/pfkfb3/pfkfb3_19_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,154,6.541639,6.421459,6.981761,6.474829,6.1891212,6.522926,6.4682345,6.1449165,5.919097,6.26342,6.3927407
155,pfkfb3_68,pfkfb3,-9.78,../data/fep_processed/pfkfb3/pfkfb3_68_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,155,7.2202106,7.277259,7.00711,6.683766,7.0608478,6.60553,6.3073397,7.630033,7.188203,6.847309,6.9827604
156,pfkfb3_33,pfkfb3,-8.61,../data/fep_processed/pfkfb3/pfkfb3_33_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,156,6.6710615,6.4315643,6.6446977,6.72517,6.4814095,6.5184197,6.598725,6.313976,5.906914,6.0885925,6.438053
157,pfkfb3_70,pfkfb3,-10.3,../data/fep_processed/pfkfb3/pfkfb3_70_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,157,7.157361,7.8016577,7.432204,6.789389,7.133419,7.401968,5.477061,6.90626,7.1953816,6.7455273,7.004023
158,pfkfb3_53,pfkfb3,-7.0,../data/fep_processed/pfkfb3/pfkfb3_53_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,158,6.54378,7.3915944,7.0517125,6.074068,6.6189947,7.7414575,5.982844,7.139809,6.6540766,6.479658,6.7677994
159,pfkfb3_64,pfkfb3,-9.42,../data/fep_processed/pfkfb3/pfkfb3_64_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,159,7.930575,7.985591,7.8197865,7.0990286,7.308654,7.3643055,7.09525,7.987694,7.510172,6.7141657,7.4815226
160,pfkfb3_39,pfkfb3,-7.2,../data/fep_processed/pfkfb3/pfkfb3_39_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,160,6.725692,7.122797,6.8648286,6.1436334,6.257852,6.737651,5.9505796,6.9968066,6.080643,6.69098,6.5571465
161,pfkfb3_37,pfkfb3,-10.0,../data/fep_processed/pfkfb3/pfkfb3_37_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,161,6.667519,7.018047,6.9505777,6.6384892,6.5439706,6.988981,6.336513,6.76072,6.961137,7.001768,6.7867723
162,pfkfb3_23,pfkfb3,-7.91,../data/fep_processed/pfkfb3/pfkfb3_23_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,162,6.156409,6.2725425,6.763379,6.243571,6.2790856,6.5163918,6.2757297,5.8766503,5.665217,6.150585,6.2199564
163,pfkfb3_60,pfkfb3,-8.14,../data/fep_processed/pfkfb3/pfkfb3_60_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,163,7.388878,7.5552044,7.3817844,6.6607375,6.8197746,7.323314,6.234392,7.0692034,7.659012,7.0525064,7.1144805
164,pfkfb3_34,pfkfb3,-9.97,../data/fep_processed/pfkfb3/pfkfb3_34_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,164,6.327701,6.4602137,6.0556064,6.4812803,6.0512643,6.574464,6.2213993,6.4835057,6.2324047,6.4971414,6.338498
165,pfkfb3_36,pfkfb3,-7.44,../data/fep_processed/pfkfb3/pfkfb3_36_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,165,6.2945356,6.4757633,7.028039,5.7373185,5.9627404,6.3127575,5.8982553,6.0798845,5.9849505,5.8856,6.165984
166,pfkfb3_46,pfkfb3,-7.86,../data/fep_processed/pfkfb3/pfkfb3_46_ligand.sdf,../data/fep_processed/pfkfb3/pfkfb3_protein_stripped.pdb,166,7.3627715,7.4875517,7.6163287,6.9568586,6.440102,6.8030744,7.11059,7.1255317,7.6132646,7.6920257,7.220809
167,shp2_SHP099-1Example7,shp2,-9.75,../data/fep_processed/shp2/shp2_SHP099-1Example7_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,167,6.60992,7.0350156,5.648841,6.229456,6.4533253,6.1297536,6.434289,6.222746,6.6641493,6.9449463,6.4372435
168,shp2_Example22,shp2,-9.24,../data/fep_processed/shp2/shp2_Example22_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,168,6.7227507,7.5426598,6.3979774,7.4472485,6.8394446,6.753294,6.8664446,6.601723,7.9474764,7.2222934,7.034131
169,shp2_Example29,shp2,-7.62,../data/fep_processed/shp2/shp2_Example29_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,169,6.2099876,5.920528,5.280812,5.5529838,6.590517,6.5559907,5.4099317,6.573361,7.0585155,7.105311,6.225794
170,shp2_11,shp2,-6.35,../data/fep_processed/shp2/shp2_11_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,170,7.095844,7.1527104,5.837674,6.1813493,6.06302,5.67551,5.676178,6.086987,6.477566,6.3740993,6.2620935
171,shp2_4,shp2,-5.82,../data/fep_processed/shp2/shp2_4_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,171,5.512005,6.4928327,5.6744685,5.6709003,5.6654544,6.99198,6.5753756,5.407167,5.693772,6.84096,6.052491
172,shp2_Example2,shp2,-8.28,../data/fep_processed/shp2/shp2_Example2_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,172,5.7866063,6.815177,5.013025,5.9117756,6.5915027,5.703829,6.417103,5.8045864,7.4953055,6.209468,6.1748376
173,shp2_Example14,shp2,-9.78,../data/fep_processed/shp2/shp2_Example14_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,173,5.5450935,6.259171,6.214671,5.610928,5.645058,5.8789887,5.369827,6.182729,5.9035883,6.628507,5.923856
174,shp2_Example26,shp2,-8.96,../data/fep_processed/shp2/shp2_Example26_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,174,7.5570545,7.6468678,7.2692113,7.673973,7.510668,6.939938,7.014723,7.248392,8.076611,7.2351556,7.417259
175,shp2_SHP836-2,shp2,-6.71,../data/fep_processed/shp2/shp2_SHP836-2_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,175,5.460139,6.3942018,5.6249156,5.350184,6.3052397,6.455886,6.718301,5.360801,5.9711394,6.6428456,6.028365
176,shp2_Example6,shp2,-9.07,../data/fep_processed/shp2/shp2_Example6_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,176,7.001446,7.258068,5.9942408,6.6461926,6.9668407,7.029065,7.2570095,6.7111197,7.9381084,7.0451574,6.984725
177,shp2_Example1,shp2,-8.99,../data/fep_processed/shp2/shp2_Example1_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,177,6.6818113,7.1449766,5.520114,6.340284,6.6371093,6.621695,6.6121964,6.0624638,7.562864,6.8395066,6.6023016
178,shp2_3,shp2,-5.46,../data/fep_processed/shp2/shp2_3_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,178,4.9507008,5.6023755,5.1816206,5.0556865,5.65686,5.786302,6.2744384,5.262493,5.4256454,5.932713,5.512883
179,shp2_Example9,shp2,-8.79,../data/fep_processed/shp2/shp2_Example9_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,179,6.5546675,6.382095,6.0388675,6.135799,6.1794333,6.0764804,5.668907,6.325429,6.426803,6.410718,6.21992
180,shp2_Example8,shp2,-9.71,../data/fep_processed/shp2/shp2_Example8_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,180,6.8199897,6.621958,6.1429415,6.1833377,6.451515,6.3090615,6.0923743,6.2067323,6.8345985,6.682107,6.434462
181,shp2_7,shp2,-7.08,../data/fep_processed/shp2/shp2_7_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,181,6.4854236,6.726795,5.727202,5.674902,6.0587506,6.767969,6.764663,5.8903875,7.1283875,6.4597006,6.368418
182,shp2_Example24,shp2,-9.08,../data/fep_processed/shp2/shp2_Example24_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,182,6.573486,7.7113585,6.2947516,6.254076,6.6999364,6.92106,6.319685,6.0359197,6.9037776,7.205592,6.691964
183,shp2_Example28,shp2,-8.46,../data/fep_processed/shp2/shp2_Example28_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,183,5.5326066,6.3681674,5.110608,4.66127,6.366597,5.7192893,5.5922346,6.0947556,6.1450014,6.2952094,5.7885737
184,shp2_10,shp2,-7.15,../data/fep_processed/shp2/shp2_10_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,184,6.3436556,6.4752293,5.201205,5.5082707,6.109622,5.86318,5.847186,5.508147,6.777245,6.285394,5.9919133
185,shp2_Example25,shp2,-8.87,../data/fep_processed/shp2/shp2_Example25_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,185,7.6874757,8.044632,7.2691193,7.7235436,7.7379274,6.879773,6.7356763,7.478132,7.6140018,7.708744,7.487901
186,shp2_Example27,shp2,-8.52,../data/fep_processed/shp2/shp2_Example27_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,186,5.5888796,6.249342,6.0778413,5.834382,6.449342,6.0639462,6.544926,5.843066,5.4498973,6.3631225,6.0464745
187,shp2_6,shp2,-8.03,../data/fep_processed/shp2/shp2_6_ligand.sdf,../data/fep_processed/shp2/shp2_protein_stripped.pdb,187,6.302283,6.757112,5.3787804,5.982438,6.3198643,6.884558,6.177671,6.0210247,7.171461,6.286531,6.328172
