Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
275,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/jmb2009-4,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,275,6.9786034,8.406415,8.14778,8.4606285,7.334427,8.067193,7.676352,8.126495,7.5157814,7.1286106,7.7842283
276,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/10,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,276,6.2600784,7.058033,6.364673,6.8204327,5.752015,6.267201,7.1591997,7.232528,6.36857,6.533786,6.581651
277,charge_annhil/thrombin_whole_map,charge_annhil/thrombin_whole_map/2,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_thrombin_whole_map_protein.pdb,277,5.921912,6.446002,6.53931,6.075293,5.5445523,6.018897,5.1452527,6.602607,6.067616,5.640373,6.0001817
278,charge_annhil/cdk2,charge_annhil/cdk2/39neu,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39neu.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,278,5.609692,5.972891,5.907519,5.8058615,5.4762425,6.094082,5.3777947,5.872685,5.3225574,5.0179977,5.645732
279,charge_annhil/cdk2,charge_annhil/cdk2/39charg,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_39charg.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,279,5.674629,6.340296,5.632099,6.058066,5.791115,5.6504135,5.3895473,5.678196,5.520538,5.2380967,5.6972995
280,charge_annhil/cdk2,charge_annhil/cdk2/34,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_34.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,280,5.1346526,5.5776796,5.762376,5.480295,5.3826437,5.60829,5.546338,6.053749,5.1442604,4.88702,5.4577303
281,charge_annhil/cdk2,charge_annhil/cdk2/25,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_25.sdf,../large_fep_dataset/data/fep_benchmark_processed/charge_annhil_cdk2_protein.pdb,281,6.1281238,5.6213756,6.112084,6.134952,6.013113,6.587935,5.8062854,6.630479,5.7895617,5.285391,6.01093
282,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,282,6.7346425,7.2362304,7.048367,7.0584364,6.7841725,7.3012204,6.5882053,6.449891,7.4356008,6.522413,6.915918
283,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/17,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,283,6.0650144,7.3588796,6.6015916,6.9027233,6.966196,6.0447683,6.2219343,6.2060704,7.6572714,6.615465,6.6639915
284,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/19,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,284,6.8398347,7.5644794,7.103594,7.3094225,7.1442566,7.4239902,6.5695047,6.6592073,7.683104,6.835415,7.11328
285,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,285,6.321108,6.9846945,6.747264,6.5992937,6.955656,6.4595304,6.0222282,5.98845,7.211266,6.3740973,6.566359
286,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,286,6.026129,6.724252,7.1309214,6.218852,6.305222,6.1190143,5.963298,6.0978436,6.762046,5.7433224,6.3090906
287,fragments/hsp90_frag_2rings,fragments/hsp90_frag_2rings/16,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_16.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_2rings_protein.pdb,287,6.449016,7.5008636,6.8888693,6.7673235,7.39278,6.1305428,6.5501995,6.363245,7.337539,6.3937273,6.777411
288,fragments/frag_liga_auto,fragments/frag_liga_auto/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,288,6.681621,6.9535584,6.8452888,6.3759036,7.0600452,7.1028223,7.066947,7.051276,7.3485665,7.1537714,6.9639807
289,fragments/frag_liga_auto,fragments/frag_liga_auto/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,289,5.290495,5.488191,5.618591,5.559112,4.87131,5.538403,4.895863,5.1386523,4.82635,5.4660106,5.269298
290,fragments/frag_liga_auto,fragments/frag_liga_auto/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,290,4.6594615,3.9784384,4.2998676,4.2523274,4.712257,5.1343985,4.392577,4.78948,4.4685717,4.4538765,4.514126
291,fragments/frag_liga_auto,fragments/frag_liga_auto/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,291,5.0882845,4.6288047,4.477144,5.173333,5.0832787,5.470045,4.918826,5.6649566,5.228168,5.4678087,5.1200647
292,fragments/frag_liga_auto,fragments/frag_liga_auto/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,292,7.050329,6.105653,6.5303717,6.98079,6.307368,7.1450887,6.5647144,6.6019573,6.1819205,6.295496,6.5763693
293,fragments/frag_liga_auto,fragments/frag_liga_auto/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,293,5.5419345,4.6418605,4.9482336,5.018011,4.8980136,5.7555714,5.233632,4.8772564,4.8087897,5.380357,5.110366
294,fragments/frag_liga_auto,fragments/frag_liga_auto/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,294,7.1449018,5.8777094,5.773693,5.994034,6.4138556,6.829484,5.5656157,5.6783385,6.790189,5.9804463,6.2048264
295,fragments/frag_liga_auto,fragments/frag_liga_auto/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,295,4.0693073,4.340817,4.0080104,4.334603,4.4482455,4.4726906,4.4946136,4.5616007,4.1575317,3.925987,4.2813406
296,fragments/frag_liga_auto,fragments/frag_liga_auto/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,296,5.496748,3.687161,4.524578,4.687171,4.711186,5.3287764,4.5604277,4.530938,4.8794947,5.11754,4.752402
297,fragments/frag_liga_auto,fragments/frag_liga_auto/13,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,297,6.5620103,6.49773,6.0875063,6.3350053,6.611456,6.6962767,6.776827,7.006355,7.2786765,6.461455,6.6313295
298,fragments/frag_liga_auto,fragments/frag_liga_auto/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_liga_auto_protein.pdb,298,4.874862,4.115675,4.527842,4.876283,5.0856495,5.000591,4.7877083,4.540237,4.3955493,4.634836,4.6839232
299,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,299,5.510343,5.907448,5.6709757,5.241437,4.482024,5.872533,4.813259,4.892882,5.668875,5.429822,5.34896
300,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,300,5.286853,5.686944,5.279013,5.497025,5.116926,5.691195,4.6036572,5.2371726,5.7110057,5.274999,5.338479
301,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,301,4.949432,5.3059216,5.3324847,5.712327,4.2989655,5.752329,5.5559607,4.8921466,5.8592873,5.6822677,5.334112
302,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,302,4.85938,5.7432218,5.6546407,5.094971,5.182847,5.6177435,5.0205784,5.5702157,5.8861904,5.1839414,5.3813734
303,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,303,5.0395885,5.8519645,5.8148375,5.1978283,4.8676534,5.9366527,5.414401,5.2950172,5.799939,5.1963167,5.4414196
304,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,304,5.661086,6.055672,5.7067237,5.8020897,5.7313585,5.690507,4.864693,5.1973658,6.47356,5.69981,5.688287
305,fragments/hsp90_frag_single_ring,fragments/hsp90_frag_single_ring/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_hsp90_frag_single_ring_protein.pdb,305,4.6545367,4.943005,5.2003617,5.694502,4.8403244,5.470376,4.920933,5.3928175,5.916624,5.0422206,5.20757
306,fragments/jak2_set1,fragments/jak2_set1/2_3E63,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_2_3E63.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,306,5.6597996,5.499982,5.5679674,5.6720705,5.74295,5.5893598,5.559744,5.9473767,5.716038,5.4690094,5.6424294
307,fragments/jak2_set1,fragments/jak2_set1/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,307,6.096358,5.7730527,5.860749,6.279994,6.245269,6.0281987,5.615566,5.9110227,6.088539,5.7086697,5.960742
308,fragments/jak2_set1,fragments/jak2_set1/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,308,5.9681005,5.5526657,5.7776747,5.895222,5.665646,6.0659666,5.8057265,5.7419696,6.128963,5.277042,5.7878976
309,fragments/jak2_set1,fragments/jak2_set1/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,309,5.397852,5.243403,5.642239,5.5766935,5.6684422,5.619043,5.682998,5.88311,5.502428,5.5514274,5.5767636
310,fragments/jak2_set1,fragments/jak2_set1/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,310,6.16912,6.1046014,6.03724,6.372932,6.2369294,6.1330237,5.872569,5.92442,6.112294,5.6696773,6.063281
311,fragments/jak2_set1,fragments/jak2_set1/4a,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4a.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,311,5.205388,5.4327173,5.328746,5.2528973,5.542798,5.3438935,5.6491823,5.54541,4.7951455,4.920401,5.301658
312,fragments/jak2_set1,fragments/jak2_set1/4b,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_4b.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,312,5.329902,5.1588683,5.3018727,5.3330393,5.5109673,5.5298076,5.4700212,5.369023,5.0727663,4.7732143,5.284948
313,fragments/jak2_set1,fragments/jak2_set1/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,313,5.7216516,5.013259,5.30039,4.4906654,5.089484,5.6870327,5.3996525,5.722072,5.898193,5.4720964,5.37945
314,fragments/jak2_set1,fragments/jak2_set1/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,314,5.3101616,4.780918,5.1879168,5.2411327,5.5413933,5.9792595,5.7385755,5.487853,5.9577756,5.2975135,5.45225
315,fragments/jak2_set1,fragments/jak2_set1/1_3E62,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_1_3E62.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,315,4.4367847,4.217797,4.5316277,4.256731,4.408471,4.355926,4.336608,4.337334,4.320588,4.2201166,4.3421984
316,fragments/jak2_set1,fragments/jak2_set1/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set1_protein.pdb,316,5.786642,5.9490848,5.3898115,5.839722,5.996391,5.7244563,5.9211097,6.0459123,5.5684247,6.4540224,5.8675575
317,fragments/frag_mup1,fragments/frag_mup1/IBT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IBT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,317,4.4530773,3.6900232,4.4100113,4.1644516,3.9281404,4.799775,4.0488772,4.1061544,4.463184,4.6179523,4.2681646
318,fragments/frag_mup1,fragments/frag_mup1/MT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_MT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,318,3.8472764,2.5496712,2.6571054,2.6758165,2.0171566,2.543189,3.3645885,2.9558067,2.7065306,3.2966416,2.8613782
319,fragments/frag_mup1,fragments/frag_mup1/PT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_PT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,319,4.6262493,3.0541565,3.7009583,3.2962995,3.7699625,3.744868,4.031845,4.1434965,4.000062,3.9340653,3.8301964
320,fragments/frag_mup1,fragments/frag_mup1/SBT_R,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_R.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,320,4.5270987,3.598176,4.1284623,4.086737,3.917517,4.5437884,3.792194,4.7835803,4.4119506,4.8196144,4.2609115
321,fragments/frag_mup1,fragments/frag_mup1/SBT_S,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_SBT_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,321,4.572943,3.8263533,4.2181096,3.9219332,4.5603175,4.3501472,3.6291187,4.392061,4.193385,4.672317,4.233669
322,fragments/frag_mup1,fragments/frag_mup1/IPT,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_IPT.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,322,4.2721868,3.576002,3.7167923,4.1926937,3.1558454,3.8503265,3.6771848,3.9077497,3.9572606,4.584646,3.8890686
323,fragments/frag_mup1,fragments/frag_mup1/ET,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_ET.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mup1_protein.pdb,323,3.8207424,3.0664482,3.2622056,3.7651877,3.0096173,3.4947352,3.6871624,3.7390628,3.6722803,3.584362,3.5101807
324,fragments/frag_p38,fragments/frag_p38/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,324,4.6599803,4.2159996,5.2192693,5.5273895,4.407037,4.8641143,5.019124,5.3547564,4.856541,4.6661525,4.8790364
325,fragments/frag_p38,fragments/frag_p38/1_1W7H,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_1_1W7H.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,325,3.9327326,4.3248954,4.175849,4.183633,3.9863052,3.987996,4.049033,4.741824,3.9145484,4.0854,4.1382217
326,fragments/frag_p38,fragments/frag_p38/6,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,326,5.078874,5.7992635,5.4803786,6.258552,5.7546487,5.472933,6.1257706,5.1716924,5.2946897,5.763912,5.6200714
327,fragments/frag_p38,fragments/frag_p38/5_1WBW,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_5_1WBW.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,327,4.916271,5.09515,4.903678,5.104588,4.367017,5.2183437,5.0425453,4.692759,4.6140056,5.119126,4.907348
328,fragments/frag_p38,fragments/frag_p38/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,328,5.920749,4.9002175,5.791198,6.0450025,6.1866264,6.166415,6.139292,6.2504163,5.8394446,5.8595037,5.9098864
329,fragments/frag_p38,fragments/frag_p38/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_p38_protein.pdb,329,3.847624,4.255381,3.2450094,3.3960583,4.0341096,2.9516296,3.6353042,3.7966099,3.7031274,3.5738409,3.6438694
330,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/meta methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_meta_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,330,4.190797,4.4780774,4.015015,3.635545,4.8315253,4.1982064,4.0825143,4.85432,4.3661537,4.005093,4.2657247
331,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/methyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_methyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,331,3.894407,3.331168,3.7621412,3.6492066,5.694006,4.03543,3.8227081,4.2290125,4.3098407,3.3666306,4.009455
332,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,332,4.3565245,3.8574615,4.2439313,3.5716631,4.5093584,4.4500847,3.9293995,4.6468525,3.9381056,3.312239,4.081562
333,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/ortho methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_ortho_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,333,4.329049,4.3964844,4.2032557,3.776915,5.3901258,4.903601,4.3327208,4.9052377,4.9742823,3.8711634,4.508283
334,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/m-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_m-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,334,3.5495496,3.3816156,4.100837,3.7290432,5.367466,3.6868563,3.8594012,4.326777,5.3355355,3.7475572,4.1084642
335,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/p-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_p-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,335,3.4547498,4.068116,3.8766277,3.5554836,5.300839,3.1903567,4.0604086,3.8782907,4.7053623,3.962921,4.005316
336,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/o-xylene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_o-xylene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,336,4.2501674,4.131144,3.809885,3.6590753,5.474112,4.208862,3.3315315,4.0549417,4.3459616,3.0565488,4.032223
337,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/butyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_butyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,337,4.930947,5.1639667,4.564717,4.672543,4.78509,5.0038323,4.84064,4.8722606,5.020783,4.7119856,4.8566766
338,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/propyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_propyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,338,4.5638094,4.40361,4.7219243,4.1522965,4.5842485,4.5010934,4.2930183,4.716257,4.652614,3.8186855,4.4407554
339,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/para methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,339,3.272369,4.7688932,4.0026355,3.5450637,4.8851023,4.1007075,4.0097666,4.2292786,4.446021,3.6227179,4.088256
340,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,340,5.0563917,3.2934253,3.5657914,3.7005117,4.3346167,4.351983,3.1660671,3.7073712,4.553931,1.6496049,3.7379692
341,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/isobutyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,341,4.9419913,4.860391,4.3921537,4.329076,5.0051823,5.0360203,5.071471,4.406534,4.1676145,4.0114946,4.6221933
342,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,342,4.6225033,4.860838,4.492955,4.5392528,4.45078,4.2829447,4.636179,4.6075673,4.5927825,3.9128332,4.4998636
343,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,343,4.544005,5.825282,4.705706,5.2319303,5.1038094,5.1754494,5.2521276,4.9818363,4.9359827,4.01227,4.9768395
344,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,344,4.3877068,5.1177006,4.9904327,5.3691707,5.078219,5.050989,4.877367,5.0395594,4.982484,4.422943,4.931657
345,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,345,5.2291164,4.9109387,4.617935,4.9253287,5.0955534,5.133875,5.4547024,4.910617,5.0736876,4.897909,5.0249662
346,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,346,4.3744106,4.343351,4.4172397,4.7853937,4.932934,4.482974,4.347928,5.125862,4.7220683,4.6716547,4.6203814
347,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,347,4.081739,4.606072,4.7298837,5.065647,5.156615,4.5898776,5.0157294,5.3353953,4.410865,4.954056,4.794588
348,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,348,4.169993,4.1427627,4.0419235,4.1866517,5.0363984,4.5226483,4.1143804,3.9596384,3.9522185,4.7163258,4.284293
349,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,349,5.04444,5.020015,4.1917586,4.883254,5.461954,5.368087,4.7529726,5.028527,4.413055,4.625653,4.8789716
