,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,6.54545,6.310663,6.3348756,5.8966284,6.2798667,5.8649654,6.151684,6.4243007,5.955768,6.1083264,-8.440074
92,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,6.188741,5.592951,6.076639,6.446231,5.879038,6.4034767,6.205251,6.0090384,5.9778643,6.912692,-8.415437
93,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.869999,5.8403134,5.529394,5.155314,4.8485565,5.4538894,5.124579,5.0474396,5.4218597,5.344119,4.8483553,-7.177087
94,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0300007,6.1021566,5.491537,6.1899867,5.7675548,5.5446577,5.878083,5.9136367,6.094206,5.7444067,5.795411,-7.9829764
95,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.850001,8.091203,8.144253,7.9520507,8.338557,8.196644,7.7009697,7.5625186,7.8954434,8.099058,7.5250773,-10.845437
96,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.489999,6.645385,6.747037,7.286014,7.255576,7.363873,7.0557528,6.930537,6.4643126,7.563065,7.206776,-9.619453
97,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.11,8.402989,7.918647,7.8644557,8.396972,8.301437,7.7626433,7.503046,7.913609,8.292482,7.7445145,-10.926605
98,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.06,7.841508,7.524007,7.935832,7.9496665,7.955897,8.243241,7.8263955,7.718567,8.377949,7.6109414,-10.774261
99,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.259999,7.6617393,7.6493297,7.5749784,7.5456567,8.094764,8.124061,7.576428,7.721322,7.549772,7.8932996,-10.557006
100,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,7.883466,7.8745503,7.7233396,7.907931,7.260844,7.7194443,7.6684265,7.628098,7.7517943,8.265991,-10.596911
101,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.829999,8.0466385,8.0572815,7.9775,7.847659,7.9272065,7.9799075,7.7677846,7.0185366,7.8040695,8.377808,-10.749762
102,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.479999,7.608671,7.117465,7.0653534,7.684459,7.7071123,7.5352936,8.014682,7.325072,7.6429663,7.385885,-10.242663
103,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,7.902245,7.8447714,6.8762856,7.7445145,7.486341,7.762109,7.107065,7.150945,7.6793003,7.5951047,-10.251082
104,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.88,7.7711844,7.9318733,7.8456736,8.272508,8.177692,7.939119,7.868895,7.8689194,8.030662,8.107593,-10.887498
105,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.850001,7.794687,7.61927,7.403146,7.70331,7.6580925,7.940364,7.432823,7.5456386,7.5118556,7.946664,-10.443035
106,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.79,7.4853454,7.4092703,7.7041006,8.093527,7.799058,7.4870067,7.292445,7.4670744,8.358074,7.4629235,-10.443441
107,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.420001,8.123301,8.095316,7.3992543,7.6222887,7.7241206,7.383775,7.676305,7.4682403,7.891044,8.253592,-10.590547
108,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.259999,8.001372,7.7264605,7.9170184,7.858721,7.8407125,8.309414,8.43426,7.8442717,7.8959055,8.035902,-10.894308
109,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.259999,7.514629,7.9825587,7.861223,7.764976,8.044143,7.960472,7.6670265,7.680209,7.56137,7.8538156,-10.625085
110,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.2699995,7.9111414,7.8254404,7.91524,7.829708,7.5553775,7.3396277,7.900594,7.196563,7.951357,8.184602,-10.586784
111,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.659999,7.8840475,8.264795,8.349552,8.003352,7.9475265,8.103615,7.628335,8.298869,7.9800735,7.9492793,-10.968706
112,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.929999,7.225871,7.858179,7.22788,7.5281935,7.5230045,7.7190657,6.8756166,7.165867,7.722548,7.5739703,-10.15171
113,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,7.711807,7.6642756,7.9010806,8.19138,8.057575,7.816499,7.5529633,7.6114984,7.4879227,7.6187944,-10.58735
114,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.829999,7.869997,7.76937,7.573567,7.916224,7.464814,7.844172,7.4391866,7.262818,7.6689987,8.220873,-10.507716
115,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,7.629445,7.486858,7.2773795,7.601243,7.783509,7.59437,7.4684343,7.431113,7.3080597,7.9284234,-10.300211
116,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.659999,7.6634564,7.527511,7.2981596,7.8868284,7.4392147,7.648703,7.7166576,7.1806664,7.666232,7.8275957,-10.347437
117,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.46,6.51185,6.519032,7.33581,7.3508077,6.8579736,7.303475,6.941377,6.8752446,6.928962,7.483692,-9.56351
118,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.2300005,7.5776005,7.951957,7.81782,8.286101,7.9830995,7.84139,7.592078,7.5672693,8.021024,8.251532,-10.761421
119,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.679999,7.6205173,7.933928,7.9270887,7.71071,7.644485,7.4462695,7.2500186,7.4332447,8.065012,8.247005,-10.541582
120,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.7,7.418946,7.5676823,7.4800797,7.9810333,8.003156,7.180236,7.6120605,7.3158073,7.208112,7.385114,-10.251567
121,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.78,7.8028574,8.14713,7.770123,7.836957,7.736192,7.817448,7.5915947,7.372674,7.9790597,8.023612,-10.650624
122,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.05,7.7325,7.2838755,7.4893694,7.554785,7.2007694,7.526039,7.41176,7.6211734,7.183895,7.8697314,-10.213599
123,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.96,7.4415855,8.197906,7.829253,7.4318714,8.100745,7.893976,7.4534373,7.7442546,8.198198,7.7457075,-10.645071
124,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.650001,6.7973933,6.5403986,6.5566406,6.502712,6.2800756,6.6649804,6.2560887,6.2116513,6.4358597,6.4694366,-8.82785
125,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7199993,6.2481046,6.264929,6.828031,6.438863,6.3204217,6.2005816,6.132572,6.1300178,6.5033607,6.169827,-8.626162
126,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.609999,5.835933,5.8337336,5.793485,5.793819,5.633227,6.3692603,5.849892,5.8257914,5.9030046,5.6239004,-7.974847
127,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.010001,7.040406,6.6504645,7.40904,6.971632,6.9746346,7.503198,6.505487,6.3617277,7.4404655,7.155912,-9.550515
128,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.87,7.2175794,7.129936,7.1346416,7.459837,6.841119,7.0915594,6.56567,6.6574674,7.2780294,7.41873,-9.657136
129,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.487571,5.413028,5.811376,5.134409,5.5705795,5.7856517,5.4919505,5.511681,5.6813593,5.152967,-7.5081215
130,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.079999,6.507885,6.681416,7.483013,7.0306787,6.106782,6.7258663,6.1863065,7.3000097,6.5837083,6.914646,-9.210491
131,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.749999,5.4520254,5.8105006,6.394286,6.057302,5.831265,5.531841,5.241633,6.1942754,5.556681,5.833768,-7.898666
132,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.1671486,6.395276,6.8780255,6.1564136,5.70476,6.5560207,6.047963,6.845535,6.438886,6.213888,-8.648972
133,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,5.6847386,6.207448,7.051817,6.3796473,5.912431,6.435348,5.7252192,6.627324,6.6597037,6.1521883,-8.571483
134,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.749999,5.5704694,5.972393,6.6981287,5.853392,5.9237337,6.035178,5.9188676,5.7403107,5.5838337,6.228422,-8.119809
135,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.009999,7.1973033,8.333932,8.33829,8.325828,8.044873,8.461713,8.029896,7.3769608,8.688545,8.130318,-11.039396
136,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.34,5.696782,5.7362857,5.8455105,5.7507653,5.536445,6.336564,5.6582413,5.58657,5.754735,6.0785007,-7.9091454
137,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,5.7770877,6.0445223,6.636873,5.918361,5.9100842,6.2347593,5.770297,5.9426284,5.874242,6.023607,-8.202709
138,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.409999,6.2077856,6.344758,7.0766826,6.297064,6.1711955,6.735629,5.9836917,7.2269225,6.407419,6.712667,-8.889041
139,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.749999,7.7456746,8.259887,7.7391644,7.554663,7.9163527,8.805284,7.698474,8.0107,8.0401535,8.067134,-10.890685
140,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.14,6.0498953,6.0925803,7.5545883,6.435957,6.332116,6.4299445,6.652197,6.501815,6.46114,6.2593255,-8.83526
141,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.13,6.302706,5.827567,6.991661,6.636968,6.074144,6.7675786,5.562689,6.1443624,7.114585,6.348636,-8.699032
142,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.46,5.6515193,5.4724092,5.395629,5.785068,5.5345855,6.265874,5.5493126,5.4989,5.5932035,5.785413,-7.711557
143,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.179999,7.2256794,6.7073293,7.2799163,6.8201613,6.9236603,7.395934,6.5776567,6.9121523,6.703503,7.247605,-9.520593
144,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.22,6.2165756,6.116709,6.456426,6.3167477,6.27705,6.1614766,6.358154,6.124616,6.5202093,5.9957495,-8.5316305
145,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.58,5.097419,5.5191784,4.89682,5.3778324,5.4197516,5.780482,5.140621,5.882474,5.4782667,5.5250306,-7.3822565
146,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,6.813914,6.3998003,7.047012,6.607123,7.092793,7.1920238,6.6507616,6.8462024,6.8547344,6.9254074,-9.334552
147,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.559999,6.125046,6.0138006,5.874915,6.048937,6.006885,6.556462,6.1649594,6.024775,5.8878827,6.05095,-8.287578
148,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.54,6.8710766,6.1235347,6.4201927,6.835567,6.31164,6.920116,6.9154067,6.7809916,6.4389024,5.7987347,-8.923463
149,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.94,8.393586,8.524837,8.790734,7.994442,7.657449,8.505446,7.671754,8.368759,7.7683854,8.01049,-11.142827
150,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.528488,6.9787292,6.409167,6.9936223,6.592649,6.940833,6.7143397,7.206323,6.949781,6.9898677,-9.317367
151,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.21,6.8631372,7.1148653,6.9344907,6.8721395,6.0751834,7.1071587,7.0978713,7.1871758,6.871722,7.4134307,-9.485613
152,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,6.919795,6.9402976,6.9160647,7.496398,6.8224955,7.6367517,6.4188924,7.324542,6.5199976,7.145669,-9.567968
153,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.9800005,6.9917855,6.989384,7.403372,7.416904,7.3568373,8.183402,7.5358777,6.910925,6.907135,8.112712,-10.068245
154,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.749999,7.0908456,7.311478,7.0780816,7.240179,7.248807,7.259369,7.0074773,7.2388806,7.2114215,7.2383814,-9.811327
155,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.419999,6.796662,6.835281,6.5975604,7.1352777,7.070965,7.535428,6.4421096,7.227082,6.7795253,7.2525253,-9.504061
156,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.28,7.36454,7.8337383,8.188337,7.5917788,7.9187207,7.9953675,7.494932,8.215407,7.391378,8.383715,-10.691585
157,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.78,6.3477454,6.2327485,6.2169943,7.1369743,5.9624424,7.2906356,6.4884405,6.7337956,5.6991196,5.9288,-8.735425
158,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.53,6.1455455,6.670717,6.809072,6.73143,5.871714,7.0527797,6.672914,7.34307,5.919548,6.3201084,-8.939932
