,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,7.7472663,7.1409817,7.132655,7.705768,6.3094215,7.231096,7.4633355,7.857752,7.4304466,7.18113,-9.985242
96,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,6.4626117,6.975681,6.224552,6.694329,6.8540516,6.5181103,7.589496,7.205609,6.47059,6.6153316,-9.222776
97,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.4620376,7.3399506,6.6720824,7.234073,7.158405,7.4819574,7.2292233,7.0735936,7.138399,7.0542836,-9.800289
98,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.58,6.371835,6.7139974,7.062679,7.1295767,6.7162423,7.0930743,6.5391054,6.941246,6.646789,6.78393,-9.275718
99,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.1408744,7.692628,7.1690865,7.342827,7.0677752,7.1003895,7.849176,7.653731,6.8000464,7.486191,-9.999274
100,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,6.6949973,6.9437594,6.78366,6.8430943,6.977688,6.516492,6.71902,7.668241,6.7644057,7.2274485,-9.431271
101,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,6.783083,7.2689676,7.7602696,7.303048,7.3210397,6.8375416,6.936209,7.747261,7.098225,7.134946,-9.8475685
102,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.6049623,6.8829226,6.632873,7.8381453,7.165405,7.341022,7.3489056,6.5848184,6.110113,7.273593,-9.519114
103,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,6.6950927,6.7459517,6.4534383,7.233738,6.736768,6.517896,6.8070645,7.065887,6.407325,6.5568027,-9.16952
104,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.050001,7.911962,7.8301063,7.2626452,7.4637394,7.380774,7.2391653,8.192441,7.726754,7.536778,7.667936,-10.396172
105,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,6.6006193,7.2884245,6.6142826,6.993841,7.034107,7.4232764,6.731415,7.1072025,6.4997325,7.0950193,-9.465253
106,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.3186145,7.640392,7.1077495,7.616583,7.434228,7.172139,8.00048,7.921464,6.792079,7.375185,-10.146077
107,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.0,7.579073,7.733883,7.085011,7.2290688,6.841284,7.252293,7.3718314,7.7900586,7.4943933,7.5452914,-10.083775
108,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.199999,6.471288,7.120962,6.041813,6.6647143,5.963569,6.71324,6.402628,6.128578,6.0658355,5.7203155,-8.633834
109,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,8.117869,7.2960553,7.4076605,8.016226,7.3072915,7.681692,8.0357895,8.014605,8.030202,7.8814993,-10.611236
110,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9300003,7.495033,6.359152,7.1959963,6.755551,6.6837916,6.7738624,7.222852,7.5666485,6.729935,6.98728,-9.517387
111,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.45689,6.44152,6.8317914,6.5437226,5.9858294,6.7974925,6.3970566,6.700663,6.6866436,6.3431277,-8.891894
112,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,7.7090306,6.961123,6.8302813,7.5354996,7.032192,6.893461,7.4511967,7.7914014,7.9059763,7.711181,-10.07002
113,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6900005,7.7694087,7.165176,7.444838,7.711917,6.9558744,7.0989313,7.813765,7.689697,7.6280274,7.565324,-10.209378
114,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,7.692034,7.675289,7.6012006,7.230222,7.3716154,8.002597,7.445232,7.452969,7.666482,7.6247663,-10.334801
115,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.119999,7.0429325,7.4030757,7.0978503,7.4990907,6.721475,7.427744,7.0679407,7.003799,7.416845,6.62321,-9.726622
116,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,7.003635,6.686415,6.9510355,6.9888535,6.364583,7.2359824,6.8055058,6.891397,6.612738,7.0706115,-9.35924
117,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.279999,7.0226245,7.081539,6.565257,6.729403,6.4251857,6.9693317,6.82283,6.2863836,7.0921693,6.706843,-9.235217
118,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.743973,6.57153,7.317989,7.0090013,6.7263107,7.246688,7.151276,7.3297343,7.0778055,6.9476724,-9.565387
119,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.129999,7.4651947,7.667384,7.340377,7.370428,7.1061006,7.401832,7.509124,7.441802,7.5459228,7.1629963,-10.095913
120,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.3899994,6.629298,6.9319572,7.3936057,7.0396147,6.9142957,7.209961,6.902449,7.3591633,7.245387,7.782188,-9.740803
121,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.179999,6.8670526,6.930157,6.8128295,6.8897347,6.5429754,6.918526,7.133401,7.209122,7.251508,7.2632613,-9.523997
122,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.329999,7.3655562,7.3410664,7.5345216,6.946024,7.033366,7.178035,7.3429685,7.060015,7.659798,7.3759336,-9.935783
123,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,6.6907077,6.877924,6.621885,6.7586975,6.4381943,6.5577354,6.1423035,6.3430386,6.8690157,6.6311054,-8.993639
124,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.5199995,6.917113,6.6625414,7.75691,6.88724,6.813402,7.56999,7.248311,7.2211804,6.920112,6.9802384,-9.682027
125,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.469999,7.5975924,7.0048604,7.7501435,7.641131,7.007177,7.565234,7.3816338,7.515659,7.9777822,8.083874,-10.302428
126,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.469999,7.2346396,6.750267,7.380548,7.0152526,6.5650907,7.034008,7.053764,6.98726,6.7733264,6.911462,-9.508591
127,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.140001,7.474197,7.1315756,7.248796,7.0429316,7.062664,7.272377,7.177898,7.642888,7.33344,7.11722,-9.890317
128,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.8038406,7.162791,7.677274,7.654212,7.0179124,7.205313,7.933563,7.841953,7.8588934,7.920242,-10.377579
129,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,7.761221,7.50873,7.1742125,7.761477,7.1935387,7.788793,7.7310314,7.973959,7.7389207,7.436224,-10.376502
130,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,7.028855,7.42468,7.238831,6.5859485,7.238954,7.3905067,7.3440933,7.701397,7.822087,7.490787,-9.994283
131,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.549999,6.546869,6.706433,6.6288934,6.4966774,6.784136,6.8346796,6.38865,6.2045665,6.64361,6.4427204,-8.959076
132,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.7705755,7.2268696,7.316105,7.3483515,6.9249663,6.902049,6.998686,8.099267,7.489314,7.683957,-10.06167
133,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,6.730989,6.982551,7.4386306,6.935994,7.034278,6.9363475,7.152179,7.446649,7.839292,7.818213,-9.864555
134,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,8.162521,7.25801,7.3467903,7.840708,7.4013095,7.5382705,8.116996,8.210945,7.952926,7.87017,-10.598925
135,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.199999,6.9686856,6.583792,7.2958417,6.590934,6.643656,7.1013274,7.1497593,7.3495765,6.4939866,7.1975403,-9.463503
136,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,6.7474813,7.3123374,6.722251,6.9917307,7.016543,6.654042,6.946146,6.898448,7.153337,7.1655154,-9.495252
137,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.909999,6.486229,6.834892,5.9101543,6.4507113,6.011496,6.451128,6.4959087,6.0210857,6.536521,6.240984,-8.653772
138,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,7.8105955,7.3923593,7.201069,7.6986265,7.1143413,7.585748,7.224929,7.6259503,7.5734525,7.806332,-10.235358
139,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.969999,6.5633163,6.8759317,6.48317,6.5181556,6.4351892,6.858703,6.163856,6.3757076,6.812449,6.4662824,-8.942097
140,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,6.2922845,6.953345,5.8577313,6.5385675,6.204889,6.406968,6.2421794,6.954553,6.3887987,6.390368,-8.761615
141,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8599997,7.284021,6.6389394,7.7725163,7.51719,7.218587,7.7674494,6.886351,7.755533,7.2241073,7.508738,-10.0362015
142,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.75,5.6487865,6.5829396,6.1255693,5.9568186,5.927232,6.1588674,6.309727,6.5594673,6.469724,6.0771885,-8.432405
143,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.619999,6.095549,6.071721,5.6609864,5.616731,5.550329,5.8441844,6.3325973,6.777209,6.3916636,6.4684706,-8.295057
144,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3500004,5.6431065,6.607205,5.877733,5.7525034,5.9904485,5.7553873,6.699636,6.6275997,6.5351257,5.7916465,-8.359299
145,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,5.6827307,6.335262,5.85721,5.662173,5.9708314,6.4164114,6.5771112,6.0974183,5.7285337,6.280133,-8.267553
146,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.779999,5.5651646,6.5220304,5.507627,5.693473,6.0042143,5.6276593,6.0074472,5.1347194,6.0426784,5.597002,-7.871171
147,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.709999,4.9176,4.592493,5.211881,4.518475,4.852134,5.035601,4.535751,4.4813504,4.691102,4.845622,-6.504335
148,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,6.7668886,6.9492927,6.8359222,6.5318317,7.030378,6.7987804,6.7927547,7.0573225,7.206801,7.247686,-9.442028
149,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,5.795031,6.363959,6.0863123,6.011156,6.400289,6.2279105,6.0216446,6.3774047,6.1511054,5.905886,-8.367526
150,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,4.2843785,4.4738326,4.4597716,4.181912,4.482906,4.954376,4.1371274,4.440493,4.2310376,4.5734487,-6.0319824
151,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,5.5810328,6.203721,5.9519963,5.206538,5.876232,5.807091,6.293142,6.0347342,6.4773874,6.0876975,-8.119104
152,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.710001,5.6832805,6.459812,5.9975514,5.913601,6.099114,5.8502593,6.3779907,6.4180155,6.6621413,5.8773847,-8.367314
153,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,5.863937,5.933674,6.437674,5.91389,6.1264915,6.3237414,5.649053,6.1889906,5.901984,5.6855173,-8.188045
154,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.459999,5.619851,6.007839,5.5369015,6.0210137,5.0071096,6.128711,5.4548864,5.5960326,5.638909,5.8685417,-7.7590117
155,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1499996,5.630904,5.940556,5.868404,5.6313334,5.718038,5.86689,5.855611,6.1659985,5.927196,5.73809,-7.958611
156,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.292879,7.5773497,7.226089,6.6760316,7.268368,6.9094663,6.5667357,7.4035263,7.1673727,7.4461412,-9.757996
157,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.5199995,5.163688,5.203716,5.2764945,5.270914,5.1739554,5.4279428,5.050704,5.4548383,4.6886735,5.058601,-7.0619164
158,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.4718018,6.6146855,5.928422,6.1446857,6.327632,6.3161016,5.7442803,6.572646,6.3336554,6.438046,-8.579134
159,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5600004,6.789178,7.3031898,6.614448,6.591511,7.370694,6.9622188,6.397092,6.8940797,7.1658463,7.5187826,-9.495143
160,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.199999,5.3890285,6.205329,6.0017557,5.657304,5.2961316,6.0824356,6.086521,5.835092,5.787723,6.0488563,-7.965043
161,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-8.74,6.2416067,6.5310264,6.389246,6.300404,6.442385,6.3955894,6.074803,6.4160857,6.8340735,6.2099843,-8.707803
162,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.0137243,6.5831957,6.3988767,5.778471,6.099496,6.2029095,6.2720175,6.239066,6.565116,6.4946384,-8.54579
163,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,8.525212,8.412373,8.426014,8.347871,7.8376374,7.7982035,7.7425065,8.104965,7.9306364,7.834799,-11.043838
164,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.749421,7.672808,8.245198,7.4201117,7.4759893,7.6667457,7.5609035,7.765587,7.7268844,7.9678473,-10.537929
165,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,7.5593762,7.2709637,7.8206897,7.902734,7.854015,7.9563503,8.111808,8.104526,8.276443,8.081025,-10.767976
166,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.894712,7.757405,7.7538176,7.543323,7.2666297,7.553243,7.4298267,7.4083276,7.5854125,7.704814,-10.35323
167,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.7440896,8.214978,8.068026,7.870016,7.7757893,7.977205,7.9738183,8.079148,8.170199,8.038935,-10.900877
168,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.267445,7.689764,7.135254,7.702883,7.4174,7.7344627,7.307562,7.455646,7.765961,6.897956,-10.145453
169,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.6505685,7.644214,7.7528696,7.804499,7.4222817,7.8833985,7.907283,7.860173,7.718093,7.6358275,-10.541709
170,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.609999,7.4345694,8.50363,7.783452,7.50167,7.495415,7.7958155,7.7847404,8.167323,8.083053,7.630912,-10.664666
171,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.949954,8.02992,8.20031,8.346845,7.8796687,8.3352585,7.9387903,8.351487,8.143482,8.684533,-11.166613
172,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.33,7.36247,7.7159796,7.231067,8.046566,7.0894985,7.285475,7.907242,7.4393296,7.9084287,7.210143,-10.2575655
173,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.273969,7.531355,7.159704,8.026003,7.4122,7.4420395,7.8446846,7.3686233,7.973953,7.2453094,-10.268701
174,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,8.392646,8.337623,8.070216,7.786785,7.8603716,7.7428794,8.014947,7.5775003,7.827699,7.5525146,-10.798703
175,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,8.124105,7.529693,7.805262,7.0434675,7.7205315,7.4701366,7.20727,7.055189,7.6746683,6.6636004,-10.134484
176,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.809999,7.7851543,6.987247,7.371862,7.3657947,7.231154,6.9230075,7.0295987,7.3061996,7.6988626,7.484685,-9.983021
177,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.390001,8.646187,8.500321,7.9524436,8.433651,8.065879,8.003963,8.251092,8.137605,8.247609,8.227476,-11.249274
178,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,8.028683,7.994833,7.411262,8.142513,7.7622676,7.876866,7.758577,8.075601,8.112317,8.185333,-10.823949
179,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,7.926145,7.884759,7.9793983,8.100442,8.00879,8.286908,8.105128,8.358518,8.074637,8.4107485,-11.067745
180,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.360001,7.4390116,7.749908,7.0756016,7.0803947,7.568575,7.4315524,7.722943,7.467235,7.5255785,7.7060757,-10.199
181,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.549999,7.834192,7.683268,7.947794,7.480075,7.5379653,8.0455885,7.065513,7.5688934,7.764895,8.1565485,-10.515181
182,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,8.156039,8.427519,8.025271,7.6516786,7.391112,7.7550535,8.070732,8.133471,8.003911,7.95108,-10.853635
183,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,8.422031,8.218037,7.8538675,8.311165,8.051271,7.954389,7.9906106,7.9452176,7.8791165,7.9202886,-10.987334
184,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.119999,7.1088777,7.2295136,6.9809465,7.871235,7.213515,7.386895,7.5669737,7.3676515,7.662152,7.3744054,-10.061948
185,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.3823795,7.3559294,7.0484066,7.6983666,7.648644,7.6734505,7.502915,7.498705,7.5906415,7.846339,-10.264328
186,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.789999,7.6495247,7.690141,7.4460726,7.4687123,7.034855,7.4441853,7.490052,7.4401345,7.7050138,7.492768,-10.211903
187,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.189999,7.6301627,7.763202,7.629172,8.039296,7.8713155,8.006588,8.124726,8.083407,8.155561,7.737441,-10.782019
188,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.6711125,7.671802,7.704747,7.371386,7.4176497,7.8463583,7.2295446,7.5309157,7.6505218,7.8265758,-10.356382
189,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,6.9897976,7.763081,6.947866,7.7590227,7.4190645,7.7482867,7.338004,7.4588814,7.7741065,6.798858,-10.093977
190,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.809999,7.3070674,7.6134515,7.8052278,7.3422775,7.5465746,7.633198,7.278126,7.6316905,7.5661354,7.5665255,-10.270397
191,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.029999,8.660462,8.101808,8.092764,8.088095,7.892897,8.083644,8.434772,8.143462,8.069662,8.249308,-11.160696
192,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,7.7058125,7.3807425,7.3648534,7.4530897,7.303258,7.3725486,7.374244,7.6711173,7.418531,7.6898284,-10.194519
