,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,8.24246,7.6951137,7.191656,7.566139,7.444246,7.8198624,7.9486938,8.319336,7.7426815,7.979109,-10.633116
95,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,6.9104695,6.605779,6.087464,5.4680853,6.1660976,6.7826185,6.685003,6.196869,6.1630683,6.320312,-8.646495
96,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.39,7.515367,7.634329,6.553458,7.183878,6.5642014,7.4053187,6.615086,7.599821,7.293689,6.60232,-9.680719
97,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,6.2829723,7.358799,6.236505,6.8958716,5.413921,6.8047023,6.667224,7.169639,6.8261857,6.528656,-9.02827
98,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.301227,7.8902955,7.03546,7.399306,6.899276,7.6434493,7.556498,7.84176,7.1278453,7.6902533,-10.146958
99,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.742936,7.6205883,7.915385,7.203147,7.5408416,7.6849165,7.7478952,7.8047357,7.5444655,7.7126355,-10.437811
100,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.047184,6.653747,7.48158,6.753867,6.641159,7.2771773,7.326609,7.3203497,7.106656,7.220595,-9.661821
101,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.15,7.023882,7.124369,7.1807446,6.77882,6.726913,7.4959216,6.680222,7.46626,6.7482514,6.9242263,-9.569156
102,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,7.5270143,7.6315284,7.2835155,7.242266,6.878623,7.5206594,7.5502105,7.730518,7.5355706,7.7737575,-10.186285
103,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,6.998988,6.6467886,7.09191,6.8590546,6.538083,7.433875,7.5114126,6.3301015,7.530116,7.178228,-9.56492
104,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,8.198361,7.3305697,7.18008,7.113726,7.572992,7.4654922,7.64766,7.461045,7.410659,7.6085224,-10.229315
105,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,7.5613565,7.2143717,7.206087,6.53328,7.4384007,7.411602,7.6285806,7.311448,7.1723804,7.278047,-9.924635
106,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,7.3567567,7.2738724,7.1025877,7.024076,7.0880184,6.8575735,6.889644,8.053855,7.2374606,6.463442,-9.732532
107,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.553115,7.4060783,6.725706,7.4504733,6.7620583,7.2648425,7.2839394,7.505757,7.1875067,7.640684,-9.927991
108,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5800004,7.2175026,7.4459634,7.0555887,6.362808,7.0089564,7.298076,7.669488,7.371556,7.3426943,7.2945375,-9.830732
109,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.3270955,7.27974,7.0850945,7.1160707,7.033604,7.3135138,7.5377555,7.2215233,7.218941,7.6646366,-9.930421
110,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.07,7.374581,7.1280093,7.3598237,6.2856226,6.7648616,6.964772,7.487301,7.509132,6.5394573,6.686303,-9.562369
111,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.239998,7.3026843,7.488752,6.664182,7.045103,6.7545753,7.5583677,7.1527643,7.386019,6.747441,7.059053,-9.70684
112,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.381526,7.5783606,6.9396152,7.0633965,6.367051,7.733524,7.353761,7.8142505,7.0750046,7.272718,-9.9005785
113,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.6652293,8.053365,6.9240947,6.0745196,6.4627995,7.1905007,6.0998735,7.2374377,6.425461,6.4242444,-9.215568
114,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,6.780096,7.0747166,6.7727113,6.334129,6.444517,6.767444,7.325975,6.6122,7.025476,6.5073295,-9.227445
115,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.049999,8.225296,7.659343,7.4680867,7.34524,7.623898,7.7130365,7.9350195,8.190026,7.888183,8.085256,-10.658228
116,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,7.059774,7.11444,6.8187394,7.203751,6.7993903,7.2675686,6.60959,7.1617303,7.329327,7.229744,-9.629783
117,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.279999,7.3292375,7.4831047,7.064421,7.373706,7.2212234,7.5549884,7.6158247,7.6719375,7.570628,7.557314,-10.154736
118,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.060027,7.7953887,6.613292,7.004509,7.0086226,7.6628866,7.3006406,7.4956503,7.334986,7.5335436,-9.932
119,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.0,7.3380847,7.7280803,7.1054306,7.362569,6.7129183,7.7452908,6.697972,7.0815063,6.039207,7.299755,-9.7002735
120,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,6.320133,6.303403,5.89037,7.386579,6.3474135,6.4073052,6.9532447,6.45993,6.4955096,7.028236,-8.947467
121,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,8.030742,7.4036345,7.1170096,8.066369,7.0625,7.542664,6.909485,6.8953915,7.5165305,7.213741,-10.061387
122,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93,6.9764977,7.0835476,7.1913805,6.728604,6.2166433,7.457763,5.8760786,7.047834,6.5753865,6.153819,-9.18147
123,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.406582,6.824109,6.493928,5.974772,6.577843,6.9289966,6.429107,6.526673,6.608908,6.6034746,-8.917766
124,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.239998,7.14769,6.7048383,7.1642003,7.069764,6.782453,7.6474943,6.3736696,6.371564,6.64982,6.895775,-9.386046
125,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.5266423,7.3481774,7.0294623,7.374886,6.9396925,7.086736,6.5556364,7.1328692,6.831039,6.837203,-9.639098
126,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,7.3119016,7.390776,7.147976,7.4625053,7.2954745,7.7145567,7.0078874,7.1174827,6.902278,6.9124923,-9.85749
127,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.119999,7.8625317,6.8194957,6.6877513,6.650792,6.7175946,7.3803487,6.659197,6.607812,5.8750415,7.1079535,-9.326196
128,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,6.725357,6.4283357,6.287673,6.730196,6.6950097,7.6516714,6.346824,6.9831047,6.463981,6.413053,-9.102031
129,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.435124,6.986762,6.7953744,6.9168916,6.706403,6.852852,7.242899,6.7015605,6.8021364,6.821241,-9.311562
130,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.009999,7.4748588,6.7519827,6.9687796,6.762752,6.07403,7.310356,6.859462,7.0083604,6.5403743,6.542887,-9.31601
131,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.129999,7.5629306,7.102702,7.0342994,6.7025237,7.002058,7.554046,6.9815726,7.121973,6.690958,7.3010306,-9.692536
132,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.39,7.157698,6.923886,7.231369,6.449388,6.9554024,7.6055555,6.619014,6.966357,6.949807,7.3085246,-9.5715275
133,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.649998,6.402445,7.068937,6.979471,7.046979,6.637827,7.4237976,6.677132,6.849314,6.7991843,7.185914,-9.422022
134,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.179999,6.9153543,6.8578815,6.5912776,6.56248,6.7570815,7.029633,6.5744205,6.810882,6.6536307,6.7452602,-9.207435
135,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,7.0920663,6.862874,7.1692467,7.6286473,6.685404,6.8252206,6.5014453,7.068517,6.934586,7.3751316,-9.568274
136,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,6.3192053,6.368771,6.2983613,6.6296372,6.4416976,7.02275,6.568816,6.4522495,6.435961,6.465597,-8.867109
137,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.5199995,6.7935,6.8665166,7.096574,6.730097,6.6586995,7.1303163,6.471802,7.0892825,6.7812147,6.7193804,-9.321949
138,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.470001,7.3934436,7.1384974,7.3866854,7.4997034,7.2504363,7.5780697,7.1356735,7.057723,7.3960648,7.6450534,-10.02364
139,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.4978676,7.1095605,6.6227913,6.889998,6.2439604,7.0733204,6.067537,6.594732,6.435438,6.8361235,-9.053757
140,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.139999,7.1927447,6.865498,7.013314,7.1606817,6.826586,7.4483266,6.9408383,6.728726,6.5455046,6.811126,-9.48509
141,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.949999,7.305979,7.2025685,6.941774,7.5624557,6.6673927,7.8201075,7.071401,6.948938,6.074778,7.0018287,-9.630215
142,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.6953063,7.4084225,7.2794642,7.1645494,6.5472875,7.1092725,6.9641676,7.3209963,6.5291314,7.119695,-9.704023
143,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.709999,7.7657537,7.9021635,7.154356,8.172547,7.0846214,7.7995386,7.2662725,6.7300215,6.9482303,7.224256,-10.100905
144,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,7.1536303,6.777982,6.883016,6.6284237,7.375612,7.2897196,6.7514577,6.40708,6.9505396,6.4201336,-9.362901
145,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.5500007,5.8827286,6.7878695,6.1572075,6.2292056,6.2206,6.4189806,6.805457,6.4477434,6.219582,6.5951815,-8.698166
146,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.2274046,6.592531,7.1838775,7.0504627,6.8710203,7.904409,6.146047,6.4033947,7.0222244,6.9424224,-9.459233
147,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.300001,7.8587575,7.63474,7.034851,7.7179832,6.9538207,7.518862,7.269568,7.3531175,6.8026967,7.2751985,-10.015218
148,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9999995,7.2749324,7.013797,6.347944,6.4193387,6.773243,7.1251435,6.8609157,6.435102,6.3611956,7.015948,-9.225121
149,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,8.140667,7.6185813,7.0949564,7.982827,7.3274264,7.5064387,7.1724195,6.9436126,7.3871493,7.0886636,-10.130231
150,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.1999993,6.5714855,6.996073,7.070483,6.822259,6.3590794,7.151065,5.9244246,6.8294153,5.9229813,6.404681,-9.010191
151,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,7.2881,6.746045,6.3702426,6.6062913,6.8010993,6.881865,6.5177493,6.968957,6.3992047,7.1538234,-9.239555
152,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9100003,6.1089377,6.47925,6.280545,6.2207894,6.1904573,6.3805294,6.9088836,6.558714,6.5310173,6.878575,-8.803631
153,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,6.7728734,7.1426826,7.1758485,7.227182,7.3624744,7.652911,7.458912,7.1596775,6.8061585,7.614144,-9.872432
154,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.969999,6.245603,6.1762986,6.368913,6.6303744,6.1937523,6.517959,6.6115355,6.788886,6.1264586,6.3299227,-8.728879
155,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.440001,6.2679024,5.981078,6.540718,6.865566,6.087231,6.687975,6.199093,5.6384106,6.4247794,6.437641,-8.61166
156,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.860001,6.8713903,7.0924306,7.4851184,6.961501,7.420408,7.304391,6.732154,6.696253,7.332911,7.7608457,-9.774835
157,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.75,6.50409,6.4511704,5.1920323,6.610051,5.644876,6.4692473,6.325537,6.5050297,6.43395,6.1193266,-8.49229
158,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6199994,6.8865643,6.641793,6.289053,6.0517693,5.4020405,5.6032224,6.2646017,6.339737,5.7238483,6.456504,-8.410964
159,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.350001,6.5109706,6.4360003,5.3298206,6.6855044,5.6818633,5.8221836,6.1210055,6.3584404,6.6180787,6.1570587,-8.419394
160,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.820001,6.8190536,6.721737,6.2203026,6.3736286,6.1833363,6.716814,6.6094913,6.455314,6.6597886,5.7972403,-8.806224
161,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,6.584332,6.7399955,5.6060653,6.06673,5.1433473,5.6650944,5.896646,6.2757044,6.1362286,6.254227,-8.23489
162,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.779999,6.2709064,6.5141664,6.0796857,5.856004,5.5704103,6.3369393,6.0619893,6.1050844,6.222386,6.177445,-8.347653
163,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.959999,7.3199625,7.8469367,7.1111894,7.0270143,7.0663548,7.3323402,7.4727507,6.945974,6.8425007,7.257595,-9.851935
164,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.7100005,6.792611,6.4813437,5.9296546,6.385332,6.0743303,6.9451785,5.9888315,6.3793354,6.6082277,5.336746,-8.583177
165,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,7.1777267,7.3953857,7.059148,6.6544156,6.8090672,7.331377,6.945203,6.89912,6.7096715,7.338248,-9.592311
166,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.989999,6.7308292,6.574618,5.8759556,6.418612,5.784224,6.401625,6.319762,6.434986,6.301807,6.3113933,-8.614854
167,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4599996,6.111501,6.1370077,5.661449,5.8171315,5.6380324,6.4250107,6.128086,6.0388002,6.024988,5.696815,-8.140828
168,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.789999,6.4824595,6.162827,5.5201106,6.040874,5.782606,5.9385285,6.2090864,6.0086703,5.869049,6.282037,-8.225052
169,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.710001,6.6947064,6.548808,5.5460234,6.37238,5.816675,5.8078403,6.5797205,6.737936,6.4544315,6.144109,-8.553308
170,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0800004,6.2734356,6.1158953,5.7416205,6.2845707,5.83849,6.493776,6.5372562,6.09736,6.152661,6.0033903,-8.394502
171,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,7.0536427,7.048275,6.5287337,6.7966747,5.7667036,6.4475245,6.5447483,6.269147,6.5194855,6.537942,-8.936656
172,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.459999,5.524694,6.452811,4.841068,5.587453,5.5108266,5.751526,5.7707767,5.508162,6.056279,6.1046596,-7.7901764
173,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.15,6.5119715,6.223374,5.3859925,6.211504,5.5636625,5.8049164,6.026684,5.8062463,6.2804065,6.030739,-8.163565
174,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.248304,7.9002976,7.45018,7.367177,6.4433274,7.424956,7.039584,7.668878,7.4021187,7.8039265,-10.060117
175,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.5199995,6.6136665,6.54148,5.826038,6.2715225,6.25864,7.2189655,6.022096,6.066197,6.475,5.37839,-8.5491295
176,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.8187017,6.5494423,6.0507035,6.6348724,5.3010526,6.4677367,6.00855,6.351652,6.7594204,6.5758533,-8.664531
177,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.56,7.465538,7.4493504,6.677114,7.337961,6.4162693,6.8866673,7.5475016,7.6532335,6.681291,7.213886,-9.730012
178,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.199999,5.2629614,5.981235,5.6705265,6.2625365,5.6200833,5.598475,6.007669,5.8840985,5.18645,6.0541945,-7.8474646
179,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-8.74,6.6039133,6.9033546,6.3154626,6.799934,6.248615,6.1999,7.2383204,6.6872945,6.6206884,6.758213,-9.054355
180,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.3484993,6.9211364,5.650518,6.309802,5.7789006,5.9988337,6.2978168,6.4886737,5.731069,6.362186,-8.442107
181,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,7.9574404,7.8115005,7.6636615,8.077642,7.4758215,8.110941,7.773514,7.467755,8.038014,7.9419866,-10.683449
182,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.0849943,7.5989556,7.3591275,7.1805396,7.1678557,7.064008,7.243789,6.863238,7.2430463,7.402204,-9.84991
183,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,7.453225,7.7155066,7.8843975,7.550028,6.865672,7.791608,7.5927725,7.3366327,7.58397,7.2681828,-10.236528
184,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.479998,6.8645344,7.406957,7.3111615,7.112657,6.873107,7.471907,7.132071,6.6832356,7.170297,7.9435005,-9.8174
185,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.619256,7.228453,7.5325055,7.7029977,7.0441346,7.436338,7.2368546,7.644466,7.1941743,7.556693,-10.121109
186,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.476021,7.4365797,7.5903387,7.9475813,6.804552,7.233546,7.460492,7.3825903,7.5478992,7.3652463,-10.12779
187,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.5179477,7.625141,7.781753,7.5335374,7.1862764,7.4145994,7.633588,7.10759,7.4607973,7.646118,-10.218163
188,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.609999,7.53653,7.652156,7.6219397,7.9949884,7.7268944,8.277566,7.4918513,7.6647763,7.839754,7.622816,-10.56218
189,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.7025313,7.7957797,7.985521,8.068252,7.61513,7.6146965,8.125212,7.6834927,7.7855563,7.8326917,-10.668524
190,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.33,7.786198,7.337737,7.2561183,7.676712,6.8670745,6.607819,7.4278703,7.31981,7.0903163,6.8822274,-9.855927
191,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.53845,7.6985655,7.805026,7.734412,6.855774,7.4885387,7.713466,7.045134,7.36731,7.016642,-10.13031
192,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.7308526,8.280646,7.3858347,7.8983,7.740497,8.064004,7.2969055,8.001843,8.245755,7.849594,-10.707452
