,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,4.0,0.0,5.0,5.0,-9.059999,6.177185,6.260741,6.0782924,6.572189,6.583454,6.0701118,6.3287196,6.0211663,6.380275,5.8222604,-8.497621
92,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-6.120001,5.3049827,5.9796014,4.356404,4.6529913,5.108923,5.1665673,5.03783,4.736687,4.908795,4.7399807,-6.8195467
93,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,8.0,0.0,0.0,9.0,-5.7800007,5.0874753,5.920414,5.3220882,5.115467,6.0780587,5.2794075,5.713391,5.4154267,5.2972255,6.172386,-7.5573344
94,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039999,6.064864,6.407095,5.60687,5.563343,6.217854,6.31811,5.721844,5.6559005,5.7178855,5.7182174,-8.047135
95,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,5.0,0.0,6.0,0.0,-9.26,6.378493,6.738934,6.47273,5.62774,6.499171,5.7270823,6.267216,5.901427,6.1720037,6.183477,-8.453135
96,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-9.960001,6.3547616,6.5117397,5.6202116,6.0689726,6.7278347,6.2098575,5.899324,6.4780264,6.4995813,6.049827,-8.514772
97,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.180001,6.475017,6.5656223,6.0586205,5.6536093,6.668306,6.0977964,6.2538753,6.1603413,6.3717237,6.37115,-8.549685
98,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,5.7712264,5.874452,5.7094684,6.004146,6.072766,5.622197,5.6676774,5.575362,6.3212857,5.872596,-7.9788218
99,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.9,5.4423304,5.8424287,5.201195,5.3859,5.750979,5.612604,5.361945,5.584933,5.2297187,5.868355,-7.5408354
100,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,6.369357,6.3611,5.3984756,5.7942634,6.180525,6.1563573,6.415435,6.136245,6.6721387,5.608666,-8.333678
101,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.87,5.755014,5.9402657,4.857919,5.3548517,5.48429,5.118772,6.1413193,5.99184,5.097405,6.2663846,-7.6400976
102,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0299997,6.125046,6.447839,4.9849753,5.6574035,5.9516973,6.5308566,5.7494407,5.427609,5.7576056,5.64224,-7.949293
103,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.49,7.0279493,7.0632205,6.0233946,6.7826905,6.653346,7.2653875,7.2872887,7.365794,6.659624,6.7950892,-9.40194
104,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.48,7.482668,7.0917172,6.502578,6.9510093,6.9490128,7.369092,7.3550897,6.7578325,7.0868044,7.1296253,-9.6408825
105,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.110001,8.254992,8.393523,8.235033,8.019227,8.149134,7.7899327,8.265773,8.22093,8.618815,7.8210726,-11.154088
106,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.059999,6.825204,6.6397543,6.531006,6.862142,6.9384336,7.2610216,7.872094,7.1211686,7.4343925,7.293878,-9.655024
107,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,7.72487,7.4921694,7.705507,7.1958804,7.5541177,7.295418,7.808034,7.907568,8.001346,7.5288005,-10.396363
108,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-10.359999,6.876512,6.7783527,7.2442055,6.8542275,6.582954,7.441287,7.378685,6.9683437,7.7720246,6.8848023,-9.655337
109,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.83,7.622603,7.6867833,6.551617,7.1904144,8.019708,7.4193463,8.089034,6.7857447,6.880016,7.2823005,-10.029945
110,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.3214374,6.8862925,7.3516498,6.7281947,7.0222883,7.5111456,7.326814,7.520205,7.249231,7.4077005,-9.865896
111,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.97,6.4059186,6.2116117,6.8074756,7.1368136,6.6268864,6.922191,7.3237233,6.8372345,7.185845,7.147521,-9.358484
112,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.879999,7.5264554,7.228168,7.282669,7.022339,6.9518127,7.270932,7.316712,7.6729918,7.9386783,7.655708,-10.076174
113,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.108166,7.6744432,7.0906587,7.1552587,7.5571113,6.672272,7.729986,7.348211,7.77781,7.6823153,-10.066593
114,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,9.0,0.0,0.0,-10.790001,7.100198,7.619285,7.2413025,7.553644,7.654831,7.289371,7.861195,7.8138766,7.787303,7.8127275,-10.33089
115,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,1.0,7.0,0.0,-11.42,7.0259247,7.472447,7.170092,7.181338,7.348976,7.3781404,7.7876487,7.188714,7.7146735,7.1884007,-10.020231
116,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,-12.26,8.09672,8.009282,7.994795,7.387867,7.5476923,8.141055,7.844113,7.9791794,7.5915675,7.616152,-10.668464
117,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,8.0,0.0,0.0,4.0,-12.26,7.32843,7.8770885,7.530011,7.542728,7.9284286,7.1072445,8.07126,7.9409513,8.076492,7.8164353,-10.533505
118,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.27,6.868454,6.4918146,6.821018,6.561821,6.504154,6.833348,7.167371,7.1535773,7.491715,7.5429044,-9.471835
119,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.66,7.2204003,6.587444,6.647886,6.9511795,7.0966687,6.982197,7.4610653,6.935958,7.3873277,7.255458,-9.620442
120,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.549999,7.5793185,7.5034885,6.92607,7.422532,7.355175,6.784617,7.0569925,7.666825,7.9439716,7.602651,-10.072788
121,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,2.0,6.0,0.0,0.0,-9.93,7.2032332,7.1834106,6.489615,7.053223,7.10231,7.836702,7.071376,7.174497,6.7715774,6.7945437,-9.641572
122,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.199999,7.483375,7.7670507,7.3861046,7.7554116,7.616737,8.075352,8.077279,7.5605335,7.6365733,7.7432775,-10.517494
123,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-11.83,7.5537853,7.3759146,6.4712157,7.1236205,7.6868653,6.735895,7.835173,6.4494557,6.696397,7.615649,-9.759361
124,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.301195,7.1956205,6.9989586,7.1544666,7.0737386,7.001444,7.2611494,7.691494,7.6596804,7.2770543,-9.905436
125,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.66,7.22171,7.3206077,7.1077113,6.471368,7.063913,7.440121,7.397379,7.054716,7.3465223,7.322472,-9.786991
126,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,6.0,0.0,8.0,0.0,-10.460001,7.446949,7.208937,6.2689433,7.0707736,6.830835,7.2180896,6.9404235,6.597599,6.102614,7.1664176,-9.392092
127,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.23,7.5181746,6.7365866,6.7832923,6.969964,6.731438,7.1169786,7.3599663,7.2433124,7.7268023,7.5854034,-9.790456
128,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.179609,7.2162786,6.6798,7.034608,7.061922,7.404221,7.7800527,7.232726,7.4687486,7.374642,-9.880581
129,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,5.0,0.0,7.0,-10.699999,7.08343,6.710419,6.834888,7.0245075,6.867947,7.389972,7.463848,7.675073,7.439072,7.2551293,-9.786687
130,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-12.26,7.1992726,6.8631234,6.880998,6.699726,6.6273947,6.959226,7.056309,6.7146277,7.5338125,7.368672,-9.535538
131,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.780001,7.1026797,6.9758515,6.854813,6.8153625,6.6880803,7.3191857,7.678741,7.0554338,7.562348,7.034264,-9.696993
132,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,0.0,0.0,4.0,0.0,-11.440001,7.619636,7.482813,7.5052896,6.9979362,7.201706,7.597948,7.7037206,7.4459558,7.981977,7.786264,-10.274895
133,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.960001,7.780474,8.138557,7.0834827,6.8065624,7.6609626,7.2556014,7.213632,7.8295445,7.9587297,7.737838,-10.294284
134,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,4.0,4.0,6.0,-7.7200003,5.636634,5.69168,6.071062,5.756319,5.7551365,5.707141,5.876448,6.0182343,5.749661,6.0244474,-7.9509373
135,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-8.65,6.1011662,6.2683764,6.485172,5.9545646,6.2189226,6.2310977,6.3798704,6.7261906,6.2619424,6.046101,-8.549322
136,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.110001,5.621343,6.241941,6.348935,6.263093,6.26212,6.024713,6.504458,6.6645436,6.190091,6.8522506,-8.590256
137,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,-8.719999,7.0926256,6.8517103,6.9372287,6.78412,6.796375,6.4404902,7.415495,7.09618,6.634186,6.942127,-9.411046
138,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,5.9335318,6.247832,6.2460513,6.229057,6.447512,5.698345,6.035169,6.2256384,6.5684433,6.339074,-8.453459
139,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,0.0,0.0,2.0,0.0,-12.470001,7.5442595,7.1849155,7.3475814,6.9851913,6.8572702,7.0507336,7.440761,7.6735163,7.4414153,7.061353,-9.901643
140,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.610001,5.0958257,5.5101075,6.0766654,5.91335,5.8055277,5.100121,6.2904305,5.8250375,6.1751432,5.8312235,-7.8604517
141,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-10.01,7.3314652,6.698713,6.404845,7.3685155,6.7695327,6.716371,6.882104,7.0948176,6.990192,7.1025414,-9.461321
142,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,-9.869999,6.22711,6.932599,6.8790054,7.009977,7.506128,6.7015595,6.9413185,7.520855,7.1004114,7.111719,-9.539292
143,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,0.0,9.0,0.0,0.0,-8.389999,5.0500836,5.447379,5.6886353,5.371398,5.77861,5.488716,5.8351254,5.4479704,5.584448,6.056774,-7.604778
144,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.08,6.025361,6.6882133,6.954237,6.8083715,6.494278,5.9615655,6.3311687,6.8014627,6.6124215,7.5436387,-9.033215
145,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,5.5587173,6.1036305,5.9616747,5.9961023,6.032985,5.8928347,6.314415,6.010333,6.43441,6.1851006,-8.25151
146,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,-8.719999,5.924711,5.741555,6.2889643,6.495252,6.4264107,5.8152013,6.088024,6.7186823,6.21378,6.8882275,-8.539418
147,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,7.0,0.0,5.0,9.0,-11.42,7.8067594,7.7017317,7.6530957,7.637601,7.937651,7.432088,7.396141,7.983197,7.586888,7.6743364,-10.477634
148,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,9.0,5.0,0.0,7.0,-8.850001,5.6168,6.637327,6.1137977,6.300478,6.603559,5.955986,6.166315,7.085265,6.234912,6.8765755,-8.674494
149,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,0.0,0.0,0.0,5.0,-7.339999,5.5229254,5.751242,5.8979545,5.830713,5.696986,5.7873344,5.5191755,6.26114,5.483883,5.9501076,-7.8710957
150,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.8499994,5.0521455,6.1481023,5.6195617,5.575953,6.509271,5.800453,5.577575,5.965821,5.644683,6.0787134,-7.9080377
151,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.41,5.97889,6.119963,6.846556,6.506455,6.6314974,6.1368136,6.6724234,6.527297,6.595547,7.5456176,-8.94323
152,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.140001,6.573303,6.1983876,6.268243,6.824365,6.513465,6.028561,7.1644297,6.7088504,6.8183875,6.923056,-9.005975
153,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.130001,6.0419345,6.3616176,6.4458795,7.02796,7.000127,6.084965,6.6302595,7.241757,6.6331344,7.0120864,-9.068543
154,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,5.0,5.0,9.0,8.0,-8.46,5.5504007,5.2849336,5.526562,5.2172174,5.8221827,5.628031,5.4706407,5.5443854,5.3264656,6.1407413,-7.5723696
155,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,0.0,4.0,5.0,4.0,-8.25,5.9784465,5.5941424,5.995522,6.0244994,6.360782,6.3588257,5.9089766,5.9733596,5.8918376,6.661517,-8.286663
156,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,9.0,3.0,3.0,7.0,-7.8599997,5.81191,5.451314,5.741176,5.6110177,6.0471277,5.975982,5.317042,5.635096,5.0693016,5.8580036,-7.709655
157,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,6.0,6.0,4.0,5.0,-7.4800005,5.4209723,5.124417,5.3460712,5.1224627,5.8599415,5.655647,5.097583,5.21081,5.4613814,6.036194,-7.4119396
158,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,8.0,1.0,6.0,6.0,-9.18,6.719598,6.293263,6.6118965,6.7619786,6.8360085,6.40269,6.429355,7.0120635,6.0212984,7.0637035,-9.02382
159,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,4.0,2.0,7.0,0.0,-8.22,5.690693,5.753016,5.7324014,5.7298408,6.1920123,5.919366,5.250205,6.0045843,6.007435,5.864801,-7.931511
160,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,0.0,9.0,2.0,9.0,-8.319999,5.365643,4.982186,5.498955,5.664721,5.982858,5.480739,4.688239,5.4632587,5.6743464,5.7870846,-7.446391
161,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,3.0,8.0,8.0,0.0,-7.58,5.3145328,4.6734657,5.2328463,5.366379,5.2002068,4.9787955,4.725943,4.9823866,5.461258,5.596459,-7.0295525
162,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,0.0,3.0,8.0,8.0,-10.940001,8.167715,8.183714,7.5758486,7.400513,8.22972,8.102739,7.616585,7.8830504,8.014871,8.058713,-10.8082905
163,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.310001,8.300575,8.303428,7.9791317,7.6052585,8.438868,7.805263,7.6918797,8.021115,7.7324815,8.078774,-10.906958
164,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,-9.209999,6.6286125,6.9813232,6.933942,6.6714654,6.846349,6.8956513,6.793644,6.697402,6.4279337,6.794024,-9.230958
165,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,1.0,7.0,7.0,0.0,-8.26,7.673008,7.090907,7.049887,7.168074,7.09236,6.989653,7.162198,7.7721334,6.5725884,7.2198396,-9.793011
166,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-10.98,8.128465,8.099193,7.4389877,6.9767,8.136687,7.523658,7.778037,8.030722,7.6030283,7.550522,-10.539907
167,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.75,7.1273017,7.097207,7.4448404,7.3171268,7.7107615,7.202228,7.3433514,7.0730586,6.746697,7.7535453,-9.932897
168,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,4.0,0.0,1.0,0.0,-9.559999,8.375948,8.24976,7.277055,6.8545766,8.229286,7.9865403,7.267872,7.6095333,7.302097,7.586462,-10.468037
169,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,7.0,5.0,0.0,7.0,-7.42,7.442662,7.3505993,7.2238026,6.523988,6.8914375,7.421851,6.9642525,7.4273653,6.5478535,7.0306807,-9.661216
170,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.280001,8.117045,8.615127,7.487957,7.623776,8.158941,7.5791955,7.892213,8.157625,7.67514,8.122,-10.834968
171,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,0.0,0.0,4.0,0.0,-8.999999,7.4980936,7.5229087,6.8015985,6.6404495,7.926953,7.281216,7.386941,7.1978335,7.271804,7.1078568,-9.908278
172,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,-9.699999,7.6286535,7.599348,6.8662367,6.583671,8.074164,7.280763,7.416879,7.276958,7.329433,7.1470327,-9.98569
173,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,0.0,3.0,6.0,-11.699999,8.517997,8.545613,7.439349,8.032636,8.510443,7.8398514,7.9996877,8.41344,8.171797,8.691475,-11.207813
174,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.529999,6.9874682,6.6531696,6.7429557,6.6422086,6.894599,6.7736697,6.766852,6.7640057,6.6306276,6.920572,-9.245388
