,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.84,6.6885285,7.4179397,7.036847,6.6844563,7.138407,6.9855804,7.2120943,7.4631867,8.014647,6.84184,-9.751116
95,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,-10.91,6.970892,7.171681,6.94752,7.121629,7.549225,7.0955563,7.133472,6.970329,7.331569,6.727051,-9.68774
96,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.110001,7.6702223,7.004583,6.998154,7.957433,6.9829717,7.3596187,7.275516,7.29416,7.011583,7.498887,-9.965227
97,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.886895,8.116705,8.338393,7.6504526,7.8195167,7.90673,7.932529,7.8216276,7.9508696,8.007307,-10.83524
98,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.24,7.9664955,7.817334,7.489453,7.571394,7.7277613,7.875256,7.4579644,7.4806037,7.982718,7.228254,-10.448681
99,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.790001,7.822052,7.569997,7.032562,7.281687,7.2933364,7.181553,7.6863394,6.9287734,7.361225,6.853782,-9.959522
100,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.3899994,7.658498,7.0425315,7.042352,7.232902,7.0694795,7.2793937,7.27976,7.35861,7.1725917,6.9503446,-9.833364
101,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,6.8915515,6.9323373,6.624833,7.4052505,6.4913025,7.0921226,6.5867767,6.723014,7.3958416,6.3381915,-9.341569
102,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.6,8.098658,8.103013,7.796683,7.87771,7.6364903,7.9770956,8.043741,7.789812,7.689381,7.927897,-10.768325
103,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.67,8.137893,7.619993,7.655329,7.9550433,7.478455,7.8228374,7.888158,7.923531,8.193774,7.8639097,-10.713547
104,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.94,7.711119,8.116157,7.1820035,7.378774,7.3837686,7.4814763,7.9383802,7.140022,7.562666,7.453946,-10.278316
105,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-7.1499996,7.604189,7.1609044,7.7293963,7.356577,6.889379,7.5270405,7.075499,6.8009315,7.324438,6.824079,-9.86146
106,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.709999,7.833384,7.978894,7.4822044,7.9823203,7.679029,8.441734,8.064033,7.614171,7.867697,7.435577,-10.691738
107,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.3349624,7.251354,7.0924015,7.581709,7.560447,7.777826,8.02385,7.243133,7.422674,6.8945656,-10.119343
108,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,8.200476,7.8659897,7.911138,7.8977056,7.966444,7.97848,7.873464,8.040047,8.095272,7.868775,-10.871629
109,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,1.0,0.0,0.0,2.0,-6.76,7.8690095,7.3192983,7.172241,7.603519,7.6082444,7.9710493,6.8834224,7.6415653,7.3529196,7.1648026,-10.174337
110,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,4.0,0.0,5.0,5.0,-10.0,7.767463,7.4410233,7.096257,7.08889,7.6695647,7.325337,7.1393647,7.496307,7.1629386,6.9520264,-9.976965
111,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-9.66,6.8993025,6.301231,7.5757737,6.935088,7.3892446,6.863356,7.176198,7.2640996,7.276018,6.996094,-9.641017
112,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,-7.58,6.8228755,7.1069713,6.4694314,7.0953636,7.373313,6.856284,7.234621,7.3611035,7.376838,6.769839,-9.612402
113,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.7742286,7.9157333,8.024485,7.5706043,8.126056,8.308621,7.7849092,7.4385443,7.7431073,7.6163807,-10.681319
114,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,-7.0699997,7.581278,7.3200974,7.262772,7.1491995,7.5474877,6.6704674,7.68304,7.3902597,6.6816363,7.292145,-9.900466
115,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.924327,7.3035474,7.4718356,7.4165645,7.834236,7.300717,7.427624,6.7646446,7.48711,7.065337,-10.093837
116,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.5509324,7.239271,7.511399,7.7276154,7.051759,7.6902466,7.4567513,7.2122073,7.4420967,6.980962,-10.075735
117,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.912125,7.4036098,7.0687513,7.105496,6.652787,6.79108,7.343727,6.4616356,7.791192,7.3119583,-9.663654
118,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.02,7.422728,7.574705,6.8332367,7.2549686,7.620167,7.4983535,6.778878,7.0844707,7.759032,7.2528925,-9.968814
119,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,8.012015,8.150282,8.02024,7.679048,8.221952,8.031641,8.142324,7.934597,8.019748,7.903698,-10.9286175
120,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.120001,7.5003667,7.153046,6.7757883,7.605824,7.0235915,6.681451,7.4173093,7.3339257,7.614553,6.1970606,-9.72648
121,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.280001,7.4667683,7.7609525,7.638669,7.5386877,7.0584593,7.449748,7.65537,7.665514,7.7194643,7.3085012,-10.266559
122,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.976461,7.9438977,7.617489,7.7067075,7.846908,8.249132,7.8211455,7.540568,7.84892,7.814854,-10.68997
123,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,-7.999999,7.23278,7.3597875,6.677129,6.7652903,7.1542664,7.933499,6.7778783,6.8848796,6.8466334,7.2121525,-9.663918
124,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,6.300121,6.5074925,6.0991225,5.974879,5.816679,6.291643,5.7195234,5.8652306,5.873924,5.847896,-8.225088
125,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-9.49,7.139571,7.985613,6.7972283,6.7268744,7.3845167,7.1765623,7.167509,7.8124413,7.341175,7.6304555,-9.980071
126,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9299994,6.641656,6.894819,6.4690843,6.546296,6.2479935,6.728198,5.75592,6.693658,6.6684375,7.0558033,-8.962436
127,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,5.7972703,6.4790945,6.7224207,6.3436184,5.7871203,7.7369423,6.6299243,5.7377267,6.42036,6.4076133,-8.738753
128,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.24,6.203554,7.295474,6.5537734,6.393195,6.0752425,7.0490246,6.050027,7.4517207,7.1489105,6.449857,-9.094605
129,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6899996,7.1105127,7.289062,7.0592628,6.5604534,7.1109514,7.529282,7.332298,7.3721952,7.2237883,7.259578,-9.80075
130,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,6.763193,6.809903,7.3311315,7.175368,6.553252,7.2245007,6.9057364,6.914033,7.25241,7.3692226,-9.589499
131,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.7896953,6.507635,6.596443,6.439435,6.761415,6.9242268,6.549253,6.6883593,6.895053,6.979048,-9.157326
132,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0,-8.76,6.053742,6.0846415,5.8194227,6.596207,6.705952,7.1059723,6.126219,6.3880672,6.675264,7.2631965,-8.841961
133,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.279999,6.766462,6.781084,6.1962943,6.618009,5.9617505,6.4739795,7.07103,6.2001595,6.5152593,6.059878,-8.818119
134,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.7807527,7.1308923,6.5167847,6.5604224,7.109975,7.247482,6.2075953,6.1466584,6.896246,6.713615,-9.181861
135,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-9.130001,6.6602054,7.14305,7.13957,6.5889673,7.0359354,7.416716,6.757837,7.141229,7.20076,7.371742,-9.610952
136,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-7.3899994,6.783419,6.7526712,7.1022816,6.9245844,6.2309337,7.936741,6.9241543,6.834053,7.6797233,7.0488095,-9.578399
137,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0,-9.65,6.201931,6.5395126,7.086737,6.2583423,6.039513,6.869532,6.469184,6.962614,6.538415,6.5821,-8.941431
138,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,8.0,0.0,0.0,8.0,-8.18,6.500284,6.5296874,6.0334086,6.087139,6.4612694,6.6269226,6.6021857,6.497836,6.405461,6.9844294,-8.829676
139,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,0.0,0.0,4.0,-8.33,6.5942554,6.8791018,6.4016933,7.2020535,7.258978,7.655793,6.4956207,6.505621,7.0961275,7.191884,-9.4506855
140,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,-9.17,5.902137,6.0365067,6.4825435,6.033575,5.648141,6.8184376,6.421562,5.964192,6.0569367,6.334857,-8.416388
141,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.639999,7.296651,7.2065744,6.7622905,6.996353,6.6218815,7.389547,7.066584,7.6924896,6.863032,7.7655864,-9.775324
142,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-8.52,6.3505917,6.5328126,6.258793,6.9562287,6.8872128,7.414915,6.1806316,6.5848665,6.569565,6.9950395,-9.102774
143,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.470001,7.2992535,7.3411045,7.0827146,7.0063796,6.849661,7.8428884,7.1734805,7.7712836,7.7048783,7.3038435,-10.009199
144,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,-8.47,6.102949,6.7457466,6.0741954,6.845916,7.0349035,7.190003,6.273266,6.560062,6.8931055,6.852591,-9.081232
145,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.139999,6.4923644,6.530209,6.4699364,6.443465,6.2294574,6.9565105,6.7965164,7.044997,6.357969,6.891281,-9.03212
146,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,3.0,0.0,9.0,0.0,-9.950001,7.0973105,7.1632104,6.275856,6.6448507,6.784327,7.6711497,6.486905,6.9359903,7.152879,7.202057,-9.4688835
147,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,6.7754397,7.224614,7.4503536,6.6627684,6.846637,7.6697097,7.3477774,7.571226,7.7277803,7.573352,-9.93747
148,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,7.1054883,6.9311824,6.898169,6.9928617,6.896168,7.2188425,6.759715,7.452778,7.559863,6.960779,-9.654581
149,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,-10.4,5.952956,6.613981,6.046184,6.4365454,5.9439187,6.8131857,6.9853826,6.622345,6.7548413,7.2736044,-8.927115
150,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,1.0,0.0,5.0,-7.550001,5.933438,6.193004,6.3533425,5.924126,5.4808435,5.773814,6.057286,6.542103,6.1849394,5.7185416,-8.206662
151,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,6.81265,7.31784,6.654026,6.5135407,6.4488726,7.143746,6.468686,7.1336174,7.218224,6.3848567,-9.289029
152,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,-8.609999,6.638821,6.7270484,7.043946,6.9169607,6.154324,7.672736,6.9412813,5.4818335,6.0164204,6.1548643,-8.9687605
153,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-10.300001,6.9156203,7.2519855,6.9674215,6.6261153,6.679826,6.986627,7.1342616,7.295984,7.518737,7.113027,-9.615535
154,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,6.391713,6.6569104,6.0013127,6.7940106,6.2483487,7.01446,7.105238,6.3100452,6.767143,7.20932,-9.071106
155,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.027706,7.872608,6.8651333,6.928773,7.619488,7.316258,7.163962,7.96987,7.379413,7.607589,-10.060397
156,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.200001,6.3105702,6.1260123,6.2958875,6.664123,6.3163266,6.995146,5.443186,6.5531726,6.615742,6.6151567,-8.721461
157,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-10.0,6.530056,6.5787253,6.5963025,7.5267615,6.0478916,6.946278,7.172646,6.222965,6.7313557,6.4043694,-9.106416
158,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-8.140001,6.5466714,6.8066506,6.917439,6.725248,7.163372,7.230099,6.830533,7.3974233,7.190853,7.5699205,-9.60034
159,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.969999,6.3393645,5.8977594,6.345545,6.3724866,5.745554,6.8907175,6.734432,5.795015,6.117753,6.452742,-8.551772
160,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4400005,6.5775084,6.136308,6.031016,5.960815,6.237787,6.1625853,6.2926583,6.041684,6.415178,6.4179587,-8.49477
161,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-7.8600006,7.4698505,7.2123046,7.107647,6.9622626,7.23294,7.820167,7.366548,7.593327,7.67124,7.4069724,-10.0730095
162,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,4.0,3.0,7.0,-9.75,5.7835226,6.0360155,5.03724,6.7624254,5.307441,6.2992663,6.708554,5.7011733,6.5333557,5.744346,-8.172819
163,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,2.0,0.0,0.0,0.0,-9.24,6.241015,6.6548333,5.822748,7.6733727,5.686511,6.727198,6.812994,6.1355414,7.2312,6.534175,-8.937572
164,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.62,6.1777864,6.672662,4.978845,6.317423,5.8446937,6.4697967,6.2075357,5.458887,6.3550253,6.2294755,-8.281784
165,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-6.3499994,6.2617636,6.4063087,5.0351806,6.6221156,5.397573,6.5944395,6.4065795,5.5398664,6.320064,5.6288433,-8.21366
166,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-5.8199997,6.15439,6.162499,6.4332743,6.7453346,5.9445963,6.4243684,6.4196754,4.6421757,5.760632,5.4955864,-8.20954
167,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.28,5.421606,5.259982,5.0661206,5.832348,5.987371,5.3870177,6.417527,5.3889318,6.2177763,5.985826,-7.7705665
168,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,-9.779999,5.914971,6.3431935,5.4567394,6.3545547,4.8634524,6.008025,6.049451,5.055478,6.1062875,5.765312,-7.900561
169,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-8.959999,6.9748845,6.938435,6.5266604,7.3605003,6.3571796,6.835984,7.3627186,6.8109136,7.175228,7.0629406,-9.467644
170,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,8.0,0.0,0.0,9.0,-6.71,5.7764792,5.820733,5.668718,6.5755086,5.7086368,6.339729,6.6096115,4.4399257,5.659096,5.2482185,-7.8909016
171,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,7.0,0.0,0.0,-9.07,6.736397,6.872656,6.8595304,7.5252485,7.1948423,6.372051,6.490606,6.9455385,6.550331,6.1566625,-9.23553
172,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.990001,5.502706,5.7037597,5.291266,6.7445726,5.567544,5.7540436,6.5067506,5.4092817,5.7782087,5.60376,-7.8929806
173,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.459999,5.760396,5.941425,5.6027308,6.300556,5.396584,5.695364,6.5467763,4.6025786,5.4777966,5.189025,-7.7090077
174,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.79,5.685704,6.11586,5.148749,6.3887396,5.5234566,5.7345624,5.8992224,5.3307934,6.112436,5.4186625,-7.824269
175,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-9.709999,6.160819,6.2789874,5.2303014,6.1724143,5.622473,6.3193145,6.320847,5.840861,6.571215,5.903343,-8.242012
176,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,-9.08,6.5249977,6.34891,5.610123,6.8451505,5.115672,6.363391,6.7639923,5.842249,6.8403845,6.6949496,-8.587028
177,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,0.0,5.0,0.0,4.0,-8.46,5.501064,5.7381096,5.2658997,5.9418697,4.8731856,5.8740983,5.858352,5.309582,6.3423285,5.1729236,-7.622276
178,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,0.0,9.0,5.0,6.0,-7.1499996,6.074008,5.3115025,4.8274636,6.5731697,4.815817,6.271997,6.3856354,5.7530084,5.7829223,5.98842,-7.8823466
179,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,9.0,0.0,0.0,2.0,-8.87,7.531884,7.0289097,6.8574286,7.3763638,5.9696155,7.0895863,7.42231,6.432504,7.6187954,7.2669997,-9.629829
180,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.52,5.857376,6.2607837,6.2562165,6.5485353,5.5594177,6.622405,6.764107,5.1433268,6.0426593,4.9822755,-8.189702
181,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,2.0,8.0,3.0,-8.03,5.4302874,5.245998,5.086037,6.078613,5.322364,5.5948963,5.415459,4.6824675,5.4603386,5.4728875,-7.3374414
182,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.16,5.5039124,5.885539,5.3726745,6.835574,5.5324078,6.497101,6.154574,5.6646194,6.4596734,6.181744,-8.196621
183,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5599995,6.1815524,6.842208,6.259772,6.9109163,7.14588,6.900724,6.569455,6.8274007,6.800859,6.618747,-9.14736
184,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,4.0,0.0,-8.2,5.169246,5.5642834,4.996361,6.450688,5.9332533,5.9299445,6.0211244,6.032788,5.8261986,5.4057865,-7.8203797
185,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,-8.74,6.2754064,5.707445,5.4164786,7.128751,5.4891305,5.835773,6.417132,5.7145133,6.4180984,5.865165,-8.221184
186,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.220001,5.9467335,6.495126,5.591009,6.8214674,5.945446,5.9564557,6.1625566,6.6396375,5.8725924,5.92546,-8.369679
187,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.42,8.058211,7.945739,8.278153,7.7878633,7.5995765,7.8412576,7.804395,8.3414545,7.830458,7.795256,-10.814961
188,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4,7.1540265,7.6184196,7.3068814,6.998933,7.4588685,7.2000656,7.586458,7.646027,7.3491774,7.648297,-10.08991
189,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.49,8.102529,7.6405935,7.6199937,7.89895,7.9866347,8.35333,7.7733903,7.7257657,7.690657,7.5367684,-10.684858
190,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.48,7.392921,7.1141686,7.341579,7.410775,7.2569337,7.5599365,7.418857,6.912057,7.062565,7.216882,-9.915238
191,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.928864,8.066989,8.046491,7.7879424,8.102689,8.511407,7.668361,7.911586,7.935405,7.9958043,-10.906789
192,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.4312606,7.178334,7.3785596,7.3381615,7.233102,7.8151336,7.469254,7.520835,7.958119,7.876093,-10.257926
