,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.940001,6.80339,7.229201,7.4459786,7.236441,6.990898,6.8584204,7.2083197,7.1921864,7.3146453,6.6327043,-9.67318
95,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.149999,7.1590033,6.603543,7.268687,7.054242,7.2876086,7.167415,7.618896,7.3813863,6.924579,7.0789266,-9.759405
96,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,7.318966,7.035987,7.935455,7.4911613,7.704005,7.9759927,7.408844,7.7295623,7.2670584,7.1236725,-10.229532
97,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.820002,6.8353934,6.6712346,7.093795,6.8165164,7.5747004,7.438328,6.729959,7.279762,7.2569466,6.2331085,-9.539164
98,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,7.6130443,7.37695,7.5609736,7.01742,7.425789,7.7045503,7.497538,7.6333346,6.9500127,7.5592685,-10.140617
99,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,7.1651754,7.6193643,7.283784,7.1463537,7.1879573,7.481568,7.165065,7.648979,6.789208,6.9554477,-9.881986
100,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.6671023,7.258283,7.608805,7.7834854,7.2630315,7.26209,6.982892,7.679112,7.200531,7.601657,-10.136266
101,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5799994,6.9618025,7.3222084,7.103619,6.8814554,6.5257998,6.979447,6.0030646,6.968165,7.2279625,7.085874,-9.420439
102,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.595429,7.0730333,7.8943357,7.6169987,7.8855367,7.2453794,6.983456,7.828792,7.243916,7.20597,-10.172534
103,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.07,7.451767,6.981748,6.888382,6.965386,6.9080453,6.9227586,7.1121526,7.1394024,6.41169,6.766441,-9.48706
104,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,7.3983307,6.697677,7.8919444,7.260503,7.285687,7.4406466,7.0449076,7.5166297,6.6841807,6.9082108,-9.839127
105,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.120103,6.304013,7.708287,7.362897,6.958757,7.9446583,6.910385,7.1689634,6.6264925,7.018948,-9.702005
106,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.995328,5.7363915,7.498479,6.199327,6.6486645,7.666171,6.8050327,6.7376876,7.071293,6.7365346,-9.288873
107,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,6.744288,6.403608,6.432598,6.0534124,6.4561315,7.3191767,6.4827266,6.845512,6.6317315,6.324473,-8.961316
108,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.050001,7.838714,7.861691,7.940123,7.7877755,7.7910414,7.7020903,7.7245774,7.948832,7.3749895,7.5891404,-10.579874
109,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.120001,7.1739297,7.1030936,6.8611784,6.76717,7.0660906,7.0869236,7.150687,7.0824084,6.5991535,6.8160233,-9.508733
110,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.435665,7.0784073,7.7508388,7.2016377,7.357142,7.5753593,6.984724,7.5442486,7.1189237,7.0756454,-9.974703
111,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.000001,7.391614,7.3506646,7.690699,7.0724316,7.220445,7.5030375,7.5446243,7.585877,7.011478,7.0890045,-10.02071
112,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.199999,6.6078415,6.3655443,5.9882503,6.0291414,6.4246464,6.873963,6.771321,6.37769,6.6977897,6.7828155,-8.855645
113,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,7.483773,7.6235876,7.992451,7.448379,7.575629,7.533761,7.738762,8.00486,7.8697453,7.809213,-10.514558
114,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.929999,6.7742534,7.155755,7.087916,6.4750133,6.875274,6.853826,6.202901,7.065132,6.8424773,7.22525,-9.352015
115,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.3634567,6.537902,6.61202,6.258086,6.0809207,6.52847,6.7586246,6.703555,6.4442368,6.319489,-8.813053
116,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,7.2211356,7.106002,7.6630955,6.7149014,7.600775,6.914779,7.5888553,7.2865067,7.4422197,7.3693557,-9.945378
117,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.4421525,7.619762,7.6868114,7.1181006,7.17073,7.264479,7.3782806,7.7770815,7.4681973,7.693811,-10.178884
118,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,7.6094418,7.548288,7.230807,7.088267,7.453768,7.431988,7.522247,7.5153036,7.044253,7.479234,-10.083968
119,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.120001,7.3506184,7.5187364,7.332458,6.5735826,6.8693647,7.2595215,7.457598,7.1325936,7.4284315,7.0952516,-9.824045
120,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.760001,6.6979403,6.5767565,6.569132,6.38784,6.9484305,6.6879153,6.6211176,6.6709733,6.9539537,6.4740334,-9.083326
121,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.723881,6.8321943,6.7415404,6.9582562,6.4145136,6.961701,7.0464883,6.6293883,6.507074,6.685217,-9.207755
122,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,7.2816367,7.108582,7.3420916,7.016034,7.064746,7.0166135,7.09752,7.0676794,7.1166773,7.390427,-9.753637
123,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.129999,7.470733,7.6958303,7.702946,7.0619,7.1218767,7.557583,7.5811977,7.201905,7.2272367,7.1457624,-10.062601
124,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.39,7.578347,7.1391435,7.1272764,6.5920024,7.4173455,6.5376806,7.191478,7.604117,7.326771,7.283913,-9.794024
125,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,7.1542444,7.1382613,7.1256456,6.4687696,6.693699,7.59294,6.7077174,7.12625,7.5267563,7.1957316,-9.64833
126,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,7.126103,7.4560122,7.2525525,6.8318286,6.648083,6.8976464,6.896987,7.304458,7.217842,7.017617,-9.637296
127,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.330001,7.011905,6.9745746,7.121515,6.9920163,7.0365887,6.6236534,7.0093107,7.1107965,7.2735567,7.3399506,-9.616116
128,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,6.372016,6.212092,6.5607743,6.2867846,6.4578595,6.9248157,6.587765,6.691034,6.4440446,6.5745096,-8.88193
129,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,7.1543694,6.7371864,7.242001,6.6669602,7.2000527,7.144215,7.196036,7.2699924,6.9389505,6.778586,-9.593537
130,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.470001,7.6669483,7.84532,7.5785275,7.599499,7.327511,7.561221,7.656587,7.842698,7.7134004,7.6414046,-10.426293
131,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.937943,6.6276307,7.078977,6.9113183,7.223293,6.790562,6.810438,6.901881,7.1918817,6.9366913,-9.468349
132,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.140001,7.3507137,7.503462,7.1260424,6.8055162,7.142857,7.540749,7.1511307,6.8433867,7.3821135,7.1670566,-9.823345
133,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.3677673,7.9746866,7.850597,7.3518863,7.306811,7.278695,7.410898,7.767235,7.7014456,7.9077497,-10.355995
134,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,7.522169,7.764192,7.7120066,7.4507895,7.1516614,7.871854,7.6997156,8.270608,7.3083253,7.793231,-10.441494
135,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,7.5770082,7.6925135,7.1448812,7.1271834,7.075512,7.3080816,7.0306516,6.8605976,7.324046,7.123411,-9.857566
136,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.5500007,6.227231,6.2458,6.5418615,6.704591,6.298433,6.6351223,6.821423,6.961169,6.5314484,6.64713,-8.9504795
137,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.1439114,6.983433,7.525817,6.7935257,7.346334,7.0326667,7.6311684,7.1555243,7.440268,7.449819,-9.89011
138,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0000005,7.3243566,7.466743,7.165225,6.6313925,6.8909054,6.942486,7.251593,6.7299876,7.308909,7.309863,-9.688086
139,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420002,7.6215844,7.770062,7.6137404,7.6149273,7.503011,7.8049192,7.5425344,8.015602,7.739815,7.7095532,-10.494859
140,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.1999993,6.92245,6.8952184,7.0675607,6.1855683,6.9834595,6.4567895,6.5956807,6.38297,6.748154,6.88548,-9.156339
141,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,7.1856356,6.036453,7.0754848,6.2761106,7.1195874,6.679153,6.8700123,6.5624948,7.2915664,6.5989532,-9.234383
142,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9099994,6.555445,6.262566,6.4686975,6.234334,6.4081173,6.0958066,6.667044,6.567968,6.455196,6.399463,-8.745921
143,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.140001,7.525423,7.8255496,7.559889,6.869468,7.2071347,7.1653833,7.005372,7.3239646,7.294387,7.1113987,-9.942697
144,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.970001,6.2388277,6.2436776,6.1632514,6.4114943,6.3858895,6.7299304,6.696481,6.4310017,6.4541464,6.2613525,-8.732473
145,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.44,6.7489195,6.453042,6.1828146,5.8371243,6.1655684,7.0414014,6.5528183,5.672102,7.7607737,6.1139627,-8.802381
146,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.859999,7.191146,7.377217,7.816144,7.227095,6.9390526,7.327463,7.3275757,7.1123424,7.5814404,7.1969795,-9.971136
147,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.75,6.037715,6.535593,5.863211,6.092028,5.7829814,6.3926053,5.794947,6.390704,6.3766537,6.1362906,-8.375988
148,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6200004,6.726884,6.373327,6.61541,5.8254557,4.693609,6.7413144,6.6262107,6.99408,6.2921715,5.213871,-8.471421
149,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.35,6.024733,6.4330096,5.704804,6.0996566,6.602335,6.908634,5.797862,6.5816236,6.4311037,6.1977544,-8.564069
150,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.280001,5.400392,6.251236,5.7001,5.6633177,5.4281363,6.1126056,6.0131736,6.286412,6.5115323,5.667001,-8.052855
151,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.780001,5.689266,6.469043,5.4572697,5.6536064,5.4155726,6.257806,5.6252365,5.4493337,6.390769,5.272557,-7.8682303
152,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.7099996,4.6969967,5.142874,4.588869,4.46785,4.398693,4.921773,4.9247375,4.7675347,5.0707793,4.5086017,-6.477967
153,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,6.8398952,6.9363456,6.828516,6.5714407,6.2366505,6.609391,6.400053,7.310873,7.1178966,5.93695,-9.110599
154,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.990001,5.607032,6.405084,6.104111,6.094588,5.6608295,6.285989,5.9741025,6.9288425,6.45955,5.748847,-8.357742
155,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4600005,4.2091923,4.5388865,3.9358747,3.9873104,4.454338,4.2933764,4.0588446,4.09474,4.2807083,4.275937,-5.746874
156,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,5.7733326,6.092816,5.611052,6.1865954,6.145951,6.442895,5.939235,5.6244392,6.3988667,5.8011966,-8.186874
157,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.710001,6.166113,6.4180374,5.981677,6.3761873,6.1871314,6.4475417,6.230328,5.856369,6.4696684,5.9393687,-8.46734
158,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0799994,5.846016,6.304479,6.032245,6.071618,5.77745,6.3168936,6.100382,5.986948,6.295064,5.64683,-8.236195
159,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.447814,7.046783,5.9830074,6.6307373,6.2278614,6.3987517,5.741449,5.866844,6.3822517,6.248069,-8.590267
160,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,5.5799265,5.9567695,5.642561,5.6524844,4.505696,6.175796,5.806908,6.058673,6.1672497,5.652948,-7.802556
161,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.149999,5.336764,6.3394227,5.3089275,5.7530904,5.795579,6.1515155,5.3468356,6.0504665,5.949877,5.782605,-7.886595
162,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,6.933849,7.0973763,6.639096,7.418298,7.4309225,7.0379257,6.848096,7.152554,7.118398,6.75351,-9.607407
163,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,5.2307467,5.566616,4.655366,4.5897517,4.507928,5.664383,4.419814,5.062676,5.659809,5.016635,-6.871514
164,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.129439,6.391454,6.049804,6.3740096,5.811746,6.151292,6.1953025,6.846366,6.824735,6.1895366,-8.588919
165,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.56,6.5077314,6.756354,6.577929,7.1768494,6.689032,6.4686036,7.035021,6.963146,6.9472055,6.4105268,-9.212141
166,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,5.5151024,5.6060367,5.7995925,5.6791677,5.0566363,5.957232,6.406631,6.169564,6.228146,6.0522547,-7.9759817
167,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-8.74,6.4695754,6.604737,5.9721184,6.5864806,6.251425,6.3229303,5.9342065,6.143918,6.706314,5.924662,-8.582464
168,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,5.58284,6.240141,6.067431,6.313528,5.8501353,6.5716815,6.2965193,6.8307667,6.4070234,6.5051,-8.548198
169,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,8.059787,7.91888,7.6919093,7.414773,7.825799,8.158172,8.323595,8.370064,8.145475,8.467637,-10.964157
170,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.199437,7.234854,7.6749644,7.38803,7.4789495,7.6869683,7.5184617,7.5018525,7.310165,7.785604,-10.200694
171,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,8.045266,7.813202,7.879486,7.783485,7.6849113,7.670282,8.06801,7.9056993,7.827813,8.021318,-10.735448
172,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.478546,7.3599997,7.4011254,7.183849,6.912773,6.99217,6.7417035,7.4367476,7.280663,7.833643,-9.90631
173,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.9378796,8.054018,7.8946767,7.83967,7.8534875,7.9044213,8.188157,7.896694,7.9077535,7.895891,-10.827277
174,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.7551537,7.1722417,7.432347,7.432214,7.5316577,7.5555634,7.5593786,7.661331,7.5729446,7.828313,-10.299163
175,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.7541265,7.3019614,7.710975,7.8842645,8.3115225,7.783433,8.096392,8.0149765,7.845922,7.995316,-10.73537
176,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.610001,7.996489,8.0318,7.667318,7.4773283,7.8334355,7.686635,8.022393,7.9877677,7.6756544,7.853129,-10.671672
177,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,8.24363,8.057796,7.7400837,7.987938,8.066117,8.367371,8.115953,7.879407,7.9430876,7.916089,-10.9561615
178,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.33,7.1703734,7.6131587,7.613943,7.5174327,7.4045577,7.520343,7.519877,7.6422668,7.071465,7.4362445,-10.163913
179,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.8000116,7.555416,7.4037952,7.5368915,7.2896214,7.4896674,7.428562,7.771475,7.3480496,7.787345,-10.286844
180,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.781334,7.537773,7.768057,7.5538845,7.7760973,7.94764,8.119432,8.051689,7.430069,8.469793,-10.699476
181,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.6936126,6.9624133,6.8947334,7.0690427,6.9823027,7.626217,7.7518015,7.4401493,6.7970266,7.2831783,-9.88984
182,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.810001,7.0662303,7.4636497,6.6442504,6.7098413,6.956437,7.3706884,7.1580853,7.0584564,6.4171453,7.418035,-9.584599
183,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.390001,8.074216,8.056719,7.7914653,7.8397627,8.112807,8.180954,8.020743,8.171466,8.031829,8.783566,-11.057932
184,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.668208,8.085937,7.860729,7.735323,7.3976617,7.6949043,8.058977,7.707246,7.6637135,7.7461963,-10.588045
185,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.770002,8.154876,8.038355,8.197644,8.153904,7.8188,8.204833,8.188073,8.397448,8.401701,8.13367,-11.143292
186,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.359999,7.7066565,7.156842,7.6596837,7.4994454,7.3312407,7.8050117,7.22868,7.4946547,7.36071,7.7606883,-10.231294
187,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.550001,7.4398856,7.1429143,7.398945,7.455297,7.6977572,7.5450273,7.964719,7.42114,7.808823,7.8031354,-10.32324
188,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,8.121597,8.210633,7.7821665,7.8109636,8.212716,7.864348,8.283465,8.246218,7.982479,8.202023,-11.010608
189,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,7.7461567,7.3444557,7.7240453,7.645403,8.111877,8.488892,8.013213,8.010696,7.652192,8.318382,-10.783989
190,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.119999,7.2557435,7.612857,7.715879,7.070586,7.4604497,7.5004478,7.8352423,7.1299105,7.127693,7.671883,-10.14632
191,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.080002,7.537683,7.94388,7.072319,7.6907163,7.3829727,7.499841,7.5431557,7.465909,7.428756,7.6996007,-10.266927
