,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.850001,8.205979,8.175041,8.236962,8.160069,8.233949,8.200556,8.115778,8.43687,8.161711,8.338742,-11.221913
92,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.490001,6.0655313,6.6072917,7.3573747,6.573149,6.503425,6.617566,6.671077,6.5354466,6.452989,6.178874,-8.943455
93,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.4800005,6.96296,6.985035,7.794619,6.488145,7.2329454,7.0120635,7.3056684,7.4158845,7.393997,6.832545,-9.742977
94,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.11,8.490065,8.3628435,7.9685793,8.029416,7.901186,8.042306,8.325424,7.8100476,8.264185,8.372961,-11.126613
95,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.06,7.6933937,7.2505956,7.4059095,7.3450675,7.6907554,7.8120356,7.670425,7.703253,8.014108,7.323911,-10.35486
96,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.260001,7.9614596,7.6989307,8.058647,7.585251,8.476813,8.219539,7.5555043,8.079984,8.386459,8.184413,-10.941091
97,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,8.002154,7.993062,7.4877105,7.717539,7.9392953,7.679239,7.79142,7.7157764,7.5933084,7.967939,-10.624679
98,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.830001,8.695218,8.725612,8.721277,8.499377,8.194177,7.795971,8.571023,8.55012,7.974326,8.2772255,-11.459085
99,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,7.7557707,7.535,7.2283816,7.4134426,7.420509,7.211696,7.6668544,7.4719987,7.447996,7.25831,-10.150312
100,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.88,7.635369,7.568245,8.186753,7.7005124,7.7736783,7.789956,7.0832615,7.7710876,7.7920647,7.898813,-10.530868
101,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.850001,7.7007246,8.044005,8.151722,7.9594245,7.7503967,8.181479,8.188771,7.9086223,7.36673,8.004105,-10.811362
102,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.419999,7.8001842,8.128673,7.701651,7.599198,7.5593047,7.8460774,7.997389,7.3080525,7.976969,7.5995164,-10.574148
103,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.260001,7.935674,7.93253,8.155066,8.18403,8.662452,8.520979,7.887076,8.522397,8.5416155,7.7870474,-11.203256
104,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.270001,7.602965,7.738735,7.290497,7.722879,7.47604,7.8040442,7.6239,7.5560894,7.4836373,7.4560523,-10.333769
105,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.660001,7.470651,7.280137,7.5740204,7.019318,8.10806,7.528088,7.5648108,7.666654,7.5009737,7.711565,-10.288677
106,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.55,7.4252315,7.7761207,8.438384,7.6665697,7.7354107,7.3856874,7.7428226,7.4458194,7.770792,8.452483,-10.618115
107,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,7.897937,7.9813747,8.216204,7.8154106,8.302446,8.575993,7.8101735,8.612394,8.164253,8.00432,-11.10117
108,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,7.0378695,7.3002257,7.9220366,7.605699,7.7212534,7.047949,7.709114,7.269773,8.2219,8.314286,-10.387687
109,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.660001,7.1582723,6.5026355,7.7034464,7.0896125,6.6715164,7.4416285,6.6266418,7.6354623,7.1913524,6.5531373,-9.627007
110,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.46,6.6958923,7.0920253,7.6979647,7.612183,7.373191,6.8969183,6.759823,7.0191402,7.071655,6.8364716,-9.692698
111,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.2300005,7.7599545,7.6282134,7.8588266,7.379377,7.7780566,7.6636753,7.349334,7.590292,7.8296514,7.7683425,-10.449839
112,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.7,7.2236786,6.3313465,7.5605326,7.1498737,7.160615,7.3868623,6.4523606,7.4293895,7.262539,6.970734,-9.675328
113,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.260001,7.5765724,7.080178,7.4494023,7.3952045,7.9526734,7.5161266,7.349946,7.7492595,7.271523,7.664461,-10.231529
114,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.780002,7.7074695,7.946092,7.5395427,7.684349,7.6070166,7.9201035,7.5093904,7.767681,7.8286896,7.79784,-10.545662
115,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.05,6.8228374,7.175832,7.971138,7.5961165,7.2745194,7.211765,7.725017,7.6215043,7.8515267,7.9831843,-10.262645
116,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.490001,8.105123,7.889285,7.9203467,7.676998,8.309954,8.340022,7.92863,8.271431,8.340096,7.650816,-10.971879
117,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.44,8.134339,7.945119,8.359831,7.94914,8.226183,8.205584,7.717842,7.725197,8.057773,8.29107,-10.996346
118,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.96,7.693516,8.174978,8.371056,8.39017,8.293461,8.124291,7.8765388,8.451425,7.857406,8.22029,-11.111077
119,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.72,5.90033,6.335365,6.020453,5.9122095,6.289232,6.441918,6.0895796,6.011228,6.4638853,6.1047344,-8.398661
120,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.11,6.710062,6.098594,6.0380836,6.627881,6.0066814,6.6383715,6.642944,6.397654,6.6519427,6.87859,-8.824517
121,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,6.7064347,6.718288,7.3235736,7.056427,6.733777,7.1207743,6.948145,7.2997036,7.2890053,6.848654,-9.554856
122,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72,6.1822424,6.119329,6.004506,6.1723204,6.0082192,6.623945,6.467846,6.384425,6.641664,6.7226105,-8.638494
123,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.47,8.233524,7.9960237,8.059138,8.403242,7.984122,8.073352,8.159608,8.090945,7.7603283,8.403009,-11.07154
124,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,5.945083,6.2514544,6.0580363,5.95638,5.655204,6.0368543,5.894556,6.140886,6.338254,6.2032013,-8.250105
125,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.010001,7.61725,7.4271545,6.9430227,7.5313196,7.1249013,7.0780315,7.1354704,6.965649,7.081875,7.714098,-9.905976
126,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.079999,6.862729,7.1625533,6.950999,6.8848433,6.252367,6.756422,6.562042,6.7548137,6.8585362,6.389394,-9.198813
127,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7500005,6.0531597,5.7010794,5.613083,6.366372,6.08759,6.1032624,6.064862,6.2782483,6.680948,5.8755693,-8.297067
128,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.7249365,6.34528,6.499223,6.433975,6.131952,6.275456,6.306525,6.4263377,6.823984,5.85288,-8.705805
129,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.850001,7.0074706,6.6110716,6.4733634,6.942255,6.177634,6.8540626,6.2087092,6.3822465,7.15624,6.1512704,-8.998239
130,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.010001,7.592686,7.379599,7.806046,8.213805,8.136157,7.6493897,7.9066916,7.9727316,7.309874,8.429091,-10.694062
131,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.849999,5.600521,5.9373727,5.771614,6.1322217,5.4908504,6.09473,5.852357,6.30821,6.1436477,5.7414293,-8.058181
132,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.410001,6.7703447,6.658754,6.870339,6.7033224,6.2610188,6.611282,6.021277,6.493548,6.9418235,6.2288203,-8.943156
133,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.7500005,7.732255,7.867883,7.5237765,8.244619,7.6348825,7.187801,7.6569605,7.4260154,7.2856627,7.7281446,-10.406497
134,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140002,6.6485314,6.7994857,6.9321837,6.927335,6.7373333,6.929072,6.846169,7.174905,7.4049067,6.5800376,-9.409603
135,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.13,6.4503264,6.3428845,6.6642394,6.5417886,6.638358,6.5327363,6.3953524,6.191238,6.6528044,6.6432667,-8.873923
136,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.250001,6.2787523,6.5395656,6.365747,6.3853235,5.9978633,6.764181,5.968814,6.233546,6.386035,6.297676,-8.623544
137,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.48,5.6270027,5.7918115,5.942069,6.1094003,5.8344474,5.743834,6.2075043,5.5833974,6.1120334,5.9163694,-8.030206
138,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.520985,5.414472,5.375781,5.4322557,5.4057794,5.457782,5.5772567,5.3825097,5.7599173,5.767203,-7.515402
139,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.5799994,5.2264447,5.2440777,5.093783,5.547021,4.9855294,4.8010283,5.2584896,4.8565836,5.629118,5.4743533,-7.109237
140,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,6.8889675,7.0832996,7.0056543,7.321608,7.166621,6.4756236,6.974554,6.783097,7.250401,7.197613,-9.568859
141,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.9800005,6.8313017,6.985771,6.992104,6.812312,6.8746853,6.818461,6.894071,6.8069987,7.0636554,6.6854525,-9.380255
142,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.31,8.122241,8.160175,7.847976,7.9033246,7.8584356,8.0613985,8.17194,7.8496866,7.890774,7.6212435,-10.842903
143,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.21,6.762899,6.864648,6.75153,6.7307315,6.609721,7.0997987,6.735837,6.827614,7.0594687,6.726849,-9.298993
144,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.260001,6.8954124,6.8398657,6.9784245,6.361558,6.298638,6.644206,6.4189286,5.933384,6.975674,6.060101,-8.922104
145,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.9800005,7.5718246,7.2836843,7.530206,6.780685,7.118609,7.393743,7.623055,6.768677,6.9974256,7.316937,-9.874066
146,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.7500005,7.42614,6.582488,6.791606,7.2711253,7.0562024,7.3319693,7.443628,6.8929048,6.668266,6.9672112,-9.6076145
147,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.28,8.354811,8.609081,7.97097,8.115614,7.6218147,8.381471,8.418977,7.8088813,7.9572244,7.682691,-11.038562
148,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.000001,7.270988,6.5636835,6.974402,6.8462825,7.4203606,7.2870827,7.4520316,7.273235,7.20398,7.0958004,-9.738065
149,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,-9.7,7.367952,6.7288976,6.9822636,6.8666964,7.316677,7.448517,7.4606814,7.3530173,7.204576,6.9875517,-9.782941
150,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.530002,6.884683,6.6431074,6.7071624,7.4205317,6.8144655,6.902487,6.823479,7.1928444,6.720873,7.153539,-9.448236
