,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,8.10124,7.8667493,7.919721,7.920085,7.570096,7.795072,7.934043,7.6603146,7.891609,7.1909637,-10.619556
95,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.240002,7.120392,6.4317374,6.964672,6.0954022,6.063334,6.5881042,6.4982905,6.574534,6.3565335,5.955485,-8.818744
96,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,-9.790001,7.574854,6.8405986,6.8212123,7.300081,7.212604,7.0711203,7.1077256,7.1620297,7.5318813,7.360239,-9.81916
97,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.39,6.748605,7.403696,7.035835,6.487507,6.818369,7.3796415,6.6975937,6.0330224,6.6139135,6.3631763,-9.218819
98,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,6.567835,6.3138776,6.4037337,6.8474436,6.16617,6.7379127,7.4227767,6.8275523,7.3645434,6.385382,-9.144593
99,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.600002,7.6205626,7.7501907,8.198729,7.611854,7.3988967,7.642668,7.657708,6.8380947,7.8571825,7.4625244,-10.372452
100,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.67,7.914019,7.7852006,7.558698,7.849338,7.526986,7.936648,7.7010484,7.588871,7.6602345,7.902708,-10.561427
101,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.940001,7.68624,6.9862337,7.173107,7.6776524,6.95347,7.332013,6.8999887,7.3834043,7.537013,7.62811,-9.993069
102,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-7.149999,7.43969,7.332878,7.104045,7.4057446,7.1358075,7.7231317,7.2374897,7.0140986,7.6056085,7.2662086,-9.994088
103,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.710001,7.5548987,7.4600444,7.800193,7.875427,7.262546,7.395837,7.68672,7.2975073,7.0332804,6.7240086,-10.10673
104,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.1934276,7.4385643,6.935864,7.411729,6.635649,7.476967,7.2334743,7.163002,7.160545,6.694679,-9.73207
105,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.570002,8.212016,6.8555346,7.731489,7.4400535,7.2201705,7.8515463,7.1490326,7.4071503,7.442729,7.73435,-10.236813
106,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,4.0,0.0,5.0,5.0,-10.0,6.914781,7.4042773,7.376337,6.952006,7.0568953,7.654998,6.9466662,6.964431,7.1466203,6.784095,-9.712591
107,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-9.66,7.7401223,7.7454348,6.8040175,7.1868515,7.6112285,7.2787056,7.303017,7.2698317,7.1803813,7.317239,-10.017568
108,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,-7.5799994,7.2894816,7.028356,7.2548456,6.3046646,7.1308208,7.1123004,7.020574,6.8589644,7.0554385,7.4189477,-9.613459
109,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.326714,7.2315593,7.694342,7.263842,7.6864066,7.597377,7.874845,7.095578,6.9338317,6.904341,-10.041031
110,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,-7.070001,7.6424546,6.810741,7.132735,6.5400443,6.9227743,7.2165294,7.0203185,6.8864965,6.480198,6.805258,-9.474751
111,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.240002,7.06147,6.549378,7.233767,6.7050905,7.3946414,7.25603,8.2789755,6.850546,7.0846863,6.7877793,-9.712764
112,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.0690093,6.81682,6.95238,7.299844,6.947628,6.9443517,7.834495,7.6066613,7.2102137,7.07143,-9.787853
113,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.2421722,6.912116,7.192981,6.5951977,6.579991,7.1338844,7.2540283,6.7673144,7.1418967,7.1434927,-9.543711
114,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.02,6.6324406,6.4333787,6.763895,6.440547,6.1437078,7.3719974,7.154854,6.6703324,6.4097114,6.702298,-9.101751
115,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.049999,8.157944,7.5293975,7.844592,7.936014,7.8008723,8.037552,7.977319,7.493447,8.037401,7.6686187,-10.70594
116,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.120001,6.919921,6.630004,6.8379107,5.9390144,7.060162,7.119639,7.2590027,6.644483,6.7155995,6.8085938,-9.266968
117,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.279999,7.6753235,7.323992,7.6118903,7.65511,7.5984592,7.762979,7.522209,7.2490172,7.990246,7.4860578,-10.350199
118,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010002,7.2843137,7.3407245,7.4973745,7.1870775,6.840352,7.380643,7.672123,6.64165,7.1796627,6.7157335,-9.786055
119,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,-7.9999995,7.3885555,7.4871674,6.6913233,6.41659,7.222405,7.3740735,7.10257,7.4068637,7.6443396,7.7856193,-9.892435
120,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,5.8052487,5.684486,6.2139134,6.912413,6.001875,5.969231,6.3706937,6.2215896,6.22625,6.3202295,-8.420075
121,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-9.49,8.046339,7.865197,7.461371,7.608019,7.4995027,7.2551017,7.8225656,7.288297,8.0067005,7.650057,-10.435847
122,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.929999,6.870805,7.430356,6.404595,6.776578,7.502774,6.759577,6.5072136,6.5111046,6.73898,7.215565,-9.373807
123,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.870001,6.8916197,5.982512,6.4832783,6.813359,6.1721144,6.332136,6.2809787,6.4657555,6.4590006,6.774937,-8.819727
124,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.240002,7.3676057,7.384884,6.9369125,7.5727134,6.773128,6.8710947,7.453436,7.462113,6.832596,6.8965034,-9.760318
125,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.9122767,7.6364717,7.7414513,7.169896,7.428911,7.4481874,7.436803,7.5143437,7.739577,7.616171,-10.318662
126,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.570002,7.3113413,7.4878964,6.725699,7.1431313,7.5544434,7.1364255,6.681826,7.5467305,7.365823,7.4028935,-9.870159
127,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.120001,7.4174194,7.398832,6.8417726,7.086345,7.1021605,7.318709,6.946593,6.9498906,7.4090605,6.8186984,-9.724647
128,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0,-8.76,6.9197435,6.8749633,6.041709,6.7482796,6.670274,6.8169017,6.8424206,6.919465,6.6556444,7.599149,-9.288005
129,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.279999,6.709259,6.575247,6.778796,6.982418,7.0703444,6.9730473,6.3519444,6.462021,6.4723277,6.594598,-9.135423
130,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010001,7.5043173,7.3015003,7.247469,7.020734,6.9574065,7.05414,7.257158,7.184694,7.132992,7.282582,-9.813791
131,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-9.129999,7.5887527,7.7866836,6.8296647,7.6218143,7.4361663,7.482561,7.600567,7.1082997,7.391535,7.3877797,-10.1262865
132,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-7.39,6.884794,7.024549,6.594137,6.236525,7.221105,6.7333126,6.985538,6.8500423,7.7585144,7.442253,-9.512021
133,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0,-9.650002,7.3047767,6.7671566,6.617237,6.931439,7.035848,7.258348,7.0055523,6.990483,7.028883,6.9379377,-9.532058
134,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,8.0,0.0,0.0,8.0,-8.18,7.2989407,7.610381,6.5825424,6.8812346,7.1798453,7.1229053,7.1257105,7.042832,7.168604,7.6552486,-9.776314
135,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,0.0,0.0,4.0,-8.33,6.9486547,7.7456036,7.2401075,7.0567408,7.232911,6.9253035,6.906708,7.1296268,7.886255,6.953053,-9.824974
136,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,-9.17,6.6299286,6.0884132,6.4934025,6.7206306,6.4483685,5.982942,6.785656,6.499102,6.5116744,6.5973425,-8.83361
137,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.640001,7.482116,7.7356734,7.010623,7.196609,7.6799664,7.566475,7.3875723,7.121984,7.59286,7.24956,-10.097588
138,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-8.520001,7.1715155,7.0695043,6.9000382,6.5992975,7.15236,6.8955197,6.9358706,7.1135163,7.409374,7.266967,-9.618857
139,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.470001,7.0335526,7.961513,7.3756204,7.274087,7.400026,7.802674,7.71595,7.8133283,7.724803,7.8458705,-10.360039
140,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,-8.47,6.8810377,7.0241156,6.9609857,6.6736917,6.508138,6.566457,6.5022454,7.0220194,7.117858,7.490636,-9.377851
141,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.140001,7.2435164,7.245364,6.5503445,7.16574,7.4775434,7.282406,6.887666,6.6733503,6.8606486,7.002986,-9.601889
142,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,3.0,0.0,9.0,0.0,-9.949999,7.238119,7.505379,6.9710917,6.251497,7.6275544,7.3038793,6.5483932,7.0464177,7.6301813,7.6559205,-9.791345
143,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.560001,7.8601418,7.908253,7.7212663,7.0564528,7.9013515,7.490568,7.70636,7.304226,7.7592125,8.014026,-10.46568
144,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,7.47723,7.585146,7.274867,7.4314604,7.4406366,7.756616,6.962314,7.1722283,7.3602066,7.56577,-10.098002
145,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,1.0,0.0,5.0,-7.5499997,6.224554,5.5562787,6.270893,6.051255,6.2785883,6.101751,6.140064,6.1887507,5.971106,6.19007,-8.31741
146,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.2074842,7.5289884,7.15132,6.8525276,6.9059343,6.9849987,7.3194757,7.266905,7.136429,7.322092,-9.777392
147,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,-8.610001,6.7773075,6.5277467,6.6454,6.7657037,6.6118584,6.4491634,6.381042,6.565515,6.6095796,7.031934,-9.05293
148,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-10.300001,7.4660816,7.707475,7.3016653,7.482281,7.9863186,7.796213,7.3577466,7.1818767,7.076424,7.355564,-10.191467
149,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9999995,7.400295,7.7569094,7.3984637,7.0322614,7.315214,7.2503457,7.0230002,7.202501,7.0503826,7.1011033,-9.893931
150,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420002,7.968698,7.677972,7.318361,7.6100955,7.5886097,7.5142913,7.766903,7.192345,7.9152284,7.719604,-10.404329
151,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2000003,7.1190014,6.5262504,6.806342,6.3504825,7.192215,6.519715,6.0492682,6.772206,6.5707874,7.2006903,-9.154105
152,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-10.0,6.7891984,6.614983,7.0730443,6.9618998,6.878043,6.7462673,6.407186,6.382755,6.31486,6.980205,-9.159765
153,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-8.14,7.5574465,7.70972,6.9791827,7.547949,7.4538336,7.5548577,7.2359376,7.0637,7.0624166,7.710868,-10.077463
154,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.970001,6.531178,6.0100365,6.358964,6.589974,6.7536416,6.228312,6.167633,6.2152596,6.029203,6.5443997,-8.652339
155,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.440001,6.5809145,5.901793,6.1123843,6.6434684,6.6142507,6.4603696,5.7888665,6.238132,6.3083677,6.5842586,-8.62563
156,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-7.86,6.9103403,7.603537,7.047285,6.8175445,7.600293,7.1515713,6.8241596,6.8436794,8.118966,7.6214275,-9.895067
157,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,4.0,3.0,7.0,-9.75,5.920125,5.2233424,5.3470335,6.0174966,5.672544,4.9233723,5.568511,5.3203835,5.7717977,6.329259,-7.651802
158,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,2.0,0.0,0.0,0.0,-9.240002,6.276774,6.117667,5.8800454,6.5247726,6.4435825,5.6366305,6.0460734,5.841958,6.559511,6.5181575,-8.436341
159,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.6199994,6.4084964,5.4298453,5.806495,6.270244,6.273877,5.503618,5.8249617,6.2612095,6.321184,6.7672534,-8.302934
160,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-6.35,6.2543726,5.7702117,5.336588,5.7805543,5.4908037,6.4204288,6.1905146,5.16429,5.620358,6.3878603,-7.9685636
161,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-5.819999,6.7768908,6.406802,6.243886,6.3905954,6.999353,6.1673803,6.066075,6.3263526,5.768636,5.683753,-8.570644
162,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.280001,5.4459844,5.017915,5.8718123,5.815067,5.09806,4.916506,5.812979,5.4386134,5.5591927,6.1902385,-7.525282
163,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,-9.780001,5.794761,5.5008526,5.83901,5.6798453,5.820429,4.6699805,5.1884794,5.4282565,5.534108,5.7894254,-7.536028
164,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-8.96,6.7166667,6.8496327,6.779552,6.770539,6.9991727,7.1438146,6.981161,6.6148114,6.791732,6.85062,-9.343819
165,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,8.0,0.0,0.0,9.0,-6.7100005,6.3385835,6.029799,5.9771643,6.0332723,6.153504,6.037594,6.13817,5.68932,6.102859,5.716723,-8.21424
166,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,7.0,0.0,0.0,-9.07,6.318287,6.911297,6.2194614,7.181979,6.7104464,6.2854266,6.659269,6.4447055,6.3210707,6.908334,-8.997685
167,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,5.482429,5.244373,5.630155,5.7938323,5.468439,4.944884,5.70662,5.3784313,5.896594,6.271871,-7.6141205
168,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4600005,6.030907,6.220453,5.685548,6.0193815,6.4523644,5.591861,6.023358,5.903094,5.208838,5.539017,-8.003872
169,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.790001,6.0909386,5.216462,5.847843,6.0030446,6.1375303,5.3292994,5.578852,5.325782,5.8368125,6.082012,-7.8365993
170,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-9.710001,6.7648764,5.5567603,5.778642,6.490126,6.4469323,5.43561,5.879926,5.2383337,6.1655183,6.5599914,-8.227844
171,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,-9.08,6.1719017,6.3058963,6.10251,6.06521,5.8588386,4.9412327,5.8017073,5.9609113,6.3821177,6.3460436,-8.175961
172,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,0.0,5.0,0.0,4.0,-8.460001,5.259655,5.187779,5.3419404,6.126109,5.687199,5.1931458,5.121098,4.783082,5.76328,6.1833005,-7.454377
173,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,0.0,9.0,5.0,6.0,-7.149999,5.6382565,5.2886186,5.67402,5.5399203,5.7662916,5.2501535,5.4865823,4.989851,5.774254,6.2414365,-7.5911703
174,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.520001,6.3273087,5.668662,5.4920173,6.206123,6.28858,5.8857536,6.2578864,5.4942803,6.5038395,6.006781,-8.202542
175,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,2.0,8.0,3.0,-8.03,5.564861,5.0024214,5.1914496,5.5920854,5.488593,4.7324095,4.893559,5.5409102,5.4596477,5.64463,-7.2448483
176,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.16,5.871306,5.5617046,5.6526256,6.3773227,5.3654404,5.4350057,5.636042,5.355233,5.8871965,6.4167013,-7.851605
177,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.559999,6.0372043,7.1374993,7.2264013,7.1374245,6.7622805,7.1328983,6.1253943,6.185652,6.6269794,6.813375,-9.164766
178,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,4.0,0.0,-8.200001,5.6044044,5.1339054,5.4728284,5.443823,5.386307,5.1022983,5.6594167,5.2870846,5.344571,6.4659758,-7.48903
179,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,-8.74,6.0355353,5.867737,5.844615,6.0705423,6.138815,5.3050036,5.899412,5.3351254,6.48354,6.2662635,-8.081867
180,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.220001,6.2995353,5.8120623,6.167503,5.929228,6.112243,5.3728952,6.0598454,5.7515774,5.488135,6.166606,-8.070005
181,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.420002,8.313918,7.6163116,8.090425,8.225081,8.292041,7.839365,8.097892,8.276508,8.124017,8.109096,-11.047171
182,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4,7.6913624,7.280068,8.0625,7.586502,7.6362953,7.4577985,7.56571,7.783202,7.8007517,7.409188,-10.404503
183,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.49,7.8092275,7.887982,7.530735,7.705982,7.898892,8.041894,7.110723,7.832957,7.765416,7.720967,-10.5451975
184,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.48,7.3115954,7.189122,7.139536,7.749472,7.352404,7.608254,7.4969025,7.5582128,7.6988697,7.4702916,-10.17278
185,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.420002,7.6283474,7.396025,8.075441,7.7199993,7.791064,7.5760207,7.6542983,8.109744,7.7188053,7.630938,-10.544639
186,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010002,7.5706983,7.0467453,7.687316,7.3991146,7.9284368,7.338602,7.8999577,7.6199284,7.4351387,8.042207,-10.362865
187,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.8061395,7.521168,8.120972,7.854735,7.8144298,7.624268,8.114248,7.9048305,7.4226837,7.766012,-10.633142
188,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.610001,8.00564,7.5101566,7.8144193,8.303318,7.9876127,7.876367,7.8444986,8.261315,7.8300223,8.364653,-10.8853
189,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.9285398,7.49866,8.166836,7.7558913,8.211408,7.9046993,8.275669,8.041391,7.7361536,8.267822,-10.883809
190,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.33,8.017702,7.1186337,7.094512,7.0881114,7.7663636,7.441378,7.9001193,7.9148426,7.555637,7.5624704,-10.293518
191,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010002,7.2762218,6.935415,7.4660435,7.6468534,7.5148745,7.364509,7.8628893,7.3721824,7.543878,7.8430176,-10.207049
192,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.980001,7.6514654,7.514037,8.4209175,7.8491197,7.964343,7.982589,7.6957126,8.361492,7.4510517,8.228731,-10.79274
