,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.143449,7.1136184,7.3538847,6.665875,7.052679,7.057787,6.5722194,7.1392555,6.7916107,7.0083013,-9.534926
96,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.239999,7.1127086,7.0198746,6.991991,6.165175,7.1636443,6.7954416,7.025265,6.99354,6.9945574,6.509283,-9.381164
97,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,6.937816,7.1311483,6.5368624,7.022067,6.965545,6.748103,7.4769983,7.247327,7.009664,6.7607255,-9.526411
98,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.884345,6.899194,6.4463363,6.6300774,7.3521647,7.04458,6.8367887,6.735102,6.802325,6.6319275,-9.31178
99,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.0199995,6.40207,6.4160695,6.1405797,6.9040165,6.2545714,6.681624,6.6128263,7.341153,6.497731,6.537537,-8.97421
100,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.05,7.399008,7.273,7.5424857,7.354589,7.546759,7.2955136,7.836687,7.6481333,7.312078,7.450837,-10.184297
101,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119998,6.516199,6.53886,6.630741,6.980456,7.124042,7.214318,6.988814,6.9424367,7.2364798,6.653466,-9.388576
102,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.009999,7.055569,6.891068,6.6099854,7.025196,7.4129486,7.24427,6.6874733,7.100217,7.009564,7.125206,-9.570778
103,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.0,7.1442914,7.36593,7.411622,7.442403,7.4664035,7.446494,6.9707956,6.989222,7.4042935,7.400467,-9.963698
104,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.2,5.74367,6.7914114,6.2623606,6.507222,6.970573,6.265985,6.0245304,7.026348,6.7177362,6.3407474,-8.81903
105,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.489999,7.5922503,7.846991,7.7449083,8.277146,7.6784906,7.654165,7.843855,7.6526527,7.498597,8.023927,-10.614522
106,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93,6.4574223,6.5743837,7.2273035,7.094505,6.769977,6.7989235,6.488229,6.802469,6.310953,6.062115,-9.083079
107,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.687056,6.0770683,6.573352,6.447265,6.4901166,6.7517633,6.3114944,6.421553,6.554814,6.2375293,-8.805584
108,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.239999,6.5418296,6.70424,7.4704037,7.539401,7.3193173,7.570998,7.306246,7.3073874,7.3311276,7.008513,-9.835137
109,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,6.940643,7.674663,7.7333193,7.8301225,7.269134,7.6058292,7.498716,7.4707603,7.138818,6.992614,-10.115481
110,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.569999,6.952513,6.8169723,7.3102365,7.594321,7.5095935,7.278476,7.0871344,7.361672,7.479711,7.1899076,-9.900761
111,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.119999,6.873213,7.019297,7.3345165,6.9491105,6.6451135,7.5246897,6.374455,6.716897,7.110137,7.0477104,-9.49352
112,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,6.055246,6.6004624,6.671515,7.0785956,6.266933,6.8617773,6.5712357,6.0665393,6.4931235,6.640315,-8.9084
113,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28,6.8927813,6.532057,6.544511,6.7274265,6.516062,6.8606925,6.5574503,6.7554584,6.52357,6.621925,-9.075665
114,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.8239436,6.6241946,7.524706,7.4288597,6.76007,7.1577654,6.356231,6.397984,6.724103,6.601568,-9.330411
115,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.13,6.86404,7.1366243,7.488208,7.398021,6.7036786,7.6258245,7.182566,7.2035127,7.244959,7.3120866,-9.843329
116,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.39,6.883674,7.195648,6.966912,7.2306767,6.896003,7.207783,7.2921987,6.8997245,7.385249,6.8608785,-9.660434
117,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,5.9547963,7.058379,6.853201,6.913497,6.553119,7.1508503,6.1546736,6.100526,6.6275434,6.6789885,-9.009321
118,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.169999,6.554258,6.504495,6.607796,7.0035915,6.9173374,6.62514,6.565145,6.426405,6.5423794,6.422251,-9.026131
119,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.5199995,6.81877,6.76192,7.3191123,7.663082,6.6881046,7.1525517,6.4068913,6.460995,6.940768,6.8216043,-9.416947
120,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.47,6.520011,7.7568173,7.7198668,7.9194903,7.476088,7.61689,7.555231,7.085178,7.5190616,7.6416144,-10.204918
121,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.422895,6.1709294,6.6766644,7.0166984,6.828726,7.2118506,6.3901267,6.269761,6.917871,6.6619816,-9.080518
122,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.14,6.346174,6.934439,6.8840895,7.31645,6.7606707,7.0812864,7.019745,6.624769,7.0988193,6.982167,-9.418968
123,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.1012883,7.8994017,7.997925,7.932359,7.5615697,7.687497,7.8147,7.7746205,7.2902365,7.480962,-10.44095
124,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,7.0884852,7.554727,7.3999653,7.261976,7.414358,7.6830716,7.726113,7.4021807,7.610933,7.2147894,-10.143034
125,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.399999,5.914779,6.9028983,6.968938,7.4657125,6.8099065,6.670403,6.6876707,6.3413095,6.949036,6.7010517,-9.195676
126,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.5500007,6.8637815,6.6016784,6.889724,6.7571034,6.6589327,6.655237,6.208767,6.7552495,6.534143,6.361492,-9.042132
127,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,6.8721733,6.7742414,7.342091,7.4408035,7.1457806,7.7853975,6.819727,7.1454697,7.1873283,6.696645,-9.713758
128,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0000005,6.221635,6.8245683,6.8091288,7.214039,7.036722,7.248789,6.400535,6.3245664,6.8710794,7.237626,-9.301665
129,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.419999,7.666618,7.5519686,7.787964,8.030751,7.8440657,7.6384406,7.6777377,7.5455403,7.7004485,7.7662325,-10.532237
130,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.1999993,5.9831147,6.6335306,7.0747213,7.198019,6.9737034,6.816754,6.154639,6.876152,6.749778,6.2559624,-9.100826
131,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.999999,7.1645284,6.718478,7.168091,6.822158,7.040645,7.0631127,6.6014304,6.679696,6.5375204,6.4597316,-9.310765
132,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9100003,6.488147,6.5607076,6.3795495,6.260863,6.193547,6.7953644,6.499364,6.606454,6.357418,6.415801,-8.8062935
133,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.139999,6.7544937,6.677223,7.1259475,6.943466,7.021686,8.038795,7.1198187,6.2407513,7.2859764,7.226304,-9.608013
134,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.97,6.1328034,6.311922,6.175135,6.802131,6.238608,6.710662,6.5541887,6.525646,6.1954875,6.1953154,-8.708717
135,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.44,6.0368586,6.045372,6.221983,6.556206,6.212714,6.5123153,6.0999446,6.070236,6.3981104,6.813268,-8.589372
136,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.86,6.988986,7.0380197,7.660647,7.3249803,6.8650413,7.160475,7.147779,7.1812034,7.4675174,7.0822687,-9.810234
137,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.750001,6.3905654,6.2310762,5.924713,6.5232553,6.408855,6.676036,6.4432516,6.259956,6.124574,6.6335635,-8.67788
138,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6200004,5.8319044,6.2041864,5.769257,6.3942537,5.853094,5.7276053,6.1753964,6.222905,6.7524776,7.4128475,-8.504377
139,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.350001,6.116437,6.2444463,6.196922,6.45174,6.275016,6.4643054,6.2304673,5.8249993,5.914383,6.647996,-8.507485
140,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.279999,5.388876,6.0716743,5.7840357,6.099932,5.7254934,5.6078467,6.0691495,5.51934,5.9194646,5.812584,-7.9116
141,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.78,6.3897395,6.359908,6.4362235,5.446205,5.874236,5.429801,5.6756325,5.8796105,6.1013136,6.0474043,-8.135544
142,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.7100005,4.763189,4.6756444,4.881268,4.6897736,4.698036,5.114123,5.0611243,4.5523667,4.610113,5.159994,-6.575763
143,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.070001,6.5506825,6.5872626,6.366975,6.65997,6.7830935,6.9050326,6.7068934,7.1371865,7.21328,6.657371,-9.216963
144,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,5.6500206,5.8984337,5.6664896,6.0944,5.8843412,6.2418237,6.4511256,6.3225765,6.006233,6.308696,-8.25614
145,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4599996,4.5673676,4.550238,4.7340946,4.879423,4.4569154,5.2216096,4.6572227,4.332362,4.693654,4.7048674,-6.3837137
146,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,6.4268627,6.293442,6.3058095,5.545822,6.5795264,5.7658095,5.9402933,6.0101895,5.9584217,6.3234563,-8.341462
147,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.71,6.2603245,6.4481425,6.405447,6.0804586,6.438271,5.8056793,6.012474,6.2020826,6.339596,6.5775423,-8.535218
148,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,5.7844324,6.1496654,5.4218187,5.9486146,5.8012137,5.960608,5.7386537,5.5239177,6.107001,6.4121027,-8.027499
149,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.15,5.8016357,6.135372,5.57373,6.193912,5.8042574,6.107637,6.033139,5.7834435,6.2102137,5.9341164,-8.127001
150,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.062665,7.3363295,7.224522,6.6036935,7.9131355,7.7084336,7.114979,7.121861,7.081059,7.486394,-9.910655
151,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.5199995,5.482088,5.528189,5.1296506,5.0387883,5.2939816,5.997081,6.0177393,4.707645,4.8735604,5.512512,-7.3090525
152,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.159999,6.363196,6.0593286,5.6184416,6.2296805,6.855776,6.5907903,6.0517707,6.543368,6.1859097,6.9043946,-8.6488
153,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.56,6.4996367,6.5234556,6.667938,6.7092557,6.433568,6.8991785,6.963447,7.188413,6.79779,6.585064,-9.176039
154,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.199999,5.133704,5.8470783,5.6589932,6.170205,5.4425206,5.8722878,5.0958767,5.7040124,5.789986,5.7118564,-7.69718
155,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,-8.739999,6.225878,6.3608003,6.464327,5.9518294,6.657994,6.486645,6.213597,6.5764403,6.3531747,6.5491133,-8.70843
156,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.219999,5.400886,6.269692,5.5615735,6.532076,6.15662,6.5111365,5.7899585,6.058305,5.887327,6.0278068,-8.211292
157,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.419999,8.612847,7.6157084,8.293081,7.6629605,7.9855804,7.9100275,8.175918,8.3512745,8.117035,8.133793,-11.029926
158,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.399999,7.5271792,7.6344633,7.7885747,7.6954913,7.44525,7.479507,8.080736,7.4873347,7.275935,7.6118464,-10.370801
159,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.489999,7.8775573,7.859391,7.715013,7.6407104,7.704716,7.8233104,8.141702,7.6918054,7.8215227,7.8624806,-10.658887
160,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.479999,7.5460005,7.4578667,7.5127354,7.87906,7.356667,7.5558715,7.63159,7.502822,7.4289207,7.0538034,-10.220616
161,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.419999,7.8612494,8.02871,7.6944613,7.783664,7.7427464,8.04125,8.285705,8.148658,7.931102,8.093858,-10.859846
162,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.471757,7.7124157,7.77914,7.566138,7.5373416,7.629559,7.7205696,7.7804728,7.9885893,7.2468634,-10.426256
163,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.479999,8.0183735,7.8864727,8.034647,7.801903,7.783651,7.966157,7.797869,7.610577,7.600897,7.6190186,-10.656343
164,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.61,7.804062,7.5939546,8.095197,7.601587,7.9217,7.946884,7.918473,8.093375,8.083617,7.773902,-10.75363
165,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.839999,7.985467,8.073852,8.174236,8.0122,7.861012,7.694354,8.502469,8.441649,7.664554,7.935403,-10.959942
166,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.329999,7.611107,7.0061135,7.1943736,7.444798,7.4571724,7.099361,7.712305,7.3849664,7.2609544,7.434788,-10.040636
167,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.517513,7.531873,7.5047774,7.2920136,7.63242,7.5524774,7.974414,7.3013253,7.402508,7.566013,-10.268359
168,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.979999,8.187549,7.4761376,7.9420094,7.557216,7.734146,8.17701,7.8822036,8.184515,8.055246,8.192016,-10.829377
169,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.670001,7.8433876,6.7061844,7.831787,7.1709027,7.5166693,7.434424,7.783895,7.5347695,7.714012,7.105482,-10.1819
170,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.81,7.4000154,7.1370573,6.849229,6.786898,7.191435,6.845521,7.5722013,7.838022,7.52715,7.431188,-9.900513
171,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.39,8.488781,7.9008155,8.580585,7.6369386,8.052918,8.244549,8.421631,8.657175,8.3274975,8.064863,-11.236933
172,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.069999,8.044861,7.8844995,7.697385,7.902038,8.047686,8.063402,8.101566,8.012824,7.8857074,8.058766,-10.871759
173,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.7699995,8.0834,8.132045,8.348618,8.211154,8.095713,8.454853,8.480058,8.435682,8.409226,8.26392,-11.310445
174,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.36,7.7776794,7.5936675,7.2970524,7.620947,7.804839,7.780829,7.7591033,7.698918,7.5823913,7.4422503,-10.416003
175,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.55,7.846902,7.9746056,7.8637667,7.566024,7.389579,7.802772,7.7861037,7.841365,7.6670957,7.3160043,-10.511018
176,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,7.881938,7.687042,8.095989,7.3671603,7.7038784,8.154788,7.950727,8.152457,8.315292,7.7465596,-10.78406
177,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.12,7.4649773,7.304505,7.307754,7.3980093,7.5717216,7.4922023,7.568761,7.4010534,7.5824833,7.247464,-10.140625
178,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.079999,7.603906,7.301871,6.948758,7.60901,7.23394,7.3043137,7.8620934,7.725183,6.946416,7.4494557,-10.092337
179,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.79,7.6696353,7.3342505,7.572493,7.487266,7.49985,8.03494,7.877195,7.677328,7.3325033,7.193524,-10.3234215
180,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.19,7.88218,7.4610915,8.110474,7.715649,7.6866493,7.916334,7.9928737,7.982086,8.211159,7.3435216,-10.6812315
181,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.743729,7.562715,7.915914,7.430619,7.344968,7.515486,7.6255927,7.4785695,7.6801047,7.4433146,-10.3318815
182,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,7.528345,7.5032706,7.8279157,7.3012443,7.557019,7.6043367,7.6854753,7.715241,7.9640265,7.167272,-10.347316
183,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.81,7.6606574,7.7086377,7.806815,7.9818983,7.224679,7.702817,7.596121,7.6571345,7.2999315,7.495395,-10.385502
184,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.03,8.073773,8.0274725,7.7926803,8.091264,8.233172,8.165989,8.322861,8.210469,8.322279,8.21025,-11.110679
185,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.96,7.6094174,7.5775166,7.4272017,7.3236723,7.387675,7.390369,7.672327,7.6879735,7.6909666,7.4421945,-10.259354
186,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.47,8.112013,7.9182935,7.7573023,7.9376507,8.208947,7.8361106,8.114125,7.9605045,7.9461837,7.774857,-10.85365
187,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.79,8.016539,7.9507413,8.101905,7.8050175,7.793087,7.7603164,7.9959245,7.622522,7.6604385,7.9239154,-10.726027
188,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.86,8.044113,7.830713,7.8561583,8.000532,8.177123,7.942499,7.9353766,8.161076,8.28589,7.6821704,-10.901347
189,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.3,7.781332,7.608341,7.731804,7.923879,7.4693685,7.5965104,7.443198,7.426133,7.240118,7.374764,-10.312027
190,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.89,7.9660616,8.170252,7.8253317,7.901304,8.087532,7.962062,8.12909,7.814339,7.918298,7.680429,-10.8384695
191,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.720268,7.546684,7.993383,7.8478856,7.760958,7.393689,7.7608852,7.616606,7.636661,6.9982224,-10.404757
