,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.5594954,8.097503,7.4846663,7.4104915,7.9315023,7.7613473,7.8600636,8.290625,7.613003,7.6092024,-10.58791
95,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.240002,7.668823,7.5054917,7.3501577,7.3991528,7.61095,7.4822845,7.4695396,7.7155423,6.426202,7.5588474,-10.119897
96,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.790001,6.3164234,6.1735244,5.2263484,6.104308,6.073542,5.7557106,6.294846,6.4448304,6.175045,5.6410527,-8.212691
97,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.310001,6.01074,6.587631,6.3297286,5.694555,6.196985,5.536623,6.46175,6.4064064,6.442355,6.225535,-8.442772
98,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.8098555,7.5489626,6.99531,7.488893,7.5302134,7.7487845,7.580672,7.929201,7.409849,7.373945,-10.287505
99,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.3260565,7.09813,7.037259,6.803572,6.835409,6.984501,7.2850523,7.4102597,6.8567986,7.1366105,-9.654282
100,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,6.9618206,6.3342514,5.643735,5.912719,6.872432,5.9355216,6.9110894,6.3168664,5.750634,6.590263,-8.625156
101,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.709999,7.4378376,7.7333655,7.605961,7.7467465,7.7150836,8.107701,7.964277,7.9727125,7.5635715,7.5306864,-10.555177
102,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,6.976699,7.4454,7.054762,7.658398,7.1950336,8.044872,7.234386,7.455077,6.8556185,7.0090227,-9.948332
103,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,7.612963,7.7842817,7.224077,7.6508145,7.320359,7.678293,7.7920403,7.8958845,7.1052804,7.7027392,-10.335391
104,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,7.0188127,6.3137827,6.2132826,6.1804852,6.6218076,6.10605,7.2480664,6.772325,6.2660336,6.6129036,-8.914922
105,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7600007,7.2648034,7.450468,6.876124,7.530932,7.3622756,7.353509,7.762679,7.635905,7.027679,7.1821194,-10.018886
106,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,6.2146583,5.9207335,5.526317,5.5763464,5.9350443,5.889144,5.930627,5.7773905,5.979209,5.281072,-7.915985
107,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,6.8513603,7.8136325,7.0143137,6.6075435,7.515724,7.3403487,6.7876472,6.790966,7.0052295,6.787126,-9.618848
108,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5800004,6.292205,6.1938133,5.8633184,5.721181,5.946076,6.208654,6.419131,6.49381,6.744686,5.803297,-8.414653
109,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.853251,7.9447722,7.638967,7.3296742,7.8992686,7.1766963,7.96561,8.037231,7.658414,7.346473,-10.48321
110,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.069999,6.874562,5.5860763,5.2605677,6.2683067,5.995956,6.0150414,6.7177734,7.1021824,6.4224124,5.952833,-8.484159
111,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.240002,7.3320875,7.3613605,7.2311673,6.7782984,7.2707763,6.9096727,7.47902,7.2344055,7.513937,6.772598,-9.805654
112,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.096237,7.2390885,7.2777705,7.326686,7.4779673,7.958735,7.685569,7.341273,7.6884212,6.9855175,-10.104931
113,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.104124,6.5117106,6.991176,5.9098577,6.448011,6.5945053,5.8612423,6.8363743,5.929262,6.902955,-8.878863
114,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,7.6584897,7.2013063,7.064816,6.626876,7.3553085,7.461509,7.0956044,7.8409204,7.0754104,7.1297145,-9.891132
115,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.050001,7.502036,7.589954,6.470703,7.47189,7.812523,7.445013,7.7506976,8.00625,7.472928,7.337998,-10.211703
116,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,7.064015,6.849142,5.6797132,6.203374,6.5641146,7.2070165,5.958418,7.019757,7.1643653,5.8809648,-8.947295
117,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.279999,6.5671096,7.594129,6.870632,7.1992936,7.6836715,7.567644,7.211056,7.383144,7.1699805,7.0041857,-9.855787
118,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.701518,7.9270506,7.529084,7.5006323,7.909605,7.9437194,7.695315,8.145822,7.487029,7.4315863,-10.540639
119,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.9999995,7.418829,6.993331,7.4862485,7.240955,6.640935,7.919519,7.4928493,7.1139293,7.21581,7.2513766,-9.927121
120,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,7.121002,6.66743,6.356275,6.8069067,6.3265505,6.759701,6.6461163,6.4691334,6.428934,6.4765253,-9.011094
121,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.490002,7.8438883,7.663102,7.529468,7.989678,7.209944,7.986219,8.424563,7.79971,7.444438,7.5068707,-10.557898
122,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93,6.4422445,6.4519625,7.5698996,6.5893483,6.5070076,7.130226,6.6070585,6.388437,6.658155,7.027814,-9.190281
123,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,7.2588253,6.943781,7.1065054,6.1984706,7.0056787,7.1490927,7.001568,6.8846097,6.883501,7.2971206,-9.511802
124,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.240002,8.111383,7.5945663,7.0551834,7.051877,6.9106174,7.7076263,7.7357917,7.5019026,7.242413,7.1872783,-10.107845
125,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.690001,7.7485795,7.8258047,7.729743,7.662019,7.3880525,7.757769,7.939825,7.440353,7.6879153,7.891496,-10.513383
126,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,7.04825,6.853248,7.336066,7.390433,7.592599,7.6467733,7.6215677,7.3976636,7.402786,7.667384,-10.088492
127,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,7.68081,7.177194,7.10348,7.5138907,6.959007,7.024158,7.626919,7.216846,7.4188128,7.393836,-9.97366
128,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.760001,6.6046824,6.079068,6.7778506,7.0027966,6.76876,7.2641053,7.044807,6.857655,7.241337,7.022808,-9.366486
129,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.279999,7.1750007,6.593851,6.873372,6.988139,6.703089,7.128759,7.067465,7.19327,6.969024,7.0036874,-9.507233
130,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010001,7.2011733,6.635499,7.232788,7.2430882,6.932294,7.7889185,7.243104,7.051919,7.1993775,7.2800474,-9.795405
131,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.130001,7.4354243,7.3607116,7.330533,7.600337,7.0220566,7.476778,7.7065897,7.9410586,7.347986,7.487068,-10.191043
132,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.39,6.8710985,7.7558107,6.9588056,6.9015875,7.226673,7.4065075,7.3805404,6.4950356,7.561545,7.26456,-9.797309
133,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.650002,7.2123976,6.843879,7.31205,7.7903214,7.2164025,7.409093,7.409703,6.922459,7.14321,7.20359,-9.884741
134,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,7.224348,6.87727,7.1609855,6.7035947,7.154051,7.2160587,6.867577,7.1270733,6.717691,7.166449,-9.578089
135,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.330001,7.3158665,6.8467574,7.708919,7.6101003,6.9987984,7.267775,6.8752437,6.948165,7.2153153,7.1739273,-9.816231
136,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,7.0491343,6.52392,6.7634397,6.5586834,6.7429295,7.3966064,6.748842,6.555179,6.4962115,7.1616125,-9.275456
137,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.640001,7.640741,7.847366,7.620982,7.5653667,7.9831614,7.786551,7.8384285,7.764361,8.023535,7.699042,-10.608595
138,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,6.8176513,6.5129766,7.2197104,7.1666822,6.5788436,7.771115,7.5746017,6.8743596,7.076967,7.0269523,-9.633303
139,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.500074,6.4068847,6.937872,7.3697753,6.6431713,7.7793407,7.2375984,6.5935044,7.502928,6.610052,-9.491618
140,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.950001,7.267993,6.9823527,7.0584292,6.9561725,7.0280175,7.8215127,7.60063,7.211043,6.948556,7.248815,-9.838419
141,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.7107587,7.636854,7.565446,7.666976,7.0644164,8.040373,7.8100905,7.5447598,7.861656,7.7043266,-10.449829
142,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.709999,7.3675804,7.4850316,7.576173,7.5901594,7.4200044,7.6708107,8.230957,7.880484,7.470702,7.5726013,-10.403293
143,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.400002,7.379817,6.749312,7.6056333,7.726224,7.2918296,7.3443785,7.3595295,7.2014728,7.2578354,7.119773,-9.962863
144,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.5500007,6.8317947,6.586285,6.859577,7.2275996,6.32993,7.047082,6.987622,6.831547,6.6439123,6.826659,-9.29939
145,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.71358,7.434757,7.265301,7.0337358,7.49196,7.6236453,7.230704,8.02626,7.2511787,7.0820875,-10.115289
146,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.610001,7.3564754,6.9332557,6.993241,6.8165193,7.049787,7.198566,7.17082,6.6837616,7.1418967,7.466674,-9.659375
147,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.300001,7.393065,7.650805,7.549602,7.771258,7.6901264,7.6477227,8.263305,7.43228,7.328252,7.3245416,-10.374163
148,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9999995,7.3505616,6.4720345,7.522192,7.6212053,6.932355,7.1987705,7.045631,7.1535664,6.8402543,6.8492985,-9.683229
149,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.6962156,7.563959,7.5343013,7.6994042,7.470166,8.034013,8.056668,7.890141,7.6711974,7.4777975,-10.516426
150,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.2000003,6.575675,6.463545,6.87405,6.8148,6.9956985,7.0080233,7.0779724,6.72112,6.8401003,6.865173,-9.30814
151,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,7.1349306,7.249353,7.004549,7.2471848,7.00985,7.3595753,7.0150723,7.4305043,6.5957565,7.476055,-9.756477
152,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9099994,6.9344597,6.4720225,6.4775615,6.909996,6.5857058,6.851403,7.0797057,6.6506276,6.596248,6.789832,-9.186926
153,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.140001,7.6116676,7.1990275,7.5136385,7.777183,7.278089,7.490764,6.866309,7.152747,8.29942,7.341606,-10.16675
154,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.970001,6.893224,6.827711,6.639698,6.1623764,6.7702007,6.87867,6.7281547,6.292191,6.496697,7.040383,-9.10259
155,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.440001,6.9603577,6.077078,6.2993717,6.499788,6.776737,6.990562,6.631181,5.975751,6.5665655,6.433484,-8.89546
156,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.86,7.749662,7.204458,7.025693,7.48079,7.4324055,7.939114,7.4267015,7.178802,7.705398,7.4841294,-10.17994
157,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.75,6.340275,6.707214,6.3719416,6.492368,6.3335733,6.6506186,6.387394,6.7601147,6.0753613,6.3176475,-8.789829
158,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.240002,6.356474,6.6979356,6.786915,6.9575434,6.489402,6.366241,6.791521,6.646503,6.1624336,6.863659,-9.019286
159,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6199994,6.469742,6.42706,5.6844997,6.130516,6.686151,5.9980183,6.7973814,6.758233,6.390423,6.6499124,-8.729183
160,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.350001,6.408418,7.044735,6.4556007,6.506658,6.831967,6.914304,5.5341625,6.4308167,6.0500026,5.9561963,-8.748407
161,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.819999,7.191597,6.5368013,6.9006414,6.3049946,6.3010983,6.393777,6.275249,7.0534587,6.8026896,5.7327223,-8.933948
162,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,5.5966554,6.990883,6.3570533,6.2722096,6.2114305,5.9799523,6.1298757,6.4085736,6.5729275,6.4717107,-8.592682
163,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.779999,5.8616247,6.6520395,5.9301996,6.4715915,6.0878024,6.132936,5.7129264,6.5956845,6.3181467,5.992438,-8.424094
164,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,7.396011,7.4705696,6.773619,6.817941,7.257031,6.7557473,7.0429344,7.1537457,7.2949057,7.207987,-9.708415
165,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.7099996,6.974837,6.2710786,6.9284825,6.4751897,5.87287,6.7270784,6.144301,6.3469353,6.084411,5.510298,-8.639636
166,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,6.4529896,6.9337525,7.3809104,6.815367,6.588089,6.9929824,7.3368306,7.2083244,7.27324,6.733616,-9.51002
167,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.990001,6.2168603,6.6893454,6.5989575,6.377152,6.4625006,6.5808578,6.6106367,6.922547,6.3055296,6.4117503,-8.89072
168,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4599996,6.1823854,6.5057187,6.9729023,5.8548236,5.6402235,6.024406,5.9743958,6.691704,5.5697293,5.657106,-8.331063
169,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.790001,6.1447873,6.1930633,6.152159,6.204126,6.1404357,6.2788253,6.1554365,5.9323144,6.1943526,6.5000873,-8.443219
170,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.709999,6.057839,6.598049,6.3358636,6.320667,6.294671,6.390038,6.294512,6.498888,6.4386954,6.465809,-8.688683
171,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0800004,6.1291885,6.237382,6.3744984,6.2928286,6.208367,6.5282974,6.7569566,6.4461946,6.20129,6.1730886,-8.641356
172,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.236438,6.9907,6.4582605,6.426832,7.016117,6.853469,6.7609563,6.9185233,6.1591716,6.5586996,-9.054827
173,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,5.8244514,6.8329387,6.017017,6.0567527,5.7717214,5.66869,6.1960516,6.0884833,5.9070563,6.501661,-8.302611
174,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.15,5.3993034,6.2097926,6.2411103,6.0677447,5.91072,6.270296,5.7924767,6.6629744,6.0826993,5.9679275,-8.267175
175,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,6.6709075,7.089598,7.176612,7.951929,7.1135564,6.8237805,6.6458583,7.3115773,7.698566,6.987097,-9.749201
176,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,6.76142,6.0330534,6.379336,6.0940967,5.9946756,6.1424417,6.0818305,6.192194,6.0156846,5.8417335,-8.394231
177,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,6.126591,6.8068347,6.471915,6.2763457,6.505127,6.566698,6.5882797,6.3025413,6.1449957,6.3456917,-8.748701
178,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.56,6.422073,6.9134707,7.112277,7.212165,7.044096,6.903864,6.3524103,7.759272,6.9792247,6.8968415,-9.493595
179,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.200001,5.629385,6.8644214,6.4907084,6.16165,6.0686655,5.9294343,5.8758264,6.0576496,5.575968,5.919338,-8.262811
180,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.0153856,6.8757896,6.861376,6.2991166,6.840145,6.6114545,6.182133,6.427706,6.2507286,6.5972714,-8.861388
181,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,7.704481,7.6997757,7.9621696,8.016543,7.4226117,7.8575716,7.7935977,8.511011,8.14569,7.8856807,-10.776324
182,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.400002,7.2062716,7.2331986,7.526385,7.509924,7.7738295,7.5148406,7.6595106,7.810214,7.7440567,7.266864,-10.264233
183,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.490002,7.6307225,7.819924,8.070639,8.133049,8.096854,7.860165,8.017563,8.303331,7.5054584,7.9010587,-10.822656
184,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,6.996391,7.6444497,7.098458,7.153837,7.498431,7.1825156,6.7301226,7.3261204,8.01098,7.3440547,-9.955982
185,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.4405518,7.623333,7.5257783,8.198999,7.673125,7.415589,7.5111914,7.9981623,7.172946,7.701476,-10.402836
186,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.961434,7.800071,7.545699,7.9967904,7.4863486,7.5986485,7.795327,8.077061,7.606946,7.884987,-10.606381
187,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.744655,7.730151,7.74785,7.9528933,7.742103,7.758196,7.917084,8.289967,7.559781,7.814364,-10.675096
188,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.610001,8.003785,7.4057374,7.7243648,7.9625845,7.9044766,7.7399983,7.7065086,7.929399,7.7115192,7.6437616,-10.603493
189,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,8.038707,8.029962,7.9140553,8.391443,8.1726,7.60701,8.188422,8.435412,7.4160233,8.117655,-10.9553175
190,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.33,7.4515014,8.072232,8.132353,7.583347,7.7951374,7.7194247,8.372234,7.8322706,7.6289,7.63261,-10.670045
191,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,8.070461,8.08405,7.8206654,8.059661,7.669434,8.061234,8.151856,7.940231,7.6805606,8.11091,-10.864982
192,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.7168117,7.633279,7.792482,8.472528,7.560447,7.9711084,7.5869617,8.185465,8.359151,8.294857,-10.854619
