,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,7.4139524,7.18599,7.6688323,7.468821,7.093131,7.5290756,7.5026293,7.281855,7.000947,7.28213,-10.016276
92,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,7.9634056,7.388304,7.731243,7.9365096,7.3814874,7.1946473,7.4167223,7.5748,7.693045,7.5940285,-10.35005
93,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.109999,8.34554,8.39602,8.2195425,8.136331,8.181506,8.276859,8.718706,8.14532,8.673901,8.494218,-11.402287
94,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.059999,7.223269,7.1214976,6.623889,7.4593434,7.330495,7.4875193,7.1868157,7.207652,7.5866003,7.3654914,-9.902402
95,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.24691,8.633506,7.709264,8.580917,8.252655,8.17151,8.389782,8.282877,8.496551,8.337091,-11.335873
96,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.359999,7.5793214,7.8736434,7.299177,7.1996236,7.620046,8.111035,7.944315,7.6620092,7.6887608,8.142179,-10.520006
97,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.7835507,7.587452,7.764394,8.182063,7.450074,7.2719774,7.7208633,7.31126,7.9108763,8.333247,-10.546694
98,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.96994,7.3895245,7.1080866,7.625904,8.11324,7.9836,7.776618,7.5358686,7.034433,7.7068324,-10.400502
99,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.879999,7.9018764,8.041626,7.8204327,8.083634,7.9416933,8.061222,7.9984956,7.997271,8.0877905,7.8596563,-10.884713
100,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.322002,8.049954,7.709361,7.9216256,8.189144,7.8186383,8.010191,8.379072,8.0611315,8.26932,-10.876083
101,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.790001,8.153242,8.09691,8.246933,8.1414995,8.219177,8.4201765,8.055711,8.134165,8.149085,8.413333,-11.189799
102,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,8.062981,8.202963,8.147238,8.118702,8.155896,7.999249,7.809492,8.254103,8.202327,8.047749,-11.04936
103,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.631256,7.5254374,6.812134,7.7354026,7.52634,7.3691344,7.37114,7.337731,7.12728,7.341531,-10.064022
104,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.620761,7.7672935,7.430052,7.9854093,7.362971,7.5136747,7.5828443,6.9466333,7.443477,7.9241343,-10.309544
105,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.550001,7.6002984,7.8328657,7.578376,7.941724,7.771624,7.8014402,7.6456165,7.8872232,8.134237,7.8152494,-10.641213
106,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.199999,8.507721,8.454732,8.501235,8.670691,7.8629665,8.059505,8.313452,8.077682,8.3546915,8.580398,-11.374342
107,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.822012,7.0887747,7.666018,8.059827,6.8618464,6.8038735,7.569665,6.8196616,7.357703,7.939296,-10.092845
108,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,8.174273,8.353511,8.538561,8.407964,8.039613,7.899316,7.3745294,8.126328,8.228459,7.5222,-11.003534
109,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.6852527,7.876946,7.6018643,7.623764,7.730038,8.061103,7.799484,7.3999887,7.8188376,7.5826993,-10.528174
110,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.460001,7.4311543,7.3041105,7.6717334,7.5474024,7.510743,7.8352056,6.8227706,7.54062,7.287946,7.2672925,-10.124261
111,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.4761147,7.695215,7.45459,7.8176236,7.7739363,7.5869126,7.846594,7.6530337,8.012404,7.856742,-10.527244
112,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.391738,7.331571,7.151184,7.592418,7.6305118,7.4969187,7.1857285,7.8850513,7.1977487,7.8524384,-10.191966
113,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.084096,7.550492,7.3618035,7.461061,7.5233517,7.3386173,7.2323365,7.281839,7.458585,8.033734,-10.138849
114,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.780001,7.2046204,7.4116664,6.951639,7.259331,7.1631207,7.3019466,7.1354785,7.380278,7.429993,7.8518267,-9.970244
115,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050001,7.88203,8.414444,8.44443,8.121642,7.7950034,8.04106,7.192743,8.351184,7.953063,7.544908,-10.877457
116,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.49,8.334813,8.764611,8.531232,8.672093,7.968817,8.164847,8.501365,8.4328375,8.657405,8.181741,-11.487111
117,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.439999,8.014658,8.225404,7.9106727,7.8564672,8.04149,8.145177,8.164958,7.864271,7.9543185,8.378989,-10.988753
118,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,7.8311734,8.40443,7.989187,8.041406,8.215963,8.004798,7.741823,8.0329485,8.318254,8.179549,-11.016463
119,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.169497,6.6706924,6.1652203,5.831958,6.6701145,6.744317,5.9802256,6.508294,6.612084,6.667653,-8.733019
120,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.109999,6.834481,7.2664957,6.588073,6.42568,6.8183126,6.5746913,6.5558515,6.7474933,6.600831,6.9109144,-9.183552
121,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7199993,6.1674743,6.557602,6.4943776,6.1654963,6.549979,6.174899,6.485369,6.8498015,6.690858,6.01298,-8.7505865
122,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.469999,6.6730046,7.125201,6.620514,5.631944,6.9547668,6.7769184,6.4519653,7.570835,7.042173,6.0663247,-9.127735
123,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.01,6.896032,7.1923823,6.983864,6.7698083,6.7975345,6.442006,7.500151,6.929205,6.9418736,6.8686943,-9.456199
124,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.869999,6.7267985,6.7273855,6.827949,6.179223,6.9168196,6.8129025,6.54922,6.9845443,7.3113966,6.678577,-9.237023
125,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,6.1376276,5.7417603,6.0267425,5.473551,5.8308306,5.9542637,5.7679896,5.3708935,5.5435877,5.7554183,-7.8576183
126,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.539825,6.523623,6.6805873,6.500756,6.987366,6.687153,6.513705,6.4835715,6.65011,6.667114,-9.034999
127,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,6.5701985,6.202113,6.51952,5.923363,6.3924637,5.9170804,5.728591,5.941989,5.9906974,5.9291477,-8.336761
128,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,7.2498965,7.1348658,7.1887665,6.6066866,7.327909,7.1371145,6.918893,7.8773837,7.539791,6.7839236,-9.789543
129,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.75,6.2275624,6.2103896,6.425839,5.698325,6.099765,5.9919767,5.7472076,6.3222904,6.2312417,5.7217607,-8.276903
130,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,6.274354,7.1952214,6.622373,5.916176,6.8613124,6.6441455,5.6069074,6.6719227,6.470535,5.908851,-8.753718
131,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.339999,5.9139953,6.3264513,6.011501,4.891224,5.8270106,5.999658,5.6866713,6.1084743,5.7907157,6.0100374,-7.988992
132,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,6.12437,6.5669737,6.284843,5.916268,6.349366,6.11987,6.0064774,5.8039274,5.8631854,5.7717104,-8.294723
133,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.6841097,6.648702,6.295281,6.5176077,6.8533616,6.981302,6.6006465,6.586993,6.552829,6.3330913,-9.010461
134,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.139999,6.753859,6.6952853,6.480662,6.9159994,6.7715464,6.220166,6.3479776,6.326874,6.449196,6.492406,-8.92862
135,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.129999,6.6258826,6.759724,6.667721,6.0728683,6.194842,6.2869587,6.015489,6.5156665,6.915822,6.637521,-8.824746
136,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.320001,5.654841,5.655277,6.030832,5.7254133,5.7442636,5.4858108,5.161464,5.4675765,5.5219293,6.04487,-7.7061496
137,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.579999,5.0007763,5.2011075,5.514987,5.6267123,5.237079,4.9043527,4.804907,5.1707463,4.876266,5.478521,-7.068181
138,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,-8.89,6.4988046,6.441498,6.867386,6.3131223,6.742777,6.4367375,6.040579,6.583646,6.312128,6.2308617,-8.794062
139,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.909999,6.702258,6.9846096,6.8328676,6.4258523,6.5826287,7.0981107,6.7595196,7.5337353,6.7894545,6.486892,-9.302653
140,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,6.2391925,6.301425,6.657708,5.997038,6.258651,5.998591,5.8401127,6.3827286,6.444937,6.1744266,-8.497678
141,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.555609,6.9542327,6.9246535,6.978218,6.8963075,6.670166,6.85844,6.8183193,7.2100897,6.611946,-9.341128
142,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.310001,7.718095,7.8125587,8.0769615,8.346606,7.9710956,7.4897814,7.8930597,8.023713,8.27828,7.7557015,-10.826348
143,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,6.701124,5.778086,6.5907598,6.5823326,6.9075227,6.276012,6.057517,6.7216644,6.522524,6.8751287,-8.8684225
144,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.6327944,6.839594,7.515236,7.230631,7.615197,7.347427,7.293939,6.7331643,7.0378103,7.4344664,-9.914363
145,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.75,6.846933,6.405449,7.3061924,6.893161,7.8259635,7.3210397,6.5529094,7.159404,7.0529304,7.2078943,-9.626758
146,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,-9.559999,7.5301857,7.194427,7.678505,7.549032,7.6322126,7.352109,7.335419,7.246255,7.721935,7.1657157,-10.149745
147,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,7.113573,6.9643254,7.0371513,6.878475,7.390356,7.1141896,6.799587,7.056418,7.303369,7.0775604,-9.64901
148,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.699999,8.500502,8.544444,8.206877,8.514067,8.27507,8.209416,8.044906,8.341854,8.734123,8.282473,-11.411262
149,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.780001,6.7344522,5.913621,6.914289,6.5710173,6.8360043,6.4265904,6.0416226,6.3228245,6.7557135,6.7995057,-8.909751
150,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.530001,6.436652,6.352856,6.371723,6.1980886,6.689312,6.4898667,6.1504097,6.2205777,6.4506063,6.407182,-8.698537
