,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.5,6.0584826,6.2725964,5.6889052,6.092369,6.056052,6.0063496,5.945509,5.9888754,5.8404593,5.8901334,-8.162779
92,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.13,5.6790195,6.181227,5.926784,5.7515984,5.884621,5.5640078,5.444186,5.36748,5.878326,5.2818832,-7.7698345
93,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.41,6.738559,6.847409,6.5849605,6.816162,6.851293,6.516803,6.4482436,7.0985065,6.4052944,6.485489,-9.111239
94,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.059999,6.5852203,6.5096636,6.247754,6.1524444,6.4754195,5.920193,6.0735083,6.340643,6.1586156,6.1567836,-8.54207
95,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.119999,5.364222,5.1459775,5.2844763,5.275632,5.215683,5.493775,4.7518134,4.951232,5.4034057,4.822717,-7.0536504
96,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7800007,5.538799,5.598376,5.579884,5.5970106,5.794042,5.40446,5.1441607,5.324065,6.5734954,5.148225,-7.5984178
97,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.040001,5.7087207,5.9823627,5.5546155,6.395575,6.4178996,5.9700956,5.915026,6.2454004,6.377862,6.3491917,-8.309695
98,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.26,5.8371415,6.4292383,6.0672035,6.742159,7.018659,5.5331125,6.226991,6.3089986,6.416174,6.5920987,-8.617305
99,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,6.010118,6.55685,6.42795,6.0442567,5.800319,6.4773474,5.943363,6.071868,6.397474,6.8744864,-8.539859
100,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.1645465,6.2505903,6.4434366,6.704563,6.275044,5.7263865,6.1338453,5.8300424,5.97879,5.7475085,-8.3558035
101,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.2633204,6.6367483,5.780489,6.299113,6.1193113,6.15916,6.154162,6.0640683,6.474896,6.276055,-8.488471
102,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.458365,6.295707,6.3689766,6.4244337,6.910135,6.1017046,5.966814,6.024659,6.2743254,5.9388776,-8.561679
103,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,5.7042727,5.9259953,5.3564787,5.519411,6.1992874,5.212747,5.323797,5.4755397,5.499088,5.2355485,-7.5642676
104,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,6.2121387,6.922507,6.1535463,6.139981,5.980366,6.8285584,6.0716248,6.4000797,6.1882033,6.506019,-8.6488495
105,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.87,5.7338204,5.5357723,5.388076,5.263383,5.389828,5.1338997,5.299938,5.356384,5.7049823,5.472689,-7.4042044
106,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0300007,6.076988,5.716457,5.8216767,5.956222,6.177289,6.1435037,5.371935,5.676505,6.1933804,5.836852,-8.04425
107,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,8.121828,7.1578803,8.073374,7.913702,7.7778215,7.4513984,8.273867,7.6390724,7.653251,7.9473066,-10.641328
108,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,6.985364,7.2896314,7.5322685,6.260856,7.1901436,7.2799044,7.540492,6.4879017,7.1586876,7.2065854,-9.675859
109,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,7.2721233,7.3553286,7.400353,7.240645,7.746944,7.148257,7.637378,7.6516166,7.5906863,7.414035,-10.156779
110,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.109999,8.273685,7.5835886,7.876482,7.7214446,7.7671723,7.616725,8.477683,7.9157085,7.965916,7.9136977,-10.791736
111,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.059999,6.9344583,6.7017336,7.3824463,7.2018256,7.4443016,7.2138476,7.6228304,7.456698,7.593686,7.1826277,-9.921756
112,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.143577,6.877163,7.336612,7.53625,8.2150135,7.397667,7.6786623,7.8961096,7.85482,7.273807,-10.395813
113,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.360001,7.5293527,7.269308,7.570358,7.615043,7.22032,7.315022,7.2125635,7.4394674,7.4780555,7.3793063,-10.098318
114,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.578403,8.120032,7.507991,8.02752,8.128489,7.5697284,8.19901,7.91224,8.066734,7.451825,-10.716692
115,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.344921,7.3426175,7.767623,6.840411,7.526313,7.9113817,7.554156,7.2468147,6.817672,7.342265,-10.052672
116,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.880001,7.6661577,7.3827777,7.6127534,7.490899,7.9163313,7.697053,7.8423753,7.6883254,7.5692334,7.5795827,-10.427981
117,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.626399,7.2161174,7.414945,7.635957,8.078571,6.8444533,8.242759,7.9447975,7.664635,7.6461864,-10.410156
118,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.790001,8.029938,7.7529006,7.625552,7.783095,7.6792564,7.7304378,8.328029,7.7726927,7.944277,7.6872363,-10.6855135
119,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.26,8.104793,7.5949826,7.5672755,8.146869,8.341339,7.600908,7.900452,7.9526258,8.2670145,7.9218974,-10.830756
120,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.9056787,7.4925494,7.8768363,7.62767,7.7533445,7.929948,8.463737,7.7077646,7.5017757,8.039031,-10.680728
121,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,7.386675,7.387969,7.1586056,7.517963,6.965107,7.0194297,7.5984445,7.5870194,7.0424185,7.0732307,-9.922085
122,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.2586436,7.2044997,7.470171,7.1015425,7.3483977,7.08796,7.6732345,7.2291718,7.2530622,7.619268,-9.991529
123,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.549999,7.8071795,7.5999317,7.6435323,7.4266047,7.5091004,7.4270062,7.761211,7.8625426,7.408516,7.3394465,-10.3378935
124,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.93,7.183472,7.095639,7.8801417,7.0854983,7.7752113,7.5341215,7.463201,7.204287,7.6165853,7.4551015,-10.134395
125,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.199999,7.6943583,7.644167,7.891659,8.092471,8.320028,7.352932,8.02049,7.6294985,7.3745008,7.8217783,-10.6184635
126,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,6.885074,7.35552,7.3220186,7.304126,7.669612,7.0847287,7.165485,7.584467,7.6366773,7.6120305,-10.042519
127,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.475883,7.952719,8.191456,7.660663,8.165582,7.7342725,7.999653,7.644878,7.5064664,7.730867,-10.64855
128,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,7.1680365,7.3411756,7.734424,7.2742696,7.8700275,7.8828597,7.8060336,6.9225535,7.689364,7.5033135,-10.256999
129,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.459999,6.990942,6.7260537,6.7761073,6.2213063,7.648058,7.394809,7.063611,7.262853,6.95894,7.330695,-9.599679
130,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.4856305,7.3221717,7.2594457,7.430188,7.484735,7.45297,7.8808293,7.40566,7.4332643,7.2743335,-10.152941
131,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.0411263,7.727799,7.73786,7.419917,7.2240787,7.364201,7.6208034,7.8950896,7.1762185,7.7562757,-10.225804
132,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.700001,7.323054,7.3324895,7.4603515,6.93855,7.4560766,7.612829,7.9213614,7.125794,7.1419845,7.4636655,-10.063856
133,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.277117,7.011431,7.3704815,7.0125976,7.3866453,7.467961,7.5276856,7.106131,7.5094066,7.2359304,-9.945073
134,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.779999,7.665491,6.6903644,7.701034,7.3868394,7.1165915,7.411497,7.146243,7.6859794,7.7134542,7.252199,-10.062974
135,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.049999,7.2924643,7.8017735,7.981651,7.459919,8.270657,7.770644,7.842615,7.4210887,7.3883233,7.6828814,-10.49162
136,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.49,7.734359,7.3396683,8.010129,7.9651713,8.054027,7.310031,8.007462,7.5705204,7.628454,7.4193587,-10.508967
137,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.440001,8.111749,7.648526,7.69586,7.7492185,7.93133,8.028503,7.9222465,8.059199,8.470966,7.409929,-10.780199
138,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.960001,7.7968173,7.4187183,7.574457,7.3489027,7.77035,7.4383197,7.8833447,7.805757,7.7984643,7.4620256,-10.407747
139,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7199993,5.565697,5.7309756,6.1597238,6.655599,6.421735,5.818832,5.9931364,6.4287186,6.2502675,6.3045053,-8.365956
140,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.7310004,5.9320335,6.5028563,6.5228724,6.5174747,6.366048,6.659396,6.456106,6.276668,7.559963,-8.9382305
141,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.110001,6.5861034,6.4359293,6.7351327,6.4077873,6.984259,6.815271,6.670447,6.2860565,6.1865993,6.749398,-8.983596
142,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,7.2030306,6.7916036,7.439566,7.263008,7.0600452,6.5110564,7.252881,6.7765503,6.7262516,7.4127064,-9.608317
143,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7199993,6.2438636,5.847785,6.424446,6.767215,6.7701735,6.2138853,6.5400295,6.8658032,6.714498,6.5472727,-8.857823
144,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.470001,6.0750003,6.7014585,6.706058,6.292717,6.9815273,6.900024,6.7451777,6.6718135,7.0857663,6.315003,-9.067838
145,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.01,6.6430693,7.0151887,6.4507895,6.8988137,6.9816656,6.1187954,6.8127236,7.057306,7.3876557,6.582001,-9.268834
146,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.869999,6.7714186,6.7236114,6.641075,7.055834,6.7565603,6.653581,6.7636275,6.870672,7.3406835,7.2998023,-9.395539
147,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.8095436,5.4571896,5.836252,5.9472346,6.359076,5.786094,5.687588,5.9613075,5.910496,5.5820217,-7.9577627
148,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.444435,5.9208746,6.807654,6.1944623,6.771119,7.104933,6.723043,6.7749076,6.3056827,7.2267914,-9.040467
149,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,5.692591,5.5618033,6.719083,5.821674,6.7184234,5.71422,5.943344,6.3433876,6.278352,6.341641,-8.339401
150,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.28073,5.707463,6.4377556,6.1027546,6.5651608,6.2640853,5.8619847,6.5659394,5.758009,7.116816,-8.547589
151,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,6.999591,7.1085954,7.1111827,7.522878,7.3231,7.183507,7.3701305,7.421979,7.459623,7.17261,-9.9134
152,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.849999,6.328013,5.562806,6.205061,6.869188,6.4809446,6.233718,6.4853625,6.319589,6.0203886,6.494923,-8.593872
153,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.75,5.9872794,5.7393785,6.25255,6.394747,6.1081305,5.622831,6.296156,6.567963,6.207507,6.008147,-8.346245
154,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,5.995001,6.5590672,6.0331035,6.66812,6.47118,6.5328865,6.925851,6.2383556,6.32497,6.1115746,-8.711201
155,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.34,6.1231985,5.3640237,5.8792233,6.2647634,6.01758,5.4636173,5.971467,5.975231,5.76818,6.2426944,-8.0577755
156,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,6.2822304,5.267208,6.1637635,5.9986186,5.9360743,5.553188,6.1779337,6.4147515,5.9797015,6.315125,-8.196726
157,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.081554,5.7113934,6.7386007,5.7295074,6.9529796,6.842013,6.194866,6.470289,6.2600083,7.078111,-8.738376
158,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.139999,6.9147716,6.3484626,6.7208333,6.4118366,7.450305,6.3886256,7.157624,6.46724,6.147591,7.0305314,-9.144674
159,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.129999,6.831398,6.2112722,6.391042,6.7272406,6.78734,6.8911858,6.871297,6.7418547,6.397648,7.388156,-9.172041
160,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.46,5.3803573,5.2099066,5.5968328,5.2906456,5.495431,5.443573,5.489774,5.431996,5.5136576,5.6378613,-7.4330215
161,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.249999,5.9738264,6.0194564,5.840171,5.956491,5.913568,5.9134073,5.958207,5.8995566,5.736061,5.848304,-8.056285
162,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.8599997,5.5257163,5.511516,5.17496,5.927461,6.3118706,5.6887016,5.838876,5.763503,5.4623423,5.2007627,-7.694341
163,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4800005,5.4151893,5.426354,5.294645,5.223726,6.133073,4.9200087,5.6029925,5.4699264,5.10598,5.6077933,-7.393416
164,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.71609,5.0315013,5.3595552,5.5958543,6.1626105,5.3743277,5.349738,5.3951774,5.4558253,5.5708823,-7.5041647
165,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.58,5.639986,4.7280707,5.117552,4.8501267,5.6226296,4.941848,5.0678477,4.8304563,4.910107,5.0890355,-6.9293427
166,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,-8.89,6.418784,6.0133834,6.532364,6.574322,6.314663,6.490395,6.151148,6.330052,6.237196,6.688967,-8.696354
167,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,6.6517653,7.452294,7.465444,6.4376216,7.094459,7.0244126,7.2466607,6.277479,6.6764865,7.0621624,-9.465371
168,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,6.3923044,5.842901,6.261629,6.3084507,5.8970485,5.82943,5.6932387,5.873425,5.995308,6.014518,-8.199408
169,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.939999,8.284821,7.939056,7.9724107,7.42108,7.75093,8.214891,8.389867,8.431046,8.373952,7.8723707,-11.001579
170,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.979999,6.7537,6.920382,6.505852,6.634014,7.2737184,7.03439,7.1650624,7.238147,7.1616993,7.1379952,-9.52487
171,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.310001,7.9944677,7.6613827,7.793591,7.836384,8.21887,8.192127,8.050033,7.7558093,7.866644,7.984525,-10.824711
172,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.210001,6.8097105,6.947897,7.2925243,7.005435,7.081604,7.3058515,7.547578,7.587653,7.0646544,7.063319,-9.781494
173,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,7.3844976,6.922753,6.6762247,7.2190638,7.0395384,6.9847517,7.2450576,7.4112625,7.218625,7.299392,-9.7398815
174,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.707354,7.450024,7.5346737,7.2169747,7.6263747,7.754246,7.3772316,7.533483,7.827458,7.4045196,-10.289776
175,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.75,7.0759454,6.8952336,7.2061143,7.5275507,7.2842216,7.2688,7.462363,7.1051145,7.040081,7.4771004,-9.868294
176,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,-9.559999,7.5209746,7.2594833,7.6197166,7.579815,7.8395443,7.863651,7.518009,7.181444,7.357651,8.000138,-10.331802
177,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.42,7.717589,7.167355,6.5883794,6.8071575,7.0941024,7.6453376,7.382958,7.015,6.949716,7.305985,-9.7770405
178,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.279999,7.8277683,7.7627735,7.598075,7.6244683,7.902333,8.122711,8.312574,7.784697,7.630896,7.940199,-10.709125
179,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,7.0989428,7.027293,6.9930754,7.098571,7.287488,7.109365,7.2280765,7.01641,7.2266197,7.2369394,-9.729189
180,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.700001,8.356744,8.019836,8.100328,8.069281,8.278586,8.31484,8.437177,7.844992,8.281484,8.291392,-11.184947
181,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.779999,6.9250674,6.492334,6.2846704,6.4470115,6.986639,6.9118013,6.8187346,6.6041546,6.112098,7.3287244,-9.127407
182,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.530001,6.696732,6.8874435,6.8117843,6.317959,7.0940557,6.8315587,6.893992,7.6744394,6.387505,6.987738,-9.355482
