,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,8.648068,8.229601,7.9760585,8.157108,8.078686,8.410249,8.34251,7.9992795,7.701526,7.9042315,-11.110284
92,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.49,7.380066,6.831836,6.7801433,7.4616613,7.247236,7.31209,7.130853,7.0698547,7.501443,6.7161384,-9.743995
93,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.060001,7.8688407,7.34098,7.5804405,7.7881165,8.153677,8.225778,8.431484,7.8655496,7.6811996,7.1951656,-10.657934
94,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.299796,8.051537,7.861475,7.527921,8.19898,7.5434575,7.899376,7.639935,7.5589075,7.6619205,-10.673223
95,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.360001,8.016845,7.8330936,7.4434786,8.641723,8.301731,7.9912024,8.2289505,8.163552,8.32217,7.3536572,-10.953288
96,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,8.054982,7.585168,7.733959,7.8583097,8.606452,7.856974,8.483579,7.616178,7.994014,7.326327,-10.792258
97,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.4800005,7.9438276,7.5409966,7.130813,7.781485,7.445496,7.8456426,7.483195,7.356031,7.6166663,7.464176,-10.313782
98,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.970001,7.741687,6.767876,7.0612264,7.8360987,8.148379,8.051953,8.061046,7.7114015,8.003526,7.5687284,-10.497064
99,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.880001,8.187427,7.9570656,8.10508,8.172564,8.349823,8.09252,7.819033,8.142874,8.252971,7.4699473,-10.987784
100,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,8.478505,7.839908,7.737478,7.602129,7.836052,7.909918,7.5710874,7.64404,7.831705,7.539587,-10.638724
101,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.790001,8.191342,8.140805,7.4365554,7.7906938,8.036412,7.9327097,7.9614453,7.525306,7.4650974,7.591683,-10.649861
102,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,8.040173,7.7192483,7.7560577,8.676937,7.9736633,7.7336874,8.209927,7.887089,8.1879425,7.433909,-10.860831
103,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.26,8.474639,8.2441,8.290187,7.850864,7.795014,8.157536,7.9442186,8.195587,7.6284323,7.774295,-10.961263
104,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,8.097048,7.666054,7.9822197,7.839864,8.414632,8.070491,8.296423,7.8452487,7.8831387,7.920053,-10.914923
105,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,8.064091,7.342629,7.7098207,7.832492,8.088379,7.936478,7.9941964,7.604311,8.320357,7.87393,-10.7446165
106,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,8.167202,8.247108,8.184381,7.9122562,8.262028,8.137197,7.9874296,8.128209,7.873866,8.333828,-11.081117
107,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.93,7.159323,7.3446016,7.3843,7.547284,7.71698,7.6871185,7.268522,7.1591187,7.4035387,6.7219963,-10.011559
108,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200001,8.518702,7.989195,7.5781584,7.5037518,7.917051,8.114739,7.847704,7.549746,7.6257453,7.1514378,-10.612236
109,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.6504173,8.010278,8.143248,7.556886,7.916411,7.6667275,8.62291,6.8832893,7.976135,7.372477,-10.612584
110,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.794972,7.473669,7.8199773,8.105675,7.9531455,7.393001,7.8393803,7.7010455,7.7390175,7.462993,-10.54221
111,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.66,8.122585,7.2401075,7.4387918,7.7807074,7.532698,7.8174443,7.360265,8.0360565,7.7126627,6.882587,-10.356832
112,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.460001,6.8995256,6.64149,7.363652,7.4828606,6.9743204,7.396364,7.454851,7.6186213,7.161511,6.8422747,-9.799125
113,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,8.432948,7.941284,7.8399773,7.8648143,8.620711,8.514208,8.096294,7.962969,8.037284,7.7152247,-11.0527725
114,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,8.252648,7.4321747,7.4215302,8.186174,8.188127,7.8932185,8.040088,7.85877,7.601922,7.2619853,-10.658672
115,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.700001,8.06909,7.6762004,7.6468897,7.7248363,7.84097,7.635581,7.0294685,7.510675,7.8056965,7.42943,-10.417525
116,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.779999,7.8115335,7.1304846,7.7142096,8.091651,8.111993,7.7209024,8.199555,7.5224466,8.017896,7.2702293,-10.584227
117,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.049999,7.671722,7.394718,7.512978,7.5720806,7.238718,7.25528,7.6802373,7.6816177,7.562719,7.4498277,-10.233515
118,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.960001,8.118717,7.8773956,7.816815,7.366768,7.8483896,8.061841,7.604731,7.9782424,7.9139132,7.746685,-10.685525
119,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.650001,6.5753083,6.2270703,6.4466023,6.5903697,6.524409,5.9640517,6.6688848,5.3962674,6.682937,6.5642343,-8.681194
120,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72,6.794057,6.257392,6.5177464,6.209424,6.4411883,6.5012884,6.9024673,6.554796,6.3027244,6.6571875,-8.885555
121,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.610001,5.8980465,6.0447197,6.35278,5.5750647,5.7423234,5.77269,5.6592636,5.3483653,6.0520883,5.8157043,-7.947428
122,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.869999,7.36435,7.258959,7.4091015,7.1711483,6.863844,7.3194423,7.2571483,7.252751,6.944832,7.3737245,-9.850938
123,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.754123,5.4422913,5.7463064,5.4853544,5.632739,5.6938806,5.426494,5.480822,5.5268064,5.8058662,-7.6382737
124,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.4878006,6.420705,6.7034016,6.7638335,6.1241903,6.3342605,6.723945,6.2960405,6.574026,6.8339386,-8.902452
125,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7499995,5.999153,5.9540987,5.9697657,6.4796486,6.339183,6.357483,6.215443,5.7886543,6.0803094,6.1970344,-8.3729925
126,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.720001,6.379982,6.088411,6.4552584,6.2667975,5.8830605,5.887377,6.4569774,6.0855403,6.2078896,6.6444225,-8.505986
127,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.850001,6.814583,6.043873,6.7137055,6.388987,5.744043,6.0621824,6.3490744,6.0305057,6.309652,6.286926,-8.5588875
128,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.7499995,6.313022,6.0932245,5.770175,6.213724,5.719782,5.9367003,6.0843725,6.0893745,5.934261,5.6728625,-8.16111
129,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.01,8.367163,8.255512,8.179425,8.420853,8.102359,7.9985666,8.408514,8.079757,7.9032226,8.281287,-11.18522
130,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3399997,5.4960675,5.4523582,5.9944086,5.8202243,5.7960997,5.5876303,5.5679994,5.7584486,5.8930407,5.686855,-7.782657
131,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.85,5.386332,5.8042474,5.794946,6.003352,5.7416024,5.6060443,6.1701922,5.7002172,6.067048,5.6001496,-7.8946495
132,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.4315195,6.312913,6.7719297,6.437914,6.240821,6.340548,6.680563,6.0667596,6.2637997,6.9182553,-8.793718
133,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.7499995,8.355526,8.385955,8.257648,8.430435,8.383451,8.538086,8.025548,7.571348,7.758136,8.258798,-11.180892
134,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140001,6.480428,6.1350303,6.826121,6.573629,6.2108736,6.539993,6.7671356,6.257159,7.2695603,6.334021,-8.920433
135,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.129999,6.582886,6.22548,6.3703136,6.751694,6.436672,6.813216,6.5197577,6.1028347,6.174221,6.5552907,-8.802904
136,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.460001,5.3569584,5.7086697,5.377277,5.3786635,5.56357,5.61112,5.597231,5.7978854,5.370441,5.674902,-7.5621605
137,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.22,6.1418753,6.132851,6.8925443,5.7967243,5.9434953,6.5276713,6.244034,6.969437,6.7264714,6.1428494,-8.664527
138,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.5799994,4.8667254,4.917682,5.49798,5.0114493,5.296198,5.1313305,5.1425447,5.395572,5.569125,5.680239,-7.162768
139,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.910001,6.8015013,6.6605697,6.9046397,6.4295726,6.721501,6.330475,7.2335916,6.9268103,7.1857333,6.7920976,-9.274084
140,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,5.5632596,6.1739373,6.016817,5.8649797,6.0571303,6.2445526,6.052234,6.336968,6.1264873,5.9903064,-8.242844
141,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.540001,6.4806924,6.621964,6.9039607,6.9696546,6.4174247,6.801978,6.783055,6.9515133,6.3051667,6.3345623,-9.080855
142,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.940001,7.9069242,8.517325,8.276747,8.063923,8.038813,8.011489,8.081386,8.326631,7.5898523,8.179625,-11.048271
143,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.210001,6.219394,6.512714,6.644336,6.6926513,6.9143615,6.847284,6.8332925,6.6266503,6.8677444,7.1213927,-9.177687
144,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,6.4632792,6.464677,7.51945,6.779451,6.9867826,7.115783,7.5538206,6.6665597,7.3642855,7.219062,-9.566912
145,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,6.9966474,7.2548366,7.494551,7.558437,6.9071045,7.2026906,7.4620934,7.246692,7.5874505,7.233065,-9.950281
146,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.7499995,7.267427,7.1223593,7.0852966,7.372809,7.051109,6.9114776,7.258689,6.9735985,7.5751987,7.1788597,-9.793852
147,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.4199996,6.583502,6.800782,7.6349177,6.939538,7.1219287,7.4155393,7.579602,6.6009874,7.269632,6.8719516,-9.660382
148,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.280001,7.3785,8.43409,8.227825,8.153794,7.6885967,7.612454,7.927461,7.9722795,8.117569,8.452093,-10.908033
149,Tyk2,ejm_42,22,Tyk2/ejm_42,-9.78,-9.7,0.5,0.12,0.08,0.0064,1.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,-9.779999,6.18943,5.847084,6.9523673,6.31719,6.3107367,6.237852,6.371627,6.376452,6.131624,6.566593,-8.634927
150,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.530001,6.492568,6.5087843,6.5197296,5.9856486,7.0443864,6.7638345,6.2283587,6.7573643,6.464826,6.572795,-8.912842
