,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.4767594,6.9951844,6.7954226,7.435526,7.5624423,7.81357,7.0356317,8.081242,7.583658,7.804603,-10.174059
95,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.322707,6.7555466,7.141464,7.408462,7.4577084,6.651502,7.2404294,7.337825,7.7905607,7.2388425,-9.868638
96,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,6.1752863,6.0368624,7.321495,6.546266,7.379434,6.851829,6.5758405,7.31438,7.4578133,6.8562794,-9.346244
97,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.710001,7.6551313,7.604448,7.192562,7.772151,7.7882547,8.048728,8.160464,8.467633,7.8735304,8.051174,-10.723799
98,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,6.9737973,6.534748,6.7029824,7.5864625,7.12825,7.404124,7.437675,7.5909066,6.639342,6.9610596,-9.679613
99,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,7.882702,7.469264,7.7449703,7.9877524,7.56677,7.620591,7.7478433,8.683719,7.671273,8.113981,-10.70672
100,hif2a,5tbm_prepared,155,26,hif2a/155,-10.0,-10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.5,6.1913686,6.293997,6.4332643,6.7464743,6.891591,6.3566384,6.476514,6.859178,7.021207,6.636099,-8.990326
101,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7600007,7.3309917,7.4020724,6.662577,7.003533,7.223995,7.1491284,6.9277773,8.078588,6.734022,8.190914,-9.917547
102,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,6.206171,6.283195,5.8544035,6.641279,5.2901278,5.586264,6.081412,6.2253637,5.903493,5.699687,-8.153457
103,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.265616,7.429092,6.183825,7.814317,7.3568735,7.498562,7.449689,7.231011,7.5933614,7.683845,-10.02703
104,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5799994,7.0643296,6.326655,6.405363,6.812533,6.6236243,6.097455,7.117476,6.4156947,6.650134,6.3170857,-8.979963
105,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.358126,7.562979,6.9437056,7.379127,7.401107,7.5040646,7.0896406,7.895951,7.801171,8.163113,-10.244303
106,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.07,6.1452484,6.2435083,6.2615895,7.2603297,6.223958,5.364908,6.5860486,5.888835,6.1367188,5.8558874,-8.452965
107,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,6.8329496,7.396162,6.648595,7.2119055,6.8083425,6.79909,7.1613216,7.1867704,7.0329638,7.642437,-9.647036
108,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,6.9014087,7.69495,6.89708,7.873541,7.1479154,7.680303,8.259294,8.173144,7.175838,7.278974,-10.242048
109,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.5964923,6.331758,6.5193305,5.8341346,6.5006213,7.1940403,6.6784744,6.095801,6.0731254,5.966899,-8.70173
110,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,6.8985586,6.509452,6.136441,7.5460663,7.002474,6.8071613,7.742902,7.308482,6.797247,7.657853,-9.604218
111,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.049999,7.4462852,7.2912536,7.1096063,7.615038,7.6058035,7.8037004,7.4985986,8.200108,7.9541373,7.9720917,-10.434956
112,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.120001,6.952494,6.55992,6.710099,7.2910485,7.4459715,6.900904,6.9258122,6.0088634,7.128227,6.2723575,-9.302621
113,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.280001,7.7156277,7.61787,6.887687,7.8881316,7.1232767,7.296799,7.612399,7.4536037,7.35931,7.67372,-10.180116
114,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,8.022628,7.4096694,6.806526,7.8010707,7.8786287,7.9076657,7.805339,8.18648,8.068696,8.199229,-10.651754
115,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.000001,7.0953445,7.8690815,7.4133916,7.1947355,7.8771596,7.1288786,7.600499,7.5876493,7.2027707,7.580022,-10.169353
116,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,6.822636,6.6100774,6.4387197,5.960736,6.2210116,6.892173,6.60938,5.955562,7.109031,6.1472816,-8.834857
117,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,7.8340135,7.845655,7.675376,7.5349536,7.365008,7.403764,7.9083767,7.8657,8.019584,7.54276,-10.502966
118,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.929999,6.495812,6.749292,6.8288994,6.805694,6.6705465,7.0410857,7.7641773,7.3093195,6.6888313,7.6281433,-9.546264
119,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,7.169517,7.5084767,6.650408,6.9285975,6.036691,6.689294,7.7836847,6.8268657,7.111972,6.6852274,-9.465636
120,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.255333,7.357228,7.5659924,7.2174907,7.2594366,7.5023046,7.7581816,7.465488,7.4897804,7.0105515,-10.078264
121,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,7.425192,7.354252,7.5937185,7.313169,7.502627,7.257741,7.318226,7.565523,7.6900554,7.4634495,-10.160406
122,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.805609,7.423919,6.9089503,7.462035,7.211479,6.980306,7.9064417,7.335517,6.858734,7.1827755,-9.831904
123,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,6.9344974,6.9872994,6.9187813,6.696708,7.055669,6.867828,7.381381,6.9382987,6.9697757,7.3978734,-9.568952
124,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,7.3333244,7.408912,6.880719,6.526093,6.86083,6.994843,6.9417167,6.1410966,7.256524,6.849,-9.438671
125,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010001,6.743355,7.2290444,6.8451867,6.3457522,7.0885134,7.248169,7.781775,7.296229,6.761493,6.933924,-9.586048
126,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.130001,7.0624623,7.676131,7.057505,7.7504754,7.7081327,7.218296,7.764009,7.6390133,6.7197666,7.246284,-10.072847
127,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.39,6.6008925,7.8177857,6.998242,7.409234,7.4621296,7.418246,7.478983,7.0084004,7.0036297,7.6622095,-9.9388485
128,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,7.4664693,7.394903,7.241152,7.2911725,7.11686,7.284271,7.459184,7.5017586,7.454497,7.1071105,-10.001273
129,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.7288074,7.6142545,7.2131057,7.4719505,7.0514903,7.1951466,7.0908866,7.422343,7.009097,7.3376303,-9.839945
130,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,7.3010373,7.415918,7.0735755,6.8497996,7.167147,7.2633924,7.596574,7.35504,7.16379,7.3894353,-9.900102
131,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.170002,6.9700084,6.5232167,7.0810018,6.741697,6.0773787,6.819552,7.2877526,6.587581,6.6845326,6.664181,-9.199114
132,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.640001,7.5344553,7.9568057,7.561605,7.4667706,7.889775,7.687021,7.7961416,7.3839874,7.809894,7.770296,-10.484081
133,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.520001,6.58501,7.3798404,7.064328,7.1447377,6.862008,7.2117586,7.616848,7.415361,7.0908537,7.460979,-9.798614
134,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.470001,6.457583,7.0278025,7.0341115,7.0386333,6.8183155,7.2195506,7.5192337,7.392574,7.179815,7.263052,-9.678429
135,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.949999,6.7872157,7.520347,7.1303596,7.115914,7.5121527,6.8870277,7.8089447,7.5630884,7.234425,7.3110337,-9.940316
136,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.560001,7.8665624,7.4270186,7.4779577,7.4794116,7.4439588,7.356129,7.8433747,7.6959376,7.9534955,7.2709346,-10.341946
137,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,7.2817197,7.7087636,7.4426675,7.2911725,7.4341884,7.397578,8.014523,7.754916,7.574605,7.7423406,-10.318442
138,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,7.0130506,7.431604,7.3310614,7.5440226,7.4773045,6.982645,7.495007,7.500061,7.0458045,6.9173946,-9.922234
139,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.5499997,7.382763,6.829393,6.9425855,6.4475274,6.5457435,7.1388063,6.692397,6.410253,7.162512,6.649283,-9.303381
140,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,6.8562965,7.559066,7.4402924,7.0532937,7.3564835,7.1567974,7.4206095,7.417996,7.2562666,7.6742067,-9.9840765
141,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.610001,7.2286725,7.4668484,6.7070312,6.9502964,6.407815,6.736396,7.7190404,6.902093,6.999075,7.125682,-9.581887
142,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.300001,7.461726,7.6067085,7.106432,7.523029,7.2537413,7.4072647,7.91335,7.6791806,7.4068823,7.5192494,-10.214099
143,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9999995,7.1606927,7.495429,7.3779454,7.665418,7.7825956,7.4713,7.495726,7.2385917,7.205964,7.035674,-10.084752
144,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.923707,7.838795,7.770197,7.6657133,7.5090103,7.5139318,8.287784,7.9486594,8.063132,7.711874,-10.67179
145,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.1999993,6.5793676,7.0762563,7.1314526,6.304188,6.7845902,7.0610027,7.288605,6.971439,6.928128,7.329729,-9.47437
146,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,7.268908,7.2324867,6.7582417,7.4532223,6.7320313,6.7356076,7.1482573,6.8271713,7.2010956,7.014487,-9.599424
147,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9100003,7.2543864,7.4310255,6.772709,5.9656653,6.4413757,6.9273286,6.8431253,6.1099195,6.9744444,6.46797,-9.1651535
148,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,7.8545165,7.7397523,7.194031,7.8499694,7.260889,7.4193535,7.214698,7.556828,7.257027,7.4336915,-10.200894
149,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.970001,6.9587626,6.741374,6.8580437,6.3370094,6.318349,6.6301513,7.1101766,6.6175604,6.3982644,6.934648,-9.126467
150,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.44,6.650355,6.1964717,6.6092277,6.8989697,6.082008,6.6557846,6.7339635,6.976157,6.932257,6.778997,-9.073246
151,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.859999,7.4206834,7.4926777,6.7534633,7.28018,7.629571,7.3474703,7.5255833,7.047321,7.4084406,7.4286594,-10.003548
152,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.240002,6.861037,7.141896,6.9933496,7.0578136,6.754809,6.5892916,7.066842,6.9452,6.976905,6.555748,-9.404547
153,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6199994,6.6942744,6.86411,6.0123577,6.899893,6.8647757,6.5413604,6.524528,6.685335,6.1869135,6.6656146,-8.994804
154,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.35,6.9834185,7.2980375,6.6176066,6.9456973,7.1818295,7.1142063,7.0849857,6.51504,7.309038,6.43479,-9.478448
155,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.82,6.051435,6.725672,6.456883,6.6082735,7.0374217,6.7796464,6.2942147,6.578836,6.5880866,5.88337,-8.867218
156,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,6.264898,6.8625345,5.8449254,6.7394342,6.8595524,6.7256045,6.6204658,6.86663,6.9190645,6.4830604,-9.0285
157,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.780001,5.974113,6.5279455,6.175692,6.496988,6.3433995,6.354722,6.6844726,5.8132277,6.779221,6.5507836,-8.689438
158,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,7.157203,7.21444,7.322535,7.510356,7.333731,6.6329207,7.4071407,7.404142,7.314905,7.5149837,-9.932383
159,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.7100005,6.196898,6.4242125,6.248566,6.6815667,6.911347,7.054881,6.44539,5.89331,6.840898,5.9035025,-8.812208
160,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,7.142065,7.5423927,7.3286777,7.3369637,7.8362317,7.205128,7.465478,7.8886833,6.994103,7.8097963,-10.169351
161,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.799214,7.2538,6.685965,6.7802567,7.5857143,7.1158752,7.0265613,7.042871,7.0481024,6.8547873,-9.575095
162,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4600005,5.5417113,6.2643385,5.366069,6.356994,6.387509,6.8505898,6.3531647,5.877721,6.3315253,5.0703006,-8.239195
163,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,6.775612,7.004295,6.736955,6.43971,6.7576427,6.5965486,7.082987,6.199275,7.647316,6.7177076,-9.270205
164,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.710001,6.946765,7.2564144,6.915316,6.306736,7.568619,6.8628263,7.344562,6.808212,7.471664,6.91213,-9.60239
165,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0799994,6.4440293,6.8950663,6.5874467,6.982046,6.6983347,6.630301,6.438562,6.258683,7.0800486,6.4536743,-9.06697
166,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.847971,7.3246393,6.5652814,6.4782085,7.1696405,6.278959,6.6633697,6.646068,6.9462523,6.722255,-9.227179
167,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.460001,6.3624163,6.3668785,6.1351075,6.1292953,6.5770073,5.6043124,6.1020846,6.6883993,6.208099,6.6308403,-8.567197
168,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.150001,6.6688867,6.4563,5.6328444,6.423555,6.795122,6.6407795,6.544096,6.6310697,7.182381,6.2046156,-8.8912
169,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.357546,7.033885,7.9490433,7.556017,7.4813075,6.9380293,7.9614406,7.1997414,7.063376,7.404128,-10.086821
170,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.520001,6.742351,6.3753505,6.5824466,6.887178,6.8864093,6.9468803,6.852184,6.276564,7.0668807,5.7454534,-9.052445
171,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.030001,6.3068333,6.970108,6.3074546,6.8520093,6.810736,6.6047397,6.8455615,6.1209784,7.049095,6.4620166,-9.048057
172,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.56,7.2343755,6.4479036,7.193482,7.59975,7.25898,7.2336545,6.848324,7.345907,7.0483556,6.6001916,-9.659366
173,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,6.1205754,6.1520424,6.25819,6.5087757,6.9394407,6.579866,6.517575,6.533129,5.961034,6.830643,-8.785021
174,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.531996,6.6234426,6.374271,6.881961,6.5987678,6.967661,6.5939064,7.4213114,6.639534,6.78268,-9.1961975
175,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,7.958932,8.190613,8.140883,7.8892155,8.056215,7.314733,8.079528,8.232895,8.1862,7.7109084,-10.880132
176,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.470204,6.99358,7.601598,6.460927,7.7842884,6.7357106,7.37679,7.8621206,7.2819476,7.2789946,-9.936994
177,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,8.059625,8.247117,7.667911,7.5000086,8.113498,8.123863,7.5759172,8.098469,8.063383,7.608291,-10.784367
178,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.767159,7.267175,7.4573483,6.518032,7.5433307,6.8335733,7.045778,7.3586693,7.356293,7.6157517,-9.925665
179,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.9293222,7.829769,7.952157,7.086993,7.577931,7.791743,7.415846,7.551369,7.9164844,7.163928,-10.396613
180,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.7208853,8.036157,8.004178,7.5284886,7.735394,7.6312056,7.6162977,8.051696,8.004362,7.616266,-10.632521
181,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.480001,7.9387765,7.931454,7.8152,7.8260303,7.9874578,7.987831,8.101387,8.108181,8.40299,7.699389,-10.885394
182,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.609999,7.726103,8.203011,7.7717237,7.805029,7.915871,7.7956743,7.674818,8.2913475,7.8037596,7.6980257,-10.733524
183,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,8.275284,8.139538,8.290421,7.55125,8.071553,8.169791,7.7668962,7.804775,8.326896,7.810352,-10.941056
184,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.33,7.8513064,7.6821156,7.7821207,7.458598,8.032932,7.8375034,7.050494,8.232441,8.1715555,7.469183,-10.581139
185,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.8374453,7.9380293,7.973347,7.7523484,8.117509,8.256662,7.6891317,8.066064,8.368582,7.891609,-10.897949
186,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.667117,7.900367,7.8822002,7.697435,7.6777945,7.788325,7.425876,8.648456,8.49509,7.6961966,-10.759919
187,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.460454,7.4486394,7.594692,7.5008698,7.463521,6.7149935,6.592783,7.7579837,7.590649,7.103268,-9.989061
188,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.809999,7.213457,7.399174,7.344518,6.9621634,7.6805444,7.610448,7.1082945,7.145766,7.4152184,6.725047,-9.904046
189,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.390001,8.251718,8.399477,8.31377,7.912155,8.3458605,8.023271,7.958651,8.722137,8.207631,7.9284053,-11.194281
190,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,7.910846,7.987147,7.8240023,7.2526183,7.841405,7.7919397,7.740723,7.8203006,8.150266,7.563652,-10.62406
191,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.9471893,8.040386,8.039009,7.5007153,7.7668605,7.901791,7.7823057,7.8720117,7.9691067,7.5415535,-10.689267
192,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,8.107153,8.571795,8.083871,7.9025807,8.357072,7.997536,7.99459,8.338125,8.575264,7.9543657,-11.169627
