,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.9,5.5261173,5.388013,5.331488,5.825721,5.044014,5.4618945,5.3851213,5.438673,5.0440035,5.843975,-7.4056015
92,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5800004,5.7299595,5.944552,5.9055347,6.409502,6.715605,6.300517,6.4371314,6.0636253,6.2481914,6.1454124,-8.443825
93,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-6.8700004,4.867452,5.3856845,5.0676847,5.5479507,6.273678,5.2791734,5.444504,5.356134,5.6195517,5.5895596,-7.42502
94,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.03,5.0957055,5.964632,5.8958197,5.932787,5.405234,5.698095,6.262562,5.2928753,5.5962977,5.716139,-7.756331
95,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.49,6.883779,7.2222934,6.8614845,7.457169,7.8638024,7.558082,7.72707,6.724915,6.9211717,7.5495,-9.926505
96,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.479998,7.404507,7.4146423,7.409005,7.0818043,7.4401655,7.0590215,7.5961523,6.7309985,7.016431,7.323231,-9.886495
97,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.109999,8.414534,8.697761,8.18304,8.596003,8.769756,8.530451,8.352677,8.545608,8.393841,8.845273,-11.63978
98,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.059999,7.8001027,7.2954774,7.43358,7.611952,7.7951427,7.872431,7.4363084,7.079181,7.5559773,7.887152,-10.33547
99,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.762168,8.199615,7.7666087,8.744597,8.187475,7.968797,7.657267,8.394674,8.566311,7.8988867,-11.205646
100,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.829998,8.1417675,8.499832,7.3379717,6.8364906,8.317651,7.8249497,7.5634284,7.8136034,8.36141,8.116808,-10.751059
101,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.6660542,8.112447,7.5209694,7.409919,7.954753,7.439864,7.6514106,7.553021,7.7356753,8.134723,-10.528017
102,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.97,7.297353,7.495855,7.273768,7.3745403,7.661409,7.871649,7.098228,7.2682805,7.4097204,7.514741,-10.130613
103,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.879999,8.218072,8.221867,7.800819,8.065901,8.126586,8.276889,7.8830338,8.280863,8.0332775,8.49959,-11.10477
104,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,8.332734,8.202467,7.822821,8.369301,8.0307045,8.071995,8.161598,7.918867,7.947268,8.23903,-11.062467
105,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,9.0,0.0,0.0,-10.789999,8.196203,8.517876,7.8364277,8.264316,8.388581,8.306519,7.882012,8.2699795,7.934725,8.264109,-11.166679
106,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,1.0,7.0,0.0,-11.42,7.9510946,7.976346,7.270904,7.432189,8.11903,7.893365,7.904142,7.091353,8.005793,8.131594,-10.609451
107,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,-12.26,8.837462,8.107401,7.706799,8.8052025,8.40024,8.302646,7.946094,8.470347,8.545439,8.245077,-11.372109
108,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.27,7.6245365,7.612864,7.3783402,7.490595,7.69193,7.7610574,7.613944,7.512341,7.5951567,7.7754054,-10.374873
109,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.66,8.171379,7.9468293,7.116355,7.8695445,7.799829,8.186882,7.8119783,7.8379393,8.381996,7.6676397,-10.747848
110,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.549999,8.610963,8.289101,7.882163,7.9138007,8.102895,8.694664,8.005148,8.213213,7.8154187,7.975202,-11.117821
111,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,2.0,6.0,0.0,0.0,-9.93,7.4930105,7.4291325,7.680966,7.3994274,7.460394,7.5388427,7.2604527,6.824552,7.811052,7.086241,-10.092217
112,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.199999,8.542116,7.948348,7.589547,8.201452,8.312568,8.034637,8.177543,7.6704564,8.461506,7.89414,-11.02639
113,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-11.83,7.8246703,7.702458,7.5885167,7.0841527,8.591829,7.5765023,7.632508,7.724349,7.5840993,7.863453,-10.52716
114,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.60141,7.689662,7.595648,7.7522273,7.952966,7.8791213,7.474667,7.814897,7.4786572,8.104073,-10.550455
115,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.66,7.4143157,8.134817,7.3135242,7.4495416,7.446135,7.8592634,7.7500978,7.678152,7.3591733,7.6384616,-10.373143
116,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,6.0,0.0,8.0,0.0,-10.459999,7.3888955,7.4206405,6.749358,7.512847,7.301155,7.5573673,6.861661,7.001035,6.997864,7.7306776,-9.892707
117,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.23,8.161846,8.02975,7.60235,7.9685073,7.923845,8.009274,7.8277936,7.8470097,7.8992534,8.194076,-10.839698
118,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.964669,8.215054,7.199499,8.047841,7.4300475,7.857088,8.079363,7.35801,7.549548,7.934016,-10.5902605
119,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,5.0,0.0,7.0,-10.699999,8.012219,8.000532,7.370938,7.5951653,7.8092566,7.6084914,7.620826,7.871815,7.533829,7.668379,-10.516098
120,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-12.26,7.898395,7.705102,7.2069087,7.7654977,8.087947,7.7306023,7.6297784,7.8822527,7.509162,7.5424166,-10.497901
121,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.780001,7.57972,7.3818583,7.756377,7.663657,7.740957,7.516084,7.537105,7.6156416,7.9437456,7.555265,-10.406827
122,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,0.0,0.0,4.0,0.0,-11.439999,8.571691,8.339064,7.6721406,8.405286,8.358607,8.234206,8.176506,8.130476,8.557982,8.365179,-11.296325
123,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,8.616827,8.459264,8.068005,8.377281,8.164912,7.9726777,7.880144,8.628776,8.338521,8.202664,-11.282402
124,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,4.0,4.0,6.0,-7.72,6.0668592,6.132936,5.9627385,5.7999783,6.4030285,5.881571,6.238363,5.836185,5.665034,6.19474,-8.20939
125,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-8.65,6.2984676,6.055203,6.73714,5.9157267,6.4627013,6.2388964,5.901583,6.2318897,6.2537007,6.4071407,-8.526002
126,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.109999,6.3635764,5.851618,5.9639535,6.612111,6.356668,5.919111,6.6776414,6.056441,5.7432313,5.700979,-8.354518
127,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,-8.72,6.526064,6.607057,6.1628957,6.660872,6.9380064,6.9867945,6.7465477,7.0865765,6.792349,6.2097745,-9.1009035
128,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.72,6.1957865,6.878668,6.3595204,5.934297,6.200083,6.178542,6.1852756,6.4801087,6.0784535,6.3664618,-8.574393
129,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,0.0,0.0,2.0,0.0,-12.469999,6.965249,7.6966615,7.1413846,7.4035254,7.2986135,7.6531854,6.839258,7.0542445,6.976075,7.156868,-9.846814
130,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.609999,5.8903456,5.6799283,6.0148153,5.572689,6.127324,5.8447556,6.1734776,5.819913,5.6691766,5.621755,-7.9683185
131,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-10.01,7.0391173,6.986639,7.079368,7.2250133,7.271039,6.7511573,7.1775417,7.20068,6.56602,5.9917026,-9.451661
132,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,0.0,9.0,0.0,0.0,-8.39,5.5352736,5.863054,5.5546856,5.407621,5.786958,5.390891,6.119299,5.481691,5.478626,5.2780495,-7.6248317
133,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.08,6.0524397,6.374125,6.2186584,5.9834723,6.9551497,6.8799515,6.7186346,6.264084,6.1609178,5.7337227,-8.64041
134,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7500005,5.916988,5.38282,6.1561956,5.6371803,6.4566917,6.296744,5.981715,5.973588,5.9279647,5.6807165,-8.104241
135,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,-8.72,5.8598866,6.002912,5.8391676,5.795868,6.6509743,6.4830074,6.516921,5.8583946,6.0135446,6.1076174,-8.3385515
136,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,7.0,0.0,5.0,9.0,-11.42,7.1804857,7.6449566,7.6598825,7.77442,7.6680408,7.860139,7.4025908,7.579383,7.6254206,7.3592086,-10.333726
137,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,9.0,5.0,0.0,7.0,-8.85,5.8167295,6.107659,5.981666,6.103084,6.7076764,6.907248,6.384815,6.262722,6.1622767,5.93699,-8.508052
138,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.85,5.7355814,5.514152,5.200063,5.7939863,5.436511,5.8761864,5.650976,6.0074625,5.9807997,6.149583,-7.8225117
139,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.41,6.0092473,6.2317,5.970255,5.8466396,6.8827486,6.553549,6.2517247,5.9644194,5.693192,5.880377,-8.359772
140,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.139999,6.2369876,6.4596877,6.3658714,6.643885,6.3958845,6.9081497,6.6169734,6.5621953,6.304378,6.293767,-8.837745
141,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.129999,6.1032104,6.2946105,6.593888,6.404539,6.615139,7.131282,6.4501166,6.136402,6.508855,6.2245183,-8.793382
142,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,5.0,5.0,9.0,8.0,-8.46,5.662881,5.620203,5.667551,5.3076124,5.82483,5.964097,5.515555,5.8560443,5.4116454,5.8948174,-7.737928
143,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,9.0,3.0,3.0,7.0,-7.86,5.6413784,6.069992,5.503289,5.632316,6.005827,5.8027077,5.8756657,5.6285253,5.2699537,5.786437,-7.804886
144,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,8.0,1.0,6.0,6.0,-9.18,6.4365883,6.7996078,6.5314536,6.6638,7.0662985,6.9742603,6.4567046,6.6603336,7.0618253,6.7914333,-9.199849
145,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,4.0,2.0,7.0,0.0,-8.22,5.8217196,5.7439923,5.7833266,5.9302835,6.075816,6.0447445,5.5332217,5.662224,5.199055,6.0500574,-7.8905997
146,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,0.0,9.0,2.0,9.0,-8.32,5.5339794,5.86549,5.3529534,5.4563284,6.112149,5.7130136,5.360911,5.650625,4.862481,5.456341,-7.5522776
147,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,3.0,8.0,8.0,0.0,-7.5800004,5.361087,5.924577,5.1355476,5.524164,5.3028374,5.710804,5.294404,5.5772634,5.029652,4.6178465,-7.294995
148,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,0.0,3.0,8.0,8.0,-10.939999,7.9892087,7.339213,7.804427,7.829108,8.010347,7.9438024,7.792239,7.8739834,7.8073425,8.007705,-10.69424
149,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.309999,7.914658,7.7599874,7.9773335,7.9356375,8.107526,7.988427,7.8511467,7.635133,7.677963,8.352633,-10.803785
150,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,1.0,7.0,7.0,0.0,-8.259999,7.622939,6.7304864,7.3085213,7.2737784,7.339295,7.348064,7.5380926,7.2012672,6.927419,7.3255396,-9.905517
151,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-10.98,7.7944994,7.318377,7.318359,7.598378,7.7360296,7.4689665,7.6372375,7.04193,7.07988,7.9778786,-10.226919
152,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.7500005,7.7091336,6.5823016,6.977317,6.7302117,7.1626325,7.650068,7.332253,7.7254515,7.0217233,7.6229086,-9.891684
153,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,4.0,0.0,1.0,0.0,-9.559999,7.7631717,7.630702,7.6319785,7.696961,8.082842,7.8701468,7.4747186,7.7172575,7.2928624,7.830271,-10.502383
154,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,7.0,5.0,0.0,7.0,-7.4200006,7.3353753,7.1880145,7.3273473,6.932882,7.654148,7.2211637,7.9977612,6.9296417,6.9312468,7.1725926,-9.915715
155,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.279999,7.70902,7.5423484,7.8633614,7.914288,7.8046236,7.651541,7.390536,7.5192604,7.432865,8.226754,-10.511071
156,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,0.0,0.0,4.0,0.0,-8.999999,7.14745,6.622342,7.022807,7.1543207,7.4071183,7.096646,7.2334175,6.94768,7.05922,7.1954675,-9.669671
157,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,0.0,3.0,6.0,-11.700001,8.158354,7.901857,8.14466,8.259574,8.347661,8.121624,7.6308923,7.998523,7.9082203,8.2949915,-11.017393
158,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.529999,6.582437,6.386821,7.1409597,7.0074334,7.1641564,6.6258965,6.872524,6.431538,6.5387053,6.6141005,-9.189246
