,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,5.9121957,6.1099176,6.845384,6.6983457,6.501283,6.684171,6.0196376,6.367188,5.682697,6.8734937,-8.688584
92,MCL1,65,26,MCL1/65,-8.41,-10.24,1.65,-4.43,1.83,3.3489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-8.41,6.00796,6.6127706,6.7671833,6.7824864,6.927779,7.0864134,6.7217383,6.5716076,6.70432,6.4912972,-9.094985
93,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.410001,6.7457547,7.21659,7.0242534,7.0567966,7.357097,7.5222464,7.1316376,7.104559,7.018452,7.295653,-9.749686
94,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.06,6.766139,6.666904,6.4246564,7.1322675,7.409293,7.261195,6.8614974,6.578209,6.949984,6.5063863,-9.351843
95,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.12,4.6974554,4.621995,4.9077024,4.3441706,5.3281565,5.2508583,4.8748274,4.5833974,5.0931735,5.4436245,-6.7039523
96,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.7800007,5.230917,5.581706,5.6356363,5.2181015,5.9840794,5.9263363,5.416527,5.7586384,5.381254,5.2904425,-7.5603757
97,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,5.914374,6.6635494,6.1884136,5.7823415,6.262512,6.4726353,5.9387794,5.786769,6.4038305,6.473374,-8.44199
98,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.259999,6.2701397,6.6585875,6.3697643,6.162277,6.5834246,6.1499867,6.248423,6.169967,6.8113117,6.6956825,-8.746593
99,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,6.393744,5.629532,6.3328958,6.6072335,7.0968876,6.952675,6.5941286,5.9027553,6.0391746,6.6263533,-8.754207
100,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,5.775966,6.3037004,6.553207,6.650764,6.0421653,6.606747,6.1344123,5.5206246,6.3620167,6.611499,-8.534003
101,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.147169,6.354874,6.0511684,6.5707164,6.353594,6.7263656,6.2662535,6.3379493,6.886073,6.0263057,-8.692152
102,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,5.966844,6.3796816,6.2331643,5.8240657,6.444976,6.593906,6.442861,5.9546967,6.3783965,6.3607097,-8.536485
103,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,5.395726,5.4943447,6.0303993,5.701188,6.2456245,5.989674,5.5219297,5.4956994,5.864988,5.854301,-7.8564196
104,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,5.955089,5.9576077,5.405947,6.311175,6.771176,6.865138,6.5428915,6.4286137,5.9981666,7.1683445,-8.649003
105,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.87,4.9106035,5.6673355,5.988455,5.6547146,5.5483446,5.835317,4.768608,5.692242,5.700564,5.139693,-7.4897485
106,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0300007,5.725977,5.85802,5.9468865,5.361631,6.292277,6.3336134,5.6566606,5.494712,5.769342,5.9752135,-7.968339
107,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.850001,8.76491,8.511158,8.494391,8.86948,8.406796,8.579723,8.35947,8.242475,8.314459,8.825355,-11.645136
108,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.489999,7.8879657,7.15407,7.267003,7.479614,7.4262786,7.346688,6.6867003,7.503149,7.4871626,7.675734,-10.082708
109,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.479999,7.240894,8.060351,7.3701205,7.598571,7.885771,8.003334,7.0238075,7.521522,7.605022,8.011656,-10.411007
110,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.11,8.871304,8.325246,8.757198,8.285001,8.778198,8.719416,7.26764,8.086488,8.022165,8.358781,-11.3863945
111,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.06,7.2955837,7.582373,7.5928626,7.6768947,7.499065,7.4568357,7.9949636,8.0499735,8.187693,7.552081,-10.488388
112,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.259999,8.318133,8.197031,8.069577,8.584366,8.041552,7.633659,8.020367,8.221783,8.218117,8.42551,-11.148857
113,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,8.006876,7.406733,7.49947,7.645622,7.939044,7.8863363,7.9613414,8.1776285,8.36588,7.437678,-10.684586
114,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.829999,8.272967,8.095415,7.438457,7.9340687,8.057318,8.215155,8.10433,8.274514,8.572725,7.988401,-11.042901
115,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,7.6567035,6.7445107,7.501834,7.6535044,7.8682075,7.714668,7.7597723,7.9127626,7.802167,8.368589,-10.501265
116,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,6.9504004,7.199531,7.0569305,7.0187836,7.081828,7.480691,7.9182243,7.8361177,7.8217635,7.1947346,-10.034233
117,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.88,8.319548,8.280854,8.294681,7.890121,8.397034,8.183545,7.895259,8.115491,8.309038,8.600222,-11.22466
118,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.850001,8.635755,8.399613,8.537197,8.366882,8.279548,7.6791525,7.8692274,8.091849,7.9033546,8.514966,-11.223536
119,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.79,8.382352,8.133776,8.339985,8.1614685,8.493925,8.233727,7.5810003,8.119885,8.073628,8.59391,-11.20118
120,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.419999,7.8856373,7.8625884,7.7725625,7.223084,7.2869678,8.1112,7.882274,7.747101,8.420513,7.601106,-10.6118
121,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.259999,8.220793,8.181641,7.7727017,8.642418,8.452818,7.8991637,8.19349,8.505662,8.241123,8.336086,-11.246499
122,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.2699995,7.764826,7.521559,7.828084,7.8227506,7.678476,7.8535585,7.5609207,8.193165,7.9459033,7.5874295,-10.606839
123,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.660001,7.7394953,8.070119,7.605081,7.961903,7.607249,7.5980034,7.6631856,7.7926726,8.100398,7.7889185,-10.630078
124,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.55,8.306112,8.088817,8.342591,7.7431993,7.935419,7.957591,7.9199114,8.315822,8.072455,8.284592,-11.044697
125,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.929999,7.2019477,7.1139927,7.040054,6.987681,7.6295667,7.1793466,7.420925,6.7821026,8.122322,7.7232924,-9.98543
126,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,8.4307575,8.073156,7.7782464,8.687044,8.096907,8.200889,8.42563,8.485237,7.9436088,8.866429,-11.3204365
127,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.829999,8.4439335,7.754178,7.040605,7.9008756,7.814994,7.6308217,8.2389,8.211345,7.8821383,7.7108865,-10.725791
128,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,7.516831,8.070634,7.6830635,8.36208,8.264106,7.853693,7.60562,7.821008,7.691558,8.53317,-10.831248
129,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.660001,8.109157,8.261542,7.9364095,7.9228797,7.730832,7.5294075,7.2865133,7.795579,7.8094378,8.08838,-10.7041645
130,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.46,7.158492,6.5344424,6.955821,7.336068,7.436732,7.3835907,6.8006597,7.8678775,7.3335834,8.278625,-9.969696
131,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.229999,8.02962,8.101998,7.9863753,7.6413465,8.067207,8.018752,7.601477,8.129226,8.489681,8.095535,-10.934848
132,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.7,7.8760967,7.248055,7.494953,7.78479,7.9572105,7.4674845,7.6529813,7.658311,7.958398,8.2521715,-10.551428
133,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.259999,8.075312,7.82557,7.7116394,7.815225,7.903353,7.2363524,7.464383,8.115017,7.9321585,7.608866,-10.597455
134,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.78,8.31259,7.303853,7.8739676,7.904509,7.1830373,7.8522196,7.7660813,7.957611,8.273038,7.6057334,-10.644486
135,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.05,7.3559923,8.0878105,7.4353046,8.2940035,7.761186,7.542221,7.7704954,7.7185273,7.8749576,8.076169,-10.628666
136,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.489999,8.295673,8.231053,8.160892,8.304728,8.537202,8.347735,8.303553,8.41614,8.093648,8.468758,-11.343828
137,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.44,8.666891,8.364386,8.177944,8.191369,8.4127245,8.606011,8.110419,8.465951,8.418363,8.504172,-11.447344
138,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.96,8.464868,8.045708,8.095679,8.671463,8.531051,8.103436,8.008248,8.305295,8.31276,8.522963,-11.330471
139,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200003,6.0665474,6.0400963,5.861241,5.8083467,6.2453046,5.5687056,5.902402,6.285438,6.2195144,6.337651,-8.230371
140,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.8713055,6.3571777,7.0602016,6.920503,6.275045,6.4866757,6.47252,6.0638065,6.630504,6.015788,-8.887637
141,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.11,6.1086416,6.7261047,6.9629107,6.5745096,7.0851445,6.9201703,6.395012,6.5750637,6.269411,6.5503244,-9.025925
142,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.720001,6.974514,6.491929,6.77852,7.0860963,7.2032375,7.041862,7.216465,7.490275,7.0918746,6.8708715,-9.582255
143,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,6.2615533,6.2717714,6.3494444,6.2823644,6.0966573,6.1057525,6.370237,6.204836,6.4885497,6.514652,-8.586481
144,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.47,7.4365134,7.5113044,7.571343,7.819734,7.416124,7.7494855,7.619848,7.6443744,7.984103,7.6130514,-10.417122
145,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.609999,5.6313567,6.224731,5.906556,5.8651943,6.012934,5.92629,5.578328,5.795333,5.719579,6.353951,-8.050175
146,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.009999,7.0395627,6.8508215,7.288896,7.308162,7.061603,6.965939,7.1216846,7.235869,7.2365813,6.9458885,-9.692661
147,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.390001,5.329729,5.6758485,5.9177594,5.2556615,5.7440205,5.4199495,5.662252,5.565202,5.542574,5.6369247,-7.604884
148,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.080001,6.7056875,6.065876,6.778575,6.0042677,7.1590915,6.721126,6.6756897,6.4183974,6.970028,6.4541264,-8.996675
149,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.75,5.896754,6.4764094,6.241147,6.041076,6.5859914,5.5501237,6.336533,6.131825,6.234544,5.6955924,-8.346969
150,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.720001,6.1679854,5.7398353,6.5168157,6.0751686,6.7029843,6.1476502,6.391929,6.4334545,6.8257184,6.3372445,-8.640087
151,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.419999,7.66974,7.627111,7.870938,7.9751472,7.6251173,8.062176,7.885883,7.6734667,8.111976,7.968734,-10.7041855
152,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,6.1921406,5.874515,6.479567,6.7739487,6.426373,6.247551,6.17627,6.4673724,6.310279,6.0773373,-8.597331
153,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.010001,6.923748,7.4683447,7.4460087,8.100481,7.746249,7.9874687,7.3657613,7.402863,7.9347906,6.933743,-10.273014
154,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.34,5.8743844,5.883636,6.038613,5.4944367,5.9643984,5.905214,5.6489854,6.1348863,5.929669,5.7366366,-7.9951468
155,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8499994,5.994813,6.1559887,5.9831247,6.2792296,5.9634256,6.1632323,5.956022,6.1357503,6.0210905,5.945031,-8.266174
156,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.410001,5.9648657,6.402689,6.7834563,6.0058475,6.751507,6.220723,6.1826744,6.4866123,6.308431,6.420183,-8.66576
157,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.75,6.6704493,7.2019534,7.413806,7.451123,7.2732234,7.412029,7.072134,7.553783,7.7561536,7.1115212,-9.946545
158,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.14,6.6873603,6.8342195,6.8837867,6.90982,6.818008,6.498528,6.9844937,6.966678,7.0042443,6.6971397,-9.314705
159,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.13,6.6316996,6.3383512,6.373182,6.438687,6.6659303,6.648512,6.9674706,6.584175,6.900116,6.6868052,-9.035151
160,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.459999,5.2899446,5.262219,5.7672157,5.383898,5.223319,6.0220118,5.5123463,5.711381,5.5870447,5.786181,-7.5770073
161,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.249999,6.321102,6.192875,5.8222876,6.035732,5.8668404,6.334468,6.1096606,6.2238245,6.2631063,6.1728625,-8.367808
162,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.8599997,5.4368486,6.0709333,5.4930706,6.205773,5.9798703,5.256568,5.534638,6.0775275,5.526167,5.7465262,-7.8201394
163,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4800005,5.8000016,6.153073,5.999356,5.5047593,5.6408563,5.2461185,6.0710793,5.8177156,5.7107854,5.775352,-7.8735003
164,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.179999,6.063277,6.296047,6.7113285,6.6397843,6.304849,7.102371,6.6676674,7.226775,6.769598,7.145523,-9.129588
165,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.5408874,6.0075583,5.8273034,5.6372213,5.4855394,5.531485,5.489575,5.775471,5.5833993,5.3876114,-7.67529
166,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.58,5.153339,5.60493,5.2834783,5.4465,5.2567716,5.2475166,5.6082077,5.3645735,5.511656,4.9175324,-7.2835813
167,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,-8.89,6.395918,6.3521104,6.3148036,5.854544,5.9501305,6.81262,6.1052976,6.4800935,6.9088235,6.7379856,-8.718325
168,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.909999,6.6400337,6.976218,6.679066,7.2822986,6.0822377,6.7146406,7.086632,7.1093965,7.4850655,7.479373,-9.4853115
169,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.94,7.9829383,8.333849,7.7477646,8.029772,8.274754,8.39653,8.233423,8.085011,8.04091,8.241217,-11.0992155
170,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,7.1059318,6.699261,6.924979,7.455657,7.512332,7.46792,7.5585566,6.876347,6.774108,7.1076407,-9.751008
171,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.31,8.653805,7.696144,8.012725,8.072875,8.463983,8.488124,8.067102,8.20544,8.09513,8.053846,-11.159645
172,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.21,7.1935225,6.9505053,7.4411225,7.0976086,7.376598,7.6400433,7.422913,6.687895,7.0303755,6.76975,-9.7684145
173,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.26,7.3537116,7.140015,7.69396,7.7660723,7.2430735,7.3061333,7.4099164,6.921711,7.1899095,7.625063,-10.046586
174,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.979999,8.052285,7.3488426,7.798839,7.5643754,7.692501,7.1829185,8.030104,7.533288,7.6931667,7.8201084,-10.464939
175,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.75,7.52097,7.168698,7.4007926,7.6463237,7.5211725,7.1000657,7.3524156,7.3209743,7.369397,7.536519,-10.085842
176,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,-9.56,8.023569,7.5230594,7.9320807,7.537349,7.794187,7.970747,7.754864,7.617486,7.8927555,7.739292,-10.610757
177,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.42,7.075773,7.7590885,7.574598,7.566537,7.2871785,7.652795,7.2621865,7.2805986,7.509719,7.265981,-10.126372
178,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.28,8.17265,7.9471335,7.983298,7.518864,8.541755,8.383596,8.365744,8.02629,7.762179,8.04616,-11.014843
179,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-8.999999,7.5932684,7.27978,7.646087,7.1873674,7.9450736,7.1039257,7.574404,6.9773235,7.398519,7.1057987,-10.068683
180,Tyk2,ejm_47,24,Tyk2/ejm_47,-9.7,-9.25,0.76,0.57,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,-9.7,7.5582604,7.3518286,7.399552,7.162828,7.779881,7.155958,7.652532,7.118079,7.3575897,7.214373,-10.060409
181,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.7,8.358211,8.175649,8.074479,8.25532,8.739278,8.666924,8.402803,8.342703,8.310838,8.245211,-11.400033
182,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.53,6.8870296,6.9571967,6.4717,6.8515882,6.8760853,6.736594,7.3954515,6.807722,6.4940486,7.170317,-9.3642845
