,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,7.9700522,7.096505,7.398378,7.842941,7.509369,7.367992,7.235223,7.3225746,7.2405624,7.831852,-10.205626
96,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-9.66,7.9812856,6.6263924,7.411793,6.6983275,7.8007326,7.233014,7.1967077,7.010437,6.4333386,7.999411,-9.874966
97,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,-7.5800004,7.2141767,6.640303,6.8605466,6.877408,7.056213,7.3357897,7.0807276,6.5281487,6.7967668,6.7472024,-9.431064
98,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.8283763,7.3474545,6.9858212,7.281277,7.226988,7.344135,7.002083,7.4354343,7.202986,7.5262246,-9.98264
99,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,-7.070001,6.9666805,6.6264443,7.4475846,6.9938483,7.5131035,6.970472,7.33316,7.09244,7.2228928,7.2424583,-9.740962
100,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.3397355,6.661072,6.7055526,6.734613,7.468113,7.136377,7.2971835,7.364845,7.4108863,7.094505,-9.714197
101,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.669998,7.5423627,6.773119,7.285381,6.613686,7.3100543,7.10141,7.2200146,7.248862,7.283259,6.9769716,-9.7336
102,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.765958,6.7394915,7.0579896,7.3130307,7.1446404,6.6146274,6.7820067,6.8044767,7.2676277,6.8344774,-9.456578
103,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.050001,8.220443,7.8051143,7.586317,7.9355855,7.901853,7.6915593,7.6509705,7.704438,7.622614,7.883386,-10.640343
104,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,6.991287,6.58472,6.8542366,7.1985745,7.56391,7.2139425,6.7905493,6.5913587,7.364395,6.5437217,-9.507375
105,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.279999,8.07696,7.0430255,7.2891297,7.3810263,7.7086754,7.739077,7.3772182,7.5532794,7.465077,7.742567,-10.282097
106,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.7056117,7.3536167,6.9253917,7.301696,7.6012006,7.3637047,7.555354,7.5174093,7.1369195,7.66529,-10.111605
107,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,-8.0,7.6356335,7.2515736,7.6519084,6.4286823,7.6362147,7.127786,6.299377,7.0898237,6.5864196,7.630855,-9.731302
108,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,6.213828,6.102154,5.8936925,6.183528,6.2117677,6.831559,6.362692,6.7495375,6.027678,6.202356,-8.563698
109,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-9.49,7.664814,7.2284513,8.086425,7.101442,8.4847,7.3863497,7.2591844,7.1246524,7.161338,7.7904997,-10.270067
110,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93,6.527486,6.4278665,6.6663566,5.913253,6.1727896,6.791865,5.5214167,6.801711,6.55335,7.257832,-8.816758
111,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.129897,6.212067,6.000555,6.6234293,6.98035,6.9652066,7.1074996,6.643652,6.67725,5.9512196,-8.906407
112,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.24,7.665924,7.029227,7.455732,7.265177,7.413934,6.81433,6.8498144,7.007014,6.710279,7.3086634,-9.756104
113,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.363998,6.8991027,7.277287,6.516442,8.046056,7.454198,6.533916,7.027748,6.660222,7.4607954,-9.717864
114,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,6.7998834,6.7274103,7.281346,6.7547174,7.715673,7.036825,6.8133664,6.803322,6.689317,7.6399746,-9.584464
115,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.119999,7.1603947,6.9387913,7.252365,6.1893234,7.3199415,6.831075,6.606707,6.758881,6.310919,6.9994054,-9.326098
116,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0,-8.759999,6.2819595,6.2651215,6.7618947,6.0158124,7.082366,6.684549,6.118028,6.360957,6.4292684,6.9163384,-8.855275
117,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.279999,6.3499374,6.5131383,6.5702925,6.482612,6.574039,6.4468026,6.8126893,6.547584,6.5121036,6.3176084,-8.883993
118,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.009999,6.6270223,6.801562,6.8918743,6.0866556,7.293292,6.633946,6.22268,6.625193,6.464231,7.2526813,-9.125756
119,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-9.130001,7.057042,7.159932,7.2376685,6.6509867,7.8048897,6.7385736,6.7193794,6.9804854,6.6398683,7.712937,-9.644476
120,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-7.39,7.2374706,7.1615047,7.245315,6.7665973,7.673902,7.045722,6.559141,6.8982344,6.6966243,7.3757935,-9.638821
121,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,8.0,0.0,0.0,8.0,-8.179999,6.9808536,6.4223137,6.600906,6.6193266,6.839191,6.735329,6.803852,6.9808955,6.9736114,6.8007536,-9.242783
122,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,-9.17,6.066736,5.814372,6.1189666,5.9714985,7.1151304,6.7884374,6.5314164,6.0957255,6.623442,6.4969482,-8.678812
123,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.640001,7.347068,6.8589425,6.9027557,7.2641473,8.220987,7.223777,7.512215,7.196388,7.139845,7.598738,-9.994111
124,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-8.52,6.559247,6.739148,6.8340845,6.056185,7.456067,6.8702235,6.512326,6.5362844,6.5577264,7.065236,-9.16496
125,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.469999,7.4345255,7.03703,7.7024293,7.1561,7.6550293,7.229002,7.442277,7.427396,7.178902,7.7300587,-10.093402
126,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,-8.47,6.4407673,6.4551964,6.745925,6.111969,7.101446,6.8281736,6.6649027,6.826296,6.3741536,7.1073246,-9.09261
127,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.139999,7.062659,6.472666,6.902712,6.7437377,7.293492,6.8308935,7.019358,6.876204,6.769428,7.329402,-9.453335
128,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,3.0,0.0,9.0,0.0,-9.949999,7.086742,6.609945,7.3628407,6.5855236,7.3658657,6.9612575,6.013328,7.235159,6.654053,7.896442,-9.51753
129,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.509575,7.18369,7.518562,6.9368005,7.803664,7.37473,7.347317,7.1110983,6.7065964,7.658133,-9.978464
130,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.709999,7.2480626,6.8924875,6.671897,7.100629,7.796338,7.150645,6.8664846,6.8661485,7.164792,7.484834,-9.718213
131,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.7747054,6.9931383,6.9065495,7.464005,7.4285088,6.719721,6.8628316,7.0095935,6.7615986,7.2028313,-9.7020035
132,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,-8.609999,6.398396,6.470388,6.3371253,6.8379564,6.718692,6.955336,7.3517003,6.6958914,6.7512794,6.0969195,-9.086818
133,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-10.299999,7.23532,6.974057,7.0329547,7.0428705,7.9794006,7.518503,7.1788545,6.811074,6.8571143,7.5792527,-9.850134
134,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.9999995,7.2870297,6.60367,7.569182,6.7483463,7.5985055,7.354333,7.6521583,7.089986,7.2541423,7.1016593,-9.8569
135,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.725641,7.473189,8.077692,7.1302056,8.437539,7.4354925,7.5128107,7.410517,7.346205,7.6504645,-10.394461
136,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2000003,6.605292,6.460363,7.0311995,6.2256303,6.493448,6.802687,5.6961465,6.38072,6.1744065,6.95824,-8.843249
137,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-10.0,6.9437885,6.708166,6.5403023,7.1664844,7.3086896,7.2557616,7.271219,6.3105874,6.4233756,6.650388,-9.354875
138,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-8.14,6.9258833,7.0400205,6.512906,6.715817,8.041314,6.781054,6.86831,6.734969,6.7154865,6.690524,-9.415922
139,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.969999,6.196873,6.024127,6.196853,6.122361,6.808941,6.9207134,6.7313466,5.946346,6.261207,6.684362,-8.715705
140,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.44,6.293986,6.4087,5.7645197,6.1348424,6.763131,5.6654625,6.6915116,7.0403347,6.5340023,6.3642697,-8.684008
141,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-7.86,7.108379,7.445048,6.9211826,6.961525,7.3669977,6.8001437,6.347859,7.3271985,7.2582865,6.9589686,-9.61635
142,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,4.0,3.0,7.0,-9.75,6.162519,6.136075,6.3990145,6.5805707,6.2049165,6.649976,5.800318,5.914607,6.611286,6.0757575,-8.530447
143,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,2.0,0.0,0.0,0.0,-9.24,6.7937083,6.902988,6.9698424,6.9672046,6.5542297,6.91368,5.943311,6.3351827,7.0962305,6.286236,-9.107133
144,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.6199994,6.9095063,5.8283625,6.3654184,6.6925564,5.9250174,6.376865,6.1468983,6.504385,6.958896,6.5766435,-8.769098
145,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-6.35,5.929836,6.2870474,6.5169315,6.2251616,6.105555,6.4743953,5.907051,5.6979456,6.041693,6.316202,-8.389504
146,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-5.82,6.4130354,6.6470585,6.1087565,6.077023,5.951888,7.027996,5.54562,5.445338,6.4032526,5.94864,-8.398616
147,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.279999,6.1432667,5.870691,5.684148,5.874648,7.014725,5.7411423,5.881278,6.4112,6.139674,6.1785307,-8.312772
148,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,-9.780001,5.977703,6.1021237,6.0250964,6.7523723,5.694597,6.541866,5.9525642,5.919559,6.175815,5.5328097,-8.27665
149,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-8.96,6.963903,6.739498,6.894699,7.0658717,7.323875,7.536601,6.436054,6.968671,6.849857,7.1090865,-9.533485
150,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,8.0,0.0,0.0,9.0,-6.7100005,6.046036,5.8913307,5.7922873,5.9302554,5.8337154,6.553487,5.7167706,5.525103,6.2605195,5.9028025,-8.10993
151,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,7.0,0.0,0.0,-9.069998,6.193797,6.9375806,6.641936,6.973367,7.3389287,7.294073,6.7041893,6.971139,7.2658234,6.969413,-9.451929
152,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.989999,6.2525153,5.8844357,5.951571,6.071266,6.462671,6.089021,5.635627,6.1825457,6.2792726,6.1492033,-8.315339
153,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4599996,6.142379,5.783695,5.4906473,5.407504,5.489125,6.767575,5.3960843,5.415028,6.2033086,5.58153,-7.867742
154,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.79,5.85763,6.236186,5.94163,6.548133,6.132145,6.699197,5.5312037,5.4107046,5.8411584,5.5549483,-8.150939
155,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-9.709999,6.1552505,6.8334103,6.233711,6.627427,6.2694693,6.8938274,5.5604477,6.1235857,6.300006,5.8554597,-8.573766
156,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,0.0,9.0,5.0,6.0,-7.150001,5.9259415,6.033846,6.173158,6.3064814,6.0941215,6.628482,5.470278,5.393044,5.9903665,5.896812,-8.172709
157,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.52,5.930036,6.1341386,6.571716,6.2507253,5.8461547,6.852827,5.846562,5.7402887,6.400131,6.04526,-8.405332
158,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.16,6.4042864,6.191506,6.175228,6.552291,6.4730234,5.8954425,5.4583955,6.448695,6.279685,6.5435486,-8.515041
159,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.560001,7.0317516,6.94784,7.0746746,6.783199,7.563801,7.688153,6.7472534,6.631529,7.2492867,6.4619946,-9.573231
160,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,4.0,0.0,-8.199999,6.192779,5.239903,6.3058834,5.946715,6.344014,6.443576,5.296599,6.0059633,5.701076,6.359547,-8.162276
161,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,-8.74,6.6880813,6.616458,6.5698266,6.6683445,6.19324,6.377899,5.3301806,6.0796022,6.852506,6.3229036,-8.689229
162,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.771536,5.4366436,6.468809,6.2568674,6.442799,6.5414224,5.565303,6.1039944,6.2914624,6.2075405,-8.469245
163,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.42,8.218215,8.127198,7.6560793,8.168433,8.161452,8.159802,7.719338,7.9539156,8.275658,8.368078,-11.023098
164,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4,7.625522,7.545068,7.163328,7.7092967,7.857732,7.5046787,7.368797,8.028036,7.7947464,7.412019,-10.36847
165,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.49,7.78686,7.7722254,7.519429,8.255469,7.9246283,7.5245843,7.9626956,7.972571,8.04169,7.8683233,-10.725764
166,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.479998,7.7094917,7.0334854,6.9919043,7.6358857,7.6117153,7.6050506,6.9350824,7.183412,7.37303,7.060511,-9.977017
167,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.9622664,7.5623446,7.7771854,8.112375,8.138655,8.142875,7.8902955,7.9447074,7.973572,7.80643,-10.818826
168,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.571853,7.7613974,7.203934,7.779284,7.6004877,7.66217,6.907384,8.147666,7.965089,7.7177258,-10.410453
169,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,8.163088,7.618193,7.5344453,7.760599,7.441647,8.05772,7.421075,8.200554,7.881266,7.9767137,-10.647575
170,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.609999,8.181297,7.8819337,7.5361,8.028337,7.8645997,8.23874,8.02723,7.9950557,8.694047,8.182667,-10.998794
171,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,8.204402,7.95137,7.981376,8.047478,8.183926,8.259704,7.964362,8.653785,8.522668,8.0704975,-11.16379
172,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.33,7.492208,7.217393,7.281721,7.9620833,7.645685,6.9850883,7.951604,7.9096894,7.481191,7.320676,-10.264542
173,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.776325,7.5417023,6.9729905,7.855716,7.796238,7.7673335,7.521296,8.387774,7.8612876,7.652087,-10.52173
174,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,8.539459,7.8586473,7.491379,8.124187,7.978398,8.126562,7.6348495,8.233349,8.517174,8.1068125,-10.996175
175,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,0.0,0.0,0.0,9.0,-10.669998,7.4028335,6.742024,7.1834493,7.434107,7.331879,7.5759335,7.677803,7.558899,7.677654,7.7671294,-10.142366
176,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.809999,7.4653916,7.0737658,7.2163506,7.7349424,7.8585963,7.059575,8.038291,7.705513,7.4620957,7.212565,-10.207214
177,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-12.389999,8.731782,8.048134,7.912632,8.202846,8.29356,8.603384,7.8538113,8.3279705,8.539521,8.520687,-11.32677
178,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-12.07,8.381978,7.2770886,7.7814217,7.962078,8.283934,8.378432,7.8675222,8.000265,8.130362,8.0135565,-10.923309
179,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,9.0,0.0,5.0,0.0,-12.77,8.542975,7.938304,7.919515,8.222058,8.426099,8.442914,8.136475,8.484438,8.322737,7.945987,-11.237716
180,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.359999,7.6412473,7.5379496,7.4001327,7.5990324,7.7256565,7.689248,7.171206,7.746009,7.749676,7.963519,-10.397723
181,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.549999,7.8255835,7.849002,7.266393,7.8311105,7.899027,7.9735165,7.601803,8.021313,7.6751018,7.6155543,-10.579794
182,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,-10.82,8.327449,7.9483533,7.809666,8.172539,7.879877,8.344186,8.170814,8.148211,8.28312,8.444605,-11.121401
183,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,8.373972,8.403839,7.799216,7.901283,7.723641,8.619,7.703084,8.318048,7.9863544,8.434979,-11.0851965
184,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-11.119999,7.2413692,7.140787,7.1585064,7.745182,7.727725,7.6282682,7.4729123,8.046557,8.08429,7.679899,-10.357049
185,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.08,7.571601,7.210505,7.306473,7.5929046,7.579623,7.6012115,7.977778,7.37784,7.807252,7.5417457,-10.308138
186,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,7.934175,7.467929,7.1651053,7.523361,7.363022,7.857899,7.0997024,7.6349797,7.885362,7.7515407,-10.323979
187,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-11.189999,8.053742,7.533938,7.526506,7.9761906,8.269066,7.92807,7.66635,8.398324,8.04776,7.9135237,-10.819204
188,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.8354588,7.6921115,7.246263,7.7339272,7.323661,7.9119873,7.0804377,7.932383,7.977831,7.5675898,-10.40836
189,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,7.7074966,7.513155,7.269252,7.7748947,7.566585,7.6129937,6.8932853,8.192246,7.7962484,7.6942177,-10.36999
190,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.959999,7.2271376,7.157185,7.173027,7.6389365,7.1938086,7.848119,7.1881886,7.725973,7.491879,7.2580886,-10.081069
191,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.469999,7.8648067,7.2493467,7.432143,7.768834,8.089043,8.390404,8.169175,7.862577,8.096745,7.986493,-10.764107
192,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,-10.789999,8.124781,7.574828,7.534516,7.8919735,7.6520553,8.025593,7.4566493,8.00276,7.970309,7.944645,-10.664328
