,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.49,7.688936,7.713345,7.8806243,7.1212897,7.7613025,6.5120797,7.1518793,7.7311325,6.8149805,7.398784,-10.063609
92,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.48,7.4096565,7.3243394,7.5598493,7.5581546,7.6579094,6.7573442,7.580124,7.6505604,6.8852835,7.195872,-10.036974
93,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.109999,8.648057,8.499506,8.528037,8.385101,8.696843,8.590859,8.457362,8.8054695,8.434145,8.701996,-11.696857
94,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-9.059999,7.8872347,7.7533517,7.0242267,7.644844,7.7487445,7.5021734,7.814958,7.806934,7.55093,7.535313,-10.403867
95,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.637035,8.591388,8.339869,8.195276,8.604118,7.6758356,7.8183556,8.908273,8.120596,8.252661,-11.341648
96,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.829998,7.6167836,8.215641,7.306298,7.54568,7.7200656,7.8465734,7.473999,8.313493,7.942595,7.432525,-10.560048
97,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.479999,7.6617403,8.087866,7.906324,7.8348947,7.91202,7.2036552,7.646582,7.580904,7.036496,7.204906,-10.377495
98,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-8.97,7.4990616,7.4762864,7.2474155,7.28688,7.2629123,7.4782424,7.4430504,7.2402525,6.892602,6.8094416,-9.908346
99,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.879999,8.699125,8.668283,8.4465,8.172959,8.194976,7.7188716,7.9594793,8.266581,7.6233864,7.891078,-11.136738
100,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.849998,8.208765,8.436545,8.026946,8.262161,8.060983,8.086734,7.6217976,8.112001,7.786096,8.466972,-11.058678
101,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,9.0,0.0,0.0,-10.789999,7.9998736,8.122873,8.720012,8.433695,8.670896,8.173126,7.7797823,8.434357,8.202023,8.320695,-11.302625
102,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,1.0,7.0,0.0,-11.42,7.9648533,7.908645,8.191928,7.987277,7.667749,8.078901,7.7808514,7.959041,7.382228,7.7674875,-10.734015
103,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.27,7.4719224,7.9589357,7.346268,7.438779,7.422465,6.997314,7.6187124,8.005183,7.1445174,7.178144,-10.173814
104,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.66,8.272663,8.173513,7.669208,7.611355,7.7402844,7.233615,7.2706866,8.009414,7.6041703,7.5474653,-10.52168
105,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.549999,8.716032,8.107793,8.052618,8.046624,8.391778,7.6734066,7.7582436,8.049015,7.8012276,8.062229,-11.002745
106,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,2.0,6.0,0.0,0.0,-9.93,7.9232993,7.4459867,6.798459,7.3646474,7.166728,6.932746,7.360704,7.2007113,7.208498,7.524175,-9.94788
107,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.199999,8.120857,8.29212,7.71213,8.306467,8.092271,8.097492,7.858518,8.811503,7.949796,8.328864,-11.127021
108,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-11.83,7.1158147,8.036098,7.570859,7.7285852,7.6299744,7.7203074,7.6110396,8.111032,7.829954,7.4337726,-10.474626
109,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,7.920877,8.105903,7.838275,7.8667436,7.818924,7.5712276,7.723986,7.704177,7.4214425,7.4998255,-10.567924
110,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-10.66,8.036834,8.352709,7.7161775,7.5499434,8.0244875,7.4330397,7.534056,7.772106,7.5046062,7.7331142,-10.593254
111,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,6.0,0.0,8.0,0.0,-10.460001,7.5721073,7.7844405,7.212264,6.8496275,6.6655045,6.4743514,7.4304876,7.56367,6.609999,7.1287355,-9.724879
112,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.23,8.255494,8.24729,8.273034,8.129591,7.8949776,7.503062,7.68028,8.072979,7.365617,7.957852,-10.828304
113,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.92549,7.925009,7.195574,7.44604,7.7239656,7.352431,7.3630443,7.885366,7.0771837,7.179262,-10.2408085
114,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,5.0,0.0,7.0,-10.699999,8.44884,8.511148,8.5076065,7.9808707,7.9136195,7.4672647,7.3312974,7.835174,7.05575,7.8058634,-10.756996
115,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-12.26,7.690525,7.8868,7.585924,7.76163,7.751191,7.4090824,7.6982055,7.7968206,7.4928412,7.1147594,-10.392827
116,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-9.779999,7.8407536,7.7301383,7.6926827,7.5987673,7.995114,7.8921,7.4382453,7.6426253,7.489218,7.4269977,-10.469061
117,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,0.0,0.0,4.0,0.0,-11.439999,8.703499,8.775474,8.425103,8.42537,8.424194,8.015509,8.075686,8.269038,8.007234,8.077262,-11.349147
118,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,8.496693,8.894741,8.781636,8.201597,8.442077,8.193175,8.00043,8.459415,8.126895,8.064148,-11.412227
119,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-8.65,6.4871817,5.7613196,6.6614265,6.104319,6.178362,5.980252,6.0344973,6.1634192,6.4024835,6.6640787,-8.517119
120,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.109999,6.4117465,5.865864,6.691028,5.644731,6.116959,5.8205776,6.031114,6.10188,6.2406225,6.269889,-8.347571
121,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,-8.72,6.3872886,6.810575,7.1367464,6.8741283,6.794035,6.8953047,6.3567677,6.741327,6.432841,6.954531,-9.191835
122,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200007,6.020831,6.220438,6.239083,5.95166,6.360091,6.5222645,6.002616,6.194408,6.208089,6.3223433,-8.463167
123,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,0.0,0.0,2.0,0.0,-12.469999,7.42418,7.977728,7.687643,6.612219,7.4809985,7.3751373,6.4968357,7.38751,7.3772545,7.2317843,-9.964975
124,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,2.0,0.0,8.0,-8.609999,5.7819004,5.727634,5.881712,5.188741,5.822275,5.935963,5.499342,5.9125514,6.0036907,5.3872085,-7.794646
125,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,-10.01,7.0430374,6.630173,7.143366,6.668453,6.4328985,6.6173105,6.7083936,7.562714,6.855414,7.2359796,-9.398387
126,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,0.0,9.0,0.0,0.0,-8.39,4.9610157,5.6214204,5.599876,5.147845,5.663494,5.2725453,5.3495574,5.605757,5.228826,5.3428006,-7.337958
127,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.08,6.3623905,6.287202,6.539992,6.683846,6.0513244,6.345674,6.3112082,5.9829216,6.8794627,7.525298,-8.862509
128,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7500005,5.679609,5.5831146,6.4761844,6.0324655,5.8287377,5.6723313,6.1080294,5.567389,5.8609066,5.8261557,-7.99843
129,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,-8.72,5.7691364,6.243957,6.129981,6.4726458,5.9701085,6.410226,5.9374886,5.8431926,6.549709,6.7804484,-8.472043
130,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,7.0,0.0,5.0,9.0,-11.42,7.6471844,7.8837566,7.7884035,7.401115,7.743003,7.5771384,7.2683096,7.78853,7.683996,7.7262716,-10.436468
131,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,9.0,5.0,0.0,7.0,-8.85,5.8038607,6.050352,6.3304877,6.311604,6.135434,6.296278,5.753974,5.682446,6.5971336,6.9320993,-8.442957
132,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,-7.850001,5.659152,5.779266,6.2261868,6.0647173,5.9148726,5.4269385,5.9898615,6.31582,5.715372,6.209478,-8.08938
133,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.41,5.8271255,6.0408835,6.77802,6.530587,6.1516805,6.268237,6.149872,5.7347145,6.498094,6.910578,-8.578839
134,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-9.140001,6.2605157,6.4044642,6.7358675,6.7480974,6.6372538,6.139051,6.170409,6.8339877,7.1245046,6.6673727,-8.965117
135,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.129999,6.6552978,6.24375,6.550886,6.8301587,6.484575,6.5720396,5.759648,6.6488385,7.0326385,6.9021177,-8.959446
136,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,5.0,5.0,9.0,8.0,-8.46,5.733576,5.5842533,5.343033,5.692007,5.4978347,5.536074,5.8262258,5.6584096,5.83592,5.4941993,-7.6664886
137,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,9.0,3.0,3.0,7.0,-7.86,5.8631387,5.84311,5.4661474,5.3759623,6.0870237,5.6658673,5.171064,5.8163333,5.304619,5.943577,-7.712229
138,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,4.0,2.0,7.0,0.0,-8.22,6.009671,5.453468,5.629917,5.346771,6.016325,5.568909,5.17349,6.168958,5.462562,6.1007657,-7.765974
139,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,0.0,9.0,2.0,9.0,-8.32,5.359321,4.9801507,5.09498,5.1955547,5.6897144,5.32095,4.7472644,5.7552047,5.0471916,5.6137514,-7.20304
140,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,3.0,8.0,8.0,0.0,-7.5800004,5.299149,5.0055423,5.061014,5.094997,4.7932987,5.093929,5.1271358,5.285066,5.1204295,5.0532265,-6.9479127
141,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,0.0,3.0,8.0,8.0,-10.939999,8.3727,7.732881,8.416709,8.184108,8.214798,8.151304,7.78485,8.44176,7.964963,8.145921,-11.105193
142,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,-11.309999,7.9972954,7.9117064,8.22971,7.909628,7.900603,7.91804,7.949659,7.8009453,8.052809,7.993864,-10.867056
143,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,1.0,7.0,7.0,0.0,-8.26,7.1196856,7.415141,6.8850813,7.2445893,7.207656,7.0782332,6.8581667,7.618641,6.9569626,7.2616568,-9.773253
144,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-10.98,7.5110135,7.6563864,8.068933,7.450219,7.662328,7.838918,7.1204953,7.727176,7.0371437,7.368783,-10.291011
145,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,-7.7500005,6.586788,7.1377625,7.103076,7.179418,6.9742217,7.118035,7.086471,7.7996936,7.3637547,7.65374,-9.821973
146,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,4.0,0.0,1.0,0.0,-9.559999,7.3508787,7.588587,7.6218195,7.486762,7.813022,8.023732,7.5553484,7.850805,7.4152284,7.4145417,-10.383679
147,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,7.0,5.0,0.0,7.0,-7.4199996,7.259667,7.033742,7.172802,7.2333245,7.0065384,7.2669625,7.043111,7.484537,6.5613446,7.447357,-9.754644
148,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,6.0,0.0,9.0,-11.280001,8.300348,7.9542646,8.20044,8.01229,7.985011,8.080328,8.20812,8.375194,7.928441,8.15307,-11.076207
149,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,0.0,0.0,4.0,0.0,-8.999999,6.857473,7.1065316,7.5136075,7.0710306,7.4168153,6.9663844,7.0458026,7.090445,7.027484,6.8360734,-9.675835
150,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.529999,7.002149,7.058382,7.1484556,6.685107,7.3573866,6.836999,6.5642247,6.911161,6.6770205,6.8653417,-9.426827
