,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.06,6.6512656,7.1980896,7.1824884,6.8169556,6.142749,6.1447134,6.373166,5.750568,6.694118,6.3043256,-8.901949
92,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1199994,4.911658,5.6513605,4.8872952,4.563123,5.416179,5.5353045,5.1306376,4.740925,5.4145784,4.647647,-6.9431276
93,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,5.203315,6.7256083,5.39257,5.3997436,6.487225,5.913467,5.2513223,4.8711243,5.7438197,6.166996,-7.796579
94,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,6.0457144,6.1532164,6.633716,5.901359,6.1801653,6.8929954,6.1755,5.549039,6.1580114,6.4076433,-8.470743
95,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.260001,6.244456,6.4846377,6.427626,6.008305,6.397088,6.6674767,6.5886917,5.5732675,6.517618,6.095103,-8.594455
96,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,6.3929925,6.4498186,7.0911903,6.2992387,6.4310007,6.113485,6.22243,5.791208,7.017875,5.931174,-8.694873
97,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,6.186795,5.7885437,6.442664,6.2196183,6.5292807,6.4463,5.869687,6.675352,7.157859,6.6836395,-8.7302475
98,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.920001,6.545562,6.346018,6.6491237,5.9131255,5.79677,6.447178,6.473945,6.0737367,6.47631,5.982684,-8.553557
99,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.5681906,6.4614305,7.0046015,6.5182896,6.6695137,6.8079824,6.4878664,6.410102,6.5765266,6.2640886,-8.971539
100,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.9,6.0639935,6.0871167,6.448027,5.543945,6.220207,6.6627827,6.0042043,6.3012505,6.6670365,6.427586,-8.515594
101,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5799994,5.929292,6.7252717,6.3079286,5.734514,5.9493876,6.4698467,6.279024,5.9632554,6.5796614,5.9446774,-8.441483
102,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.03,6.196968,6.211736,5.7197657,5.321729,6.5584874,6.029856,5.7249413,5.361947,6.433744,5.527469,-8.060049
103,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.850001,7.531215,7.938068,7.8306456,7.300296,7.359307,7.642711,7.495457,7.998797,8.12311,7.9886928,-10.532037
104,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.4800005,7.328934,7.7199445,7.8208475,7.288635,7.240044,7.0991006,6.6255074,7.1660047,7.711752,7.866017,-10.07622
105,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.11,7.482533,7.802246,7.670853,7.1657753,7.609244,7.756965,7.2509475,7.604003,8.442126,8.153943,-10.495252
106,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.06,7.3837676,7.4358196,7.6637783,6.793096,6.895762,7.2119637,6.6443267,7.607811,7.556318,7.4762254,-9.912809
107,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.259999,7.1087856,7.585494,7.7452188,7.3012514,7.752688,8.017999,7.3322296,7.7735243,8.007297,7.6608896,-10.40614
108,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,7.467687,7.7655063,7.285321,6.9501452,7.0271187,7.00561,6.6139555,8.0547085,7.952948,7.056916,-9.982523
109,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.830001,7.559445,7.0648503,8.299318,7.7834444,7.7926126,7.5549674,6.577559,7.827368,7.776771,7.331979,-10.308325
110,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.48,6.7161636,7.51121,7.9970593,6.8303375,7.4368334,6.849928,7.29419,7.290444,7.8126135,7.1471944,-9.942425
111,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.97,6.593328,7.688315,7.4516506,6.47058,6.638424,6.83707,5.685854,7.3033743,7.811956,7.057814,-9.485775
112,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.88,7.1309643,7.6420074,8.100973,7.204659,7.2073417,7.150894,6.600087,7.796426,8.199678,7.989474,-10.23387
113,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.850001,7.053408,7.6232696,7.8929257,7.1724772,7.235749,7.113806,7.251808,8.018181,7.625848,7.6471252,-10.180956
114,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.79,7.17398,7.848967,7.901245,6.8561616,7.800785,7.5257154,6.598396,7.9925528,8.196161,7.9869847,-10.350972
115,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.419999,7.1691856,7.79292,7.6970215,7.5346823,7.174183,7.2921963,7.2012553,7.489189,8.024466,7.5001545,-10.213783
116,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.259999,7.7584405,7.465148,8.060417,7.390508,8.221284,8.453319,7.31147,7.752006,8.1698065,8.051434,-10.726495
117,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.259999,7.4508796,7.7955966,7.7139673,7.2823014,7.1204653,7.467272,6.842455,8.050558,8.014359,8.47418,-10.396135
118,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.270001,7.241904,7.4726033,7.1251435,7.155392,6.658824,6.8152003,6.3082867,7.4621224,7.616688,6.8289433,-9.642203
119,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.659999,7.151268,7.303443,7.7593293,7.221515,6.7123713,7.3938313,7.104777,7.646353,7.8056765,7.403046,-10.026404
120,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.55,6.977936,7.2757263,7.8717093,6.828565,6.9015226,7.370714,7.5001473,7.6618247,7.756299,7.8695455,-10.096299
121,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,7.714439,7.9428644,7.949065,7.478763,7.4435134,7.401076,7.610059,7.6256905,8.105652,8.099545,-10.554185
122,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.830001,6.991316,7.5554056,8.019223,7.251911,7.790522,7.3083973,6.9385667,7.651317,7.452858,7.450656,-10.150342
123,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.080001,6.9407253,7.7423053,7.811401,7.442447,7.372454,7.383189,6.8449802,7.5908537,8.300534,8.080461,-10.300282
124,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.659999,7.1915016,7.591903,7.710533,7.203548,7.2554574,6.8739696,7.1076183,7.410079,7.7398353,7.959936,-10.100446
125,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.46,6.3738656,6.6847696,7.4274626,6.5692534,7.173532,7.3861713,6.679666,7.24351,7.367675,7.3060007,-9.577655
126,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.2300005,6.725808,7.36339,7.578197,6.9961467,6.8473663,6.945556,6.6699843,7.323055,7.9700346,7.373181,-9.793295
127,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.679999,7.270802,7.595517,7.3767705,6.7753525,6.48439,6.927127,7.035664,7.465594,7.606427,7.1389465,-9.7774515
128,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.7,6.897346,7.4653835,7.8242736,6.858033,7.3344417,7.1769176,6.9917874,7.3053484,7.6570616,7.4977436,-9.959116
129,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.259999,6.8834586,7.3083725,7.432781,7.117264,6.8322487,6.913489,6.5242844,7.2363195,8.070726,7.1781397,-9.752966
130,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.78,7.2845306,7.563088,6.843152,6.9855638,7.203996,7.5626297,6.7024827,7.541577,7.541398,7.45074,-9.914212
131,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.05,6.755048,7.798424,7.9356112,7.52307,7.171525,7.753763,7.2918873,7.494183,7.8893657,8.064039,-10.323138
132,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.44,7.6321588,7.9384203,8.269896,7.5227647,7.13527,7.4050446,7.243977,8.133084,8.448278,7.9552884,-10.596952
133,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.960002,6.9936886,7.654586,8.122459,6.8675566,7.423852,7.7561116,6.995966,7.6501784,8.053298,7.9400887,-10.293246
134,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.719999,5.68717,5.6158957,6.3385158,5.5425973,5.7668386,6.2793255,5.712819,5.87804,5.8570023,5.7546196,-7.970861
135,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.650001,6.34097,6.1411753,6.6858306,6.261883,6.438998,6.3780694,6.102267,6.897179,6.0959363,6.774457,-8.746212
136,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.11,6.317726,6.6476026,6.5793853,6.076992,6.119988,6.4903736,6.577446,6.759733,6.951174,6.4263754,-8.859436
137,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,6.5196767,7.232575,6.9336395,6.779444,6.3388257,7.3854895,7.13376,7.738058,7.212518,7.333451,-9.631608
138,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.719999,6.067298,5.7681017,6.796602,6.0878224,6.1815243,6.232672,6.479337,6.7401137,6.351318,5.7794776,-8.52352
139,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.47,7.4063964,7.7893147,7.6869364,7.5697317,7.594194,7.6735463,7.8725924,8.142382,8.642833,7.759861,-10.658829
140,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.61,5.902953,5.4536195,6.346797,5.538855,5.6576185,5.5974917,5.8024063,6.049778,5.679013,5.9297714,-7.9061313
141,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.87,6.534982,7.2432146,7.235016,7.058108,6.86374,6.9343796,7.2607384,7.317245,6.8031864,7.286861,-9.622064
142,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.390001,5.140377,5.45697,5.74793,5.4977527,5.5876026,5.622113,5.8048725,6.111049,5.4615846,5.237273,-7.5936456
143,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.079999,6.6192665,6.936875,6.6768775,5.874951,6.029455,6.6118793,6.61939,6.9031253,6.697663,7.3611894,-9.048212
144,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7499995,5.6882834,5.543905,6.384415,5.3668294,6.0652523,5.855699,6.161278,6.489081,6.527567,6.297031,-8.236387
145,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,5.9923363,6.3297048,6.5614033,5.503426,5.7726097,6.378516,6.4247046,6.9236913,6.549243,6.985068,-8.651261
146,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.419999,7.675366,7.882651,7.9349856,7.5580792,7.8063946,7.898635,7.821307,8.301542,8.656429,7.961161,-10.844177
147,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.850001,5.9749255,6.6060195,6.3912888,6.0423923,5.6640363,6.4583316,6.517014,7.0440087,6.5714474,6.791051,-8.738539
148,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3399997,4.7992673,5.748007,5.6806593,5.5923095,5.7905703,5.685401,5.714957,6.3073897,5.7560296,5.9658446,-7.7809243
149,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.85,5.234615,5.921689,6.1526446,6.313116,5.593924,5.8028917,5.951701,6.4650555,6.116419,6.075528,-8.133839
150,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.410001,6.2206945,6.089762,6.625228,5.421041,5.552502,6.5682282,6.3702526,7.1325917,6.6665087,7.2211466,-8.712271
151,PTP1B,23484,36,PTP1B/23484,-7.75,-10.02,1.65,-0.93,2.27,5.17,0.0,0.0,0.0,0.0,9.0,4.0,1.0,7.0,-7.7499995,6.786409,7.5728025,7.809035,6.992496,6.773289,7.6367273,7.6833005,7.7002997,7.9034657,7.6825256,-10.1681
152,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.14,6.2823553,6.9526277,6.707089,6.4808927,6.4429803,6.6146927,6.890264,7.6714478,7.13858,6.8460274,-9.279603
153,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.13,6.080551,5.729392,6.7449303,6.047827,5.674188,6.0818706,6.3745813,6.8800383,6.9045715,7.447506,-8.725572
154,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.460001,5.201976,5.4978986,5.669045,5.432125,5.831431,5.7217317,5.578679,5.7110105,5.4300337,5.3076415,-7.5546374
155,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.25,5.6521983,5.859078,5.9068985,6.3475504,6.444769,6.309215,5.8944063,6.2139516,6.2707877,6.0821285,-8.318457
156,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.86,5.896439,5.311004,5.8591514,5.878393,5.9167876,5.2158227,6.0157056,6.0255527,5.673432,5.608876,-7.830132
157,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.480001,5.6704254,5.329348,5.471211,5.6508574,5.3406224,5.466779,5.4179444,6.223025,5.496481,5.388764,-7.564717
158,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.179999,6.2286496,7.094992,6.6444054,6.923475,6.974019,6.770924,6.733717,7.0308933,6.7093925,7.014321,-9.29295
159,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.22,5.8272033,5.559238,6.002311,6.10416,6.018893,5.6024437,5.985623,6.1949673,6.6647153,6.1038136,-8.193285
160,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.5860815,4.89287,5.502561,5.9320636,5.4476714,5.220378,5.512547,6.0088725,6.1823564,5.707065,-7.637971
161,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,6.5732403,6.7120056,7.1425877,6.771718,7.2797194,7.358739,6.678359,6.905696,6.551859,7.042384,-9.41456
162,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.54,7.1402483,6.966651,6.8421535,6.8104997,6.5211983,7.105119,6.8321757,7.164237,6.789874,6.547362,-9.374076
163,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.94,7.59357,7.8793817,7.7809167,6.8193626,7.8420525,7.9555182,7.6937566,7.8284636,8.679086,7.687136,-10.60719
164,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,7.065814,7.3749332,7.5708165,6.4840617,7.1826878,7.3989863,7.0160775,6.6695437,7.139332,7.246867,-9.705501
165,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.31,7.9324136,7.74584,7.77761,7.7940993,7.5113273,7.8672056,7.554608,7.7586656,8.267416,7.60714,-10.614978
166,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.21,7.0643435,7.0987325,7.763263,6.659889,6.620892,7.1759315,7.0917077,6.609925,7.4481287,6.7309394,-9.584726
167,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.9800005,7.3673344,7.1176043,7.281523,6.900585,7.993773,6.9156675,7.099906,7.398893,8.182909,6.8149424,-9.967956
168,Tyk2,ejm_49,26,Tyk2/ejm_49,-7.75,-8.81,0.29,1.01,1.06,1.1236,0.0,0.0,0.0,0.0,7.0,5.0,9.0,0.0,-7.7499995,6.788622,7.098471,7.6094136,6.584886,7.1166387,6.7345333,6.8410397,7.2171893,7.672237,6.917003,-9.627871
169,Tyk2,ejm_45,24,Tyk2/ejm_45,-9.56,-9.62,0.76,0.2,0.06,0.0036,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,-9.56,7.0510697,7.3209777,7.574441,7.308878,7.4688907,7.213398,7.2262716,7.5663037,8.037976,7.067136,-10.071929
170,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.4199996,6.3402853,6.7094336,6.3800797,6.2914295,6.351819,6.3323517,6.1758676,6.279748,6.95494,6.146421,-8.725151
171,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.28,8.318244,8.003004,7.667655,7.1340456,7.787146,7.972187,7.7425904,7.592497,8.452841,7.501332,-10.663434
172,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,7.1627536,7.430122,6.9528794,7.180329,6.9675965,7.0540705,6.797094,6.9821157,7.0235643,6.8657937,-9.605536
173,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.7,8.457327,8.314073,8.11701,7.7376013,8.221227,8.021254,7.7835455,8.076687,8.850953,7.971293,-11.124423
174,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.53,6.914445,7.00753,7.262991,6.338749,6.8757806,7.004084,7.1020045,6.3395267,7.086964,6.6711903,-9.358219
