,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.240002,6.523407,7.127117,7.034051,6.4721723,6.939885,7.5779877,6.949212,7.4126983,7.407263,7.49146,-9.676326
96,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,6.450316,7.0730553,7.308512,6.862255,7.607896,7.1225967,6.77816,7.7589617,7.7752256,7.255269,-9.820512
97,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.476186,6.6673064,6.3082066,6.2315607,6.852462,6.1990843,6.7559342,6.0443707,5.842565,6.4665337,-8.709032
98,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,6.8442974,6.9011474,6.8113456,6.982291,7.3304234,7.2713094,7.279955,7.360865,6.7086945,7.089153,-9.627795
99,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.050001,7.1949763,7.5436287,7.552039,7.7781577,7.5884347,7.4752736,7.565308,7.657985,7.6850877,7.6037397,-10.318735
100,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,6.589495,6.6913567,6.5191917,6.93195,7.034932,7.338244,6.9287353,6.2179413,7.069227,6.8031397,-9.2928705
101,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.280001,7.352341,7.085883,7.031288,7.517659,6.673164,7.1235275,7.092367,7.528374,7.4271274,7.0397453,-9.804037
102,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.8756633,7.0933867,7.813174,7.7928305,8.0357,7.9833965,7.5569654,7.704368,7.454905,7.824513,-10.522025
103,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.9999995,6.748952,6.743979,7.4183965,7.303435,7.784662,7.3135805,7.562405,6.975233,7.0544925,7.2883806,-9.847966
104,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,6.534432,6.4358225,6.481176,6.1954007,6.8695316,7.245356,6.124539,6.4094567,6.501736,6.5351176,-8.912061
105,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93,6.9528265,6.61269,7.4074287,6.539863,7.272764,6.7282224,6.3794913,7.23938,6.986491,6.6175156,-9.376417
106,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.870001,6.5453134,6.311808,6.884152,6.660722,7.016952,6.6547084,6.5525775,6.5309963,6.64289,6.879749,-9.095846
107,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.5322556,6.992684,7.4341145,7.205826,7.2195477,7.4880095,6.996555,6.840478,6.999781,7.1810436,-9.806604
108,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,6.9971094,6.6224513,7.7019854,7.5655813,7.3714495,7.7441535,7.624842,7.2770333,7.874486,7.433781,-10.123428
109,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,7.11552,7.031052,7.149673,7.204032,7.543314,7.1037903,6.688985,6.9789834,6.911566,7.0244627,-9.651244
110,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.760001,6.733803,6.1630077,6.9830093,6.8225007,7.118567,6.9005175,6.6680474,7.0408645,6.4646916,7.0954614,-9.274626
111,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,7.007416,6.513796,6.750191,6.7120323,6.9975486,7.245246,6.489191,7.053484,6.8093967,6.9162717,-9.343391
112,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.6045175,6.7874365,7.5540743,6.7517104,7.509097,6.90637,7.001152,6.9479017,7.4046702,7.1683774,-9.63541
113,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.130001,7.1107483,7.5443935,7.447239,7.267024,7.5469337,7.419552,6.9508944,6.9604096,7.025554,7.122631,-9.875502
114,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.390001,6.7206416,6.6674743,7.1561337,6.792202,7.7393594,6.919481,7.513723,7.3165474,7.2533727,7.2706194,-9.732841
115,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,7.1025424,7.1420445,7.5954404,7.5013,7.69701,7.6933584,7.4442353,7.0722485,7.0265265,7.8052793,-10.105302
116,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,7.0325074,6.8850393,7.6586714,6.7345805,7.5212154,7.0325475,7.0889807,6.951486,7.5849056,6.768067,-9.720352
117,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,6.8086133,6.2370195,7.6396184,6.983867,7.6029816,7.187708,7.319947,7.064101,7.582329,7.1323805,-9.761352
118,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.640001,7.2526197,7.3453016,7.851937,7.85518,7.6591244,8.232366,7.533239,7.432588,7.332744,7.631076,-10.384421
119,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,6.5596294,6.7949386,7.0455017,6.9067354,7.233057,7.28781,7.214958,6.8090224,7.1416044,7.2724123,-9.584988
120,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.323098,6.069922,7.175829,6.632307,7.3147674,6.9787807,7.249383,6.6581516,6.6467643,6.8619723,-9.263782
121,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.949999,6.4948955,6.855217,7.135526,7.2090125,7.972654,7.046798,7.2291408,7.0055237,6.7682056,7.294049,-9.686662
122,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.1246004,6.842615,7.601145,7.193314,7.337081,7.3402224,7.0583177,7.1331267,7.111055,7.152216,-9.807067
123,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,6.987834,6.7595873,7.4819098,7.0985622,7.7693944,7.369602,7.4367704,7.3212447,7.452508,7.430735,-9.972733
124,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,7.2123504,6.6895504,7.8370714,7.050093,7.693247,7.4218483,7.46135,7.1004105,6.9820423,7.291588,-9.922451
125,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.5499997,6.7919016,6.3750734,7.2111816,6.439486,7.0816483,6.9487724,6.294438,6.688309,6.5884295,7.092008,-9.209254
126,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.1652865,7.373337,7.4372435,7.4495525,7.4487057,7.748957,7.1559553,7.472076,7.3600073,8.043257,-10.183655
127,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.299999,7.349816,7.1703234,7.0893583,7.284985,7.5165467,7.408579,7.146638,7.3097467,7.7171693,7.0179214,-9.959492
128,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0000005,6.648675,6.9490685,7.7309017,7.3152866,7.6613297,7.4285984,7.270872,6.684851,7.412702,7.0874786,-9.847456
129,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,6.84618,6.983243,7.507087,7.177647,7.231836,7.297277,7.072704,7.2999253,7.12586,7.2366886,-9.791346
130,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.1999993,6.237259,6.589321,7.3309946,6.6376033,7.3657846,6.7664905,6.9055915,7.2796984,6.9113407,6.8876915,-9.400302
131,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,7.2120066,6.662554,6.9801006,7.0852757,7.307481,6.986866,7.1536584,6.451632,6.1339493,6.7970734,-9.381044
132,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9099994,7.072404,6.575823,6.5704336,6.2775006,6.708821,6.7161374,6.268451,6.792575,6.4818006,6.7106223,-9.026917
133,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,7.41187,7.4371305,7.0417666,7.3928647,7.1545,7.4424543,7.37305,7.23752,7.727712,7.1341114,-10.00613
134,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.969999,6.627019,5.9714108,6.439645,6.349423,6.5606647,6.685572,6.5091443,6.259603,6.50675,6.3942566,-8.771683
135,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.439999,6.745192,6.1763144,7.2771416,6.466244,6.5790014,6.6674395,6.938933,6.85973,6.710676,6.9738345,-9.19333
136,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.86,7.156843,6.692665,8.105325,7.270524,7.664207,7.4351954,7.016815,7.2504544,7.763054,7.780788,-10.112925
137,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.24,6.920008,6.8496556,7.1290784,6.979185,6.8198013,6.917795,6.936127,6.820998,6.6441607,6.9619026,-9.409433
138,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6199994,5.8683295,6.8675094,6.3747106,6.903093,6.7251863,6.358015,6.6081734,5.982362,5.663178,6.0486445,-8.648329
139,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.35,6.536891,6.7303634,6.6514726,6.388786,6.9652042,6.7969723,6.307742,6.2752976,6.64788,6.809701,-9.018153
140,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.82,6.4505563,6.3791776,6.170249,6.12996,6.5538735,6.1830034,6.879586,6.874821,5.907463,5.1740565,-8.553324
141,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.779999,6.4959702,6.1760697,6.0071073,6.155619,6.3602443,6.2330213,6.549737,6.6804247,6.8015747,6.824421,-8.76905
142,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.960001,7.5041723,7.5525103,7.9582376,6.7374506,7.338795,6.421651,7.511726,7.343591,7.1240854,7.468435,-9.952612
143,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.7100005,6.734081,6.858021,6.051499,6.455682,6.3186965,6.6207094,6.5161533,7.0896263,5.981419,4.9340134,-8.670249
144,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,7.11841,6.9502916,7.4755177,7.4511147,7.0903826,7.2183423,7.482652,6.708433,7.3600926,6.9259653,-9.791721
145,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,7.0955577,6.592286,6.324559,6.627162,6.6682777,6.5477057,6.597539,6.7632227,6.544147,6.266065,-9.006722
146,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4599996,6.0706887,6.2390122,5.661246,5.9200773,5.4738665,5.5066876,6.0468063,6.6110134,5.4109845,4.875851,-7.886751
147,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.790001,7.1175127,6.773795,5.8004217,6.401722,6.588045,6.6749535,6.498873,6.8064,6.94711,6.922818,-9.075628
148,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.710001,7.2647805,6.86181,6.437565,7.0115285,6.7059245,6.8510933,6.788498,6.905092,7.0995164,7.0935793,-9.414981
149,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0800004,6.9298725,6.259039,5.664214,6.5431986,6.346966,6.0520716,5.9328313,6.5694766,6.5411487,5.820559,-8.547408
150,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.630663,6.8794065,7.0730615,6.830852,6.938154,6.9260964,6.4553523,7.085845,6.88329,6.836168,-9.349436
151,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.460001,6.0544734,7.0118046,6.594105,6.7678485,6.1920886,6.202041,6.20695,6.3560886,6.102387,5.963382,-8.6554165
152,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.870001,7.452312,7.7551475,7.795736,7.360911,7.5047755,7.6358924,7.68765,7.3348374,6.758959,7.208258,-10.161842
153,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,6.943775,6.728243,6.378905,6.4134445,6.899737,6.4712205,6.4755673,7.234012,6.151762,6.164775,-8.984204
154,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,6.809535,6.054439,5.9222703,6.8398113,6.342026,6.546949,6.2530203,6.7624536,6.698227,5.7711453,-8.730267
155,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.56,7.222394,7.109087,7.0270705,7.2262073,7.0041337,7.1008635,6.84355,7.6079607,7.562751,7.3407154,-9.82767
156,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.849349,6.5266433,6.297389,6.388682,6.576952,6.1876397,6.565263,7.1532583,6.111545,6.4554234,-8.881991
157,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,7.36925,7.5734787,7.9574237,7.6853495,7.863145,7.983286,7.669327,8.129046,8.0464325,8.065837,-10.686763
158,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.2897673,7.3125834,7.499288,7.163117,7.766713,7.4118786,7.5764656,7.541588,7.509652,8.038206,-10.245706
159,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,8.12474,7.8353157,8.56227,8.809057,8.323542,8.607329,8.819505,8.121785,8.119208,8.0145645,-11.3681
160,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,6.415985,6.7479634,6.702422,6.411386,7.342509,6.750453,6.798746,6.82081,6.545292,7.0722675,-9.22243
161,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,8.019972,7.997234,8.42662,8.349574,8.352727,8.066914,8.227064,8.348033,7.6953683,7.5993786,-11.060571
162,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.1363583,7.51874,7.547777,7.51126,7.9769235,7.835129,7.946102,7.887978,7.9530525,8.001533,-10.546573
163,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.682127,7.82766,8.117899,8.022106,8.023236,8.181238,7.7372756,7.876971,7.921081,7.7549,-10.796153
164,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.610001,7.4913754,7.4598894,7.920282,7.3771715,7.8907733,7.888893,7.75723,7.958619,8.058522,8.325,-10.65746
165,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,8.36804,8.076043,8.862181,8.48578,8.352538,8.601641,8.527522,8.663767,7.985587,8.293874,-11.488094
166,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.330002,7.9088006,7.404826,8.056924,8.126367,8.405461,7.7190228,7.697517,8.022456,7.4752383,7.988649,-10.749879
167,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.7529235,8.008858,8.0204735,7.919033,8.457132,8.033113,7.983094,8.362244,8.0476265,8.056871,-11.000342
168,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.473584,7.4750586,8.102807,7.535651,7.8420725,7.584839,7.619687,8.703196,7.7271934,7.895083,-10.634462
169,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.1876864,6.6979914,7.241104,6.754568,7.0089087,7.529668,6.9974413,7.629808,7.384704,7.641528,-9.831582
170,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.810001,7.244372,7.02109,7.2101097,7.04115,7.0729766,6.6797295,6.7720485,7.9603996,7.2982006,7.394189,-9.779862
171,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.389999,8.314067,7.658773,8.469567,8.037309,8.326986,8.1646805,7.855581,8.865762,8.385274,8.170394,-11.219561
172,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,8.256933,8.198443,8.857955,8.418243,8.477978,8.402632,8.881774,8.400917,7.878058,8.053345,-11.434799
173,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,8.069834,8.130949,8.458298,8.488236,8.672886,8.183679,8.356181,8.740345,7.810618,8.255498,-11.344802
174,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.360001,7.733509,7.421989,7.790762,7.65558,7.883411,7.8917694,7.972024,8.050684,7.726689,7.6476846,-10.609218
175,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.550001,7.314461,7.569827,7.4443183,7.1855454,7.8773117,7.42979,7.528294,7.4940104,7.678711,7.38901,-10.2186985
176,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.720001,7.629701,7.4356494,8.030067,7.338633,7.4390974,7.780418,8.065057,8.347232,7.891066,7.8919125,-10.619411
177,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.8487196,7.478708,8.153465,8.064705,7.971419,8.229876,8.053492,8.099089,7.576544,8.313949,-10.884204
178,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.789999,7.595242,7.2647405,7.62185,7.8634667,8.212379,7.7694755,7.8866,8.076945,8.082102,7.566978,-10.631819
179,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.190001,8.017819,7.809112,8.176981,8.241549,8.390647,8.672756,8.039634,7.8996205,8.47793,8.197514,-11.17525
180,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.2862973,7.3144546,7.86534,7.275346,7.4488297,7.260773,6.9134674,7.4451475,7.584955,7.47963,-10.077234
181,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,7.2611065,7.5665393,7.58619,7.5613704,8.0985775,7.7348065,7.8251743,7.7568483,8.092057,7.964817,-10.564666
182,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.199999,7.7416773,7.352127,7.3011975,7.9200172,8.170383,7.741587,7.707882,8.107654,7.944665,7.7447605,-10.603469
183,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.810001,6.9990654,6.8950753,7.270909,6.9291306,7.756603,7.06511,7.211855,7.2066846,7.4954166,7.4618897,-9.861365
184,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,6.970821,7.1740565,7.5316095,7.1246023,7.195761,7.0588083,7.2895985,7.422671,7.2840095,7.59427,-9.9097185
185,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.029999,7.8111315,8.157777,8.190512,7.6959643,8.460022,8.201915,8.179664,8.274095,8.008421,8.29974,-11.0873575
186,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,6.6958604,7.127936,7.669772,6.747607,7.1487026,7.316315,7.2610655,7.40664,7.47665,7.2981706,-9.841856
187,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.470001,8.006964,8.268972,8.166587,8.470744,8.435826,8.138791,8.492619,8.49657,7.9352727,8.464023,-11.305222
188,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.780001,8.0619135,7.392077,7.955034,8.157762,8.729983,8.2251005,7.9282246,7.7204514,8.043601,8.243814,-10.975326
189,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.860001,7.9765515,7.9186835,8.205209,8.107462,8.586848,8.19481,8.405623,8.090739,8.006853,7.987342,-11.1147585
190,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.299999,6.788053,7.2954254,7.839385,6.9995704,7.608788,7.5239806,6.997825,7.1278787,7.5562577,7.114094,-9.93769
191,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.890001,7.9101157,8.229732,8.291506,8.49295,8.515258,8.506302,8.324426,8.284814,8.344739,8.440176,-11.368468
