,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
90,MCL1,29,26,MCL1/29,-6.94,-6.29,1.25,-0.48,0.65,0.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-6.940001,5.4997525,5.843197,5.2644105,5.965074,5.768441,5.6535034,5.8798194,5.554789,5.9705634,5.6461215,-7.7816386
91,MCL1,40,29,MCL1/40,-7.25,-8.21,1.73,-2.4,0.96,0.9216,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-7.2500005,6.1673594,6.1154284,5.483736,6.3570805,5.703286,5.7443566,5.915211,5.6027308,5.528215,5.6770825,-7.9519897
92,MCL1,62,27,MCL1/62,-7.96,-7.26,1.06,-1.45,0.7,0.49,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-7.9600005,5.56807,6.0884557,6.130312,6.169978,6.2839613,6.213976,5.8892236,5.9548907,6.615917,5.8119206,-8.2837715
93,MCL1,61,26,MCL1/61,-8.08,-9.23,1.65,-3.42,1.15,1.3225,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-8.079999,5.883781,6.214531,6.2417684,6.516146,6.5805078,6.200005,5.941937,6.067428,5.972959,6.323781,-8.449665
94,MCL1,49,25,MCL1/49,-8.36,-8.1,1.35,-2.29,0.26,0.0676,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-8.36,6.142911,5.856288,6.0585217,6.487081,5.9646087,5.6157484,6.184347,5.8304005,6.062818,6.0841804,-8.223778
95,MCL1,64,27,MCL1/64,-9.5,-8.89,1.15,-3.08,0.61,0.3721,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.499999,6.1389437,6.046059,6.0255775,6.11318,5.7119994,6.130862,5.9733734,5.918629,6.1848245,5.901801,-8.204454
96,MCL1,41,29,MCL1/41,-7.13,-8.01,1.64,-2.2,0.88,0.7744,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-7.1300006,5.523647,5.573076,6.447496,5.9897223,5.5680203,5.372697,5.4560256,5.579946,5.481937,5.452942,-7.6997695
97,MCL1,58,27,MCL1/58,-9.41,-11.63,1.68,-5.82,2.22,4.9284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.409999,6.621198,6.1301327,6.811839,6.845471,6.720013,6.515241,6.8009253,6.281733,7.4617186,6.751782,-9.131338
98,MCL1,63,26,MCL1/63,-9.06,-10.29,1.62,-4.48,1.23,1.5129,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-9.06,6.396084,5.949504,6.23734,6.56721,6.424006,5.903457,6.351252,6.3094993,6.2873583,6.437707,-8.575241
99,MCL1,27,22,MCL1/27,-6.12,-5.81,0.0,0.0,0.31,0.0961,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-6.1199994,4.6975584,4.9429255,5.1193743,4.9038177,5.0703406,4.544921,4.911429,4.620413,5.015521,4.9119496,-6.6484184
100,MCL1,47,26,MCL1/47,-5.78,-6.16,1.47,-0.35,0.38,0.1444,0.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,-5.78,4.7455316,5.7755575,5.544504,5.6430225,5.6107116,5.2137184,5.3196006,5.488991,5.7682233,5.476258,-7.446129
101,MCL1,57,27,MCL1/57,-9.04,-8.9,0.87,-3.09,0.14,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.04,5.9398136,5.8194137,6.5981884,5.7757845,5.5433626,5.6858826,5.5689015,5.728785,5.8058224,5.8852873,-7.959733
102,MCL1,56,26,MCL1/56,-9.26,-10.41,1.23,-4.6,1.15,1.3225,0.0,2.0,0.0,0.0,0.0,5.0,0.0,6.0,-9.259999,6.221005,5.5293674,6.4753838,5.778673,6.1365175,5.903035,6.1145706,5.913792,6.2476525,5.6769967,-8.184231
103,MCL1,53,26,MCL1/53,-9.96,-11.24,1.61,-5.43,1.28,1.6384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.96,5.240015,5.598478,5.633485,6.939268,5.4306536,6.178597,6.2100554,6.330645,6.404386,6.2892733,-8.219405
104,MCL1,36,25,MCL1/36,-8.18,-7.91,1.22,-2.1,0.27,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.18,5.7895494,6.1343436,6.257186,6.017013,5.9708924,5.8525805,6.0685406,5.973194,5.6673656,6.051378,-8.154908
105,MCL1,60,25,MCL1/60,-8.92,-9.43,1.3,-3.62,0.51,0.2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92,6.369113,6.2038918,6.260273,6.297914,6.0284934,5.5077505,6.2153716,5.4895935,6.2388344,6.089598,-8.280242
106,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.949999,5.8904424,6.104034,6.64243,5.766427,6.188459,6.0793176,6.05323,6.0636635,6.190388,6.4094276,-8.373954
107,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.899999,4.984017,5.6973286,5.7707586,5.5138874,5.459627,5.098422,5.08812,5.3049407,5.6067514,5.4321275,-7.360172
108,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.5800004,5.759982,5.812266,6.092131,6.4721055,6.2851305,5.7352595,6.3996925,6.3137035,5.8042436,5.5110326,-8.209951
109,MCL1,34,26,MCL1/34,-6.87,-7.38,1.44,-1.57,0.51,0.2601,0.0,8.0,0.0,0.0,4.0,3.0,0.0,0.0,-6.8700004,4.9513445,5.6632504,4.970979,5.643886,5.8642855,5.143912,5.1401277,4.895849,5.430253,4.9662404,-7.1847677
110,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.030001,5.2901225,5.818202,5.705231,5.612583,5.9018593,5.7481165,5.468583,5.724454,5.8784842,5.705585,-7.755386
111,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.850001,7.5636835,7.692076,7.5241947,8.201268,7.378958,8.204655,7.549987,7.773835,7.7095003,7.856917,-10.5657
112,p38,p38a_3flz,26,p38/p38a_3flz,-9.49,-9.95,1.02,-1.43,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-9.490001,7.0369244,6.6278505,7.2113256,7.28387,7.6051917,7.308312,7.2297335,7.3003597,7.1191387,7.752331,-9.886369
113,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.479999,7.01865,6.9160156,6.574172,8.089155,7.336549,7.878755,7.9714627,6.9492,7.7522016,7.7859454,-10.131508
114,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.11,7.912997,8.065087,7.4263096,8.485069,7.8235016,8.331692,8.316559,7.3689303,7.9485903,8.031464,-10.873323
115,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.06,7.9640613,7.5498586,8.115849,7.3179727,7.4572105,7.1800113,7.6647577,7.53868,7.5606365,7.7521996,-10.3810215
116,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.259999,8.001084,7.5610504,7.7627163,8.076568,7.907852,7.895997,7.857823,7.353432,7.4713526,8.071334,-10.634469
117,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,7.6045265,7.316425,7.633302,7.693497,7.816394,7.4262757,7.476701,7.670429,7.76458,8.142842,-10.441552
118,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.829999,7.5046134,7.7738276,7.954436,8.0353155,7.3572254,8.123879,7.8507667,7.7102547,8.150544,8.479353,-10.768289
119,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.479999,7.577696,7.2047706,7.314452,7.636509,7.720315,7.6809144,7.9847374,7.180697,7.6314154,8.10184,-10.37176
120,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.969999,7.515541,7.700121,7.539961,7.3495126,7.704804,7.1331797,7.7216334,6.9894733,7.171098,7.6055374,-10.153164
121,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.88,7.9942527,7.282475,7.800834,8.163725,7.882656,8.169813,8.16959,7.9182777,7.7130375,8.2510805,-10.8236065
122,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.850001,7.443173,7.038643,7.46896,7.880467,7.6278725,7.8360677,7.3062434,7.663082,7.9239917,8.251536,-10.427237
123,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.79,8.221635,7.250397,7.5829196,7.9991674,7.769119,7.9112477,8.065203,7.3405848,7.67164,7.5501003,-10.553004
124,p38,p38a_2u,37,p38/p38a_2u,-12.26,-13.04,1.05,-4.52,0.78,0.6084,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-12.259999,8.299796,7.8035555,8.220541,8.095787,8.219069,8.210762,8.057165,7.8398204,8.268516,7.913747,-11.039548
125,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.259999,7.667328,7.479066,7.8022475,7.945452,7.851934,8.071607,7.8342576,7.9619765,7.8669043,8.146591,-10.725611
126,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.270001,7.931815,7.3045197,7.8011813,7.6694098,7.739056,7.307761,7.2032332,7.6089344,7.415336,7.7457914,-10.329976
127,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.659999,7.752218,7.277497,7.774477,7.4659467,7.6070943,7.6114936,8.007005,7.7716594,7.4832773,8.214559,-10.4988785
128,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.55,7.6840334,7.795504,8.059716,8.078122,7.5330443,7.733476,7.389664,7.6071444,7.6083345,7.9679503,-10.56596
129,p38,p38a_3flq,29,p38/p38a_3flq,-9.93,-9.69,1.09,-1.17,0.24,0.0576,2.0,0.0,2.0,4.0,7.0,2.0,6.0,0.0,-9.929999,7.898678,7.0438538,7.9871616,7.2771044,7.3770423,7.701546,7.1541967,7.605899,7.7144547,7.8392615,-10.312538
130,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,8.083945,7.1178136,7.6261516,7.6933084,7.8938255,8.422993,7.5812926,7.798083,7.713919,8.351564,-10.678623
131,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.829999,7.2553415,7.45117,7.793244,7.7646856,7.1272745,7.5644307,7.486962,7.1515446,7.9352894,8.059489,-10.311204
132,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.079999,7.6568637,6.898472,7.31343,8.219155,7.875778,8.015577,7.8547845,7.6697426,7.8040137,7.896058,-10.531433
133,p38,p38a_2g,27,p38/p38a_2g,-10.66,-10.09,1.1,-1.57,0.57,0.3249,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,-10.659999,7.7057815,6.892548,7.6653852,8.001369,7.8459153,7.818679,8.064496,7.767177,7.4159737,8.008048,-10.528909
134,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.46,7.255825,6.3122945,6.795535,7.6151342,7.0501976,7.2188497,6.943475,6.9849477,7.290355,7.468514,-9.676309
135,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.229999,7.6051803,7.139418,7.888545,7.6724706,7.9770885,7.8855386,7.9357147,7.9091997,7.6494846,8.17813,-10.618313
136,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.679999,7.6594386,7.8775697,7.7069006,7.595953,7.4841595,7.4218035,7.205742,7.7905035,7.330316,7.688497,-10.334594
137,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.7,7.930643,6.9249964,7.6279335,7.676727,7.632529,7.5665517,7.915482,7.436661,7.321914,8.367942,-10.421965
138,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.259999,7.582869,7.7118716,7.339144,7.4346623,7.6083803,7.3898044,7.8652315,7.200956,7.2996492,8.137868,-10.308615
139,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.78,7.70035,7.3667984,8.036401,7.735846,7.6816106,7.5044417,7.342768,7.971505,7.371773,8.181555,-10.489034
140,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.05,7.66468,7.0864706,7.2901864,8.139332,7.984341,8.068417,7.7735085,7.5941653,7.719253,7.9317117,-10.538006
141,p38,p38a_2o,33,p38/p38a_2o,-10.49,-9.46,1.32,-0.94,1.03,1.0609,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,-10.490001,7.5808854,7.205104,8.079028,8.00732,7.9297514,8.549939,8.000244,7.613728,7.496842,8.402727,-10.758106
142,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.439998,7.829793,7.704944,8.091019,8.000995,7.940792,8.214413,8.499455,8.036466,8.136203,8.367641,-11.024945
143,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.96,7.705053,6.947905,7.7571683,7.891513,7.8152647,7.582761,7.8675933,7.492034,7.8293743,7.829914,-10.465234
144,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200007,5.8422003,5.9575057,6.387772,6.3232408,5.5542097,5.3603754,5.912146,6.1546774,6.308724,6.263905,-8.193474
145,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.254999,6.416334,6.415015,6.6413074,5.82095,6.059072,6.1421127,5.7761855,6.6299124,6.4463096,-8.539608
146,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.11,6.1709948,6.9561887,6.6402493,6.9922657,6.433378,6.182419,6.3128586,6.580206,6.3911285,6.611063,-8.903627
147,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,7.183489,7.479437,6.4926524,6.907752,6.7515874,6.073524,6.368041,6.5770383,6.817596,7.092143,-9.240905
148,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200007,6.2624774,6.491393,6.337161,6.577237,6.220271,6.1640344,5.667242,6.188721,6.46691,6.8120656,-8.6194515
149,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.47,6.7106724,6.6927013,7.132596,6.6475277,6.4409437,6.6465716,6.210638,6.5645514,7.158291,6.522832,-9.10232
150,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.609999,5.686279,6.165679,5.960645,6.1179543,5.820321,5.6123013,6.01424,6.242157,6.0906816,6.0332756,-8.149656
151,PTP1B,23482,31,PTP1B/23482,-10.01,-9.8,1.39,-0.71,0.21,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-10.009999,6.6608906,6.7697535,7.2712355,7.2096376,6.9157987,6.595393,6.618864,7.034569,6.7587414,7.498122,-9.457763
152,PTP1B,23483,36,PTP1B/23483,-9.87,-10.83,0.9,-1.74,0.96,0.93,1.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,-9.87,6.6119337,6.4084153,6.8674603,7.0828433,6.3683643,6.543953,6.255983,6.6912384,6.8457155,7.16136,-9.117316
153,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.39,5.690625,5.718643,6.077315,6.0968986,6.0065527,5.2828565,5.8033943,5.613669,5.193924,6.0299807,-7.8455043
154,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.079999,6.684823,6.548776,6.6735563,6.8226357,5.8259706,6.346011,6.5606084,6.2699575,7.027073,7.283822,-9.009003
155,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7499995,5.7505684,5.845746,6.4524155,6.581178,5.8346834,5.7093782,5.7959304,5.3719435,5.9272065,6.413571,-8.141347
156,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.222604,6.2689424,6.8501105,6.703795,5.6417985,5.8013177,6.55304,5.9768925,6.3497763,6.7175,-8.605574
157,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.419999,7.103385,6.8925977,7.5029054,7.280556,6.615469,7.0799055,6.499762,6.9579334,7.6450195,7.6050315,-9.710063
158,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,6.645335,6.171901,6.175245,6.515147,5.561214,5.6029873,6.3667936,5.8250923,6.3268423,6.5676794,-8.424483
159,PTP1B,23471,25,PTP1B/23471,-7.75,-7.99,0.84,1.1,0.24,0.06,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,-7.7499995,6.1480684,6.1247425,5.9561095,6.573342,5.681148,5.755916,5.9355884,6.1630015,5.967099,6.59961,-8.308042
160,PTP1B,23485,37,PTP1B/23485,-11.01,-9.73,1.83,-0.64,1.28,1.63,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,-11.009999,6.2052965,6.2424803,6.777649,5.9698195,5.973099,6.4849706,5.6045012,6.1561418,6.139211,6.1242065,-8.413452
161,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.3400006,6.1945477,6.164912,5.9690495,5.996344,5.5091834,5.598279,6.05373,5.324049,6.06455,6.4354897,-8.090536
162,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.850001,5.5152555,6.1296453,6.2373505,6.9265685,5.4710665,5.9059668,6.086019,6.2531857,5.81343,6.177156,-8.25498
163,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.409999,6.0865135,6.450946,6.565484,6.923315,5.8580365,6.4030237,6.3278947,6.343125,6.7730846,6.809435,-8.804062
164,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.14,6.586412,6.9815392,6.504931,6.9713144,6.532119,6.1039734,6.7407293,6.105398,6.562109,6.920677,-9.00436
165,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.13,6.750869,6.4048424,6.1468863,6.8534946,6.925321,6.340002,6.6166005,6.9047146,6.524831,6.8688188,-9.04899
166,Thrombin,1b,27,Thrombin/1b,-8.46,-8.37,0.66,1.15,0.09,0.0081,2.0,4.0,3.0,4.0,9.0,5.0,5.0,9.0,-8.459999,5.2869325,5.186523,5.650851,5.276681,5.3974776,4.7071757,4.4838953,4.8228106,5.405992,5.672063,-7.078405
167,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.25,5.920601,5.6789875,6.0056443,6.049927,5.779982,5.3926773,5.14927,5.3498516,5.4207644,6.554027,-7.8165684
168,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.86,5.941233,5.4208136,6.248061,5.806861,5.882314,5.4589114,4.864377,5.153719,5.3496037,5.2523923,-7.554189
169,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.480001,5.3594775,4.7296977,5.8000836,5.6640196,5.574629,4.5067387,4.8153443,4.943111,5.859497,5.881918,-7.248116
170,Thrombin,7a,28,Thrombin/7a,-8.22,-8.59,1.04,0.93,0.37,0.1369,1.0,0.0,1.0,1.0,0.0,4.0,2.0,7.0,-8.220001,6.401485,5.456827,6.2179866,5.5236506,5.8740606,6.1490803,5.1098275,5.203071,6.228836,5.6759434,-7.8900995
171,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.319999,6.2250204,5.0506716,5.561,5.377185,5.322377,5.103933,4.7252164,4.7533436,5.269774,5.3428316,-7.1931195
172,Thrombin,5,26,Thrombin/5,-7.58,-6.9,1.2,2.62,0.68,0.4624,3.0,8.0,3.0,9.0,5.0,3.0,8.0,8.0,-7.5800004,5.7192144,4.3860574,5.1328545,5.1461964,5.3457384,4.242511,4.695126,4.3312883,5.1724944,5.334962,-6.753207
173,Thrombin,6b,28,Thrombin/6b,-8.89,-9.0,0.47,0.52,0.11,0.0121,1.0,3.0,1.0,3.0,2.0,2.0,0.0,1.0,-8.89,6.5938163,6.108097,6.7809095,5.869092,6.419753,5.495791,4.9055104,5.9580503,6.7621684,6.487835,-8.373027
174,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.91,6.8658767,6.8793874,7.0695567,6.717518,6.810103,6.5627937,6.012504,6.252544,7.4342103,7.472643,-9.2864485
175,Thrombin,1c,27,Thrombin/1c,-8.56,-9.05,1.12,0.47,0.49,0.2401,1.0,0.0,1.0,2.0,7.0,1.0,0.0,0.0,-8.56,5.9600506,5.795284,6.119394,6.038838,5.9383554,5.0972195,5.057669,5.225181,5.872051,6.4563794,-7.8518567
176,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.54,7.389337,7.3607054,6.809844,6.442929,6.77979,6.8777137,7.033807,7.386596,6.9407353,6.9932065,-9.550748
177,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.94,7.9247637,8.449984,8.2076,8.076874,7.6537986,7.7846155,8.049303,7.7341533,7.6466846,8.332204,-10.893754
178,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.98,6.9990287,6.9861274,6.706526,7.248261,7.1722126,6.727491,6.450749,7.068526,6.934799,6.6727147,-9.407758
179,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.31,7.9653716,7.5294724,8.128579,7.9686313,7.94897,7.8378644,7.802052,8.008229,8.016222,7.972497,-10.800709
180,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.21,7.3155627,7.3391275,6.7305236,7.0196657,6.7937403,6.860744,6.629436,7.0841937,7.2314806,7.0512967,-9.556355
181,Tyk2,ejm_43,23,Tyk2/ejm_43,-8.26,-8.18,0.47,1.64,0.08,0.0064,3.0,8.0,3.0,7.0,0.0,1.0,7.0,7.0,-8.259999,7.610204,6.979052,7.2747393,7.085431,7.0336547,6.809536,7.249374,7.0902014,6.969205,7.36592,-9.748904
