,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.670001,7.9524746,7.7494326,7.9880023,7.8328094,7.2001495,7.887092,7.7809815,7.6792045,7.8243084,8.002866,-10.626027
96,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.412754,7.1691055,7.204925,7.7138863,7.024483,7.916301,7.3354588,7.4789753,7.7066,6.973858,-10.085709
97,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1500006,7.4278455,6.9805875,7.5364285,8.016756,6.954931,7.919333,7.08591,6.8629255,7.4866943,6.9811726,-9.992435
98,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.71,7.6622252,7.7240334,7.839734,8.013523,7.608593,8.003043,8.037175,8.273764,7.5549283,7.732575,-10.701364
99,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.819999,7.8779626,7.337221,7.866442,7.8901424,7.812258,7.7441587,7.984594,8.005823,7.4212866,7.810974,-10.606048
100,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.570001,7.9677567,7.8036313,7.8791094,8.170954,7.4089074,8.366991,7.629492,8.028501,7.586468,8.178632,-10.779233
101,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.76,7.189525,7.3718357,8.069387,7.59165,7.5396686,7.750375,7.087449,7.6173334,7.328426,7.525615,-10.240521
102,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.000001,7.5287185,7.567444,6.8309445,7.2597404,6.38081,6.882805,6.4220314,7.3436136,7.3126135,7.3889275,-9.673924
103,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.660001,7.3352494,6.646445,7.485909,7.167002,7.04621,7.092658,7.6741023,7.643597,7.205432,7.069224,-9.871471
104,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.580001,7.4892917,7.095039,6.7332816,7.3420315,6.901049,6.7485595,6.6876736,6.7216725,7.352366,6.8754354,-9.541436
105,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.8449554,7.462475,7.6789536,7.509041,7.2663565,7.870787,7.7672715,8.103382,7.64916,7.1615224,-10.410031
106,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0699997,7.8255305,6.9004226,7.046489,6.85167,6.653607,6.927502,6.343948,7.117725,7.0886,7.3201413,-9.559065
107,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.240001,7.5156493,7.465351,7.494213,7.6240587,6.929969,7.2844777,7.4186926,7.5206485,7.30699,6.844482,-10.013162
108,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.5166054,7.3609962,7.3863845,7.668463,7.1734805,7.3691406,7.324953,7.236075,7.213009,7.544981,-10.066303
109,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,7.3895974,7.193777,6.9771724,7.5933266,7.022859,7.1209574,7.0208087,6.4909606,7.1727715,7.813786,-9.793742
110,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.0199995,7.2644253,7.661512,7.7140117,7.6189203,7.4326386,7.5701046,7.6865745,7.676025,7.4024043,7.8087044,-10.344747
111,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.05,7.8898177,7.8286033,8.159862,8.102084,7.686624,8.165994,7.8799167,8.040676,7.9605184,7.981031,-10.871266
112,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.12,7.3460846,7.4225564,6.3543963,7.142486,7.0843244,6.7126164,7.135801,6.7799106,6.9901175,7.2341266,-9.57636
113,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.28,7.276704,7.2538195,7.153445,7.659939,7.1567826,7.583283,7.3767333,7.3879285,7.362801,7.7638664,-10.091021
114,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.010001,7.766446,7.643979,7.817924,8.036669,7.65628,8.296357,7.947042,8.028137,7.8850746,7.771616,-10.755918
115,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.2,5.7479177,5.6939783,5.816356,6.2159877,5.634235,6.2621,6.1111007,5.9871397,5.569829,6.4447985,-8.114177
116,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.489999,6.3317685,6.1972446,6.7316117,7.382899,6.6641803,6.6386776,6.9143453,7.154913,6.275892,7.291413,-9.219035
117,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9299994,5.7381477,5.42133,5.848003,6.366132,6.087705,6.1127257,5.5127454,6.575811,5.9409904,5.829318,-8.107284
118,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.869999,6.5762987,5.939392,5.3402743,6.641854,5.892659,6.494381,6.1037197,6.179853,5.956726,6.333141,-8.383568
119,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.240001,5.7180996,6.6173444,6.2615376,6.4805965,5.9317765,5.9711895,6.5139127,7.2054067,6.2063737,6.628761,-8.666852
120,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6899996,6.650861,6.2176943,6.889533,7.272965,6.391753,7.027024,6.7080646,7.2053223,6.55991,6.6544957,-9.218308
121,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.570001,6.2394915,5.7251596,6.6361766,6.5961647,6.1039643,6.641781,6.797501,6.5788655,5.720488,6.4653544,-8.662753
122,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,5.962928,5.573866,5.920116,6.7453012,6.2968397,6.2222705,6.118704,6.17591,6.3303423,5.986873,-8.366497
123,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,5.844515,5.4084873,5.394213,6.447544,5.9585605,6.0183535,5.7754254,5.4979367,5.553424,6.020921,-7.9008217
124,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28,6.096273,5.6978383,6.074232,6.6111207,5.962564,6.479864,6.4541974,6.1626353,6.281306,6.4870377,-8.49935
125,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.009999,6.151852,5.3672714,5.612683,6.8374777,5.7795157,6.307435,6.122387,6.1533775,5.9868584,6.6017833,-8.310226
126,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.13,5.8006015,5.9724245,6.18453,6.7206235,6.531949,6.4262953,6.673806,6.768333,6.4570813,6.6357,-8.753656
127,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.650001,5.966585,5.9585824,5.741632,6.5939736,6.511911,6.6796713,6.19908,6.008634,6.182178,6.537286,-8.509234
128,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,5.7354217,6.2938843,6.1216197,6.2590938,5.9187756,5.788726,6.0820813,5.864228,6.2010627,5.7585106,-8.187833
129,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,6.0733743,5.5013895,6.1816325,7.07158,6.4668865,6.161264,6.0748987,5.6673326,6.2208443,6.4020147,-8.433074
130,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.170001,5.9659433,5.6944156,5.7324543,6.6206756,6.0342097,6.470583,6.304034,5.778019,6.1498346,6.5246215,-8.358535
131,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.64,6.5987806,6.340555,6.458442,6.6768155,6.3428545,6.89184,6.7830434,6.6318903,6.5029755,6.743115,-8.999056
132,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,5.7288747,5.397302,5.6623554,6.633019,5.7198577,6.356586,5.865798,5.9173155,5.688143,6.439248,-8.103954
133,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.47,6.587813,6.2219176,6.3228984,7.4014916,6.411719,6.1289806,6.208599,7.3269653,6.6955404,7.225009,-9.07553
134,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,5.7390633,5.8471518,5.855635,6.65495,5.7695503,5.7296476,5.7957225,5.494623,6.026013,6.480891,-8.101873
135,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.14,5.751643,5.7732363,5.885084,6.1320662,6.015861,5.7973366,6.2940845,5.9599895,5.7985234,6.0097423,-8.105191
136,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.95,5.943133,5.9660873,5.5998154,6.320371,5.807787,5.864146,5.821247,5.7050686,5.5240846,6.513674,-8.057153
137,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,6.4137907,5.847622,7.237695,7.180335,5.709798,6.486548,6.9792166,7.194961,6.155246,6.7260284,-8.993726
138,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,6.0686684,6.5013146,6.9857235,7.2642236,6.3938556,6.4897304,6.350391,6.796868,6.0666575,6.7665415,-8.959995
139,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.399999,6.1182055,6.2108045,6.1966314,6.6550264,5.8395076,5.8668795,5.8757877,5.63598,6.3439846,6.1569257,-8.307373
140,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,5.5790977,6.429463,6.163078,6.2753043,6.4534,5.8054643,6.421223,7.271721,6.2559004,6.505751,-8.615754
141,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,6.9635973,6.4949594,6.046558,6.4960046,6.066578,6.6060996,6.3789415,6.3061876,6.0691543,6.2319255,-8.683904
142,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.3,5.8755107,6.218571,6.7609634,6.970551,6.251728,6.84165,6.3314443,6.4246635,6.124684,6.8551826,-8.819626
143,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.999999,6.3460145,6.6013203,6.4220176,6.80585,6.256227,6.61653,6.035424,5.8257623,6.2095466,6.439615,-8.670031
144,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420001,6.465007,6.12163,6.713,7.109134,6.5919886,6.1434116,7.1412144,7.383426,6.50207,7.296552,-9.203279
145,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.200001,5.6786313,5.2481165,5.6374702,6.4113483,5.5345387,5.9497385,5.6585693,6.3424993,5.810078,5.96483,-7.9439874
146,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.000001,6.800698,6.839413,6.3853674,6.9602065,6.7517214,6.138638,6.8221855,6.5701966,6.4078555,6.6845703,-9.052329
147,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.909999,5.8266754,5.5591836,5.4797688,5.8794312,5.4550676,6.135837,6.0593886,5.452765,5.7362475,5.92494,-7.8448834
148,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,6.0745826,6.2765427,6.0834975,6.64106,7.1155143,6.6237826,6.882702,6.794455,6.3440623,6.3119884,-8.886909
149,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.97,5.9557366,5.8560085,6.1801677,6.47139,6.125213,6.014451,6.315894,5.866208,6.1858544,6.385155,-8.369624
150,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,5.743312,5.926773,5.8372393,5.804342,5.685215,6.4152465,5.866586,6.338228,6.0722475,6.082999,-8.153565
151,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8600006,5.9394674,5.93316,6.256868,6.855334,5.7508,6.4694357,6.1348724,6.9060707,6.719854,6.965995,-8.720988
152,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.750001,6.255116,6.260442,6.6317677,6.3257523,6.607204,6.3559294,6.4519806,6.632486,6.401647,6.5047607,-8.788542
153,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.239999,7.094646,6.426163,6.8023973,7.277539,6.69299,6.846515,7.0582967,6.9718156,6.881601,6.695287,-9.377859
154,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.619999,6.47472,6.3836975,6.517503,6.018383,5.9320917,5.9844165,6.3944526,6.339821,6.582379,6.945599,-8.672044
155,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3499994,6.5149126,6.0357504,6.609556,6.465009,5.860124,6.7499075,6.7061353,6.4653206,5.9306793,6.6840425,-8.733208
156,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8199997,6.2670355,5.485242,5.1454806,6.6504364,7.1004667,6.04321,6.3902135,6.1043763,6.6755033,5.9006696,-8.425082
157,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,5.5089607,5.7786717,6.082433,6.048299,5.6670947,6.1326723,6.4439926,5.7292056,6.220929,6.5674334,-8.209152
158,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,7.0018888,7.2909036,7.4141617,7.047499,7.408708,7.0486555,7.529648,6.6073546,6.6217947,7.369397,-9.73154
159,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.71,6.456203,5.6291327,5.5792503,6.4827228,7.258613,6.3513584,6.00742,6.1738863,6.3362007,5.5551763,-8.434266
160,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.070001,6.73212,6.899543,7.487882,7.2334642,7.1653285,6.9086504,6.879047,6.9952393,7.066001,7.394582,-9.652673
161,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,5.893887,6.126035,6.5416775,6.184637,5.970164,6.2422643,6.2709303,6.290079,6.3906045,6.5896745,-8.525661
162,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,5.902531,4.562688,5.050519,6.264002,7.0428023,5.3652077,5.835925,5.500942,6.054005,5.399328,-7.772401
163,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,6.876646,6.0949116,6.6635113,6.7989955,6.5449214,6.699851,5.943647,6.363846,6.3544664,6.1727214,-8.800332
164,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.71,7.0755486,6.4275913,7.0209575,6.7331185,6.7077,6.7964683,6.5878954,6.487912,6.5076065,6.655591,-9.139568
165,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,6.191264,5.557667,6.0963993,6.3564487,6.007438,6.310964,5.891931,5.9390416,6.030854,6.3137493,-8.279549
166,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.080001,6.43437,6.4182644,6.6231413,6.606968,6.3296437,7.3019876,7.0103765,6.902678,6.2549853,6.9436336,-9.115787
167,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,5.879706,6.2643223,5.504448,5.828705,5.7392306,5.766498,6.010227,5.9261127,6.182221,6.4723487,-8.126505
168,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1500006,5.7562857,5.712946,6.104079,6.048736,5.9184175,6.3743777,6.3431997,6.414952,5.8920383,6.584159,-8.341403
169,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.869999,6.9599967,7.338415,7.666558,6.974607,7.4126105,7.3909054,8.250629,7.1911397,7.2820926,8.007858,-10.159161
170,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,6.7986546,6.357087,6.1401916,6.5686836,7.3736877,6.333109,6.100223,6.3104877,6.262684,5.5598273,-8.703633
171,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.159999,6.3715076,6.296797,6.678333,6.3380713,5.9668818,6.445247,6.5428557,6.7129617,6.639207,6.5101337,-8.798761
172,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5600004,7.0476456,6.133622,6.63494,6.5638227,7.2487535,7.074803,7.2942824,7.453871,7.091107,6.6272197,-9.4355345
173,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.199999,5.0619435,5.625602,5.9453444,5.9509225,6.1896734,6.061662,6.385045,6.269688,6.1486773,6.3172755,-8.178617
174,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,5.640509,6.0161285,6.6821876,6.372198,6.213503,6.4098997,6.2678843,6.3345947,6.188359,6.951289,-8.604316
175,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.419999,7.964597,7.906277,7.5342436,7.6412506,7.4828234,8.062995,8.143523,8.313414,8.172233,7.601115,-10.752227
176,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.399999,7.4929414,7.545274,7.1536784,7.2763357,7.1423535,7.4385796,7.0156713,7.098103,7.2710624,7.562319,-9.957477
177,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.479999,7.2010016,7.0145655,6.9237037,6.851378,6.827655,7.128903,6.9322896,7.095496,7.1466017,7.125405,-9.582441
178,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.420001,7.9491587,7.6684113,7.878748,8.069012,7.687462,7.966492,7.8066745,7.8170977,7.839283,7.472496,-10.661155
179,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,7.0470295,7.5897,7.1054506,7.8051515,7.7263894,7.3676124,7.516232,7.261135,7.422369,7.510334,-10.142324
180,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.479999,7.60679,7.4448805,7.707343,7.7369313,7.73631,8.0062275,7.4648376,7.664937,7.7076817,7.949486,-10.507091
181,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.61,7.9139185,8.258397,7.912076,7.767477,7.7743177,7.8211036,8.139797,7.823489,7.6118817,7.6598372,-10.733106
182,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.839999,8.297252,8.127151,7.878112,7.8592176,8.29866,8.393509,8.015855,7.7447796,8.0566025,7.563782,-10.9449
183,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.010001,7.9191384,7.405654,7.352191,7.8694634,7.8401575,7.8738327,7.629089,7.1303196,7.4188943,7.493706,-10.357996
184,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9800005,7.8412256,7.842326,7.47727,7.2515492,7.523041,7.827426,8.137859,7.816818,7.520091,7.9667063,-10.531492
185,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.670001,6.7308774,7.4119587,6.9209723,7.171536,7.1994147,7.6925263,7.591765,7.6475735,7.2723894,7.1173534,-9.924746
186,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.81,6.8663945,7.457764,7.319846,7.4291663,7.187211,7.7917805,7.090316,6.84295,7.230699,7.227796,-9.882125
187,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.39,8.127093,7.97676,7.566376,7.757168,8.037345,8.383539,8.421942,8.380768,7.668795,8.200556,-10.983834
188,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.06,7.924274,7.6091,7.953709,7.9919825,8.0075245,8.1384,7.9964037,7.9093747,7.8411813,7.745462,-10.7924595
189,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.069999,8.110162,7.779813,7.7424016,7.5979543,7.9989347,7.95036,7.910247,8.182112,7.7149806,7.6466217,-10.72646
190,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.7699995,8.238145,8.123871,7.977923,8.392233,8.31208,8.263536,7.948121,7.939809,7.9282937,8.117337,-11.082188
191,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.36,6.889472,7.596483,7.595468,7.669721,7.184224,7.617756,7.309153,7.438747,7.526707,7.7704606,-10.175991
192,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.55,7.6324663,7.580088,7.407791,7.3948603,7.6573353,7.1884017,7.2763805,7.0290303,7.3228617,7.264871,-10.060844
