,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.1980495,6.6436014,6.796621,8.03601,6.4765763,7.369301,7.4727287,6.3349676,7.2021046,8.082617,-9.768721
96,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.58,6.4148226,6.8130403,6.722423,6.31319,7.004718,6.7483015,6.978075,7.312156,7.07458,6.165617,-9.214123
97,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.392738,7.765909,7.708836,7.7034187,7.6053934,7.2147183,7.7684994,7.5822687,7.7192097,7.514676,-10.363893
98,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0700006,7.716146,7.2594666,7.3081346,6.7482123,7.097692,6.9624505,7.429984,6.819562,7.164905,7.0437617,-9.760227
99,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,7.2081394,7.5807357,7.1388106,7.1746707,7.2008476,6.8093295,7.262999,6.758692,7.4238434,7.133456,-9.7794895
100,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.548592,7.056324,7.401173,7.298302,7.100325,7.3965487,7.1241875,7.144147,7.535684,7.577624,-9.98293
101,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,7.1082535,6.8638964,6.9089584,6.2228312,7.010082,7.1614976,7.2675347,6.594977,6.811509,6.583829,-9.348683
102,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,7.528122,7.532796,7.985469,7.503337,7.59334,7.792384,7.9404144,7.8340483,7.579233,7.8136935,-10.517651
103,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.050001,8.118707,8.088037,8.070449,7.7785287,7.724496,7.5494704,8.047714,7.8396297,7.756958,7.750692,-10.738887
104,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,7.0267835,7.3304524,6.698696,7.234611,7.660881,6.726126,6.6781054,6.964954,7.2459683,6.5737033,-9.5678835
105,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.279999,7.287563,7.4321966,7.584912,7.1712527,7.4071484,7.088475,7.331392,6.97293,7.3382435,7.1908383,-9.931374
106,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.699158,7.8261766,8.219994,7.618025,7.847847,7.7589483,7.904004,7.5730715,7.5346127,7.7408733,-10.602208
107,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.199999,6.427478,6.020515,5.8410087,6.188148,6.0124927,6.022715,6.860078,5.779258,5.754358,6.119332,-8.324513
108,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9300003,6.3702817,5.7050347,5.978613,6.747919,6.0836797,6.2188444,6.3049,6.403158,6.105018,5.9944773,-8.445448
109,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.057083,6.1960754,6.7178993,6.0527167,6.663823,5.994678,6.0873523,6.2193456,5.525648,5.8016577,-8.364196
110,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,7.0684443,6.2969565,6.7887583,5.977445,7.099772,6.867078,6.341992,6.6141663,6.7195826,6.135171,-8.990741
111,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6899996,7.1933103,6.9295645,6.402332,7.074878,6.7584457,6.5392585,6.818131,6.6516194,6.196049,6.4633145,-9.143185
112,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,7.5483904,6.409191,6.723305,6.4353547,6.9033837,6.8144336,6.82749,7.127473,6.426957,6.6136456,-9.252686
113,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.119999,6.676524,6.2993126,6.3022223,6.565617,6.373239,6.7827992,6.6706657,6.733071,6.375758,6.182597,-8.861484
114,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.790919,6.395488,6.1150517,6.3071814,6.005106,6.268238,6.3090487,6.5720863,6.2953906,6.272077,-8.6389675
115,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.009999,6.3891044,6.1873503,6.3720593,6.51089,6.343958,6.4467773,6.086087,6.4994493,6.234336,6.2672234,-8.639875
116,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.129999,6.660942,6.4547977,6.410661,6.949108,6.7536397,6.3906856,7.212402,6.59384,6.394056,6.4440074,-9.039136
117,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,6.224355,6.0899267,6.5786095,6.2629786,6.744838,6.3587027,6.0046177,6.479277,6.3799944,6.1281624,-8.628176
118,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.372438,6.089457,5.958628,6.1026754,6.4313436,5.8437324,6.040889,6.4127812,6.125442,6.0311413,-8.376779
119,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.329999,6.5710964,6.3844256,6.21314,6.371913,6.61439,6.1392198,6.1345077,6.8185463,6.5269194,6.2076516,-8.727802
120,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,6.167316,6.280528,6.201623,6.3874426,6.5389023,6.236492,6.5135255,5.6474524,6.03612,6.0353746,-8.463571
121,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.640001,7.124454,6.578662,6.3736706,6.5828333,7.2201333,6.5768065,7.5095463,6.7227597,6.692023,6.7884846,-9.29903
122,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.5199995,6.3921285,5.4340034,6.5265317,6.0168567,6.34069,6.2607837,6.1696353,6.490532,6.207415,5.681751,-8.39203
123,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.469999,6.7312346,6.7651606,6.961081,6.7071047,6.8265157,6.7989717,6.9701333,6.4628487,6.503853,7.1152134,-9.254389
124,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.469999,6.3197393,5.4845304,6.203795,6.0501328,6.0569034,6.114714,6.60076,6.3842616,6.3299823,5.692764,-8.353461
125,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.139999,6.538673,6.148,6.097664,6.1398363,6.5345583,6.1711106,6.325969,6.333687,6.0057793,6.163171,-8.5199995
126,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.949999,5.694366,5.89301,6.072191,5.9316525,6.033103,5.762569,6.1378307,6.073585,6.5747766,6.557305,-8.284273
127,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.202129,6.831331,6.904941,6.799386,6.506015,6.750709,7.1637144,6.72786,6.5153456,6.637445,-9.28123
128,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.709999,6.82944,6.7462106,6.491588,6.4475555,6.7214384,7.0668383,7.4641476,6.545803,6.4618883,6.8327966,-9.222413
129,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,6.34955,6.3313756,6.1758924,6.1672864,6.309994,6.1165304,6.486339,6.3248997,6.340364,6.0293684,-8.543618
130,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,6.9199266,6.427288,6.738428,6.217879,7.2375755,7.0755067,6.922316,6.6961274,6.5377717,6.2285724,-9.139706
131,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,6.545157,6.53024,6.139161,6.540685,6.798049,6.2738776,6.3411236,6.4805856,5.5713954,6.0006237,-8.624004
132,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.299999,7.2579594,6.352803,6.616362,6.7896194,6.8362327,6.657918,7.1335897,6.59488,6.3543262,6.807477,-9.19424
133,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.000001,6.4328527,6.43778,6.1721616,6.2763124,6.5763993,6.7910695,6.0156426,6.6571712,6.726369,6.4480467,-8.803101
134,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.26646,6.728899,7.2806625,6.919615,7.137335,6.8337646,7.0959163,6.562212,6.6959105,7.1373825,-9.502116
135,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.2,5.958655,5.7856574,5.679618,6.027438,6.111004,6.3272953,5.9724717,6.5463886,6.4135847,5.785953,-8.267589
136,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,6.8368745,6.94873,6.577857,7.329813,6.7297587,6.470437,7.100701,6.6160855,6.3593507,6.447473,-9.196409
137,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91,6.0480676,5.714229,5.6494393,6.0877333,6.0605245,5.5048046,6.1770353,5.5430956,5.904507,5.6386666,-7.9565763
138,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,7.197706,6.8055415,6.509568,6.489015,6.7431793,7.3172307,6.828493,6.807798,6.6129603,6.504915,-9.250882
139,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.970001,6.2303042,6.302713,5.8535986,6.317883,6.380706,6.0051756,6.539485,5.799795,6.2402635,6.0931525,-8.425144
140,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,6.612246,5.8085237,5.984119,5.7646313,6.413174,6.1567626,5.9639726,5.98314,5.926491,6.1283827,-8.285782
141,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8599997,7.0078487,6.371877,6.8762717,6.741099,6.929254,6.154141,6.475199,6.1461453,6.349693,7.2154074,-9.039517
142,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.24,6.972584,6.5624375,6.667776,6.986641,6.5699115,6.6562314,6.3906517,6.604223,6.786016,7.28328,-9.204959
143,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.619999,6.175377,5.995508,5.973987,6.9341817,6.275852,6.5265894,6.2827883,6.613001,6.758093,6.980262,-8.800622
144,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3499994,6.8549438,6.3436065,6.487478,7.0725446,6.4274473,6.9279757,7.153318,6.6037464,7.0569863,7.049228,-9.272825
145,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8199997,6.276999,6.3101172,6.1411753,6.6505723,6.039694,5.934211,6.462814,7.072503,6.207017,6.7628164,-8.710902
146,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.279999,6.1762614,5.7860694,5.5714693,6.439476,6.283229,6.2565975,6.094438,6.2394295,6.3786726,6.089326,-8.364016
147,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,6.975442,7.37778,7.068674,7.1095433,7.2397285,7.3145924,7.4690986,7.2733274,7.1580615,7.591847,-9.900427
148,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.709999,6.463899,6.1337676,6.397918,6.8223033,5.8529544,6.0052786,6.1607413,6.8842278,5.900189,7.077958,-8.689256
149,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,6.6534553,6.3915734,6.8578625,7.515981,7.5578165,7.3437567,6.7009606,7.0190334,6.8392653,7.0615873,-9.540739
150,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.989999,6.4889708,6.287291,6.1967206,6.6613827,6.6668057,6.6346083,6.425444,6.85106,6.401115,6.7350545,-8.9142275
151,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,5.8372235,5.706234,5.676855,6.0271688,5.4411454,5.8789206,6.0277557,6.502862,5.6532807,5.8285213,-7.9909334
152,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.789999,6.809109,6.8478484,6.569368,6.583243,6.633269,6.7881346,6.7258816,7.180064,6.902501,7.141911,-9.300662
153,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.709999,6.881416,6.8553195,6.8444524,6.793938,7.199562,6.8594894,7.113181,6.8875422,7.036042,7.437246,-9.536223
154,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,6.267089,6.5520673,5.9419055,5.9614654,6.152642,6.291352,6.204744,6.66393,6.345347,6.426657,-8.567573
155,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.466316,6.9201035,6.34043,7.2738504,6.863793,6.993437,7.29205,6.548347,6.7083163,7.2060165,-9.359499
156,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1499996,6.4077187,6.8061132,6.762776,6.549119,6.5668983,6.5015492,6.150445,6.416928,6.2657595,6.5037303,-8.8572855
157,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.130952,7.642765,7.5892353,7.5840154,7.2856994,7.393913,7.18687,6.881779,7.4377193,8.11163,-10.127754
158,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.5199995,6.729985,6.603237,6.3991675,6.545471,6.5092216,6.72663,6.747222,7.46721,6.38093,7.1847897,-9.179602
159,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.6709433,6.0304804,6.865308,7.3059325,6.7051463,6.6110263,6.5881233,7.093756,6.7588143,7.357425,-9.274147
160,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5599995,6.342243,6.9000483,6.94791,7.1863694,7.3212695,6.749125,6.214929,6.6615043,6.392654,6.8392653,-9.215266
161,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,5.9488196,5.5173345,5.464265,6.228492,6.158499,5.83005,5.6263585,5.9115524,5.4557505,6.4620767,-7.9941025
162,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.219999,6.234728,6.0417376,5.8477097,6.57343,6.9388714,6.522291,6.109248,6.7946677,5.8836594,6.440574,-8.646652
163,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,8.29696,8.262787,8.34532,8.122198,8.295582,7.829032,7.4998465,8.229282,7.7367015,8.2158575,-11.026562
164,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.52806,7.7406383,7.2613363,7.5018625,7.6159754,7.405003,6.8120832,7.2670846,7.701293,7.3896875,-10.124813
165,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.1348476,7.748561,7.0803456,6.998195,7.186261,7.2458563,7.415776,7.037177,7.225901,7.117804,-9.847586
166,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.741822,7.850954,7.891552,7.699472,7.864006,7.84404,8.030174,8.309928,7.4680457,7.7655053,-10.703532
167,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.568415,7.773858,7.353322,7.295874,7.1501274,7.8715405,7.5499687,7.8169227,7.6354294,7.4810057,-10.298523
168,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.706429,8.287168,7.69923,7.501365,7.7629776,7.7821364,8.089338,7.631076,7.819893,7.5247464,-10.613346
169,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.609999,7.8375483,7.720411,8.225958,8.206883,8.143726,7.701906,7.7954993,8.329599,7.7831726,8.056929,-10.885796
170,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,8.190775,8.448435,7.898272,8.077058,8.311034,8.0640135,8.363562,8.561738,8.107366,8.127789,-11.206142
171,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.7715335,7.570654,7.584453,7.2577434,7.3358393,7.689955,7.976459,7.702481,7.6527596,7.282486,-10.343254
172,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.98887,7.802379,8.117296,8.158142,7.860715,7.6098123,8.223741,8.129992,7.977948,7.9200788,-10.8840685
173,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.322856,7.3191967,8.427606,7.0753174,7.927122,7.3902707,7.4141498,7.735833,7.6858063,7.4113193,-10.32758
174,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.809999,7.313837,6.8106437,7.138435,7.3022966,7.481515,7.388294,7.482333,7.4669685,7.2139726,7.447042,-9.964164
175,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.389999,8.063582,8.140652,8.6715975,8.137791,8.013809,8.298019,8.505443,8.689154,8.408031,8.260762,-11.347847
176,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.059999,7.767879,8.039036,7.888247,7.7491107,7.9477696,7.9393916,8.247274,8.141277,7.6055017,7.6296263,-10.770321
177,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.07,7.963228,8.225145,7.7997594,8.237365,7.827322,7.842643,8.279446,8.509851,8.197535,8.199611,-11.060437
178,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,8.222272,8.367183,8.250968,8.074621,8.250909,8.364821,8.475271,8.301886,8.255667,7.5595975,-11.202482
179,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.360001,7.2139883,7.7081137,7.400059,7.1657543,7.5362105,7.346744,7.7212124,7.2425323,7.4862175,7.36803,-10.120152
180,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.549999,7.4917006,7.8515544,7.654682,7.478841,7.8498807,7.6318817,7.394703,7.173218,7.6566396,7.5619802,-10.3324375
181,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,8.025128,8.20616,8.211849,8.010865,8.0254,7.918893,8.158286,8.128219,8.062839,7.955059,-11.008709
182,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,7.570185,7.9680223,8.303849,7.859993,8.175142,8.256216,7.9660892,8.040494,8.053587,8.38124,-10.991265
183,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.119999,7.8617887,7.4315815,7.446371,7.2189856,7.453153,7.9859324,7.786835,7.611372,7.5413923,7.478637,-10.342118
184,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.8257275,7.455234,7.76228,7.504002,8.14792,7.35905,8.022256,7.7935305,7.617987,7.3011985,-10.474865
185,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.789999,7.657683,7.5634108,7.3482404,7.375367,7.700849,7.7983394,7.651225,7.720069,7.9319105,7.338819,-10.378931
186,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.189999,7.875264,8.004966,7.5751405,7.7551875,8.119487,8.187583,8.143769,8.193869,8.16254,7.4162836,-10.835658
187,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.7623606,7.8559866,7.665614,7.4912305,8.130326,7.4452515,7.395345,7.0012236,7.6841183,7.678376,-10.382194
188,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,7.6916428,7.796383,7.265424,7.2562213,7.1858263,7.8207097,7.495055,7.892749,7.5533576,7.605336,-10.30756
189,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.199999,7.85464,7.67286,7.314368,7.494643,7.803413,7.95237,7.6069593,7.6745195,7.950401,7.5391755,-10.484982
190,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.589213,7.41789,7.428116,7.185021,7.60771,7.458785,6.499288,7.3976145,7.559687,7.239426,-10.010191
191,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.029999,7.8808293,8.121079,8.778159,7.9684496,7.671486,8.11152,8.647199,7.8521585,7.946298,8.322078,-11.090085
192,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.959999,7.7279687,7.458123,7.6933575,7.244296,7.4448915,7.317092,7.5708733,7.2739577,7.401832,7.375803,-10.163713
