,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0700006,6.6663423,7.269977,7.423984,6.913305,7.444508,6.924205,7.196948,7.04526,7.408995,7.2471285,-9.758909
96,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,6.993857,7.5319242,7.3158736,6.9316273,7.612638,7.3978662,7.084477,6.944426,7.4139004,7.6571584,-9.9421215
97,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,6.96069,7.9024334,7.5559235,7.130091,7.366912,7.0445247,7.441261,7.001881,7.3466015,7.4429636,-9.984345
98,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,6.8308005,7.0763474,7.2405453,7.3347692,7.4189224,7.043077,7.1420617,7.7596655,7.150507,7.181438,-9.845867
99,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.050001,7.5875335,8.101922,7.9817014,7.9577003,7.8409176,7.8872747,7.8736515,7.762011,8.058339,7.824309,-10.759441
100,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,6.536814,7.3402696,7.57064,6.961674,7.466434,6.721792,6.8627048,7.130806,7.2195916,6.589547,-9.60335
101,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.280001,7.178275,7.484719,7.523602,7.726907,7.217965,7.141074,7.4371486,6.8760333,7.487708,6.977881,-9.964979
102,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.2874646,8.069127,7.96494,7.8434014,7.791804,7.9182453,7.914342,7.8698153,7.93085,7.911273,-10.708409
103,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,6.6858683,6.2333856,5.900167,5.9411697,5.690551,5.8078165,6.110038,6.076569,6.153444,6.184639,-8.291538
104,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9300003,7.046053,5.8131504,6.0163546,5.621271,6.272801,5.785449,6.100812,6.681494,5.9497366,6.0249605,-8.363623
105,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.6962347,5.5316257,5.9741015,6.1427827,6.6678934,6.2641954,6.2558484,6.0420356,6.0303097,5.4613757,-8.33011
106,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,6.6579475,6.5087404,6.646401,6.0080686,6.3420014,5.9702296,6.7553706,6.0964727,6.1831565,6.1346917,-8.635216
107,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6900005,7.2834625,6.270568,7.0847807,6.19903,6.64812,6.5572243,6.6150174,6.946296,6.7433844,6.677303,-9.142951
108,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,6.4862013,6.215075,6.6507163,6.0059285,7.0791364,6.980868,5.984934,6.2683597,6.510368,6.0441017,-8.76107
109,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.454236,5.918928,6.34386,6.321476,6.0337105,6.276451,6.631715,5.8865933,6.782105,6.394543,-8.599823
110,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.279999,6.646673,6.1353498,6.3013663,6.0233235,6.3041563,6.38933,6.746219,6.1425595,6.375049,6.046198,-8.608909
111,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.43564,5.4473352,6.818628,6.169333,6.0359974,5.76216,6.0453424,6.222378,5.333184,6.2342324,-8.253423
112,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.129999,6.6043487,5.9458585,6.842331,6.5686636,6.501348,6.114956,6.832743,6.163773,6.714583,6.377087,-8.821091
113,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,6.049135,5.933094,6.2254195,6.078792,6.6071587,6.2461205,6.093594,6.4339666,6.1737313,6.362659,-8.485246
114,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.358069,5.90308,6.041549,6.070338,6.2693048,5.990006,6.103691,6.2025065,5.421679,6.731255,-8.33353
115,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.330001,5.970424,5.978561,6.874524,6.017071,6.534738,6.2122154,6.3965454,6.3971167,6.0987377,6.1008725,-8.53669
116,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,5.9674063,6.158805,6.268111,6.063241,7.1520934,6.2789063,6.2594585,5.8539186,6.0349245,5.9826093,-8.460118
117,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.639999,6.8563337,6.5187645,7.1588473,6.9201746,7.069997,6.802823,6.3601923,7.1659794,6.768999,6.7287574,-9.323789
118,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,6.6064696,5.636054,6.676033,5.998431,6.154729,6.0173573,6.2099204,5.9185987,5.603706,5.9380636,-8.288226
119,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.470001,7.026498,6.4762626,7.0588574,6.1962633,6.384664,6.2533326,7.0963206,6.9975104,6.702217,6.8880386,-9.150423
120,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.470001,6.2697005,5.702458,6.500343,5.913477,5.9873686,5.864042,5.878117,5.8535595,6.00399,5.721953,-8.143036
121,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.139999,6.3661785,5.9280844,6.1041145,5.8300133,6.654261,6.1660833,5.8711195,6.644572,5.685409,6.416236,-8.411911
122,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.950001,6.1589494,5.3663564,6.0953074,5.587196,6.1314964,6.09298,5.966635,5.8508434,5.910172,6.087252,-8.081949
123,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,7.1776805,6.476009,7.137971,6.526509,6.81037,6.73092,6.865962,6.8169065,6.8268523,6.858539,-9.306989
124,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.709999,7.0809255,6.1268315,6.5203986,5.968436,6.6837544,6.7984004,6.399267,6.51169,6.6799664,6.5632668,-8.912109
125,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,6.352043,6.189098,6.399826,5.8640513,6.61669,6.020182,6.468065,6.702704,6.236287,6.605795,-8.655905
126,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,6.724993,6.3607717,6.61095,6.4803634,6.1321654,6.185833,6.8137097,6.402732,6.238485,6.4723716,-8.787899
127,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.61,7.039128,5.940513,6.1104507,6.2336335,6.7069683,6.517135,6.494539,6.3575215,5.966581,5.7895074,-8.6151495
128,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.300001,6.860474,6.3084683,6.5773296,5.8861804,6.5934205,6.928505,6.5053926,6.3110447,6.484799,6.229731,-8.823772
129,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,6.544484,5.996153,6.2892375,6.315867,6.680443,6.38261,6.450262,6.912296,6.491735,6.575232,-8.817357
130,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.16471,7.1707454,6.9483256,6.5586896,7.140177,6.8433166,6.937539,6.929531,6.971137,7.2110343,-9.531724
131,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.199999,6.0448985,5.7208295,6.0002475,5.5157905,5.9111867,6.0484233,5.537554,6.1745076,5.803095,5.676315,-7.9708643
132,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,6.906124,6.446687,6.5331216,6.2709193,6.8113337,6.3552423,6.5169473,6.5694985,6.4832244,6.272012,-8.889217
133,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91,6.093484,5.9125657,5.883547,6.2284875,5.658043,5.5242457,5.8202147,5.599676,5.5376177,5.782217,-7.917289
134,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.970001,6.429605,6.0227594,6.2253437,5.933034,6.995268,6.697829,6.0272236,5.899587,5.97575,5.742092,-8.450436
135,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4400005,5.9961843,5.8030524,6.057735,5.9790926,6.601901,6.1500597,6.020948,6.2885075,5.853677,6.234044,-8.319032
136,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8599997,6.727669,5.74106,6.850109,6.25048,6.5856624,6.1884575,6.4455686,6.5754104,6.2019234,6.8844233,-8.791772
137,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.24,6.8262105,6.927514,6.6162724,6.764972,6.4864287,7.2594237,6.778558,6.719803,7.3166924,7.0099635,-9.37221
138,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.62,6.838796,6.254004,7.2743263,6.47041,7.060018,6.886437,6.80497,6.4436154,6.6221004,6.813088,-9.203323
139,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8199997,6.6161346,6.9253497,6.0358567,6.37927,6.902242,7.1219373,5.308729,6.7020736,6.3526454,6.254875,-8.812009
140,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,6.330813,6.236993,6.200017,6.2773447,6.24885,6.3545403,5.7670846,6.0996037,5.692751,6.1592965,-8.371154
141,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,7.129772,7.067788,6.8267055,7.1195135,6.9220953,7.391915,7.128209,7.116575,7.346484,6.628675,-9.641197
142,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.71,6.4078264,6.6896324,6.3212833,6.680896,6.131502,7.2555337,5.592833,6.8575644,6.698419,6.465837,-8.880516
143,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,7.2112346,6.41448,6.8534236,7.041715,6.933939,7.464945,6.98821,6.728277,7.3046975,6.7329617,-9.504261
144,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.664867,6.71345,6.0768995,6.040105,6.2698975,6.5774965,6.1915317,6.291533,6.4628863,6.4085736,-8.688983
145,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,5.9850416,6.3090544,5.874519,5.601597,6.2360964,6.380222,5.7306395,6.655557,6.362466,6.0805955,-8.350488
146,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.789999,7.0911784,6.9112062,6.6451025,6.5781045,6.7102447,6.8466477,6.4969683,7.256603,6.6353717,6.3662825,-9.212865
147,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.710001,7.505412,7.338046,6.9123354,6.791472,6.744291,6.9758224,7.0500727,7.4288993,7.001778,6.7174683,-9.612259
148,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.079999,6.7155766,6.7235513,5.7825217,6.0506916,6.0495076,5.6683187,6.2838545,6.0652704,6.1045156,5.860858,-8.362611
149,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.9620643,7.3233113,6.1110373,6.7704363,6.606522,7.1780324,6.659005,6.5691895,6.8179617,6.795296,-9.247669
150,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1499996,6.6204276,6.4629297,5.662857,5.706177,6.0018435,6.816432,6.5189157,6.59168,6.4750137,6.3632107,-8.623814
151,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.0741673,7.0334706,7.402998,6.8015013,7.8437614,7.450781,7.50341,7.3462453,6.936371,7.2250733,-9.905841
152,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,6.5967054,6.942165,7.186648,6.3441787,6.3132133,7.1713495,5.6878605,6.875152,6.700687,6.677063,-9.070632
153,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.2836447,6.609156,6.411012,6.377122,6.9700923,6.184795,6.684389,6.368178,6.736999,6.6473155,-8.903893
154,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5600004,7.562176,7.7572513,7.106924,7.525981,6.9355717,7.797556,6.826601,6.9657946,7.1144605,6.65467,-9.85526
155,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.200001,6.083395,6.108023,6.1025944,5.615419,5.9684815,5.966132,5.6652923,6.115735,5.289864,5.9886937,-8.035084
156,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.220001,6.089838,6.8243985,6.378006,6.09699,6.2659554,6.3631926,6.117019,6.6270227,5.9505496,6.2570925,-8.589788
157,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,8.060736,7.736907,8.33984,8.321676,7.953888,7.73102,8.151877,8.003662,8.231523,8.356059,-11.033875
158,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.228406,7.4005218,7.778625,7.575078,7.2672677,7.3201075,7.8154435,7.2383747,7.486195,7.28234,-10.147913
159,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.207302,7.2299657,7.257319,7.4997244,7.2429442,7.023905,7.259913,7.4614253,7.3471303,7.2804933,-9.932078
160,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,8.127782,8.123399,8.060088,8.189158,8.007349,8.263516,7.5670133,8.740691,8.125237,7.9909797,-11.075893
161,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.639525,7.185531,8.326364,7.6618757,7.510141,7.452837,7.6955075,7.8221145,7.409424,7.506232,-10.395797
162,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.483431,7.6306124,8.002659,7.7390437,7.7259936,7.526794,8.119423,7.8526545,7.879363,7.8539367,-10.614649
163,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.609999,8.113038,7.9215126,8.42583,8.169837,8.068669,7.85973,7.989846,8.331598,8.173955,8.2004385,-11.083975
164,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,8.170435,8.268916,8.448669,8.34986,8.180476,8.611146,8.485267,8.765459,8.5555315,8.093489,-11.448846
165,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.4866247,7.9058776,7.881237,7.565143,7.408532,7.516424,7.6968665,7.547468,7.5559564,7.684002,-10.401058
166,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,8.396418,7.812094,8.248086,8.214101,7.604042,7.435863,7.8628063,7.8621607,8.176233,8.008781,-10.861097
167,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.5377054,6.8496466,7.234905,7.568833,7.284408,7.5451674,7.3574386,7.9137874,7.7156386,7.623024,-10.180405
168,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.810001,7.3465853,7.4405375,7.2980304,8.076507,7.553648,7.4714785,6.994453,7.4796176,7.7645617,7.4399443,-10.212435
169,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.390001,8.512404,8.250376,8.296989,8.533702,8.4058895,7.8071103,8.099965,8.267157,8.500295,8.405685,-11.332941
170,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.060001,8.159046,8.246954,8.267545,7.955665,8.383899,8.24394,8.2256975,8.459413,8.400062,8.06738,-11.24155
171,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,-12.77,7.944957,8.384456,8.506254,8.250865,7.956965,8.344531,8.426591,8.3274765,8.71357,8.506039,-11.371428
172,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.359999,7.6595087,7.648683,7.5936947,7.853457,7.5117474,7.398534,7.541356,7.9684215,7.751634,7.4323454,-10.416234
173,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.550001,7.585325,7.5363364,7.3396077,7.5494156,7.4187727,7.3108177,8.215606,7.3486366,7.5171947,7.6078978,-10.289404
174,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,-10.82,8.033708,7.8000855,8.173167,8.095981,8.070173,7.8741302,8.254208,8.204816,8.075319,8.100999,-11.005966
175,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,8.138128,7.8636823,8.270826,8.294649,8.061568,7.732524,7.8937654,8.290232,8.328449,7.5646873,-10.972672
176,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,-11.119999,7.732651,7.7368345,8.072468,7.4032755,7.865959,7.7793326,7.566501,8.022905,7.799375,7.824237,-10.613233
177,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.08,7.744142,7.9371953,8.055119,7.4119844,7.999792,8.201472,7.950301,8.211366,7.6242614,7.458044,-10.721018
178,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,7.904855,7.499192,8.035151,7.7144637,7.744381,7.386262,7.8986535,8.118411,7.8706946,7.379081,-10.578804
179,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.189999,7.8008513,7.9065776,8.365835,8.082673,7.426699,7.573958,8.085163,8.101744,7.9877367,7.672275,-10.776923
180,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.754803,7.5357614,7.4269757,7.6115456,7.6924095,7.3579187,8.022822,7.3634386,7.7603483,7.757311,-10.405861
181,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,7.518829,7.351961,8.319251,7.5451627,7.3737273,7.5151725,7.689739,7.937021,7.459699,7.418453,-10.38481
182,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.200001,7.9535294,7.70754,8.277743,7.780341,7.766471,7.454285,7.9312,8.178911,7.6380467,7.309626,-10.639718
183,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.57,7.439049,7.2049713,7.465444,7.780397,6.92258,7.285094,7.8612914,7.419976,7.28586,7.322275,-10.092608
184,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.030001,7.8599653,8.414162,8.231822,8.024927,8.32326,8.168394,8.236329,8.672722,8.132067,8.029389,-11.198366
185,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.960001,7.86177,7.2151957,7.5689116,7.913767,7.023481,6.89784,7.551627,6.998781,7.3749695,7.3243003,-10.057648
186,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,-10.790001,7.7690444,7.5263267,8.160126,7.7055907,7.4473305,7.440337,8.250909,8.184341,7.9857817,7.4756613,-10.632592
187,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.780001,7.8041787,7.737207,8.0100565,7.96839,7.589329,8.115247,8.414317,7.6239867,8.026989,7.852545,-10.795848
188,syk,4pv0-prepared,CHEMBL3265004,40,syk/CHEMBL3265004,-12.83,-10.86,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.859999,8.329827,8.162381,8.34919,8.219953,8.11175,8.141501,8.564313,8.232658,8.295202,8.296947,-11.281671
189,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.300001,7.7262607,7.3002257,7.251296,7.7342453,7.1879215,7.344281,7.662155,7.453098,7.498474,7.251779,-10.150283
190,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.889999,7.9203534,7.7347937,8.24934,7.8143115,7.7729897,7.8731112,8.32577,8.164877,8.119704,7.9881196,-10.907859
191,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,-8.64,7.881539,7.3643165,7.1043277,7.7007875,7.312825,7.5063953,7.310211,7.3635745,7.6484575,7.3768473,-10.172047
