,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.660001,8.146325,7.162557,7.023472,6.8930554,7.1303487,7.5023026,6.686338,6.9233513,6.8997045,7.1684713,-9.758265
96,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.58,6.5427327,7.1739964,6.4964066,6.108072,6.8730574,6.090326,6.584769,6.43405,6.3730907,6.1433034,-8.8421135
97,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.5715632,7.3352017,7.9218364,8.199747,7.3615527,7.590225,7.521834,7.667326,7.4526734,7.466126,-10.379228
98,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0700006,6.98489,6.4902945,6.970232,6.3711724,6.8831077,6.6292653,6.790822,6.6048226,6.668327,6.559875,-9.133078
99,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.239999,7.3890257,7.1621623,7.353752,7.1193995,7.5291924,7.0451813,7.174445,7.3019104,7.1029825,7.0786476,-9.8565855
100,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.4658284,7.3564105,7.670481,7.199249,7.8661094,7.3892884,7.309734,7.8213496,7.1125817,6.956535,-10.11452
101,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.5842786,5.9702024,7.0356855,6.0975866,6.324059,5.544749,6.3943367,5.733108,6.1580715,5.9160886,-8.424473
102,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.0199995,7.8067074,6.7478476,7.225082,7.2467527,7.090042,7.3853006,7.0911145,7.110615,7.111623,6.5782404,-9.738812
103,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.05,7.9058533,7.8016896,7.881569,8.122838,7.5502133,7.9536905,7.5148892,7.8121743,7.44961,7.6863937,-10.596234
104,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.12,7.3207784,7.5028977,7.0111647,6.368878,6.74661,7.114773,6.413641,7.437974,8.008096,6.6203904,-9.623119
105,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.28,7.7267404,7.231656,7.91189,7.811783,7.702885,7.2524915,6.7101574,7.0367355,7.6150064,7.6121287,-10.177801
106,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.009999,7.7610974,7.278386,7.813791,8.076883,7.7599444,7.6012506,7.7615004,7.62316,7.2673035,7.295275,-10.399757
107,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.0,7.460454,7.768862,7.5405407,7.623112,7.6128926,7.214635,7.492251,7.2068725,6.8359323,7.1940675,-10.087517
108,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.2,6.4082665,6.37856,6.2958517,6.534276,6.983028,6.3661885,6.5971713,6.8341184,6.7098613,6.837493,-8.995577
109,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.489999,7.7107,7.871193,7.7617693,7.6709085,7.535618,7.6390004,7.613878,7.754349,7.0849285,7.5697403,-10.396142
110,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9300003,6.878905,6.8019037,7.0084476,6.9411025,7.2976084,6.7931194,6.4565935,6.718452,6.703777,6.9596734,-9.352259
111,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.870001,6.285681,6.5052376,6.5905647,6.563821,6.518825,6.359234,6.177149,6.6249976,6.463638,6.1501174,-8.762921
112,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6900005,7.7700486,7.829719,7.790468,7.5345,7.5577555,7.331223,7.5169654,7.353287,7.0173974,7.523737,-10.261506
113,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.569999,7.150551,7.3126388,7.0759897,7.3380976,7.713372,7.474561,7.3559647,7.148409,7.253849,7.849006,-10.049706
114,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.120001,6.9909306,7.794087,6.871984,7.161084,7.5055404,6.9916725,6.9671717,7.103315,6.614109,7.090179,-9.697444
115,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.759999,7.0732164,7.1287613,6.9464664,6.916167,6.9824986,6.3856344,7.292942,6.7740283,6.7022414,7.1544433,-9.460954
116,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28,6.708607,6.7030096,6.8311367,7.2402606,7.2365246,6.8657594,6.9380627,6.923224,7.0182652,7.1478257,-9.495913
117,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010001,7.558643,7.644242,6.690333,7.115688,7.1936445,6.8568034,6.712197,7.3308625,6.6438336,6.797735,-9.622952
118,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.13,7.487392,7.564004,7.443635,7.589725,7.5047235,7.572633,7.217275,7.107714,6.8281875,7.664675,-10.091657
119,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.3899994,6.6440883,7.3030005,6.5714717,7.0089107,7.3745475,7.1525617,6.795161,7.237386,6.9037395,7.070024,-9.557054
120,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.649999,7.2802415,7.2086167,7.1898108,7.3991604,7.5207276,7.2495584,7.531037,7.089614,7.026509,7.4738655,-9.953771
121,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,7.506592,7.518153,6.4409738,6.7986937,7.2321362,7.0827727,7.338364,7.087944,7.015452,6.9169655,-9.676707
122,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,6.988265,7.3836784,6.999284,7.162585,7.73391,7.334081,6.8199387,7.007222,7.211302,7.0454044,-9.77869
123,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.64,7.4734926,7.721881,7.6922746,7.8032775,7.5735865,7.6277847,7.8128443,7.421036,7.464918,7.6827416,-10.404565
124,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,7.463883,6.992952,6.8485036,6.541176,7.414932,6.806898,6.844035,6.92873,6.9269,6.9887037,-9.51556
125,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.470001,7.17477,7.0759816,7.238454,6.78284,6.9739447,6.9552283,6.8806005,6.825783,6.4973845,6.648891,-9.419685
126,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.95,7.510673,7.739675,7.0952473,7.375516,7.410333,7.0263925,7.141638,6.7903743,6.6301665,7.581119,-9.862646
127,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.559999,7.37284,7.712651,7.8269725,7.6416497,7.5328965,7.512422,7.4842625,7.760876,7.144815,7.7397113,-10.330257
128,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,7.6087556,7.4779644,7.390819,7.62699,7.6157546,7.5513673,7.3213706,7.7428737,7.0642047,7.728421,-10.248333
129,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.399999,7.383651,7.647369,7.129009,6.809039,7.7650933,6.8621716,7.2480493,6.987742,7.16733,7.3498793,-9.869222
130,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,0.0,1.0,0.0,-7.549999,6.172575,6.640617,6.5173073,7.570956,6.678239,6.912851,6.708242,6.6994514,6.439537,6.533526,-9.1222315
131,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.40893,7.288521,7.011601,7.2757134,7.091306,7.2315087,7.600248,7.4560857,6.969543,7.8094096,-9.977468
132,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.3,7.5889945,7.545057,7.522253,7.7467856,7.7726755,7.3601546,7.5426435,7.6890926,7.1560183,7.9376388,-10.348292
133,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.000001,7.5296535,7.395554,6.885042,7.1549473,7.7716537,7.089224,7.3047905,6.7487135,7.072413,7.2853026,-9.853938
134,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420001,7.6278496,7.924998,7.8049192,7.6265903,7.557658,7.5905285,7.7938514,7.7383204,7.318128,7.697351,-10.459997
135,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.200001,6.9125333,6.815053,6.904123,7.4037013,7.1700554,6.557786,6.988241,6.716519,6.4208217,6.527128,-9.332667
136,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.999999,7.626119,7.0969057,6.316505,7.1189027,7.181589,7.2770724,6.8476224,6.7416987,6.384645,7.361199,-9.542234
137,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.91,6.0672574,6.335116,6.237146,6.96948,6.8485055,6.9349403,6.693822,6.3392496,6.6491146,6.5422153,-8.950838
138,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.140001,7.760925,7.669593,7.0149956,7.320741,7.4193234,7.1136236,7.495726,6.994336,7.283645,7.778058,-10.07406
139,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.97,6.7255874,6.9347706,6.0220003,6.6483955,6.603193,7.089623,6.381509,6.4430337,6.4387593,6.834504,-9.019662
140,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,6.6291366,6.986548,6.6167684,6.38072,5.950923,5.9239197,6.399493,6.9466634,6.1166377,6.499669,-8.791734
141,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8600006,7.3311963,7.6696005,7.155652,7.0619793,7.661134,7.410691,7.288647,7.4234815,7.3753796,7.538643,-10.082987
142,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.240001,6.9578543,6.2028604,6.7493377,7.093691,6.7616863,6.868411,6.9286838,6.88584,6.525863,6.460426,-9.198807
143,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.619999,6.386118,6.9912763,6.96657,6.2927322,5.979344,6.030974,6.427739,6.8808537,6.6529837,7.3068466,-8.9915695
144,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3500004,6.5929937,6.699529,6.3901787,6.8921432,6.34887,6.5895753,6.6674666,6.2641487,6.6510315,6.9452763,-9.008726
145,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8200006,6.8638506,6.089726,6.4250793,6.8056784,5.578603,5.9927955,6.626911,5.975471,5.8961077,6.0218678,-8.495123
146,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.279999,6.371959,6.6770444,6.0331235,6.438652,5.780777,6.1677904,6.359041,6.060669,6.223871,5.96135,-8.467593
147,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.78,6.2897673,6.3204174,6.901238,6.852113,6.2698913,6.747197,6.495841,6.6131806,5.8662343,6.69223,-8.873257
148,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.959999,7.0485682,7.1802535,7.1508675,7.607554,7.450487,7.2524385,7.473694,7.212512,7.08298,7.9996448,-10.020591
149,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.71,6.957522,6.1357555,6.4910116,6.877926,5.948117,6.2566137,6.8624525,5.6187754,5.7956214,6.0755315,-8.596509
150,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.070001,6.8756785,7.384692,7.284841,6.9420943,6.8372226,7.409781,7.66627,6.585079,7.13607,7.228561,-9.732942
151,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.4460506,6.6450863,6.5373583,6.653606,6.2917476,6.577415,6.798905,6.2530622,6.663967,6.2607336,-8.884145
152,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.460001,6.100846,5.228933,6.0836773,6.551399,5.5635767,5.3054137,6.5834646,5.223265,5.7228084,5.728938,-7.924413
153,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.79,6.733904,6.130625,6.6917596,6.108472,6.6542826,6.9702544,6.8437214,6.558268,6.3305573,7.1392217,-9.025076
154,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.71,6.987268,6.7008643,6.636304,6.4557757,6.75164,7.187085,6.7871275,6.587714,6.796305,7.178864,-9.285332
155,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,6.070476,6.0239496,6.5597615,6.5698686,6.2170606,6.4730344,6.60937,5.801161,6.414661,6.2253947,-8.589063
156,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.079999,6.3965015,6.4497275,6.549899,7.2195096,6.8075533,7.2686596,6.8075914,6.0103602,5.941479,7.544446,-9.138932
157,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,6.6469736,6.7913876,6.880955,6.4042854,6.170998,5.6101785,6.465722,5.815189,5.9709325,6.5894675,-8.641083
158,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.870001,7.311032,7.095522,7.379047,7.1542616,7.379408,7.3657627,7.1867065,7.5522075,7.4975157,7.0463834,-9.953593
159,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,7.037782,6.272271,6.444255,6.725751,6.721836,6.3821588,6.681007,5.6910453,5.872697,6.1808834,-8.731604
160,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,6.221048,6.0173273,6.5105443,6.5618095,6.1398387,6.6811438,6.5069013,5.925165,6.6090755,6.604038,-8.699848
161,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5600004,7.617128,6.775691,7.90903,7.3978243,7.608836,7.2914343,7.1328835,7.190129,6.7456627,7.260972,-9.948376
162,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.6407547,6.499326,6.1001387,6.447977,5.786857,6.3089275,6.5705423,6.5221863,6.097433,6.7612767,-8.694192
163,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.420001,8.311838,7.7004404,8.508689,8.2712965,8.097558,7.999867,7.5099177,7.935725,7.705015,8.505766,-10.987351
164,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.399999,7.5916834,7.334081,7.725629,7.4516277,7.8211594,7.605671,7.7350492,7.739659,7.620023,8.308423,-10.494484
165,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.490001,8.171262,7.7292647,8.592533,8.345296,8.248574,7.9783044,8.301884,8.21542,7.5425296,8.158691,-11.087972
166,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.4800005,7.695756,7.319351,7.247905,7.6283393,7.1882715,7.962075,7.02127,7.4684243,7.4629087,7.738238,-10.194316
167,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.419999,7.9555273,7.9752264,8.399116,8.343365,8.1808405,7.661778,7.6018014,8.02493,7.8924785,8.193149,-10.943985
168,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.6985483,7.784429,7.796897,8.118205,7.848676,8.185937,7.5646076,8.019109,7.9102807,8.063584,-10.775117
169,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4800005,8.151775,7.823207,7.8077927,8.031975,7.687793,7.7879095,8.065941,8.288126,7.853822,8.063332,-10.853063
170,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.61,7.6615243,7.9416986,8.130347,8.25953,7.7111197,8.098768,7.6056294,7.937344,7.5991306,8.215828,-10.798394
171,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.840001,8.503339,8.213528,8.646659,8.169063,8.391572,8.401171,8.363233,7.743641,7.8339634,8.497783,-11.289886
172,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.329999,7.801109,7.421599,7.8124485,7.7161617,7.9886246,7.8892546,7.452653,7.60756,7.384662,7.5838366,-10.456958
173,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.9604554,8.075817,8.516623,8.407808,7.995253,8.136738,7.7421737,8.250708,7.8449445,8.219788,-11.069768
174,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9800005,7.958173,8.090511,8.105981,7.7606525,7.813223,7.6067815,7.8875117,7.618138,7.8203154,8.03429,-10.734917
175,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.670001,7.299447,7.2000585,7.439069,7.6056447,7.6662464,6.911328,7.148979,7.565105,6.9371166,7.8069587,-10.037091
176,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-9.81,7.5952005,6.5525026,6.9810967,6.7024016,7.4660587,7.204382,6.7283645,6.9065795,8.136473,7.0001473,-9.722425
177,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-12.39,8.282772,8.150259,8.091035,8.4753065,8.000295,8.484207,8.089004,8.202974,8.541902,8.720692,-11.327332
178,syk,4pv0-prepared,CHEMBL3265032,31,syk/CHEMBL3265032,-10.83,-11.06,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.06,8.1688,8.392241,8.354183,8.471661,8.339146,8.287429,7.8276696,8.016793,7.914309,8.79405,-11.262922
179,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-12.069999,8.088146,7.8917294,8.061096,8.087138,8.355823,8.131488,7.897998,7.71323,7.954549,8.102846,-10.951602
180,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-11.36,7.923257,7.766132,7.9023104,8.139703,7.735859,8.051337,7.657117,8.215832,7.3981476,8.499087,-10.815835
181,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.55,7.6503143,7.7227583,8.093028,7.7749734,7.7972674,7.5705514,7.77453,8.045973,7.879153,8.747209,-10.784049
182,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.72,8.089255,8.099754,8.435658,8.161497,7.9435863,7.7789083,8.007042,7.881799,8.001416,8.476669,-11.032293
183,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,-11.079999,7.9967136,7.7588215,8.011812,7.82287,7.6954503,7.3593626,7.8531127,7.59918,7.669711,7.758797,-10.575351
184,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.79,8.213194,7.8372655,8.140908,7.872475,7.626891,8.231439,7.722231,7.951076,7.412489,8.266662,-10.813906
185,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,-11.19,8.342792,8.379975,7.959857,8.387696,8.097885,7.991139,8.164106,8.157173,7.5450907,8.446216,-11.11364
186,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,7.630864,8.054736,8.144179,7.5528445,7.6365647,7.4077387,7.4780946,7.8565464,7.6065764,8.408925,-10.609624
187,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.69,7.8262124,7.6719685,7.715813,8.191819,7.8996425,8.296335,7.5866785,7.9286537,8.02564,7.9067764,-10.783201
188,syk,4pv0-prepared,CHEMBL3265025,31,syk/CHEMBL3265025,-10.36,-10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.2,7.9158316,7.761161,8.289657,8.163287,7.4642396,8.068082,7.9234657,8.249501,7.7251782,8.668778,-10.944117
189,syk,4pv0-prepared,CHEMBL3265013,30,syk/CHEMBL3265013,-10.35,-9.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.81,7.426464,7.519407,7.2618103,7.6078677,7.501393,7.8456693,7.78571,7.467924,7.5201397,8.088924,-10.370665
190,syk,4pv0-prepared,CHEMBL3259820,29,syk/CHEMBL3259820,-10.32,-10.57,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,-10.569999,7.705736,7.424197,7.5576134,7.7361445,7.664189,7.7024364,7.3250217,7.841796,7.7241206,8.148215,-10.48036
191,syk,4pv0-prepared,CHEMBL3265001,40,syk/CHEMBL3265001,-12.81,-12.03,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-12.03,7.8952637,7.9522305,8.17978,8.466095,8.165967,8.392356,7.9754486,8.069709,7.3838134,8.471641,-11.042758
192,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.96,7.1188293,7.4257283,7.337304,7.6703153,7.9229603,7.325904,7.303661,7.6643887,7.1288056,7.611843,-10.163923
