,Target,Ligand,Num_Atoms,graph_id,Exp. dG,Pred. dG,Pred. Error,Rel. dG,Error,Error^2,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
91,MCL1,45,26,MCL1/45,-8.95,-8.49,0.6,-2.68,0.46,0.2116,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.95,6.499466,6.55202,6.6556168,6.284281,5.853891,6.6730576,6.149615,6.335736,6.599252,6.6325326,-8.7624035
92,MCL1,42,26,MCL1/42,-8.9,-7.93,0.75,-2.12,0.97,0.9409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-8.899999,5.778884,6.3939724,6.622547,5.7633047,5.5382233,6.0809464,6.1316643,5.613471,6.398496,6.528279,-8.300561
93,MCL1,67,25,MCL1/67,-7.58,-9.54,1.25,-3.73,1.96,3.8416,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-7.58,6.3068085,6.625193,6.1773806,6.145179,6.2379274,5.965408,6.7970552,5.730103,6.2042785,6.5191917,-8.5541115
94,MCL1,43,26,MCL1/43,-7.03,-7.72,1.04,-1.91,0.69,0.4761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.0299997,6.1698394,6.1066194,6.0799675,6.26055,5.73643,6.0763497,6.2616615,5.5475664,5.822189,6.334385,-8.238599
95,p38,p38a_2n,31,p38/p38a_2n,-11.85,-11.0,1.2,-2.48,0.85,0.7225,0.0,2.0,0.0,0.0,0.0,0.0,3.0,9.0,-11.85,8.029434,8.132608,8.290427,8.346102,8.3482275,7.8537574,7.5371914,7.7443614,8.185182,7.927787,-10.966745
96,p38,p38a_2h,27,p38/p38a_2h,-9.48,-10.45,1.18,-1.93,0.97,0.9409,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,-9.48,7.7407084,7.685108,7.430032,7.2748747,7.3132615,7.2941008,7.2916203,8.037373,7.52485,7.569024,-10.252757
97,p38,p38a_2s,32,p38/p38a_2s,-11.11,-10.35,1.15,-1.83,0.76,0.5776,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,-11.109999,8.146912,8.068008,8.227873,8.391851,8.209166,7.871543,6.99263,8.145766,8.373337,8.132185,-10.989145
98,p38,p38a_2bb,28,p38/p38a_2bb,-9.06,-8.52,1.29,0.0,0.54,0.2916,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.059999,6.7604012,7.7324023,7.260486,7.417072,7.621387,7.7937846,7.5407023,7.655089,7.388803,6.960644,-10.112228
99,p38,p38a_2q,35,p38/p38a_2q,-12.26,-12.62,0.99,-4.1,0.36,0.1296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.26,8.055659,8.203423,8.014976,7.9130764,8.055839,7.918997,8.240215,8.331047,8.476535,7.8120937,-11.052247
100,p38,p38a_2z,27,p38/p38a_2z,-10.36,-11.37,1.5,-2.85,1.01,1.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.360001,6.9316196,8.049307,7.198177,7.2120714,7.0569477,7.462529,6.8501415,7.8441133,7.56063,7.0616164,-9.988964
101,p38,p38a_3fmh,30,p38/p38a_3fmh,-10.83,-11.31,0.24,-2.79,0.48,0.2304,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.83,7.20859,7.745894,7.6122847,7.1627383,7.1057687,7.4225106,6.777072,7.547103,8.12635,7.9770255,-10.187878
102,p38,p38a_2f,27,p38/p38a_2f,-8.48,-9.25,1.19,-0.73,0.77,0.5929,2.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.479999,7.948219,7.297291,7.4121094,7.5862474,7.346006,7.2796245,7.5018473,7.558286,7.2562804,7.679974,-10.212506
103,p38,p38a_2v,23,p38/p38a_2v,-8.97,-8.52,0.0,0.0,0.45,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.969999,7.1740737,7.65431,6.8086424,6.829183,6.8185544,7.170133,6.3762836,7.4330463,6.983082,7.02392,-9.585747
104,p38,p38a_3fln,28,p38/p38a_3fln,-10.88,-9.85,0.93,-1.33,1.03,1.0609,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-10.879999,8.131346,8.011575,7.7251306,7.8194566,7.942428,7.5502124,7.6382313,7.8873944,7.9790144,7.9857235,-10.731499
105,p38,p38a_2t,30,p38/p38a_2t,-11.85,-10.34,1.26,-1.82,1.51,2.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.85,7.6655493,8.000999,7.581007,7.2775044,7.4003735,7.581652,7.2444715,7.664975,7.9569807,7.673846,-10.373671
106,p38,p38a_2r,32,p38/p38a_2r,-10.79,-12.09,1.28,-3.57,1.3,1.69,2.0,0.0,2.0,6.0,0.0,0.0,9.0,0.0,-10.790001,7.6639996,7.633361,7.574633,7.9175105,8.191268,7.1891065,7.0797257,8.063591,8.341691,7.5403447,-10.530254
107,p38,p38a_3fly,25,p38/p38a_3fly,-11.42,-10.58,0.35,-2.06,0.84,0.7056,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,-11.42,7.156966,7.6200175,7.706461,7.587759,7.2191052,7.358217,7.1511483,7.6385927,7.5128565,7.5365586,-10.160915
108,p38,p38a_2l,29,p38/p38a_2l,-12.26,-11.87,1.23,-3.35,0.39,0.1521,1.0,0.0,1.0,1.0,0.0,8.0,0.0,0.0,-12.26,7.747501,8.420969,7.8150434,7.91162,8.040122,7.533135,7.715759,7.666386,8.363091,7.847289,-10.784754
109,p38,p38a_2aa,27,p38/p38a_2aa,-9.27,-10.29,1.82,-1.77,1.02,1.0404,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-9.27,6.494528,8.132091,7.253539,6.985939,6.990145,7.405783,7.1303177,7.4405227,7.3557024,7.1529684,-9.868158
110,p38,p38a_2gg,30,p38/p38a_2gg,-10.66,-9.81,1.06,-1.29,0.85,0.7225,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-10.66,7.6036644,7.944485,7.5347567,7.74793,7.932656,7.5440664,7.3637314,7.68358,7.562086,7.2192836,-10.385796
111,p38,p38a_2k,27,p38/p38a_2k,-10.55,-10.25,1.1,-1.73,0.3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.549999,8.050936,7.730438,7.2263327,7.3837104,7.8770127,7.4217105,7.0181284,7.7070875,8.186321,7.6900454,-10.407005
112,p38,p38a_2p,34,p38/p38a_2p,-11.2,-10.09,1.09,-1.57,1.11,1.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.200001,8.2605,7.8638654,7.7388654,7.7353587,8.098857,7.898346,7.6025147,7.7410474,7.894388,7.8056912,-10.727259
113,p38,p38a_3fmk,30,p38/p38a_3fmk,-11.83,-13.9,1.29,-5.38,2.07,4.2849,1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,-11.83,7.1611705,7.7529464,7.417005,6.810542,6.8416533,7.4421906,6.9051814,7.6730795,7.5772133,7.4374766,-9.960497
114,p38,p38a_2j,28,p38/p38a_2j,-10.08,-9.67,0.93,-1.15,0.41,0.1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.08,8.161453,7.9608874,7.7552867,8.1339,7.8935814,7.6047645,7.2314143,8.109638,7.8994627,7.8818774,-10.72628
115,p38,p38a_2c,26,p38/p38a_2c,-10.46,-11.44,1.1,-2.92,0.98,0.9604,3.0,6.0,3.0,8.0,0.0,6.0,0.0,8.0,-10.459999,7.5144506,6.9698973,7.583667,7.107908,6.5857005,7.7110863,6.975966,7.673983,7.1589637,7.269833,-9.896794
116,p38,p38a_2x,27,p38/p38a_2x,-10.23,-9.06,0.34,-0.54,1.17,1.3689,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.23,7.581937,8.024245,7.098258,7.3076663,7.702327,7.3483186,7.1204433,7.5295053,7.995761,7.6933446,-10.285612
117,p38,p38a_3flw,29,p38/p38a_3flw,-10.68,-12.1,1.84,-3.58,1.42,2.0164,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.68,7.166997,7.317607,6.9640985,7.0409455,7.2585998,7.674372,6.647141,7.383222,6.905791,7.5197873,-9.805003
118,p38,p38a_2e,27,p38/p38a_2e,-10.7,-9.99,1.15,-1.47,0.71,0.5041,3.0,0.0,3.0,7.0,0.0,0.0,5.0,0.0,-10.699999,7.7886143,7.9815154,7.4578786,7.677989,7.6557813,7.415551,7.6478415,7.6209764,7.663418,7.361497,-10.404186
119,p38,p38a_2ee,31,p38/p38a_2ee,-12.26,-11.08,1.18,-2.56,1.18,1.3924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-12.26,7.5648413,7.761129,7.744592,7.228902,7.828656,7.430221,7.370697,7.5502315,7.263631,7.626467,-10.281186
120,p38,p38a_2y,27,p38/p38a_2y,-9.78,-10.6,1.13,-2.08,0.82,0.6724,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.779999,7.4356046,7.6665764,7.095515,7.3648324,7.31784,7.4903684,7.1488214,7.7738056,6.9909096,6.7946916,-9.968751
121,p38,p38a_2i,27,p38/p38a_2i,-10.05,-10.22,1.18,-1.7,0.17,0.0289,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.049999,8.433278,7.72378,8.051208,8.02522,7.753761,7.717408,7.245189,8.189143,7.894256,7.6912785,-10.738865
122,p38,p38a_2ff,29,p38/p38a_2ff,-11.44,-10.79,1.19,-2.27,0.65,0.4225,3.0,0.0,3.0,9.0,4.0,0.0,0.0,4.0,-11.440001,8.143024,8.428106,7.8831673,8.096845,8.365812,7.680798,7.639646,7.7717175,8.003284,7.785342,-10.885264
123,p38,p38a_2m,30,p38/p38a_2m,-10.96,-12.96,1.17,-4.44,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.959999,8.067864,8.094406,7.69217,8.090235,8.172188,7.7800827,7.666872,7.8994975,8.575898,7.8830805,-10.902253
124,PTP1B,23469,29,PTP1B/23469,-7.72,-7.22,0.78,1.87,0.5,0.25,3.0,0.0,3.0,7.0,0.0,0.0,4.0,4.0,-7.7200003,5.6927342,5.9913273,5.7959456,5.66388,6.002244,6.0238457,5.7173557,5.916483,6.0796633,6.248251,-8.066198
125,PTP1B,23472,31,PTP1B/23472,-8.65,-8.61,0.87,0.48,0.04,0.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,9.0,-8.65,6.312357,6.2746606,6.4907436,6.3616514,6.2988915,6.6553893,6.932011,6.9189854,6.0472107,6.6266303,-8.855581
126,PTP1B,23474,28,PTP1B/23474,-9.11,-9.06,0.91,0.03,0.05,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.109999,6.3264523,6.4571075,6.1327534,6.530293,6.053933,6.6325088,5.639614,6.67729,7.102716,6.8554444,-8.785954
127,PTP1B,23480,31,PTP1B/23480,-8.72,-9.4,1.77,-0.31,0.68,0.47,0.0,5.0,0.0,0.0,5.0,0.0,3.0,3.0,-8.72,7.408259,7.021337,6.7463875,6.973927,6.611606,6.7094216,6.850247,7.6336427,7.4023495,7.0391216,-9.602807
128,PTP1B,23470,27,PTP1B/23470,-7.72,-8.06,0.89,1.03,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7200003,6.0179014,6.237066,5.761478,6.466667,6.1709757,6.858106,6.5682826,6.641941,6.3765035,6.5892677,-8.687749
129,PTP1B,23486,37,PTP1B/23486,-12.47,-10.99,1.75,-1.9,1.48,2.18,3.0,1.0,3.0,9.0,2.0,0.0,0.0,2.0,-12.470001,7.165954,7.1069317,7.599563,7.33368,7.2690353,6.768123,7.682351,7.4630294,7.380869,7.1846776,-9.951734
130,PTP1B,20669(2qbr),28,PTP1B/20669(2qbr),-8.61,-8.43,0.86,0.66,0.18,0.03,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.610001,5.5976005,5.716026,5.480527,5.842462,5.8309298,5.9018507,5.3969197,5.7588058,6.1844482,6.1322026,-7.890235
131,PTP1B,23473,28,PTP1B/23473,-8.39,-8.11,0.92,0.98,0.28,0.08,2.0,0.0,3.0,4.0,4.0,0.0,9.0,0.0,-8.389999,5.2108483,5.6637807,5.6635666,5.47816,5.6614113,5.2436366,5.5300426,5.761219,5.6572304,6.0095096,-7.6225476
132,PTP1B,20670(2qbs),27,PTP1B/20670(2qbs),-9.08,-9.95,1.06,-0.86,0.87,0.76,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.08,6.54773,6.526527,6.951385,6.2991676,6.452458,6.298069,6.8423257,7.508882,7.931542,6.7970257,-9.297085
133,PTP1B,23468,25,PTP1B/23468,-7.75,-7.11,0.77,1.98,0.64,0.4,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.750001,6.2270155,6.0814114,6.0021234,5.378177,6.012902,6.5096602,5.4229693,5.8951883,6.2190733,5.858776,-8.131072
134,PTP1B,23475,26,PTP1B/23475,-8.72,-8.98,0.97,0.11,0.26,0.07,3.0,0.0,3.0,8.0,0.0,0.0,6.0,0.0,-8.72,6.532832,6.041989,6.4966755,5.9857078,6.1337852,6.264077,6.423425,6.8903804,7.281165,6.3018646,-8.778286
135,PTP1B,20667(2qbp),37,PTP1B/20667(2qbp),-11.42,-10.62,1.68,-1.53,0.8,0.63,2.0,0.0,2.0,6.0,1.0,7.0,0.0,5.0,-11.42,7.5740514,7.2340474,8.134306,7.745139,7.864045,7.7336373,7.924043,7.862544,7.742915,7.8718348,-10.597277
136,PTP1B,23477,27,PTP1B/23477,-8.85,-9.09,0.0,0.0,0.24,0.06,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,-8.85,6.497724,6.2660117,6.8048196,6.113628,6.041665,6.517007,6.193394,6.1604843,7.347187,6.743431,-8.823772
137,PTP1B,23467,22,PTP1B/23467,-7.34,-6.67,0.68,2.42,0.67,0.44,2.0,9.0,2.0,5.0,8.0,0.0,0.0,0.0,-7.339999,5.326966,5.615889,5.9119287,5.34123,5.8543367,5.4903173,5.6415625,5.8114467,5.7179837,5.887033,-7.720666
138,PTP1B,23466,21,PTP1B/23466,-7.85,-7.06,0.88,2.03,0.79,0.62,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,-7.8500004,5.256274,5.8963943,5.7301517,5.866518,5.618209,6.067734,6.2709446,6.1398544,5.882393,6.207807,-8.039537
139,PTP1B,23476,28,PTP1B/23476,-9.41,-9.32,0.83,-0.23,0.09,0.01,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,-9.41,6.7658734,6.1703553,6.546906,5.853757,6.7356963,6.0537786,6.682827,6.6606627,7.3578663,6.387887,-8.896105
140,PTP1B,23479,30,PTP1B/23479,-9.14,-9.36,1.21,-0.27,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-9.140001,6.8437223,6.654557,6.9668365,6.7951684,6.264521,6.5848746,6.778879,6.588569,7.0655823,6.89258,-9.198894
141,PTP1B,23330(2qbq),31,PTP1B/23330(2qbq),-10.13,-10.97,1.0,-1.88,0.84,0.71,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,-10.129999,6.9110813,5.9730325,6.2072716,6.1643567,6.2414465,6.762253,6.5707417,6.0506935,6.5011845,7.023532,-8.785611
142,Thrombin,1d,27,Thrombin/1d,-8.25,-9.52,0.0,0.0,1.27,1.6129,3.0,6.0,3.0,8.0,4.0,0.0,4.0,5.0,-8.249999,5.945018,6.436991,5.5948644,6.037038,6.2266655,6.4074845,5.987261,6.3701415,6.436411,6.022291,-8.384369
143,Thrombin,3b,28,Thrombin/3b,-7.86,-7.42,1.37,2.1,0.44,0.1936,2.0,7.0,2.0,5.0,1.0,9.0,3.0,3.0,-7.8599997,5.777382,6.1030736,5.6256003,5.5227537,6.364105,6.1316304,5.5815783,5.640576,6.24988,5.4006577,-7.966006
144,Thrombin,1a,27,Thrombin/1a,-7.48,-7.37,1.08,2.15,0.11,0.0121,0.0,9.0,0.0,0.0,8.0,6.0,6.0,4.0,-7.4800005,6.2129827,6.40073,5.4224477,5.493394,6.244351,5.5099573,5.192417,6.04441,6.05763,6.08322,-8.00206
145,Thrombin,6a,28,Thrombin/6a,-9.18,-8.62,0.57,0.9,0.56,0.3136,2.0,1.0,2.0,6.0,0.0,8.0,1.0,6.0,-9.18,6.771617,7.2715483,6.39429,6.567475,6.544046,7.0196657,6.5782137,7.271441,7.001524,7.4003353,-9.387804
146,Thrombin,3a,27,Thrombin/3a,-8.32,-8.35,1.2,1.17,0.03,0.0009,0.0,5.0,0.0,0.0,3.0,0.0,9.0,2.0,-8.32,5.502478,5.767006,5.551826,5.6225405,6.1598315,5.623169,5.0780826,5.6781583,6.2051888,5.592737,-7.7455373
147,Thrombin,6e,28,Thrombin/6e,-8.91,-8.47,0.33,1.05,0.44,0.1936,3.0,2.0,3.0,7.0,6.0,7.0,7.0,0.0,-8.909999,7.336825,7.2544637,6.7870436,6.8881392,6.8940315,6.9497194,6.330297,7.1813602,7.382425,7.1981297,-9.576362
148,Tyk2,ejm_31,21,Tyk2/ejm_31,-9.54,-9.82,0.0,0.0,0.28,0.0784,1.0,6.0,1.0,1.0,0.0,9.0,2.0,0.0,-9.539999,6.6970396,6.546058,6.3870234,6.596345,6.968177,7.3141522,6.7207403,7.0504155,6.7146883,7.0862226,-9.286957
149,Tyk2,jmc_30,25,Tyk2/jmc_30,-10.94,-10.78,0.3,-0.96,0.16,0.0256,2.0,3.0,3.0,4.0,4.0,0.0,3.0,8.0,-10.940001,8.1009655,7.167029,7.751559,7.720279,8.045366,7.6830573,7.6829515,8.096868,7.9392896,8.300754,-10.706616
150,Tyk2,ejm_50,22,Tyk2/ejm_50,-8.98,-9.52,0.41,0.3,0.54,0.2916,3.0,0.0,3.0,9.0,5.0,0.0,0.0,6.0,-8.979999,6.6869316,6.5884223,6.620418,6.347921,6.4655404,6.814907,6.365233,7.352012,6.837629,6.7137804,-9.111252
151,Tyk2,ejm_46,23,Tyk2/ejm_46,-11.31,-10.63,0.24,-0.81,0.68,0.4624,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5.0,-11.309999,7.4919605,7.400395,7.4197483,7.434038,7.950954,7.885808,7.535197,8.001154,7.709333,7.944421,-10.472658
152,Tyk2,ejm_55,22,Tyk2/ejm_55,-9.21,-10.61,0.42,-0.79,1.4,1.96,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,-9.209999,6.9273133,6.3119836,6.0906987,5.6382318,6.388644,6.9777365,6.211938,7.4437375,6.8760962,6.608363,-8.931454
153,Tyk2,jmc_28,24,Tyk2/jmc_28,-10.98,-10.3,0.24,-0.48,0.68,0.4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-10.98,7.092074,7.0003057,7.3083124,7.7040076,7.324029,7.149861,7.03062,6.910775,7.1739573,7.029644,-9.783863
154,Tyk2,ejm_44,24,Tyk2/ejm_44,-7.42,-7.01,0.86,2.81,0.41,0.1681,2.0,9.0,2.0,6.0,2.0,7.0,5.0,0.0,-7.42,6.29159,6.535465,6.646652,6.1732593,6.227571,6.3118167,6.5922556,7.067092,6.339233,6.2773724,-8.793347
155,Tyk2,jmc_27,24,Tyk2/jmc_27,-11.28,-11.0,0.35,-1.18,0.28,0.0784,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-11.280001,7.206814,7.2383895,7.0668855,7.411607,7.785348,8.075276,7.738635,8.203245,7.7180743,7.9201155,-10.416917
156,Tyk2,ejm_48,25,Tyk2/ejm_48,-9.0,-8.64,0.72,1.18,0.36,0.1296,3.0,7.0,3.0,8.0,9.0,0.0,0.0,4.0,-9.0,7.0591173,7.182764,7.182973,7.09988,7.233111,7.129551,7.036762,6.8324256,7.0242095,7.1653957,-9.677817
157,Tyk2,jmc_23,24,Tyk2/jmc_23,-11.7,-11.29,0.34,-1.47,0.41,0.1681,2.0,1.0,2.0,5.0,6.0,6.0,0.0,3.0,-11.700001,7.4763403,7.6812043,7.7744884,8.025281,8.289128,8.436908,8.260033,8.627416,8.00308,8.230585,-11.022592
158,Tyk2,ejm_54,23,Tyk2/ejm_54,-10.53,-10.74,0.6,-0.92,0.21,0.0441,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.529999,6.16905,7.4061832,6.4323897,6.822104,6.454154,6.6590166,6.555703,6.5620303,6.778062,6.538809,-9.0546
