,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-7.3900003,7.2427998,7.52971,7.484966,6.3894024,6.843904,6.709802,6.789613,7.661263,7.463389,7.696,-9.795766
95,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.310001,7.1152945,7.3627005,6.4316735,6.701002,7.395933,6.241125,7.2208323,6.993382,6.332721,6.1784625,-9.27226
96,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-10.6,7.6180005,7.685823,7.979833,8.080913,7.693413,6.9636106,7.8752737,7.911851,7.3389277,7.1058493,-10.401791
97,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.67,7.919173,7.926589,7.2338595,7.946125,7.6633124,7.565194,7.6672893,7.764272,7.998048,7.8615355,-10.57802
98,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-8.940001,7.442836,7.5009513,7.995551,7.77398,7.2125483,6.7805486,7.2695374,6.782753,6.969098,7.2223864,-9.951185
99,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,-7.1500006,7.52442,7.303852,7.3417835,7.7100873,7.2388706,6.482791,7.220938,7.067724,6.942146,6.6811767,-9.755244
100,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.709999,7.3014245,7.381067,8.024248,7.5619226,7.4193387,7.198912,8.126095,7.826737,6.83056,7.5638127,-10.262737
101,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.223963,6.9643893,7.297882,7.4915977,6.809663,6.96393,7.332067,6.7285895,7.041031,7.379255,-9.716855
102,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,7.66209,7.6313605,7.9032154,7.461545,7.2193108,6.7036343,7.3984294,7.8022966,7.5688314,7.19705,-10.16911
103,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,4.0,0.0,5.0,5.0,-10.0,6.792809,7.5480433,7.2885566,6.588367,6.7467732,7.1540093,7.048287,7.6037946,7.6144533,7.4069676,-9.793203
104,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,0.0,8.0,0.0,0.0,-9.66,7.455592,7.0043936,7.556331,6.6625805,7.4908447,6.1825256,7.8969665,7.2398663,6.9558697,7.401262,-9.800592
105,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,-7.58,7.0573397,7.1688676,7.2556276,6.6188717,6.88696,6.725272,6.878504,6.9848533,7.0638456,7.302937,-9.540983
106,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.549999,7.354398,6.793384,7.669477,7.1173105,7.556474,6.8063827,7.746021,7.7119946,6.7639484,7.38245,-9.94459
107,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,-7.0699997,7.141916,7.505037,7.315891,6.740085,7.583952,6.365329,7.4143796,7.134805,6.769957,7.5230026,-9.752593
108,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.5180173,6.492232,7.358531,6.592723,7.3499727,6.504246,7.5563602,7.686401,6.721014,7.583579,-9.734686
109,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.5886774,7.3698645,7.5311007,7.4977293,7.2092795,6.704205,7.4932146,7.727623,6.531931,7.6662545,-10.001615
110,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,7.189663,7.1707335,6.721127,6.9502115,6.952957,6.193758,6.915109,6.7814927,6.879566,6.8640256,-9.360316
111,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.049999,7.7382817,8.054176,7.973243,8.023215,7.685194,7.692367,8.022839,7.8845854,7.74302,7.795275,-10.723543
112,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.120001,6.9772506,7.1480184,6.902274,6.955109,7.417788,6.6973414,7.35106,7.371954,7.1495056,7.015167,-9.683175
113,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.280001,7.5559506,7.4703946,7.4293237,7.3776717,7.178522,6.9721723,8.196333,7.866483,7.3564534,7.7752686,-10.25516
114,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.525348,7.5249906,7.52098,7.572019,7.682469,6.84518,7.7080708,7.5369225,6.780339,7.542731,-10.127
115,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,-7.999999,7.080024,7.0882177,7.091242,7.5353937,7.357434,7.3004007,7.2845664,7.5428224,7.194661,7.593959,-9.967354
116,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.199999,6.1656456,5.689626,5.632453,6.124835,5.4477634,6.194004,6.1241817,5.8897414,6.530457,5.9393015,-8.148902
117,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-9.49,7.636826,7.7457805,7.369049,7.75664,7.517774,7.4971776,7.497005,7.3318744,7.627473,7.728996,-10.32746
118,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9300003,7.079732,6.558871,7.2398934,6.519753,7.3981633,6.8646107,6.6434717,6.5022993,6.7192197,7.0342965,-9.352358
119,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,6.334417,6.6087832,6.652262,6.7283244,6.0302844,6.502296,6.645157,6.476038,6.421245,6.3389235,-8.830917
120,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.24,7.696451,6.9663696,7.0864787,6.8766203,6.5383577,7.152789,7.171152,6.940678,8.013964,7.7352734,-9.845869
121,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6899996,7.735418,7.384572,7.061725,7.2338533,7.3021913,7.265125,7.741581,7.4373355,7.302034,7.12607,-10.038449
122,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,7.4671183,7.328429,7.181753,7.303749,7.119923,7.759026,7.1808987,7.090099,7.2064795,7.657623,-9.998234
123,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.120001,7.463552,7.1042795,7.1575627,7.1251354,7.134348,7.656447,7.52557,6.7583566,7.4836597,7.1174426,-9.893369
124,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0,-8.76,6.6921554,7.042558,7.082368,7.0205846,7.15021,7.184427,6.20407,6.8345146,6.589318,7.0684543,-9.394421
125,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.2627273,6.296783,6.1671877,6.7414846,5.864849,6.6441984,6.3317513,6.087445,6.756292,6.3469696,-8.662036
126,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010001,7.2386603,7.1141267,7.3181586,7.2821493,7.239516,7.2717557,7.0140905,6.524809,7.2676363,7.2077694,-9.750455
127,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-9.130001,7.6081967,7.0107465,7.343152,7.058797,7.4272547,7.545521,7.475685,7.164108,7.433156,7.224412,-9.997679
128,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-7.3900003,6.79408,6.888979,7.132502,7.557055,7.318472,6.9418745,7.622841,6.6775684,7.561847,7.3137894,-9.795515
129,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,8.0,0.0,0.0,8.0,-8.180001,7.2835493,7.0880723,7.398724,6.947412,6.705385,7.0054445,7.0074577,6.8599634,7.2329297,7.1182075,-9.637024
130,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,0.0,0.0,4.0,-8.329999,7.161379,6.3792825,7.21379,7.4929175,7.511295,7.843676,7.314536,6.5970306,6.630453,7.2786565,-9.742863
131,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,-9.17,6.611953,6.0879803,6.3187146,6.3926044,6.1269255,6.4478655,6.2227592,5.904402,6.401665,6.272618,-8.564883
132,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.640001,7.5007067,7.6008453,7.2184367,7.6857166,7.368926,7.677607,7.700312,7.3147697,7.3948917,7.4779477,-10.222638
133,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-8.520001,6.831494,6.573865,7.3234115,7.2038813,6.9499507,7.6655426,6.915041,7.2298365,7.213557,7.5209203,-9.743475
134,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.470001,7.259436,7.3168306,7.6800795,7.7554197,7.439955,7.0479007,7.915594,7.2996216,8.050759,7.953064,-10.328835
135,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,-8.47,6.8833265,6.118451,7.204904,7.100782,7.106375,7.2765636,7.1567645,6.7975736,6.3010497,7.192305,-9.431174
136,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.140001,7.2732096,7.2039557,7.129999,6.9515214,7.0638075,7.2396684,6.954858,7.0600357,6.942693,6.871736,-9.643073
137,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,3.0,0.0,9.0,0.0,-9.950001,7.130659,6.9396367,7.1636257,7.305892,7.094161,7.3593044,7.290364,7.2791123,7.1984606,7.246638,-9.822639
138,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.559999,7.9697375,7.593378,7.26096,7.6249466,7.317531,7.602955,7.8018923,8.115267,7.8146267,7.404841,-10.436254
139,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.709999,7.4472275,7.3752713,7.565327,7.7254143,7.400115,7.3697968,7.8933315,7.586114,7.2930307,7.586515,-10.263832
140,pfkfb3,6hvi_prepared,19,27,pfkfb3/19,-8.58,-7.55,2.0,0.0,2.0,6.0,0.0,1.0,0.0,5.0,-7.55,5.981448,5.548418,5.7513804,6.1239,6.0721087,6.5005145,6.398884,6.1741614,6.447065,6.105471,-8.335149
141,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.780001,7.6318398,6.74318,7.1953135,6.873008,6.4077005,6.8615437,7.422433,7.1037316,7.6400523,7.4113975,-9.724744
142,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,-8.610001,6.706232,7.2910895,6.593254,6.892175,5.874222,6.546427,6.274981,6.4204383,6.5221004,6.34197,-8.929837
143,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-10.300001,7.4384212,7.042931,7.554999,7.286349,7.2717404,7.5836954,7.8195233,7.175541,7.4623513,7.704937,-10.140836
144,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.999999,7.3406434,7.236547,7.275241,7.723579,7.4711676,7.255955,7.2861776,7.1462917,7.2277646,7.812296,-10.063788
145,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.93148,7.789967,7.552303,8.078709,7.658334,7.417204,7.7923074,7.586434,7.634606,7.4190993,-10.484585
146,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2,7.0143304,6.824588,7.521776,6.4190483,7.369414,7.047149,6.426745,6.8109646,6.278006,6.941773,-9.365111
147,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-10.0,6.6823387,6.784326,6.6912603,7.342541,6.2816167,6.874028,6.7516265,6.114206,6.8488574,6.7608743,-9.157476
148,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-8.14,7.424252,7.369847,7.138497,7.345415,7.5512214,7.10155,7.4960017,7.2384243,7.5060425,6.755082,-9.94793
149,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.970001,6.437863,6.3830414,6.523198,6.354527,6.084715,6.6972046,6.076131,6.02172,6.2671523,6.3277516,-8.617513
150,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4400005,6.633181,6.36953,6.4764113,5.753071,6.342572,6.352062,6.4906383,6.4160757,6.6548424,5.770038,-8.629125
151,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-7.8599997,7.159477,7.1248865,7.125058,7.302803,6.894383,6.9641595,7.9839983,6.7520013,7.889983,7.458532,-9.910957
152,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,4.0,3.0,7.0,-9.75,5.8647695,5.869152,5.739542,5.671202,6.0889444,5.939554,5.7577906,5.9753895,5.5039477,5.7808924,-7.937898
153,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,2.0,0.0,0.0,0.0,-9.24,6.540268,6.6985855,6.42964,5.728358,5.835718,6.207725,7.3385115,6.458164,6.0096726,6.145242,-8.64733
154,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.620001,5.904312,6.1521506,5.530709,5.476037,5.830069,5.444779,5.95519,5.5757856,6.2155743,5.901572,-7.9099345
155,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-6.3499994,6.0269365,6.19688,6.5371075,5.75163,6.421555,5.8102503,5.7250905,6.2734814,5.327405,6.234521,-8.226226
156,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-5.8200006,6.235757,6.53249,5.8310866,5.830625,6.3081503,5.828986,7.293078,6.341193,5.5857024,6.155908,-8.449683
157,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.280001,5.636281,5.8229547,5.254595,5.633296,5.5403957,5.8435607,5.731747,5.716033,5.7127194,6.0789948,-7.771395
158,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,-9.780001,6.176538,6.030672,5.5992827,5.7472014,6.2899246,5.4128017,5.506451,5.488065,5.366962,5.38303,-7.775536
159,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-8.96,6.232895,7.3470373,6.6970673,5.9852877,7.228018,6.03322,6.393875,6.9942427,6.943333,6.19703,-9.010199
160,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,8.0,0.0,0.0,9.0,-6.71,6.0940766,6.4484253,5.56108,5.604991,5.6193476,5.6133866,6.944311,5.9329467,5.2323976,5.9948106,-8.054475
161,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,7.0,0.0,0.0,-9.07,6.003775,6.665192,6.6694345,6.4448643,6.8832545,6.352189,6.5297923,6.67335,6.427876,6.9044294,-8.9422865
162,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.989999,5.683107,6.0286593,5.6346645,5.5899405,5.8672175,5.8571196,5.6803412,6.0131793,5.473383,5.907818,-7.8757296
163,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.460001,5.770334,6.3271914,5.8056107,5.568178,5.696225,6.053262,6.742279,5.584654,5.437637,5.768537,-8.014659
164,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.79,6.300619,5.28734,5.8199034,5.5439167,6.090005,5.883619,5.624133,5.6228895,5.603546,5.7310295,-7.8445697
165,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-9.709999,6.54874,5.6669803,5.6914105,6.1069336,6.2182584,6.0653467,6.1173472,5.622913,5.4912605,6.0753975,-8.130702
166,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,-9.08,6.0536323,6.5612044,6.428448,5.571285,6.1001897,6.3796244,6.0098467,5.71459,5.578301,5.7826886,-8.209168
167,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,0.0,5.0,0.0,4.0,-8.46,5.902832,6.1120934,5.879448,5.5467715,5.3499517,5.6601353,6.0971966,5.108991,5.166097,5.424642,-7.6728497
168,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,0.0,9.0,5.0,6.0,-7.1500006,5.9520974,5.5218086,5.881463,5.8140974,5.2483263,5.124421,5.820488,5.962691,5.2132916,5.6775074,-7.668489
169,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.520001,6.217351,6.3746467,5.3267508,6.1408076,6.0595465,5.9221735,6.6757994,6.081664,4.9871883,5.7416987,-8.120204
170,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.16,6.0571356,6.188876,5.6354904,6.4697585,6.1865582,5.745792,6.2705398,6.03793,5.720433,5.9059024,-8.214435
171,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5599995,6.2423916,6.6712394,6.7517576,6.468523,6.7354054,6.3223343,6.462662,6.6392193,6.368146,6.809111,-8.930914
172,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,4.0,0.0,-8.2,5.8097067,5.988922,5.6804667,6.0489645,5.5792465,5.705129,5.554139,5.2089977,5.734775,5.740391,-7.782329
173,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,-8.74,6.176438,6.1505604,5.9547677,5.7656527,5.744991,5.9640846,6.140155,6.116887,5.6204543,5.905615,-8.121838
174,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,5.773253,6.584414,6.1234436,5.960542,6.0404577,5.7658715,6.2018313,6.3570457,5.5904193,6.068208,-8.248137
175,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.42,8.199889,8.224875,8.090039,8.634342,7.429989,7.7504425,7.7338424,8.026709,8.252529,8.351463,-11.007539
176,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4,7.773423,7.5055327,7.163872,7.833054,7.456575,7.767731,7.607723,7.3090754,7.8036723,7.6750116,-10.35298
177,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.49,7.7792935,7.838348,7.8875446,7.664598,7.8350058,7.9360766,7.4294934,7.4801803,7.750978,7.6291986,-10.535093
178,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.48,7.488681,7.228402,7.46449,7.868263,7.771025,7.296486,6.9620056,7.1007247,7.574464,7.7378583,-10.161559
179,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.9104395,7.64848,7.9992437,8.00666,8.053104,7.876001,7.5251374,7.802297,7.9560637,7.7630725,-10.713762
180,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.3937855,7.800257,7.506057,8.162697,7.2206745,7.7435446,7.279893,7.709837,8.086372,7.55274,-10.429397
181,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.7762003,7.8105197,7.659742,8.234401,7.6498775,8.039187,7.7067304,7.9604645,8.106482,7.6985917,-10.727635
182,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.610001,7.985678,7.913857,8.122852,8.513512,7.599562,8.416888,7.692877,8.088928,7.927836,8.148359,-10.968831
183,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.494538,7.9095798,7.880685,8.127584,8.097202,8.1598425,7.6287622,8.019421,8.235717,8.029708,-10.855976
184,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.33,7.301249,7.5236306,7.4786844,7.2779636,7.398302,7.80502,6.777827,7.4914026,7.171888,7.4252887,-10.046817
185,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.170753,7.425989,7.2556605,7.6864867,7.208088,8.4334755,6.997416,7.5872936,7.4807873,7.320891,-10.171715
186,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.9703236,8.048719,7.875337,8.475802,8.037586,7.8659744,7.758196,7.527846,8.502603,8.19957,-10.948587
187,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,0.0,0.0,0.0,9.0,-10.67,7.554559,7.3348756,7.7204394,7.6142,7.3686266,6.6806912,6.8580513,7.160256,8.000192,6.813844,-9.972403
188,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.810001,6.540497,7.6290746,7.1269813,7.3250146,6.9830794,7.1768394,6.907914,7.046801,7.46486,7.2339845,-9.744502
189,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-12.389999,8.209376,8.226675,8.756566,8.537917,8.241778,7.9649787,7.815694,8.326918,8.514498,8.366396,-11.316738
190,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-12.07,7.2716613,7.461264,7.8892646,7.9192557,7.9178214,7.9754353,7.373178,8.135173,7.677404,7.646185,-10.539995
191,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,9.0,0.0,5.0,0.0,-12.77,7.732946,8.273432,8.231337,8.74654,7.996588,8.72588,7.909283,7.987655,8.250197,8.07633,-11.176152
192,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.359999,7.666588,8.175764,7.9723,8.079803,7.6433196,7.790637,6.9595985,7.4105477,8.238701,7.6259813,-10.580454
