,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.24,7.9947004,7.346956,7.8967648,8.099273,7.5862036,8.238063,7.216848,7.9032083,7.2672763,7.1906743,-10.468151
95,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.789999,7.541788,7.566242,7.0645285,7.0348926,7.491325,6.6186852,6.8731284,7.204372,7.424115,7.206381,-9.825042
96,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3900003,7.1780624,7.391606,7.4067197,6.9120564,6.6874166,7.2435822,7.1141653,6.658813,7.5923786,6.8307695,-9.687283
97,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.309999,5.960959,7.462592,6.428793,6.826515,7.053779,6.3940306,6.446299,6.520031,7.189148,7.1551,-9.199161
98,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.6,7.1120033,7.448915,7.6509275,8.026978,7.946904,7.370434,7.7971034,7.614974,7.8326592,7.620036,-10.42463
99,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.67,7.321641,7.6034436,7.902254,7.8033357,7.626884,7.865402,7.7595196,7.817914,7.768599,7.9578857,-10.561852
100,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.53483,7.35254,7.574551,7.2472005,7.7045965,6.721547,7.51576,7.4513273,7.8220162,7.089469,-10.096278
101,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.1499996,7.1348443,7.38733,7.447437,7.338171,7.4810843,6.8766203,7.2141166,7.119133,7.224514,7.3599477,-9.901123
102,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.709999,7.611447,7.8281956,7.8190875,7.8864303,7.98649,7.9001737,7.940139,7.577921,7.4252267,7.873706,-10.619409
103,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.82,7.067212,7.6112933,7.5595565,7.7931848,7.881948,7.0413103,7.467491,7.1101284,6.5056257,7.2980776,-10.00379
104,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.57,8.016439,7.924434,7.740779,8.261619,7.9290094,8.318457,7.497771,7.9436765,7.8654284,7.955434,-10.838244
105,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.76,7.496227,6.97476,7.8815894,7.9049397,7.3127503,8.067109,7.3062015,7.1282563,7.1861835,7.119485,-10.145885
106,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.0,7.2567844,7.4317145,7.1011343,6.82098,6.9187837,6.8310866,7.29658,7.4299045,7.33972,7.1994658,-9.770572
107,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.66,7.39412,6.7291255,7.271328,6.4039006,6.483123,7.2778025,7.066658,7.1258416,6.9114165,6.6031914,-9.448691
108,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.58,6.9057517,6.666378,6.6590357,7.1439843,7.1542606,7.305995,6.883257,6.846614,7.164627,6.8165393,-9.486878
109,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.550001,7.5102873,7.607383,7.6973605,7.5381436,7.773195,7.548993,7.2785077,7.9500403,7.447448,7.315178,-10.321723
110,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.0699997,7.4849334,6.7412825,7.2217484,7.019478,7.2389116,7.014833,7.2317066,6.902174,6.939963,7.053562,-9.664504
111,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.24,7.313128,7.519387,6.902554,6.892899,7.4241962,7.245012,7.3503714,7.486572,6.9510865,6.975672,-9.829873
112,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.4553,7.6576924,7.1823277,7.3964634,7.714604,7.7026076,7.204156,7.212801,6.999503,7.8237724,-10.142029
113,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.699999,6.6256204,7.444399,7.3449955,6.9241138,7.1807685,7.1856694,7.1446857,7.2246966,7.0335584,7.302398,-9.74121
114,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.02,6.952904,7.112129,7.6890836,7.301348,7.294694,7.221617,6.959539,7.3269043,7.1257772,6.645058,-9.7709675
115,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.050001,7.980854,7.726385,7.905197,7.8879027,8.180736,7.8529086,8.062069,7.9636407,8.074184,7.8633666,-10.844274
116,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,6.7024465,7.362668,6.561176,7.3242173,7.5284557,7.286993,6.7240443,7.086025,6.8280587,6.6654935,-9.55824
117,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.280001,7.5372114,6.6227384,7.3583827,7.287617,7.7972035,6.8209095,7.4615483,7.5266986,7.1971354,7.520613,-9.975721
118,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.01,7.6158834,7.685753,7.760854,7.786811,7.7959523,8.191213,7.5120225,7.906395,7.64478,7.3820205,-10.542047
119,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.200001,6.09659,5.641516,5.716916,6.3100867,6.253893,6.2409773,5.8243423,5.6642356,5.7111564,6.1643243,-8.133355
120,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.49,5.85851,7.5545497,6.606444,7.5360355,6.526788,6.4148545,7.021799,6.8041577,6.992223,6.51161,-9.252323
121,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9300003,5.6661034,5.726313,6.841068,6.7895746,6.3062077,6.529888,5.7091107,6.4303803,6.1807966,5.974746,-8.478495
122,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.869999,5.6223946,6.6963305,6.0508137,6.7031846,6.481097,6.430914,6.1290193,6.14234,6.31693,6.4170294,-8.592516
123,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.24,5.8545856,7.1028433,6.4832106,6.965772,6.8646765,6.631362,6.444806,6.2528143,6.455645,6.4585023,-8.936839
124,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.6899996,6.3355637,7.5523605,7.0457907,7.0710464,6.750676,6.146263,6.5706935,6.85379,7.0800033,6.1923065,-9.221156
125,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.57,6.223001,6.7035623,6.731176,6.4041696,7.060849,6.0426464,6.2815146,5.921662,6.665709,6.683706,-8.828225
126,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.0979543,6.055647,6.4331517,6.7213087,6.8676662,6.095183,6.0985312,5.9934783,6.5753927,6.1851134,-8.610709
127,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.760001,5.351161,6.6995754,5.293999,6.0393753,6.096915,5.7633467,5.719212,6.043936,6.1128855,6.6914067,-8.15897
128,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.280001,6.057557,6.79875,5.93206,5.895994,6.612001,6.5640635,5.9527283,5.9749565,6.358722,6.2751937,-8.515031
129,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,5.520825,6.053209,6.4644,6.662901,6.470805,6.0782743,6.0926785,6.160139,6.515761,6.299439,-8.500899
130,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.129999,5.665235,6.1430187,6.6966515,6.8749213,7.2248354,6.5507436,5.933743,6.2236896,6.719063,6.469071,-8.798622
131,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.3900003,6.036608,6.911938,6.975905,6.269437,6.994694,6.0682664,6.2195773,5.8289895,6.324417,6.3644643,-8.7295065
132,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.65,5.4936304,6.823888,6.2920036,6.376287,6.3904595,6.2737117,5.5157027,5.797067,6.25385,6.416924,-8.407471
133,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,6.0223966,7.199337,5.7913966,6.0831294,6.6350875,5.8323617,5.583003,5.7883525,6.456615,6.345297,-8.421582
134,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.330001,6.0056133,6.5846815,6.2165694,6.7213445,6.6564145,6.539946,6.155756,6.6747622,6.5453606,6.244052,-8.777276
135,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.17,5.696305,6.997932,5.7749934,6.5534415,6.556162,5.9124045,6.105661,6.057838,6.3817463,6.2208915,-8.492571
136,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.639999,6.4716964,7.5782814,6.3865027,6.538706,7.584689,6.812561,6.5990515,6.062676,6.704378,6.8171024,-9.215311
137,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,5.966675,6.3568974,6.4330664,6.460181,6.3246465,5.9464054,6.0345254,6.0453467,6.5089607,6.0867715,-8.479762
138,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.469999,6.7911396,7.119107,7.539039,7.3745217,7.0180387,6.063714,6.018677,6.526259,7.505726,7.0257807,-9.409882
139,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,5.760159,6.2804065,6.06241,6.3796477,6.4415417,5.502481,5.9572864,6.0001435,6.742224,5.7123938,-8.299048
140,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.139999,5.618457,6.35482,6.2086267,6.338579,6.573542,6.0293274,5.587194,5.7053013,6.123023,6.4679017,-8.321976
141,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.949999,5.5990524,5.9173274,5.830362,6.169248,6.098314,5.8294306,5.5746574,6.0471263,5.862054,6.202033,-8.06591
142,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,6.244612,7.695008,7.3342676,7.2172985,6.343964,6.0141716,7.041844,6.918089,7.0864863,6.385017,-9.314225
143,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,6.233576,6.782852,6.422368,7.0730968,7.206727,6.7471194,6.574418,6.3418674,6.397434,6.854778,-9.089622
144,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.4,5.9761024,6.8022227,6.025797,6.5469856,6.2181993,6.172272,5.859251,5.793483,6.4924226,6.587459,-8.522148
145,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,6.285798,6.9330416,6.666908,7.011793,7.0025053,6.747022,6.513017,6.031675,6.590709,6.8037744,-9.083075
146,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.609999,5.883995,7.0032144,6.1345897,6.5767694,6.651043,6.401649,6.171799,5.6492705,6.966652,6.2750163,-8.69127
147,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.299999,6.2587166,6.483877,6.6098223,6.9462814,7.1612635,6.3015647,6.287204,6.290462,6.377063,6.3199887,-8.871639
148,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.999999,6.3396673,6.640818,6.153002,7.0233045,6.6743956,6.337179,6.00277,6.2065644,6.3634796,6.542244,-8.768946
149,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,6.6432843,7.372631,6.705526,7.2536774,7.2239585,6.430911,6.8796625,6.713504,7.0125494,6.6198387,-9.392632
150,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.199999,5.480343,5.934914,6.288376,6.3102846,6.542417,5.7648463,5.651659,6.032857,6.1489644,6.311631,-8.248247
151,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,6.7658777,6.7678523,6.7672715,6.26934,6.755464,6.7741714,6.3616047,6.0380206,6.850995,6.8703218,-9.03324
152,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.909999,5.43669,5.992598,5.464717,5.779577,5.7310205,5.632639,5.6695766,5.1735754,6.0267463,5.8863277,-7.7472353
153,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.140001,6.115561,6.0060787,6.909486,6.727132,7.520842,6.37031,6.3935986,6.2947035,6.9761024,6.44658,-8.97042
154,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.969999,5.630877,6.69518,5.8671513,6.3048267,6.5043178,5.9584427,6.1698318,6.038441,6.310427,6.363866,-8.436095
155,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.4399996,5.72284,6.236576,5.822286,5.956799,5.684135,6.226338,5.5791903,5.5251255,5.930292,6.0678277,-8.014319
156,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.8599997,6.396409,7.413659,7.036328,7.1383286,7.8046093,5.992696,6.5568395,6.8527713,6.620791,7.2286863,-9.417945
157,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.75,6.2808905,5.774604,6.7877684,6.4538054,6.4285207,6.785623,6.8103366,6.229989,5.38829,6.098814,-8.599144
158,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.24,6.534364,6.376695,6.810247,7.1219053,7.034281,6.7717395,6.721725,6.861973,6.695648,7.253754,-9.300798
159,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.620001,7.159882,6.4329553,6.3430495,6.5770264,6.133446,7.288375,6.9558597,6.2320957,6.1649566,6.3125653,-8.948569
160,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.3499994,6.198424,6.051595,6.5045524,6.1227264,6.5107374,7.0444117,6.8447466,5.62677,5.7390585,6.4438176,-8.605719
161,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.8199997,6.3536253,5.942717,6.01571,6.541093,6.589566,6.0998383,6.5631456,5.8272123,5.7386684,6.4071345,-8.4682
162,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.28,5.9024744,6.3033814,6.376772,6.208689,6.2758512,6.7753963,6.6179824,6.275934,5.7510586,6.0991254,-8.537489
163,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.779999,6.0074096,6.0585103,6.384217,5.7185426,5.729625,6.4361157,6.1304,5.954536,5.355897,5.5711937,-8.0954895
164,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.959999,7.5909557,7.507967,6.715693,7.1467443,7.526105,6.953906,7.220584,7.220121,6.764518,7.350942,-9.821233
165,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.71,5.8624377,5.6736646,5.909492,6.241356,6.592065,6.2737246,6.439824,5.9538674,5.538622,6.313131,-8.293521
166,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.07,6.684608,7.083209,6.784002,7.3513,7.1362047,7.40677,7.502281,7.3681383,7.239083,7.012853,-9.762701
167,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.99,6.126565,5.900054,6.403853,6.5614214,6.5060887,6.5495267,6.636173,6.292601,5.914596,6.203535,-8.606752
168,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.46,5.8885493,5.6023564,5.39716,6.1052656,6.0664206,6.1501102,6.400316,5.8561883,5.5075006,6.0977926,-8.058005
169,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.789999,6.077403,6.3090444,6.492762,6.114994,6.145006,6.437686,6.392117,6.5073104,5.633106,5.7360516,-8.436384
170,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.709999,6.608846,6.48891,6.864173,6.2327247,6.7617726,6.761735,6.6758347,6.7338715,6.060329,6.4563136,-8.954612
171,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.08,5.425973,5.8586497,6.1553288,6.3632784,6.160074,5.843846,6.4950714,6.0329146,5.77006,6.2070274,-8.227231
172,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.08,6.1240954,6.373197,5.626489,6.112967,6.626865,6.7383146,6.699247,6.540088,5.9665065,6.4118614,-8.623833
173,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.46,6.154042,5.6436844,6.36618,6.156472,6.178901,6.4549108,6.4931107,5.7750897,5.782776,5.5793,-8.264368
174,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.1499996,5.471357,5.2286453,6.4349995,5.366974,6.4643235,6.3697805,6.4811335,5.6474566,4.8469243,6.2152567,-7.9836874
175,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.869999,7.0959015,7.745036,6.6966987,6.4192066,7.7831116,7.716692,7.537382,6.797127,6.577129,7.240613,-9.768218
176,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,5.977335,5.8928537,6.1768937,5.813326,6.5729265,6.109495,6.72253,5.6902795,5.0770144,6.405698,-8.244437
177,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.16,6.4638877,6.2413845,6.5005145,6.6778345,7.1370387,6.764876,6.583716,6.469358,5.624473,6.1522303,-8.814219
178,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.5600004,7.0542455,6.49312,6.8146462,7.2728543,7.296061,7.4472976,6.999231,7.2967644,6.525606,6.932447,-9.566791
179,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,6.0696373,5.8118963,6.1681147,5.9659133,6.025844,6.7793083,6.408962,5.618084,5.2162805,5.755526,-8.160028
180,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.770825,6.0969596,6.915869,6.319641,6.828011,6.482234,6.704976,6.253919,5.7018538,5.976224,-8.737174
181,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.42,7.824956,7.6656537,8.32495,8.155541,8.183626,8.097069,7.710577,7.868243,7.8163166,8.202406,-10.892303
182,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.4,7.1893992,7.215738,6.924612,7.2673674,7.6578045,7.2675214,7.4255166,7.210394,7.157887,7.610377,-9.947969
183,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.49,7.8923655,7.315181,7.4532757,7.644556,7.33463,7.7327757,7.550292,7.5439243,7.499006,7.273954,-10.2635355
184,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.48,7.114607,6.645083,7.061658,7.136824,7.667273,7.055806,7.19667,6.858082,7.5718293,6.8183885,-9.702376
185,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.064753,7.1965027,7.4956284,7.3506913,7.264897,7.5817685,7.595378,7.5058274,7.206237,7.430458,-10.052395
186,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.1318846,7.219769,7.5619354,7.8510804,7.671813,7.4251366,7.526085,7.435524,7.4091096,7.1874566,-10.151654
187,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.22953,7.4016695,7.6767054,7.574691,8.029294,7.7228556,7.7006555,7.4694858,7.2028694,7.705633,-10.3281145
188,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,-10.609999,7.4636683,7.6009135,7.3230124,8.35026,8.096025,7.7913885,7.921068,7.7812543,7.7468624,8.05452,-10.657625
189,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,7.1467934,7.466455,7.713791,7.9653497,7.950808,7.7557044,7.7913523,7.6727166,7.8681197,8.305822,-10.590505
190,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.2849345,7.4362493,7.3945394,7.682801,7.388775,7.585936,7.242642,7.290465,7.3054705,7.815232,-10.152644
191,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,7.5305977,7.819007,8.124278,8.129282,8.081062,8.128505,7.9557953,7.404978,7.9830008,7.698684,-10.756691
192,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,-10.67,7.015984,6.658887,7.04161,7.8623714,7.2077756,7.4038053,7.0960197,7.2496834,7.1993637,7.473918,-9.850136
