,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group3,Group4,Group5,Group2,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,-7.07,7.0490932,7.40059,7.042736,6.9896736,6.79834,7.450979,7.2769537,6.9518137,7.0743275,7.5545177,-9.765508
96,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-10.24,7.326626,7.598828,6.978482,6.656809,6.7969627,7.503134,7.4841413,7.601657,6.9021196,7.570179,-9.878717
97,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.67,7.460777,7.075402,7.1112204,7.250211,7.034708,7.3661394,7.894429,7.761773,6.583175,6.861821,-9.876086
98,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.700001,7.179592,7.0227365,7.363479,6.5363283,7.308534,6.2973294,6.679888,7.1571746,6.8999953,7.374696,-9.5241585
99,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.049999,8.01082,7.7741423,7.8199315,7.447106,8.025151,7.720669,7.7860346,8.127293,7.798443,8.005904,-10.710352
100,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.119999,6.5131106,7.211937,7.584845,6.305874,7.0093045,6.706607,6.5098577,6.462667,6.9380074,7.4131136,-9.36532
101,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,-10.279999,7.344467,7.50396,7.072806,7.137264,7.569282,7.1813765,7.030061,7.646006,6.894249,7.9005036,-9.996171
102,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.372141,7.3740396,7.339786,7.2570453,7.8038645,7.5618243,7.6565576,7.9007897,7.415596,7.4726744,-10.251851
103,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,-8.0,7.4031796,6.602876,6.5281935,6.634728,6.8655024,6.3611813,6.436791,6.593996,7.0800915,6.561326,-9.148772
104,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.200001,6.332334,6.3304677,6.63957,6.0312805,6.0402045,6.0699353,6.0874414,6.22548,6.3729954,5.470553,-8.402933
105,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-9.49,7.519782,7.0291686,7.1047873,7.574203,6.899182,7.1114593,7.3561435,7.8537755,7.0977798,7.5868373,-9.976138
106,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93,6.0661902,5.5362964,6.8977413,6.6507406,5.8602686,6.242034,5.951896,6.2284455,6.823905,6.143617,-8.512181
107,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.869999,6.4151797,5.7536016,5.9440875,6.355855,6.30339,6.3224196,6.3005433,6.9292274,6.3070283,5.6613503,-8.497387
108,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-10.24,7.1665277,7.1726894,7.6290755,7.0618496,6.7624474,6.585342,6.7126374,7.750175,7.07254,7.3327575,-9.71872
109,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,7.132386,6.931521,7.823138,7.302399,6.943293,7.051896,7.4488425,7.1340837,6.8122144,7.128387,-9.781758
110,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.569998,7.2188234,6.303154,7.0369225,7.192001,7.1338377,7.2368984,6.9912705,7.711435,7.6865463,6.944255,-9.747244
111,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.856343,6.890046,7.146306,6.8112845,6.9944696,6.4849663,6.4643316,6.8454947,6.516147,6.709965,-9.237643
112,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,7.0,4.0,0.0,0.0,-8.76,6.60664,6.463044,6.8768644,6.761992,6.473188,5.694127,6.1650906,6.0285697,6.7943425,6.3588104,-8.760658
113,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.279999,6.6730824,6.528188,6.8675365,6.7602234,6.700706,6.4843464,6.324949,6.2596345,6.4239025,6.4433985,-8.930257
114,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.3697305,6.2551246,6.7128983,6.7565246,6.8434978,6.0644636,6.194257,6.660894,6.6282473,6.213893,-8.8257065
115,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-9.129999,7.080053,6.756054,7.4679585,6.8934035,7.141201,6.7319646,6.616317,6.967141,6.971836,6.9891486,-9.49624
116,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-7.389999,6.1465673,6.505636,6.5181055,6.227685,6.953453,6.5480905,6.9736915,6.463959,6.8320093,6.80485,-8.999564
117,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,8.0,0.0,0.0,8.0,-8.179999,6.217943,6.1687384,6.96346,6.938476,7.11424,6.598017,6.376826,6.518794,7.0202966,7.1256638,-9.1453085
118,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,-9.17,6.3917117,6.143843,6.63588,6.4945507,6.3644915,6.3103485,6.7792945,6.70012,6.354385,6.1121354,-8.7694
119,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.639999,7.049483,6.9664025,7.520908,7.0673285,7.516291,6.5692124,8.29502,7.5901623,7.630947,7.3305297,-10.031136
120,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,-8.52,6.9155626,6.406837,7.13261,6.1086802,6.8275933,6.4045463,6.267324,6.5333924,6.9244413,6.5469136,-9.012367
121,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-10.470001,7.1787224,7.735272,7.662636,7.4388623,7.714291,6.6730704,7.671045,7.4236493,7.36152,7.209228,-10.103705
122,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,-8.47,6.739773,6.090279,7.2619085,5.7381153,6.62012,6.278208,6.2581263,6.4416738,6.641524,6.7241387,-8.838574
123,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-10.139999,6.798564,6.4976497,7.1788054,7.0457635,7.107309,6.4937625,6.99728,7.074657,7.073063,7.0814266,-9.4598465
124,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,3.0,0.0,9.0,0.0,-9.950001,6.9103036,6.398162,6.374188,6.1314006,6.4590554,6.2134037,6.153511,6.4488497,6.537066,6.588552,-8.759542
125,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.559999,6.9441447,7.0130906,8.02062,7.7557626,6.9830074,7.2872868,7.4685235,7.381618,6.9235005,7.528201,-9.999687
126,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.710001,7.2604647,6.742659,7.364664,7.2516174,7.0981836,7.1335363,6.8941445,7.6452713,7.217763,6.968996,-9.763908
127,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.2604523,6.748047,7.7192597,7.1867747,6.77939,6.938871,6.671166,6.9040537,6.8614073,6.889823,-9.543188
128,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,-8.609999,6.569492,6.312446,6.2135,6.9382615,6.7070613,6.3728538,6.6383824,6.88397,6.4246535,6.1402655,-8.894096
129,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,-10.299999,6.9816413,6.9071155,7.097409,7.231617,7.0941257,7.207312,6.8613763,7.4688463,6.847004,7.07169,-9.65353
130,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0000005,7.155057,7.404442,7.041536,7.382621,7.1029153,7.0188403,6.8996515,7.1988544,7.094802,7.150785,-9.746476
131,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.42,7.9242167,7.2025084,7.0402355,7.6905313,6.7836237,7.4125404,7.502273,8.070369,7.2852407,7.639791,-10.169599
132,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2000003,6.2496767,5.5299616,6.710928,5.8132286,6.346106,6.010069,6.7344685,6.2115326,6.8439145,6.439035,-8.57872
133,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-8.14,7.411734,6.3077197,7.015296,6.883182,7.198736,6.878201,7.275467,7.6250205,7.005766,7.1727066,-9.654305
134,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.970001,6.323312,6.3322678,6.8405085,6.553751,6.512657,6.2728605,6.3915725,6.4333344,6.48628,6.522818,-8.82159
135,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.44,6.551744,6.010832,6.508884,6.738052,6.666291,6.047565,6.3309903,5.837236,6.1988926,6.4145484,-8.635483
136,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-7.86,6.5217237,7.0413985,7.0917125,7.3133883,6.6336384,6.8547344,6.720503,6.882391,7.0229607,6.8220935,-9.399316
137,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,4.0,3.0,7.0,-9.75,5.9931483,5.8365717,6.023022,5.8665586,6.297611,5.6924696,5.4857535,6.0362926,6.2676473,5.6776,-8.07233
138,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,2.0,0.0,0.0,0.0,-9.24,7.184257,6.293146,6.28776,6.442853,6.6893444,6.277803,6.2016673,7.371934,7.6406574,6.065931,-9.06522
139,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-7.6200004,5.9133205,5.927901,5.960437,6.167173,6.0488186,6.5785184,6.7806563,6.4667625,6.977884,6.6182227,-8.653851
140,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-6.35,6.155553,5.649327,6.545905,6.1662245,6.0828395,6.264346,5.500471,5.6254582,6.568725,5.9640317,-8.255968
141,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-5.819999,6.025054,6.199755,6.172852,6.070357,6.7313795,6.1022296,5.9940653,6.383955,6.436564,5.497024,-8.404704
142,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-8.279999,6.0971065,5.1800942,5.913253,5.234809,6.2375817,5.892956,5.7225237,5.73562,6.488356,5.810165,-7.9544425
143,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,-9.779999,6.2150006,6.1366777,6.2712426,6.0851026,5.9044957,4.9947524,5.291496,5.879671,6.441479,5.916443,-8.066831
144,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-8.96,7.709906,7.0918045,7.2685676,7.143081,7.354816,6.339026,6.44494,7.425996,6.791287,6.554717,-9.565681
145,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,8.0,0.0,0.0,9.0,-6.7099996,5.8731203,5.8788366,5.960731,6.01153,6.3973713,5.888466,5.858956,6.1310687,6.3873305,5.271329,-8.138089
146,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,7.0,0.0,0.0,-9.07,6.730118,7.033114,6.9326987,7.2695074,7.44194,6.1290226,6.071022,7.438353,6.809464,6.9901237,-9.391243
147,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.989999,6.139884,5.6561027,5.8396173,5.741258,6.438494,5.619843,5.870043,6.21591,6.3167315,5.950684,-8.1558
148,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4599996,5.841424,5.831874,5.7043695,5.0865073,6.049419,5.2593765,5.8742886,5.9197655,6.193164,4.8076158,-7.7164536
149,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-8.789999,5.895703,6.056825,6.0770326,5.960309,5.4968367,5.6680055,5.3752666,5.6415052,6.236656,5.605698,-7.9137073
150,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,9.0,0.0,-9.710001,6.574346,6.0917597,6.4362597,6.383978,6.051035,5.7677546,5.49414,5.757929,6.4370475,5.525617,-8.255556
151,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.52,5.9605045,5.992914,6.2848473,6.0940394,6.3088484,5.608252,5.80324,5.6975417,6.2803125,5.51911,-8.123203
152,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-9.16,6.3529625,5.379246,5.740351,5.7972836,6.4608836,5.9535246,5.8636622,6.102175,6.3555,6.5230412,-8.256752
153,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.56,6.7977695,6.7711773,6.5273294,7.005581,6.9850917,6.391666,6.479093,7.4283934,7.345444,6.6636252,-9.329832
154,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,4.0,0.0,-8.2,6.1469035,5.740673,5.5847163,5.572826,6.6064553,5.501379,5.838342,5.819369,5.9102836,6.53636,-8.083329
155,shp2,5ehr_prepared,Example 23,24,shp2/Example 23,-8.29,-8.74,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,-8.739999,6.913159,5.665947,6.38922,5.927516,6.374757,5.8354244,5.9988313,6.427158,7.0775485,5.8117285,-8.514931
156,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.22,6.5425363,6.0247126,5.7545877,5.7934303,7.1244435,6.192172,6.1781154,6.1992373,6.4703646,6.5745935,-8.573982
157,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-11.42,7.9753194,8.217645,8.705128,8.207332,7.9501886,8.134403,8.063073,8.096997,7.8636727,8.616677,-11.162543
158,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.4,7.284068,7.763273,7.415012,7.5903664,7.8442445,7.466927,7.6088367,7.197171,7.2630196,7.5617228,-10.23007
159,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-11.49,8.000957,7.4528565,7.96593,8.011653,7.811169,7.7549586,7.9932823,7.746354,7.9893413,7.7540426,-10.705585
160,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.48,7.0289855,7.1643744,7.5656786,7.185995,7.300989,7.262103,7.1453757,7.027391,7.2421207,7.073075,-9.821035
161,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.42,7.819022,7.8515124,7.6958604,7.989408,7.747439,7.8596177,7.936978,8.41075,7.720434,7.930168,-10.77115
162,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.4709244,7.8195786,7.567326,7.3968506,7.6933336,7.664348,7.1854553,7.6799316,7.4611344,7.4016376,-10.27725
163,syk,4pv0-prepared,CHEMBL3265023,30,syk/CHEMBL3265023,-10.5,-10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.48,7.853751,8.475524,7.963865,7.5763063,8.12383,7.683785,7.52519,7.8700147,7.5174613,7.586211,-10.664032
164,syk,4pv0-prepared,CHEMBL3265002,40,syk/CHEMBL3265002,-12.79,-10.61,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-10.609999,8.151298,7.8556395,8.197322,8.388639,8.086765,7.964335,7.655197,7.7720604,7.785403,8.077957,-10.903935
165,syk,4pv0-prepared,CHEMBL3265033,33,syk/CHEMBL3265033,-11.17,-11.84,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,-11.84,8.315885,8.005739,8.1951,7.8653955,8.279509,7.8741627,8.061841,7.925559,8.220332,7.9672914,-11.009816
166,syk,4pv0-prepared,CHEMBL3265027,25,syk/CHEMBL3265027,-10.04,-10.33,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-10.33,7.961001,7.410706,7.1957874,7.6516504,7.7812943,7.8009114,7.4774747,7.453971,7.617164,7.551387,-10.353754
167,syk,4pv0-prepared,CHEMBL3265028,27,syk/CHEMBL3265028,-10.49,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.01,7.4757705,7.5507045,7.3238845,7.5500035,7.211615,7.9451323,7.709433,7.505389,7.3635235,7.352911,-10.229215
168,syk,4pv0-prepared,CHEMBL3264997,38,syk/CHEMBL3264997,-11.31,-10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.98,8.042582,7.680206,7.8666787,8.202557,8.345872,8.661596,7.5995293,7.6608567,7.9210014,8.1768675,-10.934373
169,syk,4pv0-prepared,CHEMBL3264996,39,syk/CHEMBL3264996,-12.06,-10.67,2.0,0.0,3.0,6.0,0.0,0.0,0.0,9.0,-10.67,7.714116,7.398555,7.493434,7.715345,7.9633064,7.943139,7.235018,7.1427383,7.688139,7.700929,-10.366491
170,syk,4pv0-prepared,CHEMBL3264994,38,syk/CHEMBL3264994,-11.33,-9.81,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-9.809999,7.632465,6.861309,7.9046006,7.2878785,7.151837,7.7061806,7.1330953,6.8513703,7.0940323,6.9999876,-9.90652
171,syk,4pv0-prepared,CHEMBL3264995,38,syk/CHEMBL3264995,-12.21,-12.39,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-12.389999,8.254853,8.208112,8.564864,8.6175995,8.607414,8.6433525,8.040031,8.192571,7.9811788,8.499806,-11.405269
172,syk,4pv0-prepared,CHEMBL3265031,33,syk/CHEMBL3265031,-11.53,-12.07,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,-12.07,7.784233,8.169928,7.6523304,8.148784,7.6593,7.9334283,7.727559,8.127255,7.8063655,8.136068,-10.796257
173,syk,4pv0-prepared,CHEMBL3265037,33,syk/CHEMBL3265037,-11.17,-12.77,0.0,1.0,0.0,0.0,9.0,0.0,5.0,0.0,-12.77,7.9542217,8.294291,8.490227,8.100693,8.379603,8.04747,8.119898,8.30191,8.076972,7.9937468,-11.152805
174,syk,4pv0-prepared,CHEMBL3265026,30,syk/CHEMBL3265026,-9.49,-11.36,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-11.359999,7.6755342,8.149834,7.902875,7.3838925,7.365394,7.328246,7.1315613,7.77952,7.3758483,7.5586834,-10.319657
175,syk,4pv0-prepared,CHEMBL3265012,30,syk/CHEMBL3265012,-11.05,-10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.549999,7.3795033,7.8820434,7.4391527,7.6574626,7.783736,7.9031405,7.681379,7.4575105,7.1739063,7.563989,-10.356547
176,syk,4pv0-prepared,CHEMBL3265003,40,syk/CHEMBL3265003,-13.39,-10.82,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,-10.82,8.075673,7.802441,8.052145,8.335532,8.065436,8.137695,8.00345,8.032594,7.798608,7.991913,-10.953161
177,syk,4pv0-prepared,CHEMBL3264998,39,syk/CHEMBL3264998,-13.18,-11.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.719999,8.018093,7.547834,7.461255,8.399596,8.358018,8.50644,7.426186,7.5435867,7.763573,8.471589,-10.844127
178,syk,4pv0-prepared,CHEMBL3265029,27,syk/CHEMBL3265029,-10.63,-11.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-11.119999,7.5361886,7.5305004,7.393872,7.698398,7.746488,7.789496,7.421276,7.533673,7.5220895,7.725769,-10.353264
179,syk,4pv0-prepared,CHEMBL3265035,30,syk/CHEMBL3265035,-11.41,-11.08,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.079998,7.724047,7.491076,8.024119,7.46794,7.637929,7.7843595,7.1213245,6.674567,7.466313,7.365171,-10.197633
180,syk,4pv0-prepared,CHEMBL3265024,31,syk/CHEMBL3265024,-9.62,-11.79,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,-11.790001,7.384257,7.8206244,7.976635,7.789596,7.8244576,7.503412,7.030552,7.9163413,7.272984,7.483716,-10.367563
181,syk,4pv0-prepared,CHEMBL3265018,29,syk/CHEMBL3265018,-10.93,-11.19,3.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,-11.189999,7.3077335,7.9999475,7.8797145,7.763118,8.08008,7.565068,8.029395,8.018366,7.58725,7.767331,-10.639761
182,syk,4pv0-prepared,CHEMBL3265008,30,syk/CHEMBL3265008,-10.6,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779999,7.4821744,8.190311,7.580508,7.5468817,7.4875407,7.6645727,7.1725593,7.672977,7.5265822,7.635587,-10.361714
183,syk,4pv0-prepared,CHEMBL3265016,29,syk/CHEMBL3265016,-9.59,-11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.689999,7.3860354,7.8663697,7.662209,7.336458,7.789913,7.525249,7.187944,7.4776897,7.5334625,7.4449987,-10.259492
184,syk,4pv0-prepared,CHEMBL3265006,30,syk/CHEMBL3265006,-10.06,-9.96,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.960001,7.588597,7.9149218,7.5165076,7.648478,7.5363035,7.6886997,7.092369,7.3384676,7.3853188,7.578091,-10.270054
185,syk,4pv0-prepared,CHEMBL3265030_n,31,syk/CHEMBL3265030_n,-11.28,-11.47,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,-11.469999,8.180638,7.788999,7.7064104,7.874795,8.15414,8.074762,7.704161,8.062518,7.756623,8.070309,-10.827375
186,syk,4pv0-prepared,CHEMBL3265022,30,syk/CHEMBL3265022,-10.29,-10.79,2.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,-10.789999,7.8166018,8.26294,7.9277577,7.714882,7.979211,7.897436,7.454326,7.9045396,7.422186,7.321042,-10.5992365
187,syk,4pv0-prepared,CHEMBL3265019,29,syk/CHEMBL3265019,-11.54,-10.78,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,-10.780001,7.8267035,7.8277183,8.305439,7.8587356,8.127929,7.8064785,8.273071,8.032054,7.3100424,8.1817875,-10.851463
188,syk,4pv0-prepared,CHEMBL3265009,30,syk/CHEMBL3265009,-10.82,-10.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-10.299999,7.342236,7.893726,7.4172535,7.459825,7.5880647,7.533764,6.888957,7.585526,7.5364156,7.4370446,-10.187533
189,syk,4pv0-prepared,CHEMBL3265021,29,syk/CHEMBL3265021,-10.48,-10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.889999,7.8291707,8.231826,7.7008486,7.772622,7.909592,7.8711843,7.777488,8.066223,7.7663727,7.582838,-10.709352
190,syk,4pv0-prepared,CHEMBL3265011,30,syk/CHEMBL3265011,-6.76,-8.64,0.0,9.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.64,7.319751,7.535666,7.817152,7.489718,7.3703356,7.37806,6.6747465,6.9111137,7.4186387,7.0840015,-9.957868
191,syk,4pv0-prepared,CHEMBL3265005,29,syk/CHEMBL3265005,-10.43,-10.33,3.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,-10.33,7.3018,7.8315024,7.7485175,7.835489,7.41396,7.938011,7.042864,7.182586,7.321763,7.6718936,-10.270139
