,Target,Target_file,Ligand,Num_Atoms,graph_id,Pred. ΔG,Exp. ΔG,Group,finetune_rank,Group_359,Group1,Group2,Group3,Group4,Group5,truth,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
94,hif2a,5tbm_prepared,31,24,hif2a/31,-9.42,-8.84,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-8.839999,6.722023,7.262566,6.9362416,6.5252304,7.1332483,7.202429,6.762522,6.1715612,6.4714837,7.5664153,-9.378742
95,hif2a,5tbm_prepared,289,26,hif2a/289,-11.65,-10.91,2.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,-10.910001,7.3211536,6.7093415,7.0437527,6.51142,7.0094633,7.1903872,6.742282,6.7547817,7.329903,6.957954,-9.490151
96,hif2a,5tbm_prepared,61,24,hif2a/61,-9.47,-10.11,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,-10.11,7.581146,7.042141,7.5893397,7.456677,7.274085,7.5023675,7.741684,6.99254,7.6368666,7.5650654,-10.146487
97,hif2a,5tbm_prepared,167,27,hif2a/167,-10.9,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.8393106,7.655065,7.6592975,8.074377,7.9255147,7.7045345,8.486758,7.9301934,7.596255,8.325674,-10.803314
98,hif2a,5tbm_prepared,165,26,hif2a/165,-9.04,-9.24,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-9.240001,7.8426456,7.443895,7.2545466,8.328955,7.908337,7.881133,7.401127,7.810229,7.8686924,7.647575,-10.556432
99,hif2a,5tbm_prepared,41,24,hif2a/41,-10.76,-9.79,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,-9.79,7.3021874,7.216627,7.245528,7.003135,7.4653397,6.6545453,7.5152116,6.6649594,7.2135687,7.378842,-9.775183
100,hif2a,5tbm_prepared,7b,26,hif2a/7b,-6.51,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.39,6.520121,7.331413,6.763184,7.027627,6.605412,7.2756605,7.1834087,6.293768,7.0515957,6.996339,-9.418957
101,hif2a,5tbm_prepared,54,24,hif2a/54,-8.31,-9.31,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-9.31,6.7371016,7.185126,6.7481236,6.722746,6.762281,6.768823,6.937965,6.3892736,6.4662,6.6450686,-9.188992
102,hif2a,5tbm_prepared,215,27,hif2a/215,-10.04,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,-10.599999,7.9599934,7.457755,7.5512567,8.276232,7.8405843,7.4487505,7.7807355,7.9611173,7.617059,7.873584,-10.608258
103,hif2a,5tbm_prepared,57,27,hif2a/57,-10.88,-10.67,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,-10.670001,7.984377,7.790349,7.528947,7.7459126,7.743351,7.621562,7.6049285,8.017157,7.569512,8.062365,-10.594807
104,hif2a,5tbm_prepared,42,25,hif2a/42,-9.77,-8.94,0.0,0.0,0.0,0.0,7.0,0.0,0.0,7.0,-8.94,7.48574,7.616738,7.365471,7.079616,7.31957,7.1638083,7.9767485,7.059104,7.3892183,7.5628915,-10.09697
105,hif2a,5tbm_prepared,35,25,hif2a/35,-11.51,-7.15,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,-7.15,6.7147055,6.976266,7.310599,6.9569464,7.4876037,7.4527545,7.246501,6.71976,7.041414,6.810977,-9.646625
106,hif2a,5tbm_prepared,252,26,hif2a/252,-9.57,-9.71,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-9.71,8.1482315,6.9574437,7.729273,7.8226852,7.751743,7.994535,8.049358,7.8415413,7.748332,8.232138,-10.677584
107,hif2a,5tbm_prepared,336,26,hif2a/336,-9.88,-9.82,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.820001,7.3268814,6.4956393,7.3816705,6.4487696,6.9828367,7.480757,7.477309,6.953508,7.542815,8.023611,-9.837092
108,hif2a,5tbm_prepared,290,29,hif2a/290,-11.2,-10.57,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.569999,7.989156,7.8201265,7.3348417,8.144756,8.197233,8.035946,8.119065,8.035175,7.882205,7.9585,-10.846968
109,hif2a,5tbm_prepared,164,26,hif2a/164,-6.88,-6.76,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.7600007,7.8653455,7.0966244,6.7856536,7.7127385,7.6686177,7.5337243,7.3188577,7.3388715,7.6705875,7.0452504,-10.099338
110,hif2a,5tbm_prepared,7a,26,hif2a/7a,-8.58,-10.0,2.0,0.0,2.0,6.0,0.0,4.0,0.0,5.0,-10.000001,6.981129,7.4060383,7.2483892,7.6475425,7.08445,7.6419163,7.3277173,6.674926,7.3652024,7.490542,-9.939952
111,hif2a,5tbm_prepared,224,26,hif2a/224,-10.72,-9.66,3.0,0.0,3.0,9.0,5.0,0.0,8.0,0.0,-9.659999,8.2152815,6.9552293,6.6797347,6.977971,7.131194,6.7769184,6.994377,7.8855143,7.412085,6.929203,-9.815772
112,hif2a,5tbm_prepared,84,25,hif2a/84,-8.81,-7.58,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-7.5800004,6.64639,7.14974,7.094189,7.025326,7.129286,7.1973763,7.062233,6.1679096,7.0124617,6.9874487,-9.476771
113,hif2a,5tbm_prepared,254,27,hif2a/254,-10.23,-9.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.55,7.8938746,6.986832,7.215118,7.5503325,7.671394,7.403261,7.7190022,7.569133,7.742168,7.7529364,-10.299559
114,hif2a,5tbm_prepared,23,26,hif2a/23,-8.0,-7.07,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,-7.07,7.6000605,6.8478866,7.8325405,6.8469205,6.787855,6.7221823,6.8958545,6.7800093,7.045602,7.310793,-9.640101
115,hif2a,5tbm_prepared,251,26,hif2a/251,-9.61,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.239999,7.684237,6.480116,7.1868954,6.9691286,7.0154996,7.214857,6.8734765,7.0025773,7.5930543,7.7528663,-9.790565
116,hif2a,5tbm_prepared,256,25,hif2a/256,-9.16,-10.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.670001,7.825286,6.689711,7.385072,7.1116657,6.967019,7.7652164,7.2598777,7.113587,7.806539,7.68769,-10.041417
117,hif2a,5tbm_prepared,50,22,hif2a/50,-8.86,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.7,6.7382364,7.3586254,6.6855197,7.336665,7.1462603,7.137388,6.403225,6.5631366,6.919696,6.6968474,-9.410373
118,hif2a,5tbm_prepared,231,25,hif2a/231,-10.63,-10.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,-10.0199995,7.410654,7.0968065,7.166782,6.7732606,7.074352,7.2677803,7.0837264,7.319553,7.275349,6.9710712,-9.745088
119,hif2a,5tbm_prepared,15,28,hif2a/15,-11.29,-11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-11.05,7.97179,7.943666,7.591807,7.902063,8.237219,7.9113116,7.9519486,7.8212934,7.886563,8.342431,-10.852847
120,hif2a,5tbm_prepared,124,25,hif2a/124,-9.93,-10.12,3.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,-10.12,6.931721,6.8592296,7.0569253,6.993837,7.243755,6.9537954,6.100565,6.698593,6.614405,7.3735266,-9.38865
121,hif2a,5tbm_prepared,25,26,hif2a/25,-9.18,-10.28,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,-10.28,7.517455,7.3710613,7.2548757,7.4989824,7.5293,7.495689,7.67435,7.4821806,7.4307046,7.4792376,-10.194493
122,hif2a,5tbm_prepared,163,26,hif2a/163,-10.0,-11.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-11.009999,7.993845,7.58148,7.3640323,8.219505,8.04254,7.9556866,7.5040717,7.912153,7.984735,7.6592402,-10.669673
123,pfkfb3,6hvi_prepared,43,28,pfkfb3/43,-8.82,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-8.0,6.801296,6.929365,6.5336447,7.393882,6.8499417,7.37219,6.3032823,7.1784678,7.4001856,6.984163,-9.514155
124,pfkfb3,6hvi_prepared,30,29,pfkfb3/30,-9.41,-9.2,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,-9.2,6.2481756,5.809608,6.2357244,5.828412,6.5225887,6.2464256,5.346379,5.9446807,6.0733337,6.7414837,-8.320616
125,pfkfb3,6hvi_prepared,65,30,pfkfb3/65,-9.34,-9.49,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,-9.490001,6.928804,7.242209,7.764989,7.842706,7.448363,7.575378,7.1454835,7.5473456,7.4515204,7.816504,-10.198513
126,pfkfb3,6hvi_prepared,49,28,pfkfb3/49,-6.68,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.93,6.128693,6.3838916,7.098204,6.8332624,6.928912,6.7451115,6.6597176,6.477791,6.0550456,6.8652387,-9.027095
127,pfkfb3,6hvi_prepared,24,29,pfkfb3/24,-9.79,-8.87,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,-8.87,5.8624845,6.450411,5.9744763,6.3065014,6.1513286,6.7491503,5.920365,5.574913,6.2974935,5.621869,-8.308637
128,pfkfb3,6hvi_prepared,67,31,pfkfb3/67,-10.57,-10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-10.239999,6.5343323,7.027166,6.822088,7.131558,6.873273,7.0328274,6.3199263,7.669687,7.17337,7.526945,-9.563912
129,pfkfb3,6hvi_prepared,62,30,pfkfb3/62,-6.28,-7.69,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.69,6.9353366,6.38997,7.70307,7.39861,7.4892597,7.1694245,7.3092427,7.449179,7.7966743,7.62057,-9.9936285
130,pfkfb3,6hvi_prepared,56,32,pfkfb3/56,-11.72,-10.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.569999,6.5759125,7.1777163,6.9124207,6.484016,7.032185,7.5786524,5.9061594,7.2848883,6.8265405,6.903429,-9.368947
131,pfkfb3,6hvi_prepared,59,31,pfkfb3/59,-6.95,-8.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.12,6.2450757,7.1042027,7.348093,7.2407703,6.7208405,6.7485867,7.3178563,6.7974896,6.6307364,7.1709094,-9.456611
132,pfkfb3,6hvi_prepared,38,30,pfkfb3/38,-7.23,-8.76,0.0,5.0,0.0,0.0,0.0,7.0,4.0,0.0,-8.76,6.2358203,6.797368,6.5410566,6.334916,7.0579596,6.531154,6.1101375,6.2116995,6.6796775,6.759173,-8.9020195
133,pfkfb3,6hvi_prepared,31,29,pfkfb3/31,-10.4,-9.28,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.28,6.7199965,5.8637633,6.271441,6.703524,6.824294,6.580132,6.182387,5.8874736,6.219567,6.318151,-8.671726
134,pfkfb3,6hvi_prepared,48,29,pfkfb3/48,-6.78,-8.01,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,6.2995887,7.056477,7.0866666,7.258151,6.6497602,6.789908,6.881315,7.1346707,7.047404,6.765161,-9.408122
135,pfkfb3,6hvi_prepared,58,30,pfkfb3/58,-8.36,-9.13,3.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,-9.13,6.488462,6.933571,7.540054,7.704083,6.733245,7.3926716,6.7644877,7.069877,6.8898754,7.3001037,-9.660117
136,pfkfb3,6hvi_prepared,41,32,pfkfb3/41,-7.65,-7.39,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-7.39,6.3658013,7.2318125,7.3392553,7.458665,6.9939427,6.9470525,6.9040055,7.2600126,7.1664896,7.425108,-9.697728
137,pfkfb3,6hvi_prepared,29,31,pfkfb3/29,-10.12,-9.65,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-9.649999,6.1156964,6.302952,6.4454813,6.4838214,6.8091016,6.744344,5.854685,6.7146444,6.5879893,6.5791483,-8.817294
138,pfkfb3,6hvi_prepared,54,33,pfkfb3/54,-8.1,-8.18,3.0,0.0,3.0,7.0,0.0,8.0,0.0,0.0,-8.18,5.822631,6.457845,6.6790175,5.7952685,6.7248406,6.9927835,6.3336596,6.214894,6.640661,6.3866844,-8.73687
139,pfkfb3,6hvi_prepared,47,29,pfkfb3/47,-6.3,-8.33,2.0,0.0,2.0,4.0,6.0,6.0,0.0,0.0,-8.33,6.4184465,7.2501087,6.238436,7.1051264,7.1849866,7.2833867,6.445891,6.9643726,6.688907,7.185265,-9.380271
140,pfkfb3,6hvi_prepared,26,30,pfkfb3/26,-9.37,-9.17,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,-9.169999,6.173506,5.895634,5.999624,6.0656953,6.2787657,6.027282,5.7312336,5.721361,6.0601153,6.001717,-8.178493
141,pfkfb3,6hvi_prepared,55,32,pfkfb3/55,-11.98,-10.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,-10.64,6.609688,7.354953,7.267307,6.846335,7.032321,7.298303,6.7418804,7.306991,7.0194545,6.9634314,-9.608859
142,pfkfb3,6hvi_prepared,20,29,pfkfb3/20,-7.26,-8.52,1.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,-8.52,6.315506,7.1051536,6.79894,7.127976,7.309782,6.9267516,6.6751585,6.661352,6.9809365,7.065612,-9.407857
143,pfkfb3,6hvi_prepared,57,33,pfkfb3/57,-11.1,-10.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.47,7.073283,7.2305865,7.8074613,7.616311,7.1545515,7.632263,6.6573453,7.349361,7.351243,8.241988,-10.109995
144,pfkfb3,6hvi_prepared,42,29,pfkfb3/42,-8.05,-8.47,0.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,-8.47,6.031081,7.1942396,6.813257,6.7844462,6.9227424,6.4147873,6.1685934,6.4135566,6.863265,7.0666428,-9.094855
145,pfkfb3,6hvi_prepared,35,31,pfkfb3/35,-10.54,-10.14,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-10.14,6.1336565,6.314787,6.797711,6.47985,6.4904017,6.910968,6.0487795,6.7966495,6.560952,6.501356,-8.871484
146,pfkfb3,6hvi_prepared,44,28,pfkfb3/44,-8.52,-9.95,0.0,3.0,0.0,0.0,0.0,3.0,0.0,9.0,-9.95,6.6589203,7.1067824,6.5564265,7.1920104,6.772037,7.498736,6.4875546,6.9238386,7.009554,6.8567247,-9.420875
147,pfkfb3,6hvi_prepared,63,30,pfkfb3/63,-8.1,-8.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.56,6.4134097,6.880387,7.808772,7.6550746,7.108822,7.377813,7.1254396,7.310583,7.559435,7.96566,-9.985997
148,pfkfb3,6hvi_prepared,69,31,pfkfb3/69,-11.46,-10.71,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.71,6.797409,7.012713,7.046994,7.539449,7.0778446,7.438709,6.6852326,7.0565076,7.087253,7.4957604,-9.7176075
149,pfkfb3,6hvi_prepared,52,32,pfkfb3/52,-9.24,-10.4,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,-10.400001,5.9765534,6.3169155,7.1595035,6.136915,6.8832693,6.9422235,6.3840146,6.9011793,6.6889997,6.849943,-9.035778
150,pfkfb3,6hvi_prepared,68,31,pfkfb3/68,-11.32,-9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.78,6.540227,6.995468,7.2740774,7.129657,6.822826,6.593544,6.3686147,7.138599,7.479651,7.20306,-9.48678
151,pfkfb3,6hvi_prepared,33,29,pfkfb3/33,-10.09,-8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-8.609999,6.3287625,6.8060403,6.1890807,6.848041,6.4063673,6.798394,5.978746,5.8058376,6.247514,5.9604707,-8.644243
152,pfkfb3,6hvi_prepared,70,31,pfkfb3/70,-10.73,-10.3,0.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,-10.3,6.4552927,6.8865933,6.777751,6.9603286,7.387312,7.0430927,6.5892286,7.118713,6.8939476,6.975505,-9.424309
153,pfkfb3,6hvi_prepared,53,33,pfkfb3/53,-8.04,-7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0000005,6.20206,6.537605,7.054318,6.6898866,6.564525,6.8857594,6.1090493,7.135161,6.7607226,6.598135,-9.076387
154,pfkfb3,6hvi_prepared,64,30,pfkfb3/64,-9.29,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.420001,6.886801,6.9969277,7.773599,7.8820815,7.2913184,7.378336,7.4069204,7.635483,7.4978704,8.072318,-10.206472
155,pfkfb3,6hvi_prepared,39,28,pfkfb3/39,-5.77,-7.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-7.2000003,6.237605,6.372665,6.70608,6.7254195,7.0707765,6.5678964,6.1200995,6.5009427,6.6539345,6.7533298,-8.963375
156,pfkfb3,6hvi_prepared,37,36,pfkfb3/37,-12.26,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.000001,7.064062,6.873453,6.64164,6.9207673,6.541452,7.129073,6.2754407,6.4577756,6.833501,6.405874,-9.159027
157,pfkfb3,6hvi_prepared,23,27,pfkfb3/23,-8.77,-7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9100003,6.4092317,5.587667,5.7832828,5.794296,6.1338305,5.655718,5.8643775,5.3822803,5.974344,5.7321105,-7.95508
158,pfkfb3,6hvi_prepared,60,32,pfkfb3/60,-7.37,-8.14,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-8.14,6.621327,7.1819367,7.4502077,6.87038,7.366044,7.530431,6.7141194,6.821208,6.875192,6.709954,-9.567954
159,pfkfb3,6hvi_prepared,34,30,pfkfb3/34,-10.37,-9.97,1.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,-9.97,6.5322976,6.0113635,6.0298815,6.3224277,6.3536544,6.2460546,5.618105,5.88628,6.0340014,5.957462,-8.319896
160,pfkfb3,6hvi_prepared,36,32,pfkfb3/36,-7.98,-7.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-7.44,5.5188155,5.9059873,6.524386,6.4089456,6.425473,6.610086,5.586856,6.588483,6.5197825,5.9155903,-8.458063
161,pfkfb3,6hvi_prepared,46,31,pfkfb3/46,-6.35,-7.86,3.0,0.0,3.0,9.0,1.0,0.0,0.0,0.0,-7.86,6.7115154,6.7513533,7.2204185,7.0935006,6.9430118,7.1242304,6.604314,6.842942,7.2667527,8.100985,-9.638644
162,shp2,5ehr_prepared,SHP099-1/Example 7,23,shp2/SHP099-1/Example 7,-9.27,-9.75,3.0,0.0,3.0,7.0,0.0,0.0,4.0,3.0,-9.749999,6.172511,6.142513,6.2389145,6.3531017,6.639378,6.3866215,5.7870383,6.5665574,7.0696907,6.4102116,-8.698436
163,shp2,5ehr_prepared,Example 22,24,shp2/Example 22,-8.79,-9.24,2.0,2.0,3.0,6.0,7.0,2.0,0.0,0.0,-9.240001,6.311725,6.3918347,7.010966,6.797991,6.9931674,6.713233,6.76539,6.2426963,7.2607837,6.7583776,-9.173095
164,shp2,5ehr_prepared,Example 29,21,shp2/Example 29,-6.85,-7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-7.6200004,6.284421,5.698839,6.4094834,5.8268356,6.547487,6.672086,5.9367847,6.4778676,7.0301504,6.81626,-8.68939
165,shp2,5ehr_prepared,11,24,shp2/11,-6.49,-6.35,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,-6.35,6.536986,5.953871,6.2727604,6.04445,6.623532,6.4640408,6.2788,5.9945493,7.1972528,6.159489,-8.665587
166,shp2,5ehr_prepared,4,23,shp2/4,-5.94,-5.82,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-5.82,6.211387,6.563434,6.207617,6.530876,7.02298,6.300069,6.204803,6.090543,5.6399245,6.122959,-8.5794935
167,shp2,5ehr_prepared,Example 2,23,shp2/Example 2,-7.93,-8.28,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,-8.279999,5.668233,5.8681693,6.248422,6.26807,5.7717366,6.446779,6.0963273,6.022788,6.680765,6.4755545,-8.395647
168,shp2,5ehr_prepared,Example 14,22,shp2/Example 14,-9.38,-9.78,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-9.78,6.0257406,5.5343885,6.2964883,6.236097,6.3404346,5.7974224,5.5321717,6.1255803,7.2546697,6.543838,-8.414742
169,shp2,5ehr_prepared,Example 26,26,shp2/Example 26,-9.0,-8.96,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-8.96,6.701335,6.226548,7.1168337,7.4086313,7.5895214,7.239673,6.794424,6.76627,7.4530716,6.744484,-9.554312
170,shp2,5ehr_prepared,SHP836-2,23,shp2/SHP836-2,-7.74,-6.71,1.0,8.0,1.0,1.0,0.0,8.0,0.0,0.0,-6.7100005,6.216082,5.938983,5.6653037,6.330111,6.880118,5.9096246,5.8816047,5.9666553,6.1562333,5.999893,-8.313496
171,shp2,5ehr_prepared,Example 6,24,shp2/Example 6,-10.86,-9.07,3.0,3.0,3.0,8.0,0.0,0.0,7.0,0.0,-9.069999,6.90242,6.9665527,7.32673,6.975389,7.4699826,6.523605,6.7514734,7.1863666,6.9289613,6.9973392,-9.552679
172,shp2,5ehr_prepared,Example 1,23,shp2/Example 1,-9.13,-8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.989999,6.092661,6.3534446,6.1216965,6.531326,6.80069,6.6505733,6.1384945,6.723039,7.1849737,6.7687883,-8.916578
173,shp2,5ehr_prepared,3,22,shp2/3,-6.55,-5.46,2.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,-5.4600005,5.564711,5.812481,5.660445,5.877433,6.386289,5.543928,5.901463,5.5478163,5.4197183,6.011764,-7.8744497
174,shp2,5ehr_prepared,Example 9,23,shp2/Example 9,-9.73,-8.79,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-8.789999,6.126693,6.2945952,5.881641,6.076078,6.365652,6.0937366,5.619229,6.251132,7.333812,6.236727,-8.495561
175,shp2,5ehr_prepared,Example 8,24,shp2/Example 8,-9.85,-9.71,1.0,0.0,1.0,3.0,0.0,0.0,0.0,9.0,-9.71,6.326037,6.5115385,6.177318,6.369958,6.4700036,6.553928,5.735214,6.659248,7.469919,6.4887247,-8.834213
176,shp2,5ehr_prepared,7,24,shp2/7,-8.92,-7.08,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-7.0799994,6.2837486,6.150191,6.347502,6.4645305,6.3202295,6.7543554,5.713403,6.279156,7.0462008,6.2716336,-8.679941
177,shp2,5ehr_prepared,Example 24,24,shp2/Example 24,-8.14,-9.08,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,-9.079999,6.5717607,6.0167627,7.0075564,6.620139,6.7406573,6.2220745,6.642596,6.538454,7.011605,6.507106,-8.98656
178,shp2,5ehr_prepared,Example 28,24,shp2/Example 28,-8.07,-8.46,2.0,0.0,2.0,4.0,9.0,0.0,5.0,0.0,-8.459999,5.4450192,6.0496745,5.590079,5.612354,6.392382,6.745454,5.1944838,5.7492557,5.866867,6.031902,-8.004234
179,shp2,5ehr_prepared,10,22,shp2/10,-7.32,-7.15,0.0,0.0,0.0,0.0,5.0,0.0,9.0,5.0,-7.15,5.9927316,5.981947,6.177877,5.7177634,6.0305095,6.4282355,5.4548526,6.3221955,6.545702,6.091605,-8.286052
180,shp2,5ehr_prepared,Example 25,25,shp2/Example 25,-7.67,-8.87,0.0,4.0,0.0,0.0,0.0,9.0,0.0,0.0,-8.87,7.145961,6.98564,7.8178096,7.1784334,7.2018213,7.048744,6.74646,7.3433995,7.4895053,7.7155685,-9.91342
181,shp2,5ehr_prepared,Example 27,23,shp2/Example 27,-8.65,-8.52,0.0,5.0,0.0,0.0,4.0,7.0,0.0,0.0,-8.52,5.7203703,5.594794,5.7887387,6.129882,6.5973377,5.8417253,5.6011934,5.499775,6.241818,5.923909,-8.039983
182,shp2,5ehr_prepared,6,22,shp2/6,-9.32,-8.03,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,-8.03,5.823848,5.79303,5.979675,6.492758,6.269434,6.3953795,6.2403517,6.3462625,6.9158645,6.730235,-8.592077
183,shp2,5ehr_prepared,Example 30,23,shp2/Example 30,-8.87,-9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-9.159999,6.568778,6.0402493,6.205395,6.2749395,6.603132,7.1913595,5.93589,6.68845,6.700926,6.689493,-8.852864
184,shp2,5ehr_prepared,Example 5,25,shp2/Example 5,-6.15,-7.56,0.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,-7.56,6.456527,7.5767956,7.7317424,7.3565836,7.570812,6.8059955,6.715049,7.0767584,7.1918592,7.4851947,-9.81711
185,shp2,5ehr_prepared,Example 4,21,shp2/Example 4,-7.03,-8.2,3.0,6.0,3.0,9.0,0.0,0.0,0.0,4.0,-8.2,6.0358057,5.266526,5.497666,6.0663877,5.928508,6.1048436,5.83928,5.9264517,6.2507143,6.6034946,-8.11912
186,shp2,5ehr_prepared,Example 3,21,shp2/Example 3,-7.68,-8.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.220001,6.5076375,6.430354,5.8606973,6.4647455,6.825062,6.8704014,6.2714844,6.558004,6.455608,6.999522,-8.899912
187,syk,4pv0-prepared,CHEMBL3264999,38,syk/CHEMBL3264999,-11.59,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-11.419999,7.5972548,8.00819,7.773086,7.7315836,7.7567916,7.833409,7.7998037,7.884079,8.344082,7.7248807,-10.701849
188,syk,4pv0-prepared,CHEMBL3265014,31,syk/CHEMBL3265014,-9.96,-10.4,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,-10.400001,7.332017,6.9736047,6.802011,7.296693,7.0023785,6.6830635,7.379783,7.1874366,7.3084955,7.675383,-9.772579
189,syk,4pv0-prepared,CHEMBL3265034,31,syk/CHEMBL3265034,-11.09,-11.49,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-11.490001,7.6817837,7.0984864,7.189262,7.5835004,7.073243,6.9858813,6.987913,7.073356,6.8673286,7.4709253,-9.823162
190,syk,4pv0-prepared,CHEMBL3265015,30,syk/CHEMBL3265015,-7.57,-9.48,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-9.479999,7.0793195,7.154037,7.485644,7.224655,6.827402,7.5170608,7.1647096,7.4674273,7.684618,7.120685,-9.920542
191,syk,4pv0-prepared,CHEMBL3265036,32,syk/CHEMBL3265036,-11.51,-10.42,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,-10.419999,7.811999,7.616936,7.346289,7.542058,7.3200474,6.9381795,6.9838405,7.186093,6.7747307,7.590073,-9.973019
192,syk,4pv0-prepared,CHEMBL3265020,29,syk/CHEMBL3265020,-9.98,-11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.009999,7.41608,7.277873,7.4586697,7.3813214,7.0812526,7.3887033,7.610794,7.199795,7.7427473,7.321933,-10.077907
