Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
339,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/para methyl ethyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_para_methyl_ethyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,339,3.8131685,4.2423143,4.4274683,3.9384556,5.043571,3.8175626,4.100012,4.306775,3.6398404,4.33718,4.1666346
340,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,340,4.34738,3.5798903,4.4072914,3.5612748,4.215335,4.531484,4.2582664,3.691532,3.9191942,4.842629,4.1354275
341,fragments/t4lysozyme_uvt,fragments/t4lysozyme_uvt/isobutyl benzene,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_isobutyl_benzene.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_t4lysozyme_uvt_protein.pdb,341,4.7462916,4.5357194,5.080566,3.8792045,3.787265,4.407285,5.0006046,4.597869,4.023537,3.964118,4.402246
342,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/2,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,342,4.180266,4.1708994,4.2741833,3.7247205,3.8777025,4.541442,4.506973,4.378537,4.2989707,4.443904,4.23976
343,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/3,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_3.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,343,4.704593,5.0375323,4.967529,5.005246,5.1288176,4.6562567,5.208403,4.68571,4.6180506,5.597212,4.960935
344,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/4,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,344,4.3268814,4.7503543,4.2679057,4.59086,4.8710904,4.800358,4.95811,5.012217,4.7285666,4.4887056,4.679505
345,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,345,4.5422645,4.5728607,4.0847282,4.9901223,4.9127717,4.966138,5.3666067,4.822673,4.35723,4.816486,4.7431884
346,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,346,4.7117906,4.961371,4.408415,4.8147516,4.6767135,4.963004,5.2289224,4.3028016,3.6455455,5.0836854,4.6797004
347,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,347,4.3648562,4.844236,4.094065,4.7908034,4.5759773,4.509665,5.5250173,4.389468,3.8522568,4.5980167,4.5544367
348,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,348,4.2283263,4.36479,3.9715154,4.671721,4.6531487,4.543576,4.551652,3.5099149,3.3918815,4.567731,4.245425
349,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,349,4.7887483,5.082962,4.456018,4.640867,5.1186457,4.990156,4.9887304,4.056007,3.654704,5.4233603,4.72002
350,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,350,5.863853,5.6400585,5.5884705,5.3368564,5.649857,5.3442755,5.814414,6.243977,5.535118,5.0559983,5.607288
351,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,351,4.458915,4.1268096,4.475809,4.3657694,5.215585,5.01433,5.3234415,4.5028663,4.7527504,4.383346,4.661962
352,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,352,5.631421,5.5997643,5.5995293,5.922132,5.730967,5.344131,5.4594526,5.5323462,5.4799757,5.443457,5.574318
353,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/13 flipped,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_13_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,353,4.0841217,4.3637896,4.2922435,4.2083974,4.4854703,4.9074154,4.430072,4.175142,4.173988,4.4783278,4.3598967
354,fragments/jak2_set2_extra,fragments/jak2_set2_extra/13_3E64,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_13_3E64.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,354,6.961792,6.9338126,7.09115,7.0902185,7.216136,7.054238,6.7543664,7.3668685,6.931596,6.873828,7.0274
355,fragments/jak2_set2_extra,fragments/jak2_set2_extra/21,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,355,7.214122,6.9951773,6.9568305,6.970413,7.0703225,7.22121,6.8680124,7.2648034,7.446604,6.6200933,7.0627594
356,fragments/jak2_set2_extra,fragments/jak2_set2_extra/20,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,356,7.183658,7.1541495,7.0387383,7.158059,7.4356,7.636369,6.81017,7.131421,7.2977066,6.524577,7.1370444
357,fragments/jak2_set2_extra,fragments/jak2_set2_extra/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,357,6.3099937,6.513503,7.026758,6.626082,6.655323,6.5967026,6.341867,7.29166,6.234964,6.329072,6.5925927
358,fragments/jak2_set2_extra,fragments/jak2_set2_extra/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,358,7.583788,5.921802,6.782142,6.280166,6.482999,6.4366517,6.1354084,6.2895904,6.5213437,6.2003226,6.463422
359,fragments/jak2_set2_extra,fragments/jak2_set2_extra/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,359,7.1060166,6.9031444,7.005967,6.900243,7.2509923,7.091085,6.405195,7.1852927,6.7509327,6.58791,6.9186783
360,fragments/jak2_set2_extra,fragments/jak2_set2_extra/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,360,6.3542957,6.0774755,6.4731746,5.8504953,5.8752384,6.161325,5.9592953,6.27906,6.332935,5.6866293,6.1049924
361,fragments/jak2_set2_extra,fragments/jak2_set2_extra/22 flip,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_22_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,361,7.401499,7.6335254,7.5482483,7.3202124,7.144108,7.8101673,6.767304,7.3750134,6.7637076,7.172848,7.293664
362,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,362,6.5148706,5.800925,6.359594,6.7042356,6.3975816,6.388544,6.3393164,6.42681,6.3538337,6.6928234,6.397853
363,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,363,7.2928114,7.1073203,7.6951985,7.3629518,7.1556854,7.3249497,7.0805583,7.577086,7.5030074,7.0619965,7.316157
364,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,364,6.6184225,6.519192,6.9601197,6.7655244,6.45282,6.8643217,6.6858125,6.447928,6.805123,6.1860895,6.630536
365,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,365,6.618376,5.896272,6.5547795,6.975851,6.455547,6.427961,6.4777036,6.3243136,6.318542,6.2956567,6.4345
366,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,366,6.426012,5.7286887,6.066175,6.157718,6.20314,6.184847,6.5174484,6.0861177,6.207165,6.307933,6.1885247
367,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,367,6.3550053,6.676353,6.630946,7.0317607,6.8647695,6.9004683,6.801775,6.5679383,6.744239,6.8660645,6.7439322
368,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,368,7.3785167,6.9539413,7.663231,7.351104,7.170614,7.3667865,7.3147125,7.6257277,7.4397497,7.1360564,7.3400435
369,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,369,5.5009174,6.0644317,6.4903975,5.4427886,5.113008,5.886347,6.1132455,5.7757983,6.7335978,5.861618,5.8982153
370,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,370,5.9964495,6.2445936,6.739557,5.8132386,5.5264535,6.0083184,6.2200465,5.940429,6.6980677,6.2827415,6.1469893
371,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,371,6.6866612,7.3567443,6.8890834,6.7673144,6.599658,6.468331,6.3003855,6.3751383,6.628509,6.9850507,6.7056875
372,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,372,5.7088704,5.504268,5.922792,5.701736,5.8498344,6.4491806,5.258921,6.1532235,6.416735,5.761932,5.87275
373,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,373,5.6727967,6.025212,6.011319,5.3275514,5.698536,6.15961,5.524766,5.3616176,5.3650227,5.8556767,5.7002106
374,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_15,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,374,7.658906,7.6211796,7.8339443,7.872536,7.710231,7.801217,8.244049,7.5371013,7.5696774,6.824045,7.6672883
375,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_14,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,375,7.843397,7.605198,8.131568,8.336228,7.8131566,8.147892,7.8132696,8.006179,8.354624,7.9800587,8.003157
376,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_5,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,376,8.474172,8.460045,7.936134,7.773363,7.9613853,8.556333,7.9689474,8.082628,8.126521,8.073014,8.141253
377,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,377,8.048591,8.251586,7.620244,8.015282,7.8124843,8.330183,7.594287,7.655086,8.112156,7.6237555,7.9063654
378,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_4,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,378,7.5393147,7.992866,7.1865554,7.5927916,7.5787764,7.6474032,7.7592497,7.6591725,7.811032,8.293901,7.7061067
379,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_6,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,379,8.285703,8.483182,7.658027,8.017234,7.877075,8.465052,7.851986,7.949414,7.948091,8.020059,8.055582
380,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,380,7.51456,7.104191,6.9199624,7.147216,7.5431824,7.212055,7.3220325,7.0653586,7.9582925,7.2325134,7.301936
381,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_21,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,381,7.659628,7.2594376,7.046522,7.0101147,7.6606913,6.9271436,7.4677978,7.3054156,8.147412,7.56695,7.405111
382,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_18,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,382,7.045369,7.055759,7.0809813,7.0277762,7.3459015,6.9910145,6.5728774,7.0541863,7.065682,6.814156,7.00537
383,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,383,7.3033733,7.1120496,7.117422,7.1612086,7.257218,7.26706,6.8828087,6.6169615,7.6688294,7.079162,7.1466093
384,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_19,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,384,7.6276236,7.3097816,6.869708,7.071045,7.4710584,7.1767416,7.08254,7.299238,7.968183,7.2511635,7.312709
385,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/lig_3B27,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,385,4.995927,4.6647034,4.8363686,4.7517195,4.472094,4.4484,4.963137,4.3679523,5.8851824,4.723702,4.810919
386,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/18 minimized,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,386,7.9991045,8.302958,8.084158,7.870286,7.7499623,8.0478945,7.80754,8.301381,8.181077,7.251891,7.9596252
387,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/8, 3VHA","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,387,7.186265,6.6382275,7.0736785,6.7842593,6.640744,7.1189685,6.877308,5.854302,7.1178827,6.455299,6.7746935
388,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/13,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,388,8.066814,7.322679,6.9393034,7.263004,7.031665,7.940205,7.8570848,8.139556,7.9933624,7.1189785,7.567266
389,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/9,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,389,7.3056593,6.9790297,6.7734613,6.717288,6.320021,7.1021004,6.955206,6.0329256,7.350366,6.715997,6.825206
390,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/16, 3VHD","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_16,_3VHD.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,390,8.181034,8.326893,8.046452,7.890334,8.262952,8.317794,8.091351,8.72132,8.31424,7.692814,8.184519
391,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/11, 3VHC","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_11,_3VHC.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,391,8.026053,7.857731,7.404419,7.5056195,7.7793927,8.41854,7.7814007,8.345992,8.401615,7.3713255,7.889209
392,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/12,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,392,8.112556,7.50735,7.2916374,7.599352,7.0961285,8.20298,7.782525,8.125588,8.056588,7.0785565,7.6853266
393,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,393,7.5461645,6.757484,7.103097,6.799853,6.4658194,7.14473,7.02321,6.0788994,7.3118563,6.476687,6.8707795
394,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/17, top conformer","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_17,_top_conformer.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,394,8.188358,8.196388,8.364146,7.975633,8.172327,8.390037,8.245129,8.621937,8.3370285,7.4368687,8.192785
395,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/Edoxaban,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,395,7.0765777,7.6988993,7.5271564,7.44776,7.3793573,7.3266835,7.8028235,7.9161887,7.100403,7.8325624,7.5108414
396,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4d,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,396,7.952724,7.999321,8.22858,7.852439,7.477804,7.470779,7.978496,8.367443,7.5792017,8.086196,7.8992987
397,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4c,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,397,8.013941,8.064136,8.088825,7.4857183,7.5809927,7.438324,7.981856,8.257666,7.477454,7.9266167,7.8315535
398,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/1,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,398,6.3584833,5.833709,5.9740787,6.0584,6.4466405,5.889686,6.188151,6.48671,6.307262,6.345793,6.1888914
399,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/2,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,399,6.967702,6.840121,6.4680734,6.2370095,6.6370406,6.296377,6.3570433,6.566254,6.430627,7.004633,6.5804877
400,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/31,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,400,5.6005163,4.9163146,6.0647097,5.4604516,4.845296,5.439398,5.189412,5.7020793,6.0279546,5.3630066,5.4609137
401,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/7,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,401,5.4118595,5.8042707,5.792879,5.0025735,5.6112666,5.411652,5.3828244,5.361899,5.5546665,5.412379,5.4746275
402,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/6,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,402,5.7901096,5.444911,5.8268776,5.690731,5.2430215,5.499703,5.845738,5.833297,5.57339,5.933108,5.668089
403,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/22,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,403,7.0973573,6.310812,6.4986897,7.149393,6.166361,6.138456,6.4337597,6.196527,6.519489,6.607691,6.511853
404,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/31,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,404,5.8852205,6.521098,6.350533,6.337234,5.9905314,5.139784,6.828279,6.3705506,6.4861736,6.626941,6.253635
405,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/29,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,405,6.173599,6.8025765,6.2689257,6.6116934,6.3598976,5.5450535,7.19766,6.7477374,6.9419236,6.8218174,6.5470886
