Unnamed: 0,unique_id,sdf_file,pdb_file,pk,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
101,3arv,../data/pdbbind_processed/3arv/3arv_ligand.sdf,../data/pdbbind_processed/3arv/3arv_protein_stripped.pdb,5.64,101,5.593791,5.4691744,5.3470817,5.75266,6.071183,5.922318,5.7360454,5.7401586,6.0850434,5.5831623,5.730062
102,3n86,../data/pdbbind_processed/3n86/3n86_ligand.sdf,../data/pdbbind_processed/3n86/3n86_protein_stripped.pdb,5.64,102,5.3774037,5.300949,5.677327,4.8725696,5.080347,5.0153027,5.316109,5.1503735,4.7942224,5.2977333,5.188234
103,5c28,../data/pdbbind_processed/5c28/5c28_ligand.sdf,../data/pdbbind_processed/5c28/5c28_protein_stripped.pdb,5.66,103,5.426509,5.8282237,5.528025,5.284599,5.1461945,5.4659433,4.998305,5.2830315,5.379931,5.3525286,5.369329
104,4j28,../data/pdbbind_processed/4j28/4j28_ligand.sdf,../data/pdbbind_processed/4j28/4j28_protein_stripped.pdb,5.7,104,6.7963047,6.884011,6.7822766,7.0828605,5.60992,6.612698,7.1858277,7.1544967,7.134871,6.588086,6.7831354
105,3jvr,../data/pdbbind_processed/3jvr/3jvr_ligand.sdf,../data/pdbbind_processed/3jvr/3jvr_protein_stripped.pdb,5.72,105,6.0397797,6.6755877,6.0428686,7.127372,6.278156,6.5160294,6.265768,6.9137607,6.7768884,6.182794,6.4819007
106,1o5b,../data/pdbbind_processed/1o5b/1o5b_ligand.sdf,../data/pdbbind_processed/1o5b/1o5b_protein_stripped.pdb,5.77,106,6.3947263,6.435643,6.3386083,6.57317,6.2807364,6.3860044,5.918106,6.6793528,6.304559,6.4342575,6.3745165
107,2y5h,../data/pdbbind_processed/2y5h/2y5h_ligand.sdf,../data/pdbbind_processed/2y5h/2y5h_protein_stripped.pdb,5.79,107,6.629207,6.885571,6.594029,6.541933,5.8757057,6.3729854,6.2597594,6.2158327,6.006422,6.8092737,6.419071
108,3qqs,../data/pdbbind_processed/3qqs/3qqs_ligand.sdf,../data/pdbbind_processed/3qqs/3qqs_protein_stripped.pdb,5.82,108,4.7889643,5.063963,5.1787033,5.122307,5.148949,4.979701,5.1522627,5.1545486,5.513986,5.046969,5.1150355
109,3wz8,../data/pdbbind_processed/3wz8/3wz8_ligand.sdf,../data/pdbbind_processed/3wz8/3wz8_protein_stripped.pdb,5.82,109,7.0138555,6.8692226,6.3390565,6.1543555,6.639168,6.1142755,6.500688,6.4853854,6.845129,6.433492,6.539463
110,4dld,../data/pdbbind_processed/4dld/4dld_ligand.sdf,../data/pdbbind_processed/4dld/4dld_protein_stripped.pdb,5.82,110,5.3951554,5.3383074,5.7611675,5.606987,5.9251065,5.7155185,5.9684634,6.0828776,6.0813932,5.8888235,5.77638
111,3ehy,../data/pdbbind_processed/3ehy/3ehy_ligand.sdf,../data/pdbbind_processed/3ehy/3ehy_protein_stripped.pdb,5.85,111,6.1194406,5.9756374,5.2076397,5.7615075,5.753373,6.1318464,5.7838783,6.0354805,5.619015,5.6021376,5.7989955
112,3uev,../data/pdbbind_processed/3uev/3uev_ligand.sdf,../data/pdbbind_processed/3uev/3uev_protein_stripped.pdb,5.89,112,5.524194,6.299471,6.024318,5.821428,5.831981,5.5483556,5.6888967,5.775565,5.940514,5.970806,5.842553
113,3ebp,../data/pdbbind_processed/3ebp/3ebp_ligand.sdf,../data/pdbbind_processed/3ebp/3ebp_protein_stripped.pdb,5.91,113,5.5398073,5.473547,5.833306,5.3976326,5.748401,5.907661,5.7850313,5.8589115,5.8316417,5.9767675,5.7352705
114,1o0h,../data/pdbbind_processed/1o0h/1o0h_ligand.sdf,../data/pdbbind_processed/1o0h/1o0h_protein_stripped.pdb,5.92,114,5.882887,5.9622693,5.986487,5.518237,6.132241,5.9601107,5.371716,6.145764,5.636945,6.1059036,5.8702555
115,1q8u,../data/pdbbind_processed/1q8u/1q8u_ligand.sdf,../data/pdbbind_processed/1q8u/1q8u_protein_stripped.pdb,5.96,115,7.4612412,7.7075176,7.6853924,7.478404,7.443117,7.582363,7.213763,7.469231,7.3885045,6.9092274,7.433876
116,4de1,../data/pdbbind_processed/4de1/4de1_ligand.sdf,../data/pdbbind_processed/4de1/4de1_protein_stripped.pdb,5.96,116,5.5112143,5.3155227,6.106079,5.7910433,6.34266,6.135597,5.737458,5.9875317,5.573946,4.774296,5.7275343
117,4w9i,../data/pdbbind_processed/4w9i/4w9i_ligand.sdf,../data/pdbbind_processed/4w9i/4w9i_protein_stripped.pdb,5.96,117,5.878254,5.73925,6.270538,6.0766964,6.137796,6.1724772,6.1175146,5.598064,6.074627,6.2991495,6.036437
118,3ary,../data/pdbbind_processed/3ary/3ary_ligand.sdf,../data/pdbbind_processed/3ary/3ary_protein_stripped.pdb,6.0,118,5.526425,5.8032627,5.3843417,5.6555333,5.7015247,6.079396,5.558072,5.931247,6.276029,5.2787952,5.7194624
119,3coy,../data/pdbbind_processed/3coy/3coy_ligand.sdf,../data/pdbbind_processed/3coy/3coy_protein_stripped.pdb,6.02,119,6.9742937,7.3319125,6.8798323,6.993983,6.801815,6.7990603,7.034037,6.569157,6.9454274,7.093488,6.9423003
120,3f3c,../data/pdbbind_processed/3f3c/3f3c_ligand.sdf,../data/pdbbind_processed/3f3c/3f3c_protein_stripped.pdb,6.02,120,6.3079457,5.9313545,5.583709,6.246761,5.5548325,5.8151665,5.9174986,5.689169,5.86195,6.6708584,5.957925
121,2fxs,../data/pdbbind_processed/2fxs/2fxs_ligand.sdf,../data/pdbbind_processed/2fxs/2fxs_protein_stripped.pdb,6.06,121,6.0367336,5.4946957,6.1439424,5.6035314,5.9776945,5.688471,5.70983,5.922841,5.338374,6.0251517,5.7941265
122,4kzq,../data/pdbbind_processed/4kzq/4kzq_ligand.sdf,../data/pdbbind_processed/4kzq/4kzq_protein_stripped.pdb,6.1,122,6.7963324,6.5042396,6.7463694,6.184802,6.7217345,6.6447225,6.6984076,6.5393558,6.556137,6.7866178,6.6178718
123,2qnq,../data/pdbbind_processed/2qnq/2qnq_ligand.sdf,../data/pdbbind_processed/2qnq/2qnq_protein_stripped.pdb,6.11,123,6.2576437,6.473249,5.960434,6.19132,6.190733,5.7432218,6.3154006,7.0652347,5.8519745,6.1769257,6.2226133
124,1nc1,../data/pdbbind_processed/1nc1/1nc1_ligand.sdf,../data/pdbbind_processed/1nc1/1nc1_protein_stripped.pdb,6.12,124,5.8626285,5.693133,6.0423326,6.262355,7.2860236,6.5351086,6.498462,5.813735,6.111549,5.3419414,6.144727
125,2wvt,../data/pdbbind_processed/2wvt/2wvt_ligand.sdf,../data/pdbbind_processed/2wvt/2wvt_protein_stripped.pdb,6.12,125,6.1145053,5.822471,5.742007,5.461492,6.039706,6.2338643,5.574265,5.5475492,5.8656316,5.5647254,5.796622
126,1yc1,../data/pdbbind_processed/1yc1/1yc1_ligand.sdf,../data/pdbbind_processed/1yc1/1yc1_protein_stripped.pdb,6.17,126,6.5339127,6.841984,6.51315,6.138331,5.5840454,6.3800216,5.8423996,6.555812,6.280592,6.7269845,6.3397236
127,3bgz,../data/pdbbind_processed/3bgz/3bgz_ligand.sdf,../data/pdbbind_processed/3bgz/3bgz_protein_stripped.pdb,6.26,127,5.449628,5.910001,5.9087205,5.3827467,5.761401,5.3112373,5.3409233,5.9352236,6.239865,5.6766,5.6916347
128,4wiv,../data/pdbbind_processed/4wiv/4wiv_ligand.sdf,../data/pdbbind_processed/4wiv/4wiv_protein_stripped.pdb,6.26,128,6.5881834,6.8195195,6.757447,6.6706643,7.6454067,6.908479,6.3213286,7.0378194,6.639156,6.585288,6.797329
129,3k5v,../data/pdbbind_processed/3k5v/3k5v_ligand.sdf,../data/pdbbind_processed/3k5v/3k5v_protein_stripped.pdb,6.3,129,5.7864594,5.995722,6.2120914,6.7564526,6.216563,6.2674546,6.3390656,6.2694426,6.658112,6.5290856,6.3030453
130,4eor,../data/pdbbind_processed/4eor/4eor_ligand.sdf,../data/pdbbind_processed/4eor/4eor_protein_stripped.pdb,6.3,130,7.5523844,7.9908752,8.041106,7.725183,7.454861,7.684706,7.860187,8.016209,7.927893,7.73937,7.7992783
131,3uew,../data/pdbbind_processed/3uew/3uew_ligand.sdf,../data/pdbbind_processed/3uew/3uew_protein_stripped.pdb,6.31,131,6.0598226,6.2990117,5.910588,6.0328636,6.3508844,5.7882094,6.501439,6.221526,5.8604555,6.08781,6.111261
132,2wnc,../data/pdbbind_processed/2wnc/2wnc_ligand.sdf,../data/pdbbind_processed/2wnc/2wnc_protein_stripped.pdb,6.32,132,7.0159726,6.797914,6.5626245,6.193225,6.6507277,7.280991,6.182091,7.050737,6.5674176,6.4155593,6.6717253
133,2zb1,../data/pdbbind_processed/2zb1/2zb1_ligand.sdf,../data/pdbbind_processed/2zb1/2zb1_protein_stripped.pdb,6.32,133,6.56097,6.865933,6.7288632,6.617965,7.058489,6.604963,6.9047656,6.823604,6.556559,6.211508,6.693362
134,2qbr,../data/pdbbind_processed/2qbr/2qbr_ligand.sdf,../data/pdbbind_processed/2qbr/2qbr_protein_stripped.pdb,6.33,134,6.417703,6.1887655,6.0088806,5.8200192,6.1296673,6.4676294,6.134492,6.3664536,6.531088,6.039513,6.210421
135,3arq,../data/pdbbind_processed/3arq/3arq_ligand.sdf,../data/pdbbind_processed/3arq/3arq_protein_stripped.pdb,6.4,135,5.5821176,6.8010845,6.741538,5.51059,5.7895823,6.156671,6.4565854,5.1848397,6.1215014,6.2200694,6.056458
136,2j78,../data/pdbbind_processed/2j78/2j78_ligand.sdf,../data/pdbbind_processed/2j78/2j78_protein_stripped.pdb,6.42,136,4.8236012,5.4629216,5.13644,5.4682517,5.404921,4.8239374,4.835108,5.108221,4.843366,4.6522,5.0558963
137,4ea2,../data/pdbbind_processed/4ea2/4ea2_ligand.sdf,../data/pdbbind_processed/4ea2/4ea2_protein_stripped.pdb,6.44,137,5.5974665,6.5520625,5.986042,6.396958,6.3916783,6.339227,6.38488,6.361776,6.3472633,6.149387,6.250674
138,1r5y,../data/pdbbind_processed/1r5y/1r5y_ligand.sdf,../data/pdbbind_processed/1r5y/1r5y_protein_stripped.pdb,6.46,138,5.9938936,5.8109503,6.22849,5.9836655,5.935069,6.176187,5.979438,5.9937463,6.7404423,6.3663087,6.120819
139,4m0y,../data/pdbbind_processed/4m0y/4m0y_ligand.sdf,../data/pdbbind_processed/4m0y/4m0y_protein_stripped.pdb,6.46,139,5.1593366,6.0853825,6.419545,5.559957,6.2115483,5.734858,5.608305,6.348428,5.4984326,5.980416,5.8606205
140,1gpn,../data/pdbbind_processed/1gpn/1gpn_ligand.sdf,../data/pdbbind_processed/1gpn/1gpn_protein_stripped.pdb,6.48,140,5.775904,6.1633773,6.157559,6.2203755,5.924948,5.1939273,5.9582715,6.546847,6.0082026,5.9568324,5.9906244
141,2weg,../data/pdbbind_processed/2weg/2weg_ligand.sdf,../data/pdbbind_processed/2weg/2weg_protein_stripped.pdb,6.5,141,6.4236217,6.149324,6.1616282,5.914595,6.687629,6.7545495,5.8522234,6.055827,6.7461295,6.1541576,6.289968
142,4kzu,../data/pdbbind_processed/4kzu/4kzu_ligand.sdf,../data/pdbbind_processed/4kzu/4kzu_protein_stripped.pdb,6.5,142,6.9872127,6.7904663,6.686418,6.668988,6.6028147,6.8525553,6.7158403,6.824737,6.7587495,6.9691305,6.7856913
143,4mme,../data/pdbbind_processed/4mme/4mme_ligand.sdf,../data/pdbbind_processed/4mme/4mme_protein_stripped.pdb,6.5,143,6.6113133,5.972332,6.5055833,6.451156,6.2072926,6.7425027,6.250533,6.6298885,6.366219,6.340036,6.4076858
144,3cj4,../data/pdbbind_processed/3cj4/3cj4_ligand.sdf,../data/pdbbind_processed/3cj4/3cj4_protein_stripped.pdb,6.51,144,6.0424953,5.9798303,5.7027903,5.9128847,6.118063,5.1659827,6.138009,5.3924894,5.8898854,6.1478195,5.849025
145,3uo4,../data/pdbbind_processed/3uo4/3uo4_ligand.sdf,../data/pdbbind_processed/3uo4/3uo4_protein_stripped.pdb,6.52,145,7.0959387,7.366195,7.534695,7.449828,7.391564,7.3441067,7.1918902,6.956148,7.600503,7.1987624,7.312963
146,3wtj,../data/pdbbind_processed/3wtj/3wtj_ligand.sdf,../data/pdbbind_processed/3wtj/3wtj_protein_stripped.pdb,6.53,146,7.10075,6.779919,7.1154203,6.783238,6.710898,7.2713404,6.9015183,6.992462,7.353835,6.9301276,6.9939513
147,3jvs,../data/pdbbind_processed/3jvs/3jvs_ligand.sdf,../data/pdbbind_processed/3jvs/3jvs_protein_stripped.pdb,6.54,147,5.465229,5.8385158,5.611391,6.1286907,6.878252,6.07709,6.5563426,5.6719484,6.1562486,6.231088,6.0614796
148,1k1i,../data/pdbbind_processed/1k1i/1k1i_ligand.sdf,../data/pdbbind_processed/1k1i/1k1i_protein_stripped.pdb,6.58,148,5.785296,6.0864706,5.824861,6.117746,5.9598966,6.184867,6.1170607,6.1849575,6.0562034,5.7516546,6.0069013
149,2yfe,../data/pdbbind_processed/2yfe/2yfe_ligand.sdf,../data/pdbbind_processed/2yfe/2yfe_protein_stripped.pdb,6.63,149,7.5233145,7.014503,6.9318795,6.913969,7.3465295,7.1434617,7.04414,7.452958,6.630915,6.8403683,7.084204
150,4k77,../data/pdbbind_processed/4k77/4k77_ligand.sdf,../data/pdbbind_processed/4k77/4k77_protein_stripped.pdb,6.63,150,7.345509,6.565856,6.9487514,6.769821,6.8406973,6.5683208,6.547543,7.528972,7.140008,7.114886,6.937036
151,2xj7,../data/pdbbind_processed/2xj7/2xj7_ligand.sdf,../data/pdbbind_processed/2xj7/2xj7_protein_stripped.pdb,6.66,151,5.7761254,6.168652,5.017311,4.8274684,5.5558877,5.438714,5.5277996,5.0286374,6.0170503,5.139483,5.449713
152,2iwx,../data/pdbbind_processed/2iwx/2iwx_ligand.sdf,../data/pdbbind_processed/2iwx/2iwx_protein_stripped.pdb,6.68,152,6.3487854,6.4087467,6.3929796,6.243728,6.4253216,6.367772,6.304147,6.329633,6.2395687,6.2953596,6.3356047
153,4f09,../data/pdbbind_processed/4f09/4f09_ligand.sdf,../data/pdbbind_processed/4f09/4f09_protein_stripped.pdb,6.7,153,6.462081,7.12408,6.6469646,6.8013573,6.728789,6.9461417,6.784354,6.976813,7.0195084,7.002155,6.849224
154,4djv,../data/pdbbind_processed/4djv/4djv_ligand.sdf,../data/pdbbind_processed/4djv/4djv_protein_stripped.pdb,6.72,154,6.84102,6.6465406,6.6721697,6.6367655,6.85908,6.6502085,6.6488976,6.3928447,7.185235,6.733746,6.726651
155,4w9h,../data/pdbbind_processed/4w9h/4w9h_ligand.sdf,../data/pdbbind_processed/4w9h/4w9h_protein_stripped.pdb,6.73,155,6.4378357,6.364599,6.29944,6.464638,6.720441,6.54353,6.0098,6.264841,6.411334,6.238089,6.375455
156,4ogj,../data/pdbbind_processed/4ogj/4ogj_ligand.sdf,../data/pdbbind_processed/4ogj/4ogj_protein_stripped.pdb,6.79,156,6.341297,6.9465303,6.944416,6.7242303,7.003399,6.5803514,6.697456,6.824277,6.7845945,6.8328032,6.7679353
157,1p1n,../data/pdbbind_processed/1p1n/1p1n_ligand.sdf,../data/pdbbind_processed/1p1n/1p1n_protein_stripped.pdb,6.8,157,7.1615806,7.0419583,7.309606,6.7370954,6.2724795,6.5154886,6.003026,6.05503,6.8954587,6.95563,6.694735
158,3dx2,../data/pdbbind_processed/3dx2/3dx2_ligand.sdf,../data/pdbbind_processed/3dx2/3dx2_protein_stripped.pdb,6.82,158,6.9298096,7.3772697,6.5980973,7.1992764,7.045745,6.9087086,7.569623,7.151445,7.2810755,7.2453017,7.1306353
159,2xnb,../data/pdbbind_processed/2xnb/2xnb_ligand.sdf,../data/pdbbind_processed/2xnb/2xnb_protein_stripped.pdb,6.83,159,6.780328,7.228914,7.4638896,7.2851596,6.937034,6.7980204,6.9882894,7.1175203,7.3751693,7.332776,7.1307096
160,3n76,../data/pdbbind_processed/3n76/3n76_ligand.sdf,../data/pdbbind_processed/3n76/3n76_protein_stripped.pdb,6.85,160,6.1884484,5.9468966,5.932224,6.30789,6.627884,5.8544493,5.3463693,6.4581714,5.6201873,5.556006,5.983853
161,3pyy,../data/pdbbind_processed/3pyy/3pyy_ligand.sdf,../data/pdbbind_processed/3pyy/3pyy_protein_stripped.pdb,6.86,161,7.218986,6.5555024,6.2820444,6.542046,6.799592,6.4783144,7.026496,6.8614516,6.298634,6.655977,6.671904
162,2zcr,../data/pdbbind_processed/2zcr/2zcr_ligand.sdf,../data/pdbbind_processed/2zcr/2zcr_protein_stripped.pdb,6.87,162,7.463862,7.5653543,7.4885273,7.115634,7.484087,7.0411015,6.693429,6.5352874,7.6072087,7.2057133,7.2200193
163,3oe5,../data/pdbbind_processed/3oe5/3oe5_ligand.sdf,../data/pdbbind_processed/3oe5/3oe5_protein_stripped.pdb,6.88,163,6.1975803,6.0680037,5.6598024,6.425946,7.601859,5.941058,6.6057863,6.27297,6.5440288,6.0380535,6.3355093
164,3jya,../data/pdbbind_processed/3jya/3jya_ligand.sdf,../data/pdbbind_processed/3jya/3jya_protein_stripped.pdb,6.89,164,5.6723285,5.893832,4.9670873,6.403714,5.874965,6.001799,6.0329947,5.6126614,6.1942997,6.0160136,5.866969
165,3gbb,../data/pdbbind_processed/3gbb/3gbb_ligand.sdf,../data/pdbbind_processed/3gbb/3gbb_protein_stripped.pdb,6.9,165,6.8393855,6.6858115,7.1038256,6.610316,6.9967847,6.520204,6.5432096,6.9343452,6.67197,6.949559,6.7855406
166,3uex,../data/pdbbind_processed/3uex/3uex_ligand.sdf,../data/pdbbind_processed/3uex/3uex_protein_stripped.pdb,6.92,166,6.0944047,6.27683,5.905342,5.930291,6.2770205,6.213036,6.0279536,6.143678,6.0086784,6.3793097,6.125654
167,4f9w,../data/pdbbind_processed/4f9w/4f9w_ligand.sdf,../data/pdbbind_processed/4f9w/4f9w_protein_stripped.pdb,6.94,167,7.090489,7.0625567,6.941157,7.3380246,6.965102,6.878433,7.6005554,7.0547996,7.4195795,7.099036,7.144973
168,2wer,../data/pdbbind_processed/2wer/2wer_ligand.sdf,../data/pdbbind_processed/2wer/2wer_protein_stripped.pdb,7.05,168,7.1143994,6.5652065,6.960193,7.408311,7.1690145,7.480151,7.2261024,7.505411,6.240114,7.2135406,7.088244
169,1lpg,../data/pdbbind_processed/1lpg/1lpg_ligand.sdf,../data/pdbbind_processed/1lpg/1lpg_protein_stripped.pdb,7.09,169,6.857381,6.889535,7.373867,6.954289,7.1624336,6.89285,7.391527,7.2192054,7.313842,6.548924,7.060385
170,3zdg,../data/pdbbind_processed/3zdg/3zdg_ligand.sdf,../data/pdbbind_processed/3zdg/3zdg_protein_stripped.pdb,7.1,170,4.6010795,4.973995,4.365645,4.4307466,3.994081,5.01717,4.3828583,4.718632,4.7099457,4.076248,4.52704
171,1z95,../data/pdbbind_processed/1z95/1z95_ligand.sdf,../data/pdbbind_processed/1z95/1z95_protein_stripped.pdb,7.12,171,7.771488,7.2118335,7.1606755,8.069455,7.2453465,6.960113,7.629463,8.017436,7.758004,7.925234,7.5749044
172,1pxn,../data/pdbbind_processed/1pxn/1pxn_ligand.sdf,../data/pdbbind_processed/1pxn/1pxn_protein_stripped.pdb,7.15,172,6.963572,7.2016172,7.1013064,6.4881606,6.852634,7.003307,7.368604,6.962722,7.717822,6.918994,7.057874
173,3arp,../data/pdbbind_processed/3arp/3arp_ligand.sdf,../data/pdbbind_processed/3arp/3arp_protein_stripped.pdb,7.15,173,6.630865,6.678947,6.0695715,6.3262906,6.501517,6.094456,6.873941,6.8228545,6.908271,7.134307,6.6041017
174,3f3d,../data/pdbbind_processed/3f3d/3f3d_ligand.sdf,../data/pdbbind_processed/3f3d/3f3d_protein_stripped.pdb,7.16,174,5.152234,5.538622,5.3370204,5.4519153,5.5004025,5.8558416,5.053638,5.5812173,5.6323547,5.694655,5.4797907
175,3tsk,../data/pdbbind_processed/3tsk/3tsk_ligand.sdf,../data/pdbbind_processed/3tsk/3tsk_protein_stripped.pdb,7.17,175,7.5034237,7.740229,7.271256,7.629956,7.6070766,7.68413,7.465199,7.8879585,7.742375,7.805673,7.633727
176,2j7h,../data/pdbbind_processed/2j7h/2j7h_ligand.sdf,../data/pdbbind_processed/2j7h/2j7h_protein_stripped.pdb,7.19,176,6.997434,6.183892,6.8259506,6.735067,7.0501246,6.508937,6.9604926,6.9814367,6.931522,6.908136,6.808299
177,2xii,../data/pdbbind_processed/2xii/2xii_ligand.sdf,../data/pdbbind_processed/2xii/2xii_protein_stripped.pdb,7.2,177,8.921694,9.364018,9.594804,9.229104,8.354786,8.170109,9.203787,8.950045,8.334479,8.687128,8.880995
178,4cra,../data/pdbbind_processed/4cra/4cra_ligand.sdf,../data/pdbbind_processed/4cra/4cra_protein_stripped.pdb,7.22,178,7.039572,6.1607175,7.011625,6.3857493,6.877563,6.215229,6.670125,6.6723533,6.721047,6.50183,6.625581
179,4gfm,../data/pdbbind_processed/4gfm/4gfm_ligand.sdf,../data/pdbbind_processed/4gfm/4gfm_protein_stripped.pdb,7.22,179,5.099712,5.2918644,5.7010083,5.5346394,6.230722,5.854772,5.910002,5.7475076,6.215894,5.386765,5.697289
180,1oyt,../data/pdbbind_processed/1oyt/1oyt_ligand.sdf,../data/pdbbind_processed/1oyt/1oyt_protein_stripped.pdb,7.24,180,7.3054,7.28508,7.1987195,7.188684,7.426483,7.3054805,7.5613523,7.2632723,7.4035892,7.6518154,7.3589873
181,3gc5,../data/pdbbind_processed/3gc5/3gc5_ligand.sdf,../data/pdbbind_processed/3gc5/3gc5_protein_stripped.pdb,7.26,181,7.1276546,6.669929,6.5748825,7.3098416,7.304272,7.1393237,7.567482,7.554465,7.5446863,7.111952,7.1904497
182,3p5o,../data/pdbbind_processed/3p5o/3p5o_ligand.sdf,../data/pdbbind_processed/3p5o/3p5o_protein_stripped.pdb,7.26,182,6.78128,7.0225534,6.698909,6.3312035,6.7927504,6.894138,6.652809,7.2096367,6.672934,6.6860394,6.7742257
183,2vvn,../data/pdbbind_processed/2vvn/2vvn_ligand.sdf,../data/pdbbind_processed/2vvn/2vvn_protein_stripped.pdb,7.3,183,7.6308236,7.5854993,7.780447,8.033801,7.376508,7.66974,7.631689,7.0092316,7.481427,7.4217987,7.5620966
184,1qf1,../data/pdbbind_processed/1qf1/1qf1_ligand.sdf,../data/pdbbind_processed/1qf1/1qf1_protein_stripped.pdb,7.32,184,6.7797174,7.4901867,6.533069,6.284501,6.8673472,6.664711,6.827413,6.8504367,7.414295,6.492439,6.8204117
185,1ydt,../data/pdbbind_processed/1ydt/1ydt_ligand.sdf,../data/pdbbind_processed/1ydt/1ydt_protein_stripped.pdb,7.32,185,6.5188246,6.3539886,6.5062704,6.5035796,6.4617267,6.0648217,6.3894887,6.3992105,6.1374426,6.5725985,6.3907957
186,3pww,../data/pdbbind_processed/3pww/3pww_ligand.sdf,../data/pdbbind_processed/3pww/3pww_protein_stripped.pdb,7.32,186,8.092298,7.593582,8.403258,7.793019,8.053597,7.999455,8.171148,8.319797,8.273817,7.7733364,8.047331
187,1owh,../data/pdbbind_processed/1owh/1owh_ligand.sdf,../data/pdbbind_processed/1owh/1owh_protein_stripped.pdb,7.4,187,7.019108,6.9930305,7.2740283,7.0797725,6.833276,6.8721805,7.3791857,6.8253627,7.291451,6.8724504,7.0439844
188,2zy1,../data/pdbbind_processed/2zy1/2zy1_ligand.sdf,../data/pdbbind_processed/2zy1/2zy1_protein_stripped.pdb,7.4,188,6.0559173,6.0610538,5.5091887,6.330614,6.6178756,5.345929,6.0303698,5.656893,6.1790786,6.9834986,6.0770416
189,3up2,../data/pdbbind_processed/3up2/3up2_ligand.sdf,../data/pdbbind_processed/3up2/3up2_protein_stripped.pdb,7.4,189,7.3720574,7.043313,7.7366548,7.0976686,7.5499706,7.223927,7.511434,6.8636107,7.0585833,7.110832,7.2568054
190,4j21,../data/pdbbind_processed/4j21/4j21_ligand.sdf,../data/pdbbind_processed/4j21/4j21_protein_stripped.pdb,7.41,190,7.3722425,6.700539,7.5757127,7.538317,7.1459465,7.272283,6.799651,7.1220894,7.5481677,7.263981,7.233893
191,2xys,../data/pdbbind_processed/2xys/2xys_ligand.sdf,../data/pdbbind_processed/2xys/2xys_protein_stripped.pdb,7.42,191,7.0685267,6.860921,6.1088676,7.1165824,6.884575,6.217063,7.201619,6.1654077,6.136767,6.350679,6.6111016
192,2qbq,../data/pdbbind_processed/2qbq/2qbq_ligand.sdf,../data/pdbbind_processed/2qbq/2qbq_protein_stripped.pdb,7.44,192,6.845737,6.74543,7.11967,6.361895,6.4901433,6.980315,6.690366,6.5676336,6.5457706,6.9124455,6.7259407
193,3oe4,../data/pdbbind_processed/3oe4/3oe4_ligand.sdf,../data/pdbbind_processed/3oe4/3oe4_protein_stripped.pdb,7.47,193,6.0633864,6.130969,6.144198,6.448918,6.7202106,5.4353633,6.815169,6.2605033,5.578604,6.485716,6.208304
194,3rlr,../data/pdbbind_processed/3rlr/3rlr_ligand.sdf,../data/pdbbind_processed/3rlr/3rlr_protein_stripped.pdb,7.52,194,6.9777713,7.11681,7.337334,7.459212,7.5537443,7.322987,7.3139477,7.759239,7.7092433,7.120402,7.3670683
195,2xb8,../data/pdbbind_processed/2xb8/2xb8_ligand.sdf,../data/pdbbind_processed/2xb8/2xb8_protein_stripped.pdb,7.59,195,6.877739,6.7117,6.6127386,6.5677247,6.649835,6.40392,5.9628677,6.496483,6.402007,6.997828,6.5682845
196,2c3i,../data/pdbbind_processed/2c3i/2c3i_ligand.sdf,../data/pdbbind_processed/2c3i/2c3i_protein_stripped.pdb,7.6,196,6.4295506,6.5990396,6.4838867,6.6216674,7.531989,6.8244524,6.303862,6.910525,6.628501,6.1565638,6.6490045
197,4e5w,../data/pdbbind_processed/4e5w/4e5w_ligand.sdf,../data/pdbbind_processed/4e5w/4e5w_protein_stripped.pdb,7.66,197,8.032644,8.044884,8.0606365,7.811931,7.080776,7.549615,7.8348913,7.832484,8.002196,7.616608,7.786667
198,3f3e,../data/pdbbind_processed/3f3e/3f3e_ligand.sdf,../data/pdbbind_processed/3f3e/3f3e_protein_stripped.pdb,7.7,198,7.531287,7.3887925,7.571593,7.0167055,7.157325,7.4034333,7.156391,7.245464,7.3437805,7.3199377,7.3134713
199,1u1b,../data/pdbbind_processed/1u1b/1u1b_ligand.sdf,../data/pdbbind_processed/1u1b/1u1b_protein_stripped.pdb,7.8,199,7.421257,7.136197,7.2531977,7.0345635,6.9120936,7.4357147,7.170577,7.5558047,7.4161396,7.2503986,7.2585945
200,3qgy,../data/pdbbind_processed/3qgy/3qgy_ligand.sdf,../data/pdbbind_processed/3qgy/3qgy_protein_stripped.pdb,7.8,200,6.1670322,6.8279157,7.3147106,7.450596,6.21134,6.794033,7.1229153,6.9314175,7.187497,6.6229553,6.863042
201,3ryj,../data/pdbbind_processed/3ryj/3ryj_ligand.sdf,../data/pdbbind_processed/3ryj/3ryj_protein_stripped.pdb,7.8,201,7.5602717,7.8066163,7.250687,7.616335,7.8296027,7.4457874,7.9876385,8.149805,7.735557,7.654997,7.70373
202,4j3l,../data/pdbbind_processed/4j3l/4j3l_ligand.sdf,../data/pdbbind_processed/4j3l/4j3l_protein_stripped.pdb,7.8,202,7.5024166,7.645873,7.669694,7.469703,7.2193513,7.4782877,7.5945964,7.5227437,7.4862847,7.9402075,7.552916
203,3prs,../data/pdbbind_processed/3prs/3prs_ligand.sdf,../data/pdbbind_processed/3prs/3prs_protein_stripped.pdb,7.82,203,8.977519,9.48223,8.844529,8.77036,8.720968,8.659755,8.14642,8.640268,8.575081,9.218014,8.8035145
