Unnamed: 0,group_id,unique_id,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
345,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/5,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,345,4.2124004,4.218778,4.540347,4.895474,4.723971,4.602938,4.456234,4.6131077,4.604313,5.2073393,4.6074905
346,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/7,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,346,3.562988,4.486561,4.8824472,4.9620433,4.4506736,3.9530582,3.5247185,5.016342,4.8933377,5.1296425,4.4861813
347,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/8,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_8.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,347,4.317524,4.4853806,4.773356,5.1615305,4.6931,4.310789,3.578681,5.311844,4.632246,5.7724657,4.7036915
348,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/9,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,348,4.175602,4.14718,4.8247523,4.70194,3.9247048,3.4174633,3.1640573,4.8932066,4.283492,4.809887,4.234229
349,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/10,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_10.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,349,4.473975,4.554371,5.4164143,5.456219,4.823566,3.9224935,3.7699366,5.8695555,4.7531233,5.377662,4.841732
350,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/11,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_11.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,350,5.1160364,5.8403673,6.1679096,5.522368,5.296972,6.253661,5.8248067,5.0840006,5.848178,6.2149954,5.7169294
351,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,351,4.8413506,5.4823966,4.7381525,5.3290896,3.865613,5.550696,4.283974,4.277393,5.203189,4.9180236,4.848988
352,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,352,5.6789083,6.1956506,6.135694,5.985387,5.504342,5.467976,5.0307336,5.3589516,5.4279046,5.5874944,5.6373043
353,fragments/frag_mcl1_noweak,fragments/frag_mcl1_noweak/13 flipped,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_13_flipped.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_frag_mcl1_noweak_protein.pdb,353,4.485243,4.3745236,3.9544249,4.7516747,4.0047784,4.546631,3.8765612,4.136936,4.525816,4.368209,4.3024797
354,fragments/jak2_set2_extra,fragments/jak2_set2_extra/13_3E64,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_13_3E64.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,354,7.576651,7.2733216,7.4883313,7.1635923,7.1084766,7.109147,6.8274837,7.0685735,7.013027,6.890496,7.15191
355,fragments/jak2_set2_extra,fragments/jak2_set2_extra/21,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,355,7.375387,7.05929,7.012045,7.500709,6.9476285,7.0275865,6.688443,6.8677015,6.780111,6.8110075,7.006991
356,fragments/jak2_set2_extra,fragments/jak2_set2_extra/20,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,356,7.608567,7.1625996,6.998484,6.756035,7.0203543,7.49855,7.394216,7.2810063,7.0600033,6.7607727,7.154059
357,fragments/jak2_set2_extra,fragments/jak2_set2_extra/18,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,357,7.093955,6.639011,7.148614,6.523505,6.7313395,7.059076,6.1065946,6.814617,6.6242366,6.79706,6.753801
358,fragments/jak2_set2_extra,fragments/jak2_set2_extra/14,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,358,6.324518,6.464614,6.845892,5.7959304,6.1565313,6.497491,6.84989,6.558646,6.218607,6.314978,6.40271
359,fragments/jak2_set2_extra,fragments/jak2_set2_extra/12,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,359,7.1689496,6.942857,7.110523,6.317306,6.4939623,7.030965,6.3874865,7.0923467,6.7527814,6.861348,6.815852
360,fragments/jak2_set2_extra,fragments/jak2_set2_extra/15,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,360,6.4948287,6.651548,6.7915077,5.8359127,5.9657016,6.7240314,6.1246886,6.4142017,5.852105,6.193281,6.3047805
361,fragments/jak2_set2_extra,fragments/jak2_set2_extra/22 flip,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_22_flip.sdf,../large_fep_dataset/data/fep_benchmark_processed/fragments_jak2_set2_extra_protein.pdb,361,7.838703,7.2259274,7.4277205,7.3967104,7.179784,7.580382,7.3900285,7.696272,6.937843,7.5113826,7.418475
362,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_63,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_63.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,362,6.6309,6.2230268,6.4544635,5.9882536,5.9531336,6.4548297,6.192016,6.282189,6.415849,6.583935,6.317859
363,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_69,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_69.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,363,7.4625993,7.0033927,7.073493,6.7523594,7.018161,7.2596364,6.7414503,7.0292015,7.1101413,7.1643457,7.0614786
364,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_62,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_62.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,364,6.23557,6.2412705,6.338231,5.912614,6.335673,6.061563,5.853723,5.998404,6.2416153,5.989517,6.120818
365,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_65,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_65.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,365,6.719629,6.72597,6.746641,6.125628,6.252298,6.7427683,6.601226,6.4802084,7.060562,6.326696,6.578162
366,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/lignad_68,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_lignad_68.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,366,6.404632,6.002151,6.37126,5.930948,6.1028275,6.011699,5.978059,5.950693,6.716249,6.1166453,6.158516
367,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_64,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_64.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,367,6.7974343,6.630002,6.380688,6.139646,6.527314,6.4958024,6.470035,6.1481214,6.323391,6.6553407,6.456778
368,macrocycles/3RKZ_lig62to70_alpha05,macrocycles/3RKZ_lig62to70_alpha05/ligand_70,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_ligand_70.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_3RKZ_lig62to70_alpha05_protein.pdb,368,7.2138987,6.8978953,7.2035346,7.0232043,7.1627507,7.26947,6.885324,7.1069427,7.192356,7.2715573,7.1226935
369,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5AN26_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5AN26_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,369,5.451032,6.550495,6.393656,6.274671,5.6381245,6.2020326,5.2123146,5.6923127,6.3420677,5.923726,5.9680433
370,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANT_A_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANT_A_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,370,5.805975,6.501521,6.748907,6.931509,5.9919457,6.3757687,5.1552334,5.8933086,6.6643867,6.501629,6.257019
371,macrocycles/MHT1_lig3_alpha05,macrocycles/MHT1_lig3_alpha05/5ANU_ligand,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_5ANU_ligand.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_MHT1_lig3_alpha05_protein.pdb,371,6.571894,6.6719656,7.0688615,7.0156603,6.777199,6.224423,6.961934,6.4167366,6.3817654,6.4085507,6.6498995
372,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand25_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand25_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,372,6.2172966,6.183457,5.8962965,5.450344,6.087617,5.3094177,5.098733,5.844004,5.916798,5.9922185,5.7996182
373,macrocycles/2B8V_lig24and25_alpha05,macrocycles/2B8V_lig24and25_alpha05/ligand24_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_ligand24_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2B8V_lig24and25_alpha05_protein.pdb,373,5.3972073,5.863712,5.6207767,5.5569463,5.8662906,5.3865542,5.524883,5.518998,5.849907,5.907203,5.6492476
374,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_15,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_15.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,374,7.8066688,7.665878,7.082669,7.532179,8.029336,7.427252,8.236707,7.47428,7.3354836,7.511709,7.6102166
375,macrocycles/ck2_custcore_hotlys,macrocycles/ck2_custcore_hotlys/ligand_14,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_ligand_14.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_ck2_custcore_hotlys_protein.pdb,375,7.9513693,7.4049354,8.118701,8.164576,7.8406835,7.508877,7.6886587,7.9565625,7.7681823,7.890389,7.8292937
376,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_5,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_5.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,376,8.5223675,8.623109,8.482981,8.245949,8.374612,8.031927,8.024746,7.971573,8.254967,8.128441,8.2660675
377,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,377,7.7596483,8.098427,8.293151,8.274356,7.9103937,8.030927,7.7868924,7.8649364,8.152163,7.885258,8.005615
378,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_4,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_4.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,378,7.903176,8.098825,7.8493896,7.9451222,7.7842345,8.135905,7.6677523,7.297385,7.9319854,7.7343864,7.834816
379,macrocycles/2E9P_lig4to7_alpha05,macrocycles/2E9P_lig4to7_alpha05/ligand_6,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_ligand_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2E9P_lig4to7_alpha05_protein.pdb,379,8.202616,8.239501,8.391507,8.255026,7.9665046,8.142209,7.748041,7.706362,8.066387,7.834221,8.055236
380,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_20_S,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_20_S.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,380,7.8234262,7.9429417,8.207507,6.9621797,7.557059,8.185752,7.354873,7.7643943,7.4579043,7.6293306,7.6885366
381,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_21,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,381,7.345875,7.659818,7.9838395,7.1274033,7.7309403,7.401117,7.705857,7.9413877,7.5053296,7.7849846,7.618655
382,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_18,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_18.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,382,7.665037,7.8658304,7.723851,7.740086,7.461884,7.465654,7.930982,7.6982093,7.925984,8.009135,7.748665
383,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_17_enu,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_17_enu.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,383,7.309911,7.7475224,7.764358,7.159628,7.5785813,7.256573,7.0132227,7.7255273,7.4636617,7.37205,7.4391036
384,macrocycles/2Q15_lig17to21_alpha05,macrocycles/2Q15_lig17to21_alpha05/ligand_19,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_ligand_19.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_2Q15_lig17to21_alpha05_protein.pdb,384,7.666687,7.9733934,8.198453,6.7578273,7.6751204,7.8549657,7.310115,7.8081765,7.5607347,7.6593237,7.6464796
385,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/lig_3B27,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_lig_3B27.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,385,4.88017,4.6740956,5.3709865,4.6082244,4.924211,4.829376,4.590656,4.8477573,4.5391345,5.3670063,4.863162
386,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/18 minimized,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_18_minimized.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,386,8.556088,8.584725,8.643861,8.4470215,8.719185,8.513926,8.137583,8.657797,8.646705,8.447094,8.5353985
387,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/8, 3VHA","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_8,_3VHA.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,387,7.867725,6.8097277,6.8415823,7.311591,6.325383,6.499956,6.9638143,7.741001,7.1120424,7.6919065,7.116473
388,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/13,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_13.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,388,8.120943,8.04132,7.925084,7.9823008,7.475205,7.965209,7.4739356,8.463947,8.017366,8.187137,7.9652443
389,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/9,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_9.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,389,7.713801,7.0387936,6.713025,7.3573294,6.239247,6.5980663,6.7381053,7.539301,7.2491546,7.566781,7.0753603
390,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/16, 3VHD","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_16,_3VHD.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,390,8.977301,9.052626,8.876243,8.869299,9.127819,8.822349,8.711034,8.93132,9.061028,8.590198,8.901921
391,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/11, 3VHC","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_11,_3VHC.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,391,8.513493,8.33249,8.221613,7.9826984,7.9235973,8.465889,8.316606,8.301944,8.35053,8.3850765,8.279394
392,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/12,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_12.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,392,8.309127,8.224032,7.8048863,8.036742,7.5850415,8.204068,7.993691,8.476343,8.045981,8.20864,8.088855
393,macrocycles/hsp90_3hvd_custcore,macrocycles/hsp90_3hvd_custcore/7,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,393,7.8002687,7.0821753,6.761625,7.3693514,6.2589893,6.500213,7.067001,7.614365,7.224838,7.712368,7.139119
394,macrocycles/hsp90_3hvd_custcore,"macrocycles/hsp90_3hvd_custcore/17, top conformer","../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_17,_top_conformer.sdf",../large_fep_dataset/data/fep_benchmark_processed/macrocycles_hsp90_3hvd_custcore_protein.pdb,394,8.866416,8.782365,8.745281,8.723414,8.984503,8.642403,8.594784,8.732305,8.948967,8.467958,8.748839
395,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/Edoxaban,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_Edoxaban.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,395,7.2768106,7.7041645,7.7575502,7.246753,7.2126045,7.373755,7.037915,7.0885415,7.7246566,7.7947655,7.4217515
396,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4d,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4d.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,396,8.200148,8.679635,8.243631,8.366947,7.823329,8.186729,8.42893,8.224742,8.368896,8.570237,8.309322
397,scaffold_hopping/Fxa_2ei8,scaffold_hopping/Fxa_2ei8/4c,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_4c.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Fxa_2ei8_protein.pdb,397,7.923156,8.344637,8.325735,8.019072,7.8649178,7.937501,8.446823,8.017139,8.017377,8.351001,8.124736
398,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/1,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,398,5.8696547,6.36972,6.117122,5.9134026,6.0308685,6.4333067,6.29176,5.9367356,6.3459463,5.1464725,6.045499
399,scaffold_hopping/TPSB2_3v7t,scaffold_hopping/TPSB2_3v7t/2,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_2.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_TPSB2_3v7t_protein.pdb,399,6.2888227,6.6598907,5.7068405,6.9776025,6.608632,6.5285854,6.414657,6.8283973,6.814631,5.9399953,6.476805
400,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/31,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,400,5.40637,5.6174397,5.786114,6.1948695,5.0803995,5.377164,4.651287,5.893204,5.4952784,5.3749046,5.487703
401,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/7,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_7.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,401,5.314952,5.582141,5.6286583,5.7736807,4.9821544,5.423501,5.2962475,5.3113384,5.4597917,5.4232917,5.4195757
402,scaffold_hopping/Bace1_4zsp,scaffold_hopping/Bace1_4zsp/6,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_6.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_Bace1_4zsp_protein.pdb,402,5.735377,5.890473,5.933319,5.9493613,5.458947,5.569799,5.499897,5.456728,5.704976,5.7363977,5.6935277
403,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/22,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_22.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,403,6.1509557,6.792919,6.86389,6.852362,6.091914,6.7286406,5.903521,6.81223,6.0779605,6.420223,6.469462
404,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/31,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_31.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,404,6.0579886,6.5620036,6.708528,6.0960565,6.1796474,5.9213977,6.0010724,6.823226,5.847734,6.32996,6.252761
405,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/29,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_29.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,405,6.267734,6.472961,7.0777307,6.7465596,6.2669444,6.0970445,5.9505873,6.9250364,6.373555,6.364074,6.4542227
406,scaffold_hopping/EZH2_5ij7_corehop,scaffold_hopping/EZH2_5ij7_corehop/27,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_27.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_EZH2_5ij7_corehop_protein.pdb,406,6.0038204,6.9485483,6.439389,6.305622,5.948549,6.691049,5.9553223,6.7202954,5.6213145,6.5458555,6.317977
407,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/17,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_17.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,407,6.5038023,7.086718,7.547071,7.5564513,7.517752,7.088097,7.3093543,7.23522,6.917139,7.1598554,7.1921463
408,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/1,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_1.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,408,6.8157144,6.4935203,6.903761,7.2480235,6.872769,6.7531977,6.743399,6.8677464,6.6152115,7.2472463,6.856059
409,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/21,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_21.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,409,7.0305057,7.26125,7.399903,7.0985584,7.075177,7.067935,6.796846,7.175389,7.3049912,7.237959,7.1448517
410,scaffold_hopping/CHK1_3u9n_corehop,scaffold_hopping/CHK1_3u9n_corehop/20,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_20.sdf,../large_fep_dataset/data/fep_benchmark_processed/scaffold_hopping_CHK1_3u9n_corehop_protein.pdb,410,6.9065733,7.564407,7.2368293,7.260851,7.442137,6.94582,6.882933,7.012701,7.2384796,7.3189692,7.18097
