Unnamed: 0,unique_id,sdf_file,pdb_file,pk,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
99,1n4k,../data/pdbbind_processed/1n4k/1n4k_ligand.sdf,../data/pdbbind_processed/1n4k/1n4k_protein_stripped.pdb,10.050000190734863,99,5.951912,5.7406144,5.037189,6.262622,4.8302503,4.984629,5.3247976,5.0744214,5.7662396,6.001357,5.497403
100,4bjb,../data/pdbbind_processed/4bjb/4bjb_ligand.sdf,../data/pdbbind_processed/4bjb/4bjb_protein_stripped.pdb,6.659999847412109,100,6.0341105,6.5026684,6.7826467,5.6236725,6.6887083,6.243059,5.8736196,5.735315,6.254358,6.354885,6.209304
101,1y0x,../data/pdbbind_processed/1y0x/1y0x_ligand.sdf,../data/pdbbind_processed/1y0x/1y0x_protein_stripped.pdb,8.699999809265137,101,8.933626,8.580681,9.444056,9.862261,8.277575,9.022208,8.870118,8.229781,8.868053,8.649253,8.873762
102,4urn,../data/pdbbind_processed/4urn/4urn_ligand.sdf,../data/pdbbind_processed/4urn/4urn_protein_stripped.pdb,4.460000038146973,102,7.3152423,6.9900155,6.972149,6.8497477,7.1697297,7.0647783,6.476344,6.2247505,6.350729,6.7918177,6.820531
103,2ces,../data/pdbbind_processed/2ces/2ces_ligand.sdf,../data/pdbbind_processed/2ces/2ces_protein_stripped.pdb,7.25,103,5.09263,6.0876827,5.442861,5.887186,6.4027753,5.255678,5.644539,5.5057793,6.458631,5.420953,5.7198715
104,4ksy,../data/pdbbind_processed/4ksy/4ksy_ligand.sdf,../data/pdbbind_processed/4ksy/4ksy_protein_stripped.pdb,8.420000076293945,104,5.471907,5.8110423,5.6496534,5.9717717,6.0480795,5.7109632,5.2544346,5.3700547,5.9923778,6.2136807,5.749397
105,1tq4,../data/pdbbind_processed/1tq4/1tq4_ligand.sdf,../data/pdbbind_processed/1tq4/1tq4_protein_stripped.pdb,6.190000057220459,105,7.388672,6.8331776,6.5197186,6.033799,6.051585,6.071378,6.6712766,5.9275646,7.10115,6.243878,6.48422
106,3tao,../data/pdbbind_processed/3tao/3tao_ligand.sdf,../data/pdbbind_processed/3tao/3tao_protein_stripped.pdb,5.139999866485596,106,5.3605723,4.5531325,5.601669,5.3155417,4.6263785,5.071818,4.9240437,5.427295,5.24132,5.060834,5.1182604
107,6gu3,../data/pdbbind_processed/6gu3/6gu3_ligand.sdf,../data/pdbbind_processed/6gu3/6gu3_protein_stripped.pdb,5.360000133514404,107,8.67225,7.8269086,8.467459,7.837054,7.936206,8.051088,8.281584,8.281116,8.394806,7.831505,8.157998
108,1d2e,../data/pdbbind_processed/1d2e/1d2e_ligand.sdf,../data/pdbbind_processed/1d2e/1d2e_protein_stripped.pdb,6.0,108,6.839448,6.884197,6.3189144,6.2211657,6.4980226,6.499535,6.790326,6.339023,7.0470514,6.3885255,6.582621
109,1v0o,../data/pdbbind_processed/1v0o/1v0o_ligand.sdf,../data/pdbbind_processed/1v0o/1v0o_protein_stripped.pdb,5.260000228881836,109,7.061492,6.1501517,7.169261,7.182554,7.084426,7.2766747,7.322383,7.531113,7.373367,6.6257205,7.077714
110,5m57,../data/pdbbind_processed/5m57/5m57_ligand.sdf,../data/pdbbind_processed/5m57/5m57_protein_stripped.pdb,4.920000076293945,110,6.52083,6.468664,6.4781413,6.539384,6.9035397,6.155781,6.9831147,6.1783776,7.2931604,6.3422894,6.586329
111,4hfp,../data/pdbbind_processed/4hfp/4hfp_ligand.sdf,../data/pdbbind_processed/4hfp/4hfp_protein_stripped.pdb,7.380000114440918,111,7.2010436,6.3735514,6.7111793,6.5568695,7.128748,7.1520967,6.649215,6.9130716,7.113981,6.544625,6.8344374
112,5faq,../data/pdbbind_processed/5faq/5faq_ligand.sdf,../data/pdbbind_processed/5faq/5faq_protein_stripped.pdb,5.28000020980835,112,6.593949,6.912175,6.819298,6.701194,6.6735563,7.197866,6.7951407,7.1143885,6.855707,7.0030146,6.866628
113,5u51,../data/pdbbind_processed/5u51/5u51_ligand.sdf,../data/pdbbind_processed/5u51/5u51_protein_stripped.pdb,4.920000076293945,113,5.887499,6.11268,5.745359,5.824992,5.446485,5.497245,5.1416154,4.88712,5.861018,6.002264,5.640628
114,5umw,../data/pdbbind_processed/5umw/5umw_ligand.sdf,../data/pdbbind_processed/5umw/5umw_protein_stripped.pdb,4.230000019073486,114,6.123938,5.448036,5.326838,5.7286606,5.399895,5.110943,5.634236,5.3790956,5.304192,5.2677665,5.4723597
115,5e89,../data/pdbbind_processed/5e89/5e89_ligand.sdf,../data/pdbbind_processed/5e89/5e89_protein_stripped.pdb,7.849999904632568,115,7.002317,7.2716804,7.5078692,7.0058,6.6060886,7.5338984,7.0771384,6.864071,6.9815645,7.583361,7.1433783
116,4uiy,../data/pdbbind_processed/4uiy/4uiy_ligand.sdf,../data/pdbbind_processed/4uiy/4uiy_protein_stripped.pdb,5.599999904632568,116,5.4493513,6.0241323,6.1617985,5.726286,5.891905,6.426477,6.4484224,6.122206,5.6626334,5.931973,5.9845185
117,3uqf,../data/pdbbind_processed/3uqf/3uqf_ligand.sdf,../data/pdbbind_processed/3uqf/3uqf_protein_stripped.pdb,4.699999809265137,117,7.3927045,7.2947025,7.9598594,7.051701,7.1341605,7.6918225,7.974632,7.0089493,7.901177,6.624262,7.4033966
118,3bwk,../data/pdbbind_processed/3bwk/3bwk_ligand.sdf,../data/pdbbind_processed/3bwk/3bwk_protein_stripped.pdb,3.940000057220459,118,7.9555254,8.302855,8.092185,8.035848,8.066149,8.1510725,7.9905086,8.07298,8.1592455,8.030404,8.085677
119,1a99,../data/pdbbind_processed/1a99/1a99_ligand.sdf,../data/pdbbind_processed/1a99/1a99_protein_stripped.pdb,5.699999809265137,119,4.3650904,6.2615595,5.9525213,6.4392543,5.412439,5.518728,5.360361,5.9750266,7.052386,5.3110476,5.764841
120,4rn6,../data/pdbbind_processed/4rn6/4rn6_ligand.sdf,../data/pdbbind_processed/4rn6/4rn6_protein_stripped.pdb,5.099999904632568,120,6.9019976,6.6564803,6.797124,6.9874606,6.9950447,6.5251107,5.909748,6.8644238,6.040337,6.3931217,6.6070848
121,1dar,../data/pdbbind_processed/1dar/1dar_ligand.sdf,../data/pdbbind_processed/1dar/1dar_protein_stripped.pdb,4.960000038146973,121,7.0839353,6.842285,6.8599067,6.656233,6.5229583,6.4201684,6.653578,7.211797,7.2389083,6.610719,6.8100486
122,3e81,../data/pdbbind_processed/3e81/3e81_ligand.sdf,../data/pdbbind_processed/3e81/3e81_protein_stripped.pdb,1.4299999475479126,122,3.164474,2.913601,2.8068347,3.1966283,1.9259034,3.3609757,3.30988,3.0732448,3.030512,2.6832542,2.9465308
123,1g1e,../data/pdbbind_processed/1g1e/1g1e_ligand.sdf,../data/pdbbind_processed/1g1e/1g1e_protein_stripped.pdb,7.539999961853027,123,4.965824,5.569797,5.448423,5.156318,5.326833,5.8591337,5.325338,5.0269523,5.6820664,4.753451,5.311414
124,4waf,../data/pdbbind_processed/4waf/4waf_ligand.sdf,../data/pdbbind_processed/4waf/4waf_protein_stripped.pdb,5.0,124,7.0927706,8.032797,7.0285134,6.8460865,7.798226,7.9437404,6.9489136,7.5305805,7.429032,7.6646075,7.431526
125,5l44,../data/pdbbind_processed/5l44/5l44_ligand.sdf,../data/pdbbind_processed/5l44/5l44_protein_stripped.pdb,4.400000095367432,125,6.2735095,5.858365,5.840464,5.761051,5.496723,5.1765046,5.574784,4.918651,5.2035227,5.6598263,5.5763397
126,3ucj,../data/pdbbind_processed/3ucj/3ucj_ligand.sdf,../data/pdbbind_processed/3ucj/3ucj_protein_stripped.pdb,6.0,126,6.7265134,6.4470797,6.6382203,6.594007,7.4187264,6.262286,6.2858224,7.045357,6.79515,6.5677204,6.678088
127,4few,../data/pdbbind_processed/4few/4few_ligand.sdf,../data/pdbbind_processed/4few/4few_protein_stripped.pdb,5.210000038146973,127,5.945593,5.52151,5.359683,6.017019,5.568383,5.702684,4.896349,4.9753594,5.487361,6.216881,5.5690827
128,3b50,../data/pdbbind_processed/3b50/3b50_ligand.sdf,../data/pdbbind_processed/3b50/3b50_protein_stripped.pdb,7.550000190734863,128,4.250999,4.593797,3.9203663,4.2958484,6.1980968,4.486159,4.0019803,5.352847,4.810161,4.8047996,4.6715055
129,4o2b,../data/pdbbind_processed/4o2b/4o2b_ligand.sdf,../data/pdbbind_processed/4o2b/4o2b_protein_stripped.pdb,5.739999771118164,129,5.827099,5.6683,5.1562104,5.1730204,5.1936264,5.706723,4.722086,5.3977437,6.1495504,5.7978272,5.479219
130,3gvu,../data/pdbbind_processed/3gvu/3gvu_ligand.sdf,../data/pdbbind_processed/3gvu/3gvu_protein_stripped.pdb,8.0,130,6.340512,6.533737,6.35917,6.3313384,6.8097916,6.581113,6.587119,5.5182943,5.7071557,6.3604403,6.312867
131,4wmc,../data/pdbbind_processed/4wmc/4wmc_ligand.sdf,../data/pdbbind_processed/4wmc/4wmc_protein_stripped.pdb,8.050000190734863,131,6.647999,6.8703613,6.9243364,6.3290796,6.8293266,6.711341,6.6236863,7.0418754,6.3348837,7.0208235,6.733371
132,1zsb,../data/pdbbind_processed/1zsb/1zsb_ligand.sdf,../data/pdbbind_processed/1zsb/1zsb_protein_stripped.pdb,0.6000000238418579,132,7.133624,7.254484,7.8989844,7.5220346,7.639946,7.612686,6.3034067,7.672336,7.1027827,7.8908577,7.4031143
133,1xbb,../data/pdbbind_processed/1xbb/1xbb_ligand.sdf,../data/pdbbind_processed/1xbb/1xbb_protein_stripped.pdb,5.300000190734863,133,6.512169,6.0970244,6.300434,5.86604,5.716112,6.0188546,5.2211113,6.1764164,5.648544,6.0677137,5.9624424
134,1mrn,../data/pdbbind_processed/1mrn/1mrn_ligand.sdf,../data/pdbbind_processed/1mrn/1mrn_protein_stripped.pdb,4.519999980926514,134,6.6103377,6.4371877,5.0848975,6.119142,5.85124,5.920266,5.8102865,5.73366,6.159323,6.5948296,6.0321174
135,6c67,../data/pdbbind_processed/6c67/6c67_ligand.sdf,../data/pdbbind_processed/6c67/6c67_protein_stripped.pdb,5.920000076293945,135,7.292697,6.879505,6.3327317,6.576732,6.0967865,7.342158,7.04655,6.0721235,6.5261354,6.618262,6.6783686
136,6q5b,../data/pdbbind_processed/6q5b/6q5b_ligand.sdf,../data/pdbbind_processed/6q5b/6q5b_protein_stripped.pdb,5.889999866485596,136,7.059992,6.798066,7.2375655,6.784978,6.989759,7.2974586,7.186734,7.1303988,6.927295,7.0048056,7.0417047
137,2vc9,../data/pdbbind_processed/2vc9/2vc9_ligand.sdf,../data/pdbbind_processed/2vc9/2vc9_protein_stripped.pdb,8.4399995803833,137,4.6095314,4.6201544,4.469809,4.6255836,4.669877,4.4303374,4.7563205,5.3150973,4.6940203,5.378424,4.7569156
138,3tmk,../data/pdbbind_processed/3tmk/3tmk_ligand.sdf,../data/pdbbind_processed/3tmk/3tmk_protein_stripped.pdb,6.869999885559082,138,5.909419,5.5718513,5.303861,5.2319784,5.481233,5.4085793,4.9513936,4.8802423,5.3272343,5.3729134,5.34387
139,3jzj,../data/pdbbind_processed/3jzj/3jzj_ligand.sdf,../data/pdbbind_processed/3jzj/3jzj_protein_stripped.pdb,3.609999895095825,139,4.9869213,5.6633387,5.958402,5.397641,6.3000174,5.277258,5.831247,5.3672185,6.0029297,6.5876174,5.737259
140,4zs2,../data/pdbbind_processed/4zs2/4zs2_ligand.sdf,../data/pdbbind_processed/4zs2/4zs2_protein_stripped.pdb,5.489999771118164,140,5.6906357,6.0853796,6.6807766,6.1056466,6.767894,5.3051424,6.1347957,4.9434357,5.5520964,5.619482,5.8885283
141,3gpe,../data/pdbbind_processed/3gpe/3gpe_ligand.sdf,../data/pdbbind_processed/3gpe/3gpe_protein_stripped.pdb,5.739999771118164,141,3.7341433,4.890621,4.562731,4.8047915,3.6710572,3.7796903,4.397813,3.7689369,4.6026998,4.270359,4.2482843
142,4re3,../data/pdbbind_processed/4re3/4re3_ligand.sdf,../data/pdbbind_processed/4re3/4re3_protein_stripped.pdb,8.569999694824219,142,4.648107,5.3264546,5.167171,5.427104,5.657465,4.963552,4.9172406,4.5275645,5.1577096,4.988433,5.07808
143,4pda,../data/pdbbind_processed/4pda/4pda_ligand.sdf,../data/pdbbind_processed/4pda/4pda_protein_stripped.pdb,4.210000038146973,143,3.8492332,3.827068,3.653472,3.7776365,4.128949,3.7023942,3.4724574,3.7409327,3.9291422,3.5675576,3.7648845
144,1drk,../data/pdbbind_processed/1drk/1drk_ligand.sdf,../data/pdbbind_processed/1drk/1drk_protein_stripped.pdb,6.820000171661377,144,5.9678626,6.1542478,5.9849024,5.520293,7.290476,6.2681475,6.128315,6.0061626,6.063063,6.20012,6.1583595
145,1ogd,../data/pdbbind_processed/1ogd/1ogd_ligand.sdf,../data/pdbbind_processed/1ogd/1ogd_protein_stripped.pdb,3.0299999713897705,145,3.9932475,3.9617815,4.124157,2.9212346,4.824772,3.7036412,4.100544,3.4839861,4.2653537,3.7165356,3.9095254
146,1iep,../data/pdbbind_processed/1iep/1iep_ligand.sdf,../data/pdbbind_processed/1iep/1iep_protein_stripped.pdb,7.0,146,6.3073235,6.286144,6.6547623,6.5143633,6.7411647,6.7537317,6.4244905,5.561376,5.9702435,6.3519416,6.356554
147,2wf5,../data/pdbbind_processed/2wf5/2wf5_ligand.sdf,../data/pdbbind_processed/2wf5/2wf5_protein_stripped.pdb,6.0,147,4.2478213,3.6273003,3.726449,3.4079504,4.089068,3.2453156,3.8612037,3.6882346,3.4296625,3.6236792,3.6946685
148,1s5q,../data/pdbbind_processed/1s5q/1s5q_ligand.sdf,../data/pdbbind_processed/1s5q/1s5q_protein_stripped.pdb,5.28000020980835,148,5.468444,6.2456903,6.0544434,6.3767667,5.6402116,5.821461,6.077819,5.358232,5.7824726,5.663277,5.8488817
149,3blr,../data/pdbbind_processed/3blr/3blr_ligand.sdf,../data/pdbbind_processed/3blr/3blr_protein_stripped.pdb,8.1899995803833,149,6.5489626,6.8638215,6.7303143,6.5561275,6.5963926,6.6987267,6.6520376,6.013111,7.021108,6.5517583,6.623236
150,5ku3,../data/pdbbind_processed/5ku3/5ku3_ligand.sdf,../data/pdbbind_processed/5ku3/5ku3_protein_stripped.pdb,4.889999866485596,150,7.0634346,7.3406825,7.746016,7.1851187,7.65218,7.102117,6.7436247,7.093678,7.8082943,8.248324,7.398347
151,4o55,../data/pdbbind_processed/4o55/4o55_ligand.sdf,../data/pdbbind_processed/4o55/4o55_protein_stripped.pdb,5.300000190734863,151,6.569616,6.1583123,6.1941476,6.0968294,6.7499933,6.1920004,6.2217083,6.7754717,6.350943,6.5035477,6.381257
152,4bzs,../data/pdbbind_processed/4bzs/4bzs_ligand.sdf,../data/pdbbind_processed/4bzs/4bzs_protein_stripped.pdb,7.119999885559082,152,6.057814,5.4483614,5.753208,5.0808187,5.728251,4.8562756,5.2590714,5.023605,5.4867125,5.4230046,5.411712
153,3suv,../data/pdbbind_processed/3suv/3suv_ligand.sdf,../data/pdbbind_processed/3suv/3suv_protein_stripped.pdb,4.550000190734863,153,4.809722,5.3883705,5.319739,4.904667,5.569359,5.6171093,5.4227276,5.065211,5.4130483,4.9007792,5.241073
154,4r74,../data/pdbbind_processed/4r74/4r74_ligand.sdf,../data/pdbbind_processed/4r74/4r74_protein_stripped.pdb,8.100000381469727,154,5.1047173,5.40775,5.4562535,5.418623,5.123235,5.276464,5.401513,5.0438666,5.5516534,4.809041,5.2593117
155,5nkn,../data/pdbbind_processed/5nkn/5nkn_ligand.sdf,../data/pdbbind_processed/5nkn/5nkn_protein_stripped.pdb,9.920000076293944,155,5.665292,6.565845,5.6520305,6.1183305,5.617739,5.7893915,5.3647866,5.7115088,6.362463,6.549446,5.9396834
156,3gdt,../data/pdbbind_processed/3gdt/3gdt_ligand.sdf,../data/pdbbind_processed/3gdt/3gdt_protein_stripped.pdb,7.190000057220459,156,4.706201,4.857759,4.739598,4.1731625,4.480583,5.5640306,5.44691,4.801666,5.1117344,4.900486,4.878213
157,5gs9,../data/pdbbind_processed/5gs9/5gs9_ligand.sdf,../data/pdbbind_processed/5gs9/5gs9_protein_stripped.pdb,5.260000228881836,157,4.8891892,4.421628,3.9857683,3.7111313,5.5821805,4.2610283,4.599504,5.0552483,4.3116965,4.5398746,4.5357246
158,6ml9,../data/pdbbind_processed/6ml9/6ml9_ligand.sdf,../data/pdbbind_processed/6ml9/6ml9_protein_stripped.pdb,5.300000190734863,158,5.863371,5.770216,6.307765,5.350409,6.415021,5.5020247,6.4661365,5.9237723,5.8921285,6.0573654,5.954821
159,4bkj,../data/pdbbind_processed/4bkj/4bkj_ligand.sdf,../data/pdbbind_processed/4bkj/4bkj_protein_stripped.pdb,8.720000267028809,159,6.255225,6.179225,6.459428,6.2687397,6.556391,6.201184,6.12346,5.3929696,5.739248,5.1985426,6.0374413
160,1y3v,../data/pdbbind_processed/1y3v/1y3v_ligand.sdf,../data/pdbbind_processed/1y3v/1y3v_protein_stripped.pdb,5.639999866485596,160,6.050774,6.8507905,5.806525,6.7385054,6.0826235,6.4497204,6.579289,5.936559,6.6362042,6.104213,6.3235197
161,3f3t,../data/pdbbind_processed/3f3t/3f3t_ligand.sdf,../data/pdbbind_processed/3f3t/3f3t_protein_stripped.pdb,4.590000152587891,161,5.822888,6.1047196,5.990978,5.5815463,5.3709817,5.848211,5.524166,5.4605775,5.737913,5.423707,5.6865683
162,5lqf,../data/pdbbind_processed/5lqf/5lqf_ligand.sdf,../data/pdbbind_processed/5lqf/5lqf_protein_stripped.pdb,6.599999904632568,162,6.485873,7.0304804,6.9805217,6.7813797,7.0344706,6.6136193,7.3038545,7.1157427,7.508591,6.801836,6.965637
163,3gy2,../data/pdbbind_processed/3gy2/3gy2_ligand.sdf,../data/pdbbind_processed/3gy2/3gy2_protein_stripped.pdb,5.739999771118164,163,5.8968062,5.9047184,5.8075786,6.0311823,5.5436153,6.394841,6.403331,6.2263527,6.620417,6.6097417,6.143859
164,3d67,../data/pdbbind_processed/3d67/3d67_ligand.sdf,../data/pdbbind_processed/3d67/3d67_protein_stripped.pdb,4.960000038146973,164,5.1138535,5.3483768,4.4653034,5.237103,5.4334903,4.8416305,4.539519,4.3661923,5.0917897,4.796575,4.923383
165,5fao,../data/pdbbind_processed/5fao/5fao_ligand.sdf,../data/pdbbind_processed/5fao/5fao_protein_stripped.pdb,7.960000038146973,165,6.2589664,7.321137,6.881916,6.3611026,6.2304296,6.798579,6.812622,6.926137,6.1791387,6.3733935,6.6143417
166,3n9s,../data/pdbbind_processed/3n9s/3n9s_ligand.sdf,../data/pdbbind_processed/3n9s/3n9s_protein_stripped.pdb,5.260000228881836,166,7.4570303,7.4293413,7.538299,7.2876945,6.9272795,8.279554,8.271409,7.5115166,7.806433,7.1923847,7.5700936
167,2rox,../data/pdbbind_processed/2rox/2rox_ligand.sdf,../data/pdbbind_processed/2rox/2rox_protein_stripped.pdb,4.980000019073486,167,5.7051067,5.242259,5.764688,5.971119,5.4560094,5.40492,5.52532,5.314789,5.42085,6.699802,5.650486
168,5if6,../data/pdbbind_processed/5if6/5if6_ligand.sdf,../data/pdbbind_processed/5if6/5if6_protein_stripped.pdb,7.230000019073486,168,6.4579563,6.5842867,6.686315,6.2148666,6.0380793,6.028815,5.9238925,6.786991,6.589351,6.456114,6.376667
169,2p0d,../data/pdbbind_processed/2p0d/2p0d_ligand.sdf,../data/pdbbind_processed/2p0d/2p0d_protein_stripped.pdb,7.0,169,5.3921523,5.715027,5.4799905,5.6629705,4.237254,4.6410246,5.2717957,4.5064926,5.7784386,5.2740483,5.19592
170,1o32,../data/pdbbind_processed/1o32/1o32_ligand.sdf,../data/pdbbind_processed/1o32/1o32_protein_stripped.pdb,5.739999771118164,170,5.299001,5.3287687,5.314451,5.466982,5.438189,5.1313715,5.3761325,5.3762894,5.675973,4.7269554,5.313411
171,4zla,../data/pdbbind_processed/4zla/4zla_ligand.sdf,../data/pdbbind_processed/4zla/4zla_protein_stripped.pdb,7.300000190734863,171,5.8526497,5.0955315,6.249791,5.766983,5.5359206,5.8026,5.0201287,6.1050076,5.5953727,5.529475,5.655346
172,3unj,../data/pdbbind_processed/3unj/3unj_ligand.sdf,../data/pdbbind_processed/3unj/3unj_protein_stripped.pdb,4.960000038146973,172,6.9456806,6.2598324,6.60195,6.3882794,6.4025683,6.2630453,6.705819,6.486781,6.7537327,6.344706,6.515239
173,6iot,../data/pdbbind_processed/6iot/6iot_ligand.sdf,../data/pdbbind_processed/6iot/6iot_protein_stripped.pdb,5.239999771118164,173,3.58664,4.0511327,4.458662,3.8219893,4.208728,3.4547296,4.0008636,3.5059388,4.188651,3.8834138,3.9160752
174,2ceo,../data/pdbbind_processed/2ceo/2ceo_ligand.sdf,../data/pdbbind_processed/2ceo/2ceo_protein_stripped.pdb,10.0,174,6.6094613,6.1726003,6.433882,6.3525023,6.1790667,5.8882775,7.0813103,5.9690423,5.78598,6.4618044,6.293393
175,3sv7,../data/pdbbind_processed/3sv7/3sv7_ligand.sdf,../data/pdbbind_processed/3sv7/3sv7_protein_stripped.pdb,6.079999923706055,175,6.7950225,7.720126,7.256848,7.254663,8.193162,7.040048,7.309388,7.101761,7.6126795,7.416755,7.3700457
176,2zv9,../data/pdbbind_processed/2zv9/2zv9_ligand.sdf,../data/pdbbind_processed/2zv9/2zv9_protein_stripped.pdb,8.050000190734863,176,6.1223054,6.5506654,6.53706,7.1176867,6.090631,6.770633,6.249028,6.1063323,6.331117,6.58478,6.4460235
177,3nee,../data/pdbbind_processed/3nee/3nee_ligand.sdf,../data/pdbbind_processed/3nee/3nee_protein_stripped.pdb,5.340000152587891,177,6.975239,5.5275826,6.349837,5.7512984,5.553664,6.4667325,5.8049345,5.4067326,6.1770897,6.32935,6.034246
178,1hkk,../data/pdbbind_processed/1hkk/1hkk_ligand.sdf,../data/pdbbind_processed/1hkk/1hkk_protein_stripped.pdb,7.400000095367432,178,7.6771746,7.80678,7.8285637,7.41314,8.0191,8.188132,7.1993985,7.4481387,7.825935,7.528561,7.693493
179,2h8h,../data/pdbbind_processed/2h8h/2h8h_ligand.sdf,../data/pdbbind_processed/2h8h/2h8h_protein_stripped.pdb,8.569999694824219,179,7.619718,7.4175525,7.2528663,7.402923,7.0487123,6.9309587,5.979919,7.251322,6.585677,6.9941554,7.0483804
180,4zx6,../data/pdbbind_processed/4zx6/4zx6_ligand.sdf,../data/pdbbind_processed/4zx6/4zx6_protein_stripped.pdb,5.269999980926514,180,7.133393,6.7305846,6.570687,6.536783,6.0172176,6.1980352,6.6238747,6.1502256,6.4675655,6.5928917,6.5021257
181,1kyv,../data/pdbbind_processed/1kyv/1kyv_ligand.sdf,../data/pdbbind_processed/1kyv/1kyv_protein_stripped.pdb,5.920000076293945,181,5.8751473,6.0664787,5.443223,6.2983847,6.437781,5.6292315,5.822887,6.5671916,6.1759925,7.3527765,6.166909
182,4d8e,../data/pdbbind_processed/4d8e/4d8e_ligand.sdf,../data/pdbbind_processed/4d8e/4d8e_protein_stripped.pdb,7.010000228881836,182,6.3772154,6.48446,6.499359,7.193405,6.8047776,6.6011057,6.878751,6.3589387,7.2644315,6.155656,6.6618104
183,3ml5,../data/pdbbind_processed/3ml5/3ml5_ligand.sdf,../data/pdbbind_processed/3ml5/3ml5_protein_stripped.pdb,8.520000457763672,183,7.3308606,7.114557,7.880662,7.4438705,7.4913845,7.5102115,6.9940996,7.5205545,7.568843,8.040044,7.4895086
184,4fkk,../data/pdbbind_processed/4fkk/4fkk_ligand.sdf,../data/pdbbind_processed/4fkk/4fkk_protein_stripped.pdb,9.300000190734863,184,5.5376177,5.6591005,4.878823,5.304547,4.920647,4.869565,5.578057,5.8801827,5.383702,5.3939834,5.3406224
185,1hs6,../data/pdbbind_processed/1hs6/1hs6_ligand.sdf,../data/pdbbind_processed/1hs6/1hs6_protein_stripped.pdb,5.380000114440918,185,5.944118,5.424031,5.9175396,5.9262056,6.3046336,5.4328485,5.4705377,6.1108103,6.0601425,6.16027,5.875114
186,1aj6,../data/pdbbind_processed/1aj6/1aj6_ligand.sdf,../data/pdbbind_processed/1aj6/1aj6_protein_stripped.pdb,5.920000076293945,186,6.593582,7.4986835,6.8362823,6.30951,6.8400855,7.097068,6.7862086,6.4946265,6.6636167,6.574951,6.769461
187,6mln,../data/pdbbind_processed/6mln/6mln_ligand.sdf,../data/pdbbind_processed/6mln/6mln_protein_stripped.pdb,7.539999961853027,187,5.6149726,5.600561,6.2808437,5.5794854,5.9678516,5.364435,6.5988445,6.1155906,6.0242534,5.814061,5.89609
188,4yhp,../data/pdbbind_processed/4yhp/4yhp_ligand.sdf,../data/pdbbind_processed/4yhp/4yhp_protein_stripped.pdb,8.699999809265137,188,5.2018337,4.877891,4.547542,4.9438896,6.1375213,5.015918,6.0286684,4.7325144,5.892372,6.3914433,5.3769593
189,1o34,../data/pdbbind_processed/1o34/1o34_ligand.sdf,../data/pdbbind_processed/1o34/1o34_protein_stripped.pdb,5.739999771118164,189,5.57365,5.5717664,5.2299013,5.6382675,5.606925,5.341982,5.998529,5.738702,5.879263,4.726176,5.5305166
190,1tpw,../data/pdbbind_processed/1tpw/1tpw_ligand.sdf,../data/pdbbind_processed/1tpw/1tpw_protein_stripped.pdb,3.299999952316284,190,5.825881,5.438942,6.1954727,7.0123568,5.045893,5.723194,5.900529,6.6660566,5.254949,5.049113,5.8112383
191,6gue,../data/pdbbind_processed/6gue/6gue_ligand.sdf,../data/pdbbind_processed/6gue/6gue_protein_stripped.pdb,8.399999618530273,191,8.643844,7.924346,8.613312,8.258541,8.074032,8.324715,8.777359,8.107911,8.431835,8.065516,8.322142
192,6guh,../data/pdbbind_processed/6guh/6guh_ligand.sdf,../data/pdbbind_processed/6guh/6guh_protein_stripped.pdb,7.590000152587891,192,8.702883,7.845862,8.694975,7.996995,8.010436,8.419627,8.483597,8.500429,8.648674,8.419259,8.372274
193,4zv1,../data/pdbbind_processed/4zv1/4zv1_ligand.sdf,../data/pdbbind_processed/4zv1/4zv1_protein_stripped.pdb,5.239999771118164,193,4.977073,5.6425104,6.447275,5.5192337,5.7137823,5.4557037,6.289123,4.9354653,5.746093,5.0050573,5.573132
194,6ggv,../data/pdbbind_processed/6ggv/6ggv_ligand.sdf,../data/pdbbind_processed/6ggv/6ggv_protein_stripped.pdb,7.539999961853027,194,5.7064366,5.8818965,5.414767,5.1492944,5.828268,5.53385,6.125016,6.3540497,5.804675,4.712912,5.6511164
195,5vd3,../data/pdbbind_processed/5vd3/5vd3_ligand.sdf,../data/pdbbind_processed/5vd3/5vd3_protein_stripped.pdb,5.550000190734863,195,7.593478,7.074158,7.419728,7.6098595,7.512357,7.38869,6.5226407,6.915075,7.1015677,7.303944,7.2441497
196,1ogg,../data/pdbbind_processed/1ogg/1ogg_ligand.sdf,../data/pdbbind_processed/1ogg/1ogg_protein_stripped.pdb,5.190000057220459,196,6.6168485,7.2462497,6.682473,6.7944894,7.539715,7.2050996,7.200147,6.693447,7.25387,7.415572,7.064791
197,3s3q,../data/pdbbind_processed/3s3q/3s3q_ligand.sdf,../data/pdbbind_processed/3s3q/3s3q_protein_stripped.pdb,8.770000457763672,197,7.6622005,8.134773,7.8261266,7.8103657,7.778777,8.170971,7.8448153,7.778734,7.9793606,8.03268,7.90188
198,4fab,../data/pdbbind_processed/4fab/4fab_ligand.sdf,../data/pdbbind_processed/4fab/4fab_protein_stripped.pdb,8.0600004196167,198,6.295214,6.1784453,5.970392,6.9968953,6.103298,6.3864703,7.2107806,5.390565,7.0553536,6.2484417,6.3835855
