unique_id,pK,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6gga,4.85,../data/pdbbind_processed/6gga/6gga_ligand.sdf,../data/pdbbind_processed/6gga/6gga_protein_stripped.pdb,103,5.3352494,5.2641544,4.5983987,5.761198,5.8922377,5.8968835,5.092573,5.7537503,5.269339,5.712179,5.457597
4pnu,4.89,../data/pdbbind_processed/4pnu/4pnu_ligand.sdf,../data/pdbbind_processed/4pnu/4pnu_protein_stripped.pdb,104,6.289914,6.2727833,5.8993373,6.8591633,5.82013,6.7225046,6.266341,6.7583613,7.124677,6.276498,6.4289713
5oha,4.89,../data/pdbbind_processed/5oha/5oha_ligand.sdf,../data/pdbbind_processed/5oha/5oha_protein_stripped.pdb,105,6.618518,5.6115274,4.955916,6.1848416,5.124645,5.279329,5.4192734,4.8267336,5.3454804,4.7372465,5.4103513
5l8a,4.91,../data/pdbbind_processed/5l8a/5l8a_ligand.sdf,../data/pdbbind_processed/5l8a/5l8a_protein_stripped.pdb,106,7.1046047,7.170661,6.0553055,7.0087905,6.4370384,6.477596,6.072304,6.0557113,6.6563234,6.4235272,6.546186
3rv8,4.92,../data/pdbbind_processed/3rv8/3rv8_ligand.sdf,../data/pdbbind_processed/3rv8/3rv8_protein_stripped.pdb,107,6.323672,5.7670126,5.310786,7.0035977,5.0691886,5.368716,5.3364596,5.1556745,5.916278,5.0879526,5.6339335
6r11,4.92,../data/pdbbind_processed/6r11/6r11_ligand.sdf,../data/pdbbind_processed/6r11/6r11_protein_stripped.pdb,108,4.701577,5.0552793,5.8549056,5.300948,5.26001,5.1501155,6.12592,5.4587297,5.181307,5.211864,5.3300657
6r18,4.92,../data/pdbbind_processed/6r18/6r18_ligand.sdf,../data/pdbbind_processed/6r18/6r18_protein_stripped.pdb,109,5.270552,5.4676585,6.015708,6.3012333,5.8782396,5.4467077,5.738007,5.226064,5.1574526,6.004814,5.6506433
3veh,4.96,../data/pdbbind_processed/3veh/3veh_ligand.sdf,../data/pdbbind_processed/3veh/3veh_protein_stripped.pdb,110,5.573387,5.0020075,4.110986,5.417812,4.545021,3.9289145,5.5233974,4.861831,4.6580954,4.964554,4.8586006
5ioz,4.96,../data/pdbbind_processed/5ioz/5ioz_ligand.sdf,../data/pdbbind_processed/5ioz/5ioz_protein_stripped.pdb,111,5.5078783,5.3061337,5.228678,5.3301024,5.360872,4.897487,4.5058565,5.454046,5.449406,5.316356,5.2356815
6r0v,4.96,../data/pdbbind_processed/6r0v/6r0v_ligand.sdf,../data/pdbbind_processed/6r0v/6r0v_protein_stripped.pdb,112,5.215865,5.526631,5.7668934,5.5408196,5.5913177,5.3639364,5.7210407,5.0244155,5.363133,5.6455436,5.475959
4agq,5.01,../data/pdbbind_processed/4agq/4agq_ligand.sdf,../data/pdbbind_processed/4agq/4agq_protein_stripped.pdb,113,5.9428425,6.0243692,5.4014497,6.129831,5.676398,6.214716,6.2066903,6.6053953,5.800357,6.0051656,6.000722
5i3a,5.05,../data/pdbbind_processed/5i3a/5i3a_ligand.sdf,../data/pdbbind_processed/5i3a/5i3a_protein_stripped.pdb,114,4.1624436,5.8492146,5.1032667,4.25589,5.376592,4.3707333,4.8167095,4.5925775,5.491404,5.277689,4.929652
3juo,5.07,../data/pdbbind_processed/3juo/3juo_ligand.sdf,../data/pdbbind_processed/3juo/3juo_protein_stripped.pdb,115,6.167012,6.74771,4.6846533,6.4254274,5.86124,6.846432,6.4382215,6.1987476,6.1543026,6.052243,6.1575994
1enu,5.08,../data/pdbbind_processed/1enu/1enu_ligand.sdf,../data/pdbbind_processed/1enu/1enu_protein_stripped.pdb,116,3.8386796,4.9416966,4.03838,4.9957533,4.030317,4.5985165,4.492152,6.114062,4.8499756,4.7854476,4.668498
1m48,5.09,../data/pdbbind_processed/1m48/1m48_ligand.sdf,../data/pdbbind_processed/1m48/1m48_protein_stripped.pdb,117,6.8311586,7.1955175,6.205551,6.5975194,6.5883455,6.8551407,6.003637,6.694709,5.671017,6.7872086,6.54298
6ce6,5.1,../data/pdbbind_processed/6ce6/6ce6_ligand.sdf,../data/pdbbind_processed/6ce6/6ce6_protein_stripped.pdb,118,5.5926285,5.8112974,4.9974523,5.764146,5.624566,5.388771,5.5579934,4.925779,5.530273,6.1427445,5.533565
1k4h,5.11,../data/pdbbind_processed/1k4h/1k4h_ligand.sdf,../data/pdbbind_processed/1k4h/1k4h_protein_stripped.pdb,119,6.0171485,7.1481633,6.4039583,5.7640185,6.5156016,6.2396035,5.5828195,6.4020243,5.5495625,5.2334733,6.0856376
1s38,5.15,../data/pdbbind_processed/1s38/1s38_ligand.sdf,../data/pdbbind_processed/1s38/1s38_protein_stripped.pdb,120,5.585918,4.8741574,4.6721325,5.3992057,5.338555,4.6527753,5.87816,5.3573318,4.679191,5.9471445,5.2384567
1bq4,5.22,../data/pdbbind_processed/1bq4/1bq4_ligand.sdf,../data/pdbbind_processed/1bq4/1bq4_protein_stripped.pdb,121,4.017929,4.7593575,4.978949,4.6426654,3.9225996,4.3281283,3.9064708,4.4948993,4.62313,3.8444853,4.3518615
2hxm,5.22,../data/pdbbind_processed/2hxm/2hxm_ligand.sdf,../data/pdbbind_processed/2hxm/2hxm_protein_stripped.pdb,122,5.414715,5.447991,4.083524,5.698215,5.1866894,5.0755634,6.056568,5.893491,4.835494,5.540134,5.3232384
2jfz,5.24,../data/pdbbind_processed/2jfz/2jfz_ligand.sdf,../data/pdbbind_processed/2jfz/2jfz_protein_stripped.pdb,123,6.514589,7.740926,6.9890323,6.751189,7.03425,6.570673,7.270465,6.1067877,6.8661203,6.977129,6.882116
1h6h,5.3,../data/pdbbind_processed/1h6h/1h6h_ligand.sdf,../data/pdbbind_processed/1h6h/1h6h_protein_stripped.pdb,124,6.110644,5.7229795,5.378453,6.5356207,5.8040504,5.0330124,5.4569736,5.8757324,4.846788,4.5162606,5.5280514
5eyr,5.3,../data/pdbbind_processed/5eyr/5eyr_ligand.sdf,../data/pdbbind_processed/5eyr/5eyr_protein_stripped.pdb,125,5.769764,5.592024,5.779381,6.241335,6.2557693,5.9446816,5.804821,5.473403,6.1466208,5.445491,5.8453293
6r1w,5.3,../data/pdbbind_processed/6r1w/6r1w_ligand.sdf,../data/pdbbind_processed/6r1w/6r1w_protein_stripped.pdb,126,6.0931563,6.9907217,6.005776,6.291508,5.1840105,5.3719683,4.9362793,6.2426887,5.5884876,6.6423306,5.934692
1hk4,5.31,../data/pdbbind_processed/1hk4/1hk4_ligand.sdf,../data/pdbbind_processed/1hk4/1hk4_protein_stripped.pdb,127,7.3619027,5.6583366,6.335334,6.907267,7.088543,6.01442,6.4800706,6.2650046,5.8288,7.247356,6.5187025
5g1z,5.32,../data/pdbbind_processed/5g1z/5g1z_ligand.sdf,../data/pdbbind_processed/5g1z/5g1z_protein_stripped.pdb,128,6.1839943,6.645553,5.937007,7.6184688,5.724672,6.83379,7.049075,7.0008965,6.679475,6.830122,6.6503053
3k4q,5.34,../data/pdbbind_processed/3k4q/3k4q_ligand.sdf,../data/pdbbind_processed/3k4q/3k4q_protein_stripped.pdb,129,6.086694,5.4376984,5.2368917,5.269151,6.373484,6.608514,5.3550167,5.1706915,5.895942,6.156951,5.7591033
6of5,5.35,../data/pdbbind_processed/6of5/6of5_ligand.sdf,../data/pdbbind_processed/6of5/6of5_protein_stripped.pdb,130,5.7387643,5.886776,5.5540037,6.769984,6.2282696,5.7349267,6.1199937,5.5379477,5.9122777,6.4571424,5.9940085
3qt6,5.37,../data/pdbbind_processed/3qt6/3qt6_ligand.sdf,../data/pdbbind_processed/3qt6/3qt6_protein_stripped.pdb,131,4.9190645,4.5954466,4.1661086,5.382917,4.654397,5.6505594,5.0195465,5.0493956,4.6380796,5.2838435,4.935936
6ggb,5.39,../data/pdbbind_processed/6ggb/6ggb_ligand.sdf,../data/pdbbind_processed/6ggb/6ggb_protein_stripped.pdb,132,5.812281,5.176194,4.870061,6.0745993,5.8139896,5.868594,4.638448,5.8126564,4.902203,6.2689652,5.523799
6ggf,5.39,../data/pdbbind_processed/6ggf/6ggf_ligand.sdf,../data/pdbbind_processed/6ggf/6ggf_protein_stripped.pdb,133,5.9384475,5.536372,5.2896333,6.1423507,6.000221,6.198566,5.379249,5.8284936,5.58673,6.3227177,5.8222785
2i80,5.4,../data/pdbbind_processed/2i80/2i80_ligand.sdf,../data/pdbbind_processed/2i80/2i80_protein_stripped.pdb,134,5.605568,5.3920956,6.2804866,6.425339,5.421447,5.509941,5.5274634,6.113759,7.1570277,6.4683275,5.990145
3b4p,5.4,../data/pdbbind_processed/3b4p/3b4p_ligand.sdf,../data/pdbbind_processed/3b4p/3b4p_protein_stripped.pdb,135,5.561539,6.646943,5.123295,4.96183,5.141983,5.533697,5.496429,5.881544,5.8923974,5.5418434,5.5781503
4c5d,5.4,../data/pdbbind_processed/4c5d/4c5d_ligand.sdf,../data/pdbbind_processed/4c5d/4c5d_protein_stripped.pdb,136,7.6662326,7.2995,7.1276655,7.226148,7.2855062,7.343641,7.0892997,7.169136,7.2105722,7.7340045,7.3151703
6ny0,5.4,../data/pdbbind_processed/6ny0/6ny0_ligand.sdf,../data/pdbbind_processed/6ny0/6ny0_protein_stripped.pdb,137,3.545182,3.3301036,2.556446,3.5911589,1.7772111,2.3820105,3.2306032,3.5670512,4.304734,3.6254573,3.1909957
6r1d,5.4,../data/pdbbind_processed/6r1d/6r1d_ligand.sdf,../data/pdbbind_processed/6r1d/6r1d_protein_stripped.pdb,138,5.278029,6.1157017,6.0857162,6.2565722,6.1413894,5.7801266,5.9633694,5.141673,5.8771057,6.2478786,5.8887563
1q65,5.46,../data/pdbbind_processed/1q65/1q65_ligand.sdf,../data/pdbbind_processed/1q65/1q65_protein_stripped.pdb,139,6.586103,6.6721907,6.3085513,7.0539846,6.518465,6.8519683,6.068172,6.0111594,5.4504647,5.6567044,6.3177767
6nxz,5.46,../data/pdbbind_processed/6nxz/6nxz_ligand.sdf,../data/pdbbind_processed/6nxz/6nxz_protein_stripped.pdb,140,2.566424,2.3260736,1.3962954,2.344715,1.377128,1.110052,3.8343565,2.7579875,2.9660544,2.501081,2.3180168
2xde,5.47,../data/pdbbind_processed/2xde/2xde_ligand.sdf,../data/pdbbind_processed/2xde/2xde_protein_stripped.pdb,141,4.9871078,5.6385126,6.1313276,5.86601,5.603248,5.581525,5.670534,5.1308594,5.6048527,5.818426,5.60324
4n6g,5.47,../data/pdbbind_processed/4n6g/4n6g_ligand.sdf,../data/pdbbind_processed/4n6g/4n6g_protein_stripped.pdb,142,5.375973,4.6648135,5.0652328,5.1442175,4.7541933,4.153002,5.026861,4.335901,5.022871,5.398033,4.8941092
4n7m,5.47,../data/pdbbind_processed/4n7m/4n7m_ligand.sdf,../data/pdbbind_processed/4n7m/4n7m_protein_stripped.pdb,143,5.8381443,5.747299,5.33744,5.412615,6.205724,5.5448756,5.1115746,5.585543,5.438437,5.9665723,5.618823
4zgk,5.51,../data/pdbbind_processed/4zgk/4zgk_ligand.sdf,../data/pdbbind_processed/4zgk/4zgk_protein_stripped.pdb,144,6.0667467,6.739904,6.784175,5.741593,6.7169127,6.222915,5.9173665,5.7296987,5.4493465,6.2879887,6.1656637
5f08,5.52,../data/pdbbind_processed/5f08/5f08_ligand.sdf,../data/pdbbind_processed/5f08/5f08_protein_stripped.pdb,145,5.3577137,5.67655,5.498961,6.086271,5.6356425,5.512569,4.820998,5.3532515,5.9110317,5.5977883,5.545078
4r4c,5.54,../data/pdbbind_processed/4r4c/4r4c_ligand.sdf,../data/pdbbind_processed/4r4c/4r4c_protein_stripped.pdb,146,6.4150186,7.317686,6.6799793,6.506416,6.625388,6.669968,6.8551617,6.7018657,6.8525915,7.150429,6.7774506
3jup,5.58,../data/pdbbind_processed/3jup/3jup_ligand.sdf,../data/pdbbind_processed/3jup/3jup_protein_stripped.pdb,147,6.47464,6.8354435,5.5186253,6.127167,6.7505565,6.927669,5.73885,6.608681,6.3754497,6.408936,6.3766017
5t9w,5.59,../data/pdbbind_processed/5t9w/5t9w_ligand.sdf,../data/pdbbind_processed/5t9w/5t9w_protein_stripped.pdb,148,7.399223,7.499429,7.214565,7.163008,8.140454,7.435959,6.9699736,7.1665096,6.4931307,7.260549,7.2742805
3e3c,5.62,../data/pdbbind_processed/3e3c/3e3c_ligand.sdf,../data/pdbbind_processed/3e3c/3e3c_protein_stripped.pdb,149,5.9936056,6.027916,5.9776907,4.577848,5.0545774,4.7266936,5.3913016,5.5819,5.1158743,5.535369,5.3982778
3n86,5.64,../data/pdbbind_processed/3n86/3n86_ligand.sdf,../data/pdbbind_processed/3n86/3n86_protein_stripped.pdb,150,5.995403,5.1905437,5.1563854,6.0778847,5.5257015,6.10053,5.4420667,5.403756,5.1428843,5.9578333,5.5992985
3td4,5.66,../data/pdbbind_processed/3td4/3td4_ligand.sdf,../data/pdbbind_processed/3td4/3td4_protein_stripped.pdb,151,5.5354524,5.2091107,4.7935276,5.0664763,5.2125726,4.629738,4.316568,4.6589575,5.5432487,4.674635,4.9640284
4c52,5.68,../data/pdbbind_processed/4c52/4c52_ligand.sdf,../data/pdbbind_processed/4c52/4c52_protein_stripped.pdb,152,7.275307,7.009447,7.282287,6.6664743,7.3359194,7.446554,7.465274,6.929477,6.636686,7.398534,7.144597
2h3e,5.7,../data/pdbbind_processed/2h3e/2h3e_ligand.sdf,../data/pdbbind_processed/2h3e/2h3e_protein_stripped.pdb,153,5.452189,7.0373755,5.437353,5.231859,4.838005,6.223811,5.8920274,5.050304,5.631656,6.023034,5.6817617
4dkp,5.72,../data/pdbbind_processed/4dkp/4dkp_ligand.sdf,../data/pdbbind_processed/4dkp/4dkp_protein_stripped.pdb,154,5.958785,6.0022917,5.9893103,6.5669436,6.014398,6.6464443,6.6376386,6.223497,6.3006015,6.2970347,6.2636943
4a95,5.76,../data/pdbbind_processed/4a95/4a95_ligand.sdf,../data/pdbbind_processed/4a95/4a95_protein_stripped.pdb,155,7.1447845,6.5073915,6.6084385,7.000642,6.1695247,6.809079,6.927165,6.4874434,7.221288,7.037788,6.791354
4q9o,5.77,../data/pdbbind_processed/4q9o/4q9o_ligand.sdf,../data/pdbbind_processed/4q9o/4q9o_protein_stripped.pdb,156,6.3156986,6.195181,6.0073757,5.680111,6.012676,5.492036,5.672886,5.5772433,6.1563897,6.2461176,5.9355717
4q4q,5.79,../data/pdbbind_processed/4q4q/4q4q_ligand.sdf,../data/pdbbind_processed/4q4q/4q4q_protein_stripped.pdb,157,6.4322324,6.2161093,6.3185596,5.7428803,5.3845124,6.528353,6.418495,6.9239573,5.9243183,6.673287,6.2562704
4r4o,5.82,../data/pdbbind_processed/4r4o/4r4o_ligand.sdf,../data/pdbbind_processed/4r4o/4r4o_protein_stripped.pdb,158,6.088334,6.068112,6.5984178,6.3286877,6.5169435,6.0918326,6.3624244,6.3078976,6.05476,6.332566,6.274997
6ced,5.82,../data/pdbbind_processed/6ced/6ced_ligand.sdf,../data/pdbbind_processed/6ced/6ced_protein_stripped.pdb,159,5.150183,4.943714,4.611837,5.3851433,4.2712603,4.724031,4.222143,4.826449,4.837427,4.6662865,4.763848
1k4g,5.85,../data/pdbbind_processed/1k4g/1k4g_ligand.sdf,../data/pdbbind_processed/1k4g/1k4g_protein_stripped.pdb,160,5.267309,6.198789,5.862122,5.6824474,6.834399,6.125439,5.7812257,6.6674347,5.5028677,5.5867963,5.950883
4b6r,5.85,../data/pdbbind_processed/4b6r/4b6r_ligand.sdf,../data/pdbbind_processed/4b6r/4b6r_protein_stripped.pdb,161,6.439786,6.4134083,4.090281,5.9161887,4.9955845,5.09226,4.665672,5.5947857,5.424221,6.2358885,5.486808
3eeb,5.89,../data/pdbbind_processed/3eeb/3eeb_ligand.sdf,../data/pdbbind_processed/3eeb/3eeb_protein_stripped.pdb,162,8.317587,8.291263,7.713801,7.381319,6.0134006,7.586371,7.4729652,6.967704,7.557603,7.4282475,7.4730263
4u0f,5.92,../data/pdbbind_processed/4u0f/4u0f_ligand.sdf,../data/pdbbind_processed/4u0f/4u0f_protein_stripped.pdb,163,5.469561,5.070554,4.885142,5.7597623,5.015042,5.6533194,5.8452845,5.8704324,6.47023,5.774849,5.5814176
6r8w,5.92,../data/pdbbind_processed/6r8w/6r8w_ligand.sdf,../data/pdbbind_processed/6r8w/6r8w_protein_stripped.pdb,164,6.0529118,5.556825,6.645465,7.2361503,6.8335643,6.3313956,6.511763,5.970933,6.2741237,6.071979,6.348511
5od1,5.96,../data/pdbbind_processed/5od1/5od1_ligand.sdf,../data/pdbbind_processed/5od1/5od1_protein_stripped.pdb,165,6.768927,6.3339357,5.850077,4.4863133,5.8765993,6.214131,5.264313,6.749474,7.0404625,6.32889,6.0913124
4p3h,6.0,../data/pdbbind_processed/4p3h/4p3h_ligand.sdf,../data/pdbbind_processed/4p3h/4p3h_protein_stripped.pdb,166,7.345481,7.508168,6.364749,6.940087,6.8719172,7.2495747,6.9299765,6.897225,6.922475,7.540735,7.057039
5f0f,6.0,../data/pdbbind_processed/5f0f/5f0f_ligand.sdf,../data/pdbbind_processed/5f0f/5f0f_protein_stripped.pdb,167,5.79623,6.306622,5.248294,6.573613,5.5549564,5.7161894,5.2103877,6.079809,6.31436,6.442428,5.9242887
4b6s,6.01,../data/pdbbind_processed/4b6s/4b6s_ligand.sdf,../data/pdbbind_processed/4b6s/4b6s_protein_stripped.pdb,168,6.971852,7.4924607,6.962,7.3396025,7.140538,6.7462263,6.1987934,6.491268,7.677809,7.2778273,7.029837
1t7d,6.03,../data/pdbbind_processed/1t7d/1t7d_ligand.sdf,../data/pdbbind_processed/1t7d/1t7d_protein_stripped.pdb,169,5.619914,5.862872,6.092484,5.603826,6.1216416,5.5249286,6.056983,5.6965637,5.1891346,5.9539776,5.772233
6qz5,6.08,../data/pdbbind_processed/6qz5/6qz5_ligand.sdf,../data/pdbbind_processed/6qz5/6qz5_protein_stripped.pdb,170,6.3839226,6.412419,6.762076,6.3946085,6.5860415,6.4923487,6.176489,5.691899,6.8589816,6.0455627,6.3804345
5e7n,6.09,../data/pdbbind_processed/5e7n/5e7n_ligand.sdf,../data/pdbbind_processed/5e7n/5e7n_protein_stripped.pdb,171,6.0625367,5.709832,5.3689137,6.192394,5.988631,5.88733,6.0143194,5.9497647,5.7810307,5.630631,5.858538
2fqt,6.14,../data/pdbbind_processed/2fqt/2fqt_ligand.sdf,../data/pdbbind_processed/2fqt/2fqt_protein_stripped.pdb,172,5.0089283,5.160234,4.684439,5.069755,5.0455685,5.2677684,4.3115487,4.4032383,5.9965844,5.1981525,5.0146227
6r8l,6.17,../data/pdbbind_processed/6r8l/6r8l_ligand.sdf,../data/pdbbind_processed/6r8l/6r8l_protein_stripped.pdb,173,7.2379627,7.216975,7.156653,7.475222,7.2446632,6.911144,6.858928,6.7132955,6.8885107,8.0472555,7.175061
2xda,6.22,../data/pdbbind_processed/2xda/2xda_ligand.sdf,../data/pdbbind_processed/2xda/2xda_protein_stripped.pdb,174,5.9016423,7.0324426,6.409583,7.197012,6.3723245,6.906213,6.42856,6.361305,7.2763233,7.014293,6.6899695
4mdn,6.22,../data/pdbbind_processed/4mdn/4mdn_ligand.sdf,../data/pdbbind_processed/4mdn/4mdn_protein_stripped.pdb,175,7.176352,7.451575,6.657379,6.6951346,6.5195727,7.020495,6.702513,6.6366124,6.744846,6.6118884,6.821637
6gjn,6.22,../data/pdbbind_processed/6gjn/6gjn_ligand.sdf,../data/pdbbind_processed/6gjn/6gjn_protein_stripped.pdb,176,6.8518553,7.0679755,6.599371,6.218159,6.4678807,6.5805116,6.9664335,6.9960294,6.926307,6.9597216,6.763425
4r4t,6.26,../data/pdbbind_processed/4r4t/4r4t_ligand.sdf,../data/pdbbind_processed/4r4t/4r4t_protein_stripped.pdb,177,5.9556046,6.460278,6.6714883,6.95061,6.7404165,6.2926493,6.756665,6.623105,6.4680047,6.9811006,6.5899916
4r4i,6.27,../data/pdbbind_processed/4r4i/4r4i_ligand.sdf,../data/pdbbind_processed/4r4i/4r4i_protein_stripped.pdb,178,6.345667,6.617451,6.690532,6.3630714,6.1192245,6.7949786,7.104404,6.9083295,6.9997096,7.294197,6.7237563
6qgg,6.3,../data/pdbbind_processed/6qgg/6qgg_ligand.sdf,../data/pdbbind_processed/6qgg/6qgg_protein_stripped.pdb,179,8.081858,8.06591,7.063862,8.066632,7.965464,7.6169233,7.827426,7.6410527,8.103616,8.050808,7.8483553
4nbl,6.33,../data/pdbbind_processed/4nbl/4nbl_ligand.sdf,../data/pdbbind_processed/4nbl/4nbl_protein_stripped.pdb,180,6.087395,5.915731,6.2019625,5.67835,5.4349885,5.6283307,6.768561,6.1679273,5.273637,6.65555,5.981243
3zk6,6.34,../data/pdbbind_processed/3zk6/3zk6_ligand.sdf,../data/pdbbind_processed/3zk6/3zk6_protein_stripped.pdb,181,5.8668165,6.655605,6.3279886,6.7155657,6.462849,5.7247534,5.8237643,5.5862803,5.7213535,6.3191137,6.1204095
4q4p,6.39,../data/pdbbind_processed/4q4p/4q4p_ligand.sdf,../data/pdbbind_processed/4q4p/4q4p_protein_stripped.pdb,182,6.436432,6.664009,6.336995,6.5373826,6.6626506,6.9281025,5.7600064,6.900147,7.0638742,7.074125,6.6363716
6py0,6.41,../data/pdbbind_processed/6py0/6py0_ligand.sdf,../data/pdbbind_processed/6py0/6py0_protein_stripped.pdb,183,6.5552754,7.1741376,6.6107574,7.060483,6.369706,6.943114,6.863398,6.7425857,6.4769597,7.136876,6.7933297
2fqo,6.43,../data/pdbbind_processed/2fqo/2fqo_ligand.sdf,../data/pdbbind_processed/2fqo/2fqo_protein_stripped.pdb,184,5.011254,5.050196,4.6439524,4.986095,4.8554015,5.138358,4.3657475,4.3358855,5.988065,5.2658944,4.9640846
4q4r,6.43,../data/pdbbind_processed/4q4r/4q4r_ligand.sdf,../data/pdbbind_processed/4q4r/4q4r_protein_stripped.pdb,185,6.473246,6.624458,5.5227957,6.2339277,6.4364448,6.032504,6.3435774,7.6196885,6.1019974,6.7757325,6.4164376
4kwo,6.45,../data/pdbbind_processed/4kwo/4kwo_ligand.sdf,../data/pdbbind_processed/4kwo/4kwo_protein_stripped.pdb,186,6.8122244,6.8825116,6.4153943,6.72524,6.720248,7.3121715,6.9315486,7.2178764,6.038623,6.143712,6.7199554
1r5y,6.46,../data/pdbbind_processed/1r5y/1r5y_ligand.sdf,../data/pdbbind_processed/1r5y/1r5y_protein_stripped.pdb,187,5.6847997,5.700237,4.6287117,5.3753285,5.4882317,5.3493676,5.6514897,6.025566,5.097072,5.616613,5.4617414
2xd9,6.46,../data/pdbbind_processed/2xd9/2xd9_ligand.sdf,../data/pdbbind_processed/2xd9/2xd9_protein_stripped.pdb,188,5.9914856,6.608215,6.7193213,7.2685885,5.4235334,5.5403366,5.3219366,5.8835487,6.357363,7.227832,6.2342167
5mes,6.47,../data/pdbbind_processed/5mes/5mes_ligand.sdf,../data/pdbbind_processed/5mes/5mes_protein_stripped.pdb,189,7.541184,6.75908,7.2705965,7.158841,7.7643576,7.2954054,6.8307967,6.707472,7.807739,7.291541,7.2427015
6b4l,6.47,../data/pdbbind_processed/6b4l/6b4l_ligand.sdf,../data/pdbbind_processed/6b4l/6b4l_protein_stripped.pdb,190,5.3945546,5.636184,5.879518,6.164813,6.143616,6.150998,5.492664,5.2115207,5.9086957,6.027632,5.8010197
6np3,6.47,../data/pdbbind_processed/6np3/6np3_ligand.sdf,../data/pdbbind_processed/6np3/6np3_protein_stripped.pdb,191,5.9044013,5.4307985,4.704565,5.186678,5.2552285,4.7449226,5.294792,4.958524,4.7795343,6.3795114,5.2638955
3g3r,6.48,../data/pdbbind_processed/3g3r/3g3r_ligand.sdf,../data/pdbbind_processed/3g3r/3g3r_protein_stripped.pdb,192,4.90034,4.7488003,5.520159,5.576229,4.882889,4.9158883,4.970726,4.98158,5.407136,3.1276715,4.9031415
4hw3,6.49,../data/pdbbind_processed/4hw3/4hw3_ligand.sdf,../data/pdbbind_processed/4hw3/4hw3_protein_stripped.pdb,193,5.786354,6.3324804,6.0078573,6.6612344,6.6042156,6.1886377,6.378854,6.2204537,6.612227,6.254694,6.3047013
4zbi,6.51,../data/pdbbind_processed/4zbi/4zbi_ligand.sdf,../data/pdbbind_processed/4zbi/4zbi_protein_stripped.pdb,194,6.1084957,6.322394,6.2927904,6.582803,6.5408034,6.1088943,5.5504346,5.8142996,6.131099,5.9377036,6.1389713
4dko,6.52,../data/pdbbind_processed/4dko/4dko_ligand.sdf,../data/pdbbind_processed/4dko/4dko_protein_stripped.pdb,195,5.66083,6.788805,5.415424,6.6167502,5.960435,6.5613194,6.6151323,6.427227,6.1244006,6.140489,6.231081
4dkr,6.52,../data/pdbbind_processed/4dkr/4dkr_ligand.sdf,../data/pdbbind_processed/4dkr/4dkr_protein_stripped.pdb,196,5.4886417,6.7296486,5.877935,6.7766356,6.8018622,6.886227,7.0096974,6.2064033,6.615005,6.32687,6.4718924
4leq,6.54,../data/pdbbind_processed/4leq/4leq_ligand.sdf,../data/pdbbind_processed/4leq/4leq_protein_stripped.pdb,197,7.0234866,6.7615924,6.6226277,6.673859,7.1822414,7.131583,6.9086027,6.8540983,6.526271,6.366508,6.805087
4lbu,6.56,../data/pdbbind_processed/4lbu/4lbu_ligand.sdf,../data/pdbbind_processed/4lbu/4lbu_protein_stripped.pdb,198,6.868877,7.036507,6.8041296,6.5535154,7.24994,7.2731137,7.2441072,6.7099633,6.403248,6.613835,6.875724
4qnb,6.59,../data/pdbbind_processed/4qnb/4qnb_ligand.sdf,../data/pdbbind_processed/4qnb/4qnb_protein_stripped.pdb,199,5.44124,5.830718,6.3216853,6.0405,5.90193,5.7475085,5.6453004,5.604654,5.916046,5.6888833,5.8138466
4dkq,6.6,../data/pdbbind_processed/4dkq/4dkq_ligand.sdf,../data/pdbbind_processed/4dkq/4dkq_protein_stripped.pdb,200,6.6351957,6.867402,6.0511856,6.7711277,6.153761,6.8312516,7.029271,6.712402,6.341372,6.6399927,6.6032968
6cwn,6.65,../data/pdbbind_processed/6cwn/6cwn_ligand.sdf,../data/pdbbind_processed/6cwn/6cwn_protein_stripped.pdb,201,4.9798956,5.741171,3.7024133,5.5014606,4.2388906,5.0972548,4.374792,5.2640085,4.980088,4.953233,4.883321
1f3e,6.7,../data/pdbbind_processed/1f3e/1f3e_ligand.sdf,../data/pdbbind_processed/1f3e/1f3e_protein_stripped.pdb,202,5.128225,5.2375126,4.7860417,5.4095283,4.35763,5.0040846,4.9828167,6.30489,4.923949,4.912253,5.1046934
4o0a,6.72,../data/pdbbind_processed/4o0a/4o0a_ligand.sdf,../data/pdbbind_processed/4o0a/4o0a_protein_stripped.pdb,203,7.2321835,6.7517858,6.706766,6.778285,7.32514,6.859338,7.5201535,6.803704,7.2504935,7.229686,7.0457525
4pum,6.73,../data/pdbbind_processed/4pum/4pum_ligand.sdf,../data/pdbbind_processed/4pum/4pum_protein_stripped.pdb,204,5.7482147,5.392011,6.1219764,6.4239683,6.910539,6.0053616,5.5802226,7.0883617,5.717591,6.221245,6.1209497
3fzy,6.74,../data/pdbbind_processed/3fzy/3fzy_ligand.sdf,../data/pdbbind_processed/3fzy/3fzy_protein_stripped.pdb,205,8.335011,8.71806,7.93094,7.763105,6.2107773,7.7105207,7.773682,7.5102596,8.359528,7.9204235,7.8232307
6np2,6.8,../data/pdbbind_processed/6np2/6np2_ligand.sdf,../data/pdbbind_processed/6np2/6np2_protein_stripped.pdb,206,4.865124,5.5043154,4.5766134,4.613821,4.9320607,4.8459063,5.732723,5.0410366,4.9874973,5.6244144,5.072351
