Unnamed: 0,unique_id,Target,Exp. dG,sdf_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
95,MCL1_62,MCL1,-7.96,../data/fep_processed/MCL1/MCL1_62_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,95,5.9939976,5.9067492,6.4697633,6.365429,6.2135024,6.398209,5.892296,6.3419533,6.187635,6.4833484,6.2252884
96,MCL1_61,MCL1,-8.08,../data/fep_processed/MCL1/MCL1_61_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,96,5.9376597,6.553123,7.0052934,6.9399104,6.4877677,6.513927,6.697976,6.294794,6.367211,6.623443,6.5421104
97,MCL1_49,MCL1,-8.36,../data/fep_processed/MCL1/MCL1_49_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,97,5.7350965,6.17051,6.8435216,6.4597387,6.3686147,6.369399,6.5073223,6.209272,6.624385,6.3866744,6.367453
98,MCL1_64,MCL1,-9.5,../data/fep_processed/MCL1/MCL1_64_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,98,5.9473,6.6036215,6.3662868,6.4721174,6.096375,6.6128817,5.459199,6.168421,6.084413,6.509987,6.2320595
99,MCL1_41,MCL1,-7.13,../data/fep_processed/MCL1/MCL1_41_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,99,5.6648912,6.059309,6.6382637,5.7761006,5.645426,5.8321714,5.9779816,5.9501524,5.8275785,5.460623,5.8832498
100,MCL1_65,MCL1,-8.41,../data/fep_processed/MCL1/MCL1_65_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,100,5.7177324,6.279195,7.0149775,6.608785,6.2593055,6.310124,6.434971,6.6166854,6.184828,7.09843,6.452503
101,MCL1_58,MCL1,-9.41,../data/fep_processed/MCL1/MCL1_58_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,101,6.7447405,7.299232,6.817868,7.0513115,6.7856693,7.295572,6.43147,7.1653967,6.773378,7.077624,6.9442263
102,MCL1_63,MCL1,-9.06,../data/fep_processed/MCL1/MCL1_63_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,102,5.676877,6.4637504,6.984814,6.6122713,6.357965,6.860031,6.1085644,6.3952184,6.3694425,6.869241,6.469817
103,MCL1_27,MCL1,-6.12,../data/fep_processed/MCL1/MCL1_27_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,103,5.033615,5.412822,5.4837885,5.4662933,5.276722,4.843396,5.1063347,4.9722977,5.069283,4.901869,5.156642
104,MCL1_47,MCL1,-5.78,../data/fep_processed/MCL1/MCL1_47_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,104,5.382167,6.318189,6.205273,6.0037694,6.2519093,6.0750155,5.510193,5.2142177,6.399648,5.259763,5.862014
105,MCL1_57,MCL1,-9.04,../data/fep_processed/MCL1/MCL1_57_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,105,5.914605,6.173794,6.178487,6.1686964,6.2044983,6.113715,5.6780586,5.8309402,6.019885,5.892388,6.0175066
106,MCL1_56,MCL1,-9.26,../data/fep_processed/MCL1/MCL1_56_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,106,5.9493,6.324665,6.7366853,6.2344246,6.203042,6.34627,5.8738117,6.0073996,6.6352315,6.382005,6.2692833
107,MCL1_53,MCL1,-9.96,../data/fep_processed/MCL1/MCL1_53_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,107,6.263065,6.542513,6.9620323,6.238365,6.4672575,6.2312374,6.8955116,6.4417276,6.0775833,6.8310432,6.4950333
108,MCL1_36,MCL1,-8.18,../data/fep_processed/MCL1/MCL1_36_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,108,5.073483,6.2672477,6.659989,6.0311193,6.294017,6.3275123,6.2703776,6.0215883,6.26094,6.3973246,6.1603594
109,MCL1_60,MCL1,-8.92,../data/fep_processed/MCL1/MCL1_60_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,109,5.3574796,6.210115,6.4118686,6.3298855,6.4208755,6.3057513,5.831652,6.398964,5.9165626,6.4763026,6.165946
110,MCL1_45,MCL1,-8.95,../data/fep_processed/MCL1/MCL1_45_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,110,5.974439,6.860757,6.567403,6.54623,6.2435613,6.2322273,6.026777,5.982945,6.3062897,6.3216624,6.306229
111,MCL1_42,MCL1,-8.9,../data/fep_processed/MCL1/MCL1_42_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,111,5.52268,6.022886,6.0159116,5.4676876,6.0177193,6.016904,5.528375,5.888556,5.9545603,5.691053,5.812633
112,MCL1_67,MCL1,-7.58,../data/fep_processed/MCL1/MCL1_67_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,112,5.5407467,6.3063874,6.3796062,6.504388,6.784164,6.303483,6.0880938,6.268469,6.086436,5.872737,6.2134514
113,MCL1_34,MCL1,-6.87,../data/fep_processed/MCL1/MCL1_34_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,113,5.294962,5.937955,5.2807846,5.647203,5.470399,5.4421034,4.8169904,5.52598,5.9634695,4.8731813,5.4253035
114,MCL1_43,MCL1,-7.03,../data/fep_processed/MCL1/MCL1_43_ligand.sdf,../data/fep_processed/MCL1/MCL1_protein_stripped.pdb,114,5.5141473,6.300876,6.313881,6.030962,5.911688,5.567106,5.5469074,5.457869,5.532037,6.04762,5.8223095
115,p38_p38a_2n,p38,-11.85,../data/fep_processed/p38/p38_p38a_2n_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,115,7.684252,7.8028164,7.53162,7.757595,7.0800853,8.025989,7.801849,7.8261824,7.408694,7.607992,7.6527076
116,p38_p38a_3flz,p38,-9.49,../data/fep_processed/p38/p38_p38a_3flz_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,116,7.5046763,7.197604,7.2248707,6.8399014,6.9484887,7.3126926,7.2171683,6.8323684,7.186071,7.455419,7.171926
117,p38_p38a_2h,p38,-9.48,../data/fep_processed/p38/p38_p38a_2h_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,117,7.5961165,7.4635186,7.222269,7.5352736,6.8338275,7.4278517,7.283864,7.273119,8.085379,7.605003,7.4326224
118,p38_p38a_2s,p38,-11.11,../data/fep_processed/p38/p38_p38a_2s_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,118,8.111972,7.402831,7.771959,7.774792,7.764772,7.9782004,8.138163,8.299845,7.7164845,8.061728,7.9020743
119,p38_p38a_2bb,p38,-9.06,../data/fep_processed/p38/p38_p38a_2bb_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,119,7.8896785,7.593658,7.330604,7.2952027,7.58647,7.2509036,7.5878153,7.303027,7.29713,7.7781763,7.4912667
120,p38_p38a_2q,p38,-12.26,../data/fep_processed/p38/p38_p38a_2q_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,120,7.84591,7.701051,7.820573,7.424869,7.7401814,7.740423,8.065045,7.395666,7.3505306,7.8537984,7.6938047
121,p38_p38a_2z,p38,-10.36,../data/fep_processed/p38/p38_p38a_2z_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,121,8.024461,7.7278614,7.063551,7.2471137,7.5043054,7.4167256,7.3260508,7.55235,7.580584,7.767939,7.521094
122,p38_p38a_3fmh,p38,-10.83,../data/fep_processed/p38/p38_p38a_3fmh_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,122,7.7457848,7.993429,7.043218,7.3999863,7.396304,7.7727604,7.7739735,7.6398177,7.7059736,7.928474,7.6399717
123,p38_p38a_2f,p38,-8.48,../data/fep_processed/p38/p38_p38a_2f_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,123,8.093193,7.342288,7.1984887,7.6081057,7.5944605,7.628191,7.375108,7.353191,7.418414,7.4598374,7.5071282
124,p38_p38a_2v,p38,-8.97,../data/fep_processed/p38/p38_p38a_2v_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,124,7.066038,6.91534,6.3314486,6.647559,7.596609,7.4870596,6.93244,7.1331215,7.006812,7.508438,7.0624876
125,p38_p38a_3fln,p38,-10.88,../data/fep_processed/p38/p38_p38a_3fln_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,125,7.9822817,7.7875547,7.331087,7.6110516,7.58882,7.8088098,7.873306,7.4982734,7.800624,7.694381,7.697619
126,p38_p38a_2t,p38,-11.85,../data/fep_processed/p38/p38_p38a_2t_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,126,7.678928,7.7038546,7.8657813,7.536519,8.048451,7.8781023,8.075134,7.5330634,7.2073555,7.8025455,7.7329736
127,p38_p38a_2r,p38,-10.79,../data/fep_processed/p38/p38_p38a_2r_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,127,7.47411,7.6114397,7.7034216,7.290048,8.019026,7.8968964,7.9851174,7.3037305,7.289215,7.6818585,7.625487
128,p38_p38a_3fly,p38,-11.42,../data/fep_processed/p38/p38_p38a_3fly_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,128,7.6388526,7.292841,7.333247,7.8236237,7.276375,7.455251,7.6890907,7.699455,7.610843,8.081402,7.5900984
129,p38_p38a_2u,p38,-12.26,../data/fep_processed/p38/p38_p38a_2u_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,129,8.077427,8.188143,8.158597,7.413975,7.7864375,7.988999,8.562209,7.61251,7.730475,8.366863,7.9885635
130,p38_p38a_2l,p38,-12.26,../data/fep_processed/p38/p38_p38a_2l_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,130,7.5744185,7.7794695,7.7339993,7.705758,7.7432885,8.209635,7.875771,7.6412625,7.4466205,7.9396534,7.764987
131,p38_p38a_2aa,p38,-9.27,../data/fep_processed/p38/p38_p38a_2aa_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,131,7.840762,7.532486,6.755485,7.5647163,7.9934416,7.5704637,7.487949,7.2549133,6.6210103,7.2428718,7.3864107
132,p38_p38a_2gg,p38,-10.66,../data/fep_processed/p38/p38_p38a_2gg_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,132,7.71777,7.183627,7.0414324,7.2019143,7.6088467,6.8922787,7.2558217,7.2245493,7.6562657,7.454383,7.3236885
133,p38_p38a_2k,p38,-10.55,../data/fep_processed/p38/p38_p38a_2k_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,133,7.8587637,7.537019,7.410798,7.717627,7.4906425,8.216116,7.555696,7.5146213,7.9621296,7.6421113,7.6905527
134,p38_p38a_3flq,p38,-9.93,../data/fep_processed/p38/p38_p38a_3flq_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,134,7.551485,7.6780586,7.410593,7.733021,7.7089176,7.398613,7.3645616,7.7555847,6.777839,7.720378,7.5099053
135,p38_p38a_2p,p38,-11.2,../data/fep_processed/p38/p38_p38a_2p_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,135,8.17281,7.73895,7.9558845,7.507417,7.7384157,7.985525,8.19986,7.366823,7.581921,7.8548565,7.8102465
136,p38_p38a_3fmk,p38,-11.83,../data/fep_processed/p38/p38_p38a_3fmk_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,136,7.995616,7.2728877,6.8488393,7.3433466,7.285152,7.202202,7.468474,7.521118,7.005165,7.578603,7.352141
137,p38_p38a_2j,p38,-10.08,../data/fep_processed/p38/p38_p38a_2j_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,137,7.6924567,7.5252743,7.7470827,7.8305182,7.4199495,7.9446073,7.5949345,7.4611564,8.181854,7.547635,7.6945467
138,p38_p38a_2g,p38,-10.66,../data/fep_processed/p38/p38_p38a_2g_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,138,7.9018855,7.479169,7.3097367,7.508172,7.587859,8.24526,7.5338593,7.298992,7.7689915,7.3786845,7.601261
139,p38_p38a_2c,p38,-10.46,../data/fep_processed/p38/p38_p38a_2c_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,139,7.6155195,6.993401,6.4721475,7.1674776,7.1144466,7.2764883,6.7081833,6.7470036,7.5523977,7.204176,7.085124
140,p38_p38a_2x,p38,-10.23,../data/fep_processed/p38/p38_p38a_2x_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,140,7.497565,7.4667187,7.1889076,7.4666557,7.5001707,7.443538,7.482031,7.230787,7.630984,7.554396,7.4461756
141,p38_p38a_3flw,p38,-10.68,../data/fep_processed/p38/p38_p38a_3flw_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,141,7.318227,7.530831,7.1900754,7.6688657,7.259824,7.9527864,7.2484145,7.539071,6.6211114,7.3829346,7.3712134
142,p38_p38a_2e,p38,-10.7,../data/fep_processed/p38/p38_p38a_2e_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,142,7.7411275,7.058885,7.493305,7.426311,7.624168,7.7416463,7.597009,7.450722,6.979151,7.4960275,7.4608345
143,p38_p38a_2ee,p38,-12.26,../data/fep_processed/p38/p38_p38a_2ee_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,143,7.216099,7.303728,6.9949684,7.404301,6.827725,7.3169975,7.1486945,7.5449452,7.3489804,7.637133,7.274357
144,p38_p38a_2y,p38,-9.78,../data/fep_processed/p38/p38_p38a_2y_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,144,7.568997,7.074923,6.902287,7.2260585,7.306886,7.4211545,7.670197,7.1703134,7.194511,7.4082875,7.294361
145,p38_p38a_2i,p38,-10.05,../data/fep_processed/p38/p38_p38a_2i_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,145,7.452037,7.5239577,7.38033,8.166062,7.5944886,8.176174,7.2482595,7.2286906,7.993217,7.5651145,7.632833
146,p38_p38a_2o,p38,-10.49,../data/fep_processed/p38/p38_p38a_2o_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,146,7.8779087,7.746418,8.142779,7.3987746,7.502199,8.253265,8.28076,7.51443,7.5144653,7.9292145,7.816022
147,p38_p38a_2ff,p38,-11.44,../data/fep_processed/p38/p38_p38a_2ff_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,147,8.092916,7.77987,7.456735,7.8760915,7.5112576,7.862642,8.060023,7.818747,7.8750257,8.043557,7.837686
148,p38_p38a_2m,p38,-10.96,../data/fep_processed/p38/p38_p38a_2m_ligand.sdf,../data/fep_processed/p38/p38_protein_stripped.pdb,148,7.5802956,7.748502,7.602892,7.7035227,7.7035685,8.123085,8.009718,7.582792,7.5229974,7.8610597,7.743843
149,PTP1B_23469,PTP1B,-7.72,../data/fep_processed/PTP1B/PTP1B_23469_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,149,6.3349867,6.468051,6.271342,6.3199916,6.585033,6.25285,6.4093933,6.081029,6.2829156,6.258351,6.326394
150,PTP1B_23472,PTP1B,-8.65,../data/fep_processed/PTP1B/PTP1B_23472_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,150,6.2616057,6.550822,6.7193975,6.783656,7.084056,6.515788,6.6437955,7.212991,6.6871614,6.332253,6.6791525
151,PTP1B_23474,PTP1B,-9.11,../data/fep_processed/PTP1B/PTP1B_23474_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,151,6.797317,6.881978,7.0369706,6.4123235,6.5912156,6.8668475,6.5471563,6.887224,6.917584,6.825846,6.7764463
152,PTP1B_23480,PTP1B,-8.72,../data/fep_processed/PTP1B/PTP1B_23480_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,152,6.744016,7.169905,7.2871456,7.0869913,6.918845,6.9792194,7.1319733,7.27032,7.6344776,7.593426,7.181633
153,PTP1B_23470,PTP1B,-7.72,../data/fep_processed/PTP1B/PTP1B_23470_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,153,6.827375,6.519349,6.9551067,6.5826273,6.8134103,6.7253776,6.5585833,6.4110165,6.552976,6.397941,6.6343756
154,PTP1B_23486,PTP1B,-12.47,../data/fep_processed/PTP1B/PTP1B_23486_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,154,6.927551,7.2929997,7.4363084,7.3522773,6.9490237,7.4777565,7.297141,7.501485,7.944783,7.805249,7.398458
155,PTP1B_20669(2qbr),PTP1B,-8.61,../data/fep_processed/PTP1B/PTP1B_20669(2qbr)_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,155,6.0698805,6.356922,6.2181854,5.976759,6.084582,6.0619664,6.2004085,6.0382876,5.8561587,6.3135304,6.117668
156,PTP1B_23482,PTP1B,-10.01,../data/fep_processed/PTP1B/PTP1B_23482_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,156,6.5032015,7.3126802,7.0818477,7.2244234,7.3576174,6.860787,6.770877,7.0770307,7.2795243,7.7915015,7.125949
157,PTP1B_23483,PTP1B,-9.87,../data/fep_processed/PTP1B/PTP1B_23483_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,157,6.726572,7.3097906,7.3061323,7.0100937,7.1473274,7.0805025,7.3895035,6.900311,7.694778,7.809952,7.2374964
158,PTP1B_23473,PTP1B,-8.39,../data/fep_processed/PTP1B/PTP1B_23473_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,158,5.488671,6.036924,5.9239235,5.563216,5.9372325,5.668411,5.880603,5.7631235,5.928007,5.770241,5.796035
159,PTP1B_20670(2qbs),PTP1B,-9.08,../data/fep_processed/PTP1B/PTP1B_20670(2qbs)_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,159,6.3948674,7.0145545,7.513322,6.9072185,6.806485,7.1635747,6.909968,6.8221645,7.1340103,6.882763,6.9548936
160,PTP1B_23468,PTP1B,-7.75,../data/fep_processed/PTP1B/PTP1B_23468_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,160,6.3646665,6.4565983,6.2671556,6.335633,6.685183,6.3696175,6.504273,6.178851,6.060629,6.324369,6.3546977
161,PTP1B_23475,PTP1B,-8.72,../data/fep_processed/PTP1B/PTP1B_23475_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,161,6.423873,6.8083205,7.39643,6.4922934,6.6282024,7.0888543,6.6504493,6.6795,6.660251,6.8622055,6.769038
162,PTP1B_20667(2qbp),PTP1B,-11.42,../data/fep_processed/PTP1B/PTP1B_20667(2qbp)_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,162,7.79574,7.9822454,8.031265,7.896145,7.772802,7.657332,7.6644254,7.8412747,8.327691,8.239888,7.920881
163,PTP1B_23477,PTP1B,-8.85,../data/fep_processed/PTP1B/PTP1B_23477_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,163,6.438669,7.066546,6.8686686,6.684928,6.8994775,6.610868,6.498584,6.5528307,6.819395,6.5386057,6.697857
164,PTP1B_23471,PTP1B,-7.75,../data/fep_processed/PTP1B/PTP1B_23471_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,164,6.3950143,6.3143787,6.013302,6.198313,6.7348137,6.4276543,6.2577257,6.0506186,6.100727,6.1153097,6.260785
165,PTP1B_23485,PTP1B,-11.01,../data/fep_processed/PTP1B/PTP1B_23485_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,165,5.857412,6.64639,7.6256595,6.9724026,6.732853,7.271824,6.7240515,7.247563,7.5503654,6.9664235,6.9594946
166,PTP1B_23467,PTP1B,-7.34,../data/fep_processed/PTP1B/PTP1B_23467_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,166,5.8189096,6.156365,5.8462877,5.909032,5.9500937,5.8970914,5.8296504,6.085062,6.126615,5.5806246,5.919973
167,PTP1B_23466,PTP1B,-7.85,../data/fep_processed/PTP1B/PTP1B_23466_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,167,6.1783404,6.200083,5.8726873,6.0182924,5.9624696,6.3916326,6.1923523,6.283339,5.6997266,5.8682213,6.0667143
168,PTP1B_23476,PTP1B,-9.41,../data/fep_processed/PTP1B/PTP1B_23476_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,168,6.5857925,6.598535,7.3096933,6.596108,6.6958623,6.854815,6.818457,6.6452975,6.9597664,6.846858,6.7911186
169,PTP1B_23484,PTP1B,-7.75,../data/fep_processed/PTP1B/PTP1B_23484_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,169,5.635168,6.6786675,6.8482714,6.624363,6.9348907,6.792728,6.858421,6.621274,6.877466,7.097759,6.6969004
170,PTP1B_23479,PTP1B,-9.14,../data/fep_processed/PTP1B/PTP1B_23479_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,170,6.333216,7.293979,7.3894253,6.9202895,6.9747033,7.3768578,7.165109,7.1511345,7.4974165,7.7469597,7.184909
171,PTP1B_23330(2qbq),PTP1B,-10.13,../data/fep_processed/PTP1B/PTP1B_23330(2qbq)_ligand.sdf,../data/fep_processed/PTP1B/PTP1B_protein_stripped.pdb,171,6.9499803,7.1173863,6.993935,6.92678,6.9262824,6.8474145,6.715922,6.848537,7.162439,6.440137,6.892882
172,Thrombin_1b,Thrombin,-8.46,../data/fep_processed/Thrombin/Thrombin_1b_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,172,5.5643787,5.3800735,5.6301155,5.1453924,5.2826333,5.1780148,5.143374,5.5030727,5.670749,6.5998816,5.5097685
173,Thrombin_1d,Thrombin,-8.25,../data/fep_processed/Thrombin/Thrombin_1d_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,173,5.940244,6.643803,6.4675956,5.6262107,5.574053,6.5181384,5.530094,6.178846,6.675828,6.785627,6.1940436
174,Thrombin_3b,Thrombin,-7.86,../data/fep_processed/Thrombin/Thrombin_3b_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,174,5.9051104,6.5981483,5.904881,5.8103833,5.784342,5.4137254,5.907397,6.25447,6.279652,6.626785,6.0484896
175,Thrombin_1a,Thrombin,-7.48,../data/fep_processed/Thrombin/Thrombin_1a_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,175,5.8098016,6.2386794,5.8106017,5.2553587,5.653164,5.524515,5.1028686,5.5907907,5.7089105,6.6221447,5.7316833
176,Thrombin_6a,Thrombin,-9.18,../data/fep_processed/Thrombin/Thrombin_6a_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,176,7.4037023,7.1472406,6.4877505,6.6190906,6.373612,7.0172033,6.380322,6.9299955,7.2684903,7.7348084,6.936222
177,Thrombin_7a,Thrombin,-8.22,../data/fep_processed/Thrombin/Thrombin_7a_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,177,5.800886,7.179901,6.152895,5.945828,5.7269025,6.141721,5.507055,6.2716665,6.382065,6.691651,6.1800566
178,Thrombin_3a,Thrombin,-8.32,../data/fep_processed/Thrombin/Thrombin_3a_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,178,5.313933,6.123591,5.686938,5.3645306,5.710777,5.551507,4.768512,5.9461102,5.616825,6.478292,5.6561017
179,Thrombin_5,Thrombin,-7.58,../data/fep_processed/Thrombin/Thrombin_5_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,179,4.9272547,5.0563436,5.7254114,4.7269225,5.464546,5.1740694,4.5101924,5.0423484,5.700731,6.2607107,5.258853
180,Thrombin_6b,Thrombin,-8.89,../data/fep_processed/Thrombin/Thrombin_6b_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,180,7.0118685,6.1653333,6.2014756,6.0834455,5.4240894,6.091826,6.1660576,6.6232843,6.299575,7.4596806,6.3526635
181,Thrombin_6e,Thrombin,-8.91,../data/fep_processed/Thrombin/Thrombin_6e_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,181,7.528284,6.9678407,6.8954754,6.503706,6.2348943,7.012647,6.3525305,6.7297792,7.332783,8.026561,6.9584494
182,Thrombin_1c,Thrombin,-8.56,../data/fep_processed/Thrombin/Thrombin_1c_ligand.sdf,../data/fep_processed/Thrombin/Thrombin_protein_stripped.pdb,182,6.480739,6.0273767,5.9899364,5.5432987,5.860435,5.773723,5.598961,6.21284,6.7816315,7.0215483,6.1290493
183,Tyk2_ejm_31,Tyk2,-9.54,../data/fep_processed/Tyk2/Tyk2_ejm_31_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,183,6.4547124,6.829075,7.2084723,6.3406196,6.9663043,6.9509664,6.7128954,7.4865427,6.8193274,7.260086,6.9028997
184,Tyk2_jmc_30,Tyk2,-10.94,../data/fep_processed/Tyk2/Tyk2_jmc_30_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,184,8.198512,7.942612,8.210312,7.47962,8.256299,7.8392897,7.751662,8.516775,8.036497,7.876376,8.010796
185,Tyk2_ejm_50,Tyk2,-8.98,../data/fep_processed/Tyk2/Tyk2_ejm_50_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,185,6.8624263,7.1190147,6.7393603,6.5813923,6.8763514,6.980158,6.773711,7.546842,6.4906526,6.97357,6.894348
186,Tyk2_ejm_46,Tyk2,-11.31,../data/fep_processed/Tyk2/Tyk2_ejm_46_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,186,7.897774,8.156179,8.432305,8.012526,8.159048,8.168956,8.088415,8.805008,7.3953524,7.9202194,8.103579
187,Tyk2_ejm_55,Tyk2,-9.21,../data/fep_processed/Tyk2/Tyk2_ejm_55_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,187,6.914766,6.3783536,6.502413,6.1069927,6.8516006,7.142023,6.868914,7.313748,6.63877,6.8507776,6.756836
188,Tyk2_ejm_43,Tyk2,-8.26,../data/fep_processed/Tyk2/Tyk2_ejm_43_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,188,6.72107,7.044047,7.27234,7.204953,7.089281,7.1861835,6.5482726,7.293242,6.891529,7.0140715,7.0264983
189,Tyk2_jmc_28,Tyk2,-10.98,../data/fep_processed/Tyk2/Tyk2_jmc_28_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,189,7.7953777,8.232293,7.590762,7.4897757,8.045714,7.4611254,7.950562,7.8186154,7.240772,7.8252106,7.745021
190,Tyk2_ejm_49,Tyk2,-7.75,../data/fep_processed/Tyk2/Tyk2_ejm_49_ligand.sdf,../data/fep_processed/Tyk2/Tyk2_protein_stripped.pdb,190,7.1313953,7.179845,7.3416867,6.909249,7.6437855,7.3312016,6.986452,7.3558354,7.1243987,7.0590835,7.2062926
